Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
10,0.0061433534,0.012285679,1.0282433e-06,0.74870753,0.67438364,0.005524041,0.13140185,0.30837238,0.031318568,0.0,-0.0037984848,1.4428487e-05,0.0,-0.0017538202,3.0758854e-06,0.0,-9.375438e-05,8.789884e-09,0.0,-7.4056443e-06,5.4843567e-11
11,0.0041786847,0.008303025,5.434362e-05,0.7661971,0.70301867,0.0039915126,0.1354688,0.28004187,0.020901375,0.0,-0.0040234625,1.618825e-05,0.0,0.007261997,5.2736603e-05,0.0,0.010502059,0.000110293244,0.0,-3.181756e-05,1.0123571e-09
12,0.0076421294,0.015281122,3.1362622e-06,0.78018874,0.6842754,0.009199371,0.13872235,0.32991475,0.036554534,0.0,-0.0094584,8.946133e-05,0.0,0.00053554756,2.868112e-07,0.0,0.0030202232,9.121748e-06,0.0,-1.5084079e-05,2.2752943e-10
13,0.0101007065,0.020200703,7.094373e-07,0.791382,0.671593,0.014349406,0.14132519,0.35620403,0.046172917,0.0,-0.008932397,7.9787715e-05,0.0,0.00029013684,8.417939e-08,0.0,0.0014297254,2.0441148e-06,0.0,-4.201487e-06,1.7652494e-11
14,0.0037874018,0.0075724632,2.3401126e-06,0.80033666,0.7074261,0.008632378,0.14340746,0.26208776,0.014085013,0.0,-2.835691e-05,8.0411433e-10,0.0,0.00044960988,2.0214905e-07,0.0,0.0026103146,6.8137424e-06,0.0,6.668264e-05,4.446574e-09
15,0.009551989,0.019101443,2.5341021e-06,0.8075004,0.68063015,0.016096067,0.14507328,0.34807146,0.04120826,0.0,-1.4051795e-05,1.9745294e-10,0.0,0.0005677266,3.223135e-07,0.0,0.0026977714,7.277971e-06,0.0,-4.4969085e-05,2.0222186e-09
16,0.0066689756,0.013335901,2.0506898e-06,0.81323135,0.6895391,0.015299778,0.14640594,0.30354208,0.024691768,0.0,0.0040196627,1.6157688e-05,0.0,0.0010580161,1.119398e-06,0.0,0.0022358466,4.99901e-06,0.0,-0.00018347005,3.366126e-08
17,0.013003741,0.025907509,9.99727e-05,0.81781614,0.5549489,0.06909917,0.14747207,0.054664798,0.00861319,0.0,-0.003187403,1.0159539e-05,0.009978333,0.00087465206,8.287699e-05,0.01728298,0.0025521982,0.00021699592,0.0,0.0002125394,4.5172996e-08
18,0.003769846,0.0068041007,0.00073559163,0.82148397,0.6792245,0.020237759,0.14832497,0.16148724,0.00017324535,0.0,-0.0011391491,1.2976606e-06,0.025173523,0.00040335167,0.00061356137,0.043601822,0.0036871359,0.0015931822,0.0,-0.00017637594,3.110847e-08
19,0.004319536,0.006206827,0.0024322455,0.8245745,0.69286984,0.017346108,0.14873666,0.18437095,0.0012698029,0.0,-0.0021376237,4.569435e-06,0.055127192,8.017423e-05,0.003030174,0.0674057,0.0020867698,0.0042665624,0.0,1.238368e-06,1.5335553e-12
20,0.009022252,0.013344538,0.0046999645,0.8271958,0.6630136,0.02695581,0.14880806,0.26280755,0.012995883,0.0,-0.009051107,8.192254e-05,0.08179173,-0.00034387788,0.0067462586,0.089623,0.0038696807,0.007353631,0.0,7.044e-05,4.9617936e-09
21,0.01872577,0.029855259,0.0075962804,0.8292929,0.6160852,0.04545753,0.14886518,0.35879183,0.044069197,0.0,-0.0062491,3.905125e-05,0.105721734,-7.066963e-06,0.01117858,0.110696174,0.002945261,0.011610259,0.0,-5.032879e-05,2.532987e-09
22,0.019428076,0.02823968,0.010616474,0.8309705,0.6186576,0.045076784,0.14891088,0.34784633,0.039575312,0.0,-0.008181803,6.69419e-05,0.12656313,-0.0005850648,0.016166665,0.12825349,0.0030227434,0.01568274,0.0,0.00012401788,1.5380435e-08
23,0.020172423,0.02676441,0.013580437,0.83231264,0.6138463,0.047727544,0.14894743,0.32930797,0.032529924,0.0,-0.0059800968,3.5761557e-05,0.1451407,-0.00070419715,0.021270733,0.14185525,0.002318265,0.019470572,0.0,-7.4137e-05,5.496295e-09
24,0.022249596,0.02826085,0.016238345,0.83338636,0.64605474,0.035093136,0.14897668,0.37188292,0.049687188,0.0,-0.0014929175,2.2288027e-06,0.16541487,0.00035822968,0.027243696,0.14961196,0.0030809771,0.021471329,0.0,0.00011129136,1.2385767e-08
25,0.023280563,0.027574172,0.018986953,0.8342453,0.6425404,0.03675078,0.14900008,0.3631732,0.04587012,0.0,0.010080256,0.00010161155,0.18527666,-0.00022602215,0.034411244,0.15371437,0.0035490673,0.022549618,0.0,2.1713146e-05,4.714607e-10
26,0.02331354,0.024691442,0.021935634,0.8349325,0.6557267,0.032114733,0.1490188,0.35380512,0.04193744,0.0,0.0047076046,2.2161541e-05,0.2025364,0.00030396815,0.040897958,0.15768516,-0.00014047325,0.02490893,0.0,0.000119062955,1.41759875e-08
27,0.019314017,0.014497098,0.024130939,0.83548224,0.6727938,0.026467526,0.14903377,0.27949488,0.0170201,0.0,0.0019147843,3.666399e-06,0.21656433,0.00044349238,0.04670822,0.16097575,0.0007116515,0.025684584,0.0,-8.725817e-05,7.6139886e-09
28,0.017866181,0.009647076,0.026085285,0.835922,0.70579624,0.016932713,0.14904575,0.2586288,0.012008442,0.0,-0.0002705902,7.321905e-08,0.22788821,0.00014160697,0.051868517,0.16356438,0.0011226088,0.02638733,0.0,-8.842314e-05,7.8186515e-09
29,0.017329153,0.00728751,0.027370794,0.83627385,0.7145359,0.014820131,0.14905533,0.23297197,0.0070420015,0.0,-0.0006311089,3.9829843e-07,0.23641083,-8.260438e-06,0.055893984,0.16470604,0.0027850997,0.02621839,0.0,7.4878044e-05,5.6067213e-09
30,0.015510511,0.002104416,0.028916605,0.8365553,0.75713724,0.006307229,0.14906299,0.14806041,1.0051665e-06,0.0,0.002239138,5.0137387e-06,0.24317032,-0.0005389561,0.059394214,0.16551788,0.00012268685,0.027355572,0.0,-0.00016908479,2.8589664e-08
31,0.015656946,0.002002934,0.029310962,0.8367805,0.7594553,0.0059791813,0.14906913,0.1443387,2.2376998e-05,0.0,-0.00269147,7.244011e-06,0.24754979,-0.0003996241,0.06147891,0.16438657,0.0017398074,0.026453972,0.0,-1.04312785e-05,1.0881157e-10
32,0.013621897,0.006932938,0.02031086,0.8369606,0.7003338,0.018666893,0.14907403,0.19524632,0.0021318805,0.0,0.00019690394,3.8771162e-08,0.2040402,-0.00034113706,0.04177173,0.1419022,0.0034795403,0.019160831,0.0,-0.00012959234,1.6794175e-08
33,0.060273305,0.10747983,0.013066777,0.8362844,0.275381,0.31461266,0.15049879,0.06213947,0.0078073707,0.0,-0.004409902,1.9447234e-05,0.16323216,0.0004981439,0.02648236,0.11352176,0.00074789487,0.012717945,0.0,0.00015859352,2.5151905e-08
34,0.015977552,0.023639679,0.008315424,0.83156866,0.5662049,0.07041792,0.15886956,0.18032528,0.00046034792,0.0,-0.0063848346,4.0766114e-05,0.13058573,0.00071012264,0.016867671,0.09081741,0.0009363834,0.008078598,0.0,-6.1311555e-05,3.759107e-09
35,0.018317347,0.031315178,0.0053195166,0.8249493,0.5185388,0.093887426,0.17049678,0.17797442,5.5915116e-05,0.0,0.0014802143,2.1910344e-06,0.10446858,-0.00064761075,0.011049413,0.07265393,0.002588695,0.0049091363,0.0,2.8804177e-05,8.2968066e-10
36,0.009369742,0.015360135,0.0033793496,0.81920224,0.63164026,0.0351795,0.18058084,0.28497982,0.010899147,0.0,-0.0013260022,1.7582818e-06,0.08357486,0.0031603582,0.0064664925,0.05812314,-0.0024702046,0.0036715535,0.0,5.4539705e-05,2.9745795e-09
37,0.008134042,0.014174111,0.0020939717,0.8146046,0.62136114,0.03734303,0.18864809,0.2604574,0.0051565766,0.0,0.0047673956,2.272806e-05,0.06685989,0.00200526,0.0042061238,0.04649851,0.000938002,0.00207576,0.0,-0.00017756096,3.1527893e-08
38,0.0074771824,0.012836029,0.0021183344,0.81092644,0.6147318,0.03849234,0.1951019,0.19906801,1.5730013e-05,0.0,0.00013836473,1.91448e-08,0.04668996,0.0012778523,0.0020622595,0.06736655,0.0018475391,0.00429274,0.0,-6.095835e-05,3.7159207e-09
39,0.006514566,0.009689027,0.0033401046,0.80798393,0.6376315,0.029019961,0.20026495,0.19390462,4.04537e-05,0.0,-0.0025822371,6.6679486e-06,0.025268836,0.00035767455,0.00062056596,0.09616166,-0.0007905923,0.009399741,0.0,-7.8559446e-05,6.1715864e-09
40,0.012085875,0.019198256,0.0049734954,0.8056299,0.57902515,0.051349718,0.20439537,0.12563697,0.0062028863,0.0,0.006493315,4.216314e-05,0.0074445107,-0.00017796898,5.8102192e-05,0.12165822,-0.00025308132,0.014862366,0.0,-0.00013319799,1.7741703e-08
41,0.009345428,0.0115140425,0.007176813,0.8037467,0.6302755,0.030092262,0.20769972,0.1424205,0.004261376,0.0,0.013729274,0.00018849297,-0.00503625,-0.0012202475,1.4561877e-05,0.1455574,-0.0011249874,0.021515725,0.0,-0.00039046357,1.524618e-07
42,0.0093836235,0.008998021,0.0097692255,0.80224013,0.6399821,0.026327668,0.2103432,0.23596385,0.0006564179,0.0,0.0031585023,9.976136e-06,-0.010727313,0.03647568,0.0022281227,0.16858312,0.0040244646,0.027079554,0.0,2.8061331e-05,7.8743834e-10
43,0.009362258,0.00681835,0.011906167,0.80103487,0.6581348,0.020420425,0.21245798,0.21830077,3.4138196e-05,0.0,-0.00069738925,4.863518e-07,-0.013804997,0.004658534,0.00034090198,0.18844181,0.00035252795,0.035377577,0.0,-0.000154621,2.3907653e-08
44,0.009915931,0.0057328544,0.014099009,0.8000707,0.66967946,0.017001875,0.2141498,0.22799088,0.00019157543,0.0,0.0022610053,5.112145e-06,-0.015939342,0.003071377,0.00036140744,0.20465118,-0.00013060495,0.041935578,0.0,-0.00020086017,4.034481e-08
45,0.06127836,0.10696307,0.015593663,0.7992993,0.26009598,0.2907402,0.21550326,0.042443372,0.029949723,0.0,-0.0141169205,0.00019928745,-0.017646817,0.0017188438,0.00037502882,0.21761866,0.0021982603,0.046405945,0.0,0.00011418987,1.3039326e-08
46,0.020092806,0.023026086,0.017159527,0.7986822,0.56982744,0.05237451,0.21658604,0.08734539,0.016703146,0.0,0.0007771626,6.0398173e-07,-0.018831525,0.00068493426,0.00038089216,0.22830664,0.0022586565,0.051097687,0.0,5.370169e-05,2.8838714e-09
47,0.018338867,0.018352563,0.01832517,0.79818857,0.5802649,0.047490712,0.21745226,0.13084367,0.0075010476,0.0,-0.008119501,6.59263e-05,-0.019399345,0.0021912819,0.0004661552,0.23751509,0.0040427055,0.054509357,0.0,2.7120463e-05,7.355195e-10
48,0.015750999,0.0108384015,0.020663595,0.7977936,0.61821604,0.03224811,0.21814522,0.20189227,0.00026415839,0.0,0.0017144307,2.9392727e-06,-0.017740564,0.00292899,0.00042723044,0.24854174,0.00042171404,0.061563548,0.0,8.01789e-05,6.428656e-09
49,0.015245397,0.007846889,0.022643903,0.79747766,0.64417964,0.023500282,0.2186996,0.22263134,1.5458509e-05,0.0,0.004992828,2.492833e-05,-0.013364835,0.002476912,0.00025096093,0.26264358,0.002488356,0.06768075,0.0,7.750298e-05,6.0067116e-09
50,0.024817944,0.024932021,0.024703866,0.79722494,0.5987781,0.039381135,0.21914311,0.40728122,0.03539595,0.0,0.0043566898,1.8980745e-05,-0.008719242,-0.0004042103,6.9139765e-05,0.27568486,0.0035774559,0.07404245,0.0,-8.5866544e-05,7.3730635e-09
51,0.015407155,0.003848671,0.02696564,0.7970227,0.7305605,0.0044172266,0.2194979,0.13506684,0.007128605,0.0,-0.00042644888,1.8185865e-07,-0.004798605,-0.0011328146,1.343802e-05,0.28647152,0.0020714737,0.080883384,0.0,-0.00031367826,9.8394054e-08
52,0.016268298,0.0038014334,0.02873516,0.79686093,0.75851905,0.0014700998,0.21978174,0.120226644,0.009911218,0.0,-0.0047939867,2.2982309e-05,-0.0016620953,0.0010884264,7.5653697e-06,0.29510084,0.0015060306,0.08619791,0.0,-7.982744e-05,6.3724204e-09
53,0.021966062,0.013974638,0.029957486,0.79673153,0.8461652,0.0024436857,0.22000882,0.021741303,0.03931001,0.0,0.013046868,0.00017022077,0.0,-0.0004555327,2.0751003e-07,0.30144143,0.0016544331,0.08987223,0.0,0.00012673641,1.6062119e-08
54,0.020590404,0.009860134,0.031320672,0.796628,0.80502594,7.052534e-05,0.22019048,0.04842086,0.029504802,0.0,0.0022526383,5.0743797e-06,0.0,-0.0018301316,3.3493818e-06,0.30624938,-0.0002773162,0.09395861,0.0,-0.00024682062,6.092042e-08
55,0.017216997,0.0028499495,0.031584043,0.79654515,0.7867676,9.560041e-05,0.2203358,0.1284731,0.008438755,0.0,0.0039361566,1.549333e-05,-0.0024779437,-0.0011158026,1.8554284e-06,0.31005555,0.0022403542,0.094750196,0.0,0.000286475,8.206793e-08
56,0.017163806,0.0019949244,0.032332685,0.7964789,0.79355174,8.568407e-06,0.22045207,0.14329526,0.0059531736,0.0,0.0047990307,2.3030696e-05,-0.004481809,1.6758742e-05,2.0237114e-05,0.31337592,0.0019635912,0.09697764,0.0,-0.0004212241,1.7742974e-07
57,0.017067708,0.0013196194,0.032815795,0.7964259,0.7553838,0.0016844531,0.22054507,0.17287244,0.0022726797,0.0,-0.0013135374,1.7253803e-06,-0.0077030184,-5.6885663e-05,5.8463345e-05,0.31661332,0.0029433463,0.09838886,0.0,0.00025494024,6.499452e-08
58,0.017173273,0.0015816302,0.032764915,0.7963835,0.727625,0.0047277296,0.22061948,0.21885437,3.1156383e-06,0.0,0.003747724,1.4045435e-05,-0.013070774,-0.0005782865,0.00015606226,0.31507623,0.0018053129,0.098138675,0.0,6.818515e-05,4.6492152e-09
59,0.012254928,0.0032383257,0.021271529,0.7963496,0.6998535,0.009311498,0.220679,0.24066098,0.00039927952,0.0,0.002049148,4.199008e-06,-0.01045662,0.000496594,0.000119972894,0.252061,-0.00031688623,0.063694604,0.0,-0.0001283274,1.6467922e-08
60,0.008570481,0.0038371198,0.013303842,0.79632246,0.69748783,0.009768285,0.22072662,0.25942773,0.0014977753,0.0,0.015662037,0.0002452994,-0.008365296,0.0007102477,8.23655e-05,0.2016488,0.002076367,0.039829154,0.0,9.133568e-05,8.342206e-09
61,0.005572039,0.0026247248,0.008519354,0.7963007,0.7091885,0.007588533,0.22076473,0.23697552,0.00026278986,0.0,0.0047802627,2.285091e-05,-0.0066922363,0.00026858255,4.8453003e-05,0.16131903,0.0016019288,0.025509551,0.0,-0.00024013256,5.7663648e-08
62,0.003587344,0.001771111,0.005403577,0.79628336,0.7242255,0.005192333,0.2207952,0.23167567,0.00011838463,0.0,-0.0016172826,2.615603e-06,-0.0053537893,-0.00037048064,2.4833365e-05,0.12905523,0.0018314719,0.016185885,0.0,0.00011222082,1.2593512e-08
63,0.00334657,0.003124826,0.003568314,0.7957177,0.70962787,0.0074114623,0.22177525,0.2656353,0.0019237051,0.0,0.0062697977,3.9310362e-05,-0.0042830314,0.00046883198,2.2580207e-05,0.103244185,-0.0001112856,0.010682353,0.0,9.531813e-05,9.085546e-09
64,0.0021020023,0.0021307103,0.0020732945,0.7950186,0.71756214,0.0059995055,0.22298639,0.24241938,0.00037764118,0.0,0.0038709417,1.498419e-05,-0.0034264252,0.0006205853,1.6378295e-05,0.08259535,0.0038333237,0.0062034563,0.0,0.00022108102,4.8876817e-08
65,0.0011194051,0.00077733095,0.0014614793,0.79423225,0.7485416,0.002087636,0.22434856,0.21396998,0.00010771501,0.0,0.011689395,0.00013664195,-0.00274114,0.00027723686,9.110599e-06,0.06607628,-6.9962814e-05,0.004375325,0.0,4.7067413e-05,2.2153415e-09
66,0.0026971216,0.004581377,0.0008128662,0.7936032,0.7571745,0.0013270495,0.2254383,0.114083864,0.012399809,0.0,0.004155986,1.727222e-05,-0.0021929122,-0.00042901502,3.1113332e-06,0.052861024,0.0035103653,0.0024354872,0.0,6.712333e-06,4.505541e-11
67,0.011649598,0.02277865,0.0005205475,0.79279965,0.6978492,0.009015585,0.22683021,0.14743891,0.006302979,0.0,0.23025505,0.05301739,-0.0017543297,-0.00023735451,2.3012135e-06,0.042288817,0.002801584,0.0015592418,0.0,-0.00031545054,9.9509045e-08
68,0.005961692,0.011566506,0.0003568783,0.7728038,0.7442955,0.0008127235,0.26146418,0.12920892,0.017491452,0.0,0.12804429,0.016395342,-0.0014034638,-0.000699228,4.95948e-07,0.033831052,0.0011191778,0.0010700667,0.0,0.00026883022,7.2269685e-08
69,0.0785634,0.15694225,0.00018456578,0.7568071,0.13492861,0.38673288,0.28917134,0.014125325,0.07565031,0.0,0.09188882,0.008443556,-0.001122771,0.0013155371,5.945347e-06,0.027064843,0.0036610588,0.0005477371,0.0,-0.000122046564,1.4895364e-08
70,0.09490395,0.1896358,0.00017212685,0.74400973,0.06413538,0.46222913,0.31133708,0.0066851154,0.09281283,0.0,0.11775152,0.01386542,0.0,-0.0009096991,8.275525e-07,0.021651875,-0.0010534264,0.0005155307,0.0,0.0001493211,2.2296792e-08
71,0.00938787,0.01875826,1.7480974e-05,0.22320291,0.45036402,0.05160217,0.09340112,0.14736798,0.0029124224,0.0,0.041954584,0.0017601872,0.0,0.0008060236,6.4967406e-07,0.0064955624,-0.00069819763,5.1750183e-05,0.0,0.00020752702,4.3067462e-08
72,0.024604343,0.049208194,4.929879e-07,0.06696088,0.3182944,0.06316855,0.028020337,0.3172146,0.08363333,0.0,0.028682582,0.0008226905,0.0,-0.0011581605,1.3413357e-06,0.0019486687,0.0017665159,3.3179656e-08,0.0,-0.00032318474,1.04448375e-07
73,0.060511068,0.121018596,3.5389196e-06,0.020088263,0.41583848,0.15661824,0.008406101,0.46221942,0.20594652,0.0,0.022159666,0.00049105077,0.0,-0.0014947443,2.2342606e-06,0.0,0.0028931424,8.370273e-06,0.0,-0.000110570516,1.2225839e-08
74,0.080865644,0.16172244,8.843932e-06,0.006026479,0.47438926,0.21936369,0.0025218304,0.50517654,0.25266176,0.0,0.11463805,0.013141884,0.0,-0.0004373687,1.9129138e-07,0.0,0.005132273,2.6340225e-05,0.0,1.6670383e-05,2.7790167e-10
75,0.028913835,0.057823017,4.657697e-06,0.0018079437,0.2623563,0.06788544,0.0,0.3040856,0.09246806,0.0,0.1145231,0.01311554,0.0,0.00074680726,5.577211e-07,0.0,0.0036626924,1.3415315e-05,0.0,7.364666e-06,5.423831e-11
76,0.018227061,0.036449738,4.3822806e-06,0.0,0.094280586,0.008888829,0.0,0.08061965,0.0064995275,0.0,0.30653036,0.09396086,0.0,-0.00047088135,2.2172925e-07,0.0,0.0035948753,1.2923128e-05,0.0,-4.4550135e-05,1.9847146e-09
77,0.023437185,0.04686795,6.4145693e-06,0.0,0.103410475,0.010693726,0.0,0.09667105,0.009345292,0.0,0.34722447,0.12056483,0.0,0.00048736227,2.3752197e-07,0.0,0.004356418,1.8978377e-05,0.0,-0.00016675732,2.7808005e-08
78,0.02476885,0.049534842,2.8555733e-06,-0.042584673,0.051786624,0.008905942,0.07403875,0.035060935,0.0015192702,0.01788788,0.38961267,0.13817932,0.0,0.0006470227,4.1863834e-07,0.0,0.002850553,8.125652e-06,0.0,-0.00014976473,2.2429475e-08
79,0.022641985,0.045278773,5.199086e-06,-0.07812853,0.019282848,0.009488977,0.21854457,0.01964708,0.039560214,0.114308774,0.40890533,0.08678713,0.0,-0.0005656983,3.2001458e-07,0.0,0.0039052572,1.5251034e-05,0.0,0.00016189564,2.62102e-08
80,0.02090467,0.041804373,4.9663895e-06,-0.112310335,-0.01384531,0.009695361,0.33083138,-0.004552737,0.11248252,0.1914455,0.13456634,0.003235239,0.0,0.0002648238,7.013164e-08,0.0,0.003848834,1.4813523e-05,0.0,0.00012455188,1.5513171e-08
81,0.033794258,0.0675866,1.9117804e-06,-0.13266161,-0.006249577,0.015980002,0.4246989,-0.005245425,0.18485211,0.25315487,0.20924938,0.0019276927,0.0,0.0010726535,1.1505854e-06,0.0,0.0021302141,4.5378124e-06,0.0,0.00021666329,4.6942983e-08
82,0.05668108,0.11336089,1.2746959e-06,-0.10259903,0.056557573,0.025330825,0.5199922,0.019687898,0.25030437,0.30252236,0.048657224,0.0644475,0.0,0.00035879528,1.2873406e-07,0.0,0.00191563,3.669638e-06,0.0,0.00016036176,2.5715893e-08
83,0.05488628,0.109772496,6.8938824e-08,-0.05720764,0.1494441,0.042704944,0.59372544,0.15034938,0.19658233,0.34201637,0.041966014,0.09003021,0.0,-0.000376758,1.4194659e-07,0.0,-0.00018304214,3.3504424e-08,0.0,0.00017710298,3.1365467e-08
84,0.02636338,0.052721772,4.9840587e-06,-0.04576611,0.2040706,0.062418383,0.47498035,0.16782072,0.09434704,0.37361157,0.33619627,0.0013999044,0.0,0.0016628777,2.7651624e-06,0.0,0.003481811,1.2123007e-05,0.0,-0.00025299477,6.400635e-08
85,0.041857507,0.08371367,1.3325366e-06,-0.03661289,0.009899065,0.002163362,0.3799843,0.016726086,0.13195653,0.39888772,0.0568042,0.11702113,0.0,-0.00067094516,4.501674e-07,0.0,0.0018794592,3.5323671e-06,0.0,-0.0001227812,1.5075223e-08
86,0.039109062,0.078217916,2.0860143e-07,-0.029290313,0.11468235,0.020728128,0.3039874,0.041268054,0.06902146,0.41910866,0.038445875,0.14490417,0.0,0.000790936,6.2557973e-07,0.0,8.7004155e-06,7.569723e-11,0.0,-1.2201432e-05,1.4887494e-10
87,0.014625228,0.029250033,4.20981e-07,0.11513182,0.07473444,0.0016319479,0.32318994,0.03785838,0.08141411,0.4352854,0.36669934,0.0047040465,0.0,-3.016054e-05,9.096581e-10,0.0,0.0011213142,1.2573456e-06,0.0,6.846746e-05,4.687793e-09
88,0.014324182,0.028645098,3.2640353e-06,0.20906796,0.21600105,4.806778e-05,0.37596697,0.08442421,0.084997185,0.4482268,0.4183933,0.00089003745,0.0,0.0005448067,2.9681436e-07,0.0,0.0030476004,9.287868e-06,0.0,0.0004554367,2.0742259e-07
89,0.011130773,0.022259498,2.0484533e-06,0.16725436,0.2109608,0.0019102535,0.30077356,0.07763976,0.049788695,0.4585799,0.3357811,0.015079546,0.0,-0.0023996301,5.7582247e-06,0.0,0.0006216783,3.8648392e-07,0.0,2.5529764e-05,6.517688e-10
90,0.018671326,0.03733569,6.9589073e-06,0.13380349,0.44289583,0.09553808,0.24061885,0.12188328,0.014098137,0.4668624,0.418171,0.0023708546,0.0,-0.0013830938,1.9129484e-06,0.0,0.0043491647,1.8915232e-05,0.0,-0.00022031905,4.8540485e-08
91,0.034374796,0.06874461,4.9850137e-06,0.10704279,0.49723062,0.15224655,0.19249508,0.12078864,0.005141813,0.4734884,0.25247827,0.048845474,0.0,0.0014844098,2.2034724e-06,0.0,0.0035703517,1.2747411e-05,0.0,-6.4476626e-05,4.1572354e-09
92,0.003129766,0.006256856,2.6756345e-06,0.15791841,0.26615477,0.011715109,0.13184308,0.063290395,0.00469947,0.3787907,0.42732924,0.0023559895,0.0,0.00030756177,9.459424e-08,0.0,0.0028065722,7.876848e-06,0.0,-0.00023550383,5.5462053e-08
93,0.011953308,0.023904888,1.7307348e-06,0.25888202,0.19786885,0.003722606,0.08176498,0.052835673,0.00083690486,0.30303258,0.5621757,0.06715515,0.0,-0.00032408017,1.0502796e-07,0.0,0.0022432748,5.032282e-06,0.0,-0.00023429567,5.489446e-08
94,0.027888397,0.055773135,3.6636686e-06,0.0776646,0.16037989,0.006841819,0.024529494,0.04690022,0.0005004494,0.09090977,0.4908812,0.15997714,0.0,-1.3535573e-05,1.8321174e-10,0.0,0.0033146534,1.0986927e-05,0.0,6.241788e-05,3.8959915e-09
95,0.03397863,0.06795514,2.12884e-06,0.023299381,0.081401184,0.0033758194,0.0073588486,0.016714454,8.752734e-05,0.027272932,0.47493583,0.20040207,0.0,0.0004516808,2.0401554e-07,0.0,0.002485117,6.1758064e-06,0.0,-8.184175e-05,6.6980714e-09
96,0.037190698,0.07437829,3.1058141e-06,0.0069898143,0.0669892,0.0035999261,0.0022076545,0.013450269,0.00012639638,0.008181879,0.47659254,0.21940856,0.0,0.0010224486,1.0454013e-06,0.0,0.0028749406,8.265283e-06,0.0,-8.220362e-05,6.757436e-09
97,0.038294483,0.076586716,2.2467232e-06,0.005591851,0.060357258,0.0029992498,0.0017661237,0.015129071,0.00017856836,0.021207673,0.49721432,0.22658233,0.0,0.0009161817,8.393889e-07,0.0,0.0024288148,5.8991413e-06,0.0,-4.049117e-05,1.6395348e-09
