Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
10,0.13811687,0.26809302,0.008140729,0.74870753,-0.13324413,0.77783877,0.13140185,0.10008134,0.0009809745,0.0,-0.15955973,0.025459306,0.0,0.07794276,0.0060750735,0.0,-0.06697294,0.004485375,0.0,0.117735885,0.013861739
11,0.14217415,0.26969597,0.014652341,0.7661971,-0.09192302,0.7363701,0.1354688,0.30396143,0.028389767,0.0,-0.21054226,0.044328045,0.0,0.16442792,0.027036542,0.0,-0.059678666,0.0035615433,0.0,0.11558086,0.013358935
12,0.14826013,0.2890929,0.0074273758,0.78018874,-0.135088,0.83773154,0.13872235,0.23464479,0.009201115,0.0,-0.14263956,0.020346045,0.0,0.10820125,0.011707511,0.0,-0.051957466,0.0026995782,0.0,0.088741414,0.007875038
13,0.1266239,0.24167806,0.011569738,0.791382,-0.03179387,0.67761856,0.14132519,0.33216822,0.03642106,0.0,-0.10485497,0.010994565,0.0,0.10698061,0.01144485,0.0,-0.03277716,0.0010743423,0.0,0.14896317,0.022190025
14,0.11008542,0.21154033,0.008630513,0.80033666,0.0442197,0.5717129,0.14340746,0.33511955,0.03675352,0.0,-0.16172355,0.026154509,0.0,0.118476,0.014036563,0.0,-0.055431083,0.003072605,0.0,0.093714304,0.008782371
15,0.11344489,0.21663493,0.010254827,0.8075004,0.016845629,0.625135,0.14507328,0.2592257,0.013030774,0.0,-0.10834685,0.01173904,0.0,0.1202293,0.014455084,0.0,-0.00562416,3.1631178e-05,0.0,0.12758435,0.016277768
16,0.12492195,0.24608107,0.0037628096,0.81323135,-0.045172483,0.7368571,0.14640594,0.14433385,4.2935194e-06,0.0,-0.037172616,0.0013818033,0.0,0.051041506,0.0026052354,0.0,-0.037798166,0.0014287013,0.0,0.08517331,0.0072544925
17,0.12867777,0.25087005,0.0064854934,0.81781614,-0.04656826,0.74716043,0.14747207,0.21782318,0.0049492787,0.0,0.022370549,0.00050044147,0.009978333,0.08352387,0.005408946,0.01728298,-0.024105556,0.0017130107,0.0,0.1110609,0.012334524
18,0.1401755,0.2749337,0.0054173297,0.82148397,-0.086148255,0.8237963,0.14832497,0.14578429,6.4550436e-06,0.0,0.03159717,0.0009983812,0.025173523,0.07075583,0.002077747,0.043601822,-0.041773118,0.0072888797,0.0,0.08297808,0.0068853614
19,0.11035647,0.20574653,0.014966409,0.8245745,0.042632923,0.61143255,0.14873666,0.077838466,0.0050265533,0.0,0.027936988,0.00078047527,0.055127192,0.07887399,0.0005639105,0.0674057,-0.093060434,0.02574938,0.0,0.13633025,0.018585937
20,0.10726976,0.20661764,0.007921877,0.8271958,0.044556007,0.61252505,0.14880806,0.06367527,0.0072475923,0.0,0.00895874,8.025902e-05,0.08179173,0.064924136,0.0002845157,0.089623,-0.041385487,0.01716322,0.0,0.079485185,0.006317895
21,0.10154874,0.1936031,0.009494399,0.8292929,0.07450745,0.569701,0.14886518,0.045050807,0.010777423,0.0,-0.018188918,0.00033083674,0.105721734,0.15910898,0.0028501982,0.110696174,-0.030851908,0.02003586,0.0,0.074814044,0.005597141
22,0.09752629,0.17714657,0.017906018,0.8309705,0.10770009,0.5231201,0.14891088,0.05821448,0.008225838,0.0,0.009683102,9.376247e-05,0.12656313,0.06763999,0.0034719363,0.12825349,-0.08684508,0.04626739,0.0,0.06307713,0.003978724
23,0.10989434,0.19644038,0.02334831,0.83231264,0.066030666,0.58718807,0.14894743,0.10282074,0.0021276718,0.0,-0.0023263097,5.4117168e-06,0.1451407,0.04886255,0.0092694815,0.14185525,-0.036894232,0.03195138,0.0,0.16977653,0.02882407
24,0.113505565,0.20323606,0.023775058,0.83338636,0.05419802,0.60713446,0.14897668,0.19957271,0.002559958,0.0,-0.0037118345,1.3777716e-05,0.16541487,0.08781931,0.006021071,0.14961196,-0.103487134,0.064059146,0.0,0.035283968,0.0012449584
25,0.11428166,0.20279212,0.025771191,0.8342453,0.05565563,0.60620195,0.14900008,0.19563043,0.0021743898,0.0,0.00027238578,7.419401e-08,0.18527666,0.078611776,0.011377397,0.15371437,-0.084837615,0.05690705,0.0,0.09502173,0.0090291295
26,0.10443739,0.17456247,0.03431231,0.8349325,0.11356039,0.52037776,0.1490188,0.18416981,0.0012355942,0.0,0.045542166,0.002074089,0.2025364,-0.0033169985,0.042375624,0.15768516,-0.076905355,0.05503271,0.0,0.07435451,0.0055285925
27,0.0826449,0.14458779,0.02070201,0.83548224,0.17736964,0.43311217,0.14903377,0.15783563,7.747279e-05,0.0,0.023951864,0.0005736918,0.21656433,0.054551892,0.026248027,0.16097575,-0.024063766,0.034239624,0.0,0.04022912,0.001618382
28,0.09284709,0.15522005,0.030474128,0.835922,0.15417328,0.46478134,0.14904575,0.12042964,0.0008188816,0.0,-0.0077417344,5.9934453e-05,0.22788821,0.04379285,0.0338911,0.16356438,-0.05786939,0.049032915,0.0,0.092186615,0.008498372
29,0.089433014,0.15342678,0.025439247,0.83627385,0.1727111,0.44031554,0.14905533,0.06264441,0.007466848,0.0,-0.11179416,0.012497934,0.23641083,0.06591492,0.029068852,0.16470604,-0.038916495,0.04146214,0.0,0.076070726,0.005786755
30,0.088742405,0.15883444,0.018650366,0.8365553,0.17913607,0.4322,0.14906299,0.086999424,0.0038518864,0.0,-0.20112541,0.040451434,0.24317032,0.103526704,0.019500338,0.16551788,-0.023849566,0.035860028,0.0,0.024305008,0.0005907334
31,0.10146955,0.17793918,0.024999922,0.8367805,0.1768537,0.43550333,0.14906913,0.08723018,0.0038240554,0.0,-0.30739245,0.09449012,0.24754979,0.15079556,0.00936138,0.16438657,-0.06794817,0.053979427,0.0,0.10797665,0.011658957
32,0.08676805,0.15676074,0.016775357,0.8369606,0.23962122,0.35681435,0.14907403,0.07093517,0.0061056823,0.0,-0.3276617,0.10736219,0.2040402,0.13279898,0.005075311,0.1419022,-0.052189253,0.037671488,0.0,0.087059036,0.007579276
33,0.07747731,0.14282162,0.012133013,0.8362844,0.26275605,0.32893476,0.15049879,0.030385882,0.0144271115,0.0,-0.29172415,0.085102975,0.16323216,0.12868506,0.0011935025,0.11352176,-0.071258456,0.034143727,0.0,0.032585442,0.001061811
34,0.120308496,0.22814934,0.012467678,0.83156866,0.11244269,0.5171422,0.15886956,-0.19953547,0.12845418,0.0,-0.1971082,0.03885164,0.13058573,0.08050102,0.0025084782,0.09081741,-0.06964562,0.025748385,0.0,0.09563561,0.00914617
35,0.094391935,0.17740364,0.011380214,0.8249493,0.14790471,0.45838943,0.17049678,-0.030435368,0.040373728,0.0,-0.18288738,0.03344779,0.10446858,0.016797423,0.0076862313,0.07265393,-0.06098323,0.01785889,0.0,0.09271203,0.008595521
36,0.09365023,0.17975478,0.0075457026,0.81920224,0.12675872,0.479478,0.18058084,0.12677333,0.0028952484,0.0,-0.23851854,0.05689109,0.08357486,0.10856543,0.0006245284,0.05812314,-0.07652665,0.018130565,0.0,0.06230582,0.0038820151
37,0.088763155,0.17110854,0.0064177713,0.8146046,0.19623107,0.3823858,0.18864809,0.06379041,0.01558944,0.0,-0.33963275,0.1153504,0.06685989,0.09956777,0.0010698052,0.04649851,-0.06347499,0.012094172,0.0,0.0780342,0.0060893362
38,0.05593373,0.09964094,0.01222651,0.81092644,0.3789156,0.18663336,0.1951019,0.19660187,2.2498973e-06,0.0,-0.33509287,0.11228723,0.04668996,0.060416132,0.00018840778,0.06736655,-0.116092786,0.03365733,0.0,0.053233348,0.0028337892
39,0.05577235,0.094487645,0.017057052,0.80798393,0.36743477,0.19408357,0.20026495,0.21330358,0.00017000601,0.0,-0.29867935,0.089209355,0.025268836,0.14836526,0.015152729,0.09616166,-0.072927326,0.028591087,0.0,0.08618203,0.007427342
40,0.07165329,0.13225842,0.011048165,0.8056299,0.23140654,0.3297325,0.20439537,0.060067516,0.020830529,0.0,-0.21497022,0.046212193,0.0074445107,0.0709878,0.0040377495,0.12165822,-0.04821986,0.028858563,0.0,0.01575382,0.00024818286
41,0.05993184,0.092546135,0.027317546,0.8037467,0.30925167,0.24452534,0.20769972,0.17529719,0.001049924,0.0,-0.17906183,0.032063138,-0.00503625,0.08842685,0.008735351,0.1455574,-0.10674342,0.06365571,0.0,0.0977833,0.009561573
42,0.078247555,0.12845762,0.028037483,0.80224013,0.198847,0.3640833,0.2103432,0.15954131,0.0025808318,0.0,-0.13678004,0.018708779,-0.010727313,0.13815409,0.022165673,0.16858312,-0.05228299,0.048781842,0.0,0.114738554,0.013164936
43,0.07634222,0.11260473,0.0400797,0.80103487,0.24662283,0.30737266,0.21245798,0.14960887,0.003950012,0.0,-0.16276217,0.026491523,-0.013804997,0.14206691,0.024296053,0.18844181,-0.10732341,0.087477066,0.0,0.092010826,0.008465992
44,0.07820239,0.11996323,0.036441553,0.8000707,0.25694478,0.29498577,0.2141498,0.0112608,0.041163944,0.0,-0.1540778,0.023739967,-0.015939342,0.069737464,0.0073405146,0.20465118,-0.09721415,0.09112268,0.0,0.10421838,0.01086147
45,0.07554536,0.1188499,0.032240808,0.7992993,0.22713062,0.32737702,0.21550326,0.099950515,0.013352437,0.0,-0.12577865,0.015820267,-0.017646817,0.043199696,0.0037022983,0.21761866,-0.07856466,0.08772456,0.0,0.072770625,0.005295564
46,0.08629785,0.13858134,0.03401438,0.7986822,0.18814176,0.37275964,0.21658604,0.05790171,0.025180716,0.0,-0.13343033,0.017803654,-0.018831525,0.04360108,0.0038978304,0.22830664,-0.06937165,0.08861236,0.0,0.09763682,0.009532948
47,0.08490781,0.117904305,0.051911324,0.79818857,0.22044514,0.33378744,0.21745226,0.19628215,0.00044817352,0.0,-0.13956113,0.01947731,-0.019399345,0.06706386,0.007475886,0.23751509,-0.14068599,0.14303605,0.0,0.07226372,0.005222045
48,0.1460111,0.25911632,0.032905877,0.7977936,-0.05604936,0.72904783,0.21814522,0.024481073,0.0375058,0.0,-0.1039007,0.010795356,-0.017740564,0.07748801,0.009068482,0.24854174,-0.04090051,0.08377681,0.0,0.07663117,0.0058723367
49,0.10639151,0.18179305,0.030989967,0.79747766,0.08315796,0.51025265,0.2186996,0.119421795,0.009856083,0.0,-0.1589666,0.02527038,-0.013364835,0.1316047,0.021016167,0.26264358,-0.0008114204,0.069408536,0.0,0.050449993,0.002545202
50,0.18229546,0.33490506,0.02968586,0.79722494,-0.11549108,0.83305055,0.21914311,-0.01062545,0.052793592,0.0,-0.34477693,0.11887113,-0.008719242,0.06563257,0.0055281916,0.27568486,-0.0017460756,0.07696793,0.0,0.08100282,0.0065614562
51,0.14109598,0.25019896,0.031992994,0.7970227,-0.011909388,0.6543711,0.2194979,0.13978454,0.0063542197,0.0,-0.2997859,0.08987159,-0.004798605,0.037318576,0.001773857,0.28647152,-0.018645741,0.09309654,0.0,0.03329549,0.0011085897
52,0.14246033,0.24616152,0.03875913,0.79686093,0.010851588,0.6178107,0.21978174,0.21081346,8.043002e-05,0.0,-0.34726563,0.12059342,-0.0016620953,0.066120185,0.004594438,0.29510084,-0.034704804,0.108771764,0.0,0.053955436,0.002911189
53,0.13625483,0.23805821,0.034451462,0.79673153,-0.020994537,0.66867596,0.22000882,0.22200951,4.0027585e-06,0.0,-0.2132948,0.045494672,0.0,0.06223963,0.0038737713,0.30144143,-0.010840885,0.09752025,0.0,0.044276036,0.0019603674
54,0.13440283,0.24058956,0.028216077,0.796628,-0.04700703,0.71172005,0.22019048,0.21974793,1.9585013e-07,0.0,-0.100241855,0.0100484295,0.0,0.034151677,0.001166337,0.30624938,0.02008599,0.08188949,0.0,0.039904997,0.0015924087
55,0.12162411,0.20536016,0.03788806,0.79654515,0.012555637,0.6146395,0.2203358,0.25597197,0.0012699367,0.0,0.013076782,0.00017100223,-0.0024779437,0.016479753,0.00035939427,0.31005555,-0.014959161,0.10563456,0.0,0.08757985,0.0076702293
56,0.17747514,0.31767377,0.037276484,0.7964789,-0.15781893,0.91068435,0.22045207,0.10718517,0.01282939,0.0,0.17177768,0.029507572,-0.004481809,0.076740906,0.006597129,0.31337592,-0.008720461,0.10374608,0.0,0.03855183,0.0014862436
57,0.12498533,0.2144265,0.035544153,0.7964259,-0.0040273964,0.6407255,0.22054507,0.2302255,9.371082e-05,0.0,0.04960148,0.0024603067,-0.0077030184,0.08664543,0.0089016305,0.31661332,0.00451128,0.09740769,0.0,0.017975777,0.00032312857
58,0.13312711,0.2242979,0.041956306,0.7963835,-0.018583812,0.66417176,0.22061948,0.18263403,0.001442895,0.0,-0.08531731,0.007279044,-0.013070774,0.059726033,0.005299375,0.31507623,-0.03212162,0.120546356,0.0,0.0048147887,2.318219e-05
59,0.11153444,0.19408709,0.028981788,0.7963496,0.05073449,0.55594194,0.220679,0.24691908,0.00068854186,0.0,-0.16009611,0.025630765,-0.01045662,0.07983358,0.008152321,0.252061,-0.0017824471,0.0644365,0.0,0.11981878,0.01435654
60,0.10254676,0.18016173,0.024931794,0.79632246,0.072161615,0.52440894,0.22072662,0.17813483,0.0018140611,0.0,-0.11942442,0.014262192,-0.008365296,0.12041262,0.016583754,0.2016488,-0.034019798,0.05553969,0.0,0.05169076,0.0026719347
61,0.13762306,0.2596918,0.0155542875,0.7963007,-0.08528181,0.7771877,0.22076473,0.26084313,0.0016062782,0.0,-0.016777284,0.00028147726,-0.0066922363,0.099727325,0.011325124,0.16131903,-0.025129814,0.034763172,0.0,0.023970135,0.00057456736
62,0.14255597,0.27557284,0.009539068,0.79628336,-0.10501653,0.8123415,0.2207952,0.10355503,0.013745257,0.0,-0.02513446,0.000631741,-0.0053537893,0.06555786,0.0050284616,0.12905523,-0.0048471093,0.017929837,0.0,0.07522568,0.005658903
63,0.12803338,0.24870418,0.0073625953,0.7957177,-0.041160397,0.700365,0.22177525,0.010585263,0.04460121,0.0,-0.033857107,0.0011463037,-0.0042830314,0.044489507,0.0023787604,0.103244185,0.016594103,0.0075082364,0.0,0.11045718,0.012200789
64,0.12911974,0.2520596,0.006179853,0.7950186,-0.054348186,0.7214239,0.22298639,0.039458606,0.033682447,0.0,-0.03274822,0.0010724458,-0.0034264252,0.056543346,0.0035963736,0.08259535,0.0088799335,0.005433963,0.0,0.09751525,0.0095092235
65,0.10525163,0.2006581,0.009845144,0.79423225,0.023549393,0.59395206,0.22434856,0.1516668,0.0052826377,0.0,-0.0523414,0.0027396223,-0.00274114,0.017523773,0.00041066666,0.06607628,-0.073396824,0.019452749,0.0,0.09834641,0.009672017
66,0.10678472,0.20979767,0.00377178,0.7936032,0.0021917536,0.626332,0.2254383,0.23108533,3.1888987e-05,0.0,-0.055037543,0.003029131,-0.0021929122,0.050531253,0.0027798375,0.052861024,-0.03918128,0.008471786,0.0,0.007982239,6.371614e-05
67,0.11353337,0.21640956,0.010657157,0.79279965,-0.0071386993,0.63990134,0.22683021,0.31754413,0.008229015,0.0,-0.033141315,0.0010983468,-0.0017543297,0.10059414,0.010475209,0.042288817,-0.06825995,0.012221029,0.0,0.09630799,0.00927523
68,0.106983304,0.20737457,0.0065920404,0.7728038,-0.010256659,0.6131836,0.26146418,0.35413402,0.0085877,0.0,0.018771961,0.00035238653,-0.0014034638,0.052152384,0.0028682286,0.033831052,-0.061400518,0.009069052,0.0,0.08853723,0.0078388415
69,0.11114209,0.2188033,0.0034808626,0.7568071,-0.0506906,0.6520525,0.28917134,0.2876934,2.1842682e-06,0.0,0.06599386,0.0043551894,-0.001122771,0.039715216,0.0016677413,0.027064843,-0.0057544364,0.0010771051,0.0,0.08773677,0.007697741
70,0.104429774,0.20563848,0.0032210592,0.74400973,-0.038926892,0.6129898,0.31133708,0.28285623,0.00081115926,0.0,0.055807836,0.0031145145,0.0,0.08778473,0.007706159,0.021651875,-0.0017083455,0.0005456999,0.0,0.03756752,0.0014113184
71,0.011294421,0.019933624,0.0026552156,0.22320291,-0.0004241988,0.05000909,0.09340112,0.19015703,0.009361706,0.0,0.02073834,0.00043007877,0.0,0.038827404,0.0015075674,0.0064955624,-0.006635957,0.0001724368,0.0,0.079282045,0.0062856427
72,0.0037911562,0.005017161,0.0025651513,0.06696088,-0.008337095,0.0056697847,0.028020337,0.12415553,0.009241975,0.0,-0.011820439,0.00013972279,0.0,0.07023455,0.0049328925,0.0019486687,-0.0121744005,0.00019946108,0.0,0.050627075,0.0025631008
73,0.0022287136,0.0018513926,0.0026060345,0.020088263,0.02728369,5.1774183e-05,0.008406101,0.018546134,0.000102820275,0.0,-0.07348186,0.0053995834,0.0,0.043708596,0.0019104414,0.0,0.022301573,0.0004973602,0.0,0.073554754,0.005410302
74,0.010127026,0.011145375,0.009108677,0.006026479,0.080118634,0.005489648,0.0025218304,0.13462086,0.017450154,0.0,-0.102451555,0.010496321,0.0,0.11988728,0.01437296,0.0,-0.06313815,0.003986426,0.0,0.09469237,0.008966645
75,0.003454172,0.004698624,0.00220972,0.0018079437,0.023269312,0.00046059038,0.0,0.081493914,0.006641258,0.0,-0.08363028,0.0069940235,0.0,0.037370034,0.0013965194,0.0,-0.039640065,0.0015713348,0.0,0.060508728,0.003661306
76,0.006203933,0.010093667,0.0023142,0.0,0.11841653,0.014022475,0.0,0.06765362,0.0045770123,0.0,-0.10808104,0.011681512,0.0,0.029517837,0.0008713027,0.0,-0.036955155,0.0013656835,0.0,0.06859747,0.0047056135
77,0.012168677,0.021680152,0.0026572,0.0,0.121545,0.014773187,0.0,0.21312958,0.04542422,0.0,-0.069592044,0.0048430525,0.0,0.061843272,0.0038245902,0.0,-0.04847941,0.0023502533,0.0,0.042388164,0.0017967564
78,0.0115512125,0.018170483,0.0049319416,-0.042584673,0.123020366,0.027425028,0.07403875,0.20306359,0.016647408,0.01788788,-0.08428362,0.010439014,0.0,0.07978822,0.0063661607,0.0,-0.0029764157,8.8590505e-06,0.0,0.09176494,0.0084208045
79,0.01672884,0.031135911,0.0023217693,-0.07812853,0.14914751,0.0516544,0.21854457,0.1775932,0.0016770147,0.114308774,-0.08588195,0.040076327,0.0,0.042812567,0.0018329159,0.0,-0.0052771047,2.7847835e-05,0.0,0.07144609,0.005104544
80,0.054238368,0.10514683,0.0033299073,-0.112310335,0.1984551,0.09657516,0.33083138,0.017793402,0.097992785,0.1914455,-0.1562218,0.12087256,0.0,0.04192216,0.0017574674,0.0,-0.029295497,0.00085822615,0.0,0.08587216,0.0073740277
81,0.0506656,0.098071516,0.0032596868,-0.13266161,0.069955036,0.041053504,0.4246989,0.07703819,0.12086795,0.25315487,-0.11056633,0.1322931,0.0,0.056302454,0.0031699664,0.0,-0.018695597,0.00034952533,0.0,0.07911743,0.006259568
82,0.071942575,0.13730223,0.006582906,-0.10259903,0.07663232,0.032123875,0.5199922,0.07599795,0.19713087,0.30252236,-0.12485562,0.18265195,0.0,0.05160267,0.0026628354,0.0,-0.034597747,0.0011970041,0.0,0.1260511,0.01588888
83,0.13984324,0.27602157,0.003664897,-0.05720764,-0.007311985,0.0024895763,0.59372544,-0.18317519,0.60357463,0.34201637,-0.12915286,0.22200045,0.0,0.050048582,0.0025048605,0.0,0.0051735407,2.6765523e-05,0.0,0.09199492,0.008463065
84,0.071691245,0.14012717,0.00325533,-0.04576611,0.07851751,0.01544642,0.47498035,0.17199767,0.09179851,0.37361157,-0.18597446,0.31313655,0.0,0.0419323,0.0017583178,0.0,-0.03463018,0.0011992493,0.0,0.08251317,0.006808423
85,0.065005876,0.12290653,0.007105225,-0.03661289,-0.016371235,0.00040972463,0.3799843,0.042770043,0.113713436,0.39888772,-0.10568778,0.2545964,0.0,0.0798937,0.006383003,0.0,-0.0010521095,1.1069344e-06,0.0,0.12219478,0.014931565
86,0.055770557,0.10316068,0.008380431,-0.029290313,-0.063067034,0.001140867,0.3039874,0.102798566,0.04047695,0.41910866,-0.098447375,0.26786423,0.0,0.085298344,0.0072758077,0.0,-0.042663813,0.0018202009,0.0,0.12666997,0.016045282
87,0.06382232,0.12526508,0.0023795657,0.11513182,-0.019685768,0.01817578,0.32318994,0.019356377,0.09231484,0.4352854,-0.07979189,0.26530463,0.0,0.06909109,0.0047735786,0.0,-0.0085921995,7.382589e-05,0.0,0.047867455,0.002291293
88,0.09235686,0.18290488,0.0018088386,0.20906796,-0.12577206,0.11211783,0.37596697,-0.0869775,0.21431756,0.4482268,-0.02323817,0.22227924,0.0,0.0423133,0.0017904154,0.0,-0.026118368,0.00068216916,0.0,0.054350078,0.002953931
89,0.06959992,0.13584428,0.0033555615,0.16725436,0.018097766,0.02224769,0.30077356,-0.058604136,0.12915231,0.4585799,-0.047515757,0.2561328,0.0,0.046898503,0.0021994696,0.0,-0.04077743,0.0016627988,0.0,0.07876811,0.0062044156
90,0.08197486,0.1597728,0.00417693,0.13380349,0.026108269,0.011598261,0.24061885,-0.20610645,0.1995635,0.4668624,-0.05097601,0.26815662,0.0,0.07803209,0.0060890075,0.0,0.009756744,9.519405e-05,0.0,0.07966548,0.006346589
91,0.056334883,0.109482385,0.0031873873,0.10704279,0.05403036,0.0028103178,0.19249508,-0.04599461,0.05687733,0.4734884,-0.044931836,0.26875952,0.0,0.07980583,0.0063689705,0.0,0.01094066,0.00011969804,0.0,0.055439092,0.003073493
92,0.03980358,0.07678748,0.0028196797,0.15791841,-0.04735515,0.04213723,0.13184308,-0.0906138,0.04948706,0.3787907,0.0063150134,0.13873814,0.0,0.039176702,0.001534814,0.0,-0.019436225,0.00037776685,0.0,0.08091018,0.0065464578
93,0.032788917,0.06157416,0.004003675,0.25888202,-0.012420215,0.0736049,0.08176498,-0.056301787,0.019062433,0.30303258,-0.00037336722,0.092055164,0.0,0.038978554,0.0015193278,0.0,-0.015169725,0.00023012055,0.0,0.10129944,0.010261577
94,0.0070856144,0.010797899,0.0033733305,0.0776646,-0.03227158,0.012085963,0.024529494,-0.11541415,0.019584224,0.09090977,0.06401163,0.0007235098,0.0,0.053000525,0.0028090556,0.0,-0.003581524,1.2827313e-05,0.0,0.08542897,0.0072981087
95,0.0023159373,0.0030310384,0.0016008364,0.023299381,-0.020620286,0.0019289372,0.0073588486,-0.03227821,0.0015710965,0.027272932,0.10205984,0.005593082,0.0,0.06073434,0.00368866,0.0,0.022498623,0.000506188,0.0,0.024650782,0.0006076611
96,0.011230677,0.018524317,0.003937039,0.0069898143,-0.07439325,0.0066232034,0.0022076545,-0.09582571,0.00961054,0.008181879,0.20652302,0.039339203,0.0,0.05620957,0.003159516,0.0,-0.008291669,6.8751775e-05,0.0,0.09264367,0.00858285
97,0.015290028,0.024013804,0.0065662526,0.005591851,-0.019997708,0.00065482553,0.0017661237,-0.13762146,0.019428901,0.021207673,0.24914996,0.051957686,0.0,0.11216965,0.012582031,0.0,0.034625433,0.0011989207,0.0,0.076927274,0.0059178057
98,0.008627667,0.01042237,0.0068329647,0.004473481,0.024693973,0.0004088683,0.0014128989,-0.10248271,0.010794297,0.116964616,0.25861186,0.020063944,0.0,0.11595997,0.013446715,0.0,0.024362434,0.00059352815,0.0,0.08036573,0.006458651
99,0.016914172,0.027296543,0.006531799,0.0035787849,0.020159286,0.00027491298,0.0011303191,-0.28086266,0.07952004,0.19357017,0.23933786,0.0020946818,0.0,0.089677185,0.008041997,0.0,0.018664265,0.00034835478,0.0,0.105853885,0.0112050455
100,0.09156638,0.17244726,0.010685488,0.0028630279,-0.5687691,0.3267633,0.0,-0.15870067,0.025185904,0.25485462,-0.15183023,0.16539256,0.0,0.09471428,0.008970794,0.0,-0.019995354,0.0003998142,0.0,0.15061824,0.022685854
101,0.09244157,0.17017312,0.014710013,0.0022904223,-0.60183775,0.36497086,0.0,-0.14375396,0.0206652,0.30388215,-0.049506217,0.12488334,0.0,0.11464037,0.013142414,0.0,-0.058266453,0.0033949795,0.0,0.16611034,0.027592644
102,0.09793776,0.18773772,0.008137801,0.0018323378,-0.65522945,0.43173024,0.0,-0.22995636,0.052879926,0.3431042,0.06274192,0.07860302,0.0,0.07988361,0.0063813915,0.0,-0.041974574,0.0017618649,0.0,0.12755449,0.016270148
103,0.09487403,0.18100737,0.008740685,0.0014658703,-0.6669833,0.44682428,0.0,-0.24859901,0.061801467,0.37448183,0.1890193,0.03439635,0.0,0.10197386,0.010398668,0.0,-0.08187107,0.006702872,0.0,0.095501386,0.009120515
104,0.08506612,0.1547712,0.015361051,0.0011726962,-0.6434361,0.4155205,0.0,-0.19126749,0.036583252,0.39958394,0.28908572,0.012209857,0.0,0.14697307,0.021601085,0.0,-0.045458823,0.0020665047,0.0,0.14971828,0.022415565
105,0.09569797,0.16935176,0.022044184,0.0,-0.69155097,0.47824275,0.0,0.03685507,0.0013582964,0.41966563,0.25098187,0.028454212,0.0,0.17142414,0.029386234,0.0,-0.087344885,0.007629129,0.0,0.1706376,0.029117187
106,0.081493594,0.14071469,0.022272512,0.0,-0.5737318,0.32916814,0.0,0.23273286,0.054164585,0.43573096,0.23872504,0.038811337,0.0,0.10997339,0.0120941475,0.0,-0.14727193,0.021689022,0.0,0.18175359,0.03303437
