Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
10,0.01376189,0.027522618,1.1630195e-06,0.74870753,0.5562634,0.03703475,0.13140185,-0.080534875,0.044917177,0.0,0.024817869,0.00061592663,0.0,0.0016910703,2.8597187e-06,0.0,-0.0007932,6.291662e-07,0.0,-1.3183628e-05,1.7380804e-10
11,0.006754425,0.013507404,1.4452776e-06,0.7661971,0.58875024,0.031487383,0.1354688,0.06559356,0.004882548,0.0,0.064438224,0.0041522845,0.0,-0.0013910161,1.9349256e-06,0.0,0.0015282687,2.3356051e-06,0.0,0.00025554316,6.53023e-08
12,0.0048834844,0.00976489,2.0785217e-06,0.78018874,0.63275987,0.021735271,0.13872235,0.1310248,5.9252314e-05,0.0,0.086603396,0.007500148,0.0,3.4546538e-06,1.1934633e-11,0.0,0.0024242774,5.8771207e-06,0.0,0.0005986925,3.5843271e-07
13,0.0056281164,0.011254143,2.0903597e-06,0.791382,0.61744356,0.030254586,0.14132519,0.108190775,0.0010978895,0.0,0.049091265,0.0024099522,0.0,0.0014812646,2.1941448e-06,0.0,0.002014462,4.0580567e-06,0.0,0.00013739482,1.8877335e-08
14,0.0022907087,0.004579149,2.2684994e-06,0.80033666,0.7083625,0.008459242,0.14340746,0.113516554,0.00089346647,0.0,0.06621736,0.0043847393,0.0,0.0023003952,5.291818e-06,0.0,0.0011129994,1.2387677e-06,0.0,0.00052432105,2.7491257e-07
15,0.003050776,0.0061014346,1.1680186e-07,0.8075004,0.76477766,0.0018252344,0.14507328,0.080060735,0.004226631,0.0,0.110690735,0.012252439,0.0,0.00014833569,2.2003476e-08,0.0,-8.3483756e-05,6.9695374e-09,0.0,0.00056695024,3.2143257e-07
16,0.0026720779,0.0053424225,1.7330709e-06,0.81323135,0.7421966,0.0050459327,0.14640594,0.1074467,0.001517822,0.0,0.097280584,0.009463512,0.0,0.0019326712,3.735218e-06,0.0,-0.0008876398,7.8790447e-07,0.0,0.0008222473,6.760906e-07
17,0.0058759525,0.011645734,0.00010616973,0.81781614,0.6890275,0.016586516,0.14747207,0.14500183,6.1020855e-06,0.0,0.13544218,0.018344585,0.009978333,0.0010334747,8.001048e-05,0.01728298,0.0018584635,0.0002379157,0.0,0.0007635621,5.830271e-07
18,0.02273413,0.04468598,0.0007822774,0.82148397,0.58130634,0.057685293,0.14832497,0.18696395,0.0014929707,0.0,0.27364153,0.07487968,0.025173523,0.0012117205,0.00057416793,0.043601822,0.001500722,0.0017725027,0.0,0.00040176784,1.614174e-07
19,0.02392154,0.04532918,0.0025139016,0.8245745,0.6764809,0.02193171,0.14873666,0.24163441,0.008629994,0.0,0.32469344,0.10542583,0.055127192,0.0011907136,0.0029091437,0.0674057,-0.0006553959,0.0046323133,0.0,0.0004970722,2.4708075e-07
20,0.03724521,0.06967358,0.004816842,0.8271958,0.5880306,0.057200015,0.14880806,0.22041842,0.0051280437,0.0,0.3830048,0.1466927,0.08179173,0.0015234329,0.006442999,0.089623,0.0001386907,0.008007441,0.0,0.00029245252,8.552848e-08
21,0.065853365,0.12396095,0.007745775,0.8292929,0.36079526,0.21949004,0.14886518,0.11854024,0.00091960176,0.0,0.3891956,0.15147321,0.105721734,-0.0004569855,0.0112739215,0.110696174,0.0013193339,0.011963293,0.0,0.00033307687,1.109402e-07
22,0.081523515,0.15223093,0.010816082,0.8309705,0.25427786,0.33257446,0.14891088,0.04628999,0.010531046,0.0,0.3370272,0.11358733,0.12656313,0.0002448747,0.015956303,0.12825349,-0.00016644411,0.01649168,0.0,0.00051536266,2.6559866e-07
23,0.07214762,0.13081388,0.01348136,0.83231264,0.27606666,0.3094096,0.14894743,0.044388082,0.010932657,0.0,0.26851335,0.07209942,0.1451407,0.0008860945,0.020809388,0.14185525,0.0017316937,0.019634612,0.0,0.0002785978,7.761674e-08
24,0.05587158,0.095291875,0.01645129,0.83338636,0.44386297,0.15172847,0.14897668,0.122586,0.00069646834,0.0,0.365309,0.13345067,0.16541487,0.0005256471,0.027188454,0.14961196,0.0007316265,0.022165354,0.0,0.00025093317,6.296745e-08
25,0.05641359,0.09306658,0.01976059,0.8342453,0.4593537,0.14054374,0.14900008,0.14973034,5.332814e-07,0.0,0.3723647,0.13865547,0.18527666,-0.00014589095,0.034381524,0.15371437,-0.0040832106,0.024900079,0.0,0.0004091814,1.6742942e-07
26,0.057075355,0.09236068,0.021790026,0.8349325,0.48484853,0.12255879,0.1490188,0.15499373,3.569983e-05,0.0,0.39304906,0.15448757,0.2025364,0.00086044363,0.040673196,0.15768516,0.0005329959,0.0246968,0.0,0.00028287253,8.001687e-08
27,0.0220495,0.019784497,0.024314495,0.83548224,0.6739981,0.026077121,0.14903377,0.19646302,0.0022495335,0.0,0.17614436,0.031026836,0.21656433,0.0004016154,0.046726316,0.16097575,-0.00094052963,0.026216883,0.0,0.00053964806,2.9122003e-07
28,0.029675135,0.03341812,0.025932154,0.835922,0.60803723,0.051931467,0.14904575,0.21549997,0.004416163,0.0,0.20953932,0.04390673,0.22788821,0.0015051102,0.05124931,0.16356438,0.00063179806,0.02654703,0.0,0.0003455996,1.194391e-07
29,0.09875653,0.16938521,0.028127857,0.83627385,0.13256446,0.49520686,0.14905533,0.05078759,0.009656549,0.0,0.057377566,0.003292185,0.23641083,-0.0020168945,0.05684778,0.16470604,-0.0012313984,0.027535234,0.0,0.0007469105,5.578753e-07
30,0.050947607,0.072639935,0.029255288,0.8365553,0.37617087,0.21195382,0.14906299,0.114224255,0.0012137375,0.0,0.06893642,0.0047522304,0.24317032,-0.0014023716,0.059815805,0.16551788,-0.0016642958,0.02794988,0.0,0.0004254012,1.8096618e-07
31,0.029964937,0.030545982,0.029383888,0.8367805,0.5552725,0.07924674,0.14906913,0.056276184,0.008610531,0.0,0.0614872,0.003780676,0.24754979,0.0011253227,0.06072502,0.16438657,-0.0012221262,0.027426243,0.0,0.0006342732,4.0230253e-07
32,0.03676906,0.05302072,0.020517398,0.8369606,0.48355746,0.124893785,0.14907403,-0.02958962,0.0319207,0.0,0.047409605,0.0022476707,0.2040402,0.00019578742,0.041552544,0.1419022,0.00048422068,0.019999046,0.0,0.00077773404,6.0487025e-07
33,0.024681002,0.036354575,0.013007429,0.8362844,0.558233,0.07731257,0.15049879,-0.020492267,0.029237943,0.0,0.050131988,0.002513216,0.16323216,0.0012198631,0.026247984,0.11352176,0.0004986916,0.012774215,0.0,0.00029960857,8.9765294e-08
34,0.030912625,0.0534851,0.008340153,0.83156866,0.5545709,0.07672775,0.15886956,-0.12847704,0.08256807,0.0,0.03405098,0.0011594691,0.13058573,0.0016547719,0.016623192,0.09081741,-0.00081906654,0.008397243,0.0,0.00015405432,2.3732733e-08
35,0.07506449,0.14476661,0.0053623747,0.8249493,0.19643463,0.39503074,0.17049678,0.00053429976,0.028887244,0.0,0.1018914,0.010381857,0.10446858,0.00050401164,0.010808631,0.07265393,2.76044e-06,0.0052781915,0.0,0.00055003486,3.0253835e-07
36,0.046298143,0.08915279,0.0034434916,0.81920224,0.41882628,0.16030091,0.18058084,-0.12169717,0.091372,0.0,0.12564017,0.015785452,0.08357486,-0.00035744952,0.007044633,0.05812314,0.0008043647,0.0032854422,0.0,0.0006319937,3.9941602e-07
37,0.039875995,0.077717155,0.0020348362,0.8146046,0.4978588,0.100327894,0.18864809,-0.15622903,0.118940234,0.0,0.11782756,0.013883334,0.06685989,0.0019590638,0.0042121178,0.04649851,0.002998095,0.0018922862,0.0,0.00032296113,1.0430389e-07
38,0.06844663,0.13473786,0.0021554108,0.81092644,0.33354545,0.2278926,0.1951019,-0.09225075,0.082571544,0.0,0.30618528,0.09374943,0.04668996,0.0015700014,0.0020358108,0.06736655,0.00080513954,0.004430421,0.0,2.5236048e-05,6.368581e-10
39,0.055614185,0.10803798,0.0031903908,0.80798393,0.34983006,0.20990497,0.20026495,-0.12468764,0.105594195,0.0,0.092815794,0.008614772,0.025268836,0.0026227501,0.00051284523,0.09616166,0.0009872243,0.009058174,0.0,0.00039175653,1.5347318e-07
40,0.034887943,0.06482398,0.0049519097,0.8056299,0.39810508,0.16607648,0.20439537,0.06255915,0.020117516,0.0,0.09098315,0.008277934,0.0074445107,0.002309414,2.6369216e-05,0.12165822,-0.00011650473,0.014829083,0.0,0.0005247618,2.7537493e-07
41,0.038378406,0.06966633,0.0070904796,0.8037467,0.37766266,0.18154761,0.20769972,0.04735571,0.025710199,0.0,0.04172776,0.0017412059,-0.00503625,-0.0025804425,6.0309917e-06,0.1455574,-0.000268057,0.021265065,0.0,0.000585837,3.43205e-07
42,0.035614282,0.061454576,0.009773991,0.80224013,0.43528676,0.13465478,0.2103432,0.030029103,0.03251317,0.0,0.13113265,0.01719577,-0.010727313,-0.0005543913,0.000103488346,0.16858312,-0.0023510102,0.02921848,0.0,7.802562e-05,6.0879977e-09
43,0.062305555,0.11284598,0.011765126,0.80103487,0.29908833,0.25195035,0.21245798,0.041969087,0.029066462,0.0,0.23983559,0.05752111,-0.013804997,-0.00034762186,0.00018110096,0.18844181,0.0010540001,0.03511419,0.0,0.0002934243,8.609781e-08
44,0.052059844,0.09029439,0.0138253,0.8000707,0.32025728,0.23022093,0.2141498,0.02813058,0.034603152,0.0,0.07784012,0.006059084,-0.015939342,0.00053341367,0.00027135166,0.20465118,0.001662679,0.041204333,0.0,0.00046373444,2.1504962e-07
45,0.07386381,0.13196842,0.015759202,0.7992993,0.22366577,0.33135396,0.21550326,0.007879198,0.04310775,0.0,0.14643611,0.021443535,-0.017646817,0.000278966,0.00032133373,0.21761866,0.000925228,0.046956044,0.0,0.00047935738,2.297835e-07
46,0.07435774,0.13133748,0.017378,0.7986822,0.27837273,0.2707219,0.21658604,-0.027904127,0.05977544,0.0,0.252022,0.06351509,-0.018831525,-0.00027154823,0.00034447276,0.22830664,0.000733586,0.051789492,0.0,0.0001907369,3.6380566e-08
47,0.09636232,0.17384107,0.01888356,0.79818857,0.1785208,0.38398814,0.21745226,-0.0012129508,0.047814474,0.0,0.29953396,0.08972059,-0.019399345,0.00097243936,0.00041500956,0.23751509,0.00037487037,0.056235485,0.0,0.000433443,1.8787283e-07
48,0.06250224,0.104726255,0.020278232,0.7977936,0.32858866,0.2201533,0.21814522,0.17733431,0.0016655306,0.0,0.30390775,0.09235992,-0.017740564,0.0011060035,0.0003551931,0.24854174,0.002616521,0.060479213,0.0,0.00054262805,2.9444521e-07
49,0.065437816,0.10765929,0.023216339,0.79747766,0.341947,0.20750819,0.2186996,0.23716801,0.00034108217,0.0,0.33930606,0.1151286,-0.013364835,0.0016949424,0.00022679687,0.26264358,-0.00083720684,0.069422126,0.0,0.00031339994,9.821952e-08
50,0.07173869,0.11797639,0.025500985,0.79722494,0.3111881,0.2362318,0.21914311,0.064716786,0.023847489,0.0,0.30634925,0.09384986,-0.008719242,-0.00096884253,6.006869e-05,0.27568486,-0.0007976908,0.0764426,0.0,0.0005416114,2.933429e-07
51,0.07132546,0.11600258,0.026648335,0.7970227,0.31990248,0.2276437,0.2194979,0.06926776,0.022569096,0.0,0.31272182,0.097794935,-0.004798605,0.00088602834,3.2315056e-05,0.28647152,0.0037832875,0.07991263,0.0,0.00023879478,5.7022945e-08
52,0.020188585,0.011393997,0.028983174,0.79686093,0.6686496,0.016438143,0.21978174,0.1945722,0.0006355212,0.0,0.1307988,0.017108327,-0.0016620953,-0.00042425952,1.5322373e-06,0.29510084,0.00023234077,0.08694743,0.0,0.0007415666,5.49921e-07
53,0.037040535,0.04322191,0.030859163,0.79673153,0.46120152,0.11258039,0.22000882,0.1198277,0.010036256,0.0,0.08395879,0.0070490786,0.0,0.0014617416,2.1366886e-06,0.30144143,-0.0028204825,0.09257532,0.0,-0.00016579748,2.7488804e-08
54,0.034694754,0.03861643,0.030773075,0.796628,0.47478968,0.1035799,0.22019048,0.12679991,0.008721799,0.0,0.059561677,0.0035475935,0.0,0.0025826488,6.6700745e-06,0.30624938,0.002421094,0.092311636,0.0,0.0009601579,9.2190317e-07
55,0.09044675,0.14870068,0.032192808,0.79654515,0.15347338,0.41354132,0.2203358,0.0419889,0.031807616,0.0,0.027443424,0.00075314153,-0.0024779437,-0.0015538312,8.539839e-07,0.31005555,-0.0007128287,0.096576996,0.0,0.0007570133,5.730691e-07
56,0.05634631,0.07962922,0.03306339,0.7964789,0.393741,0.16219783,0.22045207,0.10844979,0.012544512,0.0,0.25326928,0.064145334,-0.004481809,0.0033702557,6.1654915e-05,0.31337592,-0.00147059,0.09912833,0.0,0.0004295649,1.8452602e-07
57,0.039707128,0.046047658,0.033366594,0.7964259,0.4664496,0.10888435,0.22054507,0.2417271,0.00044867842,0.0,0.1697349,0.028809935,-0.0077030184,-0.00020313304,5.624828e-05,0.31661332,0.0003188774,0.100042164,0.0,0.0011716916,1.3728611e-06
58,0.057179134,0.08173308,0.032625187,0.7963835,0.37716728,0.17574224,0.22061948,0.20226662,0.0003368277,0.0,0.26290715,0.06912017,-0.013070774,0.0019808495,0.00022655138,0.31507623,0.0025879685,0.09764891,0.0,0.00031905633,1.0179694e-07
59,0.046911705,0.072802395,0.021021018,0.7963496,0.43226328,0.13255884,0.220679,0.29884815,0.0061104163,0.0,0.28237906,0.07973793,-0.01045662,0.0012814064,0.00013778127,0.252061,0.0012119226,0.06292527,0.0,6.0863036e-05,3.704309e-09
60,0.057762187,0.101998605,0.013525764,0.79632246,0.4263804,0.13685714,0.22072662,0.34330684,0.015025909,0.0,0.392572,0.15411277,-0.008365296,0.001727844,0.00010187146,0.2016488,0.0004637763,0.040475413,0.0,-7.9085585e-05,6.25453e-09
61,0.057996754,0.10712143,0.0088720815,0.7963007,0.39178768,0.1636308,0.22076473,0.29926172,0.006161778,0.0,0.3893221,0.1515717,-0.0066922363,0.0006419269,5.3789954e-05,0.16131903,-0.0016607232,0.0265624,0.0,0.00023243355,5.4025357e-08
62,0.033714306,0.061815128,0.0056134854,0.79628336,0.3921709,0.16330688,0.2207952,0.19631392,0.00059933314,0.0,0.14676227,0.021539163,-0.0053537893,-0.0004016781,2.4523406e-05,0.12905523,-0.00061927363,0.016815478,0.0,0.00067367934,4.5384385e-07
63,0.035873167,0.06833989,0.0034064408,0.7957177,0.36507353,0.18545441,0.22177525,0.2895729,0.0045965207,0.0,0.122346826,0.014968745,-0.0042830314,0.0008353406,2.6197731e-05,0.103244185,0.0022837948,0.010193001,0.0,0.0003513319,1.234341e-07
64,0.039701972,0.07712006,0.0022838875,0.7950186,0.38520986,0.16794321,0.22298639,0.43043527,0.04303504,0.0,0.1427653,0.020381931,-0.0034264252,0.0014416815,2.3698465e-05,0.08259535,-3.3451244e-05,0.006827519,0.0,0.00066717324,4.4512012e-07
65,0.042550296,0.08361486,0.001485724,0.79423225,0.38821805,0.16484754,0.22434856,0.4701389,0.060412895,0.0,0.15995045,0.025584146,-0.00274114,0.0017634318,2.0291165e-05,0.06607628,-0.0005311668,0.0044365516,0.0,0.0005737958,3.2924163e-07
66,0.02715464,0.053465296,0.0008439838,0.7936032,0.43159127,0.13105263,0.2254383,0.31040674,0.0072196373,0.0,0.14874008,0.022123612,-0.0021929122,0.0030704243,2.770271e-05,0.052861024,0.0028219856,0.0025039054,0.0,0.0005859088,3.4328914e-07
67,0.038872875,0.07714518,0.00060056784,0.79279965,0.4154296,0.14240816,0.22683021,0.304747,0.006071023,0.0,0.28802148,0.08295637,-0.0017543297,0.002669461,1.9569923e-05,0.042288817,7.545017e-05,0.0017819682,0.0,0.00040686235,1.6553697e-07
68,0.05666243,0.112915,0.00040986133,0.7728038,0.305962,0.21794125,0.26146418,0.1692472,0.008503972,0.0,0.3351116,0.11229978,-0.0014034638,0.0025967425,1.6001652e-05,0.033831052,-0.0010049306,0.0012135457,0.0,0.00019149925,3.667196e-08
69,0.060108453,0.11997739,0.0002395101,0.7568071,0.2876821,0.22007827,0.28917134,0.18557045,0.010733144,0.0,0.3593338,0.12912078,-0.001122771,0.002531337,1.33525045e-05,0.027064843,0.0005114544,0.00070508244,0.0,0.00030887313,9.540261e-08
70,0.07129576,0.14245696,0.00013454667,0.74400973,0.26266974,0.23168819,0.31133708,0.13639013,0.030606436,0.0,0.4062958,0.16507629,0.0,0.001404385,1.9722972e-06,0.021651875,0.0016109794,0.00040163752,0.0,0.00017380301,3.0207488e-08
71,0.011962031,0.02392103,3.0302872e-06,0.22320291,0.09667072,0.016010396,0.09340112,0.008006271,0.0072922795,0.0,0.22013727,0.048460416,0.0,0.0024499125,6.002071e-06,0.0064955624,0.0047380757,3.0887595e-06,0.0,5.5279816e-06,3.055858e-11
72,0.0071452167,0.014287607,2.8272664e-06,0.06696088,0.16107345,0.008857176,0.028020337,-0.1471264,0.030676382,0.0,0.057699785,0.0033292652,0.0,0.0012289739,1.5103767e-06,0.0019486687,-0.00062927045,6.6457696e-06,0.0,0.00057066017,3.2565302e-07
73,0.0036126971,0.0072210375,4.3566793e-06,0.020088263,0.149801,0.016825393,0.008406101,-0.045521718,0.0029082093,0.0,0.043926198,0.0019295109,0.0,0.0035800594,1.2816825e-05,0.0,-0.00048527494,2.3549177e-07,0.0,-0.00013311981,1.7720884e-08
74,0.0007313535,0.001461411,1.295862e-06,0.006026479,0.0654123,0.0035266753,0.0025218304,-0.016978461,0.00038026134,0.0,0.021847121,0.0004772967,0.0,0.0008930345,7.975106e-07,0.0,0.0017047748,2.9062571e-06,0.0,0.0004287401,1.8381809e-07
75,0.007885472,0.015770895,4.9204278e-08,0.0018079437,0.21093595,0.043734524,0.0,0.041735217,0.0017418283,0.0,0.042852454,0.0018363328,0.0,-0.00016320136,2.6634684e-08,0.0,0.0002724789,7.424475e-08,0.0,0.00021617912,4.6733412e-08
76,0.010391817,0.020782793,8.4214304e-07,0.0,0.2261738,0.051154587,0.0,0.015273828,0.00023328983,0.0,0.10469242,0.0109605035,0.0,0.0012648676,1.5998901e-06,0.0,0.0007558409,5.7129546e-07,0.0,0.0005960231,3.5524354e-07
77,0.02829037,0.056579813,9.315315e-07,0.0,0.3244455,0.10526487,0.0,0.21396719,0.04578196,0.0,0.13672093,0.01869261,0.0,0.0015653849,2.45043e-06,0.0,0.00035839155,1.2844451e-07,0.0,0.00046445656,2.157199e-07
78,0.016474796,0.03294655,3.0425535e-06,-0.042584673,0.11035886,0.023391722,0.07403875,0.024082039,0.0024956733,0.01788788,0.28798464,0.072952256,0.0,0.0015209465,2.3132782e-06,0.0,0.0026102792,6.813558e-06,0.0,2.8717332e-05,8.2468515e-10
79,0.017564097,0.03512719,1.0064836e-06,-0.07812853,0.052649252,0.017102826,0.21854457,0.011985311,0.042666726,0.114308774,0.32787848,0.04561202,0.0,0.0015238697,2.322179e-06,0.0,-0.0008345824,6.9652776e-07,0.0,-2.7273956e-05,7.438687e-10
80,0.021646582,0.043289457,3.7008315e-06,-0.112310335,0.015847698,0.01642448,0.33083138,0.014122438,0.10030456,0.1914455,0.076818526,0.013139343,0.0,0.0032112096,1.0311866e-05,0.0,-0.00072769076,5.2953385e-07,0.0,0.0005109739,2.6109433e-07
81,0.04224352,0.084483944,3.099315e-06,-0.13266161,-0.00054103136,0.017455848,0.4246989,0.00022634491,0.18017694,0.25315487,0.016894378,0.055819027,0.0,0.0022566789,5.0925996e-06,0.0,0.002029432,4.118594e-06,0.0,0.00029453664,8.675183e-08
82,0.045204017,0.090401866,6.160563e-06,-0.10259903,0.03797765,0.019761806,0.5199922,0.024924884,0.24509163,0.30252236,0.22282195,0.0063521555,0.0,0.0038625612,1.4919379e-05,0.0,0.0018178932,3.3047359e-06,0.0,0.0005075172,2.575737e-07
83,0.057608485,0.11521447,2.4975739e-06,-0.05720764,0.030684844,0.0077250893,0.59372544,0.022161966,0.3266848,0.34201637,0.23602808,0.011233519,0.0,0.0017332747,3.004241e-06,0.0,-0.0020915903,4.37475e-06,0.0,0.0003372396,1.13730536e-07
84,0.03441869,0.068835385,1.9996355e-06,-0.04576611,0.04479234,0.008200834,0.47498035,0.03209634,0.19614626,0.37361157,0.327146,0.0021590497,0.0,-0.00019711087,3.8852697e-08,0.0,-0.0024282653,5.8964724e-06,0.0,0.00025215378,6.358153e-08
85,0.023751782,0.047500283,3.2812068e-06,-0.03661289,0.042415977,0.006245562,0.3799843,0.021859528,0.12825334,0.39888772,0.30943418,0.0080019375,0.0,0.0030708201,9.429937e-06,0.0,-0.0005047098,2.5473196e-07,0.0,0.00039868697,1.589513e-07
86,0.014878806,0.029754268,3.3401448e-06,-0.029290313,0.055224895,0.00714282,0.3039874,0.022244146,0.07937926,0.41910866,0.36675674,0.0027407238,0.0,0.003081583,9.496153e-06,0.0,0.00048619695,2.3638748e-07,0.0,0.0005365571,2.8789353e-07
87,0.0054029077,0.010802713,3.1016625e-06,0.11513182,0.17171037,0.0032011329,0.32318994,0.15342517,0.028820077,0.4352854,0.4156148,0.00038693156,0.0,0.0023925076,5.7240927e-06,0.0,-0.0016279835,2.6503303e-06,0.0,0.0009646577,9.3056445e-07
88,0.013411809,0.026823184,4.3380064e-07,0.20906796,0.12861514,0.0064726556,0.37596697,0.10483867,0.07351055,0.4482268,0.42617354,0.00048634678,0.0,0.0010169942,1.0342773e-06,0.0,7.522665e-05,5.659049e-09,0.0,0.000511337,2.6146554e-07
89,0.0055135195,0.011026475,5.634792e-07,0.16725436,0.17455238,5.3261134e-05,0.30077356,0.11925274,0.03294981,0.4585799,0.4498419,7.635284e-05,0.0,0.0012201923,1.4888692e-06,0.0,-0.00042986684,1.8478549e-07,0.0,-0.00012954924,1.6783005e-08
90,0.0042420584,0.008483052,1.0639401e-06,0.13380349,0.14531165,0.0001324379,0.24061885,0.08179958,0.02522356,0.4668624,0.4572106,9.315743e-05,0.0,-3.8667786e-05,1.4951976e-09,0.0,0.0016336888,2.668939e-06,0.0,0.00072207075,5.2138614e-07
91,0.0030216638,0.0060409713,2.356405e-06,0.10704279,0.122963876,0.00025348098,0.19249508,0.059071723,0.017801793,0.4734884,0.46526414,6.763827e-05,0.0,0.002479211,6.146487e-06,0.0,-0.00088468567,7.8266874e-07,0.0,0.0003742443,1.4005879e-07
92,0.0020460004,0.00409154,4.613493e-07,0.15791841,0.14184017,0.0002585096,0.13184308,0.07075503,0.0037317495,0.3787907,0.46980917,0.008284361,0.0,0.0010350214,1.0712693e-06,0.0,0.00023311749,5.4343765e-08,0.0,0.0005083648,2.584348e-07
93,0.0075692306,0.015136845,1.6139992e-06,0.25888202,0.12827908,0.017057128,0.08176498,0.06452777,0.00029712135,0.30303258,0.4705327,0.028056286,0.0,0.0020468652,4.189657e-06,0.0,-0.000599904,3.5988478e-07,0.0,0.00054079195,2.9245592e-07
94,0.025703846,0.051405355,2.3367922e-06,0.0776646,0.1016356,0.0005746088,0.024529494,0.042748775,0.0003319422,0.09090977,0.48245737,0.15330951,0.0,0.0020600609,4.2438505e-06,0.0,-0.0015313327,2.34498e-06,0.0,0.000649266,4.2154633e-07
95,0.04110067,0.08220076,5.797927e-07,0.023299381,0.19216892,0.028516922,0.0073588486,0.054183327,0.0021925317,0.027272932,0.4919156,0.21589282,0.0,0.00059534295,3.5443324e-07,0.0,0.000920929,8.4811023e-07,0.0,0.00073269004,5.368347e-07
96,0.041051637,0.08210129,1.983258e-06,0.0069898143,0.13829665,0.017241484,0.0022076545,0.041081894,0.0015112064,0.008181879,0.4852051,0.22755118,0.0,0.002233542,4.98871e-06,0.0,0.0002091527,4.374485e-08,0.0,0.0009577681,9.1731977e-07
97,0.042866554,0.085728295,4.812662e-06,0.005591851,0.15954858,0.023702674,0.0017661237,0.04820187,0.0021562786,0.021207673,0.5021712,0.23132594,0.0,0.0007079702,5.012218e-07,0.0,-0.0037283078,1.3900279e-05,0.0,-0.00019101435,3.648648e-08
98,0.0004825537,0.00096461014,4.9723843e-07,0.004473481,0.050890036,0.0021544965,0.0014128989,0.028194282,0.00071724254,0.116964616,0.12166476,2.2091379e-05,0.0,0.00105853,1.1204856e-06,0.0,-0.00044665486,1.9950056e-07,0.0,0.000414402,1.7172901e-07
99,0.034753773,0.0695022,5.351816e-06,0.0035787849,0.2732254,0.0727093,0.0011303191,0.21237884,0.04462594,0.19357017,0.4955161,0.09117134,0.0,0.002326304,5.411691e-06,0.0,-0.0032427348,1.0515329e-05,0.0,0.00035836786,1.2842753e-07
100,0.0077247377,0.015448748,7.2640705e-07,0.0028630279,-0.0030121803,3.4518074e-05,0.0,-0.0029494464,8.699234e-06,0.25485462,0.470036,0.046303026,0.0,0.0012188905,1.4856942e-06,0.0,0.0007972028,6.3553233e-07,0.0,0.00024082063,5.799458e-08
