Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
20,0.008951636,0.013054331,0.0048489417,0.8271958,0.77349144,0.0028841605,0.14880806,0.057713803,0.008298163,0.0,0.16727424,0.02798067,0.08179173,-0.0031146228,0.007209089,0.089623,0.0039625727,0.007337709,0.0,0.00016356699,2.675416e-08
21,0.026196798,0.04463323,0.007760365,0.8292929,0.51817435,0.09679475,0.14886518,0.059977658,0.0079009915,0.0,0.17089164,0.029203953,0.105721734,-0.0014046596,0.011476064,0.110696174,0.0020453092,0.01180501,0.0,0.000144747,2.0951694e-08
22,0.040967952,0.053965133,0.027970774,0.8309705,0.4888665,0.11703516,0.14891088,0.08419302,0.004188401,0.0,0.20167258,0.040671833,0.12656313,-0.06287054,0.035885114,0.12825349,-0.09089753,0.04802717,0.0,0.00019948286,3.9793413e-08
23,0.08518078,0.15627673,0.014084828,0.83231264,0.18127084,0.42385542,0.14894743,0.014333732,0.018120846,0.0,0.16387165,0.026853917,0.1451407,-0.0024955713,0.021796467,0.14185525,-0.0011760835,0.020457964,0.0,0.00023028158,5.302961e-08
24,0.09789839,0.17834215,0.01745463,0.83338636,0.15518814,0.45995283,0.14897668,0.016786056,0.017474363,0.0,0.23999843,0.057599247,0.16541487,-0.0053039305,0.02914491,0.14961196,-0.0027657747,0.023218976,0.0,-6.652638e-05,4.4257593e-09
25,0.069133304,0.11735631,0.020910295,0.8342453,0.34690666,0.23749897,0.14900008,0.050195836,0.009762279,0.0,0.32374015,0.10480769,0.18527666,-0.0073364642,0.037099816,0.15371437,-0.006382495,0.025631007,0.0,0.00026206605,6.867862e-08
26,0.039906144,0.05734862,0.02246367,0.8349325,0.5535093,0.07919902,0.1490188,0.27578822,0.016070487,0.0,0.27708545,0.07677635,0.2025364,-0.00354324,0.04246882,0.15768516,-0.00018197112,0.024922032,0.0,0.00039834392,1.5867788e-07
27,0.04159515,0.058654618,0.024535678,0.83548224,0.5352771,0.09012311,0.14903377,0.24011661,0.008296084,0.0,0.2784684,0.07754465,0.21656433,-0.0023694932,0.047932018,0.16097575,0.00074181147,0.025674917,0.0,0.0003170028,1.0049077e-07
28,0.074118935,0.12203888,0.026198993,0.835922,0.32742715,0.258567,0.14904575,0.3403398,0.03659342,0.0,0.26637608,0.070956215,0.22788821,-0.0009947248,0.052387398,0.16356438,0.0016707722,0.026209539,0.0,-0.0002106259,4.4363272e-08
29,0.10564259,0.18371229,0.027572887,0.83627385,0.1602269,0.4570395,0.14905533,0.059899647,0.007948737,0.0,0.29351085,0.08614862,0.23641083,-0.0021306227,0.056902025,0.16470604,0.004030468,0.025816638,0.0,-9.939977e-06,9.880314e-11
30,0.093390815,0.16146956,0.02531208,0.8365553,0.5196847,0.100407,0.14906299,-0.41555098,0.3187889,0.0,0.255368,0.065212816,0.24317032,0.009883028,0.05442296,0.16551788,0.018843919,0.021513252,0.0,-0.0001523039,2.3196476e-08
31,0.118719995,0.20842443,0.029015558,0.8367805,0.07785423,0.5759691,0.14906913,-0.027708288,0.031250257,0.0,0.13436504,0.018053964,0.24754979,-0.0009995927,0.0617768,0.16438657,0.005421553,0.025269877,0.0,-4.173175e-05,1.7415389e-09
32,0.114321746,0.2084726,0.020170894,0.8369606,0.15924893,0.4592931,0.14907403,-0.20892407,0.12816264,0.0,0.19483837,0.037961993,0.2040402,0.00030055878,0.04150984,0.1419022,0.0040514003,0.01900284,0.0,-3.541718e-05,1.2543766e-09
33,0.12695046,0.24103028,0.012870636,0.8362844,0.15930466,0.45830154,0.15049879,-0.23170938,0.14608309,0.0,0.3445376,0.11870615,0.16323216,0.0011369137,0.02627487,0.11352176,0.0024495348,0.01233704,0.0,3.8037542e-06,1.4468546e-11
34,0.12803449,0.24778843,0.008280567,0.83156866,0.09489532,0.54268765,0.15886956,-0.11352193,0.07419713,0.0,0.35564095,0.12648049,0.13058573,0.00033235256,0.016965942,0.09081741,0.0020720437,0.00787574,0.0,0.0001399125,1.957551e-08
35,0.1271028,0.24888754,0.0053180954,0.8249493,0.09383846,0.5345231,0.17049678,0.010890804,0.02547407,0.0,0.43204796,0.18666545,0.10446858,-0.00031878162,0.01098039,0.07265393,0.0021281838,0.0049738805,0.0,0.00012502333,1.5630834e-08
36,0.12514487,0.24690425,0.0033854777,0.81920224,0.09498334,0.52449304,0.18058084,0.04254608,0.019053595,0.0,0.44403398,0.19716617,0.08357486,-0.0006885219,0.007100318,0.05812314,0.0028411355,0.0030560999,0.0,-0.00012090619,1.4618307e-08
37,0.120149314,0.23817782,0.0021208264,0.8146046,0.14033641,0.4546376,0.18864809,-0.039504837,0.05205376,0.0,0.45589703,0.20784211,0.06685989,-0.00080460275,0.004578484,0.04649851,0.0042612273,0.001783988,0.0,8.410748e-05,7.074068e-09
38,0.122134395,0.24222326,0.0020455217,0.81092644,0.115610816,0.4834638,0.1951019,0.018237552,0.031281002,0.0,0.4603531,0.21192499,0.04668996,-0.00044045452,0.0022212763,0.06736655,0.004794581,0.0039152508,0.0,-0.0001946541,3.789022e-08
39,0.09114796,0.17926961,0.0030263017,0.80798393,0.23327667,0.33028844,0.20026495,0.065622024,0.01812872,0.0,0.4351915,0.18939166,0.025268836,0.00016392677,0.0006302564,0.09616166,0.0042451527,0.008448645,0.0,-5.942618e-05,3.531471e-09
40,0.09843094,0.19237752,0.00448437,0.8056299,0.0857346,0.5182493,0.20439537,0.013179552,0.036563486,0.0,0.1493982,0.02231982,0.0074445107,-0.0011007744,7.3021896e-05,0.12165822,0.005985949,0.013380075,0.0,0.00010821773,1.1711077e-08
41,0.02577663,0.044660974,0.0068922844,0.8037467,0.4630029,0.116106346,0.20769972,0.14043254,0.0045248736,0.0,0.115549564,0.013351702,-0.00503625,-0.00088138157,1.7262932e-05,0.1455574,0.0018230136,0.020659577,0.0,0.00011288261,1.2742484e-08
42,0.019638067,0.029887771,0.009388366,0.80224013,0.5096781,0.08559253,0.2103432,0.19684058,0.00018232055,0.0,0.062357474,0.0038884545,-0.010727313,-0.001946674,7.7099634e-05,0.16858312,0.000988612,0.02808792,0.0,0.00027717891,7.682815e-08
43,0.030668342,0.049818892,0.011517797,0.80103487,0.42563978,0.14092147,0.21245798,0.24508981,0.0010648363,0.0,0.08643128,0.007470366,-0.013804997,-0.0006395512,0.00017332897,0.18844181,0.0030232202,0.034380052,0.0,-8.27293e-05,6.8441364e-09
44,0.09405511,0.17459677,0.013513453,0.8000707,0.17287545,0.39337388,0.2141498,0.079745725,0.018064456,0.0,0.3351894,0.11235193,-0.015939342,0.00029044753,0.00026340608,0.20465118,0.003960021,0.040276945,0.0,-7.8195066e-05,6.1144685e-09
45,0.10188729,0.18848892,0.0152856745,0.7992993,0.07357612,0.5266741,0.21550326,0.042125653,0.030059794,0.0,0.093449876,0.00873288,-0.017646817,-4.4639804e-05,0.00030983664,0.21761866,0.0042007975,0.045547184,0.0,-7.023435e-05,4.9328643e-09
46,0.08371965,0.15033033,0.017108956,0.7986822,0.1565814,0.41229346,0.21658604,0.12510937,0.00836798,0.0,0.17415382,0.030329553,-0.018831525,0.00088393164,0.0003886992,0.22830664,0.0026117861,0.050938167,0.0,-7.037065e-05,4.9520277e-09
47,0.04835705,0.077359825,0.019354278,0.79818857,0.34496114,0.2054151,0.21745226,0.26050505,0.001853543,0.0,0.15751457,0.024810841,-0.019399345,0.001547811,0.00043878338,0.23751509,-0.0025349855,0.05762404,0.0,0.00010919399,1.1923328e-08
48,0.10354221,0.18680143,0.020282982,0.7977936,0.07729913,0.51911235,0.21814522,0.04336956,0.030546531,0.0,0.103660025,0.010745401,-0.017740564,-0.0008829513,0.0002841791,0.24854174,0.0024426766,0.060564753,0.0,0.00010735818,1.15257786e-08
49,0.049551282,0.07524089,0.023861676,0.79747766,0.3417626,0.20767622,0.2186996,0.28199238,0.004005975,0.0,0.11849254,0.014040483,-0.013364835,0.003127107,0.00027198414,0.26264358,-0.004401386,0.07131301,0.0,0.00018705186,3.49884e-08
50,0.022674063,0.02102306,0.024325065,0.79722494,0.55066264,0.060792968,0.21914311,0.19827782,0.0004353604,0.0,0.042905185,0.0018408549,-0.008719242,0.0012214313,9.881699e-05,0.27568486,0.005728714,0.07287632,0.0,0.00024382657,5.9451395e-08
51,0.016030177,0.007583404,0.024476951,0.7970227,0.68843776,0.011790689,0.2194979,0.29675537,0.0059687165,0.0,0.07064564,0.0049908063,-0.004798605,-0.0013793594,1.1691241e-05,0.28647152,0.015511806,0.07341916,0.0,-1.0698917e-05,1.1446683e-10
52,0.017492795,0.008555532,0.026430057,0.79686093,0.7174898,0.00629978,0.21978174,0.31754088,0.0095568495,0.0,0.09904528,0.009809967,-0.0016620953,0.00049516547,4.6537734e-06,0.29510084,0.013524082,0.079285465,0.0,-0.00022520185,5.0715872e-08
53,0.06473965,0.100868195,0.028611122,0.79673153,0.3393209,0.20922449,0.22000882,0.11444737,0.01114322,0.0,0.28676972,0.08223687,0.0,0.0006260207,3.9190195e-07,0.30144143,0.008468794,0.08583296,0.0,6.65251e-05,4.425589e-09
54,0.034272533,0.04001121,0.028533861,0.796628,0.7220965,0.005554944,0.22019048,0.1643614,0.003116886,0.0,0.33370915,0.111361794,0.0,0.005532371,3.0607127e-05,0.30624938,0.013724217,0.085570976,0.0,2.3735483e-05,5.633732e-10
55,0.043236267,0.05613632,0.03033621,0.79654515,0.57439244,0.049351826,0.2203358,0.11837858,0.0103952745,0.0,0.329639,0.10866186,-0.0024779437,0.008836654,0.00012802012,0.31005555,0.008591477,0.090880595,0.0,-0.00013534218,1.8317506e-08
56,0.098170936,0.16570537,0.030636514,0.7964789,0.2510876,0.2974517,0.22045207,0.047204874,0.030014588,0.0,0.41188568,0.16964981,-0.004481809,0.0026439705,5.077674e-05,0.31337592,0.0102938,0.09185877,0.0,1.3016688e-05,1.6943418e-10
57,0.10852641,0.18506587,0.03198697,0.7964259,0.17603977,0.38487893,0.22054507,0.039242093,0.03287077,0.0,0.3707396,0.13744786,-0.0077030184,8.034214e-05,6.0580696e-05,0.31661332,0.006935522,0.09590033,0.0,3.6621437e-05,1.3411297e-09
58,0.11703283,0.20346467,0.030601002,0.7963835,0.39138752,0.16402175,0.22061948,-0.3544651,0.33072227,0.0,0.3400735,0.11564998,-0.013070774,-0.00071589765,0.00015264298,0.31507623,0.012338201,0.09165032,0.0,0.00021245089,4.513538e-08
59,0.07292721,0.12623005,0.01962435,0.7963496,0.49318478,0.0919089,0.220679,-0.143581,0.13268536,0.0,0.3925505,0.15409589,-0.01045662,0.0003362084,0.00011648514,0.252061,0.009663571,0.05875652,0.0,0.00022023,4.850125e-08
60,0.061270397,0.10996517,0.012575626,0.79632246,0.49147287,0.092933275,0.22072662,-0.06811264,0.08342813,0.0,0.39183426,0.15353408,-0.008365296,-0.0010552123,5.343732e-05,0.2016488,0.0075524617,0.03767339,0.0,0.00022878757,5.234375e-08
61,0.04044042,0.07291851,0.00796233,0.7963007,0.5856825,0.044360027,0.22076473,0.026214987,0.0378496,0.0,0.3695212,0.13654591,-0.0066922363,0.0008121213,5.631538e-05,0.16131903,0.006947156,0.023830675,0.0,-4.3116917e-05,1.8590686e-09
62,0.025712172,0.046410885,0.00501346,0.79628336,0.59478194,0.040602826,0.2207952,0.096406296,0.015472599,0.0,0.28836995,0.08315723,-0.0053537893,0.0027732044,6.604803e-05,0.12905523,0.006685633,0.014974319,0.0,0.000108681415,1.181165e-08
63,0.06641465,0.12978712,0.0030421913,0.7957177,0.24962741,0.2982146,0.22177525,0.00021000579,0.04909116,0.0,0.20507455,0.04205557,-0.0042830314,0.0010699341,2.865424e-05,0.103244185,0.007861204,0.009097913,0.0,-8.138019e-05,6.6227352e-09
64,0.023571938,0.045072038,0.0020718388,0.7950186,0.51123583,0.08053267,0.22298639,0.074774526,0.021966757,0.0,0.18087754,0.032716684,-0.0034264252,0.0025340945,3.552779e-05,0.08259535,0.0039824694,0.0061799847,0.0,6.348538e-05,4.0303934e-09
65,0.085910745,0.17029877,0.0015227286,0.79423225,0.15030396,0.41464365,0.22434856,-0.004273653,0.052268118,0.0,0.20972499,0.043984573,-0.00274114,-0.0010001498,3.0310473e-06,0.06607628,-0.0014886484,0.004565019,0.0,0.00036835248,1.3568355e-07
66,0.049648777,0.098485,0.00081254396,0.7936032,0.3489821,0.19768791,0.2254383,0.03480883,0.036339592,0.0,0.24784574,0.06142751,-0.0021929122,0.0013394045,1.24772605e-05,0.052861024,0.0036154129,0.0024251302,0.0,-0.00015636635,2.4450436e-08
67,0.03923206,0.07798591,0.00047820515,0.79279965,0.37676984,0.1730808,0.22683021,0.19494179,0.0010168717,0.0,0.24466315,0.059860058,-0.0017543297,0.0003559412,4.4532426e-06,0.042288817,0.0044720303,0.0014301093,0.0,0.00023019026,5.2987556e-08
68,0.03460872,0.06891244,0.00030500017,0.7728038,0.43203646,0.11612237,0.26146418,0.41091192,0.022334626,0.0,0.26130503,0.068280324,-0.0014034638,0.0015360939,8.640999e-06,0.033831052,0.0037254784,0.0009063456,0.0,0.00011805116,1.3936076e-08
69,0.111288704,0.2223984,0.00017900545,0.7568071,0.02026759,0.5424904,0.28917134,0.06329812,0.05101871,0.0,0.27145177,0.07368606,-0.001122771,0.0011917887,5.357186e-06,0.027064843,0.0040071215,0.00053165853,0.0,-2.5782356e-05,6.647299e-10
70,0.04539494,0.09069568,9.419681e-05,0.74400973,0.31391233,0.18498378,0.31133708,0.33623835,0.0006200733,0.0,0.29408023,0.08648318,0.0,0.0018295338,3.347194e-06,0.021651875,0.0049422495,0.00027921158,0.0,-0.00017785872,3.1633725e-08
71,0.014833634,0.029666701,5.670864e-07,0.22320291,0.24720111,0.00057591364,0.09340112,0.19118899,0.009562468,0.0,0.2808233,0.07886172,0.0,9.0080226e-05,8.114447e-09,0.0064955624,0.0051967446,1.6869277e-06,0.0,-7.884798e-05,6.2170042e-09
72,0.0365087,0.07301467,2.7372753e-06,0.06696088,0.33054894,0.06947867,0.028020337,0.055787288,0.00077100354,0.0,0.3857387,0.14879434,0.0,0.00067273946,4.5257838e-07,0.0019486687,0.0047289934,7.730206e-06,0.0,0.00017041751,2.9042127e-08
73,0.04814309,0.09627942,6.7515884e-06,0.020088263,0.35076714,0.10934852,0.008406101,0.062890634,0.0029685642,0.0,0.42014423,0.17652117,0.0,-0.00015792076,2.4938966e-08,0.0,0.0044976734,2.0229065e-05,0.0,-2.7620612e-05,7.628982e-10
74,0.04570658,0.09140178,1.1381594e-05,0.006026479,0.2979493,0.08521894,0.0025218304,0.10718694,0.010954786,0.0,0.4219379,0.17803161,0.0,-0.00032391603,1.049216e-07,0.0,0.0058340672,3.403634e-05,0.0,5.9314974e-05,3.5182661e-09
75,0.03730517,0.074603215,7.123146e-06,0.0018079437,0.12726654,0.01573986,0.0,0.032640986,0.001065434,0.0,0.4549773,0.20700435,0.0,-0.0014015968,1.9644735e-06,0.0,0.0044044685,1.9399342e-05,0.0,7.498599e-05,5.6228986e-09
76,0.039683685,0.07935575,1.1623601e-05,0.0,0.08386832,0.007033895,0.0,0.11547831,0.013335239,0.0,0.46658128,0.2176981,0.0,-0.00088862504,7.8965445e-07,0.0,0.005836522,3.4064993e-05,0.0,-0.00012709526,1.6153207e-08
77,0.03714573,0.07428204,9.411383e-06,0.0,0.020276144,0.00041112202,0.0,0.05378206,0.00289251,0.0,0.46855363,0.2195425,0.0,0.0003728945,1.390503e-07,0.0,0.005299516,2.808487e-05,0.0,0.00010112222,1.0225703e-08
78,0.035349447,0.07068854,1.036069e-05,-0.042584673,0.016382098,0.00347708,0.07403875,0.03634797,0.001420595,0.01788788,0.47304493,0.20716794,0.0,-0.0012397398,1.5369549e-06,0.0,0.0054355413,2.9545108e-05,0.0,-2.9778457e-06,8.8675655e-12
79,0.029110827,0.058211774,9.875989e-06,-0.07812853,0.008942425,0.0075813513,0.21854457,0.010746367,0.043180097,0.114308774,0.46626598,0.123873875,0.0,0.0004322149,1.8680973e-07,0.0,0.005425917,2.9440575e-05,0.0,-2.4144829e-05,5.829728e-10
80,0.033707224,0.06740724,7.2061885e-06,-0.112310335,0.004263133,0.013589374,0.33083138,0.007744562,0.1043851,0.1914455,0.48169926,0.08424725,0.0,9.950751e-05,9.901744e-09,0.0,0.0046470817,2.1595368e-05,0.0,-0.00011530405,1.3295024e-08
81,0.040262476,0.08052472,2.3092832e-07,-0.13266161,0.052225202,0.034183133,0.4246989,0.037850954,0.14965133,0.25315487,0.49344575,0.05773971,0.0,2.8394104e-05,8.0622514e-10,0.0,-0.0008233506,6.7790626e-07,0.0,0.00011862765,1.4072519e-08
82,0.0443954,0.08878943,1.3664808e-06,-0.10259903,0.09692337,0.03980919,0.5199922,0.07313846,0.19967823,0.30252236,0.4664763,0.026880892,0.0,0.0016140544,2.6051716e-06,0.0,0.0012216326,1.4923862e-06,0.0,4.3410953e-05,1.8845108e-09
83,0.04739322,0.094786316,1.3466396e-07,-0.05720764,0.06418931,0.014737218,0.59372544,0.09805438,0.24568981,0.34201637,0.49671584,0.023931928,0.0,0.00047107958,2.2191597e-07,0.0,0.00042577833,1.8128719e-07,0.0,2.8084585e-05,7.887439e-10
84,0.032010604,0.064018495,2.7105928e-06,-0.04576611,0.024412274,0.0049250065,0.47498035,0.055976134,0.17556454,0.37361157,0.48115665,0.011565944,0.0,0.0016713676,2.7934695e-06,0.0,0.0023104753,5.3382964e-06,0.0,-3.5421108e-06,1.2546549e-11
85,0.030975716,0.061945323,6.108552e-06,-0.03661289,-0.014581636,0.0004853762,0.3799843,-0.041980702,0.17805447,0.39888772,0.48430508,0.0072961254,0.0,0.0010048258,1.0096749e-06,0.0,0.0041605793,1.731042e-05,0.0,-7.4572396e-05,5.5610423e-09
86,0.01512749,0.030251516,3.464461e-06,-0.029290313,0.01586084,0.0020386265,0.3039874,0.012189675,0.08514591,0.41910866,0.4788582,0.0035700079,0.0,0.0010724525,1.1501544e-06,0.0,0.0030298308,9.179875e-06,0.0,0.00025170282,6.335431e-08
87,0.024726287,0.04944441,8.1639955e-06,0.11513182,0.029859185,0.007271422,0.32318994,-0.05002949,0.13929275,0.4352854,0.4773457,0.0017690702,0.0,0.0010431999,1.088266e-06,0.0,0.0048372466,2.3398954e-05,0.0,6.90321e-05,4.765431e-09
88,0.032169923,0.06433518,4.6677146e-06,0.20906796,0.01499638,0.037663776,0.37596697,-0.016875643,0.15432532,0.4482268,0.48010868,0.0010164536,0.0,0.00042519133,1.8078767e-07,0.0,0.0037175901,1.3820476e-05,0.0,4.3365842e-05,1.8805963e-09
89,0.01780561,0.035604656,6.5633994e-06,0.16725436,0.010812864,0.024473941,0.30077356,0.015106412,0.081605725,0.4585799,0.48567784,0.0007342984,0.0,0.0010844509,1.1760337e-06,0.0,0.0042984113,1.847634e-05,0.0,-0.00019448681,3.782512e-08
90,0.012219348,0.024433866,4.8308925e-06,0.13380349,0.0025816709,0.017219165,0.24061885,0.004373897,0.05581168,0.4668624,0.48331702,0.0002707541,0.0,0.0006123318,3.7495022e-07,0.0,0.0037570707,1.4115581e-05,0.0,4.6325236e-05,2.1460276e-09
91,0.014036735,0.028067326,6.1453397e-06,0.10704279,0.38796622,0.07891797,0.19249508,0.12068859,0.005156172,0.4734884,0.48479465,0.00012783143,0.0,0.002688384,7.227408e-06,0.0,0.003312206,1.0970708e-05,0.0,0.0004877535,2.3790349e-07
92,0.0013119892,0.0026221063,1.8719644e-06,0.15791841,0.24102491,0.006906691,0.13184308,0.103636146,0.00079563085,0.3787907,0.39159685,0.0001639974,0.0,0.0022224123,4.9391165e-06,0.0,0.0008225683,6.7661864e-07,0.0,1.2571923e-05,1.5805326e-10
93,0.010606971,0.02121032,3.6207994e-06,0.25888202,0.076628976,0.033216167,0.08176498,0.034420025,0.002241545,0.30303258,0.47088146,0.028173247,0.0,0.0016399907,2.6895696e-06,0.0,0.0028558634,8.155956e-06,0.0,0.00012989677,1.6873171e-08
94,0.024980294,0.049958557,2.0325117e-06,0.0776646,0.039322376,0.001470126,0.024529494,0.009579416,0.00022350483,0.09090977,0.47585398,0.14818203,0.0,0.0005456356,2.977182e-07,0.0,0.0023903456,5.7137518e-06,0.0,0.00029336862,8.606515e-08
95,0.033983387,0.067965455,1.3148847e-06,0.023299381,0.005594313,0.00031346944,0.0073588486,-0.020401035,0.0007706111,0.027272932,0.4776198,0.2028123,0.0,0.0002341996,5.484945e-08,0.0,0.001952013,3.8103547e-06,0.0,0.00028186853,7.944987e-08
96,0.034324314,0.06864296,5.6722765e-06,0.0069898143,0.050433487,0.0018873527,0.0022076545,0.047107667,0.002016011,0.008181879,0.45765436,0.20202552,0.0,0.0013053253,1.7038742e-06,0.0,0.003913177,1.5312955e-05,0.0,7.508788e-07,5.63819e-13
97,0.020256072,0.040499724,1.2418324e-05,0.005591851,-0.0069916844,0.00015834536,0.0017661237,-0.015064627,0.00028327413,0.021207673,0.36914092,0.121057555,0.0,0.000410769,1.6873116e-07,0.0,0.0060898475,3.7086244e-05,0.0,1.9735307e-07,3.8948235e-14
98,0.012511273,0.02501841,4.133925e-06,0.004473481,-0.017035976,0.00046265675,0.0014128989,-0.035120044,0.0013346559,0.116964616,0.38762662,0.07325792,0.0,0.001562746,2.4421752e-06,0.0,0.0031522345,9.9365825e-06,0.0,-0.00015171111,2.3016261e-08
99,0.0037707314,0.007538223,3.2400592e-06,0.0035787849,0.045833305,0.0017854443,0.0011303191,-0.0037885942,2.4195708e-05,0.19357017,0.33780965,0.02080503,0.0,0.0012840637,1.6488195e-06,0.0,0.0028390475,8.06019e-06,0.0,-0.00010567691,1.1167609e-08
100,0.013412897,0.02680108,2.4714269e-05,0.0028630279,-0.07248165,0.00567682,0.0,0.14508063,0.021048388,0.25485462,0.4865398,0.05367803,0.0,0.0024524056,6.0142934e-06,0.0,0.008247841,6.8026886e-05,0.0,0.0003187975,1.01631855e-07
