Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
10,0.00700097,0.012566448,0.0014354927,0.74870753,0.67402685,0.0055772047,0.13140185,0.31058478,0.032106522,0.0,0.003952168,1.5619631e-05,0.0,0.018481309,0.00034155877,0.0,0.06296353,0.003964406,0.0,0.00071630225,5.1308893e-07
11,0.0062789605,0.011806031,0.00075188995,0.7661971,0.6680505,0.009632747,0.1354688,0.28866088,0.023467816,0.0,-0.048140727,0.0023175296,0.0,0.017108554,0.0002927026,0.0,0.044300996,0.0019625782,0.0,0.00062372064,3.8902743e-07
12,0.018583661,0.037150797,1.6524935e-05,0.78018874,0.47388437,0.09382237,0.13872235,0.2531479,0.013093208,0.0,-0.06735589,0.0045368164,0.0,0.0049994197,2.4994197e-05,0.0,0.004932763,2.4332152e-05,0.0,0.0004984494,2.4845178e-07
13,0.0365843,0.07316729,1.317315e-06,0.791382,0.34416148,0.2000062,0.14132519,0.26276022,0.014746467,0.0,-0.06891433,0.004749185,0.0,0.0013614497,1.8535453e-06,0.0,-0.0013737492,1.887187e-06,0.0,0.000459579,2.1121285e-07
14,0.028937677,0.057870854,4.500996e-06,0.80033666,0.49032938,0.09610451,0.14340746,0.37001008,0.051348746,0.0,-0.1617384,0.026159309,0.0,6.445375e-05,4.154286e-09,0.0,-0.00367227,1.3485568e-05,0.0,0.00011517567,1.3265436e-08
15,0.042696822,0.08538575,7.891281e-06,0.8075004,0.34026372,0.21831013,0.14507328,0.3011592,0.024362816,0.0,-0.116121896,0.0134842945,0.0,0.0005691896,3.2397682e-07,0.0,-0.0048024897,2.3063907e-05,0.0,0.0005347523,2.8596006e-07
16,0.024079984,0.04815452,5.4461398e-06,0.81323135,0.49272496,0.10272435,0.14640594,0.34382245,0.03897328,0.0,-0.052592225,0.0027659421,0.0,0.0013491319,1.820157e-06,0.0,0.0037602987,1.4139847e-05,0.0,0.0006151554,3.7841613e-07
17,0.07080921,0.14143504,0.00018337725,0.81781614,0.1696433,0.42012805,0.14747207,0.09862928,0.002385618,0.0,-0.042325996,0.0017914899,0.009978333,-0.0011902832,0.00012473798,0.01728298,-0.0033374503,0.00042520213,0.0,0.00043780182,1.9167044e-07
18,0.036308106,0.07173207,0.00088413875,0.82148397,0.37053925,0.20335114,0.14832497,0.24470265,0.009288658,0.0,-0.050561048,0.0025564197,0.025173523,-0.00010233483,0.000638869,0.043601822,-0.00126338,0.0020128863,0.0,0.000812972,6.609235e-07
19,0.07280123,0.14288534,0.0027171152,0.8245745,0.17374773,0.42357546,0.14873666,0.087577835,0.0037404015,0.0,-0.03660833,0.0013401699,0.055127192,-0.0024126475,0.0033108331,0.0674057,-0.0021623075,0.0048397076,0.0,0.0008976161,8.0571465e-07
20,0.03588036,0.06662537,0.0051353467,0.8271958,0.41059625,0.17355521,0.14880806,0.29227954,0.020584065,0.0,-0.07574191,0.0057368367,0.08179173,0.0011014341,0.0065109236,0.089623,-0.004688386,0.008894637,0.0,0.00069205934,4.7894616e-07
21,0.036420748,0.06412287,0.008718625,0.8292929,0.42408568,0.16419289,0.14886518,0.21727107,0.0046793665,0.0,-0.1532852,0.023496354,0.105721734,-0.00023155828,0.0112261,0.110696174,-0.011487033,0.014928735,0.0,0.0010191239,1.0386136e-06
22,0.05343193,0.09284235,0.014021504,0.8309705,0.36066827,0.22118421,0.14891088,0.14698969,3.690978e-06,0.0,-0.23945594,0.057339147,0.12656313,0.019860057,0.011385546,0.12825349,-0.04690047,0.030678907,0.0,0.00023995765,5.7579673e-08
23,0.04083006,0.067228004,0.014432121,0.83231264,0.41723508,0.17228939,0.14894743,0.22603092,0.005941863,0.0,-0.15314293,0.023452757,0.1451407,0.0018951909,0.020519273,0.14185525,-0.009063277,0.022776403,0.0,0.000830673,6.900176e-07
24,0.047585603,0.07664835,0.018522859,0.83338636,0.43289706,0.16039167,0.14897668,0.34040564,0.036645047,0.0,-0.18140656,0.03290834,0.16541487,0.0027826852,0.026449226,0.14961196,-0.021030132,0.029118724,0.0,0.00079118373,6.259717e-07
25,0.038622826,0.056148056,0.021097599,0.8342453,0.5951952,0.057144973,0.14900008,0.39681813,0.061413787,0.0,-0.2233504,0.049885403,0.18527666,0.015980443,0.02866121,0.15371437,-0.032380823,0.03463142,0.0,0.0004080934,1.6654022e-07
26,0.02663814,0.031750564,0.02152572,0.8349325,0.62696934,0.04324868,0.1490188,0.3689372,0.048364103,0.0,-0.060323276,0.0036388976,0.2025364,-0.0011165221,0.041474517,0.15768516,0.005692754,0.023101693,0.0,0.0009771418,9.548061e-07
27,0.03705061,0.048839662,0.025261546,0.83548224,0.6264498,0.043694552,0.14903377,0.42548397,0.076424725,0.0,-0.1624799,0.02639972,0.21656433,0.012995449,0.041440286,0.16097575,-0.024344012,0.034343414,0.0,0.0009670457,9.351774e-07
28,0.03669018,0.045974866,0.027405495,0.835922,0.531319,0.092782974,0.14904575,0.34904304,0.039998915,0.0,-0.071712635,0.0051427023,0.22788821,0.0044068554,0.049943916,0.16356438,-0.016076878,0.032270983,0.0,0.0012605761,1.589052e-06
29,0.039651316,0.0504387,0.028863935,0.83627385,0.5618195,0.07532519,0.14905533,0.42113733,0.07402862,0.0,-0.044297777,0.0019622932,0.23641083,0.0013277949,0.05526403,0.16470604,-0.012288783,0.031327166,0.0,0.00077580026,6.01866e-07
30,0.03292746,0.03495097,0.03090395,0.8365553,0.60587037,0.05321554,0.14906299,0.3712774,0.04937924,0.0,-0.047519855,0.0022581366,0.24317032,-0.00070446683,0.05947491,0.16551788,-0.016787838,0.03323538,0.0,0.0012512296,1.5655754e-06
31,0.031244574,0.031145854,0.031343292,0.8367805,0.63992715,0.038751237,0.14906913,0.36911616,0.048420694,0.0,-0.079155736,0.0062656305,0.24754979,-0.0045289514,0.06354369,0.16438657,-0.010211345,0.030484434,0.0,0.0013227686,1.7497168e-06
32,0.021875111,0.019891188,0.023859033,0.8369606,0.6246481,0.045076605,0.14907403,0.26964995,0.014538553,0.0,-0.007642284,5.8404505e-05,0.2040402,-0.004249592,0.043384634,0.1419022,-0.025999784,0.028191075,0.0,0.0011795689,1.3913829e-06
33,0.027406948,0.030640827,0.024173068,0.8362844,0.581114,0.065111935,0.15049879,0.3092015,0.025186552,0.0,-0.040298812,0.0016239942,0.16323216,0.0077591627,0.024171852,0.11352176,-0.10635805,0.04834713,0.0,0.00047566736,2.2625943e-07
34,0.018544866,0.02763497,0.009454763,0.83156866,0.54440683,0.082461916,0.15886956,0.17803268,0.00036722506,0.0,0.008704774,7.577309e-05,0.13058573,-0.0020724977,0.017598206,0.09081741,-0.012937248,0.010765028,0.0,0.0010261491,1.052982e-06
35,0.015072887,0.024076998,0.006068777,0.8249493,0.5579039,0.07131327,0.17049678,0.20076974,0.00091645215,0.0,0.0011282787,1.2730128e-06,0.10446858,0.0050886697,0.009876366,0.07265393,-0.018609826,0.008329073,0.0,0.0009443551,8.9180656e-07
36,0.023220614,0.04133289,0.0051083374,0.81920224,0.4859914,0.111029476,0.18058084,0.2321447,0.0026588317,0.0,0.10153993,0.010310357,0.08357486,-0.012288001,0.009189689,0.05812314,-0.020182513,0.0061317757,0.0,0.0018837908,3.5486678e-06
37,0.05130282,0.09927525,0.0033303963,0.8146046,0.32382464,0.24086495,0.18864809,0.41470426,0.051101394,0.0,0.0765467,0.005859397,0.06685989,-0.021916864,0.007881313,0.04649851,0.0005652383,0.0021098654,0.0,0.000102176156,1.0439967e-08
38,0.035271168,0.063459516,0.0070828167,0.81092644,0.495935,0.09921961,0.1951019,0.48473626,0.083888054,0.0,0.08526939,0.0072708693,0.04668996,-0.09840441,0.021052375,0.06736655,0.081328824,0.00019494515,0.0,0.001063521,1.1310769e-06
39,0.032382127,0.060842235,0.003922024,0.80798393,0.5364715,0.07371901,0.20026495,0.5268945,0.10668688,0.0,-0.04605242,0.0021208252,0.025268836,-0.07874697,0.010819288,0.09616166,0.065408334,0.0009457673,0.0,0.0010079034,1.0158692e-06
40,0.04287688,0.08265987,0.0030938901,0.8056299,0.55144143,0.064611785,0.20439537,0.62598145,0.17773484,0.0,0.07505332,0.0056330008,0.0074445107,-0.08079834,0.0077868006,0.12165822,0.083010234,0.0014936669,0.0,0.0010967259,1.2028078e-06
41,0.043271545,0.080986224,0.005556868,0.8037467,0.6032558,0.040196598,0.20769972,0.65794724,0.20272283,0.0,0.0062650293,3.9250594e-05,-0.00503625,-0.13397615,0.016625497,0.1455574,0.13884172,4.5100427e-05,0.0,-7.69473e-05,5.9208864e-09
42,0.018737536,0.03221079,0.0052642827,0.80224013,0.66725105,0.018222053,0.2103432,0.47198454,0.06845618,0.0,0.09977038,0.009954129,-0.010727313,-0.028170656,0.00030427024,0.16858312,0.04413084,0.015488371,0.0,0.00045386888,2.0599695e-07
43,0.02346167,0.036363613,0.0105597265,0.80103487,0.71904033,0.0067231036,0.21245798,0.53209937,0.10217062,0.0,-0.014039762,0.00019711493,-0.013804997,-0.02124515,5.535587e-05,0.18844181,0.010620203,0.031620525,0.0,0.0018167729,3.3006636e-06
44,0.008448467,0.0028812503,0.014015683,0.8000707,0.7779741,0.0004882586,0.2141498,0.30337217,0.0079606315,0.0,-0.013959251,0.0001948607,-0.015939342,-0.05448752,0.0014859621,0.20465118,0.00325902,0.0405588,0.0,0.0015119368,2.2859529e-06
45,0.0311385,0.049684633,0.012592367,0.7992993,0.65595764,0.020546831,0.21550326,0.57308805,0.12786686,0.0,0.025302492,0.0006402161,-0.017646817,-0.06398974,0.0021476666,0.21761866,0.02886129,0.035629347,0.0,0.00029064476,8.447438e-08
46,0.021840869,0.031993236,0.011688502,0.7986822,0.7363841,0.0038810556,0.21658604,0.51301515,0.08787021,0.0,0.06502652,0.0042284485,-0.018831525,-0.113493375,0.008960865,0.22830664,0.066738546,0.026104247,0.0,0.0006239459,3.893085e-07
47,0.032993462,0.043527782,0.022459142,0.79818857,0.5151659,0.08010182,0.21745226,0.43308508,0.046497516,0.0,0.063118935,0.003984,-0.019399345,-0.06559745,0.0021342651,0.23751509,-0.017908283,0.0652411,0.0,0.0014373569,2.065995e-06
48,0.03528804,0.050591137,0.019984938,0.7977936,0.48625192,0.09705824,0.21814522,0.44345537,0.05076466,0.0,-0.06285309,0.003950511,-0.017740564,-0.012277379,2.9846398e-05,0.24854174,0.0037477966,0.059924077,0.0,0.0009440799,8.9128685e-07
49,0.03273882,0.040603098,0.024874538,0.79747766,0.61806107,0.032190315,0.2186996,0.5122429,0.08616767,0.0,-0.05874788,0.0034513134,-0.013364835,-0.04260914,0.0008552294,0.26264358,-0.008959759,0.07376838,0.0,8.704048e-05,7.576045e-09
50,0.02834435,0.03127977,0.025408933,0.79722494,0.7378556,0.0035247167,0.21914311,0.032835346,0.034710582,0.0,-0.235805,0.055604,-0.008719242,-0.010709901,3.962724e-06,0.27568486,-0.00039904006,0.07622233,0.0,0.00071350444,5.090886e-07
51,0.030446837,0.033676863,0.027216814,0.7970227,0.76530254,0.0010061687,0.2194979,0.07937412,0.019634675,0.0,-0.28353086,0.080389746,-0.004798605,-0.010397279,3.1345146e-05,0.28647152,0.00078211725,0.08161844,0.0,0.0008080352,6.529209e-07
52,0.036731195,0.046189755,0.027272634,0.79686093,0.7083677,0.007831051,0.21978174,0.09803899,0.014821298,0.0,-0.34046572,0.11591691,-0.0016620953,-0.011660248,9.9963065e-05,0.29510084,0.009239056,0.08171696,0.0,0.0009883819,9.768988e-07
53,0.02670561,0.024377836,0.029033387,0.79673153,0.60011435,0.038658317,0.22000882,0.087151885,0.017650966,0.0,-0.12970823,0.016824225,0.0,-0.0076427544,5.8411693e-05,0.30144143,0.0064135306,0.08704147,0.0,0.0005333876,2.845023e-07
54,0.03660848,0.042745143,0.030471815,0.796628,0.6964094,0.010043766,0.22019048,-0.06822385,0.08318283,0.0,-0.18710646,0.03500883,0.0,-0.010793862,0.00011650746,0.30624938,0.004094977,0.09129728,0.0,0.0012887092,1.6607714e-06
55,0.034635466,0.037858468,0.031412464,0.79654515,0.6528372,0.02065197,0.2203358,0.013033707,0.04297416,0.0,-0.22349334,0.049949273,-0.0024779437,-0.013714533,0.00012626094,0.31005555,0.0032838602,0.09410887,0.0,0.0015057717,2.2673482e-06
56,0.09017787,0.1479599,0.032395836,0.7964789,0.17684473,0.38394657,0.22045207,-0.017879833,0.056802094,0.0,0.055955824,0.003131054,-0.004481809,-0.0051719015,4.7622743e-07,0.31337592,0.0016284864,0.09718646,0.0,0.0007580866,5.746953e-07
57,0.029121427,0.026221046,0.03202181,0.7964259,0.53159463,0.070135586,0.22054507,0.12912789,0.0083571,0.0,-0.0130559355,0.00017045745,-0.0077030184,-0.015470537,6.033435e-05,0.31661332,0.006768301,0.09600394,0.0,0.0010715388,1.1481953e-06
58,0.035296965,0.04409954,0.026494397,0.7963835,0.44944775,0.12036441,0.22061948,0.16467257,0.0031300574,0.0,-0.093830444,0.008804152,-0.013070774,-0.044724256,0.0010019429,0.31507623,0.03494536,0.0784733,0.0,0.0028191195,7.947435e-06
59,0.027141688,0.034020353,0.020263022,0.7963496,0.47872627,0.10088457,0.220679,0.20491844,0.0002483951,0.0,-0.030464582,0.00092809077,-0.01045662,-0.02695139,0.00027207742,0.252061,0.006061567,0.060515724,0.0,0.0011260076,1.2678933e-06
60,0.013341736,0.016502606,0.010180866,0.79632246,0.59335506,0.04119577,0.22072662,0.12963752,0.0082972245,0.0,-0.0038506985,1.4827879e-05,-0.008365296,-0.048531543,0.0016133274,0.2016488,0.03160795,0.02891389,0.0,0.0039220257,1.5382286e-05
61,0.019740535,0.031189865,0.008291205,0.7963007,0.5117084,0.080992796,0.22076473,0.12330563,0.009498275,0.0,-0.055484407,0.0030785194,-0.0066922363,-0.018196644,0.0001323514,0.16131903,0.004033638,0.024738695,0.0,0.0016024485,2.5678412e-06
62,0.00554419,0.0067117177,0.0043766624,0.79628336,0.67814666,0.01395628,0.2207952,0.19868997,0.00048864126,0.0,-0.07543362,0.005690231,-0.0053537893,-0.087901466,0.0068141194,0.12905523,0.049825393,0.0062773675,0.0,0.0062049143,3.8500963e-05
63,0.017488195,0.032630462,0.0023459261,0.7957177,0.4831808,0.09767933,0.22177525,0.21170273,0.000101455546,0.0,-0.010516658,0.00011060011,-0.0042830314,-0.029909488,0.00065671524,0.103244185,0.023386775,0.0063772057,0.0,0.0019640243,3.857391e-06
64,0.008650726,0.015951505,0.0013499474,0.7950186,0.594012,0.04040365,0.22298639,0.18089396,0.0017717725,0.0,-0.07535974,0.0056790905,-0.0034264252,-0.029990971,0.0007056751,0.08259535,0.024799027,0.0033404147,0.0,0.0019371035,3.7523698e-06
65,0.092402905,0.1837229,0.0010829099,0.79423225,0.09693657,0.48622125,0.22434856,-0.02807035,0.0637153,0.0,-0.035102077,0.0012321558,-0.00274114,-0.011403751,7.5040814e-05,0.06607628,0.009750839,0.003172555,0.0,0.0010648663,1.1339403e-06
66,0.024089135,0.04766756,0.0005107093,0.7936032,0.42044872,0.13924426,0.2254383,0.27283177,0.0022461412,0.0,-0.038887985,0.0015122754,-0.0021929122,-0.011534897,8.727268e-05,0.052861024,0.014866733,0.0014435662,0.0,0.0011353884,1.2891068e-06
67,0.080820784,0.16116469,0.00047689618,0.79279965,0.14093581,0.42492643,0.22683021,-0.0060585327,0.05423717,0.0,-0.06580614,0.0043304483,-0.0017543297,-0.008095785,4.0214058e-05,0.042288817,0.0050231125,0.0013887326,0.0,0.001319841,1.7419803e-06
68,0.09284452,0.18543215,0.00025688138,0.7728038,0.0708509,0.49273783,0.26146418,0.013911985,0.061282083,0.0,-0.047713332,0.0022765622,-0.0014034638,-0.008747144,5.392963e-05,0.033831052,0.0070869997,0.0007152444,0.0,0.0012124619,1.4700637e-06
69,0.020774394,0.041469384,7.9403806e-05,0.7568071,0.40995586,0.12030578,0.28917134,0.24628273,0.001839433,0.0,-0.047570355,0.0022629388,-0.001122771,-0.009376362,6.8121764e-05,0.027064843,0.01409308,0.00016826665,0.0,0.0013501884,1.8230087e-06
70,0.013601198,0.027170941,3.145386e-05,0.74400973,0.4724143,0.07376407,0.31133708,0.3750843,0.004063709,0.0,-0.06070455,0.0036850425,0.0,-0.006791614,4.612602e-05,0.021651875,0.014805498,4.6872887e-05,0.0,0.0011673337,1.362668e-06
71,0.012886048,0.025713779,5.832025e-05,0.22320291,0.4447759,0.04909459,0.09340112,0.258912,0.027393851,0.0,-0.025551744,0.0006528916,0.0,-0.008738949,7.636923e-05,0.0064955624,0.016308479,9.629333e-05,0.0,0.0015159759,2.298183e-06
72,0.031012224,0.06199285,3.1599488e-05,0.06696088,0.37759444,0.096493214,0.028020337,0.32456997,0.08794168,0.0,-0.039289422,0.0015436587,0.0,-0.007049503,4.969549e-05,0.0019486687,0.008591851,4.4131873e-05,0.0,0.0009854438,9.710996e-07
73,0.052751463,0.10531249,0.00019043266,0.020088263,0.36268175,0.1173703,0.008406101,0.45252523,0.1972418,0.0,-0.036405735,0.0013253775,0.0,-0.006238392,3.8917537e-05,0.0,0.02300533,0.0005292452,0.0,0.0017706824,3.135316e-06
74,0.06816795,0.13618506,0.00015084156,0.006026479,0.4420881,0.19014974,0.0025218304,0.46770883,0.21639892,0.0,-0.044793986,0.0020065012,0.0,-0.002550365,6.5043614e-06,0.0,0.021097032,0.00044508476,0.0,0.0009672314,9.355366e-07
75,0.055312548,0.11053059,9.449712e-05,0.0018079437,0.39231947,0.15249924,0.0,0.417629,0.17441398,0.0,-0.06839997,0.004678556,0.0,-0.0035209307,1.2396953e-05,0.0,0.016435208,0.00027011606,0.0,0.0009891235,9.783653e-07
76,0.042719603,0.08536771,7.150755e-05,0.0,0.34687817,0.12032446,0.0,0.35484895,0.12591778,0.0,-0.099302076,0.009860902,0.0,0.00020868622,4.354994e-08,0.0,0.014612011,0.00021351085,0.0,0.0009839917,9.682395e-07
77,0.08947855,0.1776654,0.0012917109,0.0,0.6647689,0.44191766,0.0,0.28848585,0.08322409,0.0,-0.08862526,0.0078544365,0.0,0.026014676,0.00067676336,0.0,0.056544747,0.0031973084,0.0,0.0010299194,1.0607339e-06
78,0.052070063,0.103990234,0.00014988991,-0.042584673,0.43011555,0.22344552,0.07403875,0.35674033,0.07992019,0.01788788,-0.07487533,0.0086050145,0.0,0.0015389333,2.3683156e-06,0.0,0.021119047,0.00044601414,0.0,0.0011345791,1.2872697e-06
79,0.054140538,0.10819707,8.3998755e-05,-0.07812853,0.40309554,0.23157659,0.21854457,0.45383137,0.055359878,0.114308774,-0.07973959,0.037654772,0.0,0.004622706,2.1369413e-05,0.0,0.015157295,0.0002297436,0.0,0.0009398304,8.8328113e-07
80,0.042370144,0.08461099,0.00012930344,-0.112310335,0.30005497,0.17004515,0.33083138,0.2576926,0.0053492803,0.1914455,-0.08862332,0.07843854,0.0,0.0015047445,2.2642562e-06,0.0,0.019578619,0.00038332233,0.0,0.0015243925,2.3237726e-06
81,0.06150745,0.12300638,8.519509e-06,-0.13266161,0.30354506,0.19027627,0.4246989,0.5065669,0.006702368,0.25315487,-0.16162282,0.17204054,0.0,0.0040312475,1.6250957e-05,0.0,0.0029451326,8.6738055e-06,0.0,0.00079609366,6.337651e-07
82,0.07516842,0.15032597,1.0896966e-05,-0.10259903,0.05557192,0.025018051,0.5199922,-0.04374269,0.31779703,0.30252236,-0.02635876,0.10816279,0.0,-0.0017947744,3.2212154e-06,0.0,0.0053553805,2.86801e-05,0.0,0.000888586,7.8958504e-07
83,0.065683715,0.13136129,6.1474107e-06,-0.05720764,0.2021748,0.06727924,0.59372544,0.16800366,0.18123902,0.34201637,-0.03951422,0.14556558,0.0,-0.0024364763,5.9364165e-06,0.0,0.0032756105,1.0729625e-05,0.0,0.0013327377,1.7761898e-06
84,0.058806013,0.11757514,3.687879e-05,-0.04576611,0.25777563,0.0921376,0.47498035,0.13885781,0.11297836,0.37361157,-0.010588191,0.14760946,0.0,-0.0067308852,4.5304816e-05,0.0,0.0080002695,6.4004314e-05,0.0,0.0011520598,1.3272416e-06
85,0.05753934,0.115038686,3.9994793e-05,-0.03661289,0.18651994,0.049788255,0.3799843,0.060921878,0.10180082,0.39888772,-0.041029282,0.19352697,0.0,-0.0066985367,4.4870394e-05,0.0,0.008592471,7.383055e-05,0.0,0.0011328883,1.2834358e-06
86,0.07470419,0.14932416,8.4234525e-05,-0.029290313,0.19152728,0.04876041,0.3039874,-0.04760072,0.123614214,0.41910866,-0.105865486,0.27559787,0.0,-0.008367386,7.001314e-05,0.0,0.013474929,0.00018157372,0.0,0.0010567515,1.1167236e-06
87,0.063126154,0.12608558,0.00016672317,0.11513182,0.055434234,0.0035638015,0.32318994,0.025494335,0.088622674,0.4352854,-0.099569954,0.28607026,0.0,-0.004996885,2.496886e-05,0.0,0.021775845,0.00047418746,0.0,0.0010065921,1.0132276e-06
88,0.076990865,0.15396525,1.6470874e-05,0.20906796,0.0916263,0.013792542,0.37596697,0.01925876,0.12724073,0.4482268,-0.118220456,0.3208625,0.0,-0.0022837883,5.215689e-06,0.0,0.0065799505,4.329575e-05,0.0,0.000949306,9.011819e-07
89,0.06601853,0.13190462,0.00013244386,0.16725436,0.15194507,0.00023437434,0.30077356,0.03410749,0.071110785,0.4585799,-0.11095389,0.32436872,0.0,-0.007556469,5.7100227e-05,0.0,0.01839782,0.00033847976,0.0,0.0013234832,1.7516078e-06
90,0.059182167,0.11428652,0.0040778057,0.13380349,0.25255218,0.014101253,0.24061885,-0.020420264,0.068141416,0.4668624,-0.043644108,0.2606169,0.0,-0.07166843,0.005136364,0.0,0.08424401,0.007097054,0.0,-5.5615674e-06,3.0931032e-11
91,0.051207576,0.102343746,7.140737e-05,0.10704279,0.18622904,0.0062704617,0.19249508,0.13833803,0.002932986,0.4734884,-0.0722476,0.2978278,0.0,-0.008080121,6.528836e-05,0.0,0.01217547,0.00014824206,0.0,0.0008316767,6.916861e-07
92,0.038984954,0.077531904,0.00043800418,0.15791841,0.21544212,0.0033089775,0.13184308,0.2416288,0.012052905,0.3787907,-0.08729278,0.21723382,0.0,-0.017872848,0.0003194387,0.0,0.031526953,0.0009939488,0.0,0.0007906813,6.251769e-07
93,0.041675594,0.075292304,0.008058877,0.25888202,0.29001212,0.00096908346,0.08176498,0.24331003,0.026096804,0.30303258,-0.14284971,0.19881102,0.0,-0.076375715,0.00583325,0.0,0.1354343,0.01834245,0.0,0.0009648663,9.30967e-07
94,0.02870951,0.05381291,0.0036061134,0.0776646,0.17160696,0.008825167,0.024529494,0.370375,0.119609125,0.09090977,-0.09076149,0.033004448,0.0,-0.059498284,0.0035400458,0.0,0.085312024,0.0072781416,0.0,0.00039138482,1.5318207e-07
95,0.03515806,0.069281615,0.0010345011,0.023299381,0.3497033,0.10653952,0.0073588486,0.24149236,0.0548185,0.027272932,-0.18833515,0.046486847,0.0,-0.01885619,0.0003555559,0.0,0.052415892,0.0027474258,0.0,0.00072214595,5.2149477e-07
96,0.04180192,0.07825387,0.005349969,0.0069898143,0.34754258,0.11597619,0.0022076545,0.277904,0.07600847,0.008181879,-0.19864401,0.042776953,0.0,-0.050689146,0.0025693895,0.0,0.11610387,0.013480109,0.0,0.00063925673,4.0864916e-07
97,0.06848512,0.13642727,0.0005429657,0.005591851,0.5580635,0.30522493,0.0017661237,0.2684031,0.07109529,0.021207673,-0.16034561,0.032961596,0.0,-0.02142072,0.0004588472,0.0,0.034197204,0.0011694487,0.0,0.0007753204,6.011217e-07
98,0.09176642,0.18345559,7.7239274e-05,0.004473481,0.6123513,0.36951542,0.0014128989,0.27308527,0.073805876,0.116964616,-0.21021342,0.107045464,0.0,-0.00755095,5.701685e-05,0.0,0.013194655,0.00017409892,0.0,0.00077592133,6.020539e-07
99,0.11987931,0.23965167,0.00010697197,0.0035787849,0.7056223,0.49286512,0.0011303191,0.2741902,0.07456169,0.19357017,-0.19569603,0.15152816,0.0,-0.011557721,0.0001335809,0.0,0.013640417,0.00018606098,0.0,0.0011287283,1.2740275e-06
100,0.060132492,0.11951041,0.0007545788,0.0028630279,-0.52003044,0.2734176,0.0,0.27741453,0.07695882,0.25485462,0.16455065,0.008154808,0.0,-0.043230616,0.0018688862,0.0,0.0198698,0.00039480897,0.0,0.00020309491,4.1247542e-08
101,0.020882225,0.04170723,5.722036e-05,0.0022904223,-0.28534597,0.0827347,0.0,0.19641644,0.038579416,0.30388215,0.24217656,0.0038075799,0.0,-0.0095096165,9.0432804e-05,0.0,0.008993756,8.088765e-05,0.0,0.0005836399,3.4063552e-07
