Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
20,0.119286306,0.23172908,0.0068435464,0.8271958,0.03394346,0.6292493,0.14880806,0.095295094,0.0028636379,0.0,0.25114596,0.06307429,0.08179173,-0.020374041,0.010437845,0.089623,-0.010611162,0.010046886,0.0,0.006775544,4.5907997e-05
21,0.04925269,0.0863524,0.012152981,0.8292929,0.3374951,0.24186508,0.14886518,0.052438367,0.009298131,0.0,0.08884813,0.00789399,0.105721734,-0.026628725,0.017516645,0.110696174,-0.026224218,0.018747194,0.0,0.013968041,0.00019510617
22,0.08643476,0.16305082,0.009818708,0.8309705,0.15920553,0.45126817,0.14891088,0.06522504,0.0070033194,0.0,0.17572987,0.030880988,0.12656313,0.051075608,0.005698366,0.12825349,-0.024983093,0.023481451,0.0,-0.016622405,0.00027630437
23,0.124702655,0.22603829,0.023367012,0.83231264,0.045838892,0.61854094,0.14894743,-0.0812261,0.052979853,0.0,0.08120434,0.0065941447,0.1451407,-0.017926846,0.026591022,0.14185525,-0.066688895,0.043490663,0.0,-0.0043992847,1.9353705e-05
24,0.16835666,0.31704706,0.019666227,0.83338636,-0.10730881,0.8849074,0.14897668,-0.058594257,0.043085694,0.0,-0.15214479,0.023148037,0.16541487,0.019137107,0.02139718,0.14961196,-0.0442654,0.037588432,0.0,-0.0036145933,1.3065284e-05
25,0.10051921,0.17657469,0.024463719,0.8342453,0.10691936,0.5290031,0.14900008,0.16022655,0.00012603374,0.0,-0.02439253,0.0005949955,0.18527666,-0.010513112,0.038333632,0.15371437,-0.030687936,0.034004215,0.0,-0.03245464,0.0010533036
26,0.12631997,0.232906,0.019733952,0.8349325,0.02226042,0.6604359,0.1490188,-0.013170831,0.026305476,0.0,-0.10943774,0.011976619,0.2025364,0.057334803,0.021083502,0.15768516,-0.037353143,0.03803994,0.0,-0.008855142,7.841353e-05
27,0.11600394,0.20679718,0.025210686,0.83548224,0.12395075,0.5062771,0.14903377,0.11364463,0.0012523913,0.0,0.33594948,0.11286205,0.21656433,0.027309243,0.03581749,0.16097575,-0.03822249,0.03967994,0.0,0.011602715,0.00013462298
28,0.0912078,0.15500529,0.027410312,0.835922,0.15641087,0.46173537,0.14904575,0.20526153,0.0031602136,0.0,0.010969089,0.00012032092,0.22788821,-0.0011871681,0.052475527,0.16356438,-0.008880176,0.029737124,0.0,0.004276233,1.8286168e-05
29,0.07895428,0.1324699,0.025438642,0.83627385,0.25287855,0.3403501,0.14905533,0.16982162,0.00043123873,0.0,0.23796725,0.056628413,0.23641083,0.022637099,0.045699205,0.16470604,-0.009332424,0.030289384,0.0,0.018092401,0.00032733497
30,0.10004885,0.18657209,0.013525582,0.8365553,0.1400702,0.4850915,0.14906299,0.025799341,0.015193927,0.0,-0.24378443,0.05943085,0.24317032,0.100035265,0.020487644,0.16551788,0.023807615,0.0200818,0.0,0.0027024224,7.303087e-06
31,0.15702803,0.26755095,0.046505127,0.8367805,0.0073913,0.6878865,0.14906913,-0.07570695,0.05052429,0.0,0.2534602,0.06424207,0.24754979,-0.07990527,0.107226804,0.16438657,-0.015248004,0.03226858,0.0,0.0044715535,1.999479e-05
32,0.22494297,0.42839906,0.02148687,0.8369606,-0.27895844,1.2452755,0.14907403,-0.031307764,0.032537594,0.0,0.08593023,0.007384004,0.2040402,0.050749917,0.023497911,0.1419022,-0.05812009,0.040008914,0.0,0.030883279,0.0009537769
33,0.20887516,0.40338126,0.014369047,0.8362844,-0.2492733,1.1784356,0.15049879,0.11472896,0.0012794811,0.0,-0.17443845,0.03042877,0.16323216,0.016320005,0.021583183,0.11352176,-0.030492954,0.020740239,0.0,0.027994968,0.00078371825
34,0.052131608,0.10163445,0.002628762,0.83156866,0.2955823,0.2872814,0.15886956,0.2531037,0.008880073,0.0,-0.093498,0.008741876,0.13058573,0.07936694,0.0026233648,0.09081741,0.018778652,0.0051895822,0.0,0.008563828,7.333914e-05
35,0.15672523,0.30471137,0.008739094,0.8249493,-0.12628925,0.90485483,0.17049678,0.07737888,0.008670944,0.0,0.024664592,0.0006083421,0.10446858,0.015413716,0.007930768,0.07265393,-0.062337294,0.018222632,0.0,0.007992536,6.388063e-05
36,0.15078934,0.29240102,0.009177671,0.81920224,-0.001974985,0.6743321,0.18058084,0.26101282,0.0064693037,0.0,0.44317228,0.19640167,0.08357486,0.008642867,0.0056148036,0.05812314,-0.08892536,0.021623263,0.0,-0.017173994,0.00029494608
37,0.07958902,0.1563024,0.0028756298,0.8146046,0.16120568,0.4269301,0.18864809,0.06619578,0.014994568,0.0,0.1642636,0.026982533,0.06685989,-0.022880811,0.008053395,0.04649851,0.026246015,0.0004101636,0.0,-0.0127801,0.00016333096
38,0.12927562,0.25350437,0.005046859,0.81092644,-0.022588074,0.69474643,0.1951019,-0.040991437,0.055740066,0.0,0.10013304,0.010026625,0.04668996,0.030475892,0.00026289604,0.06736655,-0.053655177,0.014646258,0.0,0.01521261,0.00023142352
39,0.17233324,0.33154994,0.013116513,0.80798393,-0.1518108,0.921206,0.20026495,-0.0569963,0.06618335,0.0,0.08520873,0.0072605275,0.025268836,-0.12387693,0.022244459,0.09616166,0.022619769,0.0054084104,0.0,-0.108151145,0.01169667
40,0.07115019,0.13077492,0.011525477,0.8056299,0.21138386,0.35312834,0.20439537,0.38944203,0.034242265,0.0,-0.070385665,0.0049541416,0.0074445107,0.03654411,0.0008467867,0.12165822,-0.061997227,0.033729322,0.0,0.00056574866,3.2007154e-07
41,0.14651467,0.28549096,0.0075384136,0.8037467,-0.02407476,0.6852883,0.20769972,0.12611312,0.0066563734,0.0,-0.40562078,0.16452822,-0.00503625,0.045736946,0.0025779174,0.1455574,0.009518044,0.018506708,0.0,-0.039123088,0.0015306161
42,0.14599942,0.2830585,0.008940342,0.80224013,0.01861614,0.61406654,0.2103432,-0.1840063,0.15551154,0.0,0.28213006,0.07959737,-0.010727313,-0.08365593,0.005318583,0.16858312,0.031223882,0.018867563,0.0,-0.05133107,0.0026348787
43,0.1620313,0.30636442,0.017698156,0.80103487,-0.095155455,0.80315715,0.21245798,-0.12310562,0.11260293,0.0,0.0577333,0.003333134,-0.013804997,-0.12247957,0.011810164,0.18844181,-0.0070091262,0.038201068,0.0,-0.055526905,0.0030832372
44,0.07454041,0.13157791,0.017502913,0.8000707,0.18028142,0.3841388,0.2141498,0.13766828,0.005849423,0.0,-0.06888762,0.0047455044,-0.015939342,0.0116320215,0.00076018006,0.20465118,-0.022726268,0.051700503,0.0,-0.0069321655,4.8054917e-05
45,0.095334806,0.17006373,0.020605886,0.7992993,0.14655234,0.42607862,0.21550326,0.10778288,0.01160368,0.0,0.2692748,0.072508916,-0.017646817,0.009170346,0.00071916025,0.21761866,-0.0261345,0.059415605,0.0,-0.041023068,0.0016828921
46,0.1665444,0.31469285,0.018395925,0.7986822,-0.13824339,0.87782955,0.21658604,0.01273917,0.041553546,0.0,0.15714787,0.024695452,-0.018831525,-0.0019410793,0.00028528715,0.22830664,-0.00091136154,0.052540887,0.0,-0.048596345,0.0023616047
47,0.10455605,0.18373786,0.025374234,0.79818857,0.07953804,0.5164586,0.21745226,0.09838849,0.01417618,0.0,-0.14345315,0.020578807,-0.019399345,-0.052093886,0.001068933,0.23751509,-0.036437318,0.07504993,0.0,0.0019581765,3.834455e-06
48,0.13774176,0.25199008,0.023493426,0.7977936,-0.06451338,0.74357337,0.21814522,0.10744572,0.012254381,0.0,-0.011939196,0.0001425444,-0.017740564,0.05983086,0.0060173254,0.24854174,-0.004089404,0.0638225,0.0,-0.025307186,0.00064045365
49,0.10523176,0.17547803,0.03498551,0.79747766,0.09282391,0.49653688,0.2186996,0.20227581,0.00026974094,0.0,-0.1721263,0.029627461,-0.013364835,0.06867825,0.0067310682,0.26264358,-0.048606366,0.096876524,0.0,0.03672789,0.001348938
50,0.19618286,0.36636087,0.026004875,0.79722494,-0.19467211,0.9838598,0.21914311,0.15438163,0.0041940487,0.0,0.33320978,0.11102876,-0.008719242,-0.13708797,0.016478533,0.27568486,0.02774109,0.061476115,0.0,0.007744495,5.99772e-05
51,0.12090113,0.19351886,0.048283394,0.7970227,0.11384032,0.46673813,0.2194979,-0.05799651,0.07700316,0.0,0.19187313,0.0368153,-0.004798605,-0.008464875,1.3441533e-05,0.28647152,-0.090947576,0.14244516,0.0,-0.04890376,0.0023915777
52,0.073167644,0.114711575,0.031623714,0.79686093,0.2703589,0.27720436,0.21978174,-0.032234445,0.06351216,0.0,0.058465164,0.0034181755,-0.0016620953,0.064970315,0.0044398783,0.29510084,0.003698498,0.084915325,0.0,-0.07426939,0.0055159424
53,0.23275049,0.43598667,0.02951435,0.79673153,-0.29490232,1.1916643,0.22000882,-0.089907065,0.09604786,0.0,0.14229472,0.020247787,0.0,-0.060691454,0.0036834525,0.30144143,0.011777781,0.08390503,0.0,0.030896068,0.000954567
54,0.14785424,0.2727568,0.022951687,0.796628,-0.07066761,0.7522017,0.22019048,-0.0006728936,0.048780628,0.0,0.13148396,0.017288031,0.0,-0.014316741,0.00020496908,0.30624938,0.0812536,0.0506231,0.0,-0.13426463,0.01802699
55,0.18892978,0.3410442,0.036815353,0.79654515,-0.07694173,0.7629793,0.2203358,0.09991352,0.014501524,0.0,0.49563265,0.24565172,-0.0024779437,-0.06366603,0.003743982,0.31005555,-0.00725216,0.10068418,0.0,-0.077575095,0.0060178954
56,0.3047329,0.5738023,0.03566347,0.7964789,-0.40505934,1.4436944,0.22045207,0.05289117,0.028076656,0.0,0.49963585,0.24963598,-0.004481809,0.09596072,0.010088702,0.31337592,0.002656225,0.09654673,0.0,-0.018840749,0.0003549738
57,0.18679595,0.3276755,0.045916405,0.7964259,-0.17057899,0.93509847,0.22054507,0.073863894,0.021515368,0.0,0.16251978,0.026412679,-0.0077030184,-0.08996385,0.0067668445,0.31661332,-0.044900093,0.13069195,0.0,0.017041892,0.00029042608
58,0.24614996,0.44604242,0.04625748,0.7963835,-0.31072176,1.225682,0.22061948,-0.10586369,0.10659128,0.0,0.07651145,0.005854002,-0.013070774,-0.0848816,0.005156795,0.31507623,-0.04965671,0.13303013,0.0,-0.024197247,0.0005855067
59,0.21363534,0.39403173,0.033238936,0.7963496,-0.24777512,1.0901965,0.220679,-0.056964017,0.07708565,0.0,0.12170883,0.01481304,-0.01045662,0.19836766,0.043607578,0.252061,0.020280205,0.053722337,0.0,-0.048855864,0.0023868955
60,0.22142912,0.4259692,0.016889062,0.79632246,-0.2895227,1.1790599,0.22072662,0.0024886988,0.04762779,0.0,0.22631818,0.051219918,-0.008365296,-0.030216992,0.00047749662,0.2016488,-0.022381617,0.05018963,0.0,0.00024395809,5.9515546e-08
61,0.20727442,0.40638968,0.008159156,0.7963007,-0.27304962,1.1435102,0.22076473,-0.03667836,0.06627694,0.0,0.09686017,0.009381892,-0.0066922363,-0.083027855,0.0058271266,0.16131903,0.026640758,0.018138237,0.0,-0.022629717,0.00051210413
62,0.20946161,0.40683326,0.012089972,0.79628336,-0.28995252,1.1799084,0.2207952,0.09803968,0.015068918,0.0,0.15975757,0.025522482,-0.0053537893,-0.11788519,0.012663316,0.12905523,-0.012235975,0.019963203,0.0,-0.06036058,0.0036433998
63,0.18188857,0.35053205,0.013245031,0.7957177,-0.09511699,0.79358643,0.22177525,-0.28567702,0.25750777,0.0,-0.022405721,0.00050201634,-0.0042830314,0.002652727,4.8104746e-05,0.103244185,-0.09060741,0.037578437,0.0,0.045918956,0.0021085506
64,0.1645195,0.32540515,0.003633853,0.7950186,-0.12348807,0.8436545,0.22298639,-0.032172754,0.06510618,0.0,0.2597206,0.067454785,-0.0034264252,-0.09374558,0.00815755,0.08259535,0.030762449,0.0026866496,0.0,0.0075735897,5.7359262e-05
65,0.18917038,0.37121406,0.0071266987,0.79423225,-0.19226475,0.9731763,0.22434856,-0.023250414,0.061305255,0.0,0.28135508,0.07916068,-0.00274114,-0.077517055,0.005591437,0.06607628,-0.02143569,0.007658345,0.0,-0.09016825,0.008130314
66,0.1686104,0.33244973,0.004771045,0.7936032,-0.16520622,0.9193154,0.2254383,-0.052219436,0.077093825,0.0,-0.030658692,0.0009399554,-0.0021929122,-0.05100327,0.0023824512,0.052861024,-0.054338813,0.011491804,0.0,-0.020949453,0.0004388796
67,0.17475422,0.3482283,0.0012801724,0.79279965,-0.17622377,0.9390064,0.22683021,0.14181301,0.007227925,0.0,0.31376842,0.098450616,-0.0017543297,-0.009934009,6.690716e-05,0.042288817,-0.012174677,0.0029662722,0.0,-0.02841369,0.0008073378
68,0.20186763,0.40146437,0.002270866,0.7728038,-0.2937224,1.1374781,0.26146418,0.062218383,0.039698888,0.0,0.16497333,0.027216202,-0.0014034638,-0.03761887,0.0013115559,0.033831052,-0.03055106,0.0041450565,0.0,-0.036823705,0.0013559853
69,0.1486853,0.29635403,0.0010166129,0.7568071,-0.13113499,0.7884411,0.28917134,-0.012464091,0.09098394,0.0,0.09816811,0.009636979,-0.001122771,-0.014035596,0.00016674104,0.027064843,-0.02411414,0.0026192884,0.0,-0.016242208,0.0002638093
70,0.16162294,0.32190198,0.0013439166,0.74400973,-0.1559587,0.8099432,0.31133708,-0.04645095,0.12801227,0.0,0.16658455,0.027750412,0.0,-0.055663794,0.003098458,0.021651875,0.05022666,0.00081651827,0.0,-0.010806173,0.00011677338
71,0.02246678,0.041961607,0.0029719549,0.22320291,0.003878884,0.048103027,0.09340112,0.13787371,0.0019778113,0.0,0.2753252,0.07580397,0.0,-0.014737979,0.00021720801,0.0064955624,-0.085068375,0.008383955,0.0,-0.01773985,0.00031470225
72,0.052899554,0.10131528,0.0044838306,0.06696088,-0.3911292,0.20984651,0.028020337,-0.035871893,0.004082217,0.0,0.3000285,0.0900171,0.0,0.062729806,0.0039350283,0.0019486687,-0.051887885,0.0028983746,0.0,-0.08135164,0.006618089
73,0.016104719,0.029526986,0.002682452,0.020088263,-0.24011067,0.06770348,0.008406101,0.051807187,0.0018836542,0.0,-0.13781808,0.018993825,0.0,-0.08437398,0.0071189688,0.0,0.02865769,0.0008212632,0.0,-0.010350104,0.00010712466
74,0.010543831,0.016006518,0.0050811437,0.006026479,-0.10044982,0.011337202,0.0025218304,-0.17708525,0.032258704,0.0,0.06651052,0.0044236495,0.0,0.014299542,0.00020447689,0.0,-0.0005581677,3.115512e-07,0.0,-0.122632146,0.015038643
75,0.03456953,0.06636543,0.0027736332,0.0018079437,-0.40719014,0.16727945,0.0,-0.008165635,6.6677596e-05,0.0,0.17818572,0.03175015,0.0,-0.043486312,0.0018910593,0.0,-0.078283444,0.0061282977,0.0,-0.017364975,0.00030154237
76,0.051781293,0.089269765,0.014292821,0.0,-0.103633136,0.010739827,0.0,-0.29707867,0.08825573,0.0,0.4108695,0.16881375,0.0,0.024737215,0.0006119298,0.0,-0.18389405,0.033817023,0.0,-0.09192121,0.008449509
77,0.018470883,0.03647044,0.000471329,0.0,-0.2855024,0.081511624,0.0,0.12845704,0.01650121,0.0,0.10676367,0.011398481,0.0,-0.030547425,0.0009331452,0.0,0.007947758,6.316685e-05,0.0,0.020437099,0.000417675
78,0.009184414,0.017201984,0.0011668433,-0.042584673,-0.18564251,0.020465545,0.07403875,0.10271562,0.0008223627,0.01788788,-0.15623291,0.030318048,0.0,0.0164879,0.00027185085,0.0,-0.05574878,0.0031079263,0.0,-0.010988761,0.00012075286
79,0.03069265,0.06056038,0.00082492083,-0.07812853,-0.43067646,0.12429005,0.21854457,0.0203402,0.03928497,0.114308774,-0.020250216,0.018106122,0.0,0.013040107,0.00017004438,0.0,0.005901642,3.482938e-05,0.0,-0.04764335,0.0022698888
80,0.04152895,0.08134587,0.0017120307,-0.112310335,-0.2730765,0.02584576,0.33083138,-0.10837858,0.1929054,0.1914455,0.03242836,0.025286453,0.0,-0.053486537,0.0028608097,0.0,0.012481184,0.00015577994,0.0,-0.046038054,0.0021195025
81,0.047173183,0.09278924,0.001557128,-0.13266161,-0.32402426,0.036619663,0.4246989,-0.06385909,0.23868892,0.25315487,0.3084645,0.0030591544,0.0,-0.06827786,0.004661866,0.0,0.0029814094,8.888802e-06,0.0,-0.00079309195,6.289948e-07
82,0.046462934,0.09157846,0.0013474048,-0.10259903,-0.1407131,0.0014526818,0.5199922,-0.002506286,0.27300468,0.30252236,0.28584847,0.0002780187,0.0,-0.0065483935,4.2881456e-05,0.0,-0.050215244,0.0025215708,0.0,-0.038441673,0.0014777622
83,0.124890976,0.24887562,0.0009063352,-0.05720764,-0.59449136,0.2886738,0.59372544,-0.05962246,0.4268635,0.34201637,0.5183386,0.031089537,0.0,0.030883828,0.0009538109,0.0,-0.01104036,0.00012188954,0.0,-0.0405377,0.0016433052
84,0.049530696,0.09885427,0.00020711547,-0.04576611,-0.339727,0.08641301,0.47498035,0.044855714,0.1850072,0.37361157,0.21504731,0.025142623,0.0,-0.011162452,0.00012460034,0.0,-0.02078563,0.0004320424,0.0,0.008043856,6.470363e-05
85,0.059640873,0.11715394,0.002127802,-0.03661289,-0.09249168,0.003122439,0.3799843,-0.1529393,0.28400755,0.39888772,0.14525053,0.06433183,0.0,-0.056214556,0.0031600762,0.0,0.04514133,0.0020377398,0.0,-0.034432396,0.0011855899
86,0.03235614,0.06215896,0.0025533212,-0.029290313,-0.3069361,0.07708717,0.3039874,-0.0033659171,0.09446606,0.41910866,0.29694623,0.01492366,0.0,-0.074606255,0.005566093,0.0,0.0294425,0.00086686085,0.0,-0.03502869,0.001227009
87,0.087579586,0.17508602,7.315873e-05,0.11513182,-0.17225963,0.08259385,0.32318994,-0.110257044,0.1878763,0.4352854,-0.06947984,0.25478792,0.0,-0.009484854,8.996245e-05,0.0,-0.011294104,0.00012755679,0.0,-0.0013989136,1.956959e-06
88,0.078453265,0.15429242,0.002614106,0.20906796,-0.26960886,0.22913148,0.37596697,-0.09467367,0.2215026,0.4482268,0.33757773,0.012243219,0.0,-0.041508675,0.00172297,0.0,-0.036673576,0.0013449511,0.0,-0.06909701,0.0047743972
89,0.03240605,0.06397683,0.0008352674,0.16725436,0.009662926,0.02483506,0.30077356,-0.10797238,0.16707325,0.4585799,0.46329027,2.2187645e-05,0.0,0.04745531,0.0022520064,0.0,0.0038419738,1.4760763e-05,0.0,0.015460759,0.00023903509
90,0.043212935,0.08544528,0.0009805892,0.13380349,-0.28716886,0.17721772,0.24061885,0.11069646,0.016879827,0.4668624,0.21738642,0.06223827,0.0,-0.005926855,3.512761e-05,0.0,0.03455595,0.0011941136,0.0,-0.04138268,0.0017125263
91,0.04091355,0.08135993,0.0004671733,0.10704279,-0.2814142,0.15089884,0.19249508,-0.10412995,0.0879864,0.4734884,0.40141526,0.0051945364,0.0,-0.0016443692,2.70395e-06,0.0,-0.023068957,0.00053217675,0.0,-0.029438734,0.0008666391
92,0.029325448,0.055744458,0.0029064352,0.15791841,-0.09124246,0.06208114,0.13184308,0.12647462,2.8820323e-05,0.3787907,0.05456329,0.10512342,0.0,0.032310314,0.0010439564,0.0,-0.07283661,0.0053051715,0.0,0.04868447,0.0023701778
93,0.027602429,0.054499652,0.0007052089,0.25888202,-0.11906103,0.14284094,0.08176498,-0.052180126,0.017941292,0.30303258,0.25091037,0.0027167243,0.0,-0.024378829,0.0005943273,0.0,-0.0007758364,6.019221e-07,0.0,-0.038996123,0.0015206976
94,0.035651978,0.070827045,0.00047691353,0.0776646,-0.35451987,0.1867834,0.024529494,0.09733027,0.0052999533,0.09090977,0.23373055,0.020397773,0.0,0.01953604,0.0003816569,0.0,0.010207817,0.00010419953,0.0,-0.030738968,0.0009448842
95,0.028704265,0.0562446,0.0011639317,0.023299381,-0.3752408,0.1588343,0.0073588486,-0.07789629,0.0072684386,0.027272932,0.078566894,0.0026310706,0.0,-0.033398174,0.0011154381,0.0,-0.007357955,5.4139502e-05,0.0,-0.048189394,0.0023222177
96,0.008470194,0.016810052,0.00013033592,0.0069898143,0.15805046,0.022819318,0.0022076545,-0.16378683,0.027554167,0.008181879,0.01570984,5.667019e-05,0.0,-0.017503532,0.0003063736,0.0,0.0065696184,4.3159886e-05,0.0,0.006440051,4.1474257e-05
97,0.025625454,0.049997866,0.0012530457,0.005591851,-0.329607,0.11235827,0.0017661237,0.10938431,0.011581675,0.021207673,0.18261912,0.026053656,0.0,0.011561386,0.00013366566,0.0,0.052575737,0.0027642082,0.0,-0.029347286,0.0008612632
98,0.011592817,0.021884218,0.0013014169,0.004473481,0.05189526,0.0022488253,0.0014128989,0.21164119,0.044195935,0.116964616,0.25555715,0.019207893,0.0,0.046761464,0.0021866346,0.0,0.04138212,0.0017124797,0.0,-0.0022663549,5.1363645e-06
99,0.011489686,0.016849998,0.0061293733,0.0035787849,-0.15717322,0.025841204,0.0011303191,-0.15605825,0.024708245,0.19357017,0.19283007,5.4774205e-07,0.0,0.079719655,0.0063552232,0.0,-0.104144365,0.010846049,0.0,-0.034450673,0.0011868489
100,0.0492011,0.09666676,0.0017354283,0.0028630279,-0.31866443,0.103379905,0.0,-0.16162165,0.026121557,0.25485462,-0.14576843,0.16049883,0.0,0.043925256,0.0019294281,0.0,-0.044607148,0.0019897977,0.0,-0.03587561,0.0012870595
101,0.05543132,0.09955424,0.011308395,0.0022904223,-0.2913614,0.08623139,0.0,-0.3627012,0.13155216,0.30388215,0.019489527,0.08087917,0.0,-0.0027294178,7.449721e-06,0.0,-0.1836679,0.033733897,0.0,-0.013558805,0.0001838412
102,0.044812176,0.08209268,0.007531674,0.0018323378,-0.47359324,0.22602947,0.0,-0.040056285,0.0016045059,0.3431042,0.20656095,0.018644061,0.0,-0.043703496,0.0019099956,0.0,-0.11397223,0.01298967,0.0,-0.08772318,0.0076953564
103,0.043040063,0.07373249,0.012347636,0.0014658703,-0.2783724,0.078309454,0.0,0.033411376,0.00111632,0.37448183,-0.0020439848,0.14177169,0.0,-0.064594984,0.004172512,0.0,-0.05456551,0.002977395,0.0,-0.17289592,0.029893
104,0.115391426,0.22388135,0.006901495,0.0011726962,-0.5342928,0.28672335,0.0,-0.04185596,0.0017519215,0.39958394,-0.21942231,0.38316876,0.0,-0.062414505,0.0038955703,0.0,-0.075721756,0.0057337843,0.0,-0.10523845,0.011075132
