Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
20,0.082229726,0.15971524,0.0047442243,0.8271958,0.34508508,0.23243077,0.14880806,-0.15611611,0.09297876,0.0,0.39209205,0.15373617,0.08179173,0.0002454461,0.0066497964,0.089623,0.002543332,0.0075828684,0.0,-8.596378e-05,7.3897715e-09
21,0.07643726,0.14510365,0.0077708545,0.8292929,0.3092342,0.27046105,0.14886518,-0.23806097,0.14971185,0.0,0.12303678,0.015138049,0.105721734,-0.0008499114,0.011357515,0.110696174,0.0013570413,0.011955046,0.0,-5.2284944e-05,2.7337155e-09
22,0.066005595,0.12130201,0.010709178,0.8309705,0.33836755,0.24265769,0.14891088,-0.16974829,0.10154368,0.0,0.14037319,0.01970463,0.12656313,8.929784e-05,0.01599563,0.12825349,0.0012420788,0.0161319,0.0,4.834251e-05,2.3369984e-09
23,0.06817069,0.12250235,0.013839036,0.83231264,0.32160735,0.26081988,0.14894743,-0.13554375,0.08093523,0.0,0.16047408,0.02575193,0.1451407,-0.00018879448,0.02112066,0.14185525,-0.0009608548,0.020396441,0.0,-9.3151204e-05,8.677147e-09
24,0.073546365,0.13085677,0.01623596,0.83338636,0.23407605,0.35917282,0.14897668,-0.027263753,0.031060694,0.0,0.04834018,0.0023367729,0.16541487,0.0003045345,0.027261423,0.14961196,0.003165869,0.021446459,0.0,5.9195445e-05,3.5041008e-09
25,0.05270667,0.08635348,0.01905985,0.8342453,0.34356928,0.24076298,0.14900008,0.02499307,0.0153777385,0.0,0.054034434,0.00291972,0.18527666,0.00045676134,0.034158394,0.15371437,0.0019873306,0.023021098,0.0,0.0002452074,6.0126666e-08
26,0.11740595,0.2129137,0.021898197,0.8349325,0.09139238,0.5528519,0.1490188,-0.01675811,0.027481982,0.0,0.24167597,0.058407277,0.2025364,-0.00065772014,0.041287854,0.15768516,0.0014586244,0.02440673,0.0,-7.139915e-05,5.097838e-09
27,0.11257114,0.20114394,0.023998335,0.83548224,0.14251585,0.48020244,0.14903377,-0.0047500953,0.023649475,0.0,0.3155629,0.099579945,0.21656433,-0.0006722447,0.04719173,0.16097575,0.003485212,0.02480327,0.0,-2.8406765e-05,8.069443e-10
28,0.13366275,0.24094473,0.026380787,0.835922,0.06504509,0.59425116,0.14904575,-0.0030135252,0.023122022,0.0,0.32474762,0.10546102,0.22788821,-0.0016213016,0.052674618,0.16356438,0.0008756444,0.026467623,0.0,0.00034213706,1.1705777e-07
29,0.123610765,0.22496045,0.022261083,0.83627385,0.12531629,0.5054606,0.14905533,-0.0036580637,0.023321379,0.0,0.3822294,0.1460993,0.23641083,0.01405359,0.049442742,0.16470604,0.033022895,0.01734045,0.0,0.00024280173,5.8952683e-08
30,0.09798905,0.16789334,0.02808478,0.8365553,0.24435894,0.3506965,0.14906299,0.031597294,0.01379819,0.0,0.37307543,0.13918528,0.24317032,0.0009063041,0.058691856,0.16551788,0.005635364,0.025562419,0.0,0.00026448676,6.9953245e-08
31,0.0570918,0.085358806,0.028824786,0.8367805,0.5071176,0.1086776,0.14906913,0.04059697,0.011766209,0.0,0.36828333,0.13563262,0.24754979,0.0012849693,0.06064636,0.16438657,0.0036756322,0.025828004,0.0,-3.440678e-05,1.1838266e-09
32,0.07768252,0.13515124,0.020213805,0.8369606,0.35495058,0.23233368,0.14907403,0.026098087,0.015123083,0.0,0.3974883,0.15799695,0.2040402,-9.66496e-05,0.041671854,0.1419022,0.004172165,0.018969562,0.0,-4.6016357e-06,2.1175051e-11
33,0.11306021,0.21323907,0.012881347,0.8362844,0.05899547,0.6041781,0.15049879,-0.012778319,0.026659418,0.0,0.0942323,0.008879726,0.16323216,0.00052389386,0.02647398,0.11352176,0.0032039527,0.01217002,0.0,-0.00019879223,3.951835e-08
34,0.11906185,0.22972763,0.008396054,0.83156866,0.021376416,0.65641147,0.15886956,-0.020525202,0.03218248,0.0,0.024268113,0.00058894133,0.13058573,-0.00024806857,0.017117484,0.09081741,0.0009809714,0.008070584,0.0,0.00030654366,9.3969014e-08
35,0.10951653,0.21375515,0.0052779093,0.8249493,0.044649974,0.6088671,0.17049678,-0.00830508,0.031970106,0.0,0.020694971,0.00042828184,0.10446858,-0.00053241267,0.011025207,0.07265393,0.0033104438,0.004808519,0.0,4.562264e-05,2.0814253e-09
36,0.113487,0.22371821,0.003255789,0.81920224,0.022035033,0.6354755,0.18058084,-0.008212838,0.035643052,0.0,0.006004147,3.6049783e-05,0.08357486,5.339479e-05,0.0069758347,0.05812314,0.0052883048,0.0027915202,0.0,-0.00010400702,1.081746e-08
37,0.05869065,0.115278356,0.002102938,0.8146046,0.25589842,0.31215256,0.18864809,0.0067342594,0.03309264,0.0,0.024286933,0.00058985513,0.06685989,-9.753239e-05,0.0044832975,0.04649851,0.003772799,0.0018254864,0.0,0.00017447263,3.04407e-08
38,0.024527105,0.046952073,0.0021021357,0.81092644,0.50995207,0.090585575,0.1951019,-0.020683177,0.046563204,0.0,0.060888797,0.0037074457,0.04668996,4.2431333e-05,0.0021759921,0.06736655,0.0030983556,0.0041304007,0.0,0.00011780817,1.3878766e-08
39,0.03701145,0.07097707,0.0030458225,0.80798393,0.42520124,0.1465226,0.20026495,-0.016467035,0.04697275,0.0,0.13941258,0.019435868,0.025268836,0.00020716405,0.00062808744,0.09616166,0.003915511,0.008509353,0.0,0.00016504904,2.7241187e-08
40,0.030047012,0.05536087,0.0047331546,0.8056299,0.45689318,0.12161731,0.20439537,0.0047374777,0.039863274,0.0,0.06783822,0.0046020243,0.0074445107,-0.00069922383,6.6320405e-05,0.12165822,0.0027757157,0.01413305,0.0,0.0003045196,9.273219e-08
41,0.014638423,0.022622416,0.0066544297,0.8037467,0.61073357,0.03725407,0.20769972,0.057695806,0.022501172,0.0,0.09006666,0.008112002,-0.00503625,0.0013018092,4.0171e-05,0.1455574,0.004408138,0.019923115,0.0,4.3838983e-05,1.9218565e-09
42,0.017011898,0.024788609,0.009235191,0.80224013,0.5517305,0.06275507,0.2103432,0.107858025,0.01050321,0.0,0.033279814,0.001107546,-0.010727313,0.0003121274,0.00012186925,0.16858312,0.0024997126,0.0275837,0.0,-5.728731e-05,3.281836e-09
43,0.057705175,0.10361475,0.011795598,0.80103487,0.2697234,0.28229192,0.21245798,0.044279143,0.028284123,0.0,0.01637631,0.0002681835,-0.013804997,0.0005487829,0.000206031,0.18844181,0.00087651424,0.03518074,0.0,-0.00014844292,2.2035302e-08
44,0.035918426,0.058087826,0.013749027,0.8000707,0.41247913,0.15022722,0.2141498,0.060053647,0.023745626,0.0,0.017047793,0.00029062724,-0.015939342,0.0014790054,0.00030339882,0.20465118,0.002305789,0.040943656,0.0,-0.00016713183,2.793305e-08
45,0.10389092,0.19246495,0.01531689,0.7992993,0.07230474,0.5285211,0.21550326,-0.000112354755,0.04649009,0.0,0.04882239,0.0023836258,-0.017646817,0.00055305485,0.00033123535,0.21761866,0.004031604,0.045619432,0.0,-6.263322e-05,3.92292e-09
46,0.11087712,0.20478426,0.016969992,0.7986822,0.04588443,0.5667045,0.21658604,-0.001650855,0.04762734,0.0,0.0045771524,2.0950325e-05,-0.018831525,0.001415746,0.000409952,0.22830664,0.003584573,0.0505,0.0,-0.0001552479,2.4101908e-08
47,0.10284995,0.1873312,0.018368708,0.79818857,0.07495074,0.52307296,0.21745226,0.020191403,0.038911846,0.0,0.0029743686,8.846869e-06,-0.019399345,-0.0009592864,0.00034003577,0.23751509,0.0034935586,0.054766078,0.0,-0.00010728784,1.15106795e-08
48,0.11655068,0.21267538,0.02042598,0.7977936,0.050118715,0.55901784,0.21814522,-0.0017851107,0.04836935,0.0,0.17503981,0.030638937,-0.017740564,-0.0005208146,0.0002965198,0.24854174,0.0015976038,0.06098141,0.0,-0.000101525395,1.0307406e-08
49,0.12307581,0.22331657,0.02283506,0.79747766,0.038982347,0.5753152,0.2186996,-0.00038057566,0.047996126,0.0,0.21595927,0.046638403,-0.013364835,0.00075015886,0.00019923305,0.26264358,0.0012895502,0.06830593,0.0,-7.614793e-05,5.7985075e-09
50,0.028274814,0.032067686,0.024481943,0.79722494,0.79790497,4.6243997e-07,0.21914311,-0.08928542,0.095128156,0.0,0.032778718,0.0010744443,-0.008719242,-0.00016336086,7.320311e-05,0.27568486,0.0048110597,0.073372625,0.0,1.8732913e-05,3.5092204e-10
51,0.030139836,0.03695205,0.023327628,0.7970227,0.77488047,0.0004902784,0.2194979,-0.1121209,0.10997102,0.0,0.019870833,0.00039484998,-0.004798605,-0.016054077,0.00012668566,0.28647152,0.022168316,0.06985618,0.0,0.00014797022,2.1895186e-08
52,0.0634334,0.098755084,0.028111713,0.79686093,0.6394918,0.024765044,0.21978174,-0.17272541,0.15406185,0.0,0.3426928,0.11743835,-0.0016620953,-0.0016853001,5.384643e-10,0.29510084,0.004695721,0.08433513,0.0,-6.755415e-05,4.5635633e-09
53,0.05797136,0.08691136,0.02903136,0.79673153,0.6851638,0.01244736,0.22000882,-0.15168297,0.13815479,0.0,0.33186132,0.110131934,0.0,-0.0011602462,1.3461713e-06,0.30144143,0.0063267164,0.087092705,0.0,-0.00017037033,2.902605e-08
54,0.060630564,0.091028325,0.030232802,0.796628,0.60868096,0.03532409,0.22019048,-0.10190122,0.10374306,0.0,0.36608446,0.13401783,0.0,-0.00023993594,5.7569252e-08,0.30624938,0.005087856,0.090698265,0.0,0.00029151782,8.498264e-08
55,0.055516336,0.07990341,0.03112927,0.79654515,0.65555894,0.01987711,0.2203358,-0.011296127,0.053653345,0.0,0.40765154,0.16617978,-0.0024779437,-0.0004408363,4.149807e-06,0.31005555,0.0044683907,0.09338352,0.0,0.0003777971,1.4273066e-07
56,0.051041145,0.07005154,0.032030743,0.7964789,0.5833772,0.045412354,0.22045207,0.038280126,0.033186615,0.0,0.362706,0.13155565,-0.004481809,0.00027852738,2.2660804e-05,0.31337592,0.0034251697,0.09606946,0.0,0.00033285626,1.1079329e-07
57,0.022595951,0.012620948,0.032570954,0.7964259,0.65475637,0.020070251,0.22054507,0.15052763,0.004902442,0.0,0.1135348,0.012890151,-0.0077030184,0.0003600653,6.5013315e-05,0.31661332,0.0041267704,0.09764785,0.0,-2.8878887e-05,8.339901e-10
58,0.052944813,0.0733722,0.032517433,0.7963835,0.34489328,0.20384341,0.22061948,0.09816486,0.014995136,0.0,0.03574968,0.0012780398,-0.013070774,0.00061874354,0.0001874029,0.31507623,0.0030427482,0.09736489,0.0,-6.369289e-05,4.0567842e-09
59,0.03417258,0.047719613,0.020625548,0.7963496,0.4285363,0.13528661,0.220679,0.14757636,0.0053439955,0.0,0.050281525,0.0025282318,-0.01045662,0.00078184105,0.000126303,0.252061,0.0035648681,0.061750334,0.0,7.491035e-05,5.6115605e-09
60,0.014744491,0.016382897,0.013106088,0.79632246,0.7444926,0.002686336,0.22072662,0.009658612,0.044549704,0.0,0.043733858,0.0019126503,-0.008365296,-0.003799342,2.0847934e-05,0.2016488,0.0034130588,0.039297413,0.0,-5.4852833e-05,3.0088334e-09
61,0.008188936,0.007906994,0.008470878,0.7963007,0.6987148,0.009523011,0.22076473,0.105334446,0.01332415,0.0,0.02956047,0.0008738213,-0.0066922363,-0.0019314915,2.2664693e-05,0.16131903,0.001976736,0.025389966,0.0,6.413483e-05,4.1132764e-09
62,0.0064929556,0.007494323,0.0054915887,0.79628336,0.7355454,0.0036891007,0.2207952,0.08828266,0.017559573,0.0,0.035132542,0.0012342955,-0.0053537893,-0.0026768895,7.1657923e-06,0.12905523,0.00072929077,0.016467547,0.0,0.00023065403,5.320128e-08
63,0.09639036,0.18937588,0.0034048369,0.7957177,0.08246414,0.50873065,0.22177525,-0.02191718,0.059386,0.0,0.0033115223,1.096618e-05,-0.0042830314,0.00025430904,2.0587457e-05,0.103244185,0.0022795275,0.010193862,0.0,0.00024637202,6.069917e-08
64,0.06797106,0.13365985,0.002282266,0.7950186,0.20114273,0.35268858,0.22298639,0.0056468025,0.04723649,0.0,0.032472722,0.0010544776,-0.0034264252,-0.0011690937,5.0955455e-06,0.08259535,-0.000118881464,0.0068416437,0.0,0.00024236063,5.8738678e-08
65,0.0982629,0.1951402,0.001385585,0.79423225,0.10280484,0.47807187,0.22434856,-0.032171384,0.065802485,0.0,0.20382893,0.041546233,-0.00274114,5.4280594e-05,7.814377e-06,0.06607628,0.0016642883,0.0041489047,0.0,-0.0001900334,3.6112695e-08
66,0.056842383,0.11280178,0.00088298187,0.7936032,0.34861442,0.19801499,0.2254383,-0.14341542,0.13605307,0.0,0.06585812,0.0043372917,-0.0021929122,-0.001133396,1.1225744e-06,0.052861024,0.0014045257,0.002647771,0.0,0.00022826885,5.2106667e-08
67,0.06281162,0.12511705,0.00050619844,0.79279965,0.3626259,0.18504946,0.22683021,-0.20250805,0.18433136,0.0,0.07726765,0.0059702895,-0.0017543297,-1.0431133e-05,3.041182e-06,0.042288817,0.0033597965,0.0015154688,0.0,0.0002919468,8.523294e-08
68,0.09135583,0.18236214,0.00034953086,0.7728038,0.13004562,0.413138,0.26146418,-0.10053536,0.13104367,0.0,0.05389518,0.0029046903,-0.0014034638,6.6539826e-05,2.1609108e-06,0.033831052,0.0014855899,0.0010462289,0.0,0.00045038713,2.0284857e-07
69,0.102227636,0.20426083,0.00019446177,0.7568071,0.06014107,0.48534352,0.28917134,-0.05170895,0.11619936,0.0,0.10601682,0.011239567,-0.001122771,0.00049434154,2.6150526e-06,0.027064843,0.0029662345,0.00058074296,0.0,-0.0001651723,2.7281889e-08
70,0.02223182,0.04433876,0.00012488481,0.74400973,0.46070418,0.080262035,0.31133708,0.084730804,0.051350407,0.0,0.037467666,0.0014038259,0.0,0.0005478861,3.001792e-07,0.021651875,0.0023038127,0.00037434752,0.0,-8.196995e-05,6.7190724e-09
71,0.021977782,0.04395182,3.746805e-06,0.22320291,0.5378395,0.09899616,0.09340112,-0.07104522,0.027042598,0.0,0.0762673,0.0058167013,0.0,-0.0001924038,3.701922e-08,0.0064955624,0.003148703,1.1201469e-05,0.0,4.3895852e-05,1.9268458e-09
72,0.0005958684,0.0011897789,1.9579559e-06,0.06696088,0.084426776,0.00030505756,0.028020337,-0.022586636,0.0025610658,0.0,0.026518166,0.00070321315,0.0,0.00058670517,3.4422294e-07,0.0019486687,0.004291065,5.486821e-06,0.0,0.00020693865,4.2823608e-08
73,0.006899774,0.013798556,9.92273e-07,0.020088263,0.18057305,0.025755368,0.008406101,-0.11408223,0.0150033925,0.0,0.025237031,0.00063690776,0.0,0.0014489867,2.0995624e-06,0.0,0.00087025017,7.5733533e-07,0.0,0.00034629682,1.1992148e-07
74,0.012334525,0.024667302,1.7475613e-06,0.006026479,0.18925707,0.03357345,0.0025218304,-0.18250665,0.034235537,0.0,0.07869512,0.0061929217,0.0,-0.00027483277,7.553305e-08,0.0,0.0022675805,5.141921e-06,0.0,-0.0001588389,2.5229795e-08
75,0.021222172,0.04243836,5.9776153e-06,0.0018079437,0.13884605,0.018779444,0.0,-0.17189446,0.029547706,0.0,0.28104794,0.07898794,0.0,0.0008244814,6.7976964e-07,0.0,0.0041486975,1.721169e-05,0.0,0.00020343601,4.138621e-08
76,0.014001448,0.02799678,6.1155547e-06,0.0,0.10365603,0.010744573,0.0,-0.15067342,0.02270248,0.0,0.22481835,0.05054329,0.0,0.0009461952,8.952854e-07,0.0,0.004173517,1.7418246e-05,0.0,0.00018202286,3.3132324e-08
77,0.011991911,0.023980469,3.3529057e-06,0.0,0.03301744,0.0010901515,0.0,-0.04532464,0.0020543227,0.0,0.2622917,0.06879693,0.0,0.00079497235,6.3198104e-07,0.0,0.0030701514,9.425829e-06,0.0,3.0099065e-05,9.059537e-10
78,0.014479231,0.028956765,1.6969607e-06,-0.042584673,0.020595431,0.0039917254,0.07403875,-0.037104078,0.012352728,0.01788788,0.28345492,0.07052585,0.0,-0.00038212922,1.4602274e-07,0.0,0.0022129454,4.8971274e-06,0.0,0.00021847727,4.773232e-08
79,0.009902458,0.01980094,3.9746405e-06,-0.07812853,-0.026776671,0.0026370136,0.21854457,0.05135754,0.027951505,0.114308774,0.28405654,0.028814305,0.0,0.00029223453,8.540102e-08,0.0,0.0034387484,1.1824991e-05,0.0,0.000116317126,1.3529673e-08
80,0.02597332,0.05194534,1.3026857e-06,-0.112310335,0.008956224,0.014705578,0.33083138,-0.012962483,0.11819422,0.1914455,0.34289253,0.022936203,0.0,-0.0004832265,2.3350785e-07,0.0,0.0019152425,3.668154e-06,0.0,7.99711e-05,6.3953767e-09
81,0.038857758,0.07770959,5.925294e-06,-0.13266161,0.006583959,0.01938933,0.4246989,-0.025745168,0.20289983,0.25315487,0.35726833,0.010839612,0.0,0.0014292801,2.0428417e-06,0.0,0.00396527,1.5723364e-05,0.0,9.8362856e-05,9.675252e-09
82,0.0502651,0.100527346,2.8466022e-06,-0.10259903,0.008686736,0.012384523,0.5199922,-0.012944654,0.28402165,0.30252236,0.37446582,0.0051758615,0.0,0.0024201686,5.857216e-06,0.0,-0.001632696,2.6656962e-06,0.0,0.00012997957,1.6894688e-08
83,0.057854116,0.11570693,1.2988809e-06,-0.05720764,0.0062951148,0.0040326,0.59372544,0.01106824,0.33948943,0.34201637,0.40200603,0.0035987594,0.0,0.0004784508,2.2891516e-07,0.0,0.0018878728,3.5640637e-06,0.0,0.00032196823,1.0366354e-07
84,0.036136277,0.072271384,1.1720684e-06,-0.04576611,0.036242276,0.0067253765,0.47498035,0.018644346,0.20824257,0.37361157,0.41657913,0.001846211,0.0,0.00020215109,4.0865064e-08,0.0,0.0018588603,3.4553614e-06,0.0,0.00014134718,1.9979025e-08
85,0.031178957,0.062357184,7.288042e-07,-0.03661289,0.26634827,0.09178547,0.3799843,0.19257477,0.035122328,0.39888772,0.15360472,0.060163755,0.0,0.00010286148,1.0580484e-08,0.0,0.0014738236,2.172156e-06,0.0,6.0632417e-05,3.67629e-09
86,0.022919768,0.045838237,1.2994141e-06,-0.029290313,0.051583588,0.0065405876,0.3039874,0.11414418,0.036040455,0.41910866,0.11099559,0.09493367,0.0,0.00033515767,1.1233067e-07,0.0,0.001945354,3.7844025e-06,0.0,3.8843194e-05,1.5087938e-09
87,0.01657836,0.033155974,7.466859e-07,0.11513182,0.021496579,0.008767558,0.32318994,0.038980566,0.08077496,0.4352854,0.33565912,0.009925394,0.0,-5.2552816e-05,2.7617983e-09,0.0,0.0014908276,2.222567e-06,0.0,0.00012136204,1.4728745e-08
88,0.052272126,0.104542345,1.899526e-06,0.20906796,-0.006757021,0.04658042,0.37596697,0.012017544,0.13245918,0.4482268,0.0813652,0.13458744,0.0,0.00056349713,3.1752901e-07,0.0,0.0023196489,5.3807707e-06,0.0,1.6662118e-05,2.7762617e-10
89,0.020500539,0.040999737,1.3390691e-06,0.16725436,0.016049936,0.022862777,0.30077356,-0.0064977743,0.09441567,0.4585799,0.38294423,0.0057207546,0.0,0.0006489955,4.2119518e-07,0.0,0.0018548518,3.4404754e-06,0.0,0.000394381,1.5553637e-07
90,0.017056651,0.034112763,5.4042215e-07,0.13380349,0.010277703,0.01525862,0.24061885,0.0049547404,0.055537574,0.4668624,0.28926146,0.031542096,0.0,0.0001883731,3.5484426e-08,0.0,0.0012398083,1.5371246e-06,0.0,0.00022058445,4.86575e-08
91,0.021292852,0.04258536,3.4245147e-07,0.10704279,0.01373744,0.008705888,0.19249508,-0.0021336153,0.037880324,0.4734884,0.18858512,0.08116988,0.0,-0.0001616721,2.6137867e-08,0.0,0.0009828284,9.659517e-07,0.0,0.00018778938,3.526485e-08
92,0.006387241,0.012770752,3.7304098e-06,0.15791841,0.014244482,0.020642197,0.13184308,-0.0010114834,0.017650332,0.3787907,0.37434876,1.9730891e-05,0.0,3.8543658e-07,1.4856135e-13,0.0,0.0033441056,1.1183042e-05,0.0,9.048404e-05,8.187362e-09
93,0.011425905,0.02284904,2.7671979e-06,0.25888202,0.011934131,0.06098326,0.08176498,-0.004335042,0.0074132145,0.30303258,0.31530643,0.00015064735,0.0,-0.0005693976,3.242136e-07,0.0,0.0028104298,7.898516e-06,0.0,0.00028082804,7.886439e-08
94,0.0010088945,0.0020162181,1.5710121e-06,0.0776646,0.00665541,0.0050423048,0.024529494,-0.0063163787,0.0009514679,0.09090977,0.083501555,5.488167e-05,0.0,0.00022467038,5.047678e-08,0.0,0.0021520685,4.631399e-06,0.0,0.0001765244,3.1160862e-08
95,0.005457045,0.010910832,3.257197e-06,0.023299381,0.024722606,2.0255688e-06,0.0073588486,-0.0073691085,0.00021691274,0.027272932,0.2075881,0.03251356,0.0,0.00020138621,4.0556404e-08,0.0,0.0031189807,9.728041e-06,0.0,-5.4715347e-05,2.9937692e-09
96,0.010639419,0.021277457,1.3815883e-06,0.0069898143,0.026974156,0.00039937394,0.0022076545,-0.011910964,0.00019933538,0.008181879,0.25964493,0.063233666,0.0,-0.00012335757,1.5217092e-08,0.0,0.0020320546,4.129246e-06,0.0,1.735735e-05,3.012776e-10
97,0.00026352933,0.0005254524,1.6063299e-06,0.005591851,0.014113635,7.26208e-05,0.0017661237,-0.016614199,0.00033783622,0.021207673,0.055352956,0.0011659001,0.0,0.0009985764,9.971549e-07,0.0,0.0019534808,3.816087e-06,0.0,7.581327e-05,5.7476512e-09
98,0.0024750712,0.0049490267,1.1157229e-06,0.004473481,0.021992728,0.00030692402,0.0014128989,-0.010136381,0.00013338587,0.116964616,0.23699282,0.0144067705,0.0,0.00047818047,2.2865656e-07,0.0,0.0017644912,3.113429e-06,0.0,7.129501e-05,5.082979e-09
99,0.0023428998,0.0046856403,1.5958797e-07,0.0035787849,0.034641176,0.00096487213,0.0011303191,-0.0029588044,1.6720931e-05,0.19357017,0.30791757,0.0130753275,0.0,0.00039957667,1.5966152e-07,0.0,0.0003117714,9.720141e-08,0.0,0.00047106371,2.2190102e-07
