Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
26,0.020205736,0.021470884,0.018940588,0.8349325,0.6117474,0.049811598,0.1490188,0.13970381,8.676893e-05,0.0,0.12047526,0.014514289,0.2025364,-0.012549927,0.046262126,0.15768516,0.054928634,0.010558904,0.0,0.0008559969,7.327307e-07
27,0.020995207,0.01881439,0.023176024,0.83548224,0.6515349,0.033836618,0.14903377,0.006528694,0.020307697,0.0,0.047946356,0.0022988531,0.21656433,-0.019753922,0.055846315,0.16097575,0.044006906,0.013681712,0.0,0.00020629197,4.2556376e-08
28,0.047373902,0.06156909,0.033178713,0.835922,0.45438123,0.14557336,0.14904575,-0.047333334,0.03856474,0.0,-0.023857243,0.00056916807,0.22788821,-0.07670317,0.09277591,0.16356438,0.08134413,0.0067601707,0.0,0.0002234208,4.991685e-08
29,0.039037682,0.045057,0.03301836,0.83627385,0.5218481,0.098863564,0.14905533,0.10645893,0.0018144533,0.0,0.18572286,0.03449298,0.23641083,-0.047950175,0.08086118,0.16470604,0.029821694,0.018193785,0.0,0.0003583507,1.2841522e-07
30,0.027558701,0.018679457,0.036437944,0.8365553,0.6403431,0.038499217,0.14906299,0.17763592,0.00081641244,0.0,0.12931645,0.016722744,0.24317032,-0.03809802,0.079111874,0.16551788,-0.008268878,0.030201837,0.0,0.00034449162,1.1867448e-07
31,0.02325538,0.014826525,0.03168424,0.8367805,0.70507044,0.017347539,0.14906913,0.23339699,0.007111188,0.0,0.14149505,0.020020848,0.24754979,-0.012187114,0.06746326,0.16438657,-0.001713559,0.027589252,0.0,0.0004590294,2.1070798e-07
32,0.01910699,0.014875426,0.023338554,0.8369606,0.77099556,0.0043513887,0.14907403,0.3086459,0.025463182,0.0,0.12170336,0.014811707,0.2040402,-0.013922052,0.047507543,0.1419022,-0.008122927,0.022507535,0.0,0.0007638082,5.83403e-07
33,0.018895315,0.023429401,0.014361226,0.8362844,0.7389415,0.009475642,0.15049879,0.37232897,0.049208626,0.0,0.10772157,0.011603936,0.16323216,-0.009303389,0.029768517,0.11352176,-0.0018688664,0.013314997,0.0,0.00040444615,1.6357669e-07
34,0.01333525,0.017072653,0.009597848,0.83156866,0.77430195,0.0032794764,0.15886956,0.37120292,0.045085452,0.0,0.053413734,0.0028530268,0.13058573,-0.014867214,0.021156559,0.09081741,0.0034292508,0.00763669,0.0,0.0005432426,2.9511253e-07
35,0.0036897107,0.0011868746,0.006192547,0.8249493,0.82594705,9.954495e-07,0.17049678,0.21625485,0.0020938008,0.0,0.038286127,0.0014658276,0.10446858,-0.010776591,0.013281448,0.07265393,-0.00011887401,0.0052958806,0.0,0.00055876997,3.1222388e-07
36,0.006173203,0.008382361,0.0039640437,0.81920224,0.80138427,0.0003174802,0.18058084,0.28935966,0.011832831,0.0,0.11400339,0.012996773,0.08357486,-0.010397073,0.008830725,0.05812314,0.0027947538,0.0030612305,0.0,0.00041986257,1.7628457e-07
37,0.011364288,0.017346442,0.0053821313,0.8146046,0.8239298,8.695947e-05,0.18864809,0.3408714,0.023171933,0.0,0.16964796,0.02878043,0.06685989,-0.0490172,0.013427501,0.04649851,-0.0056412797,0.0027185576,0.0,0.0005784344,3.3458633e-07
38,0.0143819405,0.025934273,0.0028296055,0.81092644,0.71428573,0.009339426,0.1951019,0.41023016,0.046280168,0.0,0.14894035,0.02218323,0.04668996,-0.016628398,0.004009214,0.06736655,0.00044124015,0.004478997,0.0,0.0007772855,6.041727e-07
39,0.067582875,0.1322737,0.0028920558,0.80798393,0.19359307,0.37747613,0.20026495,0.11119965,0.007932628,0.0,0.10682858,0.011412345,0.025268836,-0.005534141,0.00094882335,0.09616166,0.008256717,0.0077272793,0.0,0.00025525165,6.515341e-08
40,0.027212404,0.050923083,0.0035017272,0.8056299,0.4365699,0.13620529,0.20439537,0.3227302,0.014003135,0.0,0.05060477,0.002560843,0.0074445107,-0.09258616,0.010006134,0.12165822,0.09932165,0.0004989225,0.0,0.0003532595,1.2479228e-07
41,0.014883577,0.025879525,0.0038876275,0.8037467,0.5531738,0.06278679,0.20769972,0.32626587,0.014057933,0.0,0.028175399,0.0007938531,-0.00503625,-0.10704624,0.010406038,0.1455574,0.11010949,0.0012565544,0.0,0.0005393936,2.9094542e-07
42,0.010288736,0.0156233385,0.0049541327,0.80224013,0.63076603,0.029403366,0.2103432,0.34000543,0.016812295,0.0,0.025580332,0.00065435335,-0.010727313,-0.069107555,0.0034082527,0.16858312,0.06156239,0.011453438,0.0,0.0008414933,7.08111e-07
43,0.0056607905,0.005963076,0.0053585046,0.80103487,0.67313874,0.01635742,0.21245798,0.24754564,0.0012311438,0.0,-0.017339677,0.0003006644,-0.013804997,-0.11236749,0.009714565,0.18844181,0.10868907,0.0063605,0.0,0.0006699665,4.4885513e-07
44,0.040743094,0.0695126,0.011973589,0.8000707,0.39301547,0.16569395,0.2141498,0.014055414,0.040037762,0.0,-0.05297228,0.0028060623,-0.015939342,-0.051794577,0.0012855978,0.20465118,0.018546505,0.034634948,0.0,0.0004683574,2.1935867e-07
45,0.041151475,0.0755504,0.006752554,0.7992993,0.40684557,0.15401994,0.21550326,-0.052533526,0.07184371,0.0,-0.028063364,0.00078755245,-0.017646817,-0.05618323,0.0014850552,0.21761866,0.08060846,0.018771796,0.0,0.0008999148,8.098467e-07
46,0.054572027,0.09803555,0.011108495,0.7986822,0.33610493,0.21397774,0.21658604,-0.06647423,0.080123104,0.0,-0.002411276,5.8142523e-06,-0.018831525,-0.04895888,0.00090765744,0.22830664,0.04825887,0.032417197,0.0,0.00079544267,6.3272904e-07
47,0.05032676,0.08397475,0.01667878,0.79818857,0.3486247,0.20210767,0.21745226,-0.00081300735,0.047639728,0.0,-0.046656705,0.0021768482,-0.019399345,-0.08273754,0.0040117274,0.23751509,0.022983588,0.046023767,0.0,0.00091963174,8.457225e-07
48,0.032748837,0.04518588,0.020311803,0.7977936,0.6220869,0.030872859,0.21814522,-0.10407741,0.10382744,0.0,-0.029280238,0.0008573323,-0.017740564,-0.020719152,8.8719835e-06,0.24854174,0.0017101318,0.060925845,0.0,0.0008305456,6.8980603e-07
49,0.07864968,0.13538587,0.021913478,0.79747766,0.23940367,0.31144658,0.2186996,-0.087911665,0.09401047,0.0,-0.026468374,0.00070057483,-0.013364835,-0.010888106,6.1341843e-06,0.26264358,0.0062573887,0.06573388,0.0,0.00065241713,4.2564812e-07
50,0.05683826,0.093836375,0.019840147,0.79722494,0.8801636,0.006878823,0.21914311,0.21085817,6.864025e-05,0.0,-0.52398634,0.27456167,-0.008719242,0.020010104,0.0008253753,0.27568486,0.033414524,0.058694914,0.0,0.00038921036,1.514847e-07
51,0.0369132,0.04776345,0.026062958,0.7970227,0.890716,0.008778437,0.2194979,0.22300242,1.2281624e-05,0.0,-0.3667419,0.13449962,-0.004798605,0.013304007,0.00032770456,0.28647152,0.007435683,0.077860996,0.0,0.00041284098,1.7043767e-07
52,0.018464657,0.00806833,0.028860984,0.79686093,0.89409715,0.009454882,0.21978174,0.1811766,0.0014903567,0.0,-0.115150996,0.013259752,-0.0016620953,0.008225618,9.776687e-05,0.29510084,0.0010173246,0.08648511,0.0,-0.000270335,7.308101e-08
53,0.017280865,0.0051889983,0.029372731,0.79673153,0.8795531,0.0068594087,0.22000882,0.29012677,0.004916527,0.0,-0.06157159,0.0037910608,0.0,0.006842101,4.6814344e-05,0.30144143,0.0046732835,0.08807134,0.0,0.00021910504,4.800702e-08
54,0.016640116,0.003541203,0.02973903,0.796628,0.82370293,0.000733052,0.22019048,0.31690624,0.0093539385,0.0,-0.02316501,0.0005366177,0.0,0.0028412617,8.072768e-06,0.30624938,0.0075706514,0.08920898,0.0,0.0001619946,2.624225e-08
55,0.017703643,0.0047282944,0.03067899,0.79654515,0.8487436,0.0027246801,0.2203358,0.3269854,0.0113741355,0.0,0.009277284,8.6068e-05,-0.0024779437,0.0022192814,2.2063923e-05,0.31005555,0.006716136,0.092014804,0.0,0.0003183977,1.01377104e-07
56,0.020546788,0.01026054,0.030833036,0.7964789,0.85040855,0.0029084047,0.22045207,0.38170126,0.0260013,0.0,0.04326561,0.0018719131,-0.004481809,0.002623679,5.0487964e-05,0.31337592,0.009322506,0.09244849,0.0,0.0003631785,1.3189862e-07
57,0.022897167,0.014046989,0.03174734,0.7964259,0.8099395,0.00018261805,0.22054507,0.42186958,0.040531557,0.0,0.037772946,0.0014267955,-0.0077030184,0.0028047203,0.00011041256,0.31661332,0.0081795845,0.095131375,0.0,0.00049171277,2.4178144e-07
58,0.02667517,0.021748558,0.031601783,0.7963835,0.7491054,0.0022352193,0.22061948,0.47116858,0.06277484,0.0,-0.015349813,0.00023561675,-0.013070774,-0.005622302,5.5479737e-05,0.31507623,0.0072625848,0.09474924,0.0,0.0007921437,6.274916e-07
59,0.021605639,0.022830805,0.020380469,0.7963496,0.68286085,0.012879693,0.220679,0.42491055,0.041710526,0.0,-0.11790756,0.013902193,-0.01045662,-0.0054554963,2.5011237e-05,0.252061,0.0048442017,0.061116148,0.0,0.0004990538,2.490547e-07
60,0.017788095,0.02265904,0.012917154,0.79632246,0.6809138,0.013319159,0.22072662,0.39332595,0.029790528,0.0,-0.1576941,0.02486743,-0.008365296,-0.004882506,1.2129824e-05,0.2016488,0.004825918,0.038739245,0.0,0.00029081764,8.45749e-08
61,0.03774977,0.06963374,0.005865801,0.7963007,0.433197,0.13184431,0.22076473,0.30615222,0.007291025,0.0,-0.26413232,0.06976588,-0.0066922363,-0.13101383,0.015455857,0.16131903,0.11505619,0.0021402508,0.0,0.0011384801,1.296137e-06
62,0.059658676,0.11708591,0.0022314352,0.79628336,0.22592866,0.32530448,0.2207952,0.14040923,0.006461904,0.0,-0.13961145,0.019491358,-0.0053537893,-0.06325792,0.003352888,0.12905523,0.07125634,0.003340712,0.0,0.0008401883,7.0591636e-07
63,0.0121846,0.02199275,0.0023764477,0.7957177,0.58745384,0.04337384,0.22177525,0.27552813,0.0028893726,0.0,-0.14041024,0.019715037,-0.0042830314,-0.013772979,9.005911e-05,0.103244185,0.019348668,0.0070384583,0.0,0.0009086278,8.256045e-07
64,0.015598915,0.025918892,0.005278935,0.7950186,0.68598074,0.011889258,0.22298639,0.22896612,3.575719e-05,0.0,-0.2565768,0.06583166,-0.0034264252,-0.122023925,0.014065367,0.08259535,0.124671,0.0017703603,0.0,0.001038895,1.0793028e-06
65,0.020263234,0.036880814,0.0036456538,0.79423225,0.65684175,0.018876148,0.22434856,0.28846157,0.0041104774,0.0,-0.29606724,0.08765581,-0.00274114,-0.09571183,0.008643548,0.06607628,0.11395477,0.0022923497,0.0,0.0010313645,1.0637128e-06
66,0.013648818,0.02707267,0.0002249652,0.7936032,0.62425166,0.028679937,0.2254383,0.24186613,0.0002698736,0.0,-0.2286224,0.052268203,-0.0021929122,-0.02478982,0.0005106202,0.052861024,0.040072255,0.00016355261,0.0,0.00085020455,7.228478e-07
67,0.08456405,0.16892777,0.00020031177,0.79279965,0.17804646,0.3779215,0.22683021,0.12248354,0.010888229,0.0,-0.34347284,0.11797359,-0.0017543297,-0.019540757,0.00031635698,0.042288817,0.025431607,0.00028416555,0.0,0.000642503,4.1281007e-07
68,0.014016565,0.027969137,6.399307e-05,0.7728038,0.5266497,0.060591824,0.26146418,0.25861198,8.135054e-06,0.0,-0.15266779,0.023307454,-0.0014034638,-0.01489097,0.00018191281,0.033831052,0.036946185,9.70405e-06,0.0,0.0006019752,3.6237412e-07
69,0.028552404,0.056950886,0.00015391716,0.7568071,0.3508462,0.16480424,0.28917134,0.21548487,0.0054296954,0.0,0.024874099,0.0006187208,-0.001122771,-0.021217303,0.00040379024,0.027064843,0.034660697,5.7696998e-05,0.0,0.0005140623,2.6426005e-07
70,0.009842709,0.019557098,0.00012831896,0.74400973,0.50458074,0.057326246,0.31133708,0.337992,0.0007104852,0.0,0.02519057,0.0006345648,0.0,-0.018066391,0.0003263945,0.021651875,0.02926459,5.7953424e-05,0.0,0.0007803676,6.0897355e-07
71,0.009315409,0.018097008,0.00053380925,0.22320291,0.36120802,0.019045409,0.09340112,0.18025663,0.0075438805,0.0,0.16643839,0.027701735,0.0,-0.026833143,0.0007200176,0.0064955624,0.036183197,0.0008813557,0.0,0.00023350643,5.4525255e-08
72,0.023990521,0.032001793,0.015979247,0.06696088,0.32853863,0.06842292,0.028020337,0.07559209,0.002263072,0.0,0.15912068,0.02531939,0.0,-0.10273577,0.010554639,0.0019486687,0.19529547,0.037382983,0.0,0.00034575904,1.1954931e-07
73,0.016201064,0.02834473,0.004057398,0.020088263,0.15261799,0.017564131,0.008406101,0.0355431,0.00073641667,0.0,0.25832856,0.06673364,0.0,-0.049239315,0.0024245102,0.0,0.098730266,0.009747665,0.0,-0.00013502795,1.8232546e-08
74,0.021762034,0.043359563,0.00016450766,0.006026479,0.0709134,0.0042103124,0.0025218304,0.041981097,0.0015570336,0.0,0.35257813,0.12431134,0.0,-0.009959155,9.918476e-05,0.0,0.019857513,0.0003943208,0.0,0.00013202091,1.7429521e-08
75,0.02639456,0.052673485,0.00011563359,0.0018079437,0.0060079545,1.7640088e-05,0.0,-0.0047248527,2.2324233e-05,0.0,0.39746758,0.15798049,0.0,-0.010831201,0.00011731492,0.0,0.015150651,0.00022954223,0.0,0.00020888826,4.3634305e-08
76,0.013071337,0.02611839,2.428427e-05,0.0,0.025278017,0.00063897815,0.0,0.016353881,0.00026744942,0.0,0.27829614,0.07744874,0.0,-0.003629832,1.3175681e-05,0.0,0.0077108135,5.9456645e-05,0.0,0.00046955614,2.2048296e-07
77,0.025685951,0.037885334,0.013486574,0.0,0.27352056,0.07481349,0.0,-0.115296334,0.013293245,0.0,0.15984137,0.025549265,0.0,-0.14973551,0.022420723,0.0,0.13430893,0.01803889,0.0,0.00033387874,1.1147501e-07
78,0.033463065,0.054123607,0.012802525,-0.042584673,0.19068576,0.054415096,0.07403875,-0.2368197,0.09663298,0.01788788,0.12429625,0.011322741,0.0,-0.15884085,0.025230415,0.0,0.11478773,0.013176222,0.0,0.0009690142,9.389885e-07
79,0.060984824,0.10148976,0.020479891,-0.07812853,0.09525206,0.030060826,0.21854457,-0.30508533,0.27418828,0.114308774,0.1291475,0.00022018777,0.0,-0.18876429,0.03563196,0.0,0.1606443,0.025806589,0.0,0.0010628933,1.1297421e-06
80,0.024751602,0.04940484,9.836347e-05,-0.112310335,0.0058081895,0.013951986,0.33083138,-0.02156065,0.12418013,0.1914455,0.091034286,0.010082412,0.0,-0.009374101,8.787376e-05,0.0,0.01439501,0.0002072163,0.0,1.8084946e-05,3.2706526e-10
81,0.056575906,0.1098283,0.0033235115,-0.13266161,0.076397575,0.04370574,0.4246989,-0.078419864,0.25312847,0.25315487,0.07245977,0.03265072,0.0,-0.071522236,0.0051154303,0.0,0.069676995,0.0048548835,0.0,0.00046959292,2.2051752e-07
82,0.065479234,0.13083073,0.00012773361,-0.10259903,0.062080182,0.027119244,0.5199922,-0.0776407,0.35716507,0.30252236,0.211925,0.008207882,0.0,-0.015770014,0.00024869337,0.0,0.011593933,0.00013441929,0.0,0.0002970097,8.821477e-08
83,0.06782327,0.13558194,6.460706e-05,-0.05720764,0.17949398,0.05602766,0.59372544,0.0015229322,0.35070378,0.34201637,0.34580976,1.4389797e-05,0.0,-0.012108065,0.00014660525,0.0,0.006851496,4.6943e-05,0.0,0.000522435,2.7293834e-07
84,0.042101234,0.084104575,9.789783e-05,-0.04576611,0.23886737,0.08101622,0.47498035,0.077124864,0.15828899,0.37361157,0.48766655,0.013008538,0.0,-0.017128436,0.00029338332,0.0,-1.6693026e-05,2.7865713e-10,0.0,0.0005566467,3.0985552e-07
85,0.023987433,0.047957953,1.6915534e-05,-0.03661289,0.105127476,0.020090332,0.3799843,0.03001368,0.122479424,0.39888772,0.43500015,0.0013041075,0.0,-0.006448977,4.158931e-05,0.0,0.002983136,8.899101e-06,0.0,0.00050813035,2.5819645e-07
86,0.01760694,0.035207395,6.485209e-06,-0.029290313,0.019118175,0.0023433815,0.3039874,0.018600453,0.08144571,0.41910866,0.2713484,0.021833098,0.0,-0.0022525121,5.073811e-06,0.0,0.0037500318,1.4062739e-05,0.0,0.0005648678,3.1907564e-07
87,0.011696295,0.02263202,0.0007605686,0.11513182,0.1168389,2.9141374e-06,0.32318994,0.06262717,0.06789296,0.4352854,0.43572092,1.8968737e-07,0.0,-0.04194859,0.0017596843,0.0,-0.022846203,0.000521949,0.0,0.0002697073,7.2742026e-08
88,0.011684789,0.023098512,0.00027106729,0.20906796,0.2379387,0.00083352,0.37596697,0.12282418,0.06408127,0.4482268,0.514414,0.004380746,0.0,-0.027795646,0.00077259797,0.0,-0.006345896,4.0270395e-05,0.0,0.0005775262,3.3353655e-07
89,0.016410183,0.031571936,0.0012484309,0.16725436,0.4126681,0.06022791,0.30077356,0.13764411,0.026611216,0.4585799,0.54733056,0.007876679,0.0,-0.05961952,0.0035544871,0.0,-0.013812266,0.0001907787,0.0,0.00016413548,2.6940455e-08
90,0.014045142,0.024127414,0.00396287,0.13380349,0.33921784,0.042195056,0.24061885,0.06954348,0.029266784,0.4668624,0.49720052,0.00092040084,0.0,-0.1083139,0.011731901,0.0,-0.012504414,0.00015636036,0.0,0.0005912972,3.4963242e-07
91,0.0033202984,0.0061280485,0.0005125491,0.10704279,0.0966857,0.0001072693,0.19249508,0.06336255,0.01667521,0.4734884,0.5135092,0.0016016663,0.0,-0.03717723,0.0013821465,0.0,-0.012453746,0.0001550958,0.0,0.0006363005,4.048783e-07
92,0.006037802,0.011298423,0.0007771812,0.15791841,0.10707288,0.0025852674,0.13184308,0.039281767,0.008567595,0.3787907,0.52959657,0.022742407,0.0,-0.046933416,0.0022027455,0.0,-0.011333041,0.00012843782,0.0,0.00060021976,3.6026375e-07
93,0.01532615,0.030623497,2.8799905e-05,0.25888202,0.021343946,0.056424335,0.08176498,0.0790247,7.509128e-06,0.30303258,0.49128413,0.03543865,0.0,-0.009255603,8.5666186e-05,0.0,-0.00078533776,6.167554e-07,0.0,0.00034171966,1.1677233e-07
94,0.036454808,0.07282724,8.2377876e-05,0.0776646,-0.028552502,0.011282072,0.024529494,0.3894257,0.13314924,0.09090977,0.36303183,0.07405041,0.0,-0.0154686505,0.00023927915,0.0,0.002796458,7.820177e-06,0.0,0.00018526707,3.4323886e-08
95,0.08057968,0.16069587,0.00046349977,0.023299381,0.13496271,0.012468698,0.0073588486,0.6575723,0.42277756,0.027272932,0.24370155,0.046841342,0.0,-0.026564952,0.0007056967,0.0,0.026156288,0.00068415137,0.0,0.00080696,6.511844e-07
96,0.07442648,0.14783299,0.0010199655,0.0069898143,0.05897581,0.0027025435,0.0022076545,0.6166645,0.37755728,0.008181879,0.25965583,0.06323916,0.0,-0.030746222,0.00094533013,0.0,0.04597997,0.0021141577,0.0,0.0006391644,4.0853115e-07
97,0.07285256,0.14544792,0.0002571868,0.005591851,0.11289099,0.011513104,0.0017661237,0.56161135,0.31342664,0.021207673,0.35498005,0.11140401,0.0,-0.019734534,0.0003894518,0.0,0.01954462,0.00038199217,0.0,0.00034116016,1.1639026e-07
98,0.043439057,0.08682535,5.2768737e-05,0.004473481,0.19512302,0.036347248,0.0014128989,0.40146756,0.16004373,0.116964616,0.3701149,0.06408507,0.0,-0.00978287,9.570455e-05,0.0,0.007826745,6.125793e-05,0.0,0.0011591918,1.3437257e-06
99,0.06200561,0.12391257,9.864816e-05,0.0035787849,0.0662461,0.0039271927,0.0011303191,0.60613084,0.3660256,0.19357017,0.2358186,0.0017849297,0.0,-0.011848045,0.00014037616,0.0,0.012468456,0.0001554624,0.0,0.00032544357,1.0591352e-07
100,0.04829217,0.09657717,7.175658e-06,0.0028630279,0.22565718,0.049637232,0.0,0.4040352,0.16324446,0.25485462,-0.022363387,0.076849826,0.0,-0.0035474594,1.2584468e-05,0.0,-0.0029512346,8.709785e-06,0.0,0.0004824099,2.3271932e-07
101,0.09814703,0.19569135,0.0006027086,0.0022904223,0.30299827,0.09042521,0.0,0.5889034,0.34680724,0.30388215,-0.0832117,0.14984164,0.0,-0.021583803,0.00046586056,0.0,-0.03663653,0.0013422355,0.0,-0.00017249768,2.9755448e-08
