Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
19,0.12727106,0.24913467,0.0054074363,0.8245745,0.0023988336,0.67597276,0.14873666,0.0342494,0.013107332,0.0,-0.24150342,0.0583239,0.055127192,-0.07006722,0.015673641,0.0674057,0.04398738,0.0005484178,0.0,-0.00049891137,2.4891256e-07
20,0.123043366,0.23585542,0.0102313105,0.8271958,0.012130454,0.66433156,0.14880806,0.019833768,0.016634367,0.0,-0.16309619,0.026600366,0.08179173,-0.08808422,0.028857838,0.089623,0.04677371,0.0018360615,0.0,0.00017630256,3.1082596e-08
21,0.114072,0.21514654,0.012997464,0.8292929,0.054870613,0.5997299,0.14886518,0.110618815,0.0014627844,0.0,-0.21034962,0.044246964,0.105721734,-0.08262936,0.035476133,0.110696174,0.051400237,0.0035160081,0.0,0.0005032776,2.5328833e-07
22,0.18462189,0.35518408,0.014059737,0.8309705,-0.16539201,0.99273837,0.14891088,-0.046305913,0.038109597,0.0,-0.18629107,0.03470436,0.12656313,-0.062916875,0.03590267,0.12825349,0.04903048,0.006276285,0.0,0.0005059074,2.559423e-07
23,0.111995645,0.20620574,0.017785553,0.83231264,0.055568248,0.6033318,0.14894743,0.078584075,0.004951002,0.0,-0.10165847,0.010334445,0.1451407,-0.051871743,0.0388139,0.14185525,0.021262232,0.014542678,0.0,0.0002815405,7.926506e-08
24,0.19061346,0.35474268,0.026484257,0.83338636,-0.18377364,1.0346143,0.14897668,-0.02139268,0.029025719,0.0,0.024250321,0.00058807805,0.16541487,-0.09310329,0.06683164,0.14961196,0.037274104,0.012619794,0.0,0.001154334,1.3324872e-06
25,0.12908001,0.23445632,0.023703719,0.8342453,0.009956986,0.6794513,0.14900008,0.0045401193,0.020868681,0.0,0.055217974,0.0030490246,0.18527666,-0.06220647,0.0612479,0.15371437,0.0544011,0.009863126,0.0,-0.0003637587,1.323204e-07
26,0.12959093,0.23704766,0.022134205,0.8349325,0.0051481575,0.68854207,0.1490188,0.01847786,0.017040936,0.0,0.074565284,0.005559982,0.2025364,-0.028859844,0.05354422,0.15768516,0.044290368,0.01285838,0.0,0.0001248449,1.5586249e-08
27,0.124634154,0.22692601,0.022342304,0.83548224,0.020681739,0.66389984,0.14903377,0.021495424,0.016266031,0.0,0.024741381,0.000612136,0.21656433,-0.008025004,0.050440367,0.16097575,0.032187138,0.016586509,0.0,-0.00020088037,4.0352923e-08
28,0.17554098,0.31289157,0.0381904,0.835922,-0.10634592,0.88786876,0.14904575,-0.067484304,0.046885263,0.0,0.06261578,0.0039207363,0.22788821,-0.095596924,0.10464263,0.16356438,0.06392521,0.009927966,0.0,0.0007761181,6.0235925e-07
29,0.17185704,0.3104591,0.033254955,0.83627385,-0.079541296,0.83871734,0.14905533,-0.14409107,0.08593481,0.0,0.082007214,0.006725183,0.23641083,-0.06420517,0.09036998,0.16470604,0.06777884,0.009394881,0.0,-4.9496128e-05,2.4498668e-09
30,0.15662321,0.2849982,0.028248208,0.8365553,-0.04925257,0.7846556,0.14906299,-0.1052206,0.064660154,0.0,0.07535894,0.0056789704,0.24317032,-0.030485969,0.07488776,0.16551788,0.06623615,0.009856862,0.0,1.0828313e-05,1.1725236e-10
31,0.14506021,0.2631535,0.02696692,0.8367805,-0.003846243,0.7066533,0.14906913,-0.1342248,0.08025545,0.0,0.050514515,0.0025517163,0.24754979,-0.018586738,0.070828654,0.16438657,0.06402717,0.01007201,0.0,0.00031030632,9.6290016e-08
32,0.138016,0.26197568,0.014056292,0.8369606,-0.0031421483,0.7057727,0.14907403,-0.12313308,0.07409671,0.0,0.0778307,0.006057618,0.2040402,0.030716514,0.030041102,0.1419022,0.031777,0.01212756,0.0,0.0004654696,2.1666196e-07
33,0.093367435,0.17689805,0.009836833,0.8362844,0.17916183,0.43181005,0.15049879,-0.1599477,0.09637703,0.0,0.05007025,0.0025070298,0.16323216,0.012637357,0.022678794,0.11352176,0.03086775,0.006831686,0.0,0.00013742951,1.888687e-08
34,0.07120549,0.13372143,0.008689555,0.83156866,0.22285599,0.3705311,0.15886956,-0.014609702,0.030095054,0.0,-0.023197807,0.00053813827,0.13058573,-0.008317081,0.019293992,0.09081741,0.008509524,0.0067745876,0.0,0.0002956653,8.7417966e-08
35,0.09679449,0.18766403,0.0059249713,0.8249493,0.1235012,0.4920295,0.17049678,-0.09544538,0.07072523,0.0,-0.015406512,0.0002373606,0.10446858,-0.018276948,0.015066464,0.07265393,0.020611232,0.0027084418,0.0,8.475786e-05,7.1838953e-09
36,0.08944162,0.17492513,0.0039580944,0.81920224,0.16164258,0.43238467,0.18058084,-0.123067185,0.09220212,0.0,-0.013733603,0.00018861186,0.08357486,-0.02350881,0.011466913,0.05812314,0.037953846,0.00040680048,0.0,-0.00075495755,5.699609e-07
37,0.084787846,0.16670662,0.002869068,0.8146046,0.1625613,0.42516044,0.18864809,-0.083847806,0.07425401,0.0,0.026559465,0.00070540514,0.06685989,-0.02583552,0.00859244,0.04649851,0.0502805,1.4303442e-05,0.0,-0.0006787332,4.606788e-07
38,0.08497915,0.1667897,0.0031686109,0.81092644,0.10529275,0.4979189,0.1951019,0.14773458,0.002243663,0.0,0.01437217,0.00020655927,0.04668996,-0.012450698,0.0034976176,0.06736655,-0.010131869,0.006006005,0.0,0.0014866535,2.2101385e-06
39,0.07273233,0.14320458,0.0022600659,0.80798393,0.18001424,0.3943459,0.20026495,0.03916444,0.025953373,0.0,0.09651147,0.0093144635,0.025268836,-0.024364272,0.0024634455,0.09616166,0.030459775,0.004316738,0.0,0.000120724086,1.4574304e-08
40,0.09603175,0.1880786,0.0039849076,0.8056299,0.10375258,0.49263182,0.20439537,-0.026677389,0.053394616,0.0,0.13494204,0.018209355,0.0074445107,-0.009964053,0.00030305807,0.12165822,0.013715434,0.011651645,0.0,0.00014013809,1.9638684e-08
41,0.06987624,0.13342088,0.006331594,0.8037467,0.30434066,0.2494064,0.20769972,-0.15532054,0.1317837,0.0,0.13810346,0.019072564,-0.00503625,-0.024859043,0.00039294313,0.1455574,0.009168932,0.018601814,0.0,0.00015430554,2.38102e-08
42,0.06491652,0.12329502,0.006538024,0.80224013,0.34725296,0.20701332,0.2103432,-0.14969599,0.12962821,0.0,0.18232802,0.033243503,-0.010727313,-0.029904136,0.0003677505,0.16858312,0.029852152,0.019246282,0.0,0.00019611727,3.8461984e-08
43,0.06528921,0.123670064,0.0069083497,0.80103487,0.3602686,0.1942749,0.21245798,-0.15962857,0.1384484,0.0,0.19567028,0.038286857,-0.013804997,-0.05568986,0.0017543416,0.18844181,0.05070785,0.018970646,0.0,0.00024962082,6.2310555e-08
44,0.1046874,0.2010883,0.00828652,0.8000707,0.14062059,0.43487445,0.2141498,-0.14423864,0.12844226,0.0,0.19987041,0.03994818,-0.015939342,-0.04410133,0.00079309766,0.20465118,0.04951748,0.024066463,0.0,2.90366e-05,8.431242e-10
45,0.12138628,0.23255856,0.010213994,0.7992993,0.18621276,0.3758751,0.21550326,-0.3009172,0.2666901,0.0,0.23475635,0.055110544,-0.017646817,-0.043259576,0.0006560134,0.21761866,0.04445489,0.029985692,0.0,0.00052678963,2.7750733e-07
46,0.15249178,0.29395476,0.011028773,0.7986822,0.088345885,0.5045777,0.21658604,-0.35605487,0.3279176,0.0,0.22219136,0.049369004,-0.018831525,-0.055445004,0.0013405469,0.22830664,0.05013548,0.03174496,0.0,0.00090065907,8.1118674e-07
47,0.20501302,0.38544747,0.024578577,0.79818857,-0.10995424,0.82472336,0.21745226,-0.2757073,0.24320635,0.0,0.29734272,0.088412695,-0.019399345,0.042098507,0.0037819857,0.23751509,-0.026972063,0.06995345,0.0,0.00054014375,2.9175527e-07
48,0.2146839,0.4034777,0.02589009,0.7977936,-0.23325703,1.0630655,0.21814522,-0.005753875,0.050130807,0.0,0.31182814,0.09723679,-0.017740564,0.030363286,0.0023139804,0.24854174,-0.025969114,0.075356215,0.0,-0.00027948347,7.8111015e-08
49,0.1786483,0.3256513,0.031645294,0.79747766,-0.13229153,0.86447066,0.2186996,-0.054181147,0.07446391,0.0,0.19498536,0.038019292,-0.013364835,0.06956356,0.006877119,0.26264358,-0.03410308,0.08805858,0.0,-0.0004277563,1.8297547e-07
50,0.08770582,0.15270437,0.022707267,0.79722494,0.23211281,0.3193517,0.21914311,-0.06700669,0.08188171,0.0,0.23849472,0.056879733,-0.008719242,-0.0067890976,3.7254583e-06,0.27568486,0.014691916,0.06811732,0.0,-0.00086830114,7.539469e-07
51,0.09286747,0.15964165,0.026093304,0.7970227,0.20980053,0.34482986,0.2194979,-0.06993671,0.08377239,0.0,0.22432722,0.050322704,-0.004798605,-0.019229174,0.00020824131,0.28647152,0.0070589986,0.07807135,0.0,-0.00056829455,3.229587e-07
52,0.091486506,0.15616448,0.026808517,0.79686093,0.21031694,0.34403384,0.21978174,-0.0907817,0.09644965,0.0,0.16736183,0.02800998,-0.0016620953,-0.027462518,0.00066566176,0.29510084,0.012685025,0.07975869,0.0,-0.0010952689,1.199614e-06
53,0.10903453,0.18962061,0.028448438,0.79673153,0.11182185,0.4691013,0.22000882,-0.07861848,0.08917827,0.0,0.10287029,0.010582297,0.0,-0.017261134,0.00029794677,0.30144143,0.009813511,0.08504684,0.0,-0.00071975694,5.1805006e-07
54,0.10664996,0.17383052,0.03946938,0.796628,0.14310998,0.42708582,0.22019048,0.034984704,0.034301177,0.0,0.2451624,0.0601046,0.0,0.00711475,5.0619667e-05,0.30624938,-0.037777096,0.118354216,0.0,-0.0018192502,3.3096712e-06
55,0.13597648,0.23538518,0.036567785,0.79654515,0.016398296,0.6086291,0.2203358,-0.052825417,0.07461704,0.0,0.15135844,0.022909377,-0.0024779437,-0.03114357,0.00082171813,0.31005555,-0.019916635,0.10888164,0.0,5.939632e-05,3.5279228e-09
56,0.1202388,0.20850249,0.03197509,0.7964789,0.03622672,0.57798344,0.22045207,0.002456326,0.047522146,0.0,-0.0013744608,1.8891424e-06,-0.004481809,-0.0035839668,8.061211e-07,0.31337592,0.0036593508,0.09592436,0.0,-0.00031807367,1.01170855e-07
57,0.1425875,0.2526659,0.03250912,0.7964259,-0.046570748,0.7106433,0.22054507,0.06471217,0.024283893,0.0,0.15188973,0.023070488,-0.0077030184,-0.013498175,3.358384e-05,0.31661332,0.0043736193,0.09749363,0.0,-0.00036586542,1.338575e-07
58,0.17831248,0.3252103,0.03141463,0.7963835,-0.10367015,0.8100965,0.22061948,-0.1737988,0.1555658,0.0,0.099842995,0.0099686235,-0.013070774,-0.0035573994,9.050429e-05,0.31507623,0.008232673,0.094152965,0.0,-0.00064998574,4.2248146e-07
59,0.13915052,0.2537454,0.024555638,0.7963496,-0.044525653,0.70707124,0.220679,-0.0063924678,0.05156145,0.0,0.051024143,0.0026034631,-0.01045662,-0.021629,0.00012482208,0.252061,-0.019125413,0.07354207,0.0,-0.00014332324,2.054155e-08
60,0.13965265,0.26438546,0.014919833,0.79632246,-0.03906192,0.69786704,0.22072662,-0.060570437,0.079128034,0.0,0.12712729,0.016161349,-0.008365296,-0.016651286,6.865763e-05,0.2016488,-0.009753279,0.044690844,0.0,-1.5025958e-05,2.2577942e-10
61,0.16877522,0.3291731,0.008377341,0.7963007,-0.055895343,0.7262381,0.22076473,-0.2680337,0.2389239,0.0,0.14952362,0.022357311,-0.0066922363,-0.021702629,0.00022531187,0.16131903,0.0035004634,0.0249067,0.0,0.00010580447,1.1194587e-08
62,0.14924707,0.29279533,0.005698774,0.79628336,0.016845524,0.6075233,0.2207952,-0.29738623,0.268512,0.0,0.048483845,0.0023506833,-0.0053537893,-0.018510202,0.00017309118,0.12905523,-0.0010331776,0.016922994,0.0,0.00048723392,2.3739689e-07
63,0.12829632,0.2541133,0.0024793579,0.7957177,0.02374886,0.5959359,0.22177525,-0.16671628,0.15092565,0.0,0.1244118,0.015478295,-0.0042830314,-0.014146189,9.728188e-05,0.103244185,0.017566035,0.007340746,0.0,-0.00021335302,4.5519513e-08
64,0.17290932,0.3356196,0.010199017,0.7950186,-0.067326754,0.74363947,0.22298639,-0.19606492,0.17560399,0.0,0.295999,0.0876154,-0.0034264252,0.08318284,0.007501165,0.08259535,-0.06937763,0.023095787,0.0,0.00031325477,9.812855e-08
65,0.13862778,0.27578905,0.0014665433,0.79423225,-0.015786856,0.656131,0.22434856,-0.119331405,0.11811592,0.0,0.23047823,0.053120214,-0.00274114,-0.0013663933,1.8899287e-06,0.06607628,-0.00023851544,0.004397652,0.0,0.00029559684,8.7377494e-08
66,0.122431695,0.24199785,0.0028655229,0.7936032,0.03854984,0.57010555,0.2254383,0.0036546886,0.04918797,0.0,0.32664973,0.10670004,-0.0021929122,0.04172317,0.0019286221,0.052861024,-0.02878113,0.0066654407,0.0,-0.0015826828,2.5048848e-06
67,0.1361401,0.27132553,0.00095467496,0.79279965,-0.07821965,0.7586746,0.22683021,0.02438434,0.040984333,0.0,0.11965631,0.014317633,-0.0017543297,0.007378672,8.341172e-05,0.042288817,-0.010433964,0.0027796917,0.0,-0.00095986587,9.2134246e-07
68,0.13534822,0.2701333,0.0005631387,0.7728038,-0.03779334,0.6570677,0.26146418,-0.12650599,0.15052083,0.0,0.05302176,0.0028113069,-0.0014034638,-2.410321e-05,1.9026355e-06,0.033831052,-0.0072319657,0.0016861715,0.0,-0.0011583744,1.3418312e-06
69,0.11758386,0.23468608,0.0004816338,0.7568071,0.0031050742,0.5680668,0.28917134,-0.07956649,0.13596758,0.0,0.0048861355,2.387432e-05,-0.001122771,0.009992256,0.00012354382,0.027064843,-0.009275831,0.0013206447,0.0,-0.0008442581,7.127718e-07
70,0.15782444,0.31402287,0.0016260464,0.74400973,-0.15796712,0.8135622,0.31133708,-0.03660574,0.121064216,0.0,-0.08626761,0.007442101,0.0,0.007855078,6.170225e-05,0.021651875,-0.0476933,0.0048087533,0.0,-0.002771862,7.683219e-06
71,0.052286852,0.10450066,7.303894e-05,0.22320291,-0.3001347,0.27388224,0.09340112,-0.10170199,0.038065225,0.0,-0.039427392,0.0015545193,0.0,-0.0068425224,4.6820114e-05,0.0064955624,-0.0065742265,0.00017081939,0.0,-0.001215441,1.4772969e-06
72,0.0188116,0.037419528,0.00020367197,0.06696088,-0.2630597,0.10891358,0.028020337,0.06978225,0.0017440573,0.0,0.040011927,0.0016009543,0.0,0.00030628362,9.380965e-08,0.0019486687,-0.022731613,0.00060911634,0.0,-0.001343769,1.8057152e-06
73,0.013876483,0.026887076,0.00086589024,0.020088263,-0.26209807,0.07962912,0.008406101,-0.008274224,0.00027823323,0.0,0.027456678,0.0007538692,0.0,0.0222371,0.00049448863,0.0,-0.04584146,0.0021014393,0.0,-0.0013201535,1.7428052e-06
74,0.0104272375,0.020802356,5.211848e-05,0.006026479,-0.15873653,0.027146848,0.0025218304,-0.033516254,0.0012987436,0.0,0.1842864,0.03396148,0.0,0.0039237347,1.5395693e-05,0.0,-0.011808094,0.00013943108,0.0,-0.0012363906,1.5286616e-06
75,0.012168106,0.024227569,0.00010864262,0.0018079437,-0.09358972,0.009100715,0.0,0.009586506,9.190109e-05,0.0,0.2519724,0.06349009,0.0,-0.0006564327,4.309039e-07,0.0,-0.01799266,0.00032373582,0.0,-0.0013270742,1.7611261e-06
76,0.01789605,0.035773966,1.8134253e-05,0.0,-0.123797685,0.015325867,0.0,-0.061398026,0.0037697176,0.0,0.29702914,0.08822631,0.0,-0.0027403072,7.509284e-06,0.0,-0.006786635,4.6058416e-05,0.0,-0.00091381604,8.350598e-07
77,0.031517975,0.0630328,3.1489662e-06,0.0,-0.04019597,0.0016157161,0.0,-0.29005766,0.084133446,0.0,0.32147977,0.10334924,0.0,-0.0013966898,1.9507424e-06,0.0,-0.0026939213,7.257212e-06,0.0,-0.00048881967,2.3894466e-07
78,0.031839494,0.06366572,1.32651185e-05,-0.042584673,0.0735731,0.013492628,0.07403875,-0.25177923,0.10615735,0.01788788,0.2849968,0.07134718,0.0,-0.0008301184,6.890966e-07,0.0,-0.0062142164,3.8616487e-05,0.0,-0.00069983973,4.8977563e-07
79,0.027479226,0.054934446,2.4000808e-05,-0.07812853,0.01644358,0.008943885,0.21854457,-0.13492313,0.12493942,0.114308774,0.29014972,0.030920038,0.0,0.00092788186,8.6096475e-07,0.0,-0.008337099,6.950722e-05,0.0,-0.0012783727,1.6342368e-06
80,0.044655263,0.089303605,6.925131e-06,-0.112310335,0.02997148,0.020244114,0.33083138,-0.14836957,0.22963355,0.1914455,0.325733,0.018033134,0.0,-0.0039083604,1.527528e-05,0.0,-0.0022659078,5.134338e-06,0.0,-0.0006047939,3.6577566e-07
81,0.07437563,0.14872622,2.5033578e-05,-0.13266161,-0.024768144,0.011641,0.4246989,-0.23434205,0.43433493,0.25315487,0.2389164,0.00020273423,0.0,-0.0008140884,6.627399e-07,0.0,0.008624108,7.437523e-05,0.0,-0.0002505252,6.276287e-08
82,0.10010001,0.2000757,0.0001242957,-0.10259903,-0.10390854,1.7148075e-06,0.5199922,-0.22011219,0.54775447,0.30252236,0.07345706,0.05247091,0.0,-0.0033715232,1.1367169e-05,0.0,0.018998526,0.000360944,0.0,-0.000758881,5.7590034e-07
83,0.1073851,0.21465378,0.00011643646,-0.05720764,-0.05303794,1.7386388e-05,0.59372544,-0.15519477,0.5608815,0.34201637,0.053810872,0.08306241,0.0,-0.00877892,7.7069446e-05,0.0,0.01646296,0.00027102904,0.0,-0.0011004005,1.2108811e-06
84,0.103975914,0.20792331,2.8494054e-05,-0.04576611,0.073137425,0.01413805,0.47498035,-0.27708426,0.56560117,0.37361157,0.16377656,0.04403073,0.0,-0.008374295,7.012882e-05,0.0,0.0038410835,1.4753922e-05,0.0,0.0007742192,5.994154e-07
85,0.07753895,0.15494595,0.00013195755,-0.03661289,-0.042996347,4.0748513e-05,0.3799843,-0.21011575,0.34821808,0.39888772,0.057451025,0.11657901,0.0,-0.019866671,0.00039468464,0.0,0.0010895263,1.1870676e-06,0.0,-3.0983007e-05,9.599467e-10
86,0.07302817,0.14603172,2.4616826e-05,-0.029290313,-0.06652103,0.0013861267,0.3039874,-0.15935609,0.2146872,0.41910866,-0.05208326,0.22202182,0.0,-0.007091921,5.029534e-05,0.0,0.0048456155,2.347999e-05,0.0,-0.0002741316,7.514814e-08
87,0.0877969,0.17551966,7.414236e-05,0.11513182,-0.1148794,0.052905165,0.32318994,-0.24689932,0.32500178,0.4352854,0.04973114,0.14865208,0.0,-0.014758175,0.00021780374,0.0,-0.0021029394,4.4223543e-06,0.0,0.00044831168,2.0098337e-07
88,0.0715848,0.14315122,1.8369192e-05,0.20906796,-0.15623009,0.13344266,0.37596697,-0.04270571,0.17528681,0.4482268,0.10077292,0.12072421,0.0,-0.005854581,3.427612e-05,0.0,0.004519578,2.0426585e-05,0.0,-0.00063629437,4.0487052e-07
89,0.052598406,0.10514176,5.5056767e-05,0.16725436,-0.10120013,0.07206781,0.30077356,0.0017967299,0.08938715,0.4585799,0.06618941,0.1539703,0.0,-0.012489534,0.00015598845,0.0,0.0028208178,7.957013e-06,0.0,-0.0011067239,1.2248378e-06
90,0.05398484,0.107710026,0.00025965707,0.13380349,-0.036373854,0.028960327,0.24061885,-0.13068603,0.1378673,0.4668624,0.07151134,0.15630245,0.0,-0.025543517,0.0006524712,0.0,0.011220766,0.0001259056,0.0,0.000770944,5.943546e-07
91,0.033003423,0.06544573,0.0005611119,0.10704279,-0.022266924,0.016721003,0.19249508,-0.111565515,0.09245284,0.4734884,0.17825401,0.087163344,0.0,-0.0328398,0.0010784526,0.0,0.024587935,0.00060456654,0.0,0.0005626814,3.1661037e-07
92,0.03632373,0.07218617,0.0004612927,0.15791841,-0.001022026,0.025262062,0.13184308,-0.2086679,0.115947716,0.3787907,0.10429346,0.075348735,0.0,-0.035876673,0.0012871356,0.0,0.009835053,9.672827e-05,0.0,-0.00011905693,1.4174553e-08
93,0.04324758,0.086253904,0.00024125964,0.25888202,-0.06121105,0.10245957,0.08176498,-0.19254312,0.075244926,0.30303258,0.018327117,0.0810572,0.0,-0.0245887,0.0006046042,0.0,0.010910463,0.000119038195,0.0,0.00036944298,1.3648811e-07
94,0.00635604,0.012143488,0.0005685932,0.0776646,0.05739119,0.00041101113,0.024529494,-0.16223179,0.034879778,0.09090977,0.057150725,0.0011396732,0.0,-0.036086928,0.0013022664,0.0,0.0200876,0.00040351166,0.0,-4.0393963e-05,1.6316722e-09
95,0.0064405375,0.0123903,0.00049077655,0.023299381,0.049865022,0.0007057333,0.0073588486,-0.18301508,0.03624223,0.027272932,0.012342006,0.00022293256,0.0,-0.030149756,0.0009090078,0.0,0.023733124,0.00056326116,0.0,0.00024656678,6.079517e-08
96,0.011816406,0.023498813,0.00013400026,0.0069898143,-0.18369135,0.036359306,0.0022076545,-0.17338997,0.030834526,0.008181879,0.065650165,0.0033026042,0.0,-0.007427373,5.516587e-05,0.0,0.018623501,0.0003468348,0.0,1.0930642e-05,1.1947894e-10
97,0.01615957,0.031509694,0.0008094457,0.005591851,-0.28190705,0.082655616,0.0017661237,-0.09692584,0.009740103,0.021207673,-0.024980642,0.0021333606,0.0,-0.038543176,0.0014855764,0.0,0.030704182,0.00094274676,0.0,0.00011787581,1.3894707e-08
98,0.015317348,0.030265352,0.00036934452,0.004473481,-0.26336443,0.07173715,0.0014128989,0.023407342,0.00048375555,0.116964616,-0.019326068,0.01857515,0.0,-0.023074862,0.0005324492,0.0,0.02399044,0.00057554117,0.0,0.00020775292,4.3161275e-08
99,0.022063268,0.043339927,0.0007866041,0.0035787849,-0.32846093,0.11025037,0.0011303191,0.0581382,0.0032498983,0.19357017,0.06504186,0.016519522,0.0,-0.039901678,0.0015921439,0.0,0.02770534,0.0007675858,0.0,0.00028761756,8.272386e-08
100,0.060430124,0.120089054,0.0007711984,0.0028630279,-0.50806475,0.2610472,0.0,-0.27191412,0.07393729,0.25485462,0.41385984,0.025282662,0.0,-0.030079864,0.0009047982,0.0,0.03753184,0.0014086391,0.0,-0.00039738783,1.5791709e-07
101,0.059438933,0.1165537,0.0023241586,0.0022904223,-0.49203163,0.24435431,0.0,-0.24652378,0.060773976,0.30388215,0.51491016,0.04453282,0.0,-0.04897006,0.0023980667,0.0,0.06763402,0.0045743603,0.0,-0.00021995121,4.8378535e-08
