Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
59,0.08762688,0.15228452,0.02296924,0.7963496,0.19485404,0.36179692,0.220679,0.11008288,0.012231502,0.0,0.2877936,0.08282516,-0.01045662,-0.019067032,7.41392e-05,0.252061,-0.010300174,0.06883338,0.0,0.00045141054,2.0377148e-07
60,0.03302776,0.052599758,0.013455767,0.79632246,0.5770246,0.048091564,0.22072662,0.15805615,0.0039275875,0.0,0.32523856,0.10578012,-0.008365296,-0.00062916405,5.984773e-05,0.2016488,0.0008828584,0.040306963,0.0,0.00070028956,4.9040545e-07
61,0.030938657,0.0531738,0.008703515,0.7963007,0.5770986,0.04804956,0.22076473,0.13852936,0.0067626555,0.0,0.32358798,0.104709186,-0.0066922363,0.00061593315,5.3409338e-05,0.16131903,-0.000103192404,0.026057133,0.0,-4.271607e-05,1.8246626e-09
62,0.022085132,0.038849693,0.005320571,0.79628336,0.6183461,0.03166167,0.2207952,0.17710988,0.001908407,0.0,0.28806075,0.082979,-0.0053537893,-0.004314946,1.0791954e-06,0.12905523,0.0027198736,0.01596062,0.0,-0.00011363422,1.2912736e-08
63,0.06317227,0.12297227,0.003372284,0.7957177,0.23679249,0.3123974,0.22177525,0.043800894,0.031674873,0.0,0.15762153,0.024844548,-0.0042830314,-0.0010897205,1.0197235e-05,0.103244185,0.0027123336,0.010106654,0.0,-3.4561555e-05,1.1945012e-09
64,0.10337776,0.204672,0.0020835206,0.7950186,0.048947394,0.55662227,0.22298639,0.0010558292,0.049253173,0.0,0.09022513,0.008140574,-0.0034264252,-0.0013563463,4.2852266e-06,0.08259535,0.003561955,0.0062462767,0.0,-1.7281156e-05,2.9863836e-10
65,0.1125396,0.22384106,0.0012381512,0.79423225,0.06694818,0.5289421,0.22434856,-0.14776525,0.1384687,0.0,0.06412788,0.0041123847,-0.00274114,-0.002126724,3.7750712e-07,0.06607628,0.0051330645,0.0037140755,0.0,-2.6295253e-05,6.914403e-10
66,0.11209676,0.22339012,0.00080340175,0.7936032,0.03965117,0.56844366,0.2254383,-0.078065306,0.09211443,0.0,0.09804217,0.009612267,-0.0021929122,-0.00087734626,1.7307136e-06,0.052861024,0.003785029,0.0024084533,0.0,-0.00014622099,2.1380579e-08
67,0.099547096,0.19862099,0.0004731839,0.79279965,0.09962478,0.48049137,0.22683021,-0.02368823,0.06275949,0.0,0.22937334,0.052612126,-0.0017543297,8.1027625e-05,3.3685365e-06,0.042288817,0.004657112,0.0014161452,0.0,0.00019456062,3.7853834e-08
68,0.0939622,0.1875865,0.00033790627,0.7728038,0.12881206,0.41472533,0.26146418,0.00013698265,0.06829191,0.0,0.28238675,0.079742275,-0.0014034638,0.0007244034,4.527819e-06,0.033831052,0.0020671356,0.0010089466,0.0,-0.000494367,2.443987e-07
69,0.094576776,0.18899506,0.00015848041,0.7568071,0.17111179,0.34303895,0.28917134,-0.066025525,0.12616481,0.0,0.3127002,0.09778142,-0.001122771,-0.00018895807,8.7200647e-07,0.027064843,0.0052802395,0.00047456895,0.0,1.5747733e-05,2.479911e-10
70,0.0978317,0.19553584,0.00012757082,0.74400973,0.15441307,0.34762418,0.31133708,-0.039241303,0.12290521,0.0,0.3407024,0.11607814,0.0,0.0012348997,1.5249774e-06,0.021651875,0.002127884,0.00038118623,0.0,-3.5561883e-05,1.2646475e-09
71,0.021426117,0.04283705,1.5185789e-05,0.22320291,0.21501106,6.710647e-05,0.09340112,-0.06074762,0.023761835,0.0,0.3235463,0.1046822,0.0,0.0012214223,1.4918726e-06,0.0064955624,-0.00014238991,4.406241e-05,0.0,-5.554565e-05,3.0853193e-09
72,0.0053342115,0.010666237,2.1854214e-06,0.06696088,0.0675831,3.8715814e-07,0.028020337,-0.022195403,0.0025216206,0.0,0.17168781,0.029476704,0.0,-0.00020129234,4.0518604e-08,0.0019486687,0.0044990145,6.504264e-06,0.0,0.00010715338,1.1481847e-08
73,0.0047196182,0.009433839,5.397928e-06,0.020088263,0.033022538,0.00016729547,0.008406101,-0.0102071315,0.0003464524,0.0,0.16669664,0.02778777,0.0,0.0004226069,1.7859661e-07,0.0,0.003997255,1.5978048e-05,0.0,0.00019271113,3.713758e-08
74,0.011275469,0.022545807,5.1303177e-06,0.006026479,0.06291748,0.0032365858,0.0025218304,0.0068796203,1.8990331e-05,0.0,0.25373578,0.064381845,0.0,0.00033210503,1.10293755e-07,0.0,0.003904689,1.5246597e-05,0.0,0.00018455897,3.4062015e-08
75,0.009140869,0.018281272,4.678327e-07,0.0018079437,0.12854084,0.016061228,0.0,0.015494617,0.00024008314,0.0,0.19632244,0.0385425,0.0,0.0011122224,1.2370388e-06,0.0,0.00038229115,1.4614652e-07,0.0,0.00014252326,2.031288e-08
76,0.021522006,0.04303889,5.1213824e-06,0.0,0.28711098,0.08243272,0.0,0.06920248,0.0047889836,0.0,0.20468262,0.041894976,0.0,0.0012506071,1.564018e-06,0.0,0.0037126355,1.3783662e-05,0.0,-0.00012832257,1.6466682e-08
77,0.024294764,0.048587795,1.7310421e-06,0.0,0.25860596,0.066877045,0.0,0.058762517,0.0034530333,0.0,0.27465126,0.075433314,0.0,0.0022193282,4.9254177e-06,0.0,0.0005171411,2.674349e-07,0.0,-1.653604e-05,2.734406e-10
78,0.033082522,0.066164196,8.460811e-07,-0.042584673,0.29395568,0.113259405,0.07403875,0.079557784,3.045972e-05,0.01788788,0.30978295,0.085202724,0.0,0.001207678,1.4584862e-06,0.0,-0.001027884,1.0565454e-06,0.0,0.00015235395,2.3211728e-08
79,0.06334335,0.12668574,9.631776e-07,-0.07812853,0.49005353,0.32283086,0.21854457,0.12732327,0.008321326,0.114308774,0.3354536,0.048905034,0.0,0.0011813525,1.3955938e-06,0.0,0.0012215786,1.4922542e-06,0.0,4.104781e-05,1.6849226e-09
80,0.05108489,0.10216645,3.3335073e-06,-0.112310335,0.35552815,0.21887283,0.33083138,0.0783657,0.06373891,0.1914455,0.34600174,0.023887632,0.0,0.0018577314,3.4511659e-06,0.0,0.0025514811,6.5100558e-06,0.0,-0.0001982436,3.9300524e-08
81,0.054046992,0.10808962,4.3692944e-06,-0.13266161,0.30235267,0.18923742,0.4246989,0.0771903,0.120762214,0.25315487,0.37260863,0.0142692,0.0,0.0014689644,2.1578564e-06,0.0,0.0033049677,1.0922811e-05,0.0,-0.00016497108,2.7215457e-08
82,0.045159902,0.09031541,4.386498e-06,-0.10259903,0.088088304,0.036361657,0.5199922,0.047292836,0.22344467,0.30252236,0.1969766,0.011139907,0.0,0.0010286861,1.058195e-06,0.0,0.0034775697,1.2093491e-05,0.0,-8.836211e-05,7.807863e-09
83,0.06145743,0.12291404,8.2193054e-07,-0.05720764,0.22976033,0.08235061,0.59372544,0.058644474,0.28631166,0.34201637,0.33308038,7.985188e-05,0.0,0.001482859,2.1988708e-06,0.0,0.0005163904,2.6665907e-07,0.0,1.6175909e-05,2.6166003e-10
84,0.041325223,0.08264708,3.3674921e-06,-0.04576611,0.19300033,0.057009418,0.47498035,0.038089693,0.19087344,0.37361157,0.38125202,5.8376496e-05,0.0,0.0017394872,3.0258157e-06,0.0,0.0026594251,7.072542e-06,0.0,-6.4169784e-05,4.1177612e-09
85,0.025279535,0.05055508,3.989307e-06,-0.03661289,0.14493106,0.032958206,0.3799843,0.03544546,0.11870701,0.39888772,0.3990681,3.2531048e-08,0.0,0.0008637225,7.460166e-07,0.0,0.0033498928,1.1221782e-05,0.0,1.1080352e-05,1.2277421e-10
86,0.015625888,0.03125031,1.4683201e-06,-0.029290313,0.11396695,0.020522643,0.3039874,0.03338262,0.07322695,0.41910866,0.42026356,1.3337931e-06,0.0,-0.000720892,5.196853e-07,0.0,0.0019709505,3.884646e-06,0.0,2.5081565e-05,6.290849e-10
87,0.016087575,0.032170527,4.621655e-06,0.11513182,0.21446468,0.009867017,0.32318994,0.029423375,0.08629879,0.4352854,0.45388013,0.00034576442,0.0,0.0010050149,1.0100549e-06,0.0,0.0035623237,1.26901505e-05,0.0,0.00040590524,1.6475907e-07
88,0.02337683,0.046750024,3.632468e-06,0.20906796,0.11371009,0.009093123,0.37596697,0.013966935,0.13104402,0.4482268,0.45885384,0.0001129338,0.0,0.00036271848,1.3156469e-07,0.0,0.0032774564,1.074172e-05,0.0,-0.00015530118,2.4118457e-08
89,0.012826861,0.025650358,3.3636552e-06,0.16725436,0.13203298,0.0012405458,0.30077356,0.025673559,0.07568,0.4585799,0.46410468,3.0523242e-05,0.0,0.00044670148,1.9954221e-07,0.0,0.0031441804,9.88587e-06,0.0,7.452059e-05,5.5533182e-09
90,0.008704742,0.017406497,2.98693e-06,0.13380349,0.14051019,4.497982e-05,0.24061885,0.01233723,0.052112497,0.4668624,0.47473744,6.201602e-05,0.0,0.00087516115,7.6590703e-07,0.0,0.0028618947,8.190441e-06,0.0,6.664544e-05,4.441615e-09
91,0.0051206737,0.010232726,8.620954e-06,0.10704279,0.19296972,0.0073834383,0.19249508,0.039817046,0.02331058,0.4734884,0.4755283,4.16123e-06,0.0,0.00052671606,2.7742982e-07,0.0,0.0050581098,2.5584475e-05,0.0,-3.093033e-05,9.566852e-10
92,0.004123268,0.008243893,2.6442276e-06,0.15791841,0.121090375,0.001356304,0.13184308,0.019943746,0.012521461,0.3787907,0.48297283,0.010853915,0.0,0.0016236827,2.6363455e-06,0.0,0.002292404,5.255116e-06,0.0,0.0002030289,4.1220737e-08
93,0.0065625496,0.013123092,2.0065033e-06,0.25888202,0.16354324,0.009089482,0.08176498,0.11156994,0.00088833563,0.30303258,0.47447196,0.02939146,0.0,0.001377965,1.8987874e-06,0.0,0.0020243395,4.0979503e-06,0.0,0.0001509047,2.2772229e-08
94,0.030053334,0.060104024,2.6484797e-06,0.0776646,0.22977546,0.023137713,0.024529494,0.14267811,0.013959096,0.09090977,0.4693477,0.14321525,0.0,0.0023665382,5.600503e-06,0.0,0.0015312843,2.3448317e-06,0.0,1.02432095e-05,1.0492334e-10
95,0.033686783,0.06737102,2.544173e-06,0.023299381,0.08230287,0.0034814116,0.0073588486,0.05290138,0.0020741222,0.027272932,0.47062102,0.19655752,0.0,0.0005529363,3.0573852e-07,0.0,0.0027044863,7.314246e-06,0.0,0.00011195819,1.25346356e-08
96,0.037516132,0.07502892,3.3493895e-06,0.0069898143,0.07313725,0.004375484,0.0022076545,0.027612755,0.0006454192,0.008181879,0.47729364,0.22006585,0.0,0.00035094123,1.2315975e-07,0.0,0.0031472556,9.905218e-06,0.0,0.00014067849,1.9790436e-08
97,0.036224913,0.07244744,2.3853675e-06,0.005591851,0.0894963,0.007039956,0.0017661237,0.03982442,0.0014484338,0.021207673,0.47821307,0.20885395,0.0,0.00021396443,4.578078e-08,0.0,0.0026590284,7.070432e-06,0.0,0.00019972335,3.9889414e-08
98,0.0231081,0.04621415,2.0536716e-06,0.004473481,0.068174735,0.00405785,0.0014128989,0.022372497,0.0004393048,0.116964616,0.4832231,0.13414529,0.0,3.890117e-05,1.5133009e-09,0.0,0.002480358,6.152175e-06,0.0,8.559163e-05,7.325927e-09
99,0.0148218805,0.029639376,4.385984e-06,0.0035787849,0.07161025,0.0046282806,0.0011303191,0.07889557,0.0060474337,0.19357017,0.47328863,0.07824241,0.0,0.00048463466,2.3487075e-07,0.0,0.0035937075,1.2914733e-05,0.0,9.137567e-05,8.349512e-09
100,0.009931657,0.01984791,1.540435e-05,0.0028630279,-0.13489735,0.018977923,0.0,0.1913767,0.036625043,0.25485462,0.31763014,0.003940766,0.0,0.0013599693,1.8495164e-06,0.0,0.0066201724,4.3826683e-05,0.0,-0.0007327021,5.368523e-07
