Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
10,0.047091436,0.09418065,2.21136e-06,0.74870753,0.23713055,0.26171103,0.13140185,0.14268754,0.00012736686,0.0,0.14388728,0.02070355,0.0,0.002063604,4.2584616e-06,0.0,-0.0015402567,2.3723906e-06,0.0,5.681481e-05,3.2279226e-09
11,0.045809176,0.09161339,4.954396e-06,0.7661971,0.2614277,0.25479212,0.1354688,0.1020198,0.0011188352,0.0,0.1375835,0.018929217,0.0,-0.0010143617,1.0289298e-06,0.0,-0.0037163906,1.3811559e-05,0.0,0.00015066355,2.2699504e-08
12,0.049572367,0.09914256,2.1728495e-06,0.78018874,0.2543745,0.27648062,0.13872235,0.053026706,0.0073437425,0.0,0.11663332,0.013603331,0.0,0.00070149417,4.9209405e-07,0.0,0.002440663,5.956836e-06,0.0,-0.0002638535,6.9618665e-08
13,0.020969475,0.041930046,8.904047e-06,0.791382,0.45089567,0.11593095,0.14132519,0.14357199,5.048097e-06,0.0,0.09926798,0.009854132,0.0,-0.001070186,1.1452981e-06,0.0,-0.005042147,2.5423245e-05,0.0,0.0003789423,1.4359726e-07
14,0.016803581,0.03359695,1.0208122e-05,0.80033666,0.4962806,0.09245008,0.14340746,0.2061378,0.003935096,0.0,0.066375285,0.0044056787,0.0,-0.0015627934,2.4423232e-06,0.0,-0.0053066052,2.8160059e-05,0.0,0.0001482676,2.1983281e-08
15,0.022347862,0.044680197,1.5527185e-05,0.8075004,0.46092948,0.12011141,0.14507328,0.2462482,0.010236365,0.0,0.06076861,0.0036928242,0.0,-0.0019715535,3.8870235e-06,0.0,-0.006534038,4.2693653e-05,0.0,-2.95848e-05,8.752604e-10
16,0.027031945,0.054061096,2.8004804e-06,0.81323135,0.41786817,0.15631205,0.14640594,0.19636904,0.0024963114,0.0,0.058094062,0.00337492,0.0,-0.0003083417,9.5074604e-08,0.0,-0.0028273426,7.993866e-06,0.0,0.00055901654,3.1249948e-07
17,0.062055487,0.12393648,0.0001744929,0.81781614,0.24155505,0.33207685,0.14747207,0.08968522,0.0033393202,0.0,0.19077024,0.036393285,0.009978333,0.00010242888,9.753348e-05,0.01728298,-0.0033553988,0.00042594265,0.0,-5.134003e-05,2.6357987e-09
18,0.07071855,0.14054789,0.0008892087,0.82148397,0.22321653,0.35792392,0.14832497,-0.055855412,0.041689627,0.0,0.14842537,0.02203009,0.025173523,-0.001573052,0.00071537925,0.043601822,-0.0005818028,0.0019521929,0.0,0.0002325353,5.4072665e-08
19,0.08889791,0.17511578,0.0026800486,0.8245745,0.16421948,0.43606868,0.14873666,-0.037609052,0.034724724,0.0,0.23356783,0.054553933,0.055127192,0.0008875152,0.0029419423,0.0674057,-0.0039937347,0.0050978796,0.0,0.0005696067,3.2445183e-07
20,0.09183345,0.17854136,0.0051255273,0.8271958,0.120548874,0.49934986,0.14880806,-0.008111928,0.024623882,0.0,0.10793674,0.01165034,0.08179173,-0.0011237372,0.006874974,0.089623,-0.00258095,0.008501568,0.0,0.00020047545,4.0190407e-08
21,0.091712534,0.17567728,0.007747797,0.8292929,0.12308422,0.49873075,0.14886518,-0.004968427,0.023664776,0.0,0.06809008,0.0046362593,0.105721734,0.0005324352,0.011064789,0.110696174,0.00033967942,0.012178556,0.0,0.0002104424,4.4286008e-08
22,0.094074756,0.17757927,0.010570253,0.8309705,0.120063595,0.5053887,0.14891088,-0.010035552,0.025263965,0.0,0.045663234,0.002085131,0.12656313,0.0018343978,0.0155572565,0.12825349,0.0011571217,0.016153486,0.0,0.00012662326,1.603345e-08
23,0.09249786,0.1711307,0.013865034,0.83231264,0.13309221,0.48890918,0.14894743,-0.002383832,0.022901151,0.0,0.03977081,0.0015817175,0.1451407,-0.0009802775,0.021351337,0.14185525,-0.0004252456,0.020243742,0.0,-0.00015115325,2.2847304e-08
24,0.0540764,0.09130872,0.016844068,0.83338636,0.31701052,0.266644,0.14897668,0.08169392,0.0045269704,0.0,0.05248996,0.0027551958,0.16541487,0.0013091118,0.0269307,0.14961196,-0.004015593,0.023601428,0.0,0.00027875637,7.770512e-08
25,0.06531024,0.11121575,0.019404734,0.8342453,0.26319477,0.3260987,0.14900008,0.12518278,0.0005672638,0.0,0.083554104,0.006981288,0.18527666,0.0005101805,0.03413865,0.15371437,-0.0014485866,0.024075544,0.0,6.232364e-05,3.884236e-09
26,0.08201338,0.14227618,0.02175059,0.8349325,0.22137427,0.3764537,0.1490188,0.17760415,0.00081712275,0.0,0.2226156,0.049557704,0.2025364,-0.00017720909,0.041092806,0.15768516,0.002253702,0.02415894,0.0,0.00015223987,2.3176977e-08
27,0.11544898,0.20658863,0.02430933,0.83548224,0.095510565,0.5475581,0.14903377,0.054114956,0.009009582,0.0,0.25139242,0.06319815,0.21656433,0.0018231209,0.04611378,0.16097575,-0.002774587,0.026814172,0.0,0.00019970984,3.988402e-08
28,0.08857209,0.15102978,0.026114404,0.835922,0.17690884,0.43429834,0.14904575,0.07690378,0.0052044634,0.0,0.116561234,0.013586521,0.22788821,0.000553583,0.051681034,0.16356438,0.0002789218,0.026662143,0.0,0.00018951023,3.5914127e-08
29,0.09341899,0.15922414,0.027613869,0.83627385,0.16036795,0.45684877,0.14905533,0.06720167,0.0067000226,0.0,0.11884278,0.0141236065,0.23641083,0.00069803296,0.05556052,0.16470604,-0.00046343915,0.027280957,0.0,0.0003517752,1.2374579e-07
30,0.05688615,0.08432341,0.029448884,0.8365553,0.34902814,0.23768273,0.14906299,0.2193344,0.00493807,0.0,0.101732284,0.010349457,0.24317032,-9.124994e-05,0.059176195,0.16551788,-0.0052753873,0.02917034,0.0,0.0003420188,1.1697685e-07
31,0.06651772,0.10341879,0.029616637,0.8367805,0.28973615,0.29925752,0.14906913,0.086262956,0.0039446154,0.0,0.08398953,0.0070542414,0.24754979,0.0013464225,0.060616095,0.16438657,-0.0036407076,0.028233167,0.0,-0.000804989,6.480073e-07
32,0.038896367,0.056312043,0.021480689,0.8369606,0.4342603,0.16216753,0.14907403,0.11279118,0.0013164454,0.0,0.073838696,0.005452153,0.2040402,-0.0008728887,0.041989375,0.1419022,-0.007939929,0.022452664,0.0,0.00017714163,3.1379155e-08
33,0.03334608,0.053341847,0.013350314,0.8362844,0.44942138,0.149663,0.15049879,0.072237775,0.006124787,0.0,0.06509798,0.004237747,0.16323216,-0.00031857932,0.026748843,0.11352176,-0.0018129274,0.013302091,0.0,9.321474e-05,8.688987e-09
34,0.03234019,0.055903498,0.008776882,0.83156866,0.44574937,0.14885652,0.15886956,0.033781566,0.015647009,0.0,0.056630038,0.003206961,0.13058573,-0.0015453497,0.017458623,0.09081741,-0.0033732355,0.008871877,0.0,0.00037984725,1.4428393e-07
35,0.030074917,0.054558348,0.0055914875,0.8249493,0.48025376,0.118815035,0.17049678,-0.03496326,0.042213827,0.0,0.051441066,0.0026461834,0.10446858,2.1977e-05,0.010909092,0.07265393,-0.0039317366,0.0058653643,0.0,6.826798e-05,4.6605173e-09
36,0.035386425,0.06710105,0.0036718023,0.81920224,0.4284859,0.15265927,0.18058084,-0.033921357,0.046011195,0.0,0.051309556,0.0026326706,0.08357486,-0.0028446447,0.007468331,0.05812314,-0.0014338177,0.0035470317,0.0,-0.00020812111,4.3314397e-08
37,0.044670064,0.08720976,0.0021303752,0.8146046,0.36443338,0.20265411,0.18864809,-0.027681317,0.046798415,0.0,0.11034839,0.012176767,0.06685989,0.0015566208,0.0042645177,0.04649851,0.00038334727,0.0021266083,0.0,-8.1287e-07,6.6075764e-13
38,0.07135943,0.14060391,0.0021149523,0.81092644,0.18931696,0.38639832,0.1951019,0.039110743,0.024333244,0.0,0.10526239,0.011080171,0.04668996,0.0010818137,0.0020801031,0.06736655,0.002062384,0.004264633,0.0,-0.00034690194,1.2034096e-07
39,0.07666349,0.15000051,0.0033264596,0.80798393,0.14860737,0.43477744,0.20026495,0.10844618,0.008430686,0.0,0.082422175,0.0067934147,0.025268836,0.0008083821,0.0005983138,0.09616166,-0.00069364347,0.009380951,0.0,0.0003376155,1.1398422e-07
40,0.0930249,0.18089996,0.005149852,0.8056299,0.099603154,0.49847373,0.20439537,0.048712015,0.024237307,0.0,0.1413819,0.019988842,0.0074445107,-8.093598e-05,5.663235e-05,0.12165822,-0.0024099946,0.015392922,0.0,3.2798096e-05,1.0757151e-09
41,0.095644385,0.1841629,0.0071258787,0.8037467,0.11894059,0.46895942,0.20769972,0.058552723,0.022244824,0.0,0.24755692,0.06128443,-0.00503625,0.0008100714,3.4179477e-05,0.1455574,-0.00053657405,0.021343451,0.0,7.2806026e-05,5.300717e-09
42,0.09506616,0.18067054,0.009461789,0.80224013,0.13851096,0.44053644,0.2103432,-0.0053985454,0.046544496,0.0,0.23437297,0.05493069,-0.010727313,0.003696282,0.00020804012,0.16858312,0.00072212145,0.028177315,0.0,0.00010769541,1.1598301e-08
43,0.080294974,0.14857392,0.012016032,0.80103487,0.17721465,0.38915163,0.21245798,0.038711123,0.03018797,0.0,0.1624259,0.026382174,-0.013804997,0.001980462,0.00024918074,0.18844181,-0.0007641781,0.035798907,0.0,8.31518e-05,6.914221e-09
44,0.0862237,0.15867071,0.013776707,0.8000707,0.13617316,0.4407599,0.2141498,0.06294166,0.022863898,0.0,0.1113028,0.012388313,-0.015939342,-0.00044927775,0.00023994209,0.20465118,0.0019443333,0.041090064,0.0,0.00033894123,1.1488116e-07
45,0.09424428,0.17262278,0.01586579,0.7992993,0.100938775,0.4877074,0.21550326,0.062342707,0.023458157,0.0,0.081870414,0.006702765,-0.017646817,-0.0011876688,0.00027090358,0.21761866,7.219799e-05,0.047326464,0.0,3.680936e-06,1.354929e-11
46,0.095636904,0.17344016,0.01783364,0.7986822,0.103430964,0.48337427,0.21658604,0.19003718,0.0007048421,0.0,0.19037166,0.03624137,-0.018831525,0.0013579244,0.00040761387,0.22830664,-0.0021129902,0.053093202,0.0,0.00033002225,1.0891468e-07
47,0.11319599,0.20745885,0.018933142,0.79818857,0.085042134,0.5085779,0.21745226,0.07282072,0.020918282,0.0,0.30476278,0.09288035,-0.019399345,2.268987e-05,0.00037721547,0.23751509,-1.844205e-05,0.05642218,0.0,0.0001559506,2.4320592e-08
48,0.122806855,0.22446506,0.021148661,0.7977936,0.08997925,0.50100124,0.21814522,0.09629954,0.014846371,0.0,0.39692256,0.15754752,-0.017740564,-0.00014065037,0.000309757,0.24854174,-0.0027274042,0.06313619,0.0,0.00019607076,3.8443744e-08
49,0.13187942,0.2404608,0.02329806,0.79747766,0.097174674,0.49042425,0.2186996,0.039333165,0.03217232,0.0,0.44585407,0.19878586,-0.013364835,0.001621986,0.0002246048,0.26264358,-0.0013063475,0.06966957,0.0,8.262164e-05,6.8263355e-09
50,0.13146548,0.23776037,0.02517058,0.79722494,-0.0109016,0.65306854,0.21914311,-0.021342475,0.057833314,0.0,0.048777457,0.0023792402,-0.008719242,0.0026113475,0.00012838226,0.27568486,0.0011250284,0.0753831,0.0,0.0005078894,2.5795163e-07
51,0.11357826,0.19978517,0.027371345,0.7970227,0.04200943,0.57004505,0.2194979,0.053197883,0.0276557,0.0,0.040678322,0.0016547259,-0.004798605,0.003904495,7.574394e-05,0.28647152,4.8244372e-05,0.08203829,0.0,3.5287812e-06,1.2452297e-11
52,0.077959515,0.12584461,0.030074427,0.79686093,0.18912001,0.36934906,0.21978174,0.13270257,0.0075827814,0.0,0.024534948,0.00060196366,-0.0016620953,0.0011911208,8.1408425e-06,0.29510084,-0.0052574053,0.09021507,0.0,0.0002595157,6.73484e-08
53,0.061860282,0.09275058,0.030969985,0.79673153,0.27319026,0.27409548,0.22000882,0.15985322,0.0036186962,0.0,0.023185514,0.00053756806,0.0,0.0025308323,6.4051123e-06,0.30144143,-0.0033590198,0.092903316,0.0,0.00048240804,2.3271751e-07
54,0.047785845,0.06342062,0.032151062,0.796628,0.36217308,0.18875107,0.22019048,0.19163315,0.0008155211,0.0,0.026367933,0.00069526787,0.0,0.0017353499,3.0114393e-06,0.30624938,-0.0043148976,0.09645017,0.0,8.345756e-06,6.9651646e-11
55,0.11632412,0.20055032,0.03209792,0.79654515,0.042522565,0.56855005,0.2203358,0.051023148,0.028666776,0.0,0.06658899,0.004434094,-0.0024779437,0.0028594243,2.8487495e-05,0.31005555,-0.00021082722,0.09626523,0.0,-0.00021824942,4.763281e-08
56,0.05612627,0.07878183,0.033470716,0.7964789,0.31866053,0.22831042,0.22045207,0.15746841,0.0039669415,0.0,0.06378187,0.0040681274,-0.004481809,0.0018142761,3.964069e-05,0.31337592,-0.0034401305,0.10037242,0.0,0.0002972411,8.8352266e-08
57,0.06831493,0.102858335,0.03377153,0.7964259,0.26591718,0.28143948,0.22054507,0.08807616,0.017548012,0.0,0.097915746,0.009587494,-0.0077030184,0.0039850622,0.00013661123,0.31661332,-0.0014714915,0.101177946,0.0,0.00016281888,2.6509987e-08
58,0.09448099,0.15616035,0.03280163,0.7963835,0.17001387,0.39233887,0.22061948,0.053490873,0.027931971,0.0,0.21956827,0.048210222,-0.013070774,0.002383925,0.00023884773,0.31507623,0.0017616469,0.09816603,0.0,-0.00012412173,1.5406203e-08
59,0.11162283,0.20212571,0.02111994,0.7963496,0.0998383,0.48512796,0.220679,0.09344329,0.016188925,0.0,0.3241299,0.1050602,-0.01045662,0.0020439452,0.00015626414,0.252061,0.00065782294,0.06320356,0.0,-1.2936827e-05,1.673615e-10
60,0.12612279,0.23859143,0.013654154,0.79632246,0.04910548,0.5583332,0.22072662,0.074487045,0.021386014,0.0,0.36885646,0.13605508,-0.008365296,0.0026634755,0.0001216338,0.2016488,-0.00044126064,0.04084039,0.0,0.0006613633,4.374014e-07
61,0.13222557,0.2555835,0.00886766,0.7963007,0.09873523,0.48659763,0.22076473,0.079412654,0.019980408,0.0,0.51007104,0.26017246,-0.0066922363,0.0003616535,4.975736e-05,0.16131903,-0.0016320068,0.02655304,0.0,0.0004243155,1.8004366e-07
62,0.066133715,0.12655742,0.0057100016,0.79628336,0.21754384,0.33493945,0.2207952,0.13660556,0.007087895,0.0,0.19402301,0.03764493,-0.0053537893,0.0030125882,6.9996284e-05,0.12905523,-0.0015587155,0.017060004,0.0,-5.320445e-05,2.8307137e-09
63,0.07285119,0.1422065,0.0034958692,0.7957177,0.20436983,0.3496923,0.22177525,0.11244887,0.011952257,0.0,0.2549019,0.06497497,-0.0042830314,0.0022065798,4.2115054e-05,0.103244185,0.0010410119,0.010445489,0.0,-5.9488113e-05,3.5388357e-09
64,0.09817339,0.19398357,0.0023632054,0.7950186,0.1464797,0.42060277,0.22298639,0.0819518,0.019890755,0.0,0.37610796,0.1414572,-0.0034264252,0.0033859126,4.6407946e-05,0.08259535,-0.0013281498,0.007043153,0.0,0.00023513834,5.529004e-08
65,0.11528278,0.22907467,0.001490898,0.79423225,0.09949455,0.48266044,0.22434856,0.054752275,0.0287629,0.0,0.41928592,0.17580068,-0.00274114,0.001587306,1.8735445e-05,0.06607628,-0.00066089816,0.0044538504,0.0,0.0003288472,1.0814048e-07
66,0.14542355,0.28985304,0.0009940553,0.7936032,0.020639643,0.5974726,0.2254383,0.002275426,0.04980167,0.0,0.47147095,0.22228485,-0.0021929122,0.0010140567,1.0284649e-05,0.052861024,-0.0016536955,0.0029718548,0.0,0.00016264484,2.6453343e-08
67,0.13747197,0.2742452,0.0006987409,0.79279965,0.051495634,0.5495317,0.22683021,0.02441634,0.040971376,0.0,0.4819051,0.23223253,-0.0017543297,0.0010105914,7.644789e-06,0.042288817,-0.0034096446,0.0020883495,0.0,0.00047785143,2.2834199e-07
68,0.0965308,0.1927417,0.00031989173,0.7728038,0.10531648,0.44553933,0.26146418,-0.013463978,0.07558549,0.0,0.23895669,0.0571003,-0.0014034638,0.002935662,1.8828014e-05,0.033831052,0.0031608716,0.00094066,0.0,0.00043262122,1.8716112e-07
69,0.10645726,0.21263845,0.000276087,0.7568071,0.03726566,0.5177399,0.28917134,-0.020924963,0.09615971,0.0,0.15497021,0.024015767,-0.001122771,0.0032748221,1.9338824e-05,0.027064843,-0.0013763383,0.0008089008,0.0,0.00014636427,2.14225e-08
70,0.11884991,0.23756437,0.00013545445,0.74400973,-0.009266973,0.5674258,0.31133708,-0.03987216,0.12334794,0.0,0.1480519,0.021919366,0.0,0.00017877482,3.1960436e-08,0.021651875,0.0015005898,0.0004060743,0.0,0.00050706015,2.5711e-07
71,0.035429824,0.070833735,2.5917352e-05,0.22320291,0.04188198,0.03287728,0.09340112,-0.056730364,0.022539461,0.0,0.39633882,0.15708447,0.0,0.002660368,7.0775586e-06,0.0064955624,-0.0018880107,7.0284295e-05,0.0,0.000624663,3.902039e-07
72,0.037453074,0.07489484,1.1314198e-05,0.06696088,0.052071586,0.00022169102,0.028020337,-0.09990242,0.016364232,0.0,0.45617825,0.20809859,0.0,0.0015893455,2.5260192e-06,0.0019486687,-0.003653692,3.1386444e-05,0.0,0.00017357443,3.012808e-08
73,0.034491856,0.06897977,3.938135e-06,0.020088263,0.06477286,0.0019967132,0.008406101,-0.09444532,0.010578414,0.0,0.44086754,0.19436419,0.0,0.0034114327,1.1637873e-05,0.0,0.00036537647,1.3349997e-07,0.0,0.00020743895,4.3030916e-08
74,0.036316957,0.0726333,6.137016e-07,0.006026479,0.06406156,0.0033680703,0.0025218304,-0.06856865,0.0050538555,0.0,0.45768765,0.20947798,0.0,0.00049260334,2.4265805e-07,0.0,-0.0011624917,1.351387e-06,0.0,0.000497051,2.470597e-07
75,0.037488233,0.074973546,2.9184057e-06,0.0018079437,0.058741406,0.003241419,0.0,-0.023462627,0.0005504949,0.0,0.47024328,0.22112873,0.0,0.0027242564,7.4215727e-06,0.0,-0.0011548027,1.3335693e-06,0.0,-8.69832e-06,7.566077e-11
76,0.036262188,0.07252404,3.3398894e-07,0.0,0.06500348,0.004225452,0.0,-0.018378653,0.00033777487,0.0,0.46152887,0.2130089,0.0,0.00046660617,2.1772132e-07,0.0,0.0005615745,3.153659e-07,0.0,0.00068474776,4.688795e-07
77,0.039885618,0.079766944,4.291361e-06,0.0,0.06168651,0.0038052252,0.0,-0.009163618,8.39719e-05,0.0,0.48519236,0.23541163,0.0,0.0035348996,1.2495515e-05,0.0,0.0006146766,3.7782735e-07,0.0,-2.7219474e-05,7.4089973e-10
78,0.03859603,0.0771918,2.6206357e-07,-0.042584673,0.041814193,0.0071231686,0.07403875,0.003687393,0.004949314,0.01788788,0.48639926,0.21950291,0.0,0.00056508725,3.193236e-07,0.0,-0.0005455017,2.9757211e-07,0.0,0.0004114547,1.6929498e-07
79,0.033324424,0.06664771,1.1395457e-06,-0.07812853,0.037613884,0.013396307,0.21854457,0.025193881,0.037384488,0.114308774,0.50052416,0.14916232,0.0,0.0011401817,1.3000142e-06,0.0,-0.001427101,2.0366172e-06,0.0,0.00028636632,8.200567e-08
80,0.034627143,0.06925223,2.0502823e-06,-0.112310335,0.021196142,0.01782398,0.33083138,0.027196247,0.09219429,0.1914455,0.50407696,0.09773843,0.0,0.0016851671,2.839788e-06,0.0,-0.0015617423,2.439039e-06,0.0,0.00093381986,8.7201954e-07
81,0.04160701,0.08321016,3.8613443e-06,-0.13266161,-0.00077433884,0.017394252,0.4246989,0.014679767,0.16811569,0.25315487,0.5063752,0.06412053,0.0,0.0033846064,1.14555605e-05,0.0,-5.3670257e-05,2.8804965e-09,0.0,0.00035439018,1.2559241e-07
82,0.050504502,0.10100793,1.0761784e-06,-0.10259903,0.021887809,0.015496974,0.5199922,0.034926385,0.23528881,0.30252236,0.5310787,0.052238,0.0,0.0014004365,1.9612223e-06,0.0,-0.0007943809,6.31041e-07,0.0,0.00079766655,6.362719e-07
83,0.060564905,0.121113606,1.6206986e-05,-0.05720764,0.035866037,0.00866271,0.59372544,0.03032987,0.31741455,0.34201637,0.53505415,0.037263583,0.0,-3.1000498e-05,9.610309e-10,0.0,-0.0069636274,4.8492107e-05,0.0,-0.00035761902,1.2789137e-07
84,0.040801756,0.08160043,3.0866943e-06,-0.04576611,0.029757231,0.0057037757,0.47498035,0.013331803,0.21311939,0.37361157,0.53478885,0.025978114,0.0,0.002322998,5.396319e-06,0.0,-0.0019625574,3.851632e-06,0.0,0.00011014572,1.21320785e-08
85,0.026093012,0.052183423,2.5975896e-06,-0.03661289,0.017223656,0.0028983739,0.3799843,0.010038545,0.13685985,0.39888772,0.5284718,0.01679204,0.0,0.002526388,6.3826365e-06,0.0,-0.0011705756,1.3702473e-06,0.0,0.0001997113,3.9884604e-08
86,0.018409906,0.03681892,8.9035694e-07,-0.029290313,-0.007349819,0.00048138527,0.3039874,-0.010082167,0.0986397,0.41910866,0.52557784,0.011335687,0.0,0.0014268421,2.0358782e-06,0.0,-0.0007877704,6.2058217e-07,0.0,0.0001208742,1.4610573e-08
87,0.020243688,0.040483125,4.2485726e-06,0.11513182,0.026301011,0.007890912,0.32318994,0.0029698275,0.10254092,0.4352854,0.5402499,0.011017545,0.0,0.0030547655,9.331592e-06,0.0,-0.0018405002,3.3874408e-06,0.0,-0.00016335724,2.6685587e-08
88,0.030207662,0.060407504,7.820008e-06,0.20906796,0.011947662,0.03885641,0.37596697,0.009005245,0.1346609,0.4482268,0.5360061,0.007705203,0.0,0.0018470879,3.4117336e-06,0.0,-0.004462214,1.9911355e-05,0.0,0.00037004938,1.3693655e-07
89,0.019476693,0.038952667,7.1807875e-07,0.16725436,0.010977522,0.02442245,0.30077356,0.0020762794,0.08922007,0.4585799,0.51528513,0.0032154839,0.0,0.00059554324,3.5467176e-07,0.0,-0.0013410188,1.7983315e-06,0.0,-3.5113597e-05,1.2329647e-09
90,0.012633764,0.025254915,1.2613055e-05,0.13380349,0.038809657,0.0090238275,0.24061885,-0.013808414,0.06473323,0.4668624,0.5116696,0.002007682,0.0,0.0018261264,3.3347376e-06,0.0,-0.00585342,3.4262528e-05,0.0,0.0004918343,2.4190098e-07
91,0.009182727,0.01836165,3.8040791e-06,0.10704279,0.062119067,0.0020181409,0.19249508,-0.025757175,0.047634047,0.4734884,0.5471957,0.0054327636,0.0,7.090537e-06,5.0275718e-11,0.0,-0.003303308,1.0911844e-05,0.0,0.00070735015,5.0034424e-07
92,0.010431799,0.02085351,1.0087689e-05,0.15791841,0.06244436,0.009115295,0.13184308,-0.028738055,0.025786297,0.3787907,0.54510045,0.027658932,0.0,0.00024202163,5.857447e-08,0.0,-0.0054753814,2.9979801e-05,0.0,0.00047401577,2.2469095e-07
93,0.019215882,0.03842782,3.942771e-06,0.25888202,0.028869152,0.052905917,0.08176498,0.02589706,0.0031212247,0.30303258,0.5464588,0.059256315,0.0,0.0016460301,2.7094152e-06,0.0,-0.0030183364,9.110355e-06,0.0,-9.242786e-05,8.542909e-09
94,0.03444813,0.06888842,7.831719e-06,0.0776646,0.03475733,0.0018410336,0.024529494,-0.01040785,0.001220618,0.09090977,0.54213434,0.20360361,0.0,0.003177486,1.0096416e-05,0.0,-0.0036464501,1.3296599e-05,0.0,0.00031959527,1.02141136e-07
95,0.045608968,0.09121714,7.9463024e-07,0.023299381,0.03577608,0.00015566798,0.0073588486,0.0026357174,2.2307968e-05,0.027272932,0.55021983,0.27347344,0.0,0.0011177829,1.2494386e-06,0.0,-0.0010266099,1.0539279e-06,0.0,0.00028376793,8.052424e-08
96,0.008014078,0.016025396,2.758967e-06,0.0069898143,-0.040491894,0.0022545126,0.0022076545,0.005863391,1.3364408e-05,0.008181879,0.22221065,0.04580831,0.0,0.00286094,8.1849785e-06,0.0,-2.329424e-05,5.426216e-10,0.0,-0.00030229107,9.137989e-08
97,0.03503001,0.07004752,1.2507638e-05,0.005591851,0.004572451,1.0391765e-06,0.0017661237,0.0007291399,1.0753354e-06,0.021207673,0.47961843,0.21014044,0.0,0.00057914667,3.3541087e-07,0.0,-0.006094115,3.7138238e-05,0.0,-0.00022195568,4.9264322e-08
98,0.02643433,0.05285856,1.0098317e-05,0.004473481,0.016992062,0.00015671487,0.0014128989,-0.0061444826,5.7114015e-05,0.116964616,0.51491165,0.15836185,0.0,0.0023201392,5.383046e-06,0.0,-0.0049911197,2.4911276e-05,0.0,2.5082903e-05,6.2915206e-10
99,0.016982595,0.033962186,2.9972264e-06,0.0035787849,0.012331933,7.66176e-05,0.0011303191,0.0016955324,3.1946604e-07,0.19357017,0.5126464,0.10180963,0.0,0.002468272,6.092367e-06,0.0,-0.0016992316,2.8873878e-06,0.0,-0.0001091997,1.1924573e-08
