Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
31,0.09981101,0.1699646,0.029657423,0.8367805,0.1602965,0.45763057,0.14906913,-0.047135368,0.038496204,0.0,0.11733291,0.013767012,0.24754979,0.0021024013,0.06024442,0.16438657,0.015084644,0.022291066,0.0,0.08022961,0.0064367903
32,0.08363661,0.14470117,0.022572055,0.8369606,0.22829723,0.37047112,0.14907403,-0.033355616,0.033280574,0.0,0.17421764,0.030351786,0.2040402,0.004871148,0.039668314,0.1419022,0.018098228,0.015327422,0.0,0.11278489,0.012720432
33,0.07157228,0.12915827,0.013986301,0.8362844,0.27877575,0.3108159,0.15049879,-0.07355144,0.050198503,0.0,0.16266653,0.0264604,0.16323216,-0.0028576101,0.027585812,0.11352176,0.024825415,0.007867042,0.0,0.080660075,0.0065060477
34,0.06834649,0.12840284,0.008290154,0.83156866,0.27573636,0.3089495,0.15886956,-0.044685967,0.04143485,0.0,0.18661231,0.034824155,0.13058573,-0.0012101005,0.017370138,0.09081741,0.018655172,0.0052073877,0.0,0.047884613,0.0022929362
35,0.11199674,0.21667916,0.0073143193,0.8249493,0.14052917,0.46843097,0.17049678,-0.14683959,0.100702375,0.0,0.28443646,0.080904104,0.10446858,0.0015446118,0.010593343,0.07265393,0.013724432,0.0034726853,0.0,0.088752076,0.007876931
36,0.08023133,0.15699871,0.0034639696,0.81920224,0.26461613,0.30756575,0.18058084,-0.11375103,0.08663125,0.0,0.27712655,0.076799124,0.08357486,-0.009944072,0.008745791,0.05812314,0.020478666,0.0014171066,0.0,0.015133083,0.0002290102
37,0.08826148,0.17359912,0.0029238248,0.8146046,0.25647253,0.3115114,0.18864809,-0.14985383,0.11458356,0.0,0.3077376,0.09470242,0.06685989,-0.017525842,0.007120953,0.04649851,0.016147353,0.0009211928,0.0,0.027006086,0.00072932866
38,0.090577595,0.17912786,0.002027326,0.81092644,0.13692874,0.4542729,0.1951019,0.04463723,0.022639617,0.0,0.24590859,0.060471036,0.04668996,-0.016136698,0.0039471895,0.06736655,0.030796759,0.0013373494,0.0,-0.028238967,0.00079743925
39,0.1211387,0.2386324,0.0036450166,0.80798393,0.12760788,0.46291158,0.20026495,-0.2240974,0.18008341,0.0,0.2700041,0.07290221,0.025268836,-0.017678466,0.0018444705,0.09616166,0.023665696,0.005255665,0.0,0.061926678,0.0038349135
40,0.115117066,0.2267883,0.0034458274,0.8056299,0.03646016,0.5916221,0.20439537,-0.0026180223,0.042854548,0.0,0.21421543,0.04588825,0.0074445107,-0.014152169,0.00046641656,0.12165822,0.02736485,0.00889124,0.0,0.03130217,0.0009798257
41,0.17861195,0.32529017,0.03193375,0.8037467,-0.057260558,0.74133354,0.20769972,-0.13282046,0.11595399,0.0,0.34435874,0.11858294,-0.00503625,-0.06179096,0.0032210974,0.1455574,-0.14951214,0.08706604,0.0,-0.07425709,0.0055141156
42,0.117643945,0.2258287,0.00945918,0.80224013,0.053269103,0.5609576,0.2103432,-0.038882576,0.062113483,0.0,0.23327035,0.054415055,-0.010727313,-0.0018020724,7.965992e-05,0.16858312,0.011876214,0.024557058,0.0,0.061162252,0.003740821
43,0.11155128,0.21122313,0.011879447,0.80103487,0.06906828,0.5357751,0.21245798,-0.039700277,0.063583784,0.0,0.18523079,0.034310445,-0.013804997,-0.0020502228,0.00013817473,0.18844181,0.0099716075,0.031851616,0.0,0.060403213,0.0036485482
44,0.12206247,0.23053241,0.013592541,0.8000707,0.0007607639,0.6388964,0.2141498,0.0785753,0.018380446,0.0,0.1852575,0.03432034,-0.015939342,-0.003724175,0.00014921032,0.20465118,0.0088848965,0.038324438,0.0,0.04799974,0.002303975
45,0.14296865,0.26916048,0.016776854,0.7992993,-0.044084415,0.71129614,0.21550326,-0.033782355,0.062143315,0.0,0.18450455,0.03404193,-0.017646817,0.00039177062,0.00032539063,0.21761866,0.009564702,0.04328645,0.0,0.08196782,0.006718724
46,0.14692447,0.27763495,0.016213957,0.7986822,0.020571694,0.60545594,0.21658604,-0.22530574,0.19526835,0.0,0.17938948,0.032180585,-0.018831525,-0.005746311,0.00017122284,0.22830664,0.0156014925,0.04524348,0.0,0.0568082,0.0032271715
47,0.12912272,0.23979236,0.018453078,0.79818857,-0.005403772,0.6457606,0.21745226,-0.03221769,0.062335078,0.0,0.10621418,0.011281452,-0.019399345,-0.0045359326,0.00022092104,0.23751509,0.007736152,0.052798364,0.0,0.048373055,0.0023399524
48,0.13037144,0.23899429,0.021748602,0.7977936,0.017781422,0.608419,0.21814522,-0.090432726,0.09522036,0.0,0.11551385,0.013343449,-0.017740564,-0.0028677299,0.00022120119,0.24854174,0.009173857,0.057296984,0.0,0.0879069,0.0077276225
49,0.14290874,0.26345736,0.022360109,0.79747766,-0.00619331,0.6458871,0.2186996,-0.13648689,0.12615745,0.0,0.1353792,0.018327527,-0.013364835,-0.005687536,5.8940914e-05,0.26264358,0.010534991,0.063558735,0.0,0.058844276,0.0034626487
50,0.20352262,0.3836083,0.02343697,0.79722494,-0.15545185,0.907593,0.21914311,-0.18551734,0.1637501,0.0,0.2819252,0.07948182,-0.008719242,-0.008117618,3.619516e-07,0.27568486,0.01347093,0.068756156,0.0,0.03942573,0.0015543882
51,0.14984998,0.28251603,0.017183928,0.7970227,-0.017073601,0.66275287,0.2194979,-0.19319007,0.17031135,0.0,0.1203489,0.014483858,-0.004798605,-0.12284529,0.01393502,0.28647152,0.0975835,0.03567868,0.0,-0.04402371,0.0019380872
52,0.10230296,0.17940111,0.025204815,0.79686093,0.20345233,0.35213375,0.21978174,-0.1480951,0.13533336,0.0,0.22524709,0.05073625,-0.0016620953,-0.030928588,0.00085652753,0.29510084,0.029265601,0.07066837,0.0,0.06394957,0.0040895473
53,0.10983806,0.19969682,0.0199793,0.79673153,0.22355938,0.32852632,0.22000882,-0.26316833,0.23346016,0.0,0.19262408,0.037104037,0.0,-0.14703652,0.021619739,0.30144143,0.113410205,0.035355743,0.0,0.054428108,0.0029624188
54,0.08383974,0.14015122,0.027528241,0.796628,0.29025358,0.25641504,0.22019048,-0.17282572,0.15446174,0.0,0.09786159,0.009576891,0.0,-0.033519227,0.0011235386,0.30624938,0.035029065,0.07356047,0.0,0.088885956,0.007900713
55,0.110696666,0.19441961,0.02697373,0.79654515,0.18302207,0.37641054,0.2203358,-0.20616642,0.18190415,0.0,0.15793714,0.02494414,-0.0024779437,-0.04048039,0.001444186,0.31005555,0.033094317,0.07670753,0.0,0.052625857,0.002769481
56,0.10235839,0.17444436,0.030272422,0.7964789,0.2356163,0.3145669,0.22045207,-0.17663968,0.15768185,0.0,0.22601835,0.051084295,-0.004481809,-0.0300143,0.0006519081,0.31337592,0.02874848,0.08101278,0.0,0.095669106,0.009152578
57,0.16651641,0.28291366,0.05011918,0.7964259,0.058069363,0.54517037,0.22054507,-0.28818992,0.2588113,0.0,0.21156392,0.04475929,-0.0077030184,0.08485263,0.008566548,0.31661332,-0.030738493,0.12065329,0.0,0.14538817,0.02113772
58,0.20470172,0.34522095,0.06418248,0.7963835,0.059523284,0.54296297,0.22061948,-0.45042637,0.4503025,0.0,0.20590623,0.042397376,-0.013070774,0.120485544,0.017837292,0.31507623,-0.08096016,0.15684482,0.0,0.13366133,0.01786535
59,0.12452966,0.21794534,0.031113997,0.7963496,0.10605321,0.47650906,0.220679,-0.19952512,0.17657149,0.0,0.027484946,0.0007554223,-0.01045662,0.009216656,0.0003870378,0.252061,0.013374078,0.056971453,0.0,0.18969318,0.035983503
60,0.12431791,0.23472817,0.01390762,0.79632246,-0.032488316,0.6869274,0.22072662,0.12641484,0.008894714,0.0,0.09144609,0.008362386,-0.008365296,0.006100995,0.00020927358,0.2016488,-6.069732e-05,0.04068672,0.0,0.028755356,0.0008268705
61,0.09323994,0.17821138,0.008268501,0.7963007,0.121744,0.45502678,0.22076473,-0.060574375,0.0791517,0.0,0.021345891,0.00045564707,-0.0066922363,-0.005385757,1.7068883e-06,0.16131903,0.007407218,0.023688847,0.0,0.033390835,0.0011149478
62,0.090631336,0.17442846,0.0068342253,0.79628336,0.15120937,0.41612047,0.2207952,-0.106523715,0.107137665,0.0,-0.0052202493,2.7251002e-05,-0.0053537893,-0.0065857344,1.5176888e-06,0.12905523,0.0056527816,0.015228163,0.0,0.07261538,0.005272993
63,0.1232708,0.24225919,0.004282419,0.7957177,0.05117236,0.55434775,0.22177525,-0.18784305,0.16778716,0.0,0.06813652,0.0046425853,-0.0042830314,-0.017011296,0.00016200871,0.103244185,0.011236731,0.008465372,0.0,0.06496058,0.0042198766
64,0.15941122,0.3151652,0.0036572472,0.7950186,0.051301703,0.55311483,0.22298639,-0.39228496,0.3785588,0.0,0.11756652,0.013821886,-0.0034264252,-0.03652234,0.0010953395,0.08259535,0.03405503,0.0023561623,0.0,0.08671932,0.0075202403
65,0.15600474,0.30844802,0.0035614502,0.79423225,0.020117953,0.59925294,0.22434856,-0.3360428,0.3140385,0.0,0.10978439,0.012052611,-0.00274114,-0.028196948,0.0006479982,0.06607628,0.03423121,0.0010141085,0.0,0.09498549,0.009022244
66,0.15890765,0.31692412,0.0008911704,0.7936032,0.0635636,0.5329578,0.2254383,-0.36374283,0.3471344,0.0,0.26585752,0.07068022,-0.0021929122,-0.040798906,0.0014904229,0.052861024,0.04170755,0.00012439999,0.0,0.03253749,0.0010586883
67,0.13834538,0.27515295,0.001537789,0.79279965,0.07101448,0.52097386,0.22683021,-0.265359,0.24225023,0.0,0.24946885,0.062234707,-0.0017543297,-0.043689348,0.0017585459,0.042288817,0.025505386,0.00028168355,0.0,0.0507261,0.0025731374
68,0.12567,0.2492704,0.0020696104,0.7728038,0.1368384,0.40445194,0.26146418,-0.29293567,0.3073592,0.0,0.18973687,0.03600008,-0.0014034638,-0.023796076,0.0005014291,0.033831052,0.02254169,0.00012744969,0.0,0.07469908,0.0055799526
69,0.12488932,0.24837679,0.0014018464,0.7568071,0.16442765,0.3509134,0.28917134,-0.28954342,0.33491075,0.0,0.24352863,0.059306197,-0.001122771,-0.04825377,0.002221331,0.027064843,0.036491867,8.886878e-05,0.0,0.0435355,0.0018953398
70,0.118525624,0.23222966,0.004821561,0.74400973,0.1993067,0.29670137,0.31133708,-0.27779898,0.3470813,0.0,0.23001379,0.05290634,0.0,-0.082756415,0.0068486244,0.021651875,0.08370087,0.0038500782,0.0,0.061367575,0.0037659793
71,0.030891007,0.05693758,0.0048444304,0.22320291,0.08301444,0.019652808,0.09340112,-0.25351638,0.12035176,0.0,0.17552255,0.030808166,0.0,-0.073660865,0.005425923,0.0064955624,0.07465239,0.0046453527,0.0,-0.066798314,0.004462015
72,0.014939337,0.024486877,0.0053917966,0.06696088,0.0022005737,0.004193897,0.028020337,-0.20844588,0.055916272,0.0,0.115544185,0.013350459,0.0,-0.030891718,0.00095429824,0.0019486687,0.04439326,0.0018015433,0.0,0.11584277,0.013419547
73,0.018968536,0.036933165,0.0010039071,0.020088263,-0.21103655,0.05341868,0.008406101,-0.14672974,0.024067128,0.0,0.18252036,0.03331368,0.0,-0.029597035,0.00087598443,0.0,0.03154078,0.0009948208,0.0,0.033777446,0.0011409158
74,0.0014181841,0.0014074926,0.0014288756,0.006026479,-0.018292606,0.0005914179,0.0025218304,0.00862959,3.730473e-05,0.0,0.059947938,0.0035937552,0.0,-0.019274188,0.00037149433,0.0,0.016374622,0.00026812823,0.0,0.06039043,0.0036470043
75,0.005103527,0.008401214,0.001805841,0.0018079437,0.021195397,0.00037587335,0.0,0.04255576,0.0018109927,0.0,0.1517128,0.023016775,0.0,-0.017382821,0.00030216246,0.0,0.015404603,0.0002373018,0.0,0.0698431,0.0048780586
76,0.00662338,0.008586013,0.0046607465,0.0,0.050830796,0.0025837698,0.0,0.07272983,0.0052896286,0.0,0.13373347,0.01788464,0.0,0.01893087,0.00035837782,0.0,-0.004800002,2.304002e-05,0.0,0.11662256,0.013600822
77,0.004973354,0.0075840056,0.002362701,0.0,-0.01754655,0.0003078814,0.0,-0.11238814,0.012631094,0.0,0.0990608,0.009813042,0.0,-0.012522884,0.00015682261,0.0,0.0045956327,2.111984e-05,0.0,0.08312738,0.006910161
78,0.011764976,0.022858813,0.00067113916,-0.042584673,0.015491113,0.0033727968,0.07403875,-0.05172325,0.015816081,0.01788788,0.240121,0.049387563,0.0,0.0007791566,6.07085e-07,0.0,0.0024273484,5.8920205e-06,0.0,0.044798642,0.0020069184
79,0.021189399,0.041696552,0.0006822461,-0.07812853,0.01708357,0.009065344,0.21854457,-0.08368646,0.091343604,0.114308774,0.27140975,0.024680717,0.0,-0.010821167,0.00011709766,0.0,0.0020671752,4.2732136e-06,0.0,0.04387901,0.0019253675
80,0.03378174,0.06645806,0.0011054204,-0.112310335,-0.04272099,0.004842677,0.33083138,-0.102466874,0.18774739,0.1914455,0.2738112,0.006784107,0.0,-0.008355636,6.9816655e-05,0.0,0.0022587157,5.1017964e-06,0.0,0.056932792,0.0032413427
81,0.045159545,0.08623457,0.004084523,-0.13266161,-0.035323054,0.009474794,0.4246989,-0.074071996,0.2487724,0.25315487,0.2745211,0.00045651617,0.0,-0.0043304297,1.8752622e-05,0.0,0.0022702338,5.1539614e-06,0.0,0.110587806,0.012229662
82,0.09233928,0.16757607,0.017102502,-0.10259903,-0.19993706,0.009474692,0.5199922,-0.17470598,0.48260552,0.30252236,0.4057117,0.010648042,0.0,0.09673187,0.009357055,0.0,-0.05861934,0.0034362269,0.0,0.19625041,0.038514223
83,0.088302515,0.17623383,0.000371218,-0.05720764,-0.06017591,8.810629e-06,0.59372544,-0.10996003,0.49517322,0.34201637,0.15893324,0.033519432,0.0,-0.0018829126,3.5453597e-06,0.0,0.0017997271,3.2390176e-06,0.0,0.03326965,0.0011068697
84,0.08789679,0.17298977,0.0028038162,-0.04576611,-0.11462103,0.004740999,0.47498035,-0.2044724,0.46165606,0.37361157,0.14432518,0.052572247,0.0,-0.008793633,7.732799e-05,0.0,0.0040950747,1.6769636e-05,0.0,0.09119951,0.00831735
85,0.056626324,0.11220676,0.0010459007,-0.03661289,-0.14540558,0.011835848,0.3799843,-0.12704489,0.2570786,0.39888772,0.13868427,0.06770583,0.0,-0.0072658234,5.279219e-05,0.0,0.0041867504,1.7528879e-05,0.0,0.055383943,0.0030673812
86,0.05394374,0.105416834,0.002470649,-0.029290313,-0.0553229,0.0006776956,0.3039874,-0.16446736,0.21944988,0.41910866,0.10907165,0.09612295,0.0,-0.008473443,7.179924e-05,0.0,0.005138683,2.6406064e-05,0.0,0.08552042,0.007313742
87,0.050900783,0.100217886,0.0015836767,0.11513182,0.014228091,0.010181562,0.32318994,-0.1535672,0.22729737,0.4352854,0.18393952,0.06317475,0.0,-0.008091491,6.5472224e-05,0.0,0.011901962,0.0001416567,0.0,0.067408465,0.004543901
88,0.06861226,0.13101059,0.0062139262,0.20906796,-0.02486983,0.054726887,0.37596697,-0.12655076,0.25252405,0.4482268,0.15534315,0.085780844,0.0,-0.01122321,0.00012596045,0.0,0.0143863335,0.0002069666,0.0,0.1353102,0.018308852
89,0.04303001,0.08383209,0.0022279143,0.16725436,-0.02268885,0.036078423,0.30077356,-0.08370646,0.1478249,0.4585799,0.19859345,0.067592956,0.0,-0.0061587947,3.7930753e-05,0.0,0.0095863305,9.189773e-05,0.0,0.08095625,0.0065539144
90,0.042948518,0.08274519,0.0031518533,0.13380349,-0.054227367,0.0353556,0.24061885,-0.14089337,0.14555158,0.4668624,0.2073853,0.06732837,0.0,-0.0054641482,2.9856916e-05,0.0,0.0072132973,5.2031657e-05,0.0,0.096817724,0.009373671
91,0.028541565,0.057018507,6.461923e-05,0.10704279,0.024882346,0.0067503382,0.19249508,-0.08635936,0.077759795,0.4734884,0.17930238,0.0865454,0.0,-0.0055388543,3.0678908e-05,0.0,0.007905304,6.249384e-05,0.0,0.010034189,0.00010068494
92,0.024657309,0.047288228,0.0020263891,0.15791841,-0.07089867,0.052357253,0.13184308,-0.07158124,0.04138145,0.3787907,0.15941435,0.048125986,0.0,-0.00028187456,7.9453265e-08,0.0,0.011936564,0.00014248156,0.0,0.077049375,0.0059366063
93,0.021365913,0.03802063,0.004711195,0.25888202,0.052349016,0.04265588,0.08176498,-0.04285474,0.015530075,0.30303258,0.06665166,0.05587594,0.0,0.01310871,0.00017183827,0.0,-0.0031669943,1.0029853e-05,0.0,0.118117385,0.013951717
94,0.008675941,0.0018073827,0.015544499,0.0776646,0.13490492,0.0032764545,0.024529494,0.03546799,0.00011965068,0.09090977,0.04589819,0.0020260424,0.0,0.074277796,0.005517191,0.0,-0.058116503,0.003377528,0.0,0.19426471,0.037738778
95,0.0054814857,0.009554342,0.0014086287,0.023299381,0.028434575,2.6370211e-05,0.0073588486,-0.14603078,0.02352838,0.027272932,0.098745145,0.0051082773,0.0,-0.00448597,2.0123925e-05,0.0,-0.0025965685,6.7421684e-06,0.0,0.064799845,0.00419902
96,0.009833085,0.01644419,0.0032219829,0.0069898143,-0.013210788,0.00040806434,0.0022076545,-0.21896821,0.04891876,0.008181879,0.010577977,5.7412826e-06,0.0,-5.3301454e-05,2.841045e-09,0.0,-0.0012500847,1.5627118e-06,0.0,0.098307595,0.009664383
97,0.010451429,0.018444667,0.0024581894,0.005591851,-0.06341295,0.004761663,0.0017661237,-0.17518988,0.03131343,0.021207673,0.15998414,0.019258907,0.0,-0.017823689,0.00031768388,0.0,0.010974308,0.00012043543,0.0,0.08328535,0.006936449
98,0.013169105,0.024773551,0.0015646595,0.004473481,-0.12750055,0.017417144,0.0014128989,-0.23207277,0.05451556,0.116964616,0.16583128,0.0023879511,0.0,-0.007277719,5.2965195e-05,0.0,0.0015070874,2.2713123e-06,0.0,0.06810831,0.004638742
99,0.019305162,0.037223294,0.0013870299,0.0035787849,-0.12720282,0.017103828,0.0011303191,-0.30417982,0.09321427,0.19357017,0.23033673,0.0013517799,0.0,-0.0068672798,4.715953e-05,0.0,0.002894032,8.375421e-06,0.0,0.064074606,0.004105555
100,0.061776508,0.11220503,0.011347986,0.0028630279,-0.37345546,0.1416156,0.0,-0.22229046,0.049413048,0.25485462,0.6364125,0.14558642,0.0,-0.03573246,0.0012768087,0.0,0.08817862,0.0077754688,0.0,0.15808757,0.024991678
101,0.033017177,0.060207054,0.0058273016,0.0022904223,-0.25430167,0.06583951,0.0,-0.1869539,0.03495176,0.30388215,0.586424,0.079829894,0.0,-0.026197972,0.00068633375,0.0,0.040138155,0.0016110715,0.0,0.123225406,0.0151845
102,0.050972383,0.09400628,0.007938472,0.0018323378,-0.3221354,0.104955085,0.0,-0.2285004,0.052212432,0.3431042,0.69644725,0.1248513,0.0,-0.05018427,0.0025184609,0.0,0.04102599,0.0016831318,0.0,0.14004935,0.019613821
103,0.044559892,0.085678615,0.0034411673,0.0014658703,-0.30286598,0.09261787,0.0,-0.24227369,0.05869654,0.37448183,0.69963014,0.10572143,0.0,-0.014053784,0.00019750885,0.0,0.023733106,0.0005632603,0.0,0.09778923,0.009562733
104,0.030108744,0.059640665,0.0005768207,0.0011726962,-0.2509182,0.063549824,0.0,-0.16104093,0.025934182,0.39958394,0.6986458,0.089437984,0.0,-0.021258675,0.00045193124,0.0,0.017089028,0.00029203488,0.0,0.031408533,0.000986496
105,0.052369416,0.10381869,0.00092013244,0.0,-0.327289,0.10711808,0.0,-0.34197316,0.11694564,0.41966563,0.7152876,0.08739236,0.0,-0.01855052,0.00034412183,0.0,0.011651879,0.00013576628,0.0,0.047754675,0.002280509
