Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
28,0.33166328,0.645006,0.018320564,0.835922,-0.4698743,1.7051039,0.14904575,0.19120269,0.0017772071,0.0,0.47763693,0.22813705,0.22788821,0.025477406,0.04097013,0.16356438,0.047415398,0.013490587,0.0,-0.022382408,0.0005009722
29,0.32533082,0.6251984,0.025463203,0.83627385,-0.4597739,1.6797396,0.14905533,0.17637157,0.0007461771,0.0,0.44171202,0.19510952,0.23641083,-0.034046676,0.07314726,0.16470604,0.10801506,0.0032138668,0.0,0.005337067,2.8484284e-05
30,0.3941799,0.76263434,0.025725441,0.8365553,-0.59629846,2.0530698,0.14906299,0.2854269,0.01859512,0.0,0.46501398,0.216238,0.24317032,-0.02627347,0.07259995,0.16551788,0.09795648,0.0045645433,0.0,0.0034399806,1.18334665e-05
31,0.33118102,0.6420664,0.020295607,0.8367805,-0.4597301,1.6809397,0.14906913,0.267476,0.014020185,0.0,0.48087358,0.23123941,0.24754979,0.020620786,0.051496774,0.16438657,0.06751956,0.009383217,0.0,-0.0026139952,6.832971e-06
32,0.2665261,0.51860523,0.014446945,0.8369606,-0.36427337,1.4429631,0.14907403,0.19505972,0.0021146832,0.0,0.3327731,0.11073793,0.2040402,0.006036341,0.03920553,0.1419022,0.082344934,0.003547067,0.0,-0.024253637,0.0005882389
33,0.28897038,0.56555456,0.012386178,0.8362844,-0.39826688,1.524117,0.15049879,0.16015963,9.333183e-05,0.0,0.4152749,0.17245324,0.16323216,-0.015402241,0.03191025,0.11352176,0.07149048,0.0017666286,0.0,-0.05900553,0.0034816524
34,0.2821822,0.5576461,0.006718256,0.83156866,-0.38305393,1.4753081,0.15886956,0.0019495487,0.024623891,0.0,0.4159404,0.17300642,0.13058573,-0.010213904,0.019824538,0.09081741,0.09866826,6.163593e-05,0.0,0.016388826,0.00026859363
35,0.27942213,0.55375487,0.005089383,0.8249493,-0.4138522,1.5346291,0.17049678,0.06440134,0.011256241,0.0,0.33967525,0.115379274,0.10446858,-0.015572432,0.014409845,0.07265393,0.07480857,4.642477e-06,0.0,0.029217497,0.0008536621
36,0.2841936,0.5649846,0.003402626,0.81920224,-0.42493036,1.547866,0.18058084,0.04132829,0.01939127,0.0,0.35734648,0.1276965,0.08357486,-0.012429997,0.009216933,0.05812314,0.08782007,0.0008819074,0.0,0.010442108,0.00010903762
37,0.26409107,0.5240314,0.004150767,0.8146046,-0.36913884,1.4012486,0.18864809,0.033864506,0.023957955,0.0,0.38325927,0.14688766,0.06685989,-0.03255132,0.009882589,0.04649851,0.09642771,0.0024929247,0.0,-0.008762833,7.678724e-05
38,0.25122467,0.50048137,0.001968001,0.81092644,-0.3621472,1.3761017,0.1951019,0.095596045,0.009901416,0.0,0.33976606,0.11544097,0.04668996,-0.029182807,0.005756676,0.06736655,0.07828178,0.00011914235,0.0,-0.005308937,2.818481e-05
39,0.23546605,0.47030374,0.000628373,0.80798393,-0.31863606,1.2692728,0.20026495,0.042442396,0.024907958,0.0,0.34165838,0.11673045,0.025268836,-0.017199686,0.0018035753,0.09616166,0.08802415,6.6219174e-05,0.0,0.0039146543,1.5324518e-05
40,0.23475264,0.4676995,0.001805802,0.8056299,-0.3374144,1.3065504,0.20439537,0.11701912,0.0076346095,0.0,0.29818362,0.08891347,0.0074445107,-0.014931858,0.00050070183,0.12165822,0.058903188,0.0039381944,0.0,-0.031281143,0.0009785099
41,0.24803652,0.494616,0.0014570369,0.8037467,-0.3790856,1.3990921,0.20769972,0.14952283,0.0033845506,0.0,0.28525662,0.081371345,-0.00503625,-0.03031553,0.000639042,0.1455574,0.08735899,0.0033870556,0.0,0.018574528,0.0003450131
42,0.24672957,0.49032924,0.0031299132,0.80224013,-0.3186268,1.2563426,0.2103432,0.08758839,0.015068742,0.0,0.44673955,0.19957623,-0.010727313,-0.004296668,4.13532e-05,0.16858312,0.07438317,0.008873631,0.0,-0.021788865,0.00047475466
43,0.246382,0.48683798,0.0059259827,0.80103487,-0.31115842,1.236974,0.21245798,0.18337458,0.0008458442,0.0,0.47190487,0.2226942,-0.013804997,-0.013243653,3.1510757e-07,0.18844181,0.05547814,0.017679337,0.0,-0.009914413,9.829559e-05
44,0.24503927,0.47627887,0.0137996785,0.8000707,-0.29975444,1.2096153,0.2141498,0.3218573,0.011600906,0.0,0.45565373,0.20762032,-0.015939342,-0.021880642,3.5299043e-05,0.20465118,0.0014997171,0.041270517,0.0,0.009654898,9.321706e-05
45,0.20915562,0.4032301,0.015081127,0.7992993,-0.25087774,1.1028719,0.21550326,0.34407884,0.01653168,0.0,0.30047753,0.09028675,-0.017646817,-0.009108603,7.290111e-05,0.21761866,0.005085185,0.04517048,0.0,-5.3569674e-05,2.86971e-09
46,0.23420663,0.4568815,0.011531763,0.7986822,-0.29328734,1.1923974,0.21658604,0.22509603,7.241999e-05,0.0,0.42210734,0.1781746,-0.018831525,-0.024248019,2.9338406e-05,0.22830664,0.04343089,0.03417904,0.0,-0.019670114,0.0003869134
47,0.22779109,0.4411746,0.014407605,0.79818857,-0.26257485,1.1252189,0.21745226,0.14190155,0.005707909,0.0,0.43885872,0.19259697,-0.019399345,-0.0140134245,2.9008139e-05,0.23751509,0.037553154,0.039984774,0.0,0.056648314,0.0032090314
48,0.1752783,0.3339279,0.016628716,0.7977936,-0.14022768,0.87988394,0.21814522,0.16316183,0.0030231734,0.0,0.34478492,0.118876636,-0.017740564,0.03272534,0.0025468075,0.24854174,0.03116255,0.047253717,0.0,0.009253323,8.5623986e-05
49,0.14890347,0.28003109,0.017775869,0.79747766,-0.05064495,0.71931195,0.2186996,0.2379672,0.00037124,0.0,0.34700158,0.1204101,-0.013364835,0.0068069696,0.0004069017,0.26264358,0.032646578,0.052898616,0.0,-0.0047002994,2.2092814e-05
50,0.3326097,0.65179914,0.013420255,0.79722494,-0.45851955,1.5768942,0.21914311,-0.28656736,0.2557431,0.0,0.35037142,0.12276013,-0.008719242,-0.017060094,6.95698e-05,0.27568486,0.075827464,0.03994298,0.0,-0.015754886,0.00024821644
51,0.30223915,0.5894055,0.015072782,0.7970227,-0.41781592,1.4758329,0.2194979,-0.2384198,0.2096886,0.0,0.28756723,0.08269491,-0.004798605,0.0020671152,4.7138114e-05,0.28647152,0.07397641,0.04515417,0.0,-0.0041275425,1.7036607e-05
52,0.17680968,0.3396771,0.013942259,0.79686093,-0.12947813,0.858104,0.21978174,-0.08657105,0.093852036,0.0,0.25898898,0.06707529,-0.0016620953,0.0025968999,1.8139039e-05,0.29510084,0.09108875,0.041620936,0.0,-0.013700415,0.00018770139
53,0.15970947,0.3025271,0.016891843,0.79673153,-0.036752623,0.6946959,0.22000882,-0.024558803,0.05981332,0.0,0.39124423,0.15307204,0.0,-0.0030293628,9.177039e-06,0.30144143,0.07706299,0.05034568,0.0,0.017907217,0.00032066842
54,0.14420556,0.26767975,0.020731345,0.796628,0.07626856,0.51891774,0.22019048,-0.060609587,0.07884868,0.0,0.45307046,0.20527284,0.0,-0.012864083,0.00016548463,0.30624938,0.057922646,0.06166617,0.0,-0.019036338,0.00036238215
55,0.114601016,0.20369542,0.025506608,0.79654515,0.13901569,0.432345,0.2203358,-0.10421317,0.105332024,0.0,0.27094132,0.0734092,-0.0024779437,-0.004488617,4.042808e-06,0.31005555,0.033641882,0.07640452,0.0,0.010547787,0.00011125581
56,0.12588938,0.22914954,0.022629216,0.7964789,0.07909693,0.51463693,0.22045207,-0.12854186,0.121796764,0.0,0.22586474,0.05101488,-0.004481809,0.05494997,0.003532136,0.31337592,0.061096407,0.06364495,0.0,-0.026656386,0.00071056286
57,0.14340864,0.2622052,0.024612086,0.7964259,0.00327947,0.62908125,0.22054507,-0.1424895,0.13179408,0.0,0.16043776,0.025740275,-0.0077030184,0.017816238,0.00065123243,0.31661332,0.046086296,0.07318486,0.0,0.00040625036,1.6503935e-07
58,0.16444157,0.3020281,0.026855052,0.7963835,-0.0058986507,0.6436567,0.22061948,-0.18893674,0.16773629,0.0,0.30771947,0.09469127,-0.013070774,0.0032663532,0.0002669017,0.31507623,0.033309676,0.079392396,0.0,-0.030097507,0.0009058599
59,0.12663597,0.23982161,0.013450325,0.7963496,0.07852416,0.51527333,0.220679,-0.16403115,0.14800188,0.0,0.2370434,0.05618957,-0.01045662,-0.011272803,6.6615496e-07,0.252061,0.052700307,0.039744686,0.0,-0.02460936,0.0006056206
60,0.119399495,0.230199,0.0086,0.79632246,0.22826116,0.32269365,0.22072662,-0.2533232,0.22472322,0.0,0.37839153,0.14318015,-0.008365296,-0.016402692,6.459973e-05,0.2016488,0.04123056,0.025734013,0.0,0.001177676,1.3869208e-06
61,0.10101473,0.2003754,0.0016540837,0.7963007,0.20918399,0.34470603,0.22076473,-0.22302084,0.19694561,0.0,0.24387416,0.059474606,-0.0066922363,-0.0074696317,6.0434365e-07,0.16131903,0.0927767,0.004698051,0.0,-0.01623562,0.00026359534
62,0.0995512,0.19714391,0.0019584887,0.79628336,0.28547752,0.2609226,0.2207952,-0.23108801,0.20419842,0.0,0.35540217,0.1263107,-0.0053537893,-0.010048881,2.2043887e-05,0.12905523,0.053379163,0.0057268674,0.0,-0.011249647,0.00012655454
63,0.11450369,0.22826225,0.0007451388,0.7957177,0.16050851,0.40349072,0.22177525,-0.16675135,0.15095294,0.0,0.3610306,0.1303431,-0.0042830314,-0.023993835,0.00038851576,0.103244185,0.07219875,0.00096381916,0.0,0.029716685,0.0008830814
64,0.12871547,0.25712344,0.00030748014,0.7950186,0.070315935,0.5251939,0.22298639,-0.12899815,0.12389311,0.0,0.34969026,0.12228328,-0.0034264252,-0.005888273,6.060695e-06,0.08259535,0.056336805,0.0006895111,0.0,0.015062161,0.0002268687
65,0.15736358,0.31449172,0.00023546972,0.79423225,0.0552107,0.54615283,0.22434856,-0.14905256,0.13942839,0.0,0.5078325,0.2578939,-0.00274114,-0.0045213476,3.1691388e-06,0.06607628,0.04230421,0.00056511123,0.0,0.0117528215,0.00013812882
66,0.17421645,0.3477982,0.0006347091,0.7936032,0.04299683,0.5634099,0.2254383,-0.15868133,0.14754789,0.0,0.5765733,0.33243677,-0.0021929122,0.018399138,0.00042403254,0.052861024,0.06355721,0.00011440835,0.0,-0.036955193,0.0013656863
67,0.22119272,0.44220448,0.0001809201,0.79279965,-0.06128098,0.7294537,0.22683021,-0.1202165,0.120441414,0.0,0.6904479,0.47671834,-0.0017543297,0.0074887015,8.5433625e-05,0.042288817,0.058203265,0.00025326965,0.0,-0.014284853,0.00020405703
68,0.21105917,0.42114612,0.0009722504,0.7728038,-0.09858973,0.75932664,0.26146418,-0.061394572,0.10423777,0.0,0.63235587,0.39987394,-0.0014034638,-0.014221713,0.00016430751,0.033831052,0.03122069,6.8139952e-06,0.0,-0.052398756,0.0027456298
69,0.22676551,0.4534758,5.5210814e-05,0.7568071,-0.22032191,0.95478106,0.28917134,-0.041137077,0.10910364,0.0,0.54455733,0.29654267,-0.001122771,-0.005446017,1.8690456e-05,0.027064843,0.035336435,6.841923e-05,0.0,0.008861307,7.852276e-05
70,0.22162896,0.44320282,5.5105877e-05,0.74400973,-0.24299629,0.9741809,0.31133708,0.082167625,0.05251864,0.0,0.5503716,0.3029089,0.0,0.009609893,9.235004e-05,0.021651875,0.014278702,5.4363678e-05,0.0,-0.004313225,1.8603909e-05
71,0.095635146,0.19021682,0.0010534615,0.22320291,-0.27495292,0.24815923,0.09340112,0.12241526,0.0008418203,0.0,0.5671414,0.32164937,0.0,0.03339205,0.001115029,0.0064955624,0.036392167,0.00089380704,0.0,-0.033934474,0.0011515486
72,0.053945746,0.10601312,0.0018783743,0.06696088,-0.22950026,0.0878892,0.028020337,0.21076234,0.03339464,0.0,0.44357133,0.19675553,0.0,0.04890906,0.0023920962,0.0019486687,0.055838898,0.0029041567,0.0,0.018408425,0.00033887013
73,0.062543966,0.12474763,0.0003403061,0.020088263,-0.2575425,0.077078834,0.008406101,0.17814344,0.028810764,0.0,0.51802826,0.26835328,0.0,-0.0027252063,7.4267496e-06,0.0,0.03175466,0.0010083586,0.0,0.0022656438,5.1331417e-06
74,0.038682465,0.07630467,0.0010602725,0.006026479,-0.18789405,0.03760517,0.0025218304,0.19288208,0.036237024,0.0,0.39379156,0.1550718,0.0,0.030621752,0.0009376917,0.0,0.043824643,0.0019205994,0.0,0.017959014,0.00032252618
75,0.028901076,0.055959195,0.0018429552,0.0018079437,-0.09824487,0.010010565,0.0,0.18127607,0.032861013,0.0,0.35356188,0.125006,0.0,0.06966841,0.0048536877,0.0,0.023017798,0.000529819,0.0,0.012056489,0.00014535892
76,0.013999495,0.027310446,0.00068854383,0.0,0.0022264197,4.956945e-06,0.0,0.097024366,0.009413728,0.0,0.26928174,0.07251266,0.0,0.039368525,0.0015498807,0.0,0.021713272,0.00047146616,0.0,0.0066546677,4.4284603e-05
77,0.020504182,0.04081357,0.00019479124,0.0,0.013824295,0.00019111113,0.0,-0.0047042556,2.2130022e-05,0.0,0.34961045,0.12222747,0.0,0.011127703,0.00012382577,0.0,0.021373294,0.0004568177,0.0,0.0019313749,3.730209e-06
78,0.010835041,0.021575147,9.493589e-05,-0.042584673,0.045774195,0.007807289,0.07403875,0.010264072,0.00406721,0.01788788,0.2477812,0.052850943,0.0,0.00582603,3.3942626e-05,0.0,0.015165031,0.00022997816,0.0,0.0045702183,2.0886895e-05
79,0.010358269,0.019874645,0.0008418939,-0.07812853,0.018790822,0.009393362,0.21854457,0.025317123,0.03733685,0.114308774,0.22785932,0.012893726,0.0,0.020601425,0.00042441871,0.0,0.034351975,0.0011800581,0.0,-0.030351356,0.0009212048
80,0.02523356,0.049624234,0.00084288255,-0.112310335,0.14267944,0.06501979,0.33083138,0.043516375,0.082549915,0.1914455,0.22754264,0.0013030034,0.0,0.01164598,0.00013562886,0.0,0.04841134,0.002343658,0.0,0.0070257187,4.9360722e-05
81,0.03678256,0.07073245,0.00283267,-0.13266161,0.048519403,0.03282656,0.4246989,0.017907165,0.1654795,0.25315487,0.3710162,0.013891294,0.0,0.02656591,0.0007057475,0.0,0.08628103,0.007444416,0.0,0.01865064,0.00034784636
82,0.042985607,0.08493129,0.001039921,-0.10259903,0.013256535,0.013422512,0.5199922,0.052761547,0.21830446,0.30252236,0.45440033,0.023066917,0.0,0.020870361,0.000435572,0.0,0.051098816,0.002611089,0.0,-0.0085499585,7.3101786e-05
83,0.05449972,0.10763713,0.001362321,-0.05720764,-0.008811995,0.0023421384,0.59372544,0.055241764,0.28996468,0.34201637,0.516958,0.030604573,0.0,0.025163332,0.0006331933,0.0,0.040424272,0.0016341218,0.0,0.04265733,0.0018196478
84,0.030569607,0.060799554,0.0003396631,-0.04576611,-0.047879484,4.4663416e-06,0.47498035,0.08673765,0.15073241,0.37361157,0.55154914,0.03166178,0.0,-0.0033070892,1.0936839e-05,0.0,0.030857688,0.0009521969,0.0,-0.007473655,5.585552e-05
85,0.01891931,0.03676984,0.0010687788,-0.03661289,-0.075976685,0.0015495083,0.3799843,0.101796076,0.07738869,0.39888772,0.57600725,0.031371325,0.0,0.03407341,0.0011609972,0.0,0.043306574,0.0018754593,0.0,-0.013033792,0.00016987974
86,0.00825334,0.016135804,0.00037087596,-0.029290313,-0.008256733,0.00044241146,0.3039874,0.11909455,0.034185372,0.41910866,0.5364953,0.01377963,0.0,0.008630373,7.448333e-05,0.0,0.024806824,0.0006153785,0.0,0.020561276,0.00042276608
87,0.014121693,0.02742212,0.0008212656,0.11513182,-0.051449627,0.02774938,0.32318994,0.10298993,0.048488047,0.4352854,0.5129316,0.0060289316,0.0,0.0428148,0.001833107,0.0,0.01992789,0.00039712078,0.0,0.015282974,0.00023356928
88,0.029436247,0.057412967,0.0014595306,0.20906796,-0.028517097,0.056446657,0.37596697,0.087602034,0.08315434,0.4482268,0.62888646,0.03263791,0.0,0.058540583,0.0034269998,0.0,0.030249387,0.0009150254,0.0,-0.0060470114,3.6566347e-05
89,0.02225802,0.044018805,0.00049723405,0.16725436,-0.063826516,0.05339837,0.30077356,0.0645461,0.05580341,0.4585799,0.60975736,0.022854626,0.0,-0.014844164,0.00022034922,0.0,0.033482134,0.0011210534,0.0,0.012259673,0.00015029959
90,0.011824068,0.022615261,0.0010328718,0.13380349,-0.02166161,0.024169397,0.24061885,0.03950207,0.04044796,0.4668624,0.52368164,0.003228425,0.0,0.03849666,0.0014819927,0.0,0.040049747,0.0016039822,0.0,-0.003555363,1.2640607e-05
91,0.0076654386,0.014058371,0.0012725058,0.10704279,0.023281178,0.0070160073,0.19249508,0.005532887,0.03495486,0.4734884,0.45919687,0.00020424768,0.0,0.05767617,0.0033265406,0.0,0.010219507,0.000104438324,0.0,0.019660585,0.0003865386
92,0.0047160354,0.008620509,0.00081156247,0.15791841,0.10026834,0.0033235303,0.13184308,0.0028011426,0.016651822,0.3787907,0.4555121,0.0058861733,0.0,0.040369406,0.001629689,0.0,0.0017774068,3.1591749e-06,0.0,0.028316766,0.0008018392
93,0.016062701,0.031084383,0.001041022,0.25888202,0.09168832,0.027953733,0.08176498,-0.042993173,0.015564597,0.30303258,0.5260456,0.049734816,0.0,0.04897303,0.0023983577,0.0,0.018117536,0.0003282451,0.0,-0.019911379,0.000396463
94,0.037432577,0.074083544,0.00078160764,0.0776646,0.1065685,0.0008354355,0.024529494,-0.15409787,0.031907737,0.09090977,0.5262343,0.18950747,0.0,0.011649847,0.00013571893,0.0,-0.011401156,0.00012998635,0.0,0.045597345,0.0020791178
95,0.14207785,0.28122765,0.0029280512,0.023299381,-0.64305353,0.44402623,0.0073588486,-0.024140328,0.0009921981,0.027272932,0.6586718,0.3986645,0.0,0.05062245,0.0025626323,0.0,-0.074558415,0.0055589573,0.0,-0.025740325,0.00066256436
96,0.08341631,0.16602637,0.00080625224,0.0069898143,-0.49080944,0.24780409,0.0022076545,-0.18282819,0.03423826,0.008181879,0.47297943,0.21603677,0.0,0.031109542,0.0009678036,0.0,0.03313513,0.0010979369,0.0,-0.018788725,0.0003530162
97,0.086979605,0.17320625,0.00075296016,0.005591851,-0.43041056,0.19009809,0.0017661237,-0.1158831,0.013841339,0.021207673,0.58306116,0.3156793,0.0,0.028329805,0.0008025778,0.0,0.03816153,0.0014563025,0.0,1.2651086e-05,1.6004997e-10
98,0.07386184,0.14725016,0.00047351408,0.004473481,-0.32705754,0.10991281,0.0014128989,-0.09141752,0.008617487,0.116964616,0.6854892,0.32322016,0.0,0.0138698295,0.00019237217,0.0,0.034968816,0.001222818,0.0,-0.00231345,5.3520507e-06
99,0.051717386,0.10236728,0.0010674885,0.0035787849,-0.30636886,0.09606754,0.0011303191,-0.080861114,0.006722595,0.19357017,0.6455787,0.2043117,0.0,0.010553284,0.000111371795,0.0,0.04061018,0.0016491867,0.0,-0.03797245,0.001441907
100,0.091845326,0.1809482,0.002742461,0.0028630279,-0.6311863,0.40201858,0.0,-0.114801064,0.0131792845,0.25485462,0.6121315,0.12764676,0.0,-0.015334263,0.00023513964,0.0,0.08594489,0.007386524,0.0,-0.024611354,0.00060571876
101,0.097335674,0.19199513,0.0026762367,0.0022904223,-0.58354515,0.34320334,0.0,-0.12625003,0.01593907,0.30388215,0.76954615,0.21684296,0.0,-0.077140555,0.005950665,0.0,0.04496795,0.0020221164,0.0,0.007478535,5.592849e-05
102,0.08957231,0.17673522,0.002409391,0.0018323378,-0.5431844,0.29704326,0.0,-0.11594212,0.013442575,0.3431042,0.81184703,0.21971983,0.0,-0.016948406,0.00028724846,0.0,0.08200131,0.0067242156,0.0,-0.014721047,0.00021670923
103,0.081139125,0.15831201,0.003966246,0.0014658703,-0.54116267,0.29444572,0.0,-0.085972734,0.0073913108,0.37448183,0.7905335,0.17309898,0.0,-0.022073343,0.0004872325,0.0,0.105725296,0.011177838,0.0,-0.015286164,0.00023366683
104,0.08062268,0.15835364,0.0028917186,0.0011726962,-0.5266508,0.27859765,0.0,-0.11706391,0.013703959,0.39958394,0.8270875,0.18275931,0.0,-0.016131084,0.00026021188,0.0,0.07986867,0.006379004,0.0,-0.045121387,0.0020359396
