Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
12,0.004678302,0.0026016494,0.006754955,0.78018874,0.8033567,0.0005367547,0.13872235,0.059134766,0.006334183,0.0,0.030561581,0.00093401026,0.0,-0.03431869,0.0011777724,0.0,0.13815604,0.019087091,0.0,1.2270408e-05,1.5056291e-10
13,0.004069419,0.007946246,0.00019259205,0.791382,0.76377994,0.0007618746,0.14132519,-0.008579385,0.022471383,0.0,0.024606504,0.00060548,0.0,-0.006968711,4.8562935e-05,0.0,0.023004478,0.000529206,0.0,8.490705e-05,7.209207e-09
14,0.0029678985,0.002371193,0.0035646046,0.80033666,0.8047759,1.9706806e-05,0.14340746,0.061938893,0.0066371276,0.0,0.021371573,0.00045674414,0.0,-0.037613045,0.0014147412,0.0,0.096327916,0.009279068,0.0,6.490154e-05,4.21221e-09
15,0.00672039,0.01183268,0.0016081017,0.8075004,0.6556704,0.023052353,0.14507328,0.034405656,0.012247323,0.0,0.014084108,0.0001983621,0.0,-0.015128151,0.00022886094,0.0,0.06778919,0.004595374,0.0,0.00026394194,6.966535e-08
16,0.004247719,0.008226252,0.00026918572,0.81323135,0.7318571,0.006621765,0.14640594,0.014252465,0.017464539,0.0,0.024340354,0.0005924528,0.0,-0.0070214947,4.9301387e-05,0.0,0.027536359,0.00075825106,0.0,6.8964844e-05,4.7561497e-09
17,0.0077780136,0.015349213,0.00020681461,0.81781614,0.8234378,3.160319e-05,0.14747207,-0.06498419,0.045137662,0.0,0.029637367,0.0008783735,0.009978333,-0.009445157,0.0003772719,0.01728298,0.03287691,0.00024317062,0.0,3.56792e-05,1.2730054e-09
18,0.011423443,0.021757884,0.0010890049,0.82148397,0.8698261,0.0023369596,0.14832497,-0.1002423,0.061785687,0.0,0.033926427,0.0011510025,0.025173523,-0.01988092,0.0020299028,0.043601822,0.078774065,0.0012370866,0.0,0.00015909877,2.5312417e-08
19,0.012942498,0.02401033,0.0018746657,0.8245745,0.8489032,0.00059188606,0.14873666,-0.113161355,0.06859057,0.0,0.053371675,0.0028485358,0.055127192,-0.0052985623,0.0036512718,0.0674057,0.022990495,0.0019727105,0.0,0.00012233021,1.496468e-08
20,0.065700844,0.12823957,0.0031621165,0.8271958,0.23882347,0.34618202,0.14880806,-0.046203848,0.03802965,0.0,0.022518009,0.00050706073,0.08179173,-0.009216506,0.008282498,0.089623,0.05492659,0.0012038407,0.0,9.9167635e-05,9.83422e-09
21,0.0779489,0.15116213,0.0047356705,0.8292929,0.17134161,0.4328999,0.14886518,0.0067071207,0.020208914,0.0,0.019430727,0.00037755314,0.105721734,-0.003815791,0.01199847,0.110696174,0.06370206,0.0022084466,0.0,0.0003075524,9.458848e-08
22,0.051882852,0.09814576,0.0056199506,0.8309705,0.2934025,0.28897938,0.14891088,0.075151145,0.0054404982,0.0,-0.0041705966,1.7393875e-05,0.12656313,0.0035138992,0.015141113,0.12825349,0.16971064,0.001718695,0.0,-0.00021111863,4.4571077e-08
23,0.020089844,0.028858297,0.011321395,0.83231264,0.5410948,0.08480784,0.14894743,0.12676322,0.0004921391,0.0,-0.035705812,0.001274905,0.1451407,-0.028590543,0.030182542,0.14185525,0.20335002,0.0037816064,0.0,-0.00017957742,3.224805e-08
24,0.021123333,0.023858665,0.018388003,0.83338636,0.57388973,0.067338504,0.14897668,0.09843985,0.0025539715,0.0,-0.041030742,0.0016835218,0.16541487,-0.05599934,0.04902425,0.14961196,0.22796848,0.006139744,0.0,-0.000120583456,1.454037e-08
25,0.019515924,0.022648776,0.01638307,0.8342453,0.5865748,0.061340693,0.14900008,0.22599219,0.005927785,0.0,-0.026035689,0.0006778571,0.18527666,-0.036196906,0.049050536,0.15371437,0.143781,9.8671786e-05,0.0,-5.027899e-05,2.527977e-09
26,0.024802,0.024897205,0.024706801,0.8349325,0.6105033,0.05036846,0.1490188,0.30045712,0.022933567,0.0,-0.037277125,0.001389584,0.2025364,-0.06913653,0.07380618,0.15768516,0.13995959,0.0003141959,0.0,-0.00014948496,2.2345752e-08
27,0.023552256,0.024161153,0.022943357,0.83548224,0.619987,0.046438195,0.14903377,0.31028128,0.026000759,0.0,0.0066707805,4.4499313e-05,0.21656433,-0.0145882135,0.053431496,0.16097575,0.03688555,0.01539838,0.0,0.000442434,1.9574783e-07
28,0.039746974,0.04353048,0.03596348,0.835922,0.64250994,0.037408225,0.14904575,0.45429814,0.09317901,0.0,-0.0020494834,4.200382e-06,0.22788821,-0.09822625,0.10635065,0.16356438,0.124325186,0.0015397146,0.0,-0.00025635262,6.571667e-08
29,0.035077516,0.042461023,0.027694015,0.83627385,0.6113698,0.050581835,0.14905533,0.42614123,0.076776594,0.0,0.0049632415,2.4633766e-05,0.23641083,-0.007973489,0.059723694,0.16470604,0.011871979,0.02335825,0.0,0.0003086393,9.525822e-08
30,0.029716523,0.031168757,0.028264292,0.8365553,0.6547997,0.0330351,0.14906299,0.3945969,0.060286902,0.0,-0.0135746,0.00018426977,0.24317032,0.007813309,0.055392925,0.16551788,-0.0059460495,0.029399881,0.0,0.00025176938,6.338782e-08
31,0.025913348,0.023297744,0.028528953,0.8367805,0.69829094,0.019179353,0.14906913,0.37403306,0.050608773,0.0,-0.01025214,0.00010510638,0.24754979,0.0065373885,0.058086973,0.16438657,-0.0014439896,0.027499773,0.0,0.00034481834,1.1889969e-07
32,0.022163095,0.02394926,0.020376928,0.8369606,0.64512396,0.0368013,0.14907403,0.33596802,0.03492936,0.0,-0.010822497,0.000117126445,0.2040402,-0.004865323,0.043641515,0.1419022,0.009655341,0.01748923,0.0,0.00019555743,3.8242707e-08
33,0.06327079,0.113521256,0.013020322,0.8362844,0.2546227,0.33833033,0.15049879,0.10363755,0.0021959764,0.0,-0.0061217397,3.7475696e-05,0.16323216,-0.009587127,0.029866505,0.11352176,0.017634017,0.009194459,0.0,2.83618e-05,8.0439166e-10
34,0.0398399,0.0713455,0.008334306,0.83156866,0.37042212,0.21265613,0.15886956,0.19591022,0.0013720099,0.0,-0.0028914586,8.360533e-06,0.13058573,-0.0019909148,0.017576566,0.09081741,0.0046413597,0.007426311,0.0,0.00020588393,4.2388194e-08
35,0.092645176,0.1799937,0.005296637,0.8249493,0.099288575,0.5265835,0.17049678,0.055190913,0.013295442,0.0,-0.010107145,0.00010215437,0.10446858,-0.0014059006,0.011209405,0.07265393,0.0042402055,0.004680437,0.0,0.00026266678,6.899384e-08
36,0.043938946,0.084234305,0.0036435837,0.81920224,0.32314563,0.24607217,0.18058084,0.22563638,0.0020300015,0.0,-0.067828916,0.004600762,0.08357486,-0.0072710416,0.008252978,0.05812314,0.0063771866,0.002677644,0.0,0.0003597875,1.2944703e-07
37,0.10571749,0.20926826,0.0021667194,0.8146046,0.09214233,0.5219517,0.18864809,0.058629528,0.016904827,0.0,-0.2982419,0.08894824,0.06685989,-0.0071068737,0.005471082,0.04649851,0.014419609,0.001029056,0.0,0.00014114386,1.9921588e-08
38,0.14352237,0.28500873,0.0020359938,0.81092644,-0.034571454,0.7148667,0.1951019,-0.037017155,0.053879254,0.0,-0.293735,0.08628025,0.04668996,-0.003493669,0.0025183968,0.06736655,0.0074534044,0.0035895847,0.0,-2.2651802e-05,5.1310417e-10
39,0.09728956,0.19156408,0.0030150248,0.80798393,0.070117705,0.5444466,0.20026495,0.029783793,0.02906382,0.0,-0.034377582,0.0011818182,0.025268836,-0.004504821,0.0008864706,0.09616166,0.0058368593,0.00815857,0.0,0.00018406496,3.387991e-08
40,0.08559674,0.16425134,0.006942129,0.8056299,0.12042571,0.4695048,0.20439537,0.053772,0.022687398,0.0,-0.023702748,0.0005618203,0.0074445107,-0.075677656,0.006909294,0.12165822,0.0036879573,0.013916983,0.0,0.00033306377,1.10931474e-07
41,0.043526184,0.078823656,0.008228705,0.8037467,0.3462129,0.20933719,0.20769972,0.37168515,0.026891222,0.0,-0.015574403,0.00024256203,-0.00503625,-0.033600133,0.00081589544,0.1455574,-0.008941472,0.023869902,0.0,0.00056516315,3.194094e-07
42,0.03050027,0.051509414,0.009491125,0.80224013,0.47377038,0.10789238,0.2103432,0.42564112,0.046353195,0.0,-0.016812958,0.00028267555,-0.010727313,-0.009406539,1.7444457e-06,0.16858312,-0.00015156344,0.028471394,0.0,0.00048556708,2.3577539e-07
43,0.019133715,0.02649708,0.011770348,0.80103487,0.52281034,0.07740889,0.21245798,0.21683356,1.9145675e-05,0.0,-0.045422547,0.0020632078,-0.013804997,-0.0043350793,8.967935e-05,0.18844181,0.0007687323,0.035221186,0.0,0.00042377593,1.7958604e-07
44,0.010060174,0.0057236943,0.0143966535,0.8000707,0.69223917,0.011627641,0.2141498,0.28462467,0.0049667065,0.0,-0.02401533,0.00057673606,-0.015939342,-0.120499015,0.010932726,0.20465118,0.025048189,0.03225723,0.0,-7.966315e-05,6.3462173e-09
45,0.012263377,0.012136627,0.012390128,0.7992993,0.63346964,0.027499476,0.21550326,0.30986878,0.008904852,0.0,0.002356857,5.5547753e-06,-0.017646817,-0.057384178,0.0015790577,0.21761866,0.02896237,0.035591193,0.0,0.00036520476,1.3337451e-07
46,0.022010418,0.027661027,0.016359814,0.7986822,0.5364864,0.06874665,0.21658604,0.33539745,0.014116152,0.0,-0.010967381,0.000120283454,-0.018831525,-0.009726648,8.289878e-05,0.22830664,0.0069552716,0.04899643,0.0,0.00033166393,1.1000097e-07
47,0.00849423,0.010265008,0.0067234538,0.79818857,0.6659953,0.01747506,0.21745226,0.32541633,0.011656241,0.0,-0.040788747,0.0016637219,-0.019399345,-0.062473856,0.0018554135,0.23751509,0.10218242,0.018314933,0.0,0.00011152745,1.2438372e-08
48,0.024510229,0.038239624,0.010780836,0.7977936,0.46373272,0.11159669,0.21814522,0.23221178,0.00019786817,0.0,-0.054076992,0.002924321,-0.017740564,-0.03173633,0.00019588142,0.24854174,0.06924713,0.03214656,0.0,0.00025748223,6.62971e-08
49,0.08444175,0.14736138,0.021522118,0.79747766,0.14868134,0.42093667,0.2186996,0.07569752,0.0204496,0.0,-0.02641759,0.0006978891,-0.013364835,-0.0035752016,9.5836906e-05,0.26264358,0.008733254,0.064470455,0.0,0.00025021145,6.260577e-08
50,0.08230038,0.06535628,0.09924448,0.79722494,0.35527784,0.19531724,0.21914311,0.21358743,3.0865518e-05,0.0,0.026846372,0.00072072766,-0.008719242,0.21662785,0.05078131,0.27568486,-0.22125788,0.2469521,0.0,-0.0001628352,2.6515304e-08
51,0.041986566,0.035436038,0.04853709,0.7970227,0.6133894,0.033721197,0.2194979,0.4369413,0.04728163,0.0,0.15907636,0.02530529,-0.004798605,0.09203969,0.009377656,0.28647152,-0.082626596,0.13623343,0.0,0.00042408635,1.7984924e-07
52,0.039236803,0.011077299,0.067396306,0.79686093,0.74406534,0.0027873742,0.21978174,0.33934382,0.01429509,0.0,0.12708041,0.016149431,-0.0016620953,0.12973972,0.017266436,0.29510084,-0.1349251,0.18492231,0.0,0.00041724858,1.7409637e-07
53,0.021566972,0.0035737187,0.039560225,0.79673153,0.7699207,0.0007188203,0.22000882,0.15177663,0.004655632,0.0,0.07312116,0.0053467043,0.0,0.04037302,0.0016299807,0.30144143,-0.04068515,0.117050596,0.0,0.00031707832,1.0053866e-07
54,0.018573958,0.0028721376,0.034275778,0.796628,0.82554495,0.0008361903,0.22019048,0.14061071,0.00633294,0.0,0.03804317,0.0014472828,0.0,0.016752196,0.0002806361,0.30624938,-0.013979483,0.102546535,0.0,0.0004020469,1.6164171e-07
55,0.020643078,0.0060559423,0.035230216,0.79654515,0.9173061,0.014583213,0.2203358,0.21055457,9.567239e-05,0.0,0.05906726,0.0034889414,-0.0024779437,0.0016989214,1.7446204e-05,0.31005555,-0.015018422,0.1056731,0.0,0.00030667568,9.404997e-08
56,0.027902035,0.01817808,0.037625987,0.7964789,1.024019,0.051774487,0.22045207,0.231113,0.00011365546,0.0,-0.0514402,0.0026460944,-0.004481809,-0.13292104,0.016496636,0.31337592,0.0029245112,0.096380085,0.0,-0.0011163689,1.2462796e-06
57,0.023064015,0.011369827,0.034758203,0.7964259,0.94290435,0.021455944,0.22054507,0.108732745,0.012501996,0.0,-0.012310192,0.00015154082,-0.0077030184,-0.08554767,0.0060597896,0.31661332,0.003221674,0.09821433,0.0,-0.00070278917,4.9391264e-07
58,0.028019674,0.023641579,0.032397766,0.7963835,1.0251758,0.05234592,0.22061948,0.08435495,0.018568022,0.0,-0.0032858849,1.0797039e-05,-0.013070774,-0.14982277,0.018701108,0.31507623,0.034913477,0.078491166,0.0,-0.0010153803,1.030997e-06
59,0.017649228,0.015776398,0.019522054,0.7963496,0.9927843,0.038586605,0.220679,0.12761949,0.008660072,0.0,0.0090838745,8.251677e-05,-0.01045662,-0.12766635,0.013738122,0.252061,0.04033596,0.0448275,0.0,-0.0007351665,5.404698e-07
60,0.005580798,0.0016520623,0.009509532,0.79632246,0.85649693,0.0036209663,0.22072662,0.2572626,0.0013348766,0.0,-0.0005862415,3.436791e-07,-0.008365296,-0.14764574,0.019399041,0.2016488,0.10610013,0.009129549,0.0,-7.741424e-05,5.9929643e-09
61,0.007880362,0.00393501,0.011825713,0.7963007,0.8560456,0.0035694523,0.22076473,0.31146637,0.008226788,0.0,0.002964966,8.791023e-06,-0.0066922363,-0.1663749,0.025498558,0.16131903,0.06142667,0.009978484,0.0,0.0003085623,9.5210694e-08
62,0.019381749,0.032563183,0.006200317,0.79628336,0.48963147,0.09403538,0.2207952,0.16930191,0.0026515587,0.0,-0.031664036,0.0010026112,-0.0053537893,-0.12613453,0.014587988,0.12905523,0.06571336,0.0040121926,0.0,0.0008774446,7.69909e-07
63,0.0053306636,0.007021894,0.0036394333,0.7957177,0.7606345,0.0012308334,0.22177525,0.3625714,0.019823553,0.0,-0.0033609048,1.129568e-05,-0.0042830314,-0.07543702,0.0050628893,0.103244185,0.026723564,0.0058554057,0.0,6.735581e-05,4.536805e-09
64,0.0036010386,0.0053876434,0.0018144334,0.7950186,0.711906,0.006907704,0.22298639,0.31918362,0.009253908,0.0,-0.0011487529,1.3196332e-06,-0.0034264252,-0.028638287,0.00063563796,0.08259535,0.0132600805,0.004807379,0.0,0.0005320565,2.8308412e-07
65,0.0019337138,0.0027590792,0.001108348,0.79423225,0.76325285,0.0009597229,0.22434856,0.30759835,0.0069305277,0.0,0.019671977,0.00038698665,-0.00274114,-0.029341066,0.0007075561,0.06607628,0.014916816,0.0026172907,0.0,0.00044442352,1.9751226e-07
66,0.0011868147,0.0018475073,0.00052612217,0.7936032,0.72075486,0.0053068777,0.2254383,0.22008774,2.8628492e-05,0.0,0.01438804,0.00020701569,-0.0021929122,-0.015460501,0.00017602893,0.052861024,0.01541523,0.0014021875,0.0,0.00038735365,1.5004285e-07
67,0.001714667,0.0031103527,0.0003189812,0.79279965,0.7234249,0.0048128543,0.22683021,0.29259944,0.004325591,0.0,0.013878472,0.00019261199,-0.0017543297,-0.011303285,9.1182555e-05,0.042288817,0.012867432,0.00086561794,0.0,0.00037842809,1.4320781e-07
68,0.00463373,0.009098426,0.00016903324,0.7728038,0.61134243,0.026069768,0.26146418,0.29552314,0.0011600127,0.0,0.0080932155,6.5500135e-05,-0.0014034638,-0.0072687743,3.4401866e-05,0.033831052,0.012090364,0.0004726576,0.0,0.00020074926,4.0300264e-08
69,0.0026613337,0.0051504145,0.00017225301,0.7568071,0.66593254,0.008258184,0.28917134,0.3680836,0.0062271445,0.0,0.031079158,0.00096591405,-0.001122771,-0.022334743,0.00044994778,0.027064843,0.018894901,6.674795e-05,0.0,0.0002516862,6.3345944e-08
70,0.0036063057,0.002282347,0.004930265,0.74400973,0.66879624,0.0056570694,0.31133708,0.27687034,0.0011879564,0.0,0.0014196932,2.015529e-06,0.0,-0.10472793,0.010967939,0.021651875,0.08348078,0.0038228137,0.0,0.00020319369,4.1287674e-08
71,0.014012627,0.015961107,0.012064148,0.22320291,0.4233889,0.040074427,0.09340112,0.17602582,0.0068268417,0.0,0.03133773,0.0009820533,0.0,-0.1510225,0.022807794,0.0064955624,0.12218653,0.013384399,0.0,0.0004982461,2.482492e-07
72,0.060515735,0.1044966,0.016534874,0.06696088,0.5837804,0.26710242,0.028020337,0.24028267,0.045055296,0.0,0.036497407,0.0013320607,0.0,-0.18322343,0.033570822,0.0019486687,0.12857175,0.016033404,0.0,0.00062788144,3.9423512e-07
73,0.0001090027,0.00018583558,3.2169813e-05,0.020088263,0.041035756,0.0004387975,0.008406101,0.018617561,0.000104273924,0.0,0.0037993863,1.4435336e-05,0.0,-0.006214509,3.862012e-05,0.0,0.0076077376,5.787767e-05,0.0,0.00010793825,1.1650665e-08
74,0.0060969368,0.0119039565,0.00028991705,0.006026479,0.11535201,0.011952072,0.0025218304,0.056766786,0.002942515,0.0,0.14428195,0.020817282,0.0,-0.02321271,0.00053882995,0.0,0.018189969,0.00033087496,0.0,0.00021515397,4.629123e-08
75,0.013653404,0.027175417,0.00013138872,0.0018079437,0.1513353,0.02235843,0.0,0.070348404,0.004948898,0.0,0.23284957,0.05421892,0.0,-0.014959435,0.0002237847,0.0,0.013036551,0.00016995166,0.0,0.0006556055,4.2981858e-07
76,0.006938245,0.01366363,0.00021286093,0.0,0.1589016,0.02524972,0.0,0.10793786,0.011650581,0.0,0.06395772,0.00409059,0.0,-0.019577641,0.00038328403,0.0,0.015974347,0.00025517974,0.0,0.00034503976,1.1905244e-07
77,0.05142024,0.10263989,0.00020058989,0.0,0.47796783,0.22845325,0.0,0.28130496,0.079132475,0.0,0.018274926,0.00033397292,0.0,-0.02060344,0.00042450178,0.0,0.013310838,0.0001771784,0.0,0.00029907573,8.9446296e-08
78,0.090276726,0.18028295,0.00027049778,-0.042584673,0.621776,0.44137508,0.07403875,0.25939733,0.034357805,0.01788788,-0.23729038,0.06511595,0.0,-0.023993917,0.00057570805,0.0,0.015355099,0.00023577907,0.0,7.9268706e-05,6.283528e-09
79,0.12917475,0.25170484,0.006644686,-0.07812853,0.6463547,0.5248759,0.21854457,0.32921863,0.012248746,0.114308774,-0.35258505,0.21798985,0.0,-0.12571342,0.015803864,0.0,0.06426337,0.0041297814,0.0,-0.0006427068,4.1307206e-07
80,0.106158555,0.21119855,0.0011185624,-0.112310335,0.5739137,0.47090343,0.33083138,0.35470262,0.00056983624,0.1914455,-0.21119872,0.16212237,0.0,-0.05074168,0.002574718,0.0,0.027945757,0.0007809653,0.0,6.298348e-05,3.9669192e-09
81,0.11420103,0.22187857,0.0065234764,-0.13266161,0.48142537,0.37710282,0.4246989,0.28661883,0.019066103,0.25315487,-0.26594704,0.2694668,0.0,-0.091385946,0.008351391,0.0,0.105919495,0.01121894,0.0,0.00031175744,9.71927e-08
82,0.057077467,0.112237,0.0019179377,-0.10259903,0.1595158,0.06870418,0.5199922,0.059125315,0.21239828,0.30252236,0.066707715,0.05560855,0.0,-0.04776026,0.0022810423,0.0,0.058930214,0.00347277,0.0,-2.491579e-05,6.207966e-10
83,0.07068988,0.14112301,0.0002567462,-0.05720764,0.076776594,0.017951775,0.59372544,0.04147861,0.30497655,0.34201637,0.02509255,0.10044071,0.0,-0.017012782,0.00028943477,0.0,0.021927174,0.00048080095,0.0,5.3141674e-05,2.8240374e-09
84,0.058775175,0.11751429,3.605468e-05,-0.04576611,0.01607041,0.0038237555,0.47498035,0.0031321943,0.2226407,0.37361157,0.018536307,0.12607844,0.0,-0.004465027,1.9936464e-05,0.0,0.009391579,8.8201756e-05,0.0,0.00016066962,2.5814726e-08
85,0.061940566,0.12239838,0.0014827437,-0.03661289,-0.06983094,0.0011034388,0.3799843,-0.087402776,0.21845068,0.39888772,0.0146469325,0.147641,0.0,-0.014767583,0.00021808152,0.0,0.065039456,0.004230131,0.0,0.00013481965,1.8176339e-08
86,0.08704341,0.17372124,0.00036558622,-0.029290313,-0.029899478,3.7108208e-07,0.3039874,-0.28478432,0.34665212,0.41910866,0.0013632849,0.17451121,0.0,-0.00632732,4.0034978e-05,0.0,0.032505505,0.0010566078,0.0,0.0003403513,1.15839015e-07
87,0.0799455,0.15826222,0.0016287729,0.11513182,-0.1432507,0.06676153,0.32318994,-0.1400997,0.2146373,0.4352854,-0.0044734553,0.19338784,0.0,-0.0082377875,6.786115e-05,0.0,0.069414675,0.004818397,0.0,0.00024581084,6.042297e-08
88,0.07650755,0.15297915,3.594556e-05,0.20906796,-0.05887851,0.071795315,0.37596697,-0.050024305,0.18146856,0.4482268,-0.0052856877,0.20567358,0.0,-0.0005108108,2.609277e-07,0.0,0.010367412,0.00010748323,0.0,0.000304155,9.251026e-08
89,0.03403962,0.06806677,1.24767e-05,0.16725436,-0.02129823,0.035552077,0.30077356,-0.0019706748,0.09165408,0.4585799,0.1811017,0.07699416,0.0,0.00013935403,1.9419545e-08,0.0,0.0061132982,3.7372414e-05,0.0,0.00019562611,3.8269576e-08
90,0.01698516,0.033954952,1.5365713e-05,0.13380349,0.02650389,0.011513203,0.24061885,0.018722784,0.049237866,0.4668624,0.26409706,0.041113786,0.0,-8.663919e-05,7.506349e-09,0.0,0.006760463,4.5703862e-05,0.0,0.0006211041,3.8577028e-07
91,0.0216583,0.043273274,4.3319847e-05,0.10704279,0.075088106,0.0010211018,0.19249508,0.41916502,0.05137926,0.4734884,0.19524485,0.07741947,0.0,-0.0053930506,2.9084995e-05,0.0,0.010036236,0.00010072603,0.0,0.00038537942,1.485173e-07
92,0.028291954,0.056532215,5.1691048e-05,0.15791841,0.1412774,0.00027692306,0.13184308,0.42989063,0.08883234,0.3787907,0.095087744,0.08048738,0.0,-0.0069377744,4.813271e-05,0.0,0.010332827,0.00010676732,0.0,0.00041607162,1.731156e-07
93,0.023892723,0.047773957,1.149119e-05,0.25888202,0.013073593,0.06042178,0.08176498,0.027872685,0.0029043795,0.30303258,0.020197459,0.07999571,0.0,-0.0017293686,2.9907158e-06,0.0,0.005603913,3.1403844e-05,0.0,0.00028108404,7.900824e-08
94,0.0111559825,0.018730167,0.0035817986,0.0776646,0.29546714,0.047437947,0.024529494,0.0965054,0.0051805316,0.09090977,0.031143367,0.003572023,0.0,-0.09398986,0.008834093,0.0,0.043717958,0.0019112598,0.0,-0.00020687215,4.279609e-08
95,0.036272533,0.06635693,0.0061881426,0.023299381,0.44794503,0.18032394,0.0073588486,0.14355661,0.01854983,0.027272932,0.04130891,0.00019700866,0.0,-0.11569925,0.013386316,0.0,0.07195833,0.0051780017,0.0,-0.00033014096,1.08993056e-07
96,0.0105784265,0.020257311,0.0008995412,0.0069898143,0.23751786,0.053143185,0.0022076545,0.08933612,0.00759137,0.008181879,0.014295369,3.737476e-05,0.0,-0.042974766,0.0018468306,0.0,0.029185494,0.0008517931,0.0,7.291499e-06,5.3165958e-11
97,0.045274813,0.076447874,0.014101758,0.005591851,0.45181647,0.19911642,0.0017661237,0.17525186,0.030097296,0.021207673,0.03260517,0.00012990295,0.0,-0.14174397,0.020091353,0.0,0.14904332,0.022213912,0.0,-7.936265e-05,6.2984307e-09
98,0.0074701924,0.0075558308,0.007384555,0.004473481,0.09780924,0.008711564,0.0014128989,-0.039086606,0.0016402099,0.116964616,0.0059884116,0.0123157175,0.0,-0.11343968,0.012868561,0.0,0.09635924,0.009285103,0.0,1.2339675e-05,1.5226757e-10
99,0.009189083,0.00918801,0.009190155,0.0035787849,0.13697854,0.017795494,0.0011303191,-0.027009036,0.00079182326,0.19357017,0.09882465,0.008976713,0.0,-0.13527617,0.018299641,0.0,0.09628497,0.009270796,0.0,-0.00016734714,2.8005065e-08
100,0.12225863,0.24450685,1.0400828e-05,0.0028630279,0.47999516,0.22765508,0.0,-0.7009192,0.49128774,0.25485462,0.13411637,0.014577726,0.0,-0.0023378194,5.4653997e-06,0.0,0.0050724708,2.572996e-05,0.0,-8.440309e-05,7.123881e-09
101,0.023769958,0.047530558,9.355838e-06,0.0022904223,0.1950915,0.037172254,0.0,-0.32367164,0.10476333,0.30388215,0.27826807,0.00065608125,0.0,0.00041548413,1.7262707e-07,0.0,0.005273076,2.7805329e-05,0.0,0.0002992648,8.9559414e-08
