Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
16,0.06498692,0.12991594,5.790778e-05,0.81323135,0.45625398,0.12743284,0.14640594,-0.3653076,0.2618507,0.0,0.021547034,0.0004642747,0.0,-0.002532388,6.4129895e-06,0.0,0.012933368,0.00016727201,0.0,0.00019579908,3.8337276e-08
17,0.067714445,0.13536005,6.883071e-05,0.81781614,0.39293003,0.18052821,0.14747207,-0.32705235,0.22517344,0.0,0.019455709,0.0003785246,0.009978333,-0.0022624081,0.00014983573,0.01728298,0.009756092,5.6654037e-05,0.0,4.870238e-05,2.3719218e-09
18,0.06662958,0.13229729,0.0009618718,0.82148397,0.3128628,0.25869548,0.14832497,-0.22339706,0.13817728,0.0,-0.004372135,1.9115563e-05,0.025173523,-0.027007002,0.0027228072,0.043601822,0.030844638,0.00016274574,0.0,0.0002499145,6.245726e-08
19,0.043333992,0.084228255,0.002439731,0.8245745,0.43145522,0.15454274,0.14873666,-0.16341048,0.09743584,0.0,-0.026574455,0.00070620165,0.055127192,-0.015590235,0.005000954,0.0674057,0.019258194,0.0023181825,0.0,0.00023817926,5.672936e-08
20,0.06087275,0.11708734,0.004658151,0.8271958,0.37623912,0.20336194,0.14880806,-0.23520319,0.14746465,0.0,-0.020867147,0.0004354378,0.08179173,-0.0032534848,0.007232688,0.089623,0.0075159445,0.006741568,0.0,0.00044368007,1.96852e-07
21,0.09674189,0.1780395,0.0154442685,0.8292929,0.21203828,0.38100326,0.14886518,-0.23693548,0.14884216,0.0,-0.065369256,0.0042731394,0.105721734,-0.10930799,0.046237778,0.110696174,0.100958645,9.4819465e-05,0.0,0.00045730473,2.0912762e-07
22,0.119450755,0.2222511,0.016650407,0.8309705,0.123534456,0.5004658,0.14891088,-0.25757152,0.16522793,0.0,-0.032550864,0.0010595587,0.12656313,-0.07813326,0.041900612,0.12825349,0.03853214,0.008049921,0.0,0.0008284217,6.862825e-07
23,0.15898387,0.28930056,0.02866716,0.83231264,-0.04085949,0.76242965,0.14894743,-0.16878173,0.10095183,0.0,-0.06723229,0.0045201806,0.1451407,-0.14779285,0.08581005,0.14185525,0.12803808,0.00019091436,0.0,0.00071539846,5.1179495e-07
24,0.12907262,0.23681456,0.021330701,0.83338636,0.028440714,0.6479375,0.14897668,-0.09675391,0.060383525,0.0,-0.046072476,0.002122673,0.16541487,-0.0796938,0.060078256,0.14961196,0.087052315,0.00391371,0.0,0.0003757385,1.4117943e-07
25,0.16829859,0.30117545,0.03542171,0.8342453,-0.08992648,0.85409355,0.14900008,-0.06887896,0.047471277,0.0,-0.044289388,0.00196155,0.18527666,-0.13992971,0.10575918,0.15371437,0.17620508,0.000505832,0.0,0.00034152853,1.16641736e-07
26,0.03372105,0.04535465,0.022087442,0.8349325,0.5218922,0.09799424,0.1490188,-0.04601149,0.038036812,0.0,-0.005735509,3.2896063e-05,0.2025364,-0.011015099,0.045604248,0.15768516,0.013956824,0.020657834,0.0,0.00049833895,2.483417e-07
27,0.11033246,0.19008513,0.030579789,0.83548224,0.10981105,0.52659863,0.14903377,-0.05699003,0.042445805,0.0,0.03479942,0.0012109996,0.21656433,-0.050668474,0.071413375,0.16097575,0.018408902,0.020325309,0.0,0.00082137005,6.7464873e-07
28,0.11015647,0.1804501,0.03986285,0.835922,0.16910434,0.4446458,0.14904575,-0.16188106,0.09667547,0.0,0.0053867176,2.9016726e-05,0.22788821,-0.11047109,0.114487015,0.16356438,0.09214191,0.0051011695,0.0,0.00060548354,3.6661032e-07
29,0.08447638,0.12391526,0.045037504,0.83627385,0.31306165,0.273751,0.14905533,-0.16264616,0.09715781,0.0,-0.028930746,0.00083698804,0.23641083,-0.12644018,0.13166086,0.16470604,0.105961785,0.003450887,0.0,0.0008722589,7.6083563e-07
30,0.045091312,0.058947667,0.031234955,0.8365553,0.42479208,0.16954894,0.14906299,0.06594984,0.0069077956,0.0,-0.019653864,0.0003862744,0.24317032,-0.016334116,0.06734255,0.16551788,0.0031539612,0.026362041,0.0,0.0005246975,2.7530743e-07
31,0.033657722,0.035412308,0.031903137,0.8367805,0.5187124,0.10116731,0.14906913,0.101919666,0.002223072,0.0,-0.053352945,0.0028465367,0.24754979,-0.014180104,0.06850254,0.16438657,-0.0005581882,0.027206771,0.0,0.00032029997,1.0259207e-07
32,0.032385502,0.0320557,0.032715302,0.8369606,0.55877864,0.07738521,0.14907403,0.020067194,0.016642762,0.0,-0.04625062,0.0021391197,0.2040402,-0.09024618,0.08660447,0.1419022,0.034473263,0.011540975,0.0,0.00067738106,4.588451e-07
33,0.03850651,0.06314154,0.013871486,0.8362844,0.44096762,0.15627536,0.15049879,-0.031140592,0.032992866,0.0,0.012505703,0.0001563926,0.16323216,-0.0076210815,0.02919083,0.11352176,0.0020604432,0.012423625,0.0,2.0295498e-05,4.1190723e-10
34,0.0145965265,0.015577305,0.013615749,0.83156866,0.6451335,0.03475807,0.15886956,0.051035754,0.01162813,0.0,0.018593512,0.0003457187,0.13058573,-0.04374052,0.030389639,0.09081741,-0.011444908,0.010457582,0.0,0.00015630902,2.443251e-08
35,0.024645373,0.031977642,0.017313112,0.8249493,0.5823108,0.058873456,0.17049678,0.021018337,0.022343803,0.0,0.12130813,0.014715663,0.10446858,-0.10033547,0.041944697,0.07265393,-0.027317502,0.009994286,0.0,0.00059116853,3.4948022e-07
36,0.021063788,0.036990877,0.0051367,0.81920224,0.53561085,0.08042408,0.18058084,0.09885997,0.0066783,0.0,0.15450002,0.023870258,0.08357486,-0.021208169,0.010979483,0.05812314,-0.008439701,0.0044306125,0.0,-6.595143e-05,4.349592e-09
37,0.022543801,0.038630087,0.006457519,0.8146046,0.5458931,0.07220587,0.18864809,0.02789523,0.025841482,0.0,0.13357735,0.017842907,0.06685989,-0.04795866,0.013183301,0.04649851,-0.03217261,0.006189145,0.0,-0.00033052254,1.0924515e-07
38,0.041232698,0.079633035,0.0028323568,0.81092644,0.510746,0.09010829,0.1951019,-0.1746954,0.13675004,0.0,0.10973052,0.012040786,0.04668996,-0.008283699,0.0030221036,0.06736655,-0.0066263564,0.0054749507,0.0,-0.00012931006,1.6721092e-08
39,0.03289805,0.0622939,0.003502207,0.80798393,0.5536102,0.064706,0.20026495,-0.13922827,0.11525565,0.0,0.083186746,0.0069200345,0.025268836,-0.005207802,0.0009288254,0.09616166,-0.0017045476,0.009577795,0.0,2.9921095e-05,8.952719e-10
40,0.03929117,0.07357546,0.0050068833,0.8056299,0.44840667,0.12760845,0.20439537,-0.06807254,0.07423876,0.0,0.13740148,0.018879166,0.0074445107,-0.004496585,0.00014258976,0.12165822,-0.00031742454,0.014878058,0.0,-4.0808925e-05,1.6653684e-09
41,0.031238064,0.055496033,0.0069800992,0.8037467,0.5520838,0.06333422,0.20769972,-0.08338246,0.08472883,0.0,0.13573891,0.018425051,-0.00503625,-0.004644675,1.5333102e-07,0.1455574,0.0008503068,0.020940144,0.0,4.0642248e-05,1.6517923e-09
42,0.039990503,0.07064735,0.009333651,0.80224013,0.47338372,0.10814654,0.2103432,-0.068320304,0.077653356,0.0,0.16168535,0.026142152,-0.010727313,-0.003719635,4.910755e-05,0.16858312,0.0013951547,0.027951818,0.0,0.00016592091,2.7529747e-08
43,0.06996833,0.12810688,0.011829776,0.80103487,0.3117463,0.2394033,0.21245798,-0.05502681,0.07154811,0.0,0.27086756,0.073369235,-0.013804997,-0.003691308,0.00010228671,0.18844181,0.00032740273,0.035387028,0.0,0.00011637065,1.3542127e-08
44,0.071000524,0.12840228,0.013598765,0.8000707,0.2354426,0.31880492,0.2141498,0.008583825,0.04225737,0.0,0.15538514,0.024144541,-0.015939342,-0.004168999,0.00013854099,0.20465118,0.0030135047,0.04065775,0.0,7.157269e-05,5.1226503e-09
45,0.08421942,0.16095184,0.0074870097,0.7992993,0.14309154,0.4306086,0.21550326,0.013328098,0.040874798,0.0,0.10664005,0.0113721,-0.017646817,-0.05900299,0.0017103333,0.21761866,0.07356771,0.020750677,0.0,-0.00013758126,1.8928603e-08
46,0.058652103,0.10242307,0.014881137,0.7986822,0.3062578,0.24248178,0.21658604,-0.012009211,0.05225579,0.0,0.11194486,0.012531652,-0.018831525,-0.034101386,0.00023316864,0.22830664,0.017569367,0.0444102,0.0,0.00020388546,4.156928e-08
47,0.04050442,0.06723488,0.013773951,0.79818857,0.5075819,0.08445224,0.21745226,-0.10987544,0.107143424,0.0,0.10054337,0.01010897,-0.019399345,-0.071572766,0.002722066,0.23751509,0.041047297,0.03859959,0.0,0.0004391004,1.9280917e-07
48,0.036967266,0.06207165,0.011862875,0.7977936,0.5332344,0.06999157,0.21814522,-0.11251445,0.10933583,0.0,0.082991265,0.00688755,-0.017740564,-0.14518698,0.016242588,0.24854174,0.109452546,0.019345805,0.0,0.00048567835,2.3588346e-07
49,0.029347355,0.04425561,0.014439105,0.79747766,0.48954788,0.09482075,0.2186996,0.03056426,0.035394907,0.0,0.05050907,0.002551166,-0.013364835,-0.09345172,0.0064139096,0.26264358,0.07054099,0.0369034,0.0,4.511731e-05,2.0355717e-09
50,0.037235804,0.010901327,0.06357028,0.79722494,0.8796704,0.006797251,0.21914311,0.066853926,0.023191994,0.0,-0.052103125,0.0027147357,-0.008719242,-0.23136193,0.049569767,0.27568486,-0.09999524,0.14113553,0.0,-0.0023534214,5.538592e-06
51,0.023174638,0.017059343,0.029289933,0.7970227,0.77268106,0.0005925156,0.2194979,0.007181458,0.045078278,0.0,0.07421078,0.0055072396,-0.004798605,-0.019512722,0.00021650524,0.28647152,-0.009591464,0.08765329,0.0,7.6719356e-05,5.88586e-09
52,0.034385595,0.039762292,0.029008895,0.79686093,1.015585,0.047840193,0.21978174,-0.04244015,0.06876033,0.0,0.051830065,0.0026863555,-0.0016620953,-0.065679714,0.004098255,0.29510084,0.0071279407,0.08292839,0.0,0.00021698666,4.7083212e-08
53,0.021922024,0.02391986,0.019924192,0.79673153,0.97338957,0.03120806,0.22000882,0.01864053,0.04054919,0.0,0.0015275702,2.3334708e-06,0.0,-0.060099363,0.0036119334,0.30144143,0.064459085,0.056160633,0.0,-7.9612364e-05,6.3381287e-09
54,0.021049378,0.014148927,0.027949832,0.796628,0.9294464,0.017640729,0.22019048,0.0631177,0.024671858,0.0,0.011584252,0.0001341949,0.0,-0.016507529,0.0002724985,0.30624938,0.017152524,0.08357699,0.0,6.363707e-05,4.0496766e-09
55,0.0284719,0.027983325,0.028960476,0.79654515,0.9539143,0.024765044,0.2203358,-0.02008034,0.05779992,0.0,0.037215717,0.0013850096,-0.0024779437,-0.012979065,0.00011027355,0.31005555,0.015486165,0.08677113,0.0,0.0001483486,2.2007306e-08
56,0.031795617,0.031885017,0.031706218,0.7964789,1.0355186,0.05713999,0.22045207,0.027354257,0.037286766,0.0,0.03504712,0.0012283007,-0.004481809,-0.032686546,0.0007955072,0.31337592,0.006255299,0.09432308,0.0,0.00027857532,7.7604206e-08
57,0.021820642,0.010614351,0.03302693,0.7964259,0.82230765,0.00066986587,0.22054507,0.043986633,0.03117288,0.0,-0.00055494905,3.0796843e-07,-0.0077030184,-0.15396275,0.021391908,0.31661332,0.0378868,0.07768847,0.0,0.0006447473,4.1569905e-07
58,0.013871056,0.009382757,0.018359354,0.7963835,0.6910365,0.011097985,0.22061948,0.09004306,0.017050205,0.0,-0.00028847903,8.322015e-08,-0.013070774,-0.15828623,0.021087527,0.31507623,0.13071117,0.033990476,0.0,0.00024565947,6.0348576e-08
59,0.04190166,0.06330029,0.020503026,0.7963496,0.3734733,0.17882437,0.220679,0.115455404,0.011072005,0.0,0.00211747,4.483679e-06,-0.01045662,-0.19638751,0.034570295,0.252061,0.08793223,0.026938256,0.0,0.0007256138,5.2651535e-07
60,0.016442752,0.022344433,0.010541071,0.79632246,0.5557536,0.057873383,0.22072662,0.12502521,0.00915876,0.0,-0.0010745674,1.1546952e-06,-0.008365296,-0.15860634,0.022572372,0.2016488,0.10651368,0.0090506915,0.0,0.00038820293,1.5070151e-07
61,0.009565708,0.009314591,0.009816824,0.7963007,0.63723004,0.025303477,0.22076473,0.17054662,0.002521858,0.0,-0.010882936,0.00011843831,-0.0066922363,-0.17546824,0.02848534,0.16131903,0.13025561,0.0009649362,0.0,0.00044662287,1.9947198e-07
62,0.0978272,0.19110076,0.0045536435,0.79628336,0.08647964,0.5038213,0.2207952,0.0249861,0.0383412,0.0,0.17646447,0.031139709,-0.0053537893,-0.013745915,7.042777e-05,0.12905523,0.012476936,0.013590499,0.0,6.8875e-05,4.743766e-09
63,0.048219785,0.093803465,0.0026361,0.7957177,0.302974,0.24279639,0.22177525,0.078993805,0.02038654,0.0,0.13500911,0.01822746,-0.0042830314,-0.010604757,3.9964212e-05,0.103244185,0.014540543,0.007868336,0.0,-1.6490521e-05,2.719373e-10
64,0.021499736,0.04117605,0.001823423,0.7950186,0.49180093,0.09194096,0.22298639,0.11985704,0.010635661,0.0,0.14474644,0.020951532,-0.0034264252,-0.008024843,2.114545e-05,0.08259535,0.008777183,0.005449121,0.0,4.9679977e-05,2.4681002e-09
65,0.09390081,0.18682902,0.0009726098,0.79423225,0.09117924,0.49428353,0.22434856,-0.0006346479,0.05061745,0.0,0.12484427,0.015586091,-0.00274114,-0.0065139555,1.4234137e-05,0.06607628,0.01219126,0.0029035953,0.0,-2.8320937e-06,8.020755e-12
66,0.089455605,0.17826428,0.00064693595,0.7936032,0.10433879,0.47508544,0.2254383,0.025944445,0.039797798,0.0,0.14110151,0.019909635,-0.0021929122,-0.0036451702,2.1090536e-06,0.052861024,0.0088304095,0.001938695,0.0,6.061801e-05,3.6745433e-09
67,0.09088859,0.18133467,0.00044252453,0.79279965,0.12468819,0.4463729,0.22683021,0.04350901,0.033606667,0.0,0.2530305,0.06402444,-0.0017543297,-0.0033418138,2.520106e-06,0.042288817,0.0058878455,0.0013250309,0.0,-0.0001500072,2.2502158e-08
68,0.1058125,0.21140736,0.00021764815,0.7728038,0.028068915,0.55463004,0.26146418,0.014045101,0.061216198,0.0,0.13555756,0.018375853,-0.0014034638,-0.0016838005,7.858867e-08,0.033831052,0.008279817,0.0006528656,0.0,-1.6154518e-05,2.6096844e-10
69,0.04056822,0.08108842,4.8024613e-05,0.7568071,0.39462268,0.13117754,0.28917134,0.026032409,0.06924209,0.0,0.2069918,0.042845607,-0.001122771,-0.007112921,3.58819e-05,0.027064843,0.016663317,0.00010819175,0.0,1.3972865e-05,1.9524096e-10
70,0.013115435,0.026210764,2.0106398e-05,0.74400973,0.55742353,0.03481441,0.31133708,0.17289196,0.019167053,0.0,0.15700583,0.02465083,0.0,-0.0055922987,3.1273805e-05,0.021651875,0.016270906,2.8954833e-05,0.0,0.00030091938,9.055247e-08
71,0.0070555736,0.014109749,1.3989023e-06,0.22320291,0.06207501,0.025962198,0.09340112,0.013124097,0.0064444006,0.0,0.099612504,0.009922651,0.0,-0.001340168,1.7960501e-06,0.0064955624,0.0080444515,2.3990574e-06,0.0,3.999335e-05,1.5994679e-09
72,0.010412479,0.020821271,3.6860647e-06,0.06696088,0.06912269,4.6734153e-06,0.028020337,0.031627763,1.3013521e-05,0.0,0.24989223,0.06244613,0.0,-8.3232095e-05,6.9275816e-09,0.0019486687,0.0052627455,1.0983106e-05,0.0,-0.0002610747,6.815999e-08
73,0.010931783,0.021855125,8.441569e-06,0.020088263,0.031741932,0.000135808,0.008406101,0.030318473,0.00048015203,0.0,0.25485176,0.064949416,0.0,-0.0014675823,2.1537978e-06,0.0,0.004813617,2.317091e-05,0.0,9.055657e-07,8.200492e-13
74,0.003741754,0.0074665844,1.6923597e-05,0.006026479,0.01304701,4.9287853e-05,0.0025218304,0.02442232,0.00047963145,0.0,0.14788792,0.021870835,0.0,-0.0007439023,5.5339063e-07,0.0,0.007085532,5.0204762e-05,0.0,0.000112417765,1.2637754e-08
75,0.014300953,0.028557243,4.4660952e-05,0.0018079437,-0.14907447,0.0227655,0.0,0.1902722,0.036203507,0.0,0.16340968,0.026702724,0.0,0.00058083644,3.3737098e-07,0.0,0.011558026,0.00013358796,0.0,-0.00023983953,5.7523e-08
76,0.0016543715,0.0032891028,1.964007e-05,0.0,-0.028498575,0.00081216876,0.0,0.0011809431,1.3946266e-06,0.0,0.09515117,0.009053745,0.0,-0.0003383551,1.1448418e-07,0.0,0.0076612644,5.869497e-05,0.0,-0.00033279677,1.1075369e-07
77,0.0034982988,0.0069705048,2.6092277e-05,0.0,-0.059975564,0.0035970684,0.0,0.104091965,0.010835137,0.0,0.08049416,0.0064793094,0.0,0.0006529662,4.2636486e-07,0.0,0.008823289,7.7850425e-05,0.0,7.0167007e-06,4.923409e-11
78,0.0060382825,0.012043965,3.2599255e-05,-0.042584673,0.0559391,0.009706934,0.07403875,0.23576209,0.02615444,0.01788788,0.03433545,0.00027052258,0.0,-0.000694921,4.829152e-07,0.0,0.009863468,9.7288e-05,0.0,-0.00016388376,2.6857885e-08
79,0.0071294014,0.014229921,2.8881586e-05,-0.07812853,0.004417613,0.006813866,0.21854457,0.054195654,0.027010566,0.114308774,0.020152897,0.008865329,0.0,-0.0013408163,1.7977883e-06,0.0,0.00921103,8.484307e-05,0.0,-6.247149e-05,3.902687e-09
80,0.02642666,0.052826434,2.6888521e-05,-0.112310335,0.052470706,0.02715279,0.33083138,0.013462432,0.10072305,0.1914455,0.01650703,0.030603468,0.0,-0.0034837888,1.2136785e-05,0.0,0.008276755,6.8504676e-05,0.0,0.00015526873,2.410838e-08
81,0.06066126,0.12131301,9.510699e-06,-0.13266161,0.20178679,0.11185573,0.4246989,-0.02135257,0.1989619,0.25315487,0.022674061,0.053121407,0.0,-0.0021717276,4.716401e-06,0.0,0.0048780628,2.3795496e-05,0.0,0.00014212725,2.0200154e-08
82,0.06268221,0.1253531,1.1324798e-05,-0.10259903,0.18296601,0.081547394,0.5199922,-0.010687649,0.28162107,0.30252236,0.18898463,0.012890816,0.0,-0.0019022154,3.6184235e-06,0.0,0.005499687,3.0246558e-05,0.0,0.00033077298,1.0941076e-07
83,0.09861376,0.19721885,8.6741775e-06,-0.05720764,0.2705498,0.107424945,0.59372544,-0.08238348,0.4571233,0.34201637,0.17737038,0.0271083,0.0,-0.0025061385,6.2807303e-06,0.0,0.0044405926,1.9718862e-05,0.0,0.00015146102,2.294044e-08
84,0.101082325,0.2021478,1.6857744e-05,-0.04576611,0.28765395,0.11116894,0.47498035,-0.22703142,0.49282053,0.37361157,0.3240746,0.0024539118,0.0,-0.0032115786,1.0314237e-05,0.0,0.006344987,4.025886e-05,0.0,-1.1727301e-05,1.375296e-10
85,0.12733385,0.25453413,0.00013357258,-0.03661289,0.46076232,0.2473821,0.3799843,-0.31863433,0.488068,0.39888772,0.23110151,0.028152213,0.0,-0.019822465,0.00039293012,0.0,-0.002785232,7.757517e-06,0.0,-0.00017354454,3.0117707e-08
86,0.07829698,0.15658873,5.2428345e-06,-0.029290313,0.26004428,0.08371451,0.3039874,-0.28313318,0.3447106,0.41910866,0.21578354,0.041341107,0.0,-0.0037722117,1.4229581e-05,0.0,0.0012207851,1.4903162e-06,0.0,-9.276331e-05,8.605031e-09
87,0.052976415,0.105949394,3.4325587e-06,0.11513182,0.20372464,0.0078486875,0.32318994,-0.20522569,0.27922305,0.4352854,0.25985324,0.030776437,0.0,-0.0020966872,4.396097e-06,0.0,0.0024292823,5.9014124e-06,0.0,-1.2887642e-05,1.6609131e-10
88,0.039131027,0.078252025,1.0035657e-05,0.20906796,0.052676164,0.024458395,0.37596697,-0.06609319,0.1954172,0.4482268,0.32624123,0.014880483,0.0,-0.0007811717,6.102293e-07,0.0,0.0054295994,2.948055e-05,0.0,-0.00012724829,1.6192129e-08
89,0.019227045,0.038436648,1.7441535e-05,0.16725436,-0.05804172,0.050758325,0.30077356,0.07648754,0.05030422,0.4585799,0.33921742,0.0142474,0.0,-0.00043975707,1.9338628e-07,0.0,0.0072135553,5.203538e-05,0.0,-0.00030957145,9.583448e-08
90,0.017865917,0.023621103,0.012110733,0.13380349,0.24410743,0.012166959,0.24061885,0.15831913,0.0067732446,0.4668624,0.238996,0.0519231,0.0,-0.16915053,0.028611902,0.0,0.08786389,0.0077200634,0.0,0.00048283584,2.3313045e-07
91,0.02557704,0.048055258,0.003098825,0.10704279,0.2563698,0.022298556,0.19249508,0.21110405,0.00034629385,0.4734884,0.12488988,0.12152092,0.0,-0.06852334,0.004695448,0.0,0.06783009,0.0046009216,0.0,0.00032435395,1.0520549e-07
92,0.014874473,0.029705912,4.3034262e-05,0.15791841,0.03060317,0.01620917,0.13184308,-0.0050133765,0.018729689,0.3787907,0.14602713,0.054178882,0.0,-0.0044689686,1.997168e-05,0.0,0.010446163,0.00010912232,0.0,-9.3744165e-05,8.787969e-09
93,0.019088631,0.034910195,0.0032670682,0.25888202,0.05262494,0.04254198,0.08176498,-0.05502503,0.018711505,0.30303258,0.09452096,0.043477096,0.0,-0.09115624,0.008309459,0.0,0.038620755,0.0014915627,0.0,0.00042746952,1.8273019e-07
94,0.003052971,0.0022856225,0.0038203194,0.0776646,0.0063034594,0.0050924122,0.024529494,-0.0090371445,0.0011267193,0.09090977,0.11616321,0.0006377361,0.0,-0.090407684,0.00817355,0.0,0.057335928,0.0032874087,0.0,4.747766e-06,2.2541283e-11
95,0.0015095557,0.0029527508,6.636098e-05,0.023299381,0.008320421,0.00022436924,0.0073588486,0.01034021,8.888516e-06,0.027272932,0.12014378,0.008624994,0.0,-0.008022704,6.436378e-05,0.0,0.011606654,0.00013471441,0.0,-6.887762e-05,4.7441264e-09
96,0.019443698,0.03164141,0.007245987,0.0069898143,0.22136483,0.04595665,0.0022076545,0.16218084,0.025591422,0.008181879,0.1610745,0.023376154,0.0,-0.14578393,0.021252954,0.0,0.022022597,0.0004849948,0.0,0.00010829026,1.172678e-08
97,0.0035389804,0.007014859,6.3101616e-05,0.005591851,0.0210668,0.00023947404,0.0017661237,0.032804515,0.0009633818,0.021207673,0.16206832,0.019841721,0.0,-0.009128557,8.3330546e-05,0.0,0.010291947,0.00010592418,0.0,-0.00022385613,5.0111566e-08
98,0.04572742,0.09140865,4.6186935e-05,0.004473481,0.48076326,0.22685196,0.0014128989,0.21240358,0.044517066,0.116964616,0.17041504,0.0028569482,0.0,-0.011591004,0.00013435137,0.0,0.0020470638,4.19047e-06,0.0,0.0001377094,1.896388e-08
99,0.048550367,0.09708352,1.7221544e-05,0.0035787849,0.48333585,0.23016685,0.0011303191,0.24293098,0.058467563,0.19357017,0.14242187,0.0026161482,0.0,-0.0058953036,3.4754605e-05,0.0,0.004112033,1.6908816e-05,0.0,3.4811994e-05,1.2118749e-09
100,0.06303277,0.092009604,0.034055945,0.0028630279,-0.23363912,0.05593327,0.0,0.3431756,0.11776949,0.25485462,-0.06502981,0.10232604,0.0,-0.07300811,0.0053301845,0.0,0.311187,0.09683735,0.0,0.0005445831,2.9657073e-07
101,0.06059569,0.093779705,0.027411679,0.0022904223,-0.1587967,0.025949063,0.0,0.35468212,0.1257994,0.30388215,-0.056104876,0.12959066,0.0,-0.11197619,0.012538668,0.0,0.26400056,0.0696963,0.0,0.0002704763,7.315743e-08
