Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
77,0.005155063,0.0103013115,8.813243e-06,0.0,0.0062868744,3.952479e-05,0.0,0.03194413,0.0010204274,0.0,0.17275411,0.029843982,0.0,-0.0017676741,3.1246718e-06,0.0,0.004821224,2.3244202e-05,0.0,-0.00026618564,7.0854796e-08
78,0.0036612377,0.0073177647,4.7101835e-06,-0.042584673,0.04355973,0.007420858,0.07403875,0.03359607,0.0016356106,0.01788788,0.13145207,0.012896826,0.0,-0.00064532587,4.164455e-07,0.0,0.0036700126,1.3468993e-05,0.0,-0.00049508794,2.4511206e-07
79,0.03467768,0.06935065,4.701112e-06,-0.07812853,0.37360954,0.20406727,0.21854457,0.15809669,0.003653947,0.114308774,0.13249514,0.0003307437,0.0,0.00015089817,2.2770257e-08,0.0,0.0037372913,1.3967347e-05,0.0,0.0003364823,1.13220345e-07
80,0.031277295,0.06255015,4.4401213e-06,-0.112310335,0.25533,0.1351594,0.33083138,0.10874052,0.04932435,0.1914455,0.13517208,0.0031666972,0.0,0.00028973576,8.394681e-08,0.0,0.0036363546,1.3223074e-05,0.0,-0.00011551459,1.33436195e-08
81,0.045972344,0.091942675,2.008732e-06,-0.13266161,0.38710213,0.27015433,0.4246989,0.36901116,0.0031011228,0.25315487,0.20243415,0.0025725916,0.0,-0.00017645484,3.113631e-08,0.0,0.002444204,5.974133e-06,0.0,-0.00014466161,2.0926981e-08
82,0.023402525,0.04680264,2.4045223e-06,-0.10259903,0.17956494,0.07961651,0.5199922,0.27344298,0.060786504,0.30252236,0.3003082,4.9025202e-06,0.0,0.0004316718,1.8634054e-07,0.0,0.0026313942,6.9242355e-06,0.0,-0.00032092258,1.0299131e-07
83,0.053260382,0.10651976,1.0014153e-06,-0.05720764,0.40490806,0.21355093,0.59372544,0.27105802,0.104114264,0.34201637,0.29849532,0.0018940815,0.0,4.887933e-05,2.3891888e-09,0.0,0.0015987251,2.555922e-06,0.0,0.00066778326,4.459345e-07
84,0.041121405,0.08224093,1.8783763e-06,-0.04576611,0.41549265,0.21275966,0.47498035,0.2998282,0.030678276,0.37361157,0.31629777,0.0032848716,0.0,0.0012571409,1.5804033e-06,0.0,0.0020109601,4.043961e-06,0.0,-0.00010375283,1.0764649e-08
85,0.01576736,0.031526603,8.118689e-06,-0.03661289,0.08672661,0.015212634,0.3799843,0.09885311,0.07903474,0.39888772,0.3806548,0.0003324391,0.0,0.00053519395,2.8643257e-07,0.0,0.004905807,2.4066941e-05,0.0,5.189964e-05,2.6935725e-09
86,0.005137224,0.010264692,9.756503e-06,-0.029290313,0.00037877262,0.0008802546,0.3039874,0.14496584,0.025287861,0.41910866,0.35109425,0.0046259603,0.0,0.0004118762,1.69642e-07,0.0,0.005387323,2.902325e-05,0.0,-0.0002767964,7.6616246e-08
87,0.0085312575,0.01705261,9.906395e-06,0.11513182,0.049314573,0.0043319096,0.32318994,0.111556694,0.044788633,0.4352854,0.3901491,0.0020372858,0.0,0.0009940817,9.881985e-07,0.0,0.0053587537,2.8716242e-05,0.0,0.0001214231,1.474357e-08
88,0.0077125356,0.015422701,2.369284e-06,0.20906796,0.13404672,0.005628186,0.37596697,0.17815854,0.039128173,0.4482268,0.4093457,0.0015117418,0.0,0.00017822946,3.176574e-08,0.0,0.0026553944,7.051119e-06,0.0,0.00015801005,2.4967177e-08
89,0.010319992,0.020636572,3.4131099e-06,0.16725436,0.049594656,0.0138438055,0.30077356,0.08302808,0.047413096,0.4585799,0.4330297,0.000652812,0.0,-8.1681355e-05,6.671844e-09,0.0,0.0031931754,1.019637e-05,0.0,0.00019049295,3.6287563e-08
90,0.0019742667,0.003944046,4.4877356e-06,0.13380349,0.15028366,0.00027159625,0.24061885,0.1352933,0.011093471,0.4668624,0.4452506,0.00046707032,0.0,0.0009972976,9.946025e-07,0.0,0.003529409,1.2456728e-05,0.0,0.00010898331,1.1877361e-08
91,0.026348278,0.05269259,3.9665783e-06,0.10704279,0.11429132,5.2541163e-05,0.19249508,-0.08302735,0.0759126,0.4734884,0.1869354,0.08211262,0.0,0.00018273132,3.3390737e-08,0.0,0.0034414418,1.1843522e-05,0.0,-0.0001510685,2.2821691e-08
92,0.008041972,0.016079755,4.186898e-06,0.15791841,0.050421722,0.011555538,0.13184308,-0.028592993,0.025739731,0.3787907,0.27417713,0.0109439995,0.0,-0.00079473783,6.316082e-07,0.0,0.00345294,1.1922794e-05,0.0,-7.931673e-05,6.291143e-09
93,0.0033763144,0.0067503527,2.2762117e-06,0.25888202,0.14184591,0.01369745,0.08176498,0.046876557,0.0012172022,0.30303258,0.22998187,0.0053364057,0.0,0.0004088646,1.6717027e-07,0.0,0.0025787838,6.6501257e-06,0.0,0.00010648795,1.1339683e-08
94,0.0045212493,0.009032157,1.0341103e-05,0.0776646,0.020300701,0.0032906167,0.024529494,0.14741234,0.015100195,0.09090977,0.1842139,0.008705662,0.0,-1.8957071e-06,3.5937054e-12,0.0,0.0055690967,3.101484e-05,0.0,9.200262e-05,8.4644824e-09
95,0.011796783,0.023592599,9.667763e-07,0.023299381,0.014809504,7.207801e-05,0.0073588486,0.08365218,0.005820673,0.027272932,0.28199837,0.06488504,0.0,-0.00044808752,2.0078242e-07,0.0,0.0016428381,2.6989171e-06,0.0,-2.5087153e-05,6.293652e-10
96,0.012021434,0.02403129,1.1575933e-05,0.0069898143,0.12219559,0.01327237,0.0022076545,0.09221108,0.008100618,0.008181879,0.23339486,0.050720885,0.0,0.00092669326,8.587604e-07,0.0,0.005819194,3.386302e-05,0.0,-7.758255e-05,6.0190515e-09
97,0.003661642,0.007320216,3.0680005e-06,0.005591851,0.03154169,0.0006733942,0.0017661237,0.033776246,0.001024648,0.021207673,0.16355446,0.020262606,0.0,-0.00012226644,1.4949084e-08,0.0,0.0030258633,9.155849e-06,0.0,-0.00018221795,3.320338e-08
98,0.009248503,0.01849077,6.233878e-06,0.004473481,0.12931667,0.015585823,0.0014128989,0.18666475,0.034318246,0.116964616,0.19158527,0.0055682426,0.0,0.0008840283,7.8150606e-07,0.0,0.004233213,1.7920094e-05,0.0,5.729089e-06,3.282246e-11
99,0.0117607005,0.023519175,2.2227773e-06,0.0035787849,0.1502639,0.021516526,0.0011303191,0.17781068,0.031215953,0.19357017,0.32708064,0.017825047,0.0,0.0016748689,2.8051857e-06,0.0,0.0019643102,3.8585144e-06,0.0,6.805692e-05,4.6317443e-09
100,0.014401202,0.028799484,2.9207501e-06,0.0028630279,-0.021430597,0.00059018016,0.0,0.09880462,0.009762353,0.25485462,-0.02090963,0.07604592,0.0,0.00045329827,2.0547932e-07,0.0,0.0029251128,8.556285e-06,0.0,2.2031018e-05,4.8536575e-10
