Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
33,0.02039822,0.021881253,0.018915188,0.8362844,0.6242978,0.04493832,0.15049879,0.10765216,0.0018358341,0.0,0.13736668,0.018869605,0.16323216,-0.024053723,0.035076004,0.11352176,-0.03353227,0.021624887,0.0,0.0066834763,4.4668854e-05
34,0.03958619,0.06749257,0.011679822,0.83156866,0.45263112,0.14359365,0.15886956,0.07058442,0.0077942675,0.0,0.22603047,0.05108977,0.13058573,-0.010845069,0.02000267,0.09081741,-0.03180653,0.0150366295,0.0,-0.0004087221,1.6705374e-07
35,0.03929603,0.071872324,0.006719737,0.8249493,0.44357055,0.14544977,0.17049678,0.08391007,0.0074972576,0.0,0.25033966,0.06266994,0.10446858,0.0023488032,0.010428448,0.07265393,-0.02554927,0.009643868,0.0,-0.009321857,8.6897024e-05
36,0.03771359,0.070114456,0.0053127296,0.81920224,0.459949,0.1290629,0.18058084,0.10087946,0.0063523096,0.0,0.27373007,0.07492815,0.08357486,-0.0023436137,0.0073819836,0.05812314,-0.033027526,0.008308445,0.0,-0.015740413,0.00024776062
37,0.050450966,0.09605539,0.0048465524,0.8146046,0.40645358,0.16658723,0.18864809,0.095516786,0.00867344,0.0,0.3360141,0.11290547,0.06685989,-0.008133836,0.0056240596,0.04649851,-0.040274583,0.0075295703,0.0,-0.03722939,0.0013860274
38,0.049771834,0.09656986,0.0029738108,0.81092644,0.4083045,0.16210441,0.1951019,0.101623446,0.008738222,0.0,0.34477085,0.118866935,0.04668996,0.017511733,0.000851369,0.06736655,-0.02213036,0.008009697,0.0,0.007769525,6.036552e-05
39,0.05190441,0.09888589,0.004922935,0.80798393,0.39345247,0.17183635,0.20026495,0.08451269,0.013398585,0.0,0.3338004,0.11142271,0.025268836,0.02231583,8.720244e-06,0.09616166,-0.025268435,0.014745269,0.0,-0.0038491082,1.4815634e-05
40,0.035272945,0.061891425,0.008654461,0.8056299,0.44953355,0.12680462,0.20439537,0.11537691,0.007924286,0.0,0.22571081,0.050945368,0.0074445107,-0.022667482,0.0009067321,0.12165822,-0.03448517,0.02438076,0.0,0.025997944,0.0006758931
41,0.063971795,0.11807113,0.009872468,0.8037467,0.33295247,0.2216472,0.20769972,0.0770757,0.017062636,0.0,0.33985814,0.11550356,-0.00503625,-0.0046010986,1.8935694e-07,0.1455574,-0.026376113,0.029561134,0.0,-0.007488642,5.6079756e-05
42,0.08264165,0.15069322,0.0145900855,0.80224013,0.29714337,0.25512278,0.2103432,0.049282826,0.02594044,0.0,0.41354132,0.17101642,-0.010727313,0.04859355,0.0035189649,0.16858312,-0.03200133,0.040234122,0.0,-0.0041438485,1.717148e-05
43,0.069886975,0.12691887,0.012855086,0.80103487,0.35472673,0.19919096,0.21245798,0.06952915,0.020428654,0.0,0.40141875,0.16113701,-0.013804997,0.03638561,0.0025190972,0.18844181,0.0020147786,0.034755036,0.0,-0.035932213,0.0012911239
44,0.08025678,0.1468799,0.013633666,0.8000707,0.32674754,0.22403482,0.2141498,0.06000808,0.02375967,0.0,0.43914145,0.19284521,-0.015939342,0.028517291,0.001976392,0.20465118,0.009217881,0.038194172,0.0,0.027026534,0.00073043356
45,0.083346196,0.14863022,0.018062169,0.7992993,0.32160053,0.22819611,0.21550326,0.057929255,0.024829565,0.0,0.43916398,0.192865,-0.017646817,0.04375197,0.0037698112,0.21761866,-0.005083222,0.049596127,0.0,-0.02864562,0.00082057156
46,0.08171333,0.1400481,0.023378542,0.7986822,0.35182434,0.19968195,0.21658604,0.04647781,0.028936809,0.0,0.43763635,0.19152556,-0.018831525,0.048033133,0.004470882,0.22830664,-0.025829084,0.06458497,0.0,-0.03285986,0.0010797705
47,0.07157593,0.12472442,0.018427443,0.79818857,0.35983896,0.19215037,0.21745226,0.07838049,0.019340955,0.0,0.4033385,0.16268194,-0.019399345,0.0069649555,0.00069507636,0.23751509,0.005517736,0.053822774,0.0,0.027649164,0.0007644763
48,0.08102208,0.13429904,0.027745105,0.7977936,0.35141763,0.19925153,0.21814522,0.045947257,0.029652141,0.0,0.4171252,0.17399342,-0.017740564,0.0066963024,0.0005971605,0.24854174,-0.03738489,0.08175404,0.0,-0.029734,0.0008841108
49,0.06631258,0.11056262,0.02206254,0.79747766,0.38047868,0.17388815,0.2186996,0.052606426,0.02758694,0.0,0.3608501,0.1302128,-0.013364835,-0.020755887,5.4627653e-05,0.26264358,0.007899888,0.06489435,0.0,0.035194412,0.0012386467
50,0.06151143,0.09597496,0.027047902,0.79722494,0.39291298,0.16346815,0.21914311,-0.1266479,0.119571425,0.0,0.069895074,0.0048853215,-0.008719242,-0.00842623,8.58559e-08,0.27568486,-0.009022728,0.08105842,0.0,0.009230349,8.5199346e-05
51,0.058042567,0.08727312,0.028812008,0.7970227,0.3953303,0.16135678,0.2194979,-0.07697359,0.087895334,0.0,0.11210379,0.012567259,-0.004798605,0.0031708013,6.351144e-05,0.28647152,-0.007331237,0.08632005,0.0,0.0072436593,5.24706e-05
52,0.04084727,0.040829156,0.040865388,0.79686093,0.5378467,0.06708838,0.21978174,-0.013092256,0.054230295,0.0,0.034187496,0.0011687849,-0.0016620953,0.06311706,0.004196339,0.29510084,-0.04861655,0.11814165,0.0,0.016067827,0.00025817507
53,0.051682234,0.06346496,0.03989951,0.79673153,0.40710318,0.15181026,0.22000882,0.059875794,0.025642589,0.0,0.1137631,0.012942043,0.0,-0.008685354,7.5435375e-05,0.30144143,-0.04426668,0.11951409,0.0,0.010440314,0.00010900016
54,0.04190558,0.045714986,0.03809617,0.796628,0.45897523,0.114009395,0.22019048,0.12544468,0.008976767,0.0,0.118990704,0.014158788,0.0,-0.010840666,0.00011752003,0.30624938,-0.031590607,0.11413586,0.0,0.005927786,3.5138648e-05
55,0.05145975,0.05923279,0.043686707,0.79654515,0.39455882,0.161593,0.2203358,0.13455684,0.0073580286,0.0,0.09352724,0.008747345,-0.0024779437,-0.010408159,6.288831e-05,0.31005555,-0.051506422,0.13072707,0.0,-0.01643698,0.0002701743
56,0.042052787,0.042798534,0.041307036,0.7964789,0.44595277,0.12286858,0.22045207,0.20924862,0.00012551736,0.0,0.07349488,0.0054014977,-0.004481809,-0.0064186975,3.7515363e-06,0.31337592,-0.038635157,0.123911805,0.0,0.0023545716,5.5440073e-06
57,0.050856557,0.07123528,0.030477839,0.7964259,0.34178853,0.20669512,0.22054507,0.17537147,0.0020406542,0.0,0.07049851,0.00497004,-0.0077030184,-0.009877995,4.730522e-06,0.31661332,0.014370054,0.09135099,0.0,-0.008820437,7.7800105e-05
58,0.06922823,0.108045965,0.030410493,0.7963835,0.27477455,0.2720759,0.22061948,0.14873087,0.0051679723,0.0,0.21655032,0.04689404,-0.013070774,0.0069782585,0.00040196368,0.31507623,0.01380986,0.09076143,0.0,0.00825144,6.808626e-05
59,0.05998203,0.0962534,0.023710653,0.7963496,0.30071756,0.2456511,0.220679,0.17003873,0.002564437,0.0,0.20135714,0.0405447,-0.01045662,0.018103123,0.0008156589,0.252061,-0.013045555,0.07028149,0.0,0.0059002377,3.4812805e-05
60,0.05337948,0.09145892,0.015300042,0.79632246,0.2729826,0.27388462,0.22072662,0.21325935,5.576012e-05,0.0,0.020889685,0.00043637893,-0.008365296,-0.022403613,0.00019707435,0.2016488,-0.01212801,0.045700524,0.0,-0.0015893728,2.5261058e-06
61,0.059015725,0.10902206,0.0090093985,0.7963007,0.22707285,0.3240204,0.22076473,0.16838276,0.00274387,0.0,0.01737614,0.00030193024,-0.0066922363,-0.03218019,0.0006496358,0.16131903,-6.661937e-05,0.02604533,0.0,0.018254552,0.00033322867
62,0.049007908,0.090749264,0.0072665545,0.79628336,0.2753446,0.27137718,0.2207952,0.23042463,9.272589e-05,0.0,0.027890943,0.0007779047,-0.0053537893,-0.045028657,0.0015740951,0.12905523,-0.012557598,0.020054193,0.0,0.0130910035,0.00017137437
63,0.061987657,0.11919606,0.0047792587,0.7957177,0.21564186,0.336488,0.22177525,0.22957817,6.0885537e-05,0.0,-0.14504917,0.021039262,-0.0042830314,-0.0019649789,5.373368e-06,0.103244185,-0.015077483,0.014000018,0.0,0.018231403,0.00033238405
64,0.054676652,0.10642728,0.0029260283,0.7950186,0.2571058,0.28935024,0.22298639,0.25218734,0.00085269584,0.0,-0.17052533,0.029078888,-0.0034264252,-0.010396684,4.85845e-05,0.08259535,-0.010835461,0.008729316,0.0,-0.00042891502,1.839681e-07
65,0.05664712,0.1106643,0.0026299313,0.79423225,0.22482792,0.32422134,0.22434856,0.19684632,0.00075637316,0.0,-0.08375663,0.007015174,-0.00274114,-0.011048563,6.9013266e-05,0.06607628,-0.016972415,0.0068970853,0.0,0.030392356,0.00092369533
66,0.057774078,0.114513494,0.0010346498,0.7936032,0.21597673,0.33365235,0.2254383,0.224828,3.7245627e-07,0.0,0.099437356,0.0098877875,-0.0021929122,0.017643109,0.00039346775,0.052861024,0.004986879,0.0022919339,0.0,0.020458441,0.00041854783
67,0.08304504,0.165098,0.0009921042,0.79279965,0.13022064,0.43901092,0.22683021,0.19108976,0.0012773798,0.0,0.23453286,0.055005662,-0.0017543297,-0.013145465,0.00012975797,0.042288817,-0.006542437,0.0023844915,0.0,-0.021495655,0.00046206318
68,0.07403662,0.14758657,0.00048666005,0.7728038,0.15212607,0.38524082,0.26146418,0.15420972,0.0115035195,0.0,0.21451198,0.04601539,-0.0014034638,0.016806632,0.00033160762,0.033831052,0.0052917674,0.0008144908,0.0,0.01771671,0.00031388178
69,0.08603433,0.17188911,0.00017954316,0.7568071,0.122846566,0.40190598,0.28917134,0.09541753,0.03754054,0.0,0.2760812,0.07622083,-0.001122771,-0.01684209,0.000247097,0.027064843,0.02434887,7.3765104e-06,0.0,0.016856927,0.000284156
70,0.078864895,0.15744798,0.00028180346,0.74400973,0.1389016,0.36615586,0.31133708,0.10353425,0.043182015,0.0,0.2510101,0.063006066,0.0,0.005626917,3.1662195e-05,0.021651875,-0.005764656,0.0007516662,0.0,0.007879213,6.208201e-05
71,0.016454471,0.032356445,0.00055250066,0.22320291,0.12243485,0.0101542035,0.09340112,0.08181454,0.00013424877,0.0,0.29458594,0.086780876,0.0,-0.027330426,0.0007469522,0.0064955624,0.013094846,4.3550546e-05,0.0,0.029444851,0.00086699927
72,0.010146238,0.020053463,0.00023901236,0.06696088,0.15850201,0.008379779,0.028020337,0.10086179,0.005305877,0.0,0.21558,0.046474736,0.0,-0.013193827,0.00017407707,0.0019486687,0.0017214529,5.1627026e-08,0.0,-0.023300394,0.0005429084
73,0.015311911,0.030478999,0.00014482057,0.020088263,0.24246691,0.04945226,0.008406101,0.08911848,0.006514488,0.0,0.18833548,0.03547025,0.0,-0.0017544851,3.0782178e-06,0.0,0.016311064,0.00026605083,0.0,0.012858175,0.00016533266
74,0.024319364,0.04787903,0.0007596971,0.006026479,0.3440411,0.11425389,0.0025218304,0.017213777,0.00021585327,0.0,0.17078449,0.029167341,0.0,-0.043805733,0.0019189423,0.0,0.01729957,0.00029927513,0.0,0.007802179,6.0873997e-05
75,0.02887323,0.05719262,0.0005538417,0.0018079437,0.263865,0.068673894,0.0,-0.013371346,0.00017879288,0.0,0.32050768,0.10272517,0.0,0.01952213,0.00038111358,0.0,-0.028903335,0.0008354028,0.0,-0.021095231,0.00044500877
76,0.032459307,0.06475337,0.00016524894,0.0,0.27867126,0.07765768,0.0,0.016459033,0.00027089976,0.0,0.34107408,0.116331525,0.0,-0.016940288,0.00028697337,0.0,0.012828402,0.0001645679,0.0,0.0066487296,4.4205604e-05
77,0.026944062,0.053102404,0.0007857166,0.0,0.32787183,0.107499935,0.0,0.045161027,0.0020395184,0.0,0.22308688,0.049767755,0.0,-0.042671688,0.001820873,0.0,-0.0059512258,3.5417088e-05,0.0,0.022379896,0.00050085975
78,0.025047975,0.049372923,0.0007230295,-0.042584673,0.31043682,0.12462418,0.07403875,0.022825837,0.0026227627,0.01788788,0.16235869,0.020871814,0.0,-0.029362597,0.0008621621,0.0,-0.018877648,0.00035636558,0.0,0.030831166,0.0009505608
79,0.026619935,0.05303322,0.00020664577,-0.07812853,0.23545758,0.09833625,0.21854457,0.010885645,0.043122232,0.114308774,0.2471289,0.017641187,0.0,-0.01178344,0.00013884946,0.0,0.017097518,0.00029232513,0.0,-0.013739094,0.00018876271
80,0.044674274,0.088271745,0.0010768013,-0.112310335,0.30317852,0.17263098,0.33083138,0.032377843,0.089074515,0.1914455,0.13568033,0.0031097538,0.0,-0.047599122,0.0022656764,0.0,-0.018603537,0.0003460916,0.0,0.024872392,0.0006186359
81,0.05276597,0.10550194,3.0011435e-05,-0.13266161,0.23795488,0.1373566,0.4246989,0.006972717,0.17449515,0.25315487,0.18493396,0.004654093,0.0,0.0085264705,7.27007e-05,0.0,-9.3340874e-05,8.712519e-09,0.0,-0.004162319,1.7324899e-05
82,0.061078917,0.12188366,0.00027416286,-0.10259903,0.19990872,0.091510944,0.5199922,0.0059998333,0.26418808,0.30252236,0.20276298,0.009951935,0.0,-0.025178812,0.0006339726,0.0,-0.009314109,8.675262e-05,0.0,0.010087781,0.00010176332
83,0.067392744,0.13413967,0.00064580754,-0.05720764,0.14529791,0.041008502,0.59372544,-0.0026939064,0.35571602,0.34201637,0.26655456,0.005694484,0.0,0.0033686757,1.1347976e-05,0.0,-0.041678637,0.0017371088,0.0,-0.013746485,0.00018896586
84,0.05059051,0.100950986,0.0002300371,-0.04576611,0.16355725,0.04381627,0.47498035,-0.0045867916,0.22998464,0.37361157,0.20316496,0.029052045,0.0,0.0024133623,5.824317e-06,0.0,-0.0123077035,0.00015147956,0.0,0.023082621,0.00053280743
85,0.035198722,0.06929428,0.0011031671,-0.03661289,0.15520759,0.036795095,0.3799843,-0.012821972,0.15429676,0.39888772,0.2693077,0.016790982,0.0,-0.045632258,0.002082303,0.0,-0.02751664,0.00075716554,0.0,0.021680243,0.00047003294
86,0.020936364,0.040759776,0.0011129519,-0.029290313,0.13435416,0.026779516,0.3039874,0.011728925,0.08541503,0.41910866,0.31868562,0.010084786,0.0,-0.04745531,0.0022520064,0.0,0.014241137,0.00020280997,0.0,0.029732801,0.00088403944
87,0.017257562,0.033310663,0.00120446,0.11513182,0.096670926,0.00034080454,0.32318994,0.010262016,0.09792389,0.4352854,0.3944529,0.0016672922,0.0,0.04604192,0.0021198585,0.0,-0.03740853,0.0013993982,0.0,-0.00970174,9.412376e-05
88,0.028911866,0.057034772,0.0007889655,0.20906796,0.12244839,0.007502949,0.37596697,0.015338138,0.13005316,0.4482268,0.26506513,0.0335482,0.0,0.048312113,0.0023340601,0.0,-0.00067003816,4.4895114e-07,0.0,-0.005691005,3.2387536e-05
89,0.019010615,0.037005335,0.0010158936,0.16725436,0.041242868,0.015878895,0.30077356,0.015238047,0.08153053,0.4585799,0.34193262,0.0136065865,0.0,-0.045118123,0.002035645,0.0,0.030305713,0.0009184363,0.0,-0.009674691,9.3599636e-05
90,0.014942379,0.029383464,0.0005012964,0.13380349,0.06348103,0.0049452474,0.24061885,0.0023384169,0.05677757,0.4668624,0.30429682,0.02642757,0.0,-0.038716823,0.0014989923,0.0,-0.0017695874,3.1314396e-06,0.0,-0.0013287403,1.7655507e-06
91,0.012333654,0.024137715,0.00052959303,0.10704279,0.061770413,0.0020495881,0.19249508,-0.034088075,0.051339924,0.4734884,0.3355622,0.019023634,0.0,-0.021675728,0.0004698372,0.0,-0.033441372,0.0011183254,0.0,0.0007851571,6.1647165e-07
92,0.008133014,0.01570282,0.00056320906,0.15791841,0.065038666,0.008626646,0.13184308,-0.037089504,0.02853822,0.3787907,0.27907315,0.009943591,0.0,0.031793654,0.0010108365,0.0,0.017450325,0.00030451384,0.0,-0.019346237,0.0003742769
93,0.011478608,0.022371804,0.00058541127,0.25888202,0.084089644,0.030552376,0.08176498,-0.026412994,0.011702474,0.30303258,0.14536026,0.024860559,0.0,-0.009810369,9.624335e-05,0.0,-0.040736094,0.0016594294,0.0,0.0007489957,5.609945e-07
94,0.0021721702,0.004060552,0.00028378845,0.0776646,0.07149184,3.8102982e-05,0.024529494,-0.04940888,0.0054668826,0.09090977,0.17262067,0.0066766706,0.0,0.009268172,8.589902e-05,0.0,-0.00772354,5.965307e-05,0.0,-0.026567146,0.00070581323
95,0.0012048393,0.0021182154,0.0002914632,0.023299381,0.07717684,0.0029027804,0.0073588486,-0.03221318,0.0015659456,0.027272932,0.07070012,0.0018859203,0.0,-0.02046603,0.00041885837,0.0,-0.018515918,0.00034283922,0.0,0.010615647,0.00011269196
96,0.0067263558,0.013344638,0.000108072934,0.0069898143,0.107525624,0.010107449,0.0022076545,-0.00364843,3.4293727e-05,0.008181879,0.18107541,0.02989217,0.0,-0.003099857,9.609113e-06,0.0,0.0022096336,4.8824804e-06,0.0,0.017599069,0.0003097272
97,0.011715821,0.02316161,0.0002700314,0.005591851,0.07976216,0.0055012344,0.0017661237,-0.0060062953,6.04105e-05,0.021207673,0.27403802,0.06392319,0.0,-0.012964524,0.00016807888,0.0,-0.018534966,0.00034354496,0.0,0.017276295,0.00029847035
98,0.006839296,0.013166466,0.00051212456,0.004473481,0.08925382,0.0071877064,0.0014128989,-0.009108119,0.00011069182,0.116964616,0.29641098,0.032201,0.0,0.03330864,0.0011094655,0.0,-0.008394213,7.046282e-05,0.0,0.018879764,0.00035644547
99,0.0077496786,0.014347992,0.001151367,0.0035787849,0.0928422,0.007967957,0.0011303191,-0.02500213,0.0006829048,0.19357017,0.37902397,0.034393113,0.0,-0.04453799,0.0019836326,0.0,-0.02464448,0.0006073504,0.0,0.029378869,0.0008631179
100,0.0029776965,0.005617164,0.00033822932,0.0028630279,-0.11751342,0.014490489,0.0,0.003812924,1.4538389e-05,0.25485462,0.30329496,0.0023464663,0.0,-0.013234172,0.00017514332,0.0,-0.010625558,0.00011290248,0.0,0.026956301,0.00072664215
101,0.003577302,0.0070480495,0.000106553955,0.0022904223,-0.01915218,0.00045978517,0.0,0.059243612,0.0035098055,0.30388215,0.17283042,0.017174557,0.0,-0.015069798,0.0002270988,0.0,-0.009605975,9.227476e-05,0.0,-0.0005369261,2.8828964e-07
102,0.0052091703,0.009519174,0.0008991671,0.0018323378,-0.05120784,0.0028132603,0.0,0.015082685,0.0002274874,0.3431042,0.18336451,0.025516773,0.0,-0.028712764,0.00082442287,0.0,-0.0005582571,3.11651e-07,0.0,0.043275476,0.0018727668
103,0.0037026505,0.006440712,0.0009645892,0.0014658703,-0.06846582,0.004890442,0.0,-0.0024269298,5.889988e-06,0.37448183,0.25437436,0.014425805,0.0,0.02957759,0.00087483384,0.0,-0.040723607,0.0016584122,0.0,0.018987402,0.00036052146
