Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
10,0.07390999,0.1478174,2.579033e-06,0.74870753,0.09726833,0.42437303,0.13140185,0.024857815,0.011351631,0.0,0.087906405,0.007727536,0.0,-0.0018862033,3.557763e-06,0.0,0.0020432677,4.174943e-06,0.0,-6.6279434e-05,4.3929633e-09
11,0.08333785,0.16667308,2.634253e-06,0.7661971,0.069266774,0.48571184,0.1354688,0.023479402,0.012541625,0.0,0.042021565,0.0017658119,0.0,-0.0013663428,1.8668926e-06,0.0,0.0024566278,6.0350203e-06,0.0,-2.9082177e-05,8.45773e-10
12,0.08273314,0.16546305,3.2272826e-06,0.78018874,0.08791873,0.4792378,0.13872235,0.009721618,0.016641187,0.0,0.022586577,0.0005101534,0.0,-0.0009527253,9.076855e-07,0.0,0.0029595103,8.758701e-06,0.0,0.00012433925,1.5460248e-08
13,0.04484421,0.08968515,3.2603123e-06,0.791382,0.27806875,0.26349053,0.14132519,0.07157379,0.0048652585,0.0,0.026451297,0.0006996711,0.0,-0.0022093453,4.8812067e-06,0.0,0.0022091437,4.880316e-06,0.0,-0.00013933345,1.9413811e-08
14,0.094641596,0.18928133,1.8690661e-06,0.80033666,0.059409037,0.54897374,0.14340746,0.0066734366,0.018696193,0.0,0.013192214,0.00017403452,0.0,-0.00012496166,1.5615417e-08,0.0,0.0023644697,5.590717e-06,0.0,-2.9419782e-05,8.6552354e-10
15,0.027244603,0.054486737,2.4687724e-06,0.8075004,0.4054586,0.16163763,0.14507328,0.14671427,2.6928494e-06,0.0,0.042660102,0.0018198843,0.0,-0.0011871271,1.4092707e-06,0.0,0.0024477206,5.9913364e-06,0.0,-7.556731e-05,5.7104184e-09
16,0.036165807,0.07232808,3.52831e-06,0.81323135,0.35350674,0.21134672,0.14640594,0.093801305,0.0027672471,0.0,0.05357509,0.0028702903,0.0,0.00023738029,5.63494e-08,0.0,0.0032426342,1.0514676e-05,0.0,0.00011791452,1.3903834e-08
17,0.061236937,0.12231607,0.00015780072,0.81781614,0.24840993,0.32422343,0.14747207,0.061106093,0.0074590817,0.0,0.18779165,0.035265703,0.009978333,-0.0011644076,0.00012416065,0.01728298,-0.0014049839,0.00034923997,0.0,3.9148203e-05,1.5325817e-09
18,0.046676453,0.09253276,0.0008201397,0.82148397,0.3550927,0.21752082,0.14832497,0.07871166,0.0048460127,0.0,0.23501375,0.055231463,0.025173523,-0.002527873,0.00076736737,0.043601822,0.0024555437,0.0016930163,0.0,0.00018863013,3.5581326e-08
19,0.03215095,0.061776396,0.0025255017,0.8245745,0.4705707,0.12531866,0.14873666,0.13635093,0.0001534062,0.0,0.24465713,0.05985711,0.055127192,-0.0015408279,0.0032112645,0.0674057,0.0013360232,0.0043652025,0.0,0.00019475078,3.792787e-08
20,0.023225887,0.0415487,0.004903073,0.8271958,0.5190783,0.0949364,0.14880806,0.16184798,0.00017003944,0.0,0.17187107,0.029539663,0.08179173,-0.00088585564,0.0068355836,0.089623,0.00089056045,0.007873445,0.0,0.00043646258,1.9049958e-07
21,0.027542608,0.047512904,0.0075723142,0.8292929,0.52731764,0.09118905,0.14886518,0.16737898,0.00034276073,0.0,0.22584707,0.0510069,0.105721734,-0.0011324289,0.011417812,0.110696174,0.0043989085,0.011299109,0.0,0.00014951156,2.2353706e-08
22,0.087067254,0.16345918,0.010675316,0.8309705,0.20174071,0.3959301,0.14891088,0.05760542,0.008336687,0.0,0.2934463,0.08611073,0.12656313,0.00025300775,0.015954249,0.12825349,0.0014794581,0.016071655,0.0,0.00021481817,4.6146845e-08
23,0.111324705,0.20921397,0.013435457,0.83231264,0.13762608,0.48258936,0.14894743,0.013547795,0.018333063,0.0,0.35597682,0.12671949,0.1451407,0.00023191137,0.020998556,0.14185525,0.0029026996,0.019307813,0.0,6.88656e-05,4.742471e-09
24,0.06876075,0.12121052,0.016310973,0.83338636,0.32995754,0.25344056,0.14897668,0.13478182,0.00020149408,0.0,0.33164668,0.109989524,0.16541487,7.747716e-05,0.027336456,0.14961196,0.0026549753,0.02159636,0.0,0.00032446167,1.05275376e-07
25,0.06154503,0.1041226,0.018967457,0.8342453,0.36256635,0.22248106,0.14900008,0.14216311,4.67441e-05,0.0,0.2997332,0.08983999,0.18527666,0.0010388996,0.033943553,0.15371437,0.0021929517,0.022958739,0.0,0.00028353347,8.039123e-08
26,0.02706114,0.032244164,0.021878116,0.8349325,0.53957784,0.08723438,0.1490188,0.22010502,0.005053252,0.0,0.06666981,0.004444863,0.2025364,-0.00040427846,0.04118492,0.15768516,0.0013223011,0.024449345,0.0,0.00028538116,8.144241e-08
27,0.02485125,0.025173472,0.024529027,0.83548224,0.5831843,0.06365425,0.14903377,0.22428697,0.0056630448,0.0,0.078759916,0.0062031243,0.21656433,-0.0011293098,0.04739052,0.16097575,-0.0008777585,0.026196558,0.0,6.812037e-05,4.6403845e-09
28,0.021272885,0.016183482,0.026362292,0.835922,0.63723767,0.039475463,0.14904575,0.23902407,0.008096099,0.0,0.031287134,0.0009788848,0.22788821,-0.0010908623,0.05243142,0.16356438,0.00029987656,0.026655301,0.0,0.00039096194,1.5285124e-07
29,0.01931124,0.010957043,0.027665438,0.83627385,0.68480253,0.02294356,0.14905533,0.2412163,0.008493644,0.0,0.037867203,0.0014339251,0.23641083,-0.0001900419,0.055979967,0.16470604,0.00033995137,0.02701621,0.0,0.0003756488,1.4111201e-07
30,0.03118168,0.033742726,0.02862064,0.8365553,0.52235603,0.098721184,0.14906299,0.09986084,0.0024208517,0.0,0.009281248,8.614156e-05,0.24317032,0.0007455562,0.05876977,0.16551788,0.0009210799,0.027092105,0.0,0.00020740763,4.3017927e-08
31,0.017188558,0.005184444,0.029192671,0.8367805,0.716166,0.01454785,0.14906913,0.15852316,8.937862e-05,0.0,0.030267209,0.00091610395,0.24754979,0.0006723555,0.060948465,0.16438657,0.001201503,0.026629364,0.0,0.00042989053,1.8480587e-07
32,0.012102269,0.0036248164,0.02057972,0.8369606,0.74249446,0.008923854,0.14907403,0.17641325,0.00074743293,0.0,0.03468664,0.001203163,0.2040402,-0.00011610269,0.0416798,0.1419022,0.0002712384,0.020059325,0.0,0.00018726982,3.5069984e-08
33,0.00844403,0.0035738715,0.013314188,0.8362844,0.76257914,0.0054324646,0.15049879,0.08066668,0.0048765233,0.0,0.020313203,0.00041262622,0.16323216,-0.00053678936,0.026820268,0.11352176,-0.0010307543,0.013122278,0.0,0.00013345439,1.7810075e-08
34,0.005768774,0.0030994655,0.008438082,0.83156866,0.81388533,0.00031270005,0.15886956,0.068788074,0.008114675,0.0,0.029513068,0.0008710212,0.13058573,-0.001062228,0.017331185,0.09081741,0.0014711879,0.007982746,0.0,0.00056195905,3.1579796e-07
35,0.005692812,0.005966333,0.0054192916,0.8249493,0.7205045,0.010908716,0.17049678,0.0910099,0.0063181636,0.0,0.025925264,0.0006721193,0.10446858,-0.00089944317,0.011102419,0.07265393,0.00085311383,0.0051553566,0.0,0.00031291146,9.7913585e-08
36,0.0040044338,0.0045385337,0.003470334,0.81920224,0.77517265,0.0019386051,0.18058084,0.080777034,0.0099607995,0.0,0.041427,0.0017161964,0.08357486,-0.00095570646,0.0071454174,0.05812314,0.0009785369,0.003265506,0.0,0.0002795824,7.8166316e-08
37,0.0027277113,0.0032337161,0.0022217066,0.8146046,0.7603663,0.0029417889,0.18864809,0.11773527,0.0050286283,0.0,0.041602068,0.001730732,0.06685989,-0.0012976002,0.004645444,0.04649851,0.0015585534,0.0020195998,0.0,0.0002756992,7.6010046e-08
38,0.0023740036,0.002503342,0.0022446655,0.81092644,0.7364529,0.005546311,0.1951019,0.18860309,4.223458e-05,0.0,0.043834697,0.0019214808,0.04668996,-0.0016989309,0.0023414847,0.06736655,0.0010912623,0.0043924134,0.0,0.00031329284,9.8152405e-08
39,0.009607094,0.01596477,0.0032494173,0.80798393,0.5942968,0.045662187,0.20026495,0.16228707,0.0014423189,0.0,0.028103508,0.0007898072,0.025268836,-0.00075236673,0.000677103,0.09616166,0.0009192433,0.009071118,0.0,0.00017652125,3.115975e-08
40,0.013803687,0.02272732,0.0048800525,0.8056299,0.65727186,0.02201011,0.20439537,0.16445279,0.0015954095,0.0,0.21113133,0.04457644,0.0074445107,-0.0015924341,8.166638e-05,0.12165822,0.0009998791,0.0145584345,0.0,0.00023668521,5.601989e-08
41,0.01028269,0.013478026,0.007087354,0.8037467,0.7214384,0.006774655,0.20769972,0.25232443,0.0019913653,0.0,0.17795521,0.031668056,-0.00503625,-0.00041553774,2.1350981e-05,0.1455574,-0.00018359907,0.02124044,0.0,0.0005219732,2.72456e-07
42,0.010357313,0.011412161,0.009302464,0.80224013,0.69262123,0.012016304,0.2103432,0.28152773,0.0050672377,0.0,0.13096924,0.017152943,-0.010727313,-0.00027423422,0.00010926686,0.16858312,0.0018559955,0.027797934,0.0,0.00043889676,1.9263037e-07
43,0.0095786145,0.007291943,0.011865287,0.80103487,0.7105942,0.008179518,0.21245798,0.2667934,0.0029523373,0.0,0.10365314,0.010743974,-0.013804997,-0.00017255475,0.0001858435,0.18844181,0.0002668947,0.0354098,0.0,0.00046420115,2.154827e-07
44,0.01767086,0.021413125,0.013928597,0.8000707,0.69205993,0.011666326,0.2141498,0.25399226,0.0015874214,0.0,0.22579998,0.05098563,-0.015939342,0.000782609,0.00027962364,0.20465118,0.0009206012,0.04150615,0.0,0.00013190322,1.7398458e-08
45,0.038458668,0.061035346,0.015881991,0.7992993,0.48969057,0.09585756,0.21550326,0.18277116,0.0010713903,0.0,0.2935593,0.08617707,-0.017646817,0.0013520191,0.0003609558,0.21761866,0.00016749837,0.047285005,0.0,0.00012727903,1.619995e-08
46,0.11556349,0.21389715,0.017229846,0.7986822,0.13123815,0.44548157,0.21658604,0.028359678,0.03542916,0.0,0.4009747,0.1607807,-0.018831525,0.00036801043,0.00036862216,0.22830664,0.001765484,0.05132089,0.0,0.00014858326,2.2076986e-08
47,0.09452056,0.17017026,0.018870827,0.79818857,0.2180458,0.33656558,0.21745226,0.06331982,0.02375681,0.0,0.3875415,0.15018842,-0.019399345,0.0007236991,0.0004049369,0.23751509,0.00043385103,0.056207515,0.0,0.00017276971,2.984937e-08
48,0.10487834,0.18908013,0.020676536,0.7977936,0.18985008,0.36959535,0.21814522,0.046584614,0.029433046,0.0,0.41013658,0.16821201,-0.017740564,0.0008871996,0.00034699362,0.24854174,0.00018208101,0.061682522,0.0,0.00030220696,9.132904e-08
49,0.12803678,0.23313904,0.02293452,0.79747766,0.11704077,0.4629944,0.2186996,0.01063302,0.043291703,0.0,0.43946677,0.19313104,-0.013364835,0.0007043239,0.00019794122,0.26264358,0.00071693957,0.06860557,0.0,0.00022113469,4.890055e-08
50,0.024020744,0.02385526,0.024186224,0.79722494,0.7379335,0.0035154729,0.21914311,0.4738447,0.06487291,0.0,0.056368332,0.0031773888,-0.008719242,0.0037099682,0.00015448527,0.27568486,0.006604664,0.072404146,0.0,0.00020141673,4.0568697e-08
51,0.021060793,0.015504324,0.02661726,0.7970227,0.71700364,0.0064030495,0.2194979,0.41623253,0.03870451,0.0,0.037488833,0.0014054126,-0.004798605,0.0027743378,5.7349465e-05,0.28647152,0.0039924514,0.07979443,0.0,7.887388e-05,6.2210894e-09
52,0.023893015,0.019503048,0.028282985,0.79686093,0.71946406,0.0059902756,0.21978174,0.4450404,0.050741464,0.0,0.04215926,0.0017774032,-0.0016620953,0.0023018215,1.5712634e-05,0.29510084,0.0038395505,0.08483314,0.0,0.0003202019,1.0252926e-07
53,0.024304112,0.018939829,0.029668398,0.79673153,0.71435314,0.006786199,0.22000882,0.42828783,0.04338015,0.0,0.08156679,0.0066531408,0.0,0.002062505,4.2539273e-06,0.30144143,0.0031112283,0.0890009,0.0,0.0001908408,3.642021e-08
54,0.026760017,0.022817463,0.030702574,0.796628,0.68270457,0.012978548,0.22019048,0.38507578,0.027187161,0.0,0.16818646,0.028286684,0.0,0.002442664,5.966607e-06,0.30624938,0.0027666707,0.09210175,0.0,-4.8865943e-05,2.3878803e-09
55,0.02505485,0.01840376,0.031705942,0.79654515,0.6942162,0.0104712155,0.2203358,0.40034738,0.03240417,0.0,0.11106704,0.012335888,-0.0024779437,0.00042750142,8.4416115e-06,0.31005555,0.0016574748,0.095109366,0.0,0.00013677217,1.8706627e-08
56,0.028601773,0.02546872,0.03173482,0.7964789,0.66826755,0.016438158,0.22045207,0.3719745,0.022959046,0.0,0.19237712,0.037008956,-0.004481809,0.0010797051,3.093044e-05,0.31337592,0.0048738346,0.09517353,0.0,9.466539e-05,8.9615355e-09
57,0.030294212,0.027648225,0.032940198,0.7964259,0.7367856,0.003556964,0.22054507,0.38631782,0.027480604,0.0,0.22783132,0.05190711,-0.0077030184,-0.0023798938,2.8335655e-05,0.31661332,0.0023011938,0.09879211,0.0,0.00038390857,1.4738579e-07
58,0.054138582,0.07573412,0.032543033,0.7963835,0.34162498,0.20680532,0.22061948,0.10769665,0.012751566,0.0,0.087438494,0.00764549,-0.013070774,-0.0015242966,0.00013332114,0.31507623,0.0028335564,0.097495496,0.0,0.00053304614,2.841382e-07
59,0.017120263,0.013198767,0.021041758,0.7963496,0.66447985,0.017389627,0.220679,0.33477136,0.013017068,0.0,0.09586243,0.009189606,-0.01045662,-0.00047681533,9.959649e-05,0.252061,0.0010128543,0.06302517,0.0,0.00071382424,5.0954503e-07
60,0.01182996,0.010303346,0.013356575,0.79632246,0.68104106,0.013289802,0.22072662,0.3163124,0.009136641,0.0,0.09210644,0.008483596,-0.008365296,-0.0012923991,5.002587e-05,0.2016488,0.0015995614,0.0400197,0.0,1.8176797e-05,3.3039596e-10
61,0.009987151,0.011326318,0.008647985,0.7963007,0.6359409,0.025715265,0.22076473,0.24880366,0.00078618183,0.0,0.08647258,0.007477507,-0.0066922363,-0.010005171,1.0975539e-05,0.16131903,0.0002818443,0.025932977,0.0,5.1756564e-05,2.678742e-09
62,0.008119471,0.010763799,0.0054751444,0.79628336,0.74283737,0.0028564744,0.2207952,0.33479235,0.012995349,0.0,0.12821689,0.016439572,-0.0053537893,-0.0059555825,3.6215502e-07,0.12905523,0.0008957442,0.016424855,0.0,0.00046579313,2.1696324e-07
63,0.07039354,0.13724336,0.0035437124,0.7957177,0.19651704,0.35904145,0.22177525,0.08503115,0.018698948,0.0,0.1843629,0.03398968,-0.0042830314,-0.0014330532,8.122377e-06,0.103244185,0.0001763124,0.010622987,0.0,-0.00016896869,2.8550419e-08
64,0.101483725,0.20086509,0.002102355,0.7950186,0.10459669,0.47668245,0.22298639,0.04283019,0.032456256,0.0,0.30570665,0.09345656,-0.0034264252,-0.0011671918,5.104136e-06,0.08259535,0.0032105017,0.0063019544,0.0,-8.100498e-05,6.561807e-09
65,0.11614791,0.23099242,0.0013034223,0.79423225,0.066760324,0.52921546,0.22434856,0.024082063,0.04010667,0.0,0.3516463,0.123655125,-0.00274114,0.00043474673,1.0086257e-05,0.06607628,0.0036249273,0.0039001713,0.0,-9.63269e-05,9.278871e-09
66,0.103371926,0.20591386,0.0008300138,0.7936032,0.12552392,0.4463299,0.2254383,0.05401379,0.029386362,0.0,0.37686247,0.14202532,-0.0021929122,-0.0008233093,1.875812e-06,0.052861024,0.0029795375,0.0024881628,0.0,5.2234565e-05,2.72845e-09
67,0.084728695,0.16894312,0.0005142694,0.79279965,0.22229177,0.32547924,0.22683021,0.09144084,0.018330282,0.0,0.40375718,0.16301987,-0.0017543297,-0.0011014612,4.2623716e-07,0.042288817,0.0030164663,0.0015423177,0.0,0.0002535854,6.430555e-08
68,0.10560021,0.21084738,0.0003530289,0.7728038,0.14472818,0.39447895,0.26146418,0.048215486,0.04547501,0.0,0.43884867,0.19258817,-0.0014034638,-0.00055552396,7.1900195e-07,0.033831052,0.0012999121,0.0010582752,0.0,0.00030426902,9.257964e-08
69,0.12485371,0.24948709,0.00022032701,0.7568071,0.073678315,0.4666649,0.28917134,0.0158261,0.07471762,0.0,0.45505902,0.20707871,-0.001122771,-0.0012631909,1.9717756e-08,0.027064843,0.0013574809,0.0006608685,0.0,0.0003047174,9.2852694e-08
70,0.11007333,0.22002907,0.00011759132,0.74400973,0.12554346,0.3825005,0.31133708,0.041145563,0.073003456,0.0,0.45230886,0.2045833,0.0,-0.0012683102,1.6086109e-06,0.021651875,0.0029158145,0.00035103998,0.0,0.00035409862,1.2538584e-07
71,0.038539708,0.07706946,9.956123e-06,0.22320291,0.11887954,0.010883366,0.09340112,0.037041426,0.003176415,0.0,0.46599206,0.2171486,0.0,-7.969997e-05,6.3520846e-09,0.0064955624,0.0010353699,2.9813702e-05,0.0,0.00021981,4.8316434e-08
72,0.036472734,0.07294496,5.1083344e-07,0.06696088,0.0813722,0.00020768623,0.028020337,0.030812472,7.796018e-06,0.0,0.46756753,0.21861939,0.0,-0.0011450411,1.311119e-06,0.0019486687,0.0015271287,1.7769597e-07,0.0,0.0002090105,4.368539e-08
73,0.037824232,0.07564492,3.5429184e-06,0.020088263,0.064798966,0.001999047,0.008406101,0.023329226,0.00022269967,0.0,0.47403902,0.224713,0.0,-0.0011444006,1.3096527e-06,0.0,0.0030512828,9.310327e-06,0.0,9.367778e-05,8.775526e-09
74,0.037888348,0.07577604,6.563971e-07,0.006026479,0.05247177,0.0021571652,0.0025218304,0.015294371,0.0001631378,0.0,0.4743499,0.22500782,0.0,0.00047351024,2.2421195e-07,0.0,0.0013197251,1.7416743e-06,0.0,5.748961e-05,3.3050553e-09
75,0.03937017,0.078735724,4.620865e-06,0.0018079437,0.09250717,0.00822635,0.0,0.036498595,0.0013321474,0.0,0.47607633,0.22664867,0.0,-0.0013053876,1.7040368e-06,0.0,0.0034839064,1.2137603e-05,0.0,0.00014476123,2.0955813e-08
76,0.0401723,0.080341674,2.9284595e-06,0.0,0.043326512,0.0018771866,0.0,0.014591478,0.00021291123,0.0,0.4888097,0.23893493,0.0,-0.0015975079,2.5520314e-06,0.0,0.0024872534,6.1864293e-06,0.0,0.00021660607,4.6918192e-08
77,0.040646147,0.08128641,5.8848677e-06,0.0,0.035944685,0.0012920204,0.0,-0.0035440736,1.2560457e-05,0.0,0.49249837,0.24255465,0.0,-0.00038826786,1.5075193e-07,0.0,0.0041837245,1.7503551e-05,0.0,-1.7348619e-05,3.0097458e-10
78,0.039836094,0.079669304,2.8835477e-06,-0.042584673,0.025830358,0.0046806163,0.07403875,-0.019268986,0.008706333,0.01788788,0.49288365,0.22562097,0.0,-0.0015435299,2.3824846e-06,0.0,0.0025031585,6.2658028e-06,0.0,4.8543734e-05,2.356494e-09
79,0.034009434,0.06801785,1.0173557e-06,-0.07812853,0.034764364,0.012744806,0.21854457,-0.0060005523,0.05042051,0.114308774,0.48965958,0.14088823,0.0,2.9083429e-05,8.4584584e-10,0.0,0.0017465204,3.0503336e-06,0.0,2.978911e-05,8.8739105e-10
80,0.03594389,0.07188665,1.1315406e-06,-0.112310335,0.052233107,0.027074547,0.33083138,0.017493183,0.09818082,0.1914455,0.492119,0.09040456,0.0,-0.0005135812,2.6376566e-07,0.0,0.0017210655,2.9620664e-06,0.0,0.00041083992,1.6878944e-07
81,0.043518018,0.08703375,2.2851657e-06,-0.13266161,0.056340344,0.035721738,0.4246989,0.014193527,0.16851464,0.25315487,0.49161845,0.05686488,0.0,-0.00018060877,3.261953e-08,0.0,0.0026115812,6.8203567e-06,0.0,-5.0205475e-05,2.5205897e-09
82,0.0557526,0.11150515,4.750719e-08,-0.10259903,0.04001732,0.020339426,0.5199922,-0.00672286,0.27742875,0.30252236,0.49421817,0.036747284,0.0,-0.00033208664,1.1028153e-07,0.0,0.0001729913,2.9925992e-08,0.0,4.81045e-05,2.3140427e-09
83,0.06508497,0.13016488,5.066307e-06,-0.05720764,0.03650415,0.008781901,0.59372544,-0.0066991784,0.36050975,0.34201637,0.48762885,0.021202995,0.0,-0.00035546272,1.2635374e-07,0.0,0.00388233,1.5072485e-05,0.0,9.041803e-06,8.175421e-11
84,0.043758508,0.08751663,3.9156427e-07,-0.04576611,0.019942641,0.004317641,0.47498035,-0.020477768,0.24547875,0.37361157,0.48654294,0.012753494,0.0,-0.000114063005,1.3010369e-08,0.0,0.0010583065,1.1200127e-06,0.0,0.00020413176,4.166978e-08
85,0.025334513,0.050667852,1.1719903e-06,-0.03661289,-0.043448135,4.672057e-05,0.3799843,0.0002977699,0.14416187,0.39888772,0.48717692,0.007794983,0.0,-0.00026024232,6.772606e-08,0.0,0.0018236507,3.3257018e-06,0.0,0.00035006198,1.2254338e-07
86,0.016210653,0.032421295,1.3547858e-08,-0.029290313,0.026512757,0.0031139825,0.3039874,0.000280343,0.09223798,0.41910866,0.46283412,0.001911916,0.0,-3.4997123e-05,1.2247986e-09,0.0,0.0001966916,3.868759e-08,0.0,-2.7040485e-05,7.3118783e-10
87,0.036323402,0.07264433,2.482244e-06,0.11513182,0.006495446,0.011801861,0.32318994,-0.012325279,0.11257047,0.4352854,0.12940854,0.09356065,0.0,-0.0011012416,1.212733e-06,0.0,0.0024902392,6.2012914e-06,0.0,-0.00018085443,3.2708325e-08
88,0.030092306,0.06018327,1.3387865e-06,0.20906796,0.030886352,0.031748682,0.37596697,-0.007291753,0.14688726,0.4482268,0.40447897,0.0019138737,0.0,-0.0008077187,6.5240954e-07,0.0,0.0018309038,3.3522088e-06,0.0,-0.000108356675,1.1741169e-08
89,0.018314723,0.03662878,6.682962e-07,0.16725436,0.03572689,0.017299475,0.30077356,0.0006377287,0.09008151,0.4585799,0.40852645,0.0025053476,0.0,-0.000856546,7.33671e-07,0.0,0.0011249501,1.2655128e-06,0.0,-7.55309e-05,5.704917e-09
90,0.014002815,0.028005498,1.3282767e-07,0.13380349,0.014768228,0.014169393,0.24061885,-0.011389889,0.06350841,0.4668624,0.38724652,0.00633869,0.0,2.1248183e-05,4.5148527e-10,0.0,0.000630226,3.971848e-07,0.0,2.9098534e-05,8.4672463e-10
91,0.007754602,0.015506979,2.2252216e-06,0.10704279,0.025799856,0.0066004144,0.19249508,-0.0055126846,0.039207075,0.4734884,0.44677794,0.00071344816,0.0,-0.0005918485,3.5028467e-07,0.0,0.002508046,6.2902955e-06,0.0,0.00018730905,3.5084682e-08
92,0.002731223,0.005459776,2.6700873e-06,0.15791841,0.12293707,0.0012236942,0.13184308,0.047922373,0.007042684,0.3787907,0.46886262,0.00811295,0.0,-0.00010087434,1.0175633e-08,0.0,0.0028283615,7.999629e-06,0.0,-2.1394982e-05,4.5774529e-10
93,0.013589847,0.027179224,4.6947454e-07,0.25888202,0.043582857,0.046353728,0.08176498,0.01046331,0.005083928,0.30303258,0.12953901,0.030100016,0.0,-0.0002676602,7.164198e-08,0.0,0.0011529028,1.329185e-06,0.0,-8.715887e-05,7.596669e-09
94,0.0009385755,0.0018747885,2.3624214e-06,0.0776646,0.031266436,0.0021527896,0.024529494,-0.009149909,0.0011343022,0.09090977,0.042564414,0.0023372737,0.0,-0.00012375825,1.5316104e-08,0.0,0.002655303,7.0506344e-06,0.0,-0.00014599349,2.1314099e-08
95,0.000105257765,0.00020881019,1.7053499e-06,0.023299381,0.030254945,4.8379872e-05,0.0073588486,-0.009865977,0.00029669463,0.027272932,0.044046603,0.00028135604,0.0,8.684525e-06,7.542097e-11,0.0,0.0022377912,5.0077097e-06,0.0,-0.00032903583,1.0826458e-07
96,0.0086446,0.017288903,2.980367e-07,0.0069898143,0.057487622,0.0025500285,0.0022076545,-0.011966553,0.00020090815,0.008181879,0.22980267,0.049115773,0.0,-0.00018378219,3.3775894e-08,0.0,0.00088849105,7.8941633e-07,0.0,-0.0002663041,7.091787e-08
97,0.012982982,0.025964053,1.9107044e-06,0.005591851,0.07351472,0.004613516,0.0017661237,0.006481532,2.2235074e-05,0.021207673,0.29186687,0.07325641,0.0,-0.0011642823,1.3555533e-06,0.0,0.0020808745,4.330039e-06,0.0,-0.00021568817,4.6521386e-08
98,0.0097610755,0.01952082,1.3326606e-06,0.004473481,0.057021,0.0027612417,0.0014128989,-0.009736069,0.00012429948,0.116964616,0.35292417,0.055676915,0.0,-0.0006296606,3.964725e-07,0.0,0.0018958896,3.5943976e-06,0.0,8.433196e-05,7.111879e-09
99,0.007977266,0.015952252,2.279904e-06,0.0035787849,0.073691346,0.0049157715,0.0011303191,0.004738111,1.3016162e-05,0.19357017,0.40076083,0.04292797,0.0,-0.00055490976,3.0792484e-07,0.0,0.0025444813,6.474385e-06,0.0,0.00023958756,5.74022e-08
