Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
14,0.008688539,0.017374467,2.6111331e-06,0.80033666,0.68854684,0.012496964,0.14340746,0.34246737,0.039624844,0.0,-0.0012634248,1.5962421e-06,0.0,-0.00055297685,3.057834e-07,0.0,0.0027430318,7.5242237e-06,0.0,5.8243342e-05,3.392287e-09
15,0.008375932,0.016747681,4.1826343e-06,0.8075004,0.693588,0.0129760355,0.14507328,0.33811867,0.037266523,0.0,-0.00069987774,4.8982884e-07,0.0,-3.227264e-05,1.0415233e-09,0.0,0.0035406128,1.2535938e-05,0.0,-0.000104514125,1.0923203e-08
16,0.011812791,0.023623956,1.6260243e-06,0.81323135,0.6707473,0.020301709,0.14640594,0.37122887,0.050545353,0.0,0.0049804226,2.4804609e-05,0.0,2.2293534e-05,4.9700166e-10,0.0,0.0022085235,4.877576e-06,0.0,-2.6496127e-07,7.0204476e-14
17,0.011167656,0.022233898,0.000101411504,0.81781614,0.6616482,0.024388421,0.14747207,0.35317397,0.042313274,0.0,5.0902367e-05,2.591051e-09,0.009978333,-0.0006113423,0.00011214122,0.01728298,0.0034238957,0.0001920742,0.0,-0.00013820553,1.9100769e-08
18,0.013344812,0.025925785,0.00076383766,0.82148397,0.65322655,0.028310558,0.14832497,0.37062597,0.049417738,0.0,-0.007004261,4.9059672e-05,0.025173523,-0.0008758438,0.0006785695,0.043601822,0.0034404416,0.0016129364,0.0,8.370989e-05,7.0073463e-09
19,0.0151593955,0.027858766,0.002460026,0.8245745,0.6423527,0.033204775,0.14873666,0.37315375,0.05036303,0.0,-0.0029141605,8.492331e-06,0.055127192,-0.0012562945,0.0031790975,0.0674057,0.002590727,0.0042009805,0.0,-5.6198915e-06,3.158318e-11
20,0.04190557,0.07902226,0.00478888,0.8271958,0.40134275,0.18135084,0.14880806,0.15574789,4.816122e-05,0.0,0.23594017,0.055667765,0.08179173,-0.0007461881,0.006812508,0.089623,0.0027085003,0.007554129,0.0,-3.6446698e-05,1.3283618e-09
21,0.021713883,0.035715852,0.0077119158,0.8292929,0.60520494,0.050215412,0.14886518,0.09377821,0.0030345742,0.0,0.2321585,0.053897567,0.105721734,-3.3295364e-05,0.011184127,0.110696174,0.0013727341,0.011951615,0.0,-7.464524e-05,5.5719123e-09
22,0.05244473,0.09392864,0.010960821,0.8309705,0.3592496,0.22252063,0.14891088,0.056572616,0.008526355,0.0,0.22525308,0.05073895,0.12656313,-0.0021149893,0.01655806,0.12825349,0.00048654526,0.01632439,0.0,-0.00010549952,1.1130149e-08
23,0.014911663,0.016015342,0.013807983,0.83231264,0.6195632,0.045262318,0.14894743,0.17339529,0.0005976978,0.0,0.046754785,0.00218601,0.1451407,-0.0014395841,0.021485778,0.14185525,0.00065268204,0.019938165,0.0,7.589883e-05,5.760633e-09
24,0.03114628,0.045795724,0.016496833,0.83338636,0.5327867,0.09036014,0.14897668,0.23852792,0.008019425,0.0,0.19750342,0.0390076,0.16541487,-0.0019076309,0.02799682,0.14961196,0.0030047689,0.021493668,0.0,-0.00010256775,1.0520143e-08
25,0.02598617,0.032791603,0.019180734,0.8342453,0.55002356,0.08078201,0.14900008,0.27369612,0.015549104,0.0,0.04520721,0.002043692,0.18527666,-0.0007819055,0.03461779,0.15371437,0.0023063496,0.022924388,0.0,-0.00016303398,2.658008e-08
26,0.026399063,0.031052547,0.02174558,0.8349325,0.568776,0.07083928,0.1490188,0.29213017,0.020480866,0.0,0.042866103,0.0018375028,0.2025364,-0.0005156106,0.04123012,0.15768516,0.002744466,0.024006618,0.0,9.524869e-06,9.072312e-11
27,0.026435772,0.02871643,0.024155116,0.83548224,0.5998615,0.055517133,0.14903377,0.32073998,0.029483024,0.0,0.033898845,0.0011491317,0.21656433,-0.0008554701,0.04727137,0.16097575,0.002249647,0.025193978,0.0,-1.4202087e-06,2.016993e-12
28,0.02414156,0.022341594,0.025941528,0.835922,0.6426101,0.0373695,0.14904575,0.3098681,0.025863828,0.0,0.06157478,0.0037914535,0.22788821,-0.000119725315,0.051987622,0.16356438,0.0028256737,0.025836932,0.0,0.0001681018,2.8258217e-08
29,0.025407476,0.02333269,0.027482258,0.83627385,0.6476799,0.035567667,0.14905533,0.3328333,0.03377434,0.0,0.025613822,0.00065606786,0.23641083,-0.00010747143,0.055940904,0.16470604,0.0018998142,0.026505867,0.0,6.4947875e-05,4.2182267e-09
30,0.026969464,0.02513125,0.02880768,0.8365553,0.66102195,0.030811958,0.14906299,0.35836327,0.04380661,0.0,0.027842209,0.0007751886,0.24317032,-0.0009890076,0.059613775,0.16551788,0.0017826483,0.026809229,0.0,0.00019285461,3.71929e-08
31,0.027708432,0.026032232,0.02938463,0.8367805,0.6560738,0.032654904,0.14906913,0.3610121,0.044919822,0.0,0.02284652,0.00052196346,0.24754979,-0.0010152296,0.06178457,0.16438657,0.002000248,0.02636932,0.0,6.065605e-05,3.6791563e-09
32,0.020954194,0.020968808,0.020939587,0.8369606,0.66612923,0.029183362,0.14907403,0.33217567,0.033526212,0.0,0.014030479,0.00019685434,0.2040402,-0.0024170429,0.042624593,0.1419022,-0.00020395964,0.020194156,0.0,6.652315e-05,4.4253294e-09
33,0.019546082,0.025679464,0.013412699,0.8362844,0.66576874,0.029075589,0.15049879,0.3686129,0.047573756,0.0,0.019724183,0.0003890434,0.16323216,-0.0025294796,0.027476925,0.11352176,0.0005564038,0.012761173,0.0,3.498007e-05,1.2236052e-09
34,0.016739931,0.02543514,0.0080447225,0.83156866,0.59341085,0.056719143,0.15886956,0.29815352,0.019400021,0.0,0.013647713,0.00018626006,0.13058573,0.015690595,0.013200892,0.09081741,-0.013744745,0.010933243,0.0,0.00017602288,3.0984054e-08
35,0.015360657,0.0251868,0.0055345166,0.8249493,0.62272453,0.040894866,0.17049678,0.35660458,0.034636114,0.0,0.0054242015,2.9421963e-05,0.10446858,-0.00028457548,0.010973223,0.07265393,-0.0023815203,0.005630318,0.0,9.4729185e-05,8.973618e-09
36,0.069113076,0.13479212,0.0034340369,0.81920224,0.18714632,0.3994947,0.18058084,0.110821076,0.0048664245,0.0,-0.0039034262,1.52367365e-05,0.08357486,-0.0016811085,0.007268581,0.05812314,0.0030457266,0.0030335216,0.0,8.962315e-05,8.032309e-09
37,0.06513716,0.12804912,0.0022252034,0.8146046,0.19943777,0.37843016,0.18864809,0.1130545,0.005714391,0.0,-0.0016866699,2.8448553e-06,0.06685989,-0.0008890658,0.004589921,0.04649851,0.00082931295,0.0020856757,0.0,0.00011886709,1.4129384e-08
38,0.018274264,0.03430028,0.0022482525,0.81092644,0.5317309,0.07795016,0.1951019,0.35305268,0.024948446,0.0,0.0014926195,2.227913e-06,0.04668996,-0.0015170601,0.0023239169,0.06736655,0.00087716617,0.0044208383,0.0,-4.3160515e-05,1.8628301e-09
39,0.01733552,0.031355113,0.0033159244,0.80798393,0.53655887,0.073671564,0.20026495,0.34254873,0.020244675,0.0,-0.012210637,0.00014909967,0.025268836,-0.0015535367,0.0007194397,0.09616166,9.7602606e-05,0.009228304,0.0,0.00017161272,2.9450923e-08
40,0.015015104,0.025260508,0.0047697015,0.8056299,0.56077117,0.0599558,0.20439537,0.33011305,0.015804937,0.0,-0.0045593753,2.0787904e-05,0.0074445107,-0.00069559243,6.626127e-05,0.12165822,0.0023149215,0.014242822,0.0,0.00014278147,2.038655e-08
41,0.012817691,0.018529262,0.0071061198,0.8037467,0.59470713,0.04369754,0.20769972,0.31673777,0.0118892975,0.0,-0.0009745732,9.4979293e-07,-0.00503625,0.0019011084,4.812694e-05,0.1455574,-0.0002857782,0.021270232,0.0,-7.61103e-06,5.7927777e-11
42,0.011090294,0.012783695,0.009396893,0.80224013,0.6659008,0.018588407,0.2103432,0.069870606,0.019732548,0.0,-0.0054889247,3.0128294e-05,-0.010727313,-0.0010444126,9.375858e-05,0.16858312,0.0009619761,0.028096851,0.0,0.00026777107,7.170135e-08
43,0.016011776,0.020333154,0.0116904015,0.80103487,0.75394267,0.0022176753,0.21245798,-0.029972784,0.058772683,0.0,-0.0030167922,9.101035e-06,-0.013804997,-0.0011940518,0.00015903596,0.18844181,0.0015938226,0.03491217,0.0,2.8086477e-05,7.888502e-10
44,0.014003617,0.014125512,0.013881723,0.8000707,0.59582496,0.041716326,0.2141498,0.19128005,0.0005230255,0.0,-0.011712618,0.00013718543,-0.015939342,-0.0009871619,0.00022356768,0.20465118,0.0011281949,0.041421603,0.0,4.2108528e-05,1.7731281e-09
45,0.03577527,0.056067426,0.015483118,0.7992993,0.4114108,0.15045749,0.21550326,0.082824074,0.017603768,0.0,-0.011875622,0.0001410304,-0.017646817,-0.0014184589,0.00026335963,0.21761866,0.0027093962,0.04618599,0.0,5.550537e-05,3.080846e-09
46,0.0133403465,0.0094647845,0.01721591,0.7986822,0.7327082,0.004352568,0.21658604,0.061838664,0.023946747,0.0,-0.009748712,9.503739e-05,-0.018831525,-0.00031865423,0.0003427264,0.22830664,0.0018005893,0.051304992,0.0,8.975266e-05,8.05554e-09
47,0.011672091,0.0045501934,0.018793987,0.79818857,0.7269326,0.005077415,0.21745226,0.1253554,0.008481832,0.0,-0.009556808,9.133257e-05,-0.019399345,-0.0005684847,0.0003546013,0.23751509,0.0008141082,0.056027357,0.0,6.391399e-05,4.084998e-09
48,0.012041396,0.0037297935,0.020352999,0.7977936,0.7348928,0.003956516,0.21814522,0.13325492,0.007206364,0.0,-0.005147882,2.6500687e-05,-0.017740564,-0.0008232753,0.00028619464,0.24854174,0.002020346,0.0607728,0.0,5.0638453e-05,2.564253e-09
49,0.014593653,0.0065823183,0.022604989,0.79747766,0.77826416,0.0003691585,0.2186996,0.0795002,0.019376475,0.0,0.0011501089,1.3227504e-06,-0.013364835,-0.00062619953,0.00016227282,0.26264358,0.0025422499,0.067652695,0.0,-5.526084e-05,3.0537604e-09
50,0.019899381,0.014842977,0.024955785,0.79722494,0.59811676,0.03964407,0.21914311,0.15054514,0.004705682,0.0,-0.013385713,0.00017917731,-0.008719242,0.00011476943,7.803977e-05,0.27568486,0.0022085384,0.07478931,0.0,6.1693136e-05,3.806043e-09
51,0.01524087,0.004524232,0.025957508,0.7970227,0.6962102,0.010163159,0.2194979,0.16131058,0.0033857643,0.0,0.004875608,2.3771552e-05,-0.004798605,-0.0051768213,1.4304746e-07,0.28647152,0.007415332,0.07787236,0.0,-0.00015385507,2.3671383e-08
52,0.016249495,0.004625425,0.027873563,0.79686093,0.7738325,0.00053030875,0.21978174,0.104261056,0.013345029,0.0,-0.0009679496,9.369265e-07,-0.0016620953,-0.0044605634,7.831423e-06,0.29510084,0.0059419814,0.083612844,0.0,-0.00012614869,1.5913493e-08
53,0.020109702,0.010737706,0.029481696,0.79673153,0.80684954,0.00010237408,0.22000882,0.04088626,0.032084893,0.0,-0.0050842017,2.5849107e-05,0.0,-0.003586511,1.286306e-05,0.30144143,0.0040658955,0.08843221,0.0,-0.0001603965,2.572704e-08
54,0.021591252,0.012784117,0.030398386,0.796628,0.84116757,0.0019837734,0.22019048,0.02963128,0.03631281,0.0,-0.007467769,5.5767574e-05,0.0,-0.002958278,8.751408e-06,0.30624938,0.0042785853,0.09118635,0.0,-0.00023138427,5.353868e-08
55,0.018367942,0.0055219647,0.031213919,0.79654515,0.82152426,0.00062395615,0.2203358,0.09410363,0.015934562,0.0,-0.0027157366,7.3752253e-06,-0.0024779437,-0.0019392768,2.9016198e-07,0.31005555,0.0040466115,0.09364147,0.0,-1.01223995e-05,1.02462976e-10
56,0.021047669,0.00996337,0.032131966,0.7964789,0.8466437,0.002516503,0.22045207,0.05507192,0.027350593,0.0,-0.004797131,2.3012464e-05,-0.004481809,-0.002691616,3.2047915e-06,0.31337592,0.002904242,0.09639267,0.0,0.00015290157,2.337889e-08
57,0.019508414,0.006145296,0.032871533,0.7964259,0.8360444,0.0015696249,0.22054507,0.090776645,0.016839845,0.0,-0.005139813,2.6417676e-05,-0.0077030184,-0.0024151532,2.7961518e-05,0.31661332,0.0026282258,0.098586634,0.0,2.4565205e-05,6.034493e-10
58,0.016358802,0.0002084736,0.03250913,0.7963835,0.77217525,0.00058603927,0.22061948,0.22592562,2.8155117e-05,0.0,-0.0033505931,1.1226474e-05,-0.013070774,-0.0014474094,0.00013510261,0.31507623,0.002998909,0.097392246,0.0,-0.0002085614,4.3497856e-08
59,0.01057566,0.00042645636,0.020724865,0.7963496,0.7631532,0.0011020002,0.220679,0.2335694,0.00016616237,0.0,-0.003347613,1.1206513e-05,-0.01045662,-0.0021117628,6.963664e-05,0.252061,0.002852356,0.062104955,0.0,5.181064e-06,2.6843423e-11
60,0.0065691224,9.129801e-05,0.013046946,0.79632246,0.79418635,4.5629713e-06,0.22072662,0.20455647,0.00026147405,0.0,0.002803035,7.857006e-06,-0.008365296,-0.00091689697,5.5478646e-05,0.2016488,0.0039488636,0.039085265,0.0,-0.00031418298,9.871094e-08
61,0.00438047,0.0002622107,0.008498729,0.7963007,0.7709995,0.0006401516,0.22076473,0.22992322,8.3877974e-05,0.0,0.007912174,6.260249e-05,-0.0066922363,-0.0011883208,3.0293084e-05,0.16131903,0.0017386619,0.025465893,0.0,5.401048e-05,2.917132e-09
62,0.0045439354,0.0038676655,0.005220205,0.79628336,0.734438,0.003824849,0.2207952,0.2788757,0.0033733456,0.0,0.066368684,0.0044048023,-0.0053537893,-0.0017081677,1.3290558e-05,0.12905523,0.003966011,0.015647314,0.0,-0.00010374177,1.0762355e-08
63,0.0032334367,0.0030924054,0.0033744678,0.7957177,0.7301947,0.004293267,0.22177525,0.2900066,0.0046555186,0.0,0.018122628,0.00032842965,-0.0042830314,0.00028830807,2.0897145e-05,0.103244185,0.0027331952,0.010102459,0.0,-0.00021798667,4.751819e-08
64,0.0028326213,0.0034474628,0.0022177796,0.7950186,0.71051896,0.007140192,0.22298639,0.27757537,0.0029799577,0.0,0.014907666,0.0002222385,-0.0034264252,-0.0002125494,1.0328997e-05,0.08259535,0.0010911431,0.0066429353,0.0,-0.0002737395,7.493332e-08
65,0.021418514,0.041458186,0.0013788436,0.79423225,0.44928545,0.1189883,0.22434856,0.15148255,0.005309455,0.0,0.008764073,7.680898e-05,-0.00274114,0.00041855976,9.983703e-06,0.06607628,0.0018380713,0.004126547,0.0,4.455971e-06,1.9855678e-11
66,0.080163635,0.15948279,0.00084448257,0.7936032,0.12685062,0.444559,0.2254383,0.041485306,0.0338387,0.0,0.007119216,5.0683237e-05,-0.0021929122,0.0005473031,7.5087796e-06,0.052861024,0.0026024505,0.0025259242,0.0,-0.00012103838,1.4650289e-08
67,0.057289485,0.11402855,0.0005504161,0.79279965,0.27970523,0.26326588,0.22683021,-0.053900816,0.07880991,0.0,0.0031408072,9.86467e-06,-0.0017543297,0.00023532393,3.958721e-06,0.042288817,0.0017020423,0.0016472865,0.0,5.6639197e-05,3.2079988e-09
68,0.027038695,0.053753227,0.00032416644,0.7728038,0.4459212,0.10685222,0.26146418,0.028223678,0.05440113,0.0,-0.002515182,6.32614e-06,-0.0014034638,0.00016980596,2.4751776e-06,0.033831052,0.0026858877,0.0009700213,0.0,5.327555e-05,2.8382843e-09
69,0.096431166,0.19265251,0.0002098494,0.7568071,0.056597292,0.49029377,0.28917134,-0.0068922564,0.08765366,0.0,-0.0031723455,1.0063775e-05,-0.001122771,0.0001801217,1.6975293e-06,0.027064843,0.0020082165,0.0006278345,0.0,-0.00012710571,1.6155862e-08
70,0.02032181,0.040508438,0.00013518345,0.74400973,0.574525,0.028725075,0.31133708,0.006732218,0.09278412,0.0,0.004015662,1.612554e-05,0.0,-0.00018569436,3.4482394e-08,0.021651875,0.0015146807,0.0004055066,0.0,-9.620885e-05,9.256143e-09
71,0.0010024334,0.0019993868,5.479865e-06,0.22320291,0.1758286,0.0022443251,0.09340112,0.03217606,0.003748508,0.0,-0.0023081899,5.3277404e-06,0.0,-0.001422851,2.024505e-06,0.0064955624,0.0027049463,1.436877e-05,0.0,-0.0002152226,4.6320764e-08
72,0.005470937,0.010941801,7.4342495e-08,0.06696088,0.24590719,0.032021783,0.028020337,0.05622062,0.000795256,0.0,-0.0028916225,8.3614805e-06,0.0,-0.0004197681,1.7620526e-07,0.0019486687,0.0021639504,4.6346173e-08,0.0,-2.181853e-05,4.7604826e-10
73,0.02227438,0.04454619,2.5696272e-06,0.020088263,0.3836285,0.1321615,0.008406101,0.04664774,0.001462423,0.0,0.0038278252,1.4652245e-05,0.0,-0.00027788634,7.722082e-08,0.0,0.0027569812,7.600945e-06,0.0,0.0001752589,3.0715682e-08
74,6.985776e-05,0.00013682696,2.8885436e-06,0.006026479,0.02004923,0.00019663754,0.0025218304,-0.01205232,0.00021240587,0.0,-0.0011989549,1.4374928e-06,0.0,-0.0004843353,2.3458068e-07,0.0,0.0029036216,8.431019e-06,0.0,5.611917e-06,3.1493613e-11
75,0.0037557057,0.0075098276,1.583708e-06,0.0018079437,0.058739103,0.003241157,0.0,-0.12482387,0.015580998,0.0,0.06088784,0.003707329,0.0,0.0011309314,1.2790059e-06,0.0,0.0018607955,3.46256e-06,0.0,9.7765005e-05,9.557996e-09
76,0.0032864658,0.0065716296,1.302038e-06,0.0,0.028950006,0.00083810283,0.0,-0.022267982,0.00049586303,0.0,0.13557626,0.018380923,0.0,0.00074030727,5.4805486e-07,0.0,0.0018146113,3.292814e-06,0.0,-0.00025543064,6.524481e-08
77,0.0019194419,0.003837121,1.7629005e-06,0.0,0.0989108,0.009783346,0.0,0.03011052,0.0009066434,0.0,0.02865962,0.0008213738,0.0,0.00035351602,1.2497358e-07,0.0,0.0022618473,5.115953e-06,0.0,0.00021857477,4.7774932e-08
78,0.025414342,0.050826516,2.1763947e-06,-0.042584673,0.31068987,0.12480289,0.07403875,0.24039815,0.027675448,0.01788788,0.016786702,1.2125912e-06,0.0,-0.0006267054,3.927597e-07,0.0,0.0024638474,6.070544e-06,0.0,0.0002566722,6.588063e-08
79,0.010356268,0.020711256,1.2796851e-06,-0.07812853,0.015534699,0.008772801,0.21854457,0.01617537,0.040953293,0.114308774,0.0029190257,0.012407676,0.0,-0.0006997831,4.896964e-07,0.0,0.001826765,3.3370704e-06,0.0,0.00011085323,1.2288439e-08
80,0.021929035,0.043849465,8.610129e-06,-0.112310335,0.021124423,0.017804835,0.33083138,0.009196673,0.10344889,0.1914455,0.089982904,0.010294658,0.0,0.00016344608,2.671462e-08,0.0,0.005070634,2.5711332e-05,0.0,0.0003038759,9.234056e-08
81,0.043149933,0.08629814,1.7158064e-06,-0.13266161,0.001473859,0.017992325,0.4246989,-0.006719608,0.18612193,0.25315487,0.019103274,0.05478015,0.0,-0.0016966403,2.8785882e-06,0.0,0.0015008859,2.2526585e-06,0.0,0.00012717227,1.6172788e-08
82,0.053157177,0.10630158,1.2761445e-05,-0.10259903,0.0076087415,0.012145753,0.5199922,-0.0010717995,0.27150768,0.30252236,0.11476898,0.03525133,0.0,0.001088301,1.1843989e-06,0.0,0.006079836,3.6964404e-05,0.0,-0.00036814995,1.3553439e-07
83,0.080938764,0.16187324,4.295565e-06,-0.05720764,0.012381762,0.0048426855,0.59372544,-0.017245535,0.37328553,0.34201637,0.014157422,0.10749149,0.0,0.00018830529,3.5458882e-08,0.0,0.0035803076,1.2818602e-05,0.0,-0.00018064654,3.2633174e-08
84,0.06213404,0.124266304,1.7620799e-06,-0.04576611,0.002437681,0.0023236056,0.47498035,-0.014582641,0.23967192,0.37361157,0.011944026,0.1308034,0.0,-0.0006172159,3.8095544e-07,0.0,0.0022147745,4.905226e-06,0.0,-7.636612e-06,5.831785e-11
85,0.045825213,0.09164458,5.8559094e-06,-0.03661289,0.09520249,0.017375292,0.3799843,0.062112935,0.1010422,0.39888772,0.0032663941,0.15651624,0.0,-0.000121186225,1.4686101e-08,0.0,0.004179951,1.7471988e-05,0.0,0.00028470048,8.105436e-08
86,0.042446565,0.08489118,1.9412873e-06,-0.029290313,0.20591396,0.055321053,0.3039874,0.119312,0.034105007,0.41910866,0.012602232,0.16524747,0.0,0.0010361776,1.0736641e-06,0.0,0.0021746624,4.7291564e-06,0.0,0.00014505733,2.1041629e-08
87,0.047497973,0.094993345,2.6146952e-06,0.11513182,0.014296979,0.010167665,0.32318994,0.012311492,0.096645415,0.4352854,0.0131870955,0.17816696,0.0,-0.0018225149,3.3215606e-06,0.0,0.0021238346,4.510673e-06,0.0,0.00010886561,1.1851721e-08
88,0.045742583,0.091485105,6.0567864e-08,0.20906796,0.022201866,0.034918934,0.37596697,0.0073971115,0.13584374,0.4482268,0.12621337,0.10369265,0.0,0.00020770486,4.3141306e-08,0.0,-2.6529655e-05,7.038226e-10,0.0,0.000371293,1.3785848e-07
89,0.021074696,0.042144578,4.8136667e-06,0.16725436,0.038093463,0.016682537,0.30077356,0.011736782,0.08354226,0.4585799,0.29668814,0.02620894,0.0,-0.0015932956,2.538591e-06,0.0,0.0034486912,1.1893471e-05,0.0,9.453716e-05,8.937274e-09
90,0.023317495,0.046629786,5.206533e-06,0.13380349,0.026199803,0.011578552,0.24061885,-0.004372664,0.06002084,0.4668624,0.20553893,0.068289965,0.0,0.0010086669,1.017409e-06,0.0,0.0038212799,1.4602179e-05,0.0,3.100722e-06,9.614478e-12
91,0.038579307,0.07715543,3.1844447e-06,0.10704279,-0.00086537004,0.011644171,0.19249508,-0.0064066052,0.03956188,0.4734884,0.04891775,0.18026024,0.0,0.00032985653,1.0880533e-07,0.0,0.003072681,9.441368e-06,0.0,5.621725e-05,3.1603793e-09
92,0.029165516,0.05832559,5.4416614e-06,0.15791841,0.0010023117,0.024622662,0.13184308,-0.013675202,0.021175567,0.3787907,0.019376554,0.12917854,0.0,-0.00039982074,1.5985663e-07,0.0,0.0040200483,1.6160788e-05,0.0,6.58849e-05,4.34082e-09
93,0.017372862,0.034744542,1.1805129e-06,0.25888202,0.09611247,0.026493927,0.08176498,-0.037487485,0.01422115,0.30303258,0.051003706,0.063518554,0.0,9.082492e-05,8.249166e-09,0.0,0.0018347874,3.3664448e-06,0.0,0.00040846644,1.6684483e-07
94,0.0015126038,0.0030234072,1.8003669e-06,0.0776646,0.01744999,0.0036257992,0.024529494,-0.00904825,0.0011274649,0.09090977,0.025206216,0.004316957,0.0,-0.00042046618,1.7679181e-07,0.0,0.0022854693,5.22337e-06,0.0,3.064482e-05,9.39105e-10
95,0.0061477385,0.0122919055,3.5711203e-06,0.023299381,0.21242164,0.035767227,0.0073588486,0.0398824,0.0010577813,0.027272932,0.020151988,5.070785e-05,0.0,0.00043963187,1.9327618e-07,0.0,0.0032385737,1.0488359e-05,0.0,-0.0001781169,3.172563e-08
96,0.004126754,0.008246779,6.7284213e-06,0.0069898143,0.16102172,0.023725826,0.0022076545,0.031291015,0.00084584183,0.008181879,0.021169215,0.0001686709,0.0,-0.0005952254,3.5429332e-07,0.0,0.0044528674,1.9828029e-05,0.0,-5.4238015e-05,2.9417622e-09
97,0.016632533,0.033262502,2.5647169e-06,0.005591851,0.2982173,0.08562966,0.0017661237,0.12045886,0.014087967,0.021207673,0.012848064,6.988306e-05,0.0,-0.00047251792,2.2327318e-07,0.0,0.0027190335,7.3931433e-06,0.0,0.00027880835,7.77341e-08
98,0.0024429155,0.0048827655,3.0655322e-06,0.004473481,0.045868516,0.0017135489,0.0014128989,0.011444021,0.0001006234,0.116964616,0.0036768243,0.012834123,0.0,0.0015500133,2.4025412e-06,0.0,0.0026058182,6.7902884e-06,0.0,-6.1376544e-05,3.76708e-09
