Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
11,0.03084865,0.061526194,0.00017110253,0.7661971,0.34853166,0.1744444,0.1354688,0.089503154,0.0021128403,0.0,0.089561924,0.008021338,0.0,0.005868004,3.4433473e-05,0.0,0.0041882684,1.7541593e-05,0.0,0.021478653,0.00046133253
12,0.032009605,0.063999556,1.9651072e-05,0.78018874,0.35187027,0.18345672,0.13872235,0.09966405,0.0015255506,0.0,0.083764024,0.0070164115,0.0,0.0061642714,3.799824e-05,0.0,0.004160784,1.7312124e-05,0.0,0.0019086245,3.6428476e-06
13,0.036245454,0.07245482,3.6093235e-05,0.791382,0.3357126,0.2076346,0.14132519,0.100155815,0.0016949174,0.0,0.089637786,0.008034932,0.0,0.006882755,4.737232e-05,0.0,0.0030674501,9.40925e-06,0.0,-0.0071762204,5.149814e-05
14,0.034740046,0.06938523,9.4861636e-05,0.80033666,0.3568595,0.19667199,0.14340746,0.11816417,0.00063722406,0.0,0.10414645,0.0108464835,0.0,0.0062470334,3.9025424e-05,0.0,0.0025722522,6.616481e-06,0.0,0.015457781,0.000238943
15,0.040225398,0.08032165,0.00012915207,0.8075004,0.33173615,0.22635165,0.14507328,0.1249197,0.00040616686,0.0,0.119193666,0.01420713,0.0,0.006814354,4.6435423e-05,0.0,0.0029514933,8.711312e-06,0.0,0.018229358,0.0003323095
16,0.043242067,0.086420774,6.335636e-05,0.81323135,0.32138985,0.24190806,0.14640594,0.11883335,0.0007602476,0.0,0.12881783,0.016594032,0.0,0.006616754,4.3781434e-05,0.0,0.0031445145,9.887972e-06,0.0,0.011679027,0.00013639967
17,0.041627906,0.083180964,7.484739e-05,0.81781614,0.33936018,0.2289201,0.14747207,0.118486345,0.0008401722,0.0,0.14065072,0.019782625,0.009978333,0.0071131755,8.209126e-06,0.01728298,0.0037155915,0.00018407402,0.0,0.0056797042,3.225904e-05
18,0.04328346,0.08575052,0.00081639434,0.82148397,0.33862785,0.23315004,0.14832497,0.11281176,0.001261188,0.0,0.15113018,0.022840332,0.025173523,0.0063263727,0.00035521502,0.043601822,0.003551098,0.0016040604,0.0,-0.022133857,0.00048990763
19,0.03949121,0.07682389,0.0021585266,0.8245745,0.370723,0.20598115,0.14873666,0.118445605,0.00091754773,0.0,0.1535349,0.023572966,0.055127192,0.0075546065,0.002263151,0.0674057,0.0039641033,0.0040248362,0.0,-0.013696447,0.00018759265
20,0.041725587,0.078953475,0.004497698,0.8271958,0.36413395,0.2144263,0.14880806,0.112969324,0.0012844151,0.0,0.14542939,0.021149706,0.08179173,0.007129777,0.0055744075,0.089623,0.0031232391,0.0074822083,0.0,0.020892065,0.00043647838
21,0.043943252,0.080771394,0.007115105,0.8292929,0.3584304,0.2217115,0.14886518,0.11674781,0.0010315252,0.0,0.13989699,0.019571168,0.105721734,0.0068473644,0.009776141,0.110696174,0.0031396546,0.011568406,0.0,0.0008766502,7.685156e-07
22,0.04853907,0.087079674,0.009998458,0.8309705,0.34119734,0.23987778,0.14891088,0.11250739,0.0013252143,0.0,0.14154865,0.02003602,0.12656313,0.0066461004,0.0143800955,0.12825349,0.0033218665,0.015607911,0.0,0.002714809,7.370188e-06
23,0.054799493,0.096528776,0.013070201,0.83231264,0.31805575,0.26446015,0.14894743,0.108847484,0.0016080058,0.0,0.15335633,0.023518164,0.1451407,0.0064916215,0.019223567,0.14185525,0.003024653,0.019273937,0.0,0.026703909,0.00071309874
24,0.052355494,0.088933624,0.015777366,0.83338636,0.3441926,0.23931055,0.14897668,0.113522604,0.0012569918,0.0,0.16196714,0.026233356,0.16541487,0.006596382,0.025223311,0.14961196,0.002952986,0.021508854,0.0,0.024493583,0.0005999356
25,0.052267686,0.086289294,0.018246068,0.8342453,0.35159987,0.23294663,0.14900008,0.12040308,0.00081778824,0.0,0.15844075,0.025103472,0.18527666,0.0067861057,0.031858876,0.15371437,0.0030612855,0.022696355,0.0,0.013526723,0.00018297223
26,0.059599232,0.098378114,0.020820346,0.8349325,0.32570815,0.25930944,0.1490188,0.11467444,0.0011795346,0.0,0.1861326,0.03464534,0.2025364,0.0062927925,0.038511556,0.15768516,0.0033100261,0.023831682,0.0,0.010853469,0.0001177978
27,0.059185628,0.095303744,0.023067521,0.83548224,0.3350318,0.25045064,0.14903377,0.11398483,0.0012284281,0.0,0.18501936,0.034232162,0.21656433,0.006469021,0.044140037,0.16097575,0.0034586445,0.024811639,0.0,0.015839532,0.00025089076
28,0.0630051,0.10117817,0.02483202,0.835922,0.31788832,0.2683589,0.14904575,0.114391565,0.0012009125,0.0,0.18432227,0.0339747,0.22788821,0.0067000557,0.0489242,0.16356438,0.0036525868,0.025571782,0.0,-0.00027628243,7.633198e-08
29,0.062285673,0.09828023,0.02629111,0.83627385,0.32452,0.26189202,0.14905533,0.119239405,0.00088898954,0.0,0.17905214,0.03205967,0.23641083,0.0068124533,0.052715413,0.16470604,0.0032843621,0.026056956,0.0,0.010048173,0.000100965786
30,0.06655995,0.10573286,0.027387043,0.8365553,0.3107878,0.27643147,0.14906299,0.109475054,0.0015672048,0.0,0.19798961,0.039199885,0.24317032,0.0065657473,0.05598172,0.16551788,0.0038229942,0.026145235,0.0,0.005845219,3.4166584e-05
31,0.0707049,0.11338339,0.02802641,0.8367805,0.29602796,0.2924133,0.14906913,0.10103636,0.0023071468,0.0,0.21314251,0.045429733,0.24754979,0.0064256266,0.05814086,0.16438657,0.0036742305,0.025828458,0.0,-0.010483744,0.00010990888
32,0.060918096,0.10243461,0.019401582,0.8369606,0.32428125,0.2628401,0.14907403,0.12199825,0.000733098,0.0,0.20911872,0.04373064,0.2040402,0.00649489,0.039024148,0.1419022,0.0034720905,0.019162893,0.0,-0.0042074444,1.7702589e-05
33,0.057616938,0.10306072,0.012173157,0.8362844,0.31900802,0.26757488,0.15049879,0.121984735,0.0008130515,0.0,0.20197588,0.040794257,0.16323216,0.0071139205,0.024372905,0.11352176,0.003561967,0.012091157,0.0,-0.0074438015,5.5410183e-05
34,0.056573916,0.10555696,0.00759088,0.83156866,0.30850592,0.2735946,0.15886956,0.11310798,0.0020941226,0.0,0.2024405,0.040982157,0.13058573,0.0071990336,0.015224277,0.09081741,0.004008686,0.007535754,0.0,0.0035511479,1.26106515e-05
35,0.05676049,0.108708866,0.0048121144,0.8249493,0.28759447,0.2887502,0.17049678,0.097698346,0.0052996115,0.0,0.1791,0.032076813,0.10446858,0.0061485814,0.009666821,0.07265393,0.0037249161,0.0047512082,0.0,-0.004279405,1.8313307e-05
36,0.050971266,0.09893092,0.0030116122,0.81920224,0.3042022,0.26522505,0.18058084,0.09529181,0.007274219,0.0,0.15586364,0.024293475,0.08357486,0.0064558405,0.0059473435,0.05812314,0.0039626793,0.0029333555,0.0,-0.012415223,0.00015413776
37,0.054781914,0.107747056,0.0018167734,0.8146046,0.28078297,0.2849655,0.18864809,0.08790557,0.010149055,0.0,0.16770995,0.028126625,0.06685989,0.006661255,0.003623876,0.04649851,0.0037720858,0.0018255473,0.0,-0.00094713876,8.9707186e-07
38,0.049159992,0.096113235,0.0022067542,0.81092644,0.30707037,0.25387093,0.1951019,0.101461165,0.008768587,0.0,0.16031274,0.025700176,0.04668996,0.006082008,0.0016490057,0.06736655,0.003829069,0.004037011,0.0,0.03056544,0.00093424617
39,0.053829253,0.10466502,0.0029934794,0.80798393,0.2884749,0.26988968,0.20026495,0.09501044,0.011078511,0.0,0.18173295,0.033026867,0.025268836,0.0056891292,0.0003833649,0.09616166,0.003821177,0.008526765,0.0,-0.008385032,7.030877e-05
40,0.052894767,0.10116161,0.0046279253,0.8056299,0.29062268,0.26523247,0.20439537,0.09330252,0.012341621,0.0,0.16096811,0.025910733,0.0074445107,0.006924809,2.700899e-07,0.12165822,0.0040559503,0.013830295,0.0,0.0072945803,5.32109e-05
41,0.049354896,0.09194892,0.006760869,0.8037467,0.31239644,0.24142508,0.20769972,0.10291165,0.010980539,0.0,0.15310502,0.023441147,-0.00503625,0.0064383894,0.00013166734,0.1455574,0.0036160848,0.020147339,0.0,-0.0018979851,3.6023475e-06
42,0.05113381,0.09307062,0.009197012,0.80224013,0.3073339,0.24493219,0.2103432,0.09907468,0.012380684,0.0,0.14798304,0.021898981,-0.010727313,0.0063289157,0.00029091493,0.16858312,0.003523127,0.027244803,0.0,-0.0074375644,5.5317363e-05
43,0.0478853,0.084204696,0.011565909,0.80103487,0.33265063,0.21938379,0.21245798,0.10980398,0.010537844,0.0,0.1506401,0.02269244,-0.013804997,0.0068252212,0.0004256059,0.18844181,0.003446284,0.034223348,0.0,0.006983608,4.877078e-05
44,0.05014609,0.08656514,0.013727047,0.8000707,0.3260189,0.22472511,0.2141498,0.10760751,0.011351259,0.0,0.15368484,0.02361903,-0.015939342,0.006308364,0.0004949604,0.20465118,0.0033215093,0.040533632,0.0,-0.0123509765,0.00015254662
45,0.05182528,0.08799722,0.015653344,0.7992993,0.31814346,0.23151095,0.21550326,0.09896051,0.013582212,0.0,0.13747181,0.018898498,-0.017646817,0.0060268203,0.00056044117,0.21761866,0.003286503,0.045938276,0.0,-0.021478206,0.00046131332
46,0.050186235,0.08322191,0.017150557,0.7986822,0.33082664,0.21888883,0.21658604,0.104116574,0.012649381,0.0,0.13463846,0.018127514,-0.018831525,0.0065731937,0.0006453997,0.22830664,0.0030518128,0.05073973,0.0,-0.008157,6.6536646e-05
47,0.051180784,0.083888926,0.018472642,0.79818857,0.3322749,0.21707553,0.21745226,0.100228086,0.013741506,0.0,0.14439446,0.020849759,-0.019399345,0.0072943997,0.000712556,0.23751509,0.003836571,0.05460565,0.0,-0.009985976,9.971971e-05
48,0.046343077,0.07235705,0.020329107,0.7977936,0.36436445,0.18786086,0.21814522,0.11304885,0.011045247,0.0,0.1347778,0.018165056,-0.017740564,0.007761835,0.00065037236,0.24854174,0.0032278062,0.06017893,0.0,0.012570389,0.00015801466
49,0.045924947,0.069321506,0.022528393,0.79747766,0.37198555,0.18104354,0.2186996,0.11993308,0.009754825,0.0,0.1310197,0.01716616,-0.013364835,0.0068992255,0.0004106321,0.26264358,0.0034843457,0.06716351,0.0,-0.0033216588,1.1033418e-05
50,0.07157605,0.118502736,0.024649374,0.79722494,0.2500499,0.29940054,0.21914311,0.034694012,0.034021467,0.0,0.14861427,0.022086201,-0.008719242,0.00476908,0.00018193484,0.27568486,0.0040855706,0.07376618,0.0,-9.125471e-05,8.327422e-09
51,0.07563359,0.124517284,0.026749901,0.7970227,0.23957662,0.3107461,0.2194979,0.06335294,0.024381248,0.0,0.19602169,0.038424503,-0.004798605,0.005169487,9.936287e-05,0.28647152,0.0038157436,0.07989429,0.0,0.016001686,0.00025605396
52,0.07896244,0.12936723,0.028557628,0.79686093,0.2299726,0.32136238,0.21978174,0.076451965,0.020543423,0.0,0.21493231,0.0461959,-0.0016620953,0.0046114707,3.9357627e-05,0.29510084,0.0044856924,0.08445716,0.0,0.0342983,0.0011763735
53,0.08058306,0.13167782,0.029488305,0.79673153,0.22398609,0.32803735,0.22000882,0.0858725,0.017992552,0.0,0.22136742,0.049003534,0.0,0.005224292,2.7293228e-05,0.30144143,0.0041036317,0.08840977,0.0,-0.0052777156,2.7854283e-05
54,0.073798805,0.117025435,0.030572169,0.796628,0.25593117,0.2923531,0.22019048,0.10194655,0.013981627,0.0,0.21152204,0.044741575,0.0,0.0062309955,3.8825307e-05,0.30624938,0.004526989,0.091036394,0.0,0.025323682,0.0006412888
55,0.07083497,0.11042129,0.03124866,0.79654515,0.27184215,0.27531326,0.2203358,0.10907374,0.012379245,0.0,0.20873752,0.043571353,-0.0024779437,0.005988473,7.168022e-05,0.31005555,0.0040717097,0.09362611,0.0,-0.006942101,4.8192764e-05
56,0.065431364,0.09875673,0.032105993,0.7964789,0.29794738,0.24853371,0.22045207,0.10705125,0.012859745,0.0,0.18675314,0.034876734,-0.004481809,0.005331385,9.629878e-05,0.31337592,0.0040141405,0.09570471,0.0,0.022737123,0.00051697675
57,0.0702577,0.107873924,0.032641478,0.7964259,0.28034934,0.266335,0.22054507,0.090944864,0.01679621,0.0,0.20122266,0.040490557,-0.0077030184,0.0059644324,0.00018679923,0.31661332,0.0040117875,0.09771972,0.0,0.0042325184,1.7914212e-05
58,0.06955356,0.10656547,0.03254165,0.7963835,0.28472355,0.26179594,0.22061948,0.087309726,0.01777149,0.0,0.20032215,0.040128965,-0.013070774,0.006935143,0.00040023672,0.31507623,0.0039197733,0.096818335,0.0,0.020158902,0.00040638132
59,0.055831864,0.09073927,0.020924458,0.7963496,0.33405942,0.2137122,0.220679,0.070971206,0.022412423,0.0,0.18998209,0.036093194,-0.01045662,0.005956444,0.00026938863,0.252061,0.004136514,0.061466552,0.0,0.032209277,0.0010374376
60,0.051844403,0.0906651,0.0130237,0.79632246,0.3385803,0.20952788,0.22072662,0.0691286,0.02298196,0.0,0.19870953,0.039485477,-0.008365296,0.006196609,0.00021204907,0.2016488,0.0045294333,0.038856044,0.0,0.0017343201,3.007866e-06
61,0.04868616,0.08875653,0.008615789,0.7963007,0.34666666,0.20217077,0.22076473,0.06508154,0.024237255,0.0,0.19965361,0.039861564,-0.0066922363,0.006689998,0.00017908418,0.16131903,0.0034971102,0.02490776,0.0,0.027577579,0.00076052285
62,0.039668005,0.07407835,0.0052576563,0.79628336,0.39324635,0.16243884,0.2207952,0.05506043,0.027468013,0.0,0.17980045,0.032328203,-0.0053537893,0.0062952274,0.00013569958,0.12905523,0.004339328,0.0155540565,0.0,-0.009122044,8.3211686e-05
63,0.039161436,0.07472165,0.003601222,0.7957177,0.37040606,0.18089001,0.22177525,0.0801835,0.020048225,0.0,0.15240313,0.023226714,-0.0042830314,0.0062770443,0.0001115152,0.103244185,0.002981706,0.010052565,0.0,0.025290035,0.00063958584
64,0.03266585,0.06315415,0.0021775404,0.7950186,0.40389895,0.15297459,0.22298639,0.08253241,0.019727316,0.0,0.12946256,0.016760552,-0.0034264252,0.006114572,9.103063e-05,0.08259535,0.0028665434,0.006356682,0.0,0.009214564,8.490819e-05
65,0.034545068,0.067359515,0.0017306203,0.79423225,0.38638708,0.16633768,0.22434856,0.095368125,0.01663595,0.0,0.13822046,0.019104896,-0.00274114,0.0056734383,7.080513e-05,0.06607628,0.002934278,0.0039869123,0.0,0.03367704,0.0011341431
66,0.04013277,0.07939595,0.00086958474,0.7936032,0.35273612,0.19436377,0.2254383,0.086645976,0.019263308,0.0,0.15671873,0.02456076,-0.0021929122,0.0057642884,6.331704e-05,0.052861024,0.00319735,0.0024664805,0.0,0.008885749,7.895653e-05
67,0.036389012,0.07176187,0.0010161558,0.79279965,0.3751245,0.17445251,0.22683021,0.088196956,0.019219179,0.0,0.14701672,0.021613916,-0.0017543297,0.005833411,5.757381e-05,0.042288817,0.0029825682,0.0015449813,0.0,-0.038025156,0.0014459124
68,0.041114807,0.0818917,0.00033791712,0.7728038,0.3300035,0.19607209,0.26146418,0.12126362,0.019656196,0.0,0.17305149,0.029946819,-0.0014034638,0.007085549,7.206334e-05,0.033831052,0.0035853384,0.0009148032,0.0,-0.00518506,2.6884849e-05
69,0.04051566,0.080815926,0.00021539361,0.7568071,0.31665605,0.19373293,0.28917134,0.13990906,0.022279227,0.0,0.16259032,0.026435614,-0.001122771,0.007239195,6.9922484e-05,0.027064843,0.0034956224,0.0005555082,0.0,-0.004555233,2.0750145e-05
70,0.03807885,0.07597616,0.00018152688,0.74400973,0.32298574,0.1772612,0.31133708,0.15121631,0.02563866,0.0,0.1582044,0.025028635,0.0,0.007460896,5.566497e-05,0.021651875,0.0029066512,0.00035138347,0.0,0.011727411,0.00013753217
71,0.0049313786,0.009840923,2.1835309e-05,0.22320291,0.26087636,0.0014192883,0.09340112,0.13991866,0.0021638812,0.0,0.16105776,0.0259396,0.0,0.0071687647,5.1391187e-05,0.0064955624,0.002827263,1.3456421e-05,0.0,0.0008113682,6.583184e-07
72,0.012679172,0.025307665,5.0678183e-05,0.06696088,0.25776127,0.036404792,0.028020337,0.13349938,0.011125829,0.0,0.16850036,0.028392373,0.0,0.006682465,4.4655335e-05,0.0019486687,0.0031625545,1.4735185e-06,0.0,0.010291049,0.000105905696
73,0.02063365,0.040736984,0.0005303132,0.020088263,0.29373404,0.074882016,0.008406101,0.14205101,0.017860962,0.0,0.17166236,0.029467966,0.0,0.0069213957,4.7905716e-05,0.0,0.0028649974,8.20821e-06,0.0,0.03917685,0.0015348257
74,0.013958916,0.027653547,0.00026428624,0.006026479,0.21278474,0.04274898,0.0025218304,0.12420727,0.014807347,0.0,0.15938732,0.025404317,0.0,0.006405185,4.1026393e-05,0.0,0.0035943696,1.2919493e-05,0.0,0.027182952,0.00073891284
75,0.016054006,0.03208821,1.9806648e-05,0.0018079437,0.25303632,0.06311569,0.0,0.12465803,0.015539626,0.0,0.13270006,0.017609306,0.0,0.006416344,4.116947e-05,0.0,0.0033930882,1.1513048e-05,0.0,-0.0025956556,6.737428e-06
76,0.016494686,0.032965172,2.4200117e-05,0.0,0.26569343,0.070593,0.0,0.12726845,0.016197259,0.0,0.110023886,0.012105255,0.0,0.0070459945,4.9646038e-05,0.0,0.003803713,1.4468233e-05,0.0,-0.0029130876,8.486079e-06
77,0.01698845,0.033941958,3.494032e-05,0.0,0.27227908,0.0741359,0.0,0.12852024,0.016517451,0.0,0.10570017,0.0111725265,0.0,0.0065126214,4.2414238e-05,0.0,0.0039693634,1.5755846e-05,0.0,0.0068301447,4.6650875e-05
78,0.020311307,0.04040479,0.00021782726,-0.042584673,0.28864765,0.10971484,0.07403875,0.1370436,0.00396961,0.01788788,0.104662955,0.0075299144,0.0,0.0071179634,5.0665403e-05,0.0,0.0030498474,9.30157e-06,0.0,0.024362158,0.00059351476
79,0.018305082,0.036571126,3.9035123e-05,-0.07812853,0.24108739,0.101898804,0.21854457,0.13051489,0.007749225,0.114308774,0.10622438,6.5357424e-05,0.0,0.006734356,4.535155e-05,0.0,0.0031535188,9.944681e-06,0.0,0.007861879,6.1809136e-05
80,0.02857829,0.057059124,9.7459495e-05,-0.112310335,0.22955267,0.116870314,0.33083138,0.10892256,0.049243517,0.1914455,0.12028692,0.0050635436,0.0,0.0065001016,4.2251322e-05,0.0,0.003185513,1.01474925e-05,0.0,-0.015491277,0.00023997966
81,0.042068895,0.083887376,0.00025041425,-0.13266161,0.2693529,0.16161568,0.4246989,0.1540971,0.07322534,0.25315487,0.12345863,0.016821118,0.0,0.0074361204,5.5295888e-05,0.0,0.0026474325,7.008899e-06,0.0,0.026247628,0.00068893796
82,0.052216515,0.10415023,0.00028279985,-0.10259903,0.27437732,0.14211117,0.5199922,0.14502624,0.14059946,0.30252236,0.13006926,0.029740073,0.0,0.0068785124,4.7313933e-05,0.0,0.0028521826,8.134945e-06,0.0,0.02815938,0.0007929507
83,0.06214201,0.12420717,7.684688e-05,-0.05720764,0.2106548,0.07175028,0.59372544,0.07600551,0.26803392,0.34201637,0.16080575,0.03283729,0.0,0.0059799016,3.5759225e-05,0.0,0.0035094537,1.2316265e-05,0.0,0.013507966,0.00018246514
84,0.046728984,0.09339721,6.076414e-05,-0.04576611,0.14183895,0.03519566,0.47498035,0.021899983,0.20528181,0.37361157,0.17432743,0.03971417,0.0,0.006053057,3.66395e-05,0.0,0.0039684623,1.5748694e-05,0.0,0.011397554,0.00012990423
85,0.038220752,0.07642067,2.0833786e-05,-0.03661289,0.075981066,0.012677399,0.3799843,-0.03588462,0.17294694,0.39888772,0.18999143,0.043637663,0.0,0.0059693996,3.5633733e-05,0.0,0.004731275,2.2384964e-05,0.0,0.0021172296,4.482661e-06
86,0.026174506,0.052331578,1.7433573e-05,-0.029290313,0.14407595,0.030055862,0.3039874,0.027058039,0.076689884,0.41910866,0.19494581,0.05024898,0.0,0.0053275446,2.8382732e-05,0.0,0.003814096,1.4547329e-05,0.0,-0.003061153,9.370658e-06
87,0.022433175,0.044608384,0.0002579619,0.11513182,0.19515495,0.006403702,0.32318994,0.047411792,0.07605358,0.4352854,0.20864059,0.051367864,0.0,0.005781779,3.342897e-05,0.0,0.0037359498,1.395732e-05,0.0,0.026953653,0.00072649936
88,0.026355267,0.052692536,1.7996235e-05,0.20906796,0.21702456,6.330763e-05,0.37596697,0.059597254,0.100089796,0.4482268,0.20755169,0.057924513,0.0,0.0063780625,4.0679683e-05,0.0,0.0031475322,9.906959e-06,0.0,0.0018444695,3.4020675e-06
89,0.021549134,0.043034647,6.361983e-05,0.16725436,0.17576005,7.234672e-05,0.30077356,0.030801967,0.07288467,0.4585799,0.22162646,0.05614693,0.0,0.0058627147,3.4371424e-05,0.0,0.0039125783,1.530827e-05,0.0,0.01188191,0.00014117979
90,0.019897504,0.039387506,0.0004075031,0.13380349,0.22009555,0.0074463193,0.24061885,0.04543449,0.038096935,0.4668624,0.19738281,0.07261926,0.0,0.00525937,2.7660972e-05,0.0,0.003192327,1.0190952e-05,0.0,0.03441885,0.0011846573
91,0.018631771,0.037239667,2.3874998e-05,0.10704279,0.22617105,0.014191542,0.19249508,0.03996207,0.02326632,0.4734884,0.20097941,0.074261144,0.0,0.0064648082,4.1793744e-05,0.0,0.003087853,9.534837e-06,0.0,-0.0045051537,2.0296411e-05
92,0.009543992,0.01906964,1.8345632e-05,0.15791841,0.2551721,0.009458281,0.13184308,0.050915487,0.0065492745,0.3787907,0.17580952,0.041201364,0.0,0.0060995203,3.7204147e-05,0.0,0.0029978491,8.987099e-06,0.0,-0.0029741637,8.84565e-06
93,0.0037495198,0.0074813594,1.7680546e-05,0.25888202,0.24276645,0.00025971132,0.08176498,0.05019272,0.0009968076,0.30303258,0.1574731,0.02118756,0.0,0.0061201067,3.7455706e-05,0.0,0.003253376,1.05844565e-05,0.0,-0.002236398,5.0014755e-06
94,0.0068613016,0.013052493,0.00067011005,0.0776646,0.2637009,0.034609508,0.024529494,0.052766506,0.00079732883,0.09090977,0.15215227,0.0037506437,0.0,0.0068173343,4.647605e-05,0.0,0.0034246687,1.1728355e-05,0.0,0.044182867,0.0019521257
95,0.014685602,0.02928278,8.842127e-05,0.023299381,0.28165627,0.06674827,0.0073588486,0.055342153,0.0023023975,0.027272932,0.16437754,0.018797671,0.0,0.0063328426,4.0104896e-05,0.0,0.0024562571,6.033199e-06,0.0,0.0148028955,0.00021912571
96,0.01780153,0.03555128,5.1781633e-05,0.0069898143,0.2677759,0.068009384,0.0022076545,0.058658384,0.0031866848,0.008181879,0.19648422,0.03545777,0.0,0.006033826,3.640706e-05,0.0,0.0029240348,8.54998e-06,0.0,0.010506563,0.00011038786
97,0.018028447,0.035773754,0.00028314244,0.005591851,0.25744623,0.06343064,0.0017661237,0.0626828,0.0037108415,0.021207673,0.22165662,0.040179778,0.0,0.007100084,5.0411192e-05,0.0,0.0035759553,1.2787456e-05,0.0,0.028039768,0.00078622863
98,0.012872222,0.025644317,0.00010012522,0.004473481,0.24856287,0.059579633,0.0014128989,0.07234874,0.005031894,0.116964616,0.22796655,0.012321428,0.0,0.0063588424,4.0434876e-05,0.0,0.0031583365,9.97509e-06,0.0,-0.015810303,0.0002499657
99,0.011977927,0.02388259,7.3264186e-05,0.0035787849,0.25648952,0.06396384,0.0011303191,0.08683248,0.00734486,0.19357017,0.21198416,0.00033907505,0.0,0.0044946726,2.0202082e-05,0.0,0.003828292,1.46558195e-05,0.0,-0.013599068,0.00018493464
100,0.01053577,0.020616598,0.00045494255,0.0028630279,0.24850662,0.06034077,0.0,-0.019371867,0.00037526924,0.25485462,0.22118336,0.0011337537,0.0,0.0052246195,2.729665e-05,0.0,0.0036544097,1.335471e-05,0.0,0.03638923,0.0013241762
101,0.008782555,0.017350111,0.00021499774,0.0022904223,0.2026725,0.040152974,0.0,0.033950295,0.0011526225,0.30388215,0.20022534,0.010744735,0.0,0.0053141965,2.8240684e-05,0.0,0.0036501642,1.3323699e-05,0.0,0.024564788,0.0006034288
102,0.010435808,0.020843081,2.8536066e-05,0.0018323378,0.20358407,0.040703762,0.0,0.044141233,0.0019484485,0.3431042,0.20211829,0.01987703,0.0,0.0054940106,3.0184154e-05,0.0,0.003540344,1.2534036e-05,0.0,0.0065490464,4.289001e-05
103,0.015279346,0.03049399,6.470188e-05,0.0014658703,0.21945435,0.047518976,0.0,0.031662483,0.0010025129,0.37448183,0.16721274,0.042960476,0.0,0.0064388853,4.1459243e-05,0.0,0.003378046,1.14111945e-05,0.0,0.011884242,0.00014123521
