Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
10,0.0071462784,0.0142658865,2.6670283e-05,0.74870753,0.58169544,0.02789304,0.13140185,0.0671834,0.00412401,0.0,0.103829704,0.010780607,0.0,-0.0033568689,1.1268568e-05,0.0,0.008289546,6.871657e-05,0.0,-0.00016036202,2.5715977e-08
11,0.013860143,0.027709147,1.1138872e-05,0.7661971,0.51058656,0.06533674,0.1354688,0.25270703,0.013744805,0.0,0.06360729,0.0040458874,0.0,-0.0015817862,2.5020477e-06,0.0,0.005547898,3.077917e-05,0.0,0.00036796165,1.3539578e-07
12,0.01786667,0.03572691,6.4308374e-06,0.78018874,0.536777,0.059249267,0.13872235,0.34940097,0.04438548,0.0,0.059548125,0.003545979,0.0,-0.0007827326,6.1267036e-07,0.0,0.0043080617,1.8559396e-05,0.0,0.0003470531,1.2044586e-07
13,0.021940544,0.04386979,1.1298517e-05,0.791382,0.5636065,0.051881686,0.14132519,0.41819614,0.07665753,0.0,0.05540884,0.0030701396,0.0,0.00051438616,2.6459313e-07,0.0,0.0057703406,3.329683e-05,0.0,0.0005780375,3.3412738e-07
14,0.022454493,0.0449016,7.391123e-06,0.80033666,0.4598776,0.11591236,0.14340746,0.2778189,0.01806643,0.0,0.026944496,0.0007260059,0.0,0.0007345134,5.395099e-07,0.0,0.0046505164,2.1627304e-05,0.0,8.096028e-05,6.5545667e-09
15,0.013807875,0.027612364,3.389289e-06,0.8075004,0.52150023,0.08179611,0.14507328,0.16334264,0.0003337695,0.0,0.026593372,0.0007072074,0.0,-0.0010686,1.141906e-06,0.0,0.0030042864,9.025737e-06,0.0,1.4971534e-05,2.2414684e-10
16,0.010914969,0.021823838,6.098766e-06,0.81323135,0.5870676,0.05115004,0.14640594,0.029265162,0.01372196,0.0,0.024485,0.0005995152,0.0,-0.00025399943,6.451571e-08,0.0,0.0042656586,1.8195842e-05,0.0,0.00018957781,3.5939745e-08
17,0.01703669,0.03399578,7.75984e-05,0.81781614,0.50038105,0.100765035,0.14747207,0.1218397,0.0006570182,0.0,0.023775823,0.00056528975,0.009978333,-0.002274273,0.00015012635,0.01728298,0.008190769,8.2668295e-05,0.0,2.35333e-05,5.5381616e-10
18,0.08840314,0.1760528,0.00075349206,0.82148397,0.110125765,0.5060305,0.14832497,0.01818221,0.016937135,0.0,0.07204675,0.0051907343,0.025173523,0.0003624916,0.0006155873,0.043601822,0.0030446555,0.0016448839,0.0,-6.948141e-05,4.8276663e-09
19,0.09896565,0.1955813,0.0023500063,0.8245745,0.069301985,0.57043654,0.14873666,0.022863649,0.015844012,0.0,0.021526217,0.00046337803,0.055127192,-0.0006671975,0.0031130137,0.0674057,0.0046601407,0.0039370046,0.0,1.7120794e-05,2.9312158e-10
20,0.040355522,0.0759952,0.0047158366,0.8271958,0.3512769,0.22649881,0.14880806,0.12975259,0.00036311097,0.0,0.033521295,0.0011236772,0.08179173,-0.00046372792,0.0067659607,0.089623,0.003707191,0.0073815254,0.0,-0.00015292171,2.338505e-08
21,0.02100754,0.034298636,0.0077164434,0.8292929,0.50989866,0.10201267,0.14886518,0.13474104,0.00019949133,0.0,0.026148498,0.000683744,0.105721734,-0.0035508848,0.011940506,0.110696174,0.004824439,0.011208825,0.0,-1.4484918e-05,2.0981286e-10
22,0.019169074,0.028068408,0.01026974,0.8309705,0.5414022,0.0838498,0.14891088,0.15006457,1.3310066e-06,0.0,0.018817246,0.00035408876,0.12656313,-0.0067078862,0.017761165,0.12825349,0.014025416,0.013048052,0.0,5.1324605e-05,2.634215e-09
23,0.015091996,0.016789014,0.013394977,0.83231264,0.61659944,0.046532188,0.14894743,0.18666708,0.0014227722,0.0,0.04911294,0.0024120808,0.1451407,-0.00526722,0.022622539,0.14185525,0.009332161,0.017562369,0.0,0.0001517575,2.3030339e-08
24,0.01639523,0.016433213,0.016357249,0.83338636,0.6303159,0.04123761,0.14897668,0.22172564,0.005292411,0.0,0.05262713,0.002769615,0.16541487,-0.0050607896,0.02906195,0.14961196,0.008156204,0.02000973,0.0,0.00025804318,6.658628e-08
25,0.018029125,0.016844327,0.019213926,0.8342453,0.6295372,0.041905407,0.14900008,0.22754234,0.006168887,0.0,0.049585156,0.0024586876,0.18527666,-0.003172025,0.035512906,0.15371437,0.0049567483,0.02212883,0.0,0.00020084094,4.033708e-08
26,0.019921318,0.017901525,0.02194111,0.8349325,0.6391509,0.038330432,0.1490188,0.26513404,0.013482749,0.0,0.043490138,0.001891392,0.2025364,-0.0022905888,0.041954096,0.15768516,0.0031885002,0.023869216,0.0,0.00011455128,1.3121996e-08
27,0.0933188,0.1625289,0.024108687,0.83548224,0.1432526,0.47918186,0.14903377,0.057676814,0.008346093,0.0,0.007666923,5.878171e-05,0.21656433,-0.000936373,0.047306556,0.16097575,0.002800662,0.02501936,0.0,0.00038798497,1.5053233e-07
28,0.03038126,0.03486001,0.025902504,0.835922,0.52123976,0.099024914,0.14904575,0.21894488,0.0048858877,0.0,0.025869496,0.0006692308,0.22788821,-0.0014463863,0.052594356,0.16356438,0.005093444,0.02511304,0.0,0.00034894008,1.2175919e-07
29,0.029024528,0.027395112,0.030653944,0.83627385,0.566284,0.07289452,0.14905533,0.22497834,0.0057643037,0.0,0.05938442,0.0035265095,0.23641083,-0.022102362,0.06682906,0.16470604,0.006173335,0.02513262,0.0,0.0003816579,1.4566277e-07
30,0.027484892,0.025750153,0.029219627,0.8365553,0.5894532,0.061059438,0.14906299,0.22189875,0.0053050476,0.0,0.1043359,0.010885979,0.24317032,-0.004555314,0.061367992,0.16551788,0.0033733174,0.026290862,0.0,0.00017311884,2.997013e-08
31,0.06673189,0.10426379,0.029199988,0.8367805,0.3251073,0.26180947,0.14906913,0.008975275,0.01962629,0.0,0.17707516,0.031355612,0.24754979,-0.00061373034,0.061585132,0.16438657,0.0030954462,0.026014825,0.0,7.927173e-05,6.2840075e-09
32,0.037098076,0.05394481,0.020251343,0.8369606,0.51564187,0.103245735,0.14907403,-0.08493668,0.05476101,0.0,0.06186836,0.0038276939,0.2040402,-0.0013799801,0.04219745,0.1419022,0.0056800954,0.018556459,0.0,0.00034582306,1.195936e-07
33,0.017569324,0.021953963,0.0131846825,0.8362844,0.64863724,0.03521146,0.15049879,0.04067935,0.01206031,0.0,0.1363456,0.01859012,0.16323216,-0.0023523215,0.027418224,0.11352176,0.0033599865,0.0121356165,0.0,0.0004569707,2.0882223e-07
34,0.015313174,0.022327522,0.008298825,0.83156866,0.673421,0.025010673,0.15886956,-0.032660794,0.03668388,0.0,0.072718725,0.005288013,0.13058573,-0.00036659284,0.017148511,0.09081741,0.0027961023,0.0077477507,0.0,0.0004602336,2.1181496e-07
35,0.009494921,0.013597854,0.005391987,0.8249493,0.7104558,0.013108773,0.17049678,0.025767507,0.020946562,0.0,0.08208671,0.0067382283,0.10446858,-0.0010254073,0.011128981,0.07265393,0.0016125161,0.005046882,0.0,0.00031485042,9.913079e-08
36,0.009661177,0.015959438,0.003362918,0.81920224,0.7023771,0.013648119,0.18058084,0.008775912,0.029516935,0.0,0.06865319,0.00471326,0.08357486,-0.00054297526,0.0070758103,0.05812314,0.003232943,0.003012934,0.0,9.538181e-05,9.09769e-09
37,0.0053897393,0.008588154,0.0021913259,0.8146046,0.7119571,0.010536506,0.18864809,0.09400236,0.008957814,0.0,0.07918421,0.0062701395,0.06685989,-0.0018766954,0.004724719,0.04649851,0.003496034,0.0018492131,0.0,0.00021209306,4.4983466e-08
38,0.012420274,0.022770837,0.0020697133,0.81092644,0.66139424,0.022359878,0.1951019,0.10606721,0.007927177,0.0,0.19500118,0.03802546,0.04668996,-0.00065886264,0.0022419111,0.06736655,0.004381275,0.0039671445,0.0,0.0002903788,8.431986e-08
39,0.0063722045,0.009669033,0.0030753764,0.80798393,0.72914183,0.006216077,0.20026495,0.085573554,0.0131541155,0.0,0.098167755,0.009636908,0.025268836,0.00028336208,0.0006242739,0.09616166,0.0034164153,0.00860168,0.0,0.00041824096,1.749255e-07
40,0.006452542,0.008468554,0.0044365292,0.8056299,0.7616569,0.0019336273,0.20439537,0.08533568,0.014175209,0.0,0.09642005,0.009296826,0.0074445107,-1.27519015e-05,5.561077e-05,0.12165822,0.0065329634,0.013253824,0.0,0.00039130892,1.5312267e-07
41,0.008437368,0.010335221,0.0065395143,0.8037467,0.7675301,0.0013116433,0.20769972,0.05341212,0.02380466,0.0,0.076742165,0.00588936,-0.00503625,5.5556156e-05,2.5926493e-05,0.1455574,0.0055849217,0.019592294,0.0,0.00056690554,3.213819e-07
42,0.009522487,0.009911073,0.0091339005,0.80224013,0.7692866,0.0010859371,0.2103432,0.05575499,0.023897514,0.0,0.06891857,0.0047497693,-0.010727313,-0.00041409052,0.00010636257,0.16858312,0.003370516,0.027295204,0.0,0.00036932225,1.3639892e-07
43,0.009147727,0.007080987,0.011214465,0.80103487,0.70774764,0.008702507,0.21245798,0.11406641,0.009680903,0.0,0.05347477,0.002859551,-0.013804997,-0.00021110027,0.00018479404,0.18844181,0.005524941,0.033458583,0.0,0.00013348617,1.7818559e-08
44,0.009821593,0.0060433657,0.01359982,0.8000707,0.75997925,0.0016073248,0.2141498,0.09844102,0.013388523,0.0,0.055984378,0.0031342506,-0.015939342,0.00039127065,0.0002666889,0.20465118,0.003323948,0.040532656,0.0,0.0003392361,1.15081136e-07
45,0.009990148,0.004449177,0.015531119,0.7992993,0.7553314,0.0019331764,0.21550326,0.13145132,0.007064728,0.0,0.065951705,0.0043496275,-0.017646817,-0.0007916982,0.00028409503,0.21761866,0.0024228022,0.04630926,0.0,6.591622e-05,4.344948e-09
46,0.009891461,0.0026690438,0.017113877,0.7986822,0.7541639,0.0019818784,0.21658604,0.17055458,0.0021188953,0.0,0.062500864,0.003906358,-0.018831525,-0.00025759486,0.0003449909,0.22830664,0.0024824627,0.05099656,0.0,0.00028347853,8.0360074e-08
47,0.011249355,0.004186394,0.018312315,0.79818857,0.73137444,0.004464127,0.21745226,0.17717844,0.0016219802,0.0,0.08045543,0.006473076,-0.019399345,-0.00024071074,0.00036705323,0.23751509,0.0039134584,0.05456972,0.0,0.00041437347,1.7170537e-07
48,0.011695381,0.0033864973,0.020004263,0.7977936,0.7273025,0.0049690004,0.21814522,0.17393003,0.0019549828,0.0,0.056881532,0.0032355087,-0.017740564,0.00025500776,0.0003238406,0.24854174,0.0042293835,0.05968853,0.0,0.0006493751,4.2168801e-07
49,0.013341042,0.004100668,0.022581415,0.79747766,0.7012465,0.0092604365,0.2186996,0.20478736,0.00019355057,0.0,0.05336681,0.0028480163,-0.013364835,-0.0011053709,0.00015029445,0.26264358,0.0026554074,0.06759384,0.0,0.00032878533,1.080998e-07
50,0.02103567,0.017680425,0.024390912,0.79722494,0.73381644,0.004020637,0.21914311,0.4405033,0.049000334,0.0,-0.0045061633,2.0305508e-05,-0.008719242,0.02171691,0.00092635927,0.27568486,0.006898025,0.07224637,0.0,1.9592757e-05,3.8387613e-10
51,0.016986724,0.007331509,0.02664194,0.7970227,0.72280896,0.0055076797,0.2194979,0.34770182,0.016436243,0.0,0.0071136504,5.0604023e-05,-0.004798605,0.0088677965,0.00018677053,0.28647152,0.0040905066,0.07973903,0.0,-0.00014220702,2.0222837e-08
52,0.016709846,0.0049882377,0.028431453,0.79686093,0.76191056,0.0012215287,0.21978174,0.3356828,0.013433058,0.0,0.0176104,0.00031012623,-0.0016620953,0.0048518917,4.2432024e-05,0.29510084,0.0031215157,0.08525192,0.0,-8.166046e-05,6.6684307e-09
53,0.017154029,0.004657917,0.029650139,0.79673153,0.7377303,0.0034811425,0.22000882,0.32067162,0.010132999,0.0,0.018963374,0.00035960955,0.0,0.002534857,6.4255e-06,0.30144143,0.003206702,0.08894396,0.0,0.00019433413,3.7765755e-08
54,0.018326988,0.0060207,0.030633278,0.796628,0.74289143,0.0028876187,0.22019048,0.33792812,0.013862151,0.0,0.03622611,0.001312331,0.0,0.0030812589,9.494156e-06,0.30624938,0.0031151623,0.09189034,0.0,2.397137e-05,5.7462657e-10
55,0.0377766,0.044049576,0.03150362,0.79654515,0.51941705,0.07679998,0.2203358,0.45471227,0.054932334,0.0,0.020406216,0.00041641368,-0.0024779437,0.0011641341,1.3264731e-05,0.31005555,0.0026510227,0.09449754,0.0,0.00024750887,6.126064e-08
56,0.10595041,0.17988895,0.032011878,0.7964789,0.08048776,0.51264334,0.22045207,0.056095853,0.027012967,0.0,0.003250353,1.0564795e-05,-0.004481809,-0.00052665704,1.564323e-05,0.31337592,0.0035050213,0.096019976,0.0,-0.00011954113,1.4290082e-08
57,0.0991906,0.16586882,0.032512397,0.7964259,0.10385693,0.47965175,0.22054507,0.086567,0.017950123,0.0,-0.002139032,4.5754573e-06,-0.0077030184,0.00018766748,6.2262916e-05,0.31661332,0.004403757,0.0974748,0.0,0.0003517599,1.2373502e-07
58,0.02981344,0.026744714,0.032882165,0.7963835,0.552209,0.059621178,0.22061948,0.35457793,0.017944865,0.0,0.05165362,0.0026680965,-0.013070774,0.00073056406,0.00019047693,0.31507623,0.0012994185,0.09845589,0.0,0.00035650737,1.2709751e-07
59,0.026559783,0.03232335,0.020796211,0.7963496,0.4975572,0.089276895,0.220679,0.29668435,0.0057768137,0.0,0.043776058,0.0019163432,-0.01045662,-0.0009956582,8.950979e-05,0.252061,0.0024632476,0.06229904,0.0,0.0002935392,8.616526e-08
60,0.014695562,0.016258793,0.01313233,0.79632246,0.5838527,0.045143396,0.22072662,0.25483373,0.0011632945,0.0,0.049695916,0.0024696842,-0.008365296,0.0008280549,8.451769e-05,0.2016488,0.0033755172,0.039312296,0.0,0.00041955768,1.7602865e-07
61,0.008153855,0.0077432287,0.008564481,0.7963007,0.64920235,0.021637928,0.22076473,0.23771457,0.00028729733,0.0,0.036117323,0.001304461,-0.0066922363,-0.00033177296,4.0455492e-05,0.16131903,0.0011539571,0.02565285,0.0,0.00036862004,1.3588073e-07
62,0.01918683,0.03310379,0.00526987,0.79628336,0.52312446,0.07461579,0.2207952,0.24522144,0.00059664104,0.0,0.15523833,0.024098938,-0.0053537893,-0.0002906322,2.563556e-05,0.12905523,0.003421003,0.015783958,0.0,0.00013056153,1.7046313e-08
63,0.01622439,0.029179594,0.0032691865,0.7957177,0.5958812,0.039934624,0.22177525,0.3758028,0.023724481,0.0,0.1545305,0.023879673,-0.0042830314,0.001562224,3.416701e-05,0.103244185,0.004383836,0.00977337,0.0,0.00015094405,2.2784105e-08
64,0.025736162,0.049399156,0.0020731722,0.7950186,0.5272687,0.071690015,0.22298639,0.37492004,0.023083836,0.0,0.23113552,0.05342363,-0.0034264252,-0.0003354067,9.554395e-06,0.08259535,0.003792448,0.006209897,0.0,0.00025525206,6.5153614e-08
65,0.036537923,0.071720384,0.0013554647,0.79423225,0.41929868,0.14057519,0.22434856,0.2529256,0.0008166475,0.0,0.27160507,0.073769316,-0.00274114,0.00053222483,1.0714917e-05,0.06607628,0.0023929924,0.004055561,0.0,0.00034362415,1.1807756e-07
66,0.088927574,0.17702216,0.00083300495,0.7936032,0.08880425,0.49674153,0.2254383,0.05001697,0.030772641,0.0,0.05960148,0.0035523362,-0.0021929122,0.0016354319,1.4656217e-05,0.052861024,0.003017908,0.0024843363,0.0,0.00014933245,2.2300181e-08
67,0.10719347,0.21390344,0.0004834939,0.79279965,0.023513362,0.59180135,0.22683021,0.003767807,0.04975684,0.0,0.012335621,0.00015216754,-0.0017543297,-0.0010945685,4.3528476e-07,0.042288817,0.004209444,0.0014500386,0.0,-8.847183e-05,7.827265e-09
68,0.0913899,0.18248355,0.00029624614,0.7728038,0.042713717,0.5330315,0.26146418,0.14616357,0.013294231,0.0,0.03353958,0.0011249033,-0.0014034638,0.00093226373,5.4556226e-06,0.033831052,0.004111143,0.000883273,0.0,9.900646e-05,9.802279e-09
69,0.10036159,0.20050697,0.00021622611,0.7568071,-0.017158642,0.5990229,0.28917134,0.24819835,0.0016787861,0.0,0.028622076,0.00081922323,-0.001122771,-0.00033454836,6.212949e-07,0.027064843,0.0016079191,0.000648055,0.0,4.5302266e-05,2.0522952e-09
70,0.09196902,0.18380053,0.00013751585,0.74400973,0.008970588,0.5402825,0.31133708,0.2098513,0.010299365,0.0,0.02863124,0.0008197479,0.0,-0.00017124478,2.9324775e-08,0.021651875,0.0013414752,0.00041251234,0.0,7.653114e-05,5.8570158e-09
71,0.012584597,0.02516737,1.825052e-06,0.22320291,0.025849879,0.03894822,0.09340112,0.049695157,0.0019102112,0.0,0.18612814,0.034643684,0.0,0.0021993879,4.837307e-06,0.0064955624,0.0057359356,5.770328e-07,0.0,-0.00024660825,6.081563e-08
72,0.021931367,0.04386081,1.9277236e-06,0.06696088,0.087825276,0.00043532308,0.028020337,0.185123,0.024681246,0.0,0.32629108,0.10646587,0.0,0.00018101826,3.276761e-08,0.0019486687,0.004320368,5.6249587e-06,0.0,0.00035418145,1.254445e-07
73,0.024761498,0.049520183,2.810281e-06,0.020088263,0.14424558,0.015415039,0.008406101,0.17445748,0.027573058,0.0,0.32491916,0.10557246,0.0,4.941778e-05,2.442117e-09,0.0,0.002856996,8.162426e-06,0.0,0.0005157283,2.659757e-07
74,0.011868582,0.023726515,1.0650118e-05,0.006026479,0.19497487,0.035701495,0.0025218304,0.1274886,0.0156166935,0.0,0.14093034,0.019861361,0.0,-9.6170465e-05,9.248758e-09,0.0,0.0056270827,3.1664058e-05,0.0,0.0005263555,2.7705013e-07
75,0.029341498,0.058675166,7.83217e-06,0.0018079437,0.18813843,0.03471905,0.0,0.1703509,0.029019427,0.0,0.33509254,0.112287015,0.0,-0.0009150251,8.37271e-07,0.0,0.0047569964,2.2629014e-05,0.0,-0.00017384987,3.0223777e-08
76,0.03715381,0.07429711,1.0511431e-05,0.0,0.14121115,0.019940589,0.0,0.21314032,0.045428798,0.0,0.39689034,0.15752195,0.0,0.00027851554,7.75709e-08,0.0,0.0056083985,3.1454132e-05,0.0,5.0893403e-05,2.5901383e-09
77,0.02995632,0.059901167,1.1472923e-05,0.0,0.07072331,0.0050017866,0.0,0.17906678,0.03206491,0.0,0.37767288,0.1426368,0.0,0.00074067235,5.4859555e-07,0.0,0.0058152415,3.3817032e-05,0.0,0.00023052114,5.3139996e-08
78,0.03664551,0.07328722,3.8013575e-06,-0.042584673,0.07394005,0.013578012,0.07403875,0.31972712,0.06036278,0.01788788,0.39988378,0.14592086,0.0,-0.00032383547,1.04869414e-07,0.0,0.0033585671,1.12799735e-05,0.0,0.0001386716,1.9229814e-08
79,0.007532432,0.01506397,8.9467284e-07,-0.07812853,0.009765133,0.0077252965,0.21854457,0.030679515,0.03529328,0.114308774,0.16092777,0.0021733309,0.0,0.0011484041,1.318832e-06,0.0,0.0011681225,1.3645102e-06,0.0,-2.600596e-05,6.7631e-10
80,0.028784009,0.057559896,8.122105e-06,-0.112310335,0.03163819,0.020721179,0.33083138,0.02902303,0.09108829,0.1914455,0.4381644,0.060870223,0.0,0.00042251087,1.7851544e-07,0.0,0.0049180537,2.4187253e-05,0.0,2.3385976e-05,5.4690386e-10
81,0.0366962,0.07338796,4.436642e-06,-0.13266161,0.012411624,0.021046244,0.4246989,0.013261095,0.16928107,0.25315487,0.42588753,0.029836569,0.0,-0.00019194669,3.684353e-08,0.0,0.0036419462,1.3263772e-05,0.0,9.648473e-05,9.309303e-09
82,0.04760006,0.09519941,6.988244e-07,-0.10259903,0.011401489,0.0129961185,0.5199922,0.009431563,0.26067215,0.30252236,0.41174683,0.011929984,0.0,0.0010799688,1.1663325e-06,0.0,0.0009561796,9.142794e-07,0.0,0.00012594147,1.5861254e-08
83,0.06332845,0.12665457,2.3439168e-06,-0.05720764,0.008601502,0.0043308437,0.59372544,-0.011373695,0.36614498,0.34201637,0.43942198,0.009487853,0.0,-0.0016561536,2.7428448e-06,0.0,0.0020379703,4.153323e-06,0.0,0.00036821445,1.3558187e-07
84,0.040756047,0.081506595,5.496788e-06,-0.04576611,0.008180559,0.002910243,0.47498035,-0.009924572,0.23513278,0.37361157,0.4540899,0.006476763,0.0,-0.0003168572,1.0039847e-07,0.0,0.0040289946,1.6232798e-05,0.0,0.00039644464,1.5716834e-07
85,0.026730837,0.053455833,5.841351e-06,-0.03661289,0.0072217733,0.0019214777,0.3799843,-0.01517183,0.15614836,0.39888772,0.4468217,0.002297665,0.0,-0.00042869226,1.8377706e-07,0.0,0.004131539,1.7069613e-05,0.0,0.00052025256,2.7066272e-07
86,0.017702878,0.035404775,9.824544e-07,-0.029290313,0.005998224,0.0012452807,0.3039874,-0.019623887,0.104724266,0.41910866,0.43475395,0.00024477526,0.0,-0.000417154,1.7401746e-07,0.0,0.0016020928,2.5667011e-06,0.0,0.00045458175,2.0664457e-07
87,0.024135193,0.048266087,4.3012133e-06,0.11513182,0.018030003,0.009428763,0.32318994,-0.042043466,0.13339545,0.4352854,0.4797156,0.0019740423,0.0,0.0006257083,3.915109e-07,0.0,0.0035110675,1.2327595e-05,0.0,0.0004295737,1.8453356e-07
88,0.033871155,0.06774176,5.5053437e-07,0.20906796,0.04271312,0.027673932,0.37596697,-0.04221641,0.17487735,0.4482268,0.47418827,0.00067399733,0.0,-0.00045103783,2.0343514e-07,0.0,0.0011783373,1.3884787e-06,0.0,0.00024431397,5.968931e-08
89,0.020177824,0.040341124,1.45262065e-05,0.16725436,0.042908296,0.015461943,0.30077356,-0.023381833,0.105076715,0.4585799,0.480596,0.00048470902,0.0,0.001560706,2.435803e-06,0.0,0.0064092632,4.1078656e-05,0.0,-0.000253307,6.416443e-08
90,0.020666378,0.041326027,6.727953e-06,0.13380349,0.07573901,0.0033714834,0.24061885,-0.10611616,0.12022516,0.4668624,0.4863929,0.00038143946,0.0,0.0015442048,2.3845685e-06,0.0,0.00421248,1.7744987e-05,0.0,0.00023303245,5.4304124e-08
91,0.012715026,0.025423007,7.0442675e-06,0.10704279,0.05963108,0.0022478702,0.19249508,-0.07923061,0.073834844,0.4734884,0.48713803,0.00018631274,0.0,0.00062501535,3.906442e-07,0.0,0.00454201,2.0629854e-05,0.0,0.00033511734,1.1230363e-07
92,0.009469593,0.018934848,4.3382083e-06,0.15791841,0.04492545,0.012767408,0.13184308,-0.049243193,0.032792237,0.3787907,0.48483267,0.011244899,0.0,0.00060540787,3.665187e-07,0.0,0.0035507511,1.2607834e-05,0.0,0.00020067918,4.027213e-08
93,0.01660053,0.03319365,7.4091827e-06,0.25888202,0.032348678,0.051317353,0.08176498,-0.035294417,0.013702902,0.30303258,0.48893768,0.034560706,0.0,0.0013083613,1.7118093e-06,0.0,0.0045292675,2.0514264e-05,0.0,-3.8402504e-05,1.4747523e-09
94,0.0015908136,0.0031801015,1.5255619e-06,0.0776646,-0.0070862174,0.007182701,0.024529494,-0.020232666,0.002003651,0.09090977,0.10972341,0.00035395304,0.0,0.0006244574,3.8994702e-07,0.0,0.0020421576,4.1704075e-06,0.0,-0.0001277925,1.6330924e-08
95,0.019545825,0.03908965,2.001687e-06,0.023299381,0.019913688,1.1462916e-05,0.0073588486,-0.022771616,0.0009078449,0.027272932,0.36837357,0.116349645,0.0,-0.00034756324,1.2080021e-07,0.0,0.0024209153,5.8608307e-06,0.0,0.00015307154,2.3430896e-08
96,0.022136554,0.044270653,2.4503881e-06,0.0069898143,0.03142172,0.00059691805,0.0022076545,-0.015555773,0.0003155394,0.008181879,0.37136158,0.1318995,0.0,0.0024008802,5.764226e-06,0.0,0.0012196861,1.4876342e-06,0.0,-0.00031512586,9.930431e-08
97,0.03816967,0.07633742,1.9230617e-06,0.005591851,0.31211254,0.09395494,0.0017661237,0.12582293,0.015390092,0.021207673,0.36713716,0.119667225,0.0,0.0020078004,4.0312625e-06,0.0,0.0012671892,1.6057684e-06,0.0,0.00036353088,1.321547e-07
98,0.02165705,0.04331178,2.3219504e-06,0.004473481,0.14285907,0.019150572,0.0014128989,0.038642142,0.0013860166,0.116964616,0.44771942,0.109398745,0.0,0.0012643118,1.5984845e-06,0.0,0.0023111254,5.3413005e-06,0.0,0.00016145175,2.6066669e-08
99,0.010682806,0.021362493,3.1208717e-06,0.0035787849,0.05997584,0.0031806277,0.0011303191,0.003166072,4.14429e-06,0.19357017,0.4403549,0.06090271,0.0,0.0018272743,3.3389315e-06,0.0,0.0024538916,6.021584e-06,0.0,-4.5811757e-05,2.0987172e-09
100,0.004536373,0.009067745,5.002171e-06,0.0028630279,0.037492186,0.0011991786,0.0,0.001819551,3.3107658e-06,0.25485462,0.41610208,0.026000744,0.0,0.001139533,1.2985355e-06,0.0,0.0036958624,1.3659399e-05,0.0,0.00022040308,4.8577515e-08
