Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
19,0.042008523,0.08099789,0.0030191594,0.8245745,0.35659838,0.21900162,0.14873666,0.29187274,0.020487938,0.0,0.05919557,0.0035041156,0.055127192,-0.015957572,0.0050530443,0.0674057,0.009069461,0.0034031167,0.0,0.024521764,0.0006013169
20,0.036726568,0.070361115,0.0030920173,0.8271958,0.4203496,0.16552386,0.14880806,0.13447899,0.00020532242,0.0,0.21296519,0.045354173,0.08179173,0.033452712,0.0023366606,0.089623,0.024109099,0.0042920704,0.0,0.051452123,0.002647321
21,0.13338552,0.26203665,0.004734387,0.8292929,0.26280168,0.32091233,0.14886518,-0.52339375,0.45193204,0.0,-0.115176365,0.013265595,0.105721734,-0.01165219,0.0137766395,0.110696174,0.11844106,5.998326e-05,0.0,-0.01914518,0.0003665379
22,0.12425712,0.24363782,0.004876411,0.8309705,-0.0037703887,0.6967924,0.14891088,0.12840368,0.00042054532,0.0,0.18357679,0.03370044,0.12656313,0.034779318,0.008424268,0.12825349,0.049932294,0.0061342097,0.0,-0.008411594,7.075491e-05
23,0.09685155,0.18506038,0.008642717,0.83231264,0.17353494,0.43398806,0.14894743,0.4679099,0.101737045,0.0,-0.13948493,0.019456046,0.1451407,0.11862756,0.00070294604,0.14185525,0.28556365,0.020652102,0.0,0.06762472,0.0045731026
24,0.09422147,0.1753758,0.0130671635,0.83338636,0.1210106,0.50747925,0.14897668,0.26020083,0.01237081,0.0,-0.07922965,0.0062773377,0.16541487,-0.0015379153,0.027873233,0.14961196,0.043237172,0.011315596,0.0,0.003558252,1.2661158e-05
25,0.096392296,0.16826,0.024524579,0.8342453,0.14922404,0.46925417,0.14900008,0.33732626,0.03546675,0.0,0.0076870676,5.909101e-05,0.18527666,-0.04496672,0.053012017,0.15371437,0.025683906,0.016391799,0.0,-0.064574964,0.004169926
26,0.08327397,0.16120778,0.0053401473,0.8349325,0.15763246,0.45873535,0.1490188,0.027476795,0.014772458,0.0,-0.10057619,0.01011557,0.2025364,0.08510156,0.013790943,0.15768516,0.16596009,6.847443e-05,0.0,-0.046486817,0.0021610241
27,0.045161936,0.06152631,0.028797569,0.83548224,0.40980488,0.18120122,0.14903377,0.14151454,5.653882e-05,0.0,0.057629593,0.0033211699,0.21656433,-0.022493862,0.05714882,0.16097575,-0.009212419,0.028964015,0.0,-0.016729407,0.00027987306
28,0.10288476,0.17485,0.030919522,0.835922,0.13584617,0.49010623,0.14904575,0.29773155,0.022107467,0.0,-0.111068845,0.012336289,0.22788821,-0.0545026,0.07974456,0.16356438,0.077062994,0.0074824905,0.0,0.074374154,0.005531515
29,0.1030461,0.17587669,0.030215494,0.83627385,0.12487822,0.5060837,0.14905533,0.23337425,0.00710968,0.0,-0.12015271,0.014436674,0.23641083,-0.008902602,0.060178682,0.16470604,-0.009557143,0.030367656,0.0,-0.010007188,0.00010014381
30,0.08018664,0.13320222,0.02717107,0.8365553,0.23234914,0.36506507,0.14906299,0.32839566,0.032160208,0.0,0.04879959,0.0023814,0.24317032,0.013911974,0.052559387,0.16551788,0.0072403997,0.025051761,0.0,0.062466472,0.0039020602
31,0.06985023,0.11199382,0.02770664,0.8367805,0.26530316,0.3265863,0.14906913,0.20293134,0.002901138,0.0,0.08058554,0.006494029,0.24754979,-0.009078149,0.0658579,0.16438657,0.037682235,0.016053988,0.0,0.034756705,0.0012080285
32,0.07059387,0.12163264,0.019555101,0.8369606,0.24942255,0.345201,0.14907403,0.2861845,0.018799277,0.0,0.029961366,0.00089768344,0.2040402,-0.017789166,0.04920827,0.1419022,0.044655494,0.00945692,0.0,-0.00033273548,1.107129e-07
33,0.05353908,0.10278979,0.0042883717,0.8362844,0.2815414,0.3077398,0.15049879,0.17370866,0.00053869805,0.0,0.0095331855,9.088163e-05,0.16323216,0.065179646,0.009614296,0.11352176,0.056536,0.003247377,0.0,-0.0018551946,3.441747e-06
34,0.13580142,0.26751897,0.004083867,0.83156866,-0.013668641,0.7144261,0.15886956,0.4124407,0.06429832,0.0,-0.15437762,0.023832452,0.13058573,0.028870512,0.010345986,0.09081741,0.08603506,2.2870861e-05,0.0,0.043390613,0.0018827453
35,0.08426478,0.16410756,0.004421991,0.8249493,0.12791859,0.48585182,0.17049678,0.23969707,0.0047886805,0.0,0.041014623,0.0016821993,0.10446858,-0.008119208,0.01267601,0.07265393,0.055139024,0.00030677184,0.0,-0.016828276,0.0002831909
36,0.046439696,0.09043386,0.0024455385,0.81920224,0.3451292,0.22474526,0.18058084,0.37030742,0.035996173,0.0,-0.10276249,0.01056013,0.08357486,0.0035207458,0.006408662,0.05812314,0.0284403,0.0008810711,0.0,-0.006847061,4.6882247e-05
37,0.04620849,0.090789236,0.0016277451,0.8146046,0.29462937,0.27037418,0.18864809,0.14457396,0.0019425292,0.0,0.007143344,5.102736e-05,0.06685989,-0.0019623786,0.004736505,0.04649851,0.058227412,0.00013756713,0.0,-0.0030270591,9.163087e-06
38,0.07027126,0.13883401,0.001708506,0.81092644,0.23013975,0.3373132,0.1951019,-0.07814951,0.074666336,0.0,-0.06724944,0.004522487,0.04668996,-0.002296647,0.0023996877,0.06736655,0.046699516,0.0004271262,0.0,-0.047944803,0.002298704
39,0.060675252,0.12095833,0.00039217857,0.80798393,0.22245577,0.3428432,0.20026495,0.10438743,0.0091924975,0.0,0.10411186,0.010839279,0.025268836,-0.0047077946,0.0008985984,0.09616166,0.108765915,0.00015886716,0.0,0.010911927,0.000119070144
40,0.112867,0.2231924,0.0025416065,0.8056299,0.056826465,0.5607066,0.20439537,-0.113212,0.10087445,0.0,-0.08942099,0.007996113,0.0074445107,-0.016583446,0.0005773427,0.12165822,0.040184982,0.0066378885,0.0,-0.020238303,0.0004095889
41,0.08265748,0.1599088,0.00540615,0.8037467,0.15526922,0.42052305,0.20769972,0.3079736,0.010054851,0.0,0.22169463,0.04914851,-0.00503625,-0.036803614,0.0010091654,0.1455574,0.022716314,0.015089934,0.0,-0.010924788,0.000119350996
42,0.06883498,0.1311331,0.0065368726,0.80224013,0.18801904,0.37726757,0.2103432,0.32851788,0.0139652565,0.0,-0.046545018,0.0021664386,-0.010727313,-0.019946758,8.499815e-05,0.16858312,0.028872408,0.019519087,0.0,0.0025559366,6.5328118e-06
43,0.05717279,0.10612691,0.008218673,0.80103487,0.35101795,0.20251523,0.21245798,0.45301235,0.057866402,0.0,-0.24083003,0.057999104,-0.013804997,0.024898466,0.0014979581,0.18844181,0.036281142,0.023152871,0.0,-0.0022778362,5.1885377e-06
44,0.1213105,0.23078616,0.011834842,0.8000707,-0.013959438,0.6626451,0.2141498,0.18009907,0.0011594524,0.0,-0.16897911,0.028553938,-0.015939342,0.01684386,0.0010747383,0.20465118,0.019557945,0.0342595,0.0,0.013049327,0.00017028493
45,0.06902043,0.12874489,0.009295976,0.7992993,0.18294068,0.37989798,0.21550326,0.13763721,0.0060631214,0.0,-0.016538773,0.000273531,-0.017646817,-0.03204567,0.00020732694,0.21761866,0.054280903,0.026679222,0.0,-0.031644553,0.0010013777
46,0.025587616,0.046715796,0.004459434,0.7986822,0.43662283,0.131087,0.21658604,0.2556429,0.0015254377,0.0,0.08680412,0.0075349556,-0.018831525,-0.059474394,0.0016518427,0.22830664,0.12237207,0.0112221325,0.0,0.022457235,0.00050432736
47,0.060517143,0.11329905,0.007735232,0.79818857,0.35587904,0.19563772,0.21745226,0.32428265,0.011412732,0.0,0.36448145,0.13284673,-0.019399345,-0.019977078,3.3377532e-07,0.23751509,0.08550702,0.023106454,0.0,-0.0099452585,9.890817e-05
48,0.09816664,0.18429266,0.012040618,0.7977936,0.064202785,0.5381555,0.21814522,0.17105193,0.0022177778,0.0,0.11182448,0.012504715,-0.017740564,0.007034503,0.000613804,0.24854174,0.06019064,0.035476133,0.0,-0.005649455,3.191634e-05
49,0.041028075,0.07231334,0.009742816,0.79747766,0.33220392,0.21647964,0.2186996,0.20606677,0.00015958844,0.0,-0.017342826,0.00030077362,-0.013364835,0.014063079,0.0007522904,0.26264358,0.095774695,0.027845223,0.0,-0.02511843,0.0006309355
50,0.11709016,0.21438305,0.01979726,0.79722494,0.077201635,0.5184335,0.21914311,-0.033688758,0.063923955,0.0,0.2465597,0.060791682,-0.008719242,-0.06222509,0.0028628756,0.27568486,0.04723946,0.052187305,0.0,-0.06589084,0.004341603
51,0.117037654,0.1933632,0.040712114,0.7970227,0.09644585,0.49080792,0.2194979,0.21856424,8.7172486e-07,0.0,0.298799,0.089280844,-0.004798605,-0.07393621,0.004780008,0.28647152,-0.054766394,0.116443306,0.0,-0.030216403,0.00091303105
52,0.14093278,0.2640856,0.017779978,0.79686093,-0.0022152513,0.63852274,0.21978174,0.04217094,0.031545594,0.0,0.34955466,0.12218846,-0.0016620953,-0.0008160174,7.158479e-07,0.29510084,0.06436716,0.05323803,0.0,0.010059135,0.0001011862
53,0.16246144,0.30711034,0.017812558,0.79673153,-0.11347917,0.8284836,0.22000882,0.08371809,0.018575164,0.0,0.27252936,0.07427225,0.0,-0.028019957,0.000785118,0.30144143,0.0722334,0.052536316,0.0,0.010781258,0.00011623553
54,0.08181004,0.12779512,0.03582497,0.796628,0.20596278,0.34888542,0.22019048,0.39544725,0.030714937,0.0,0.061522428,0.003785009,0.0,-0.07085232,0.005020051,0.30624938,-0.011272997,0.10082046,0.0,-0.040427677,0.0016343971
55,0.12625684,0.22898948,0.02352417,0.79654515,-0.028970983,0.68147683,0.2203358,0.15728337,0.003975609,0.0,-0.038935654,0.0015159851,-0.0024779437,-0.023199044,0.000429364,0.31005555,0.051956862,0.06661493,0.0,-0.059398755,0.0035282122
56,0.27860448,0.532288,0.02492094,0.7964789,-0.40956467,1.4545412,0.22045207,-0.07768063,0.08888312,0.0,-0.23117024,0.053439677,-0.004481809,-0.054330997,0.0024849416,0.31337592,0.08052543,0.05421935,0.0,-0.13438202,0.01805853
57,0.08542695,0.14898612,0.021867773,0.7964259,0.16587593,0.39759326,0.22054507,0.0048132166,0.046540234,0.0,0.05314963,0.0028248832,-0.0077030184,-0.0467568,0.001525198,0.31661332,0.065621085,0.0629971,0.0,-0.032878708,0.0010810094
58,0.17166956,0.30675346,0.03658564,0.7963835,-0.118018,0.83613014,0.22061948,0.10113925,0.014275528,0.0,0.26430035,0.06985468,-0.013070774,-0.012347199,5.2356114e-07,0.31507623,-0.015475303,0.109264314,0.0,-0.022183124,0.000492091
59,0.11612702,0.2208231,0.011430942,0.7963496,0.06103503,0.5406875,0.220679,0.034782004,0.034557693,0.0,0.2953372,0.08722406,-0.01045662,-0.07247633,0.003846444,0.252061,0.08227427,0.028827535,0.0,-0.040234946,0.0016188509
60,0.15701374,0.31012306,0.0039044258,0.79632246,0.07193764,0.5247334,0.22072662,-0.19348846,0.17157415,0.0,0.48379916,0.23406163,-0.008365296,-0.0965886,0.007783351,0.2016488,0.15411298,0.0022596545,0.0,-0.040868968,0.0016702726
61,0.10364319,0.20131122,0.005975149,0.7963007,0.10667098,0.47558916,0.22076473,0.017319929,0.041389786,0.0,0.29488084,0.086954705,-0.0066922363,-0.018302754,0.00013480411,0.16131903,0.08140977,0.0063854908,0.0,-0.10679491,0.011405152
62,0.13109414,0.25231716,0.00987113,0.79628336,-0.068045385,0.7470642,0.2207952,0.24971634,0.00083643245,0.0,0.095136076,0.009050873,-0.0053537893,-0.13926564,0.017932383,0.12905523,0.023523238,0.011137001,0.0,-0.023323897,0.0005440042
63,0.10321262,0.20357935,0.0028458738,0.7957177,0.02473222,0.59441864,0.22177525,0.119521976,0.010455732,0.0,0.07657475,0.005863692,-0.0042830314,-0.032278597,0.0007837517,0.103244185,0.015461218,0.0077058487,0.0,-0.006929733,4.8021197e-05
64,0.09258396,0.18367553,0.0014924143,0.7950186,0.11929201,0.45660642,0.22298639,0.067292154,0.024240693,0.0,0.26491407,0.07017946,-0.0034264252,-0.048546955,0.0020358623,0.08259535,0.097156845,0.00021203718,0.0,0.047215924,0.0022293434
65,0.13147207,0.26144585,0.0014983068,0.79423225,-0.07552842,0.7564837,0.22434856,0.06651198,0.024912387,0.0,0.05423615,0.00294156,-0.00274114,-0.003603831,7.4423554e-07,0.06607628,0.018570803,0.0022567702,0.0,-0.047301225,0.0022374059
66,0.21030308,0.4181354,0.002470785,0.7936032,-0.25964975,1.1093417,0.2254383,-0.0071220202,0.054084305,0.0,0.30162913,0.09098013,-0.0021929122,-0.06976774,0.0045663575,0.052861024,0.08285927,0.0008998948,0.0,-0.044114657,0.001946103
67,0.14108978,0.28162995,0.0005495857,0.79279965,0.021954801,0.5942018,0.22683021,0.16623159,0.0036721935,0.0,0.49700695,0.24701591,-0.0017543297,-0.037192315,0.0012558509,0.042288817,0.03453792,6.007643e-05,0.0,-0.01824362,0.0003328297
68,0.08019618,0.15728854,0.003103811,0.7728038,0.09521688,0.45912403,0.26146418,0.1660577,0.009102395,0.0,0.06032575,0.003639196,-0.0014034638,-0.061721586,0.0036382761,0.033831052,-0.032661766,0.0044212947,0.0,-0.035381667,0.0012518624
69,0.16711067,0.33401754,0.00020379994,0.7568071,-0.064137936,0.67395073,0.28917134,-0.17305425,0.21365249,0.0,0.33830371,0.114449404,-0.001122771,-0.024598878,0.0005511276,0.027064843,0.032225557,2.6632964e-05,0.0,-0.005799938,3.363928e-05
70,0.1393011,0.27740797,0.0011942133,0.74400973,-0.0975643,0.7082468,0.31133708,0.056406803,0.064989455,0.0,0.24287383,0.0589877,0.0,-0.040153526,0.0016123056,0.021651875,0.061124314,0.0015580734,0.0,-0.020304209,0.00041226088
71,0.016365312,0.032005403,0.0007252206,0.22320291,-0.06214043,0.081420824,0.09340112,0.013587631,0.006370193,0.0,0.0906928,0.008225185,0.0,-0.032199264,0.0010367925,0.0064955624,-0.027246863,0.0011385512,0.0,0.00056387484,3.1795483e-07
72,0.019225324,0.03752509,0.00092555763,0.06696088,-0.23730755,0.09257927,0.028020337,-0.07713275,0.011057171,0.0,0.094545394,0.008938831,0.0,-0.046299927,0.0021436831,0.0019486687,0.017036688,0.00022764831,0.0,-0.020133093,0.00040534145
73,0.0055471673,0.011058312,3.6021564e-05,0.020088263,0.10239831,0.0067749443,0.008406101,0.10259663,0.008871856,0.0,0.13239387,0.017528135,0.0,0.009388477,8.814349e-05,0.0,0.0043222588,1.8681922e-05,0.0,-0.0011132285,1.2392777e-06
74,0.023081472,0.044327553,0.0018353866,0.006026479,0.12648186,0.0145095,0.0025218304,-0.039427336,0.0017597327,0.0,0.34163347,0.11671343,0.0,-0.05875171,0.0034517634,0.0,-0.018854074,0.0003554761,0.0,-0.04121796,0.0016989203
75,0.013138766,0.023788312,0.0024892201,0.0018079437,0.20986362,0.043287165,0.0,-0.16456352,0.027081152,0.0,-0.03156934,0.0009966232,0.0,-0.038346052,0.0014704197,0.0,0.07004585,0.004906421,0.0,-0.033027552,0.0010908192
76,0.043327007,0.07921984,0.0074341707,0.0,-0.352311,0.12412303,0.0,0.008020438,6.432743e-05,0.0,0.3368563,0.11347217,0.0,-0.049603768,0.0024605338,0.0,0.13969268,0.019514045,0.0,0.018108934,0.0003279335
77,0.029385783,0.057382997,0.0013885695,0.0,-0.13180941,0.017373722,0.0,0.026718032,0.0007138532,0.0,0.39250657,0.1540614,0.0,-0.0541234,0.0029293427,0.0,-0.02956377,0.0008740165,0.0,0.019035483,0.00036234962
78,0.027904367,0.053390354,0.0024183774,-0.042584673,-0.25985786,0.04720764,0.07403875,-0.05616813,0.016953832,0.01788788,0.32774204,0.0960096,0.0,0.0070356205,4.9499955e-05,0.0,0.03437788,0.0011818387,0.0,-0.0776131,0.0060237935
79,0.008633525,0.01692025,0.00034680008,-0.07812853,0.073871456,0.023103993,0.21854457,0.052316397,0.027631806,0.114308774,0.10931393,2.4948495e-05,0.0,0.0036795344,1.3538974e-05,0.0,-0.005605787,3.142485e-05,0.0,-0.031550538,0.0009954365
80,0.019817844,0.035888337,0.0037473505,-0.112310335,-0.16739465,0.003034282,0.33083138,0.13150135,0.03973246,0.1914455,0.44619688,0.06489827,0.0,-0.029093001,0.0008464027,0.0,0.054929446,0.0030172442,0.0,-0.08589764,0.0073784045
81,0.045141757,0.08652305,0.0037604657,-0.13266161,0.015337743,0.021903807,0.4246989,-0.048918158,0.22431311,0.25315487,0.13760312,0.013352208,0.0,-0.009675078,9.360714e-05,0.0,0.10536335,0.011101435,0.0,0.009292722,8.635468e-05
82,0.069511905,0.13796824,0.0010555577,-0.10259903,0.018372193,0.014634037,0.5199922,0.054858115,0.21634969,0.30252236,-0.12517026,0.18292098,0.0,0.007474363,5.58661e-05,0.0,0.03958039,0.0015666073,0.0,-0.039296307,0.0015441998
83,0.055678457,0.106945984,0.0044109267,-0.05720764,-0.31288463,0.06537072,0.59372544,0.121460475,0.2230342,0.34201637,0.16192469,0.032433014,0.0,-0.02944044,0.00086673955,0.0,0.0862428,0.007437821,0.0,-0.070201285,0.0049282205
84,0.032075744,0.062844105,0.0013073751,-0.04576611,-0.18396251,0.019098243,0.47498035,0.079502046,0.1564031,0.37361157,0.25945818,0.013030996,0.0,-0.045675054,0.0020862105,0.0,0.026643112,0.0007098554,0.0,-0.033556804,0.0011260591
85,0.010004427,0.019818213,0.00019064115,-0.03661289,-0.15576139,0.014196365,0.3799843,0.2316493,0.02200327,0.39888772,0.24639182,0.023255002,0.0,-0.005152926,2.6552645e-05,0.0,0.02273682,0.00051696296,0.0,-0.0053298995,2.8407829e-05
86,0.031404626,0.059817817,0.0029914316,-0.029290313,-0.23511718,0.042364698,0.3039874,0.19298874,0.012320706,0.41910866,0.06588345,0.12476804,0.0,-0.01618946,0.00026209862,0.0,0.061321914,0.0037603772,0.0,-0.07036916,0.004951819
87,0.0868796,0.16856824,0.005190973,0.11513182,-0.29555696,0.16866527,0.32318994,0.09738369,0.05098846,0.4352854,-0.0995519,0.28605095,0.0,-0.04169614,0.001738568,0.0,0.09985234,0.00997049,0.0,-0.06215997,0.003863862
88,0.044413496,0.08738413,0.0014428658,0.20906796,0.067890756,0.019931003,0.37596697,-0.056250148,0.18681164,0.4482268,0.21283408,0.05540974,0.0,0.012001298,0.00014403116,0.0,0.041144464,0.0016928669,0.0,0.049916923,0.0024916993
89,0.19414037,0.3846548,0.0036259599,0.16725436,-0.61029834,0.6045882,0.30077356,-0.44009507,0.5488863,0.4585799,0.43644774,0.0004898324,0.0,-0.07572056,0.0057336036,0.0,0.034158893,0.00116683,0.0,-0.063067,0.003977446
90,0.027956223,0.054787073,0.0011253735,0.13380349,0.1287727,2.5308758e-05,0.24061885,0.19178443,0.0023848014,0.4668624,0.06443091,0.16195111,0.0,-0.04895352,0.002396447,0.0,-0.030336961,0.0009203312,0.0,-0.0077034086,5.9342503e-05
91,0.048694525,0.093463935,0.0039251153,0.10704279,-0.21964332,0.106723815,0.19249508,-0.19080648,0.14692008,0.4734884,0.30994055,0.026747897,0.0,-0.08672803,0.007521751,0.0,-0.008752927,7.661373e-05,0.0,-0.06462957,0.0041769813
92,0.05347165,0.10131171,0.005631581,0.15791841,-0.3215052,0.22984697,0.13184308,-0.13938072,0.07356234,0.3787907,0.35585955,0.00052583806,0.0,-0.074679315,0.0055770003,0.0,0.07570557,0.005731334,0.0,-0.07474228,0.0055864085
93,0.050737813,0.10049612,0.0009795037,0.25888202,-0.2761899,0.28630194,0.08176498,0.082403675,4.079295e-07,0.30303258,0.42626408,0.0151860025,0.0,0.0036119893,1.3046467e-05,0.0,0.032867074,0.0010802445,0.0,-0.042956028,0.0018452203
94,0.0018626485,0.001657508,0.0020677894,0.0776646,0.12828144,0.0025620651,0.024529494,0.045390144,0.0004351667,0.09090977,0.13535403,0.0019752919,0.0,-0.035137452,0.0012346406,0.0,0.02066774,0.00042715544,0.0,0.06739119,0.004541572
95,0.04124078,0.08164102,0.000840548,0.023299381,-0.23823576,0.06840063,0.0073588486,-0.03908287,0.0021568332,0.027272932,0.444844,0.1743656,0.0,0.020526126,0.00042132186,0.0,-0.01503896,0.0002261703,0.0,-0.043291476,0.0018741519
96,0.03182928,0.06306969,0.00058887276,0.0069898143,-0.17815065,0.03427699,0.0022076545,0.11694777,0.013165295,0.008181879,0.38470116,0.14176677,0.0,-0.03481202,0.0012118766,0.0,-0.0045363605,2.0578567e-05,0.0,-0.023111966,0.000534163
97,0.019094868,0.032515693,0.005674043,0.005591851,-0.15086485,0.024478702,0.0017661237,0.27206507,0.073061526,0.021207673,0.018591434,6.8447102e-06,0.0,-0.12393454,0.01535977,0.0,-0.040601403,0.0016484739,0.0,-0.0037264768,1.3886629e-05
98,0.013604313,0.026966646,0.00024198116,0.004473481,0.038008474,0.0011245958,0.0014128989,0.025190037,0.0005653523,0.116964616,0.3984073,0.07920999,0.0,-0.0106158,0.0001126952,0.0,0.015178338,0.00023038193,0.0,-0.019566972,0.0003828664
99,0.008594452,0.016060455,0.0011284503,0.0035787849,-0.21106677,0.04607271,0.0011303191,0.02084652,0.0003887286,0.19357017,0.23504217,0.0017199271,0.0,-0.024212979,0.0005862683,0.0,-0.0013629794,1.8577128e-06,0.0,-0.052888796,0.0027972248
100,0.0065735574,0.005919049,0.0072280653,0.0028630279,0.065749384,0.003954694,0.0,0.07373542,0.0054369126,0.25485462,0.34631795,0.00836554,0.0,-0.043417417,0.0018850721,0.0,0.13406289,0.017972857,0.0,0.04273486,0.0018262684
101,0.01706412,0.032152202,0.001976039,0.0022904223,-0.3013447,0.09219429,0.0,0.065103546,0.004238472,0.30388215,0.29899874,2.3847679e-05,0.0,-0.06845985,0.0046867514,0.0,0.028494127,0.00081191526,0.0,-0.020723179,0.00042945016
102,0.052212868,0.10036498,0.0040607564,0.0018323378,-0.5230736,0.2755263,0.0,0.0023740046,5.6358977e-06,0.3431042,0.50298864,0.02556303,0.0,-0.051353924,0.0026372254,0.0,0.058667466,0.0034418716,0.0,-0.0781228,0.0061031724
103,0.022294477,0.0406808,0.003908155,0.0014658703,-0.2463884,0.061431743,0.0,-0.062042363,0.003849255,0.37448183,0.13623531,0.056761403,0.0,-0.054344006,0.002953271,0.0,0.03670083,0.0013469509,0.0,-0.08616404,0.0074242423
104,0.006939819,0.013246735,0.00063290313,0.0011726962,-0.052910306,0.002924971,0.0,-0.08924275,0.007964268,0.39958394,0.22972822,0.028850963,0.0,0.014019303,0.00019654086,0.0,-0.033532307,0.0011244155,0.0,-0.024036493,0.000577753
