Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
64,0.021531828,0.040984843,0.0020788119,0.7950186,0.46200764,0.110896304,0.22298639,0.12751335,0.009115101,0.0,0.054250587,0.0029431263,-0.0034264252,0.00059660425,1.6184766e-05,0.08259535,0.0037275404,0.006220131,0.0,0.0003462112,1.198622e-07
65,0.10045862,0.1996203,0.0012969287,0.79423225,0.054580018,0.5470854,0.22434856,-0.0030321442,0.051701985,0.0,0.00857725,7.3569216e-05,-0.00274114,-0.00055971055,4.758634e-06,0.06607628,0.0037383009,0.0038860238,0.0,-6.035302e-05,3.6424872e-09
66,0.08606403,0.17130756,0.00082049984,0.7936032,0.12527466,0.44666302,0.2254383,0.029177481,0.038518306,0.0,0.16953278,0.028741362,-0.0021929122,0.0008992484,9.561456e-06,0.052861024,0.003343992,0.0024519365,0.0,4.1190884e-05,1.6966889e-09
67,0.11066266,0.2208187,0.0005066222,0.79279965,0.0773329,0.5118927,0.22683021,0.00971321,0.047139797,0.0,0.32159543,0.10342362,-0.0017543297,-0.00012527437,2.653821e-06,0.042288817,0.0033375062,0.0015172047,0.0,-8.9351786e-05,7.983742e-09
68,0.11988444,0.23942263,0.0003462515,0.7728038,0.040816188,0.5358058,0.26146418,0.00028688088,0.06821358,0.0,0.33800665,0.11424849,-0.0014034638,-0.00055384886,7.218455e-07,0.033831052,0.0016125478,0.001038032,0.0,-2.3854285e-05,5.6902694e-10
69,0.12216613,0.24413538,0.0001968677,0.7568071,0.0544326,0.49332988,0.28917134,0.0073962584,0.0793972,0.0,0.39959866,0.15967909,-0.001122771,9.828291e-06,1.2827809e-06,0.027064843,0.002789,0.00058931654,0.0,6.1380735e-05,3.7675947e-09
70,0.12813564,0.25616682,0.000104464205,0.74400973,0.03634897,0.5007838,0.31133708,-0.0034121796,0.09906711,0.0,0.41066968,0.16864958,0.0,0.00010722711,1.14976535e-08,0.021651875,0.003950678,0.0003133324,0.0,0.00022074697,4.8729223e-08
71,0.03742092,0.074838795,3.0484282e-06,0.22320291,0.022359446,0.0403381,0.09340112,-0.0029528514,0.009284087,0.0,0.41820353,0.1748942,0.0,1.85096e-05,3.4260528e-10,0.0064955624,0.0034899656,9.0336125e-06,0.0,0.00033366017,1.1132911e-07
72,0.002167972,0.004335573,3.7110087e-07,0.06696088,-0.016498014,0.0069653867,0.028020337,-0.025713734,0.0028873505,0.0,0.056160323,0.0031539819,0.0,0.00092380145,8.534091e-07,0.0019486687,0.0023433957,1.5580939e-07,0.0,0.00032262056,1.0408402e-07
73,0.0058857384,0.011771222,2.5408656e-07,0.020088263,0.052334003,0.0010397878,0.008406101,-0.16003944,0.0283739,0.0,0.076811306,0.005899977,0.0,-0.00063146505,3.987481e-07,0.0,0.00059351884,3.522646e-07,0.0,0.000106051564,1.1246934e-08
74,0.012377017,0.024751415,2.6213836e-06,0.006026479,0.059816584,0.0028933752,0.0025218304,-0.13191165,0.01807236,0.0,0.23084304,0.05328851,0.0,0.00018046606,3.2567996e-08,0.0,0.0027983952,7.831016e-06,0.0,2.3812696e-05,5.6704447e-10
75,0.017458713,0.034916375,1.0531778e-06,0.0018079437,0.078247435,0.005842996,0.0,-0.11834927,0.0140065495,0.0,0.2913753,0.084899575,0.0,0.0015422024,2.3783884e-06,0.0,0.00087666884,7.6854826e-07,0.0,-0.000112235226,1.2596746e-08
76,0.02202438,0.044044167,4.597017e-06,0.0,0.029451787,0.00086740777,0.0,-0.028464437,0.00081022416,0.0,0.36118537,0.13045487,0.0,0.00089554116,8.0199396e-07,0.0,0.003603477,1.2985047e-05,0.0,6.332423e-05,4.009958e-09
77,0.02378896,0.047575254,2.6681928e-06,0.0,0.022012204,0.00048453713,0.0,-0.03854838,0.0014859776,0.0,0.37517363,0.14075525,0.0,8.973421e-05,8.052228e-09,0.0,0.0028240979,7.975529e-06,0.0,0.00014490238,2.0996701e-08
78,0.024637967,0.049273815,2.1236256e-06,-0.042584673,-0.005611345,0.0013670269,0.07403875,-0.12176041,0.038337316,0.01788788,0.34669954,0.108117096,0.0,0.0004231222,1.790324e-07,0.0,0.0024846662,6.173566e-06,0.0,0.00013519899,1.8278767e-08
79,0.027562717,0.05512278,2.6537275e-06,-0.07812853,0.00942488,0.0076655997,0.21854457,-0.044019915,0.0689401,0.114308774,0.41223937,0.08876264,0.0,-0.00020017865,4.007149e-08,0.0,0.0028105788,7.8993535e-06,0.0,0.00014750432,2.1757526e-08
80,0.033739034,0.06747373,4.3371683e-06,-0.112310335,0.010383442,0.015053763,0.33083138,-0.03721165,0.13545568,0.1914455,0.41928697,0.051911734,0.0,0.00086282624,7.444691e-07,0.0,0.0034917593,1.2192383e-05,0.0,0.00027322758,7.465331e-08
81,0.039374862,0.0787477,2.0292873e-06,-0.13266161,-0.0122065395,0.014509425,0.4246989,-0.020759076,0.1984328,0.25315487,0.100508645,0.023300871,0.0,0.0007370499,5.4324255e-07,0.0,0.0023534931,5.53893e-06,0.0,7.542735e-05,5.689285e-09
82,0.051583856,0.103160836,6.8733157e-06,-0.10259903,-0.011588886,0.008282847,0.5199922,-0.017728116,0.2891431,0.30252236,0.19271989,0.012056583,0.0,0.00053644524,2.877735e-07,0.0,0.0045065377,2.0308882e-05,0.0,-0.000152616,2.3291644e-08
83,0.06441768,0.12883264,2.7244805e-06,-0.05720764,0.009381592,0.0044341264,0.59372544,-0.024382837,0.38205785,0.34201637,0.33957952,5.938221e-06,0.0,0.00038481312,1.4808113e-07,0.0,0.0028289687,8.003064e-06,0.0,-0.00014931842,2.2295993e-08
84,0.07703933,0.15407501,3.659944e-06,-0.04576611,0.09480857,0.01976124,0.47498035,-0.19014443,0.44239098,0.37361157,0.38214445,7.281007e-05,0.0,3.4993325e-05,1.2245328e-09,0.0,0.0033083614,1.0945255e-05,0.0,0.00018262822,3.3353068e-08
85,0.03607222,0.07214077,3.6766257e-06,-0.03661289,0.037552133,0.0055004507,0.3799843,-0.079038836,0.21070223,0.39888772,0.3840679,0.00021962739,0.0,-0.00031995453,1.02370905e-07,0.0,0.0033037327,1.09146495e-05,0.0,0.00011338777,1.2856786e-08
86,0.023281544,0.046560798,2.285705e-06,-0.029290313,0.031224415,0.003662032,0.3039874,-0.06481824,0.1360176,0.41910866,0.41744983,2.7517071e-06,0.0,0.0008510231,7.2424035e-07,0.0,0.002474567,6.1234814e-06,0.0,9.6917676e-05,9.393036e-09
87,0.023323579,0.046644147,3.0084866e-06,0.11513182,0.01822497,0.009390937,0.32318994,-0.037986547,0.13044846,0.4352854,0.42563915,9.3049886e-05,0.0,0.0010560538,1.1152496e-06,0.0,0.0028095488,7.8935645e-06,0.0,0.00012901938,1.6646e-08
88,0.03454549,0.06908866,2.3153477e-06,0.20906796,0.013971478,0.038062636,0.37596697,-0.03496679,0.16886656,0.4482268,0.42987478,0.00033679706,0.0,0.00042018032,1.7655151e-07,0.0,0.0026017334,6.7690166e-06,0.0,2.1797605e-05,4.751356e-10
89,0.03793899,0.075873256,4.721391e-06,0.16725436,-0.0109261125,0.03174828,0.30077356,-0.02140548,0.10379934,0.4585799,0.15514597,0.092072144,0.0,0.00062394404,3.8930617e-07,0.0,0.00368963,1.3613369e-05,0.0,0.00040186656,1.6149673e-07
90,0.022547746,0.045094017,1.4786493e-06,0.13380349,0.033178523,0.010125384,0.24061885,-0.08612542,0.10676181,0.4668624,0.33123475,0.018394861,0.0,-4.2322834e-05,1.7912223e-09,0.0,0.002100706,4.412966e-06,0.0,0.00014557003,2.1190633e-08
91,0.017895099,0.035788517,1.6783493e-06,0.10704279,0.033602446,0.005393484,0.19249508,-0.09067425,0.08018487,0.4734884,0.3258835,0.021787202,0.0,2.7777613e-05,7.715958e-10,0.0,0.0022321437,4.9824653e-06,0.0,0.00022762048,5.181108e-08
92,0.033701576,0.06740191,1.2488108e-06,0.15791841,-0.0069840103,0.027192807,0.13184308,-0.26244223,0.15546091,0.3787907,0.23896222,0.019552005,0.0,0.00045983447,2.1144774e-07,0.0,0.0018713064,3.501788e-06,0.0,0.00018219958,3.3196688e-08
93,0.015592149,0.031183748,5.495523e-07,0.25888202,0.01442039,0.059761487,0.08176498,-0.099203676,0.032749657,0.30303258,0.3352831,0.0010400963,0.0,0.00046981027,2.2072169e-07,0.0,0.00119216,1.4212453e-06,0.0,8.1791775e-05,6.6898944e-09
94,0.01913131,0.03826199,6.2968786e-07,0.0776646,0.028796181,0.0023881223,0.024529494,-0.0969456,0.014756198,0.09090977,0.4033864,0.09764165,0.0,8.323434e-06,6.927955e-11,0.0,0.0013702828,1.8776751e-06,0.0,0.000106391846,1.1319225e-08
95,0.025569923,0.051137943,1.8994498e-06,0.023299381,0.019927666,1.13684655e-05,0.0073588486,-0.058184862,0.004295978,0.027272932,0.41341603,0.14910649,0.0,0.0012751747,1.6260705e-06,0.0,0.002015505,4.0622604e-06,0.0,0.000100093544,1.0018717e-08
96,0.030420117,0.060837507,2.725534e-06,0.0069898143,0.017400146,0.000108374996,0.0022076545,-0.07293632,0.005646616,0.008181879,0.42860729,0.17675753,0.0,0.00033778127,1.1409619e-07,0.0,0.0028355252,8.040203e-06,0.0,0.000149342,2.2303032e-08
97,0.0034320394,0.0068575204,6.558681e-06,0.005591851,0.020218745,0.00021394603,0.0017661237,-0.027802967,0.00087433105,0.021207673,0.1607938,0.019484285,0.0,-0.00069187075,4.7868514e-07,0.0,0.0043803416,1.9187393e-05,0.0,9.982532e-05,9.965095e-09
98,0.010313445,0.02062495,1.9402974e-06,0.004473481,0.018042162,0.0001841091,0.0014128989,-0.038481295,0.0015915467,0.116964616,0.36211598,0.060099196,0.0,-0.00028239697,7.974805e-08,0.0,0.0023951288,5.736642e-06,0.0,6.709527e-05,4.5017754e-09
99,0.0026247127,0.005249316,1.08814184e-07,0.0035787849,0.0023823977,1.4313424e-06,0.0011303191,-0.017989662,0.00036557362,0.19357017,0.06955024,0.015380942,0.0,-0.0005242533,2.748415e-07,0.0,-0.00021919608,4.804692e-08,0.0,5.9616228e-05,3.5540946e-09
