Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
19,0.0100125605,0.017767334,0.0022577867,0.8245745,0.6244662,0.040043328,0.14873666,0.25488552,0.011267582,0.0,0.044621617,0.0019910887,0.055127192,0.00613893,0.0023998497,0.0674057,0.0012733303,0.00437349,0.0,0.00014345124,2.0578257e-08
20,0.007858406,0.011053961,0.0046628504,0.8271958,0.6515272,0.030859455,0.14880806,0.16954677,0.00043009393,0.0,0.043270472,0.0018723338,0.08179173,0.004441854,0.0059830025,0.089623,0.00014948659,0.008005509,0.0,0.00019967425,3.9869807e-08
21,0.0072960113,0.007224867,0.007367157,0.8292929,0.6914309,0.019005923,0.14886518,0.18965736,0.0016640021,0.0,0.031696633,0.0010046766,0.105721734,0.004285077,0.010289396,0.110696174,0.0020128116,0.011812073,0.0,4.251409e-05,1.8074479e-09
22,0.01943778,0.028642222,0.010233342,0.8309705,0.6334413,0.039017785,0.14891088,0.36054188,0.04478768,0.0,0.04605655,0.002121206,0.12656313,0.0049721133,0.014784375,0.12825349,0.002096273,0.015915645,0.0,5.2887277e-05,2.7970641e-09
23,0.045450076,0.07772821,0.0131719485,0.83231264,0.48833555,0.11832024,0.14894743,0.48398876,0.112252705,0.0,0.051104795,0.0026117,0.1451407,0.003938048,0.019938186,0.14185525,0.0019350629,0.01957766,0.0,3.984195e-05,1.587381e-09
24,0.10250222,0.18893623,0.016068188,0.83338636,0.17175873,0.43775114,0.14897668,0.49747202,0.121449,0.0,0.087226756,0.007608507,0.16541487,0.0043113935,0.025954328,0.14961196,0.00044692494,0.022250207,0.0,0.00018748982,3.5152432e-08
25,0.075802065,0.13306794,0.018536191,0.8342453,0.35448843,0.23016667,0.14900008,0.5493697,0.16029583,0.0,0.093494825,0.008741282,0.18527666,0.004074008,0.0328344,0.15371437,0.0028033555,0.022774136,0.0,0.00020047507,4.0190255e-08
26,0.06430542,0.10721763,0.021393197,0.8349325,0.41124392,0.17951202,0.1490188,0.5223554,0.1393802,0.0,0.05254197,0.0027606587,0.2025364,0.0041377777,0.039362013,0.15768516,0.00014935993,0.02481753,0.0,0.00022014181,4.8462418e-08
27,0.04397306,0.06430149,0.023644624,0.83548224,0.49924657,0.113054425,0.14903377,0.42772284,0.07766761,0.0,0.04671665,0.0021824453,0.21656433,0.0039007764,0.045225784,0.16097575,0.0006384365,0.025708055,0.0,-0.00018190357,3.308891e-08
28,0.1043917,0.18292224,0.02586118,0.835922,0.1066868,0.53178394,0.14904575,0.04497297,0.010831144,0.0,0.078432485,0.0061516548,0.22788821,0.0007257218,0.0516028,0.16356438,0.0023790207,0.025980724,0.0,0.00013081313,1.7112075e-08
29,0.058094505,0.08922646,0.02696255,0.83627385,0.33253443,0.2537534,0.14905533,0.072277784,0.005894792,0.0,0.08961713,0.00803123,0.23641083,0.0013868427,0.055236276,0.16470604,0.0045456905,0.025651338,0.0,0.00018397023,3.3845044e-08
30,0.09947008,0.17057039,0.028369782,0.8365553,0.13114202,0.4976079,0.14906299,0.054061133,0.009025354,0.0,0.07125965,0.005077937,0.24317032,0.0010526055,0.05862099,0.16551788,0.0027655289,0.02648833,0.0,-0.00014746896,2.1747095e-08
31,0.11169984,0.19425595,0.029143728,0.8367805,0.08508858,0.56504077,0.14906913,0.02643973,0.015037971,0.0,0.051856518,0.0026890985,0.24754979,0.0004178446,0.061074197,0.16438657,0.002038423,0.026356922,0.0,0.0002651112,7.028394e-08
32,0.08233359,0.14459789,0.020069288,0.8369606,0.20734607,0.39641446,0.14907403,-0.040670697,0.03600306,0.0,0.037096627,0.0013761597,0.2040402,0.0010091609,0.0412216,0.1419022,0.0041119456,0.018986152,0.0,0.0003301062,1.0897011e-07
33,0.045704532,0.07857195,0.0128371045,0.8362844,0.37979227,0.20838507,0.15049879,-0.01090996,0.026052786,0.0,0.03574937,0.0012780173,0.16323216,0.0024186578,0.025860986,0.11352176,0.0010481905,0.012650304,0.0,0.00014529549,2.1110779e-08
34,0.09241817,0.17673732,0.008099016,0.83156866,0.1170897,0.5104802,0.15886956,0.019393072,0.019453691,0.0,0.016675018,0.00027805622,0.13058573,0.00013803688,0.017016603,0.09081741,0.005491905,0.0072804415,0.0,5.4405216e-05,2.9599276e-09
35,0.023727061,0.04227124,0.0051828814,0.8249493,0.46935198,0.12644948,0.17049678,0.15143876,0.0003632081,0.0,0.001023151,1.046838e-06,0.10446858,0.0027366607,0.010349384,0.07265393,0.00055109523,0.005198818,0.0,0.00066504185,4.4228065e-07
36,0.09851256,0.19380224,0.0032228676,0.81920224,0.078302406,0.5489326,0.18058084,0.0020567626,0.031870846,0.0,0.024561204,0.00060325273,0.08357486,0.0021041022,0.0066374843,0.05812314,0.0030678734,0.0030310825,0.0,0.00019065247,3.6348364e-08
37,0.09872841,0.19543217,0.0020246676,0.8146046,0.081746966,0.5370802,0.18864809,-0.03132541,0.048388343,0.0,0.028773353,0.00082790584,0.06685989,0.001644489,0.0042530484,0.04649851,0.0038260184,0.0018209416,0.0,-0.00011197396,1.2538168e-08
38,0.09225289,0.18248318,0.0020226191,0.81092644,0.09373302,0.5143664,0.1951019,0.01402197,0.03278994,0.0,0.01712244,0.00029317796,0.04668996,0.0012953596,0.00206067,0.06736655,0.00406562,0.004007008,0.0,0.00042384086,1.7964108e-07
39,0.02851776,0.05378817,0.0032473514,0.80798393,0.41492322,0.15449673,0.20026495,0.119963035,0.006448397,0.0,0.020478599,0.000419373,0.025268836,0.0018958969,0.00054629426,0.09616166,0.00027160905,0.009194902,0.0,0.00092619646,8.578399e-07
40,0.021639517,0.038195264,0.005083769,0.8056299,0.47963554,0.10627233,0.20439537,0.11498472,0.007994264,0.0,0.017865859,0.00031918893,0.0074445107,0.0030128353,1.9639745e-05,0.12165822,-0.0017581917,0.01523161,0.0,0.00023841948,5.684385e-08
41,0.016736437,0.026409669,0.007063205,0.8037467,0.52246267,0.07912071,0.20769972,0.21313173,2.950673e-05,0.0,-0.008876488,7.879203e-05,-0.00503625,0.0035971114,7.453494e-05,0.1455574,0.00024713017,0.021115074,0.0,7.234744e-05,5.234152e-09
42,0.031401366,0.053450476,0.009352256,0.80224013,0.51998734,0.07966664,0.2103432,0.4859226,0.075944,0.0,-0.0688534,0.004740791,-0.010727313,-0.004903306,3.3919063e-05,0.16858312,0.0011830647,0.028022781,0.0,0.00025936085,6.7268054e-08
43,0.06992771,0.1281014,0.011754031,0.80103487,0.2318532,0.32396778,0.21245798,0.45506445,0.058857895,0.0,-0.038451172,0.0014784926,-0.013804997,-0.0013309356,0.00015560222,0.18844181,0.0010745656,0.035106484,0.0,9.463969e-05,8.956671e-09
44,0.0811697,0.148309,0.014030407,0.8000707,0.21779872,0.33904067,0.2141498,0.5308356,0.10028991,0.0,-0.074809246,0.005596423,-0.015939342,-0.0015152977,0.00020805307,0.20465118,-2.5909394e-06,0.041883167,0.0,4.273519e-06,1.8262966e-11
45,0.07090802,0.12618735,0.015628668,0.7992993,0.3041064,0.245216,0.21550326,0.5747817,0.129081,0.0,-0.065307476,0.0042650662,-0.017646817,-0.0009613837,0.0002784037,0.21761866,0.0017308053,0.04660757,0.0,0.00016820963,2.8294481e-08
46,0.07628345,0.1352073,0.017359598,0.7986822,0.28034887,0.26866943,0.21658604,0.58169943,0.13330778,0.0,-0.060371153,0.0036446762,-0.018831525,-0.00048542584,0.00033657937,0.22830664,0.0008375067,0.051742207,0.0,4.7205802e-05,2.2283877e-09
47,0.055872377,0.09298473,0.018760027,0.79818857,0.39650935,0.1613462,0.21745226,0.55872095,0.11646432,0.0,-0.033818044,0.00114366,-0.019399345,5.9089565e-05,0.00037863065,0.23751509,0.0010802355,0.055901445,0.0,-9.107473e-05,8.294607e-09
48,0.070506856,0.12057417,0.020439548,0.7977936,0.36271358,0.18929465,0.21814522,0.6329232,0.17204076,0.0,-0.019674763,0.0003870963,-0.017740564,-0.00038490412,0.00030121894,0.24854174,0.0015249103,0.061017316,0.0,-0.00033564784,1.1265947e-07
49,0.028494269,0.034116145,0.022872396,0.79747766,0.5340162,0.06941195,0.2186996,0.399993,0.032867298,0.0,-0.008317761,6.918515e-05,-0.013364835,0.018238695,0.0009987832,0.26264358,0.0026082527,0.06761838,0.0,-0.00017118134,2.930305e-08
50,0.0049956986,0.0066294484,0.0033619485,0.79722494,0.7571633,0.001604936,0.21914311,0.29245767,0.005375025,0.0,0.11361507,0.012908385,-0.008719242,0.086945936,0.009151827,0.27568486,0.24512315,0.00093401846,0.0,-2.0381965e-05,4.1542453e-10
51,0.00676414,0.0075475513,0.005980728,0.7970227,0.7862129,0.000116851326,0.2194979,0.2521632,0.0010670216,0.0,0.14648816,0.02145878,-0.004798605,0.035300612,0.0016079473,0.28647152,0.1586661,0.016334223,0.0,-0.00011887707,1.4131758e-08
52,0.02733287,0.033109047,0.021556696,0.79686093,0.59808755,0.039510857,0.21978174,0.32411566,0.010885567,0.0,0.22120288,0.048930716,-0.0016620953,0.016305827,0.00032284623,0.29510084,0.04143331,0.064347215,0.0,0.0001379665,1.9034756e-08
53,0.025064563,0.024073502,0.026055625,0.79673153,0.6424115,0.023814682,0.22000882,0.3082489,0.007786313,0.0,0.20154282,0.04061951,0.0,0.009427579,8.887925e-05,0.30144143,0.022017036,0.078077994,0.0,-3.8876227e-05,1.511361e-09
54,0.020317253,0.012671572,0.02796293,0.796628,0.7698113,0.0007191368,0.22019048,0.14181843,0.0061421776,0.0,0.17650327,0.031153405,0.0,0.0065330327,4.2680516e-05,0.30624938,0.016687494,0.08384609,0.0,0.00013905126,1.9335253e-08
55,0.020365417,0.011098538,0.029632295,0.79654515,0.7778394,0.00034990418,0.2203358,0.16962391,0.0025716953,0.0,0.17428142,0.030374013,-0.0024779437,0.005042201,5.6552577e-05,0.31005555,0.011994844,0.08884019,0.0,0.0003870985,1.4984525e-07
56,0.019773914,0.008635278,0.030912548,0.7964789,0.7504675,0.0021170534,0.22045207,0.20921345,0.00012630658,0.0,0.15382612,0.023662474,-0.004481809,0.0028852567,5.4273663e-05,0.31337592,0.008936495,0.09268337,0.0,9.8442455e-05,9.6909165e-09
57,0.021591455,0.010801476,0.032381434,0.7964259,0.7636654,0.0010732504,0.22054507,0.33085474,0.012168225,0.0,0.13843033,0.019162955,-0.0077030184,0.0019772688,9.370795e-05,0.31661332,0.0050840788,0.09705047,0.0,-0.00035533393,1.2626221e-07
58,0.019948853,0.008190064,0.031707644,0.7963835,0.72233254,0.005483545,0.22061948,0.17932388,0.0017053268,0.0,0.13183823,0.01738132,-0.013070774,0.0007500694,0.00019101573,0.31507623,0.00696603,0.0949319,0.0,0.00012391261,1.5354336e-08
59,0.02217871,0.024456708,0.019900713,0.7963496,0.60102224,0.03815277,0.220679,0.075469576,0.021085778,0.0,0.11887629,0.014131573,-0.01045662,0.0004879874,0.00011978442,0.252061,0.007966049,0.059582353,0.0,6.46986e-05,4.185909e-09
60,0.068688825,0.12461507,0.012762577,0.79632246,0.20908926,0.34484282,0.22072662,0.07903363,0.020076904,0.0,0.09447484,0.008925495,-0.008365296,0.00037406772,7.637647e-05,0.2016488,0.006172085,0.038211145,0.0,-0.00046162438,2.1309707e-07
61,0.04249115,0.07676176,0.008220538,0.7963007,0.33408082,0.21364723,0.22076473,0.24381417,0.00053127686,0.0,0.12691244,0.01610677,-0.0066922363,0.0024669499,8.3890685e-05,0.16131903,0.0045462176,0.024577718,0.0,7.050802e-05,4.97138e-09
62,0.1058791,0.20918475,0.002573456,0.79628336,0.035158828,0.5793106,0.2207952,0.089654714,0.017197827,0.0,0.17619814,0.031045785,-0.0053537893,-0.07581198,0.0049643572,0.12905523,0.07655809,0.0027559497,0.0,-0.00024665915,6.084074e-08
63,0.09585577,0.18863489,0.00307664,0.7957177,0.06568562,0.5329468,0.22177525,0.1800788,0.0017385934,0.0,0.17668971,0.031219255,-0.0042830314,-0.0070095295,7.433792e-06,0.103244185,0.0072111916,0.009222335,0.0,-0.00038847365,1.5091177e-07
64,0.084541745,0.16722889,0.0018546075,0.7950186,0.1321989,0.43933,0.22298639,0.3906917,0.028125072,0.0,0.18501784,0.0342316,-0.0034264252,-0.004632773,1.4552749e-06,0.08259535,0.008014284,0.0055623353,0.0,-0.00017860526,3.1899837e-08
65,0.10376986,0.20634048,0.0011992451,0.79423225,0.072295636,0.52119243,0.22434856,0.16518803,0.0034999684,0.0,0.30713025,0.09432899,-0.00274114,-0.0010882844,2.7319318e-06,0.06607628,0.006119922,0.0035947647,0.0,-0.0004882885,2.3842568e-07
66,0.11375635,0.22670443,0.000808266,0.7936032,0.07901047,0.5106427,0.2254383,-0.01882201,0.0596631,0.0,0.33137214,0.1098075,-0.0021929122,-0.0014492419,5.530455e-07,0.052861024,0.003624808,0.002424205,0.0,-0.0002002109,4.00844e-08
67,0.09403515,0.18765287,0.000417421,0.79279965,0.20462438,0.3459502,0.22683021,-0.14773943,0.14030242,0.0,0.27695844,0.07670598,-0.0017543297,-0.0011124226,4.1204473e-07,0.042288817,0.006907746,0.0012518202,0.0,0.00017515672,3.0679875e-08
68,0.08541729,0.17058098,0.00025360836,0.7728038,0.15631883,0.38005367,0.26146418,-0.07627955,0.114070825,0.0,0.13273454,0.017618457,-0.0014034638,-0.00085011066,3.0619967e-07,0.033831052,0.00625371,0.0007605098,0.0,9.5524156e-05,9.124864e-09
69,0.051437903,0.1027031,0.0001727059,0.7568071,0.41247427,0.11856509,0.28917134,-0.13347171,0.17862716,0.0,0.104484804,0.010917074,-0.001122771,0.0005172085,2.6895325e-06,0.027064843,0.004363967,0.00051532977,0.0,0.000313598,9.8343705e-08
70,0.018453479,0.03675366,0.00015329944,0.74400973,0.55385256,0.03615975,0.31133708,0.07551894,0.0556102,0.0,0.1359817,0.01849102,0.0,0.0013749988,1.8906218e-06,0.021651875,0.00025076047,0.0004580077,0.0,3.3450488e-06,1.11893515e-11
71,0.017398223,0.03479368,2.7680169e-06,0.22320291,0.5108689,0.08275172,0.09340112,0.17544249,0.006730786,0.0,0.122059524,0.014898527,0.0,0.000978324,9.571178e-07,0.0064955624,0.0037928522,7.3046426e-06,0.0,0.00020564455,4.228968e-08
72,0.0458996,0.091797285,1.9264994e-06,0.06696088,0.55096173,0.23425683,0.028020337,0.18658839,0.025143828,0.0,0.12645625,0.015991183,0.0,0.0017611316,3.1015843e-06,0.0019486687,0.0035815705,2.6663681e-06,0.0,0.0001074505,1.154561e-08
73,0.028391978,0.056777146,6.8065165e-06,0.020088263,0.3256257,0.09335312,0.008406101,0.19645494,0.035362367,0.0,0.20399988,0.041615948,0.0,0.0021622737,4.6754276e-06,0.0,0.0039678533,1.5743859e-05,0.0,-1.619925e-05,2.624157e-10
74,0.023300285,0.04658967,1.0905488e-05,0.006026479,0.1585567,0.02326547,0.0025218304,0.063266195,0.0036898777,0.0,0.33587745,0.11281366,0.0,1.3175071e-05,1.735825e-10,0.0,0.005715452,3.2666394e-05,0.0,-0.00022337555,4.9896638e-08
75,0.022993676,0.045978684,8.665393e-06,0.0018079437,0.11559999,0.01294863,0.0,0.029266344,0.0008565189,0.0,0.35232216,0.124130905,0.0,0.00090571435,8.2031846e-07,0.0,0.0050001387,2.5001387e-05,0.0,-0.00041769844,1.7447198e-07
76,0.026013194,0.052023295,3.0938602e-06,0.0,0.06533445,0.00426859,0.0,0.014819888,0.00021962909,0.0,0.38933492,0.15158167,0.0,0.0010667602,1.1379773e-06,0.0,0.0028374735,8.051256e-06,0.0,-0.00030388706,9.234735e-08
77,0.02805368,0.056101423,5.9411527e-06,0.0,0.03949307,0.0015597024,0.0,0.0053257383,2.8363489e-05,0.0,0.40830895,0.1667162,0.0,0.0009444116,8.919133e-07,0.0,0.0041094124,1.688727e-05,0.0,-0.00021041377,4.4273953e-08
78,0.028433593,0.056846347,2.084057e-05,-0.042584673,0.049855687,0.00854522,0.07403875,0.0076960996,0.0044013476,0.01788788,0.41486707,0.15759248,0.0,0.0010574576,1.1182167e-06,0.0,0.007834541,6.138003e-05,0.0,-0.00015317669,2.3463098e-08
79,0.028113915,0.05622376,4.0694395e-06,-0.07812853,0.1255553,0.041487105,0.21854457,0.06771043,0.022750938,0.114308774,0.43747008,0.10443323,0.0,-0.0003314918,1.0988682e-07,0.0,0.0034699868,1.20408085e-05,0.0,-0.0002400483,5.762319e-08
80,0.031167023,0.062325556,8.488102e-06,-0.112310335,0.045489803,0.024900883,0.33083138,0.019595142,0.09686799,0.1914455,0.4468037,0.0652078,0.0,-2.0938824e-05,4.3843434e-10,0.0,0.005046157,2.5463702e-05,0.0,-1.2938894e-05,1.6741497e-10
81,0.03783953,0.075668715,1.0338629e-05,-0.13266161,0.025768146,0.025099987,0.4246989,0.005707454,0.17555383,0.25315487,0.41548884,0.026352316,0.0,-0.0014751069,2.1759404e-06,0.0,0.0053510647,2.8633895e-05,0.0,-0.00045392796,2.060506e-07
82,0.05089648,0.10178427,8.690754e-06,-0.10259903,0.070721306,0.03003994,0.5199922,0.013829,0.25620118,0.30252236,0.44076744,0.0191117,0.0,0.00070904475,5.0274446e-07,0.0,0.0050505735,2.5508292e-05,0.0,-0.00024743762,6.122538e-08
83,0.06283917,0.12566814,1.0200712e-05,-0.05720764,0.023475394,0.0065097525,0.59372544,-0.009365872,0.3637191,0.34201637,0.4243301,0.0067755478,0.0,0.00026512734,7.029251e-08,0.0,0.0055156928,3.0422867e-05,0.0,-0.0003301148,1.08975776e-07
84,0.042729866,0.08545842,1.3042263e-06,-0.04576611,0.2680515,0.0984815,0.47498035,0.07966256,0.15627615,0.37361157,0.41383103,0.0016176046,0.0,0.00092406943,8.5390434e-07,0.0,0.0017350484,3.010393e-06,0.0,0.00021995787,4.8381466e-08
85,0.027180197,0.05433011,3.0279749e-05,-0.03661289,0.23677363,0.07474019,0.3799843,0.08566524,0.08662369,0.39888772,0.4392171,0.0016264578,0.0,0.0023182621,5.3743393e-06,0.0,0.009239433,8.536713e-05,0.0,-0.0003126831,9.777073e-08
86,0.017671151,0.035320345,2.1958462e-05,-0.029290313,0.15520728,0.034039363,0.3039874,0.03723299,0.07115792,0.41910866,0.44674474,0.00076375296,0.0,0.0006153226,3.786219e-07,0.0,0.008092735,6.549236e-05,0.0,-6.6394015e-05,4.4081654e-09
87,0.014837265,0.029660502,1.4027418e-05,0.11513182,0.0971022,0.00032506703,0.32318994,0.026274204,0.08815896,0.4352854,0.45758966,0.00049748033,0.0,0.0006171594,3.8088575e-07,0.0,0.0064574964,4.169926e-05,0.0,4.593635e-05,2.1101483e-09
88,0.0032121576,0.006420445,3.8701273e-06,0.20906796,0.095078036,0.012993702,0.37596697,0.29709762,0.0062203733,0.4482268,0.4551014,4.7260004e-05,0.0,0.0005778407,3.338999e-07,0.0,0.0033506528,1.12268735e-05,0.0,0.00022273025,4.960876e-08
89,0.014454405,0.028904438,4.3690684e-06,0.16725436,-0.11550504,0.07995288,0.30077356,0.22169194,0.0062539033,0.4585799,0.43607378,0.00050652534,0.0,-0.003161687,9.996264e-06,0.0,0.0017531905,3.0736771e-06,0.0,0.0001930384,3.7263824e-08
90,0.009340043,0.018676003,4.0841583e-06,0.13380349,-0.02105856,0.023982253,0.24061885,0.06574624,0.03058043,0.4668624,0.42858282,0.0014653272,0.0,-0.0011720728,1.3737547e-06,0.0,0.0032935068,1.0847187e-05,0.0,0.00017757891,3.153427e-08
91,0.0063238596,0.012640748,6.971464e-06,0.10704279,0.0006843358,0.011312121,0.19249508,0.031212162,0.026012179,0.4734884,0.44903544,0.000597947,0.0,-0.00052551436,2.7616534e-07,0.0,0.0045417175,2.0627198e-05,0.0,0.00010500892,1.1026873e-08
92,0.0062377863,0.01246662,8.953529e-06,0.15791841,0.016578525,0.019976962,0.13184308,0.020848036,0.012319899,0.3787907,0.45022595,0.005102994,0.0,-0.00062205084,3.8694725e-07,0.0,0.005143374,2.6454298e-05,0.0,0.00013907973,1.934317e-08
93,0.016772049,0.033531807,1.2289453e-05,0.25888202,-0.008687928,0.07159368,0.08176498,0.007381767,0.0055328626,0.30303258,0.45622814,0.02346888,0.0,0.000392788,1.5428242e-07,0.0,0.006058136,3.670101e-05,0.0,0.00011429793,1.3064017e-08
94,0.015040897,0.030073402,8.392648e-06,0.0776646,-0.024813429,0.010501746,0.024529494,-0.008534744,0.0010932438,0.09090977,0.37131166,0.07862522,0.0,0.0012212106,1.4913553e-06,0.0,0.004863305,2.3651735e-05,0.0,0.00018669103,3.4853542e-08
95,0.0008764874,0.0017322715,2.0703417e-05,0.023299381,-0.004402742,0.0007674076,0.0073588486,0.0009403601,4.1196992e-05,0.027272932,0.0935165,0.00438821,0.0,0.0015110612,2.283306e-06,0.0,0.007734388,5.982076e-05,0.0,-7.866236e-05,6.1877663e-09
96,0.002316734,0.0046293517,4.1163476e-06,0.0069898143,0.0098490715,8.1753515e-06,0.0022076545,-0.043900575,0.002125969,0.008181879,0.11659733,0.011753911,0.0,0.0013922444,1.9383444e-06,0.0,0.0032202844,1.0370231e-05,0.0,0.00020116448,4.046715e-08
97,0.007971312,0.015933441,9.181605e-06,0.005591851,0.18642733,0.032701466,0.0017661237,-0.12101358,0.015074856,0.021207673,0.016308665,2.4000281e-05,0.0,-0.005244325,2.7502943e-05,0.0,-5.5246055e-05,3.0521266e-09,0.0,0.00019701998,3.881687e-08
98,0.02003383,0.03993616,0.00013150384,0.004473481,0.26684704,0.068839885,0.0014128989,-0.17457879,0.030973073,0.116964616,-0.024440892,0.019995518,0.0,-0.019505115,0.00038044952,0.0,0.0037320945,1.3928529e-05,0.0,0.0003653357,1.3347017e-07
99,0.004246523,0.008482278,1.0767337e-05,0.0035787849,0.074282095,0.004998958,0.0011303191,-0.042058963,0.0018653142,0.19357017,0.05725229,0.018582564,0.0,-0.0038912653,1.5141945e-05,0.0,0.0041363556,1.7109438e-05,0.0,-0.00022500643,5.0627893e-08
100,0.0027498507,0.005023393,0.00047630796,0.0028630279,0.010725364,6.1816325e-05,0.0,-0.012620643,0.00015928062,0.25485462,0.13299781,0.014849082,0.0,0.028678734,0.00082246977,0.0,-0.024625048,0.000606393,0.0,0.0002472933,6.1153976e-08
