Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
30,0.094978094,0.15973815,0.030218048,0.8365553,0.19163926,0.4159167,0.14906299,-0.028606944,0.03156661,0.0,0.17813233,0.031731125,0.24317032,0.013441961,0.05277512,0.16551788,-0.02336514,0.035676796,0.0,0.0469279,0.0022022277
31,0.102854945,0.17499436,0.03071553,0.8367805,0.16693674,0.44869062,0.14906913,-0.04223834,0.03659855,0.0,0.19923335,0.03969393,0.24754979,0.027679967,0.04834274,0.16438657,-0.042372756,0.042749424,0.0,0.03247191,0.0010544249
32,0.09257149,0.16763248,0.01751049,0.8369606,0.19803777,0.40822235,0.14907403,-0.04898213,0.03922624,0.0,0.23547581,0.055448856,0.2040402,0.05820158,0.021268902,0.1419022,-0.034889176,0.03125519,0.0,-0.002716668,7.380285e-06
33,0.08554704,0.15961748,0.011476592,0.8362844,0.22356537,0.37542465,0.15049879,-0.065481916,0.046647668,0.0,0.23828584,0.05678014,0.16323216,-0.0060929507,0.028670995,0.11352176,0.0376987,0.0057491367,0.0,-0.003105659,9.645118e-06
34,0.08620339,0.16590132,0.006505463,0.83156866,0.20410588,0.3937095,0.15886956,-0.07309525,0.053807672,0.0,0.22402409,0.05018679,0.13058573,0.017036412,0.012893449,0.09081741,0.009666666,0.0065854425,0.0,0.0061234683,3.7496862e-05
35,0.0729815,0.14037862,0.0055843815,0.8249493,0.23478898,0.34828925,0.17049678,-0.060118437,0.053183377,0.0,0.14022565,0.019663233,0.10446858,0.04336258,0.0037339428,0.07265393,-0.038186476,0.012285595,0.0,-0.027085155,0.00073360564
36,0.05316912,0.10508824,0.0012500031,0.81920224,0.3209854,0.24822001,0.18058084,-0.044870503,0.05082831,0.0,0.12734364,0.016216403,0.08357486,0.042519927,0.0016855076,0.05812314,0.01576531,0.001794186,0.0,-0.016441286,0.00027031588
37,0.07319055,0.14456968,0.001811436,0.8146046,0.26894253,0.29774708,0.18864809,-0.090812534,0.07809823,0.0,0.2405488,0.057863727,0.06685989,0.01569792,0.0026175478,0.04649851,0.0011434108,0.002057085,0.0,-0.027562201,0.00075967493
38,0.08631726,0.17066507,0.0019694471,0.81092644,0.23494788,0.33175132,0.1951019,-0.097115815,0.0853912,0.0,0.3079816,0.09485267,0.04668996,0.022564718,0.0005820273,0.06736655,-0.005603306,0.0053246,0.0,0.0013094852,1.7147514e-06
39,0.0800825,0.15899175,0.0011732392,0.80798393,0.26545846,0.29433388,0.20026495,-0.06592688,0.0708581,0.0,0.3343401,0.111783296,0.025268836,0.02356755,2.8943743e-06,0.09616166,0.037991434,0.0033837755,0.0,-0.011534635,0.0001330478
40,0.074519336,0.14361429,0.0054243747,0.8056299,0.27104616,0.28577977,0.20439537,-0.052304037,0.06589459,0.0,0.281369,0.07916851,0.0074445107,0.008106075,4.376676e-07,0.12165822,-0.0042561665,0.015854435,0.0,-0.02045121,0.00041825202
41,0.08379352,0.159334,0.008253033,0.8037467,0.23472469,0.32378605,0.20769972,-0.046408605,0.06457103,0.0,0.29940766,0.089644946,-0.00503625,0.041841805,0.002197552,0.1455574,-0.0036644414,0.022267157,0.0,-0.01715777,0.0002943891
42,0.07866162,0.14467455,0.012648695,0.80224013,0.24036431,0.31570444,0.2103432,-0.021741211,0.05386317,0.0,0.25388193,0.06445604,-0.010727313,-0.0024692714,6.819526e-05,0.16858312,-0.024325348,0.037213676,0.0,0.025772363,0.0006642147
43,0.13282126,0.2512998,0.014342717,0.80103487,0.024759054,0.60260415,0.21245798,-0.08494277,0.08844722,0.0,0.25069505,0.06284801,-0.013804997,0.026366204,0.0016137254,0.18844181,-0.015056096,0.041411404,0.0,0.0017381143,3.0210413e-06
44,0.11108768,0.20458014,0.017595215,0.8000707,0.12978116,0.44928804,0.2141498,-0.06462054,0.07771289,0.0,0.29451582,0.08673957,-0.015939342,0.030289635,0.002137118,0.20465118,-0.02040065,0.05064832,0.0,0.0004544221,2.0649944e-07
45,0.10088145,0.18018942,0.021573486,0.7992993,0.16362101,0.4040869,0.21550326,-0.035470843,0.062988006,0.0,0.27109656,0.07349335,-0.017646817,0.037710086,0.003064387,0.21761866,-0.0297853,0.06120872,0.0,0.02115056,0.00044734616
46,0.099566005,0.17909192,0.020040104,0.7986822,0.18903768,0.37166646,0.21658604,-0.02302343,0.057412695,0.0,0.3289325,0.10819659,-0.018831525,0.035918023,0.0029975132,0.22830664,-0.009665757,0.05663086,0.0,-0.0221797,0.00049193914
47,0.099418156,0.17719054,0.02164577,0.79818857,0.18208899,0.3795787,0.21745226,-0.018463613,0.0556563,0.0,0.3103814,0.09633662,-0.019399345,0.020738361,0.0016110357,0.23751509,-0.01373804,0.063128136,0.0,0.014075883,0.00019813048
48,0.0923988,0.16011585,0.02468174,0.7977936,0.24039143,0.3106972,0.21814522,-0.025766917,0.05949313,0.0,0.3318994,0.110157214,-0.017740564,0.025161484,0.0018405857,0.24854174,-0.019403122,0.07179446,0.0,-0.020252883,0.0004101793
49,0.12088751,0.21388893,0.027886117,0.79747766,0.16788952,0.3963812,0.2186996,-0.07199253,0.08450193,0.0,0.40097833,0.16078362,-0.013364835,0.036053218,0.002442144,0.26264358,-0.022297662,0.0811915,0.0,0.0049703997,2.4704872e-05
50,0.1370884,0.25236404,0.02181278,0.79722494,0.069424406,0.52969366,0.21914311,-0.011129215,0.053025343,0.0,0.41758007,0.17437312,-0.008719242,-0.03073914,0.00048487584,0.27568486,0.024150562,0.06326951,0.0,0.041035935,0.001683948
51,0.13864154,0.24359332,0.033689756,0.7970227,0.11915758,0.45950115,0.2194979,-0.010174751,0.05274953,0.0,0.46747118,0.2185293,-0.004798605,-0.06362252,0.003460253,0.28647152,-0.02566664,0.09743022,0.0,0.013371699,0.00017880232
52,0.14203389,0.25550088,0.02856688,0.79686093,0.09443924,0.4933962,0.21978174,-0.058495533,0.07743824,0.0,0.442344,0.19566822,-0.0016620953,-0.011445133,9.570783e-05,0.29510084,0.0047323667,0.08431385,0.0,0.035931624,0.0012910817
53,0.15674882,0.2865816,0.026916036,0.79673153,0.08484308,0.50678515,0.22000882,-0.09932134,0.101971745,0.0,0.5009869,0.25098786,0.0,0.024341092,0.00059248874,0.30144143,0.022474619,0.077822484,0.0,-0.048302636,0.0023331447
54,0.14728741,0.26359868,0.030976154,0.796628,0.07540298,0.52016556,0.22019048,-0.04531665,0.07049403,0.0,0.44736612,0.20013644,0.0,-0.045765832,0.0020945114,0.30624938,0.005472742,0.09046658,0.0,0.019166693,0.0003673621
55,0.13950829,0.25672793,0.022288667,0.79654515,0.039839208,0.5726039,0.2203358,0.03512436,0.034303274,0.0,0.4040751,0.16327667,-0.0024779437,0.02791819,0.00092392496,0.31005555,0.053628363,0.065754905,0.0,-0.013681173,0.0001871745
56,0.13437985,0.24904536,0.019714346,0.7964789,0.061469845,0.5402383,0.22045207,-0.005850166,0.051212702,0.0,0.3945694,0.15568501,-0.004481809,-0.02296083,0.00034147422,0.31337592,0.07090205,0.05879358,0.0,0.0028263964,7.988517e-06
57,0.15643358,0.2785876,0.034279577,0.7964259,0.058965914,0.5438472,0.22054507,-0.05223851,0.07441088,0.0,0.46637404,0.21750474,-0.0077030184,0.012649391,0.00041422053,0.31661332,-0.0028396249,0.102050185,0.0,0.019347463,0.00037432433
58,0.15006796,0.26552176,0.034614123,0.7963835,0.09567414,0.4909936,0.22061948,-0.016882868,0.056407366,0.0,0.49916363,0.24916433,-0.013070774,-0.012396863,4.5415675e-07,0.31507623,-0.006408468,0.103352405,0.0,-0.022124864,0.0004895096
59,0.15047576,0.27971566,0.021235876,0.7963496,0.079330504,0.51411635,0.220679,-0.013127804,0.05466562,0.0,0.51996636,0.27036503,-0.01045662,-0.016478457,3.6262518e-05,0.252061,0.0019981004,0.062531464,0.0,0.033762388,0.0011398988
60,0.15062863,0.28540602,0.01585122,0.79632246,0.06748234,0.5312079,0.22072662,-0.0046503786,0.050794795,0.0,0.52365583,0.27421543,-0.008365296,0.048915163,0.0032810508,0.2016488,-0.008641571,0.044222042,0.0,-0.0071109757,5.0565974e-05
61,0.13675672,0.2692779,0.0042355475,0.7963007,0.08547822,0.5052686,0.22076473,0.0045943707,0.046729624,0.0,0.50580186,0.2558355,-0.0066922363,0.028159,0.0012146088,0.16131903,0.054163218,0.011482368,0.0,0.0031090467,9.6661715e-06
62,0.15077196,0.29870212,0.002841807,0.79628336,0.085376054,0.5053893,0.2207952,-0.038352825,0.0671577,0.0,0.56882286,0.32355943,-0.0053537893,0.07386188,0.006275122,0.12905523,0.08205135,0.0022093647,0.0,-0.0063979775,4.0934116e-05
63,0.16762425,0.33126065,0.003987863,0.7957177,0.03542573,0.57804394,0.22177525,-0.038248718,0.067612454,0.0,0.5900216,0.3481255,-0.0042830314,0.00022487529,2.0321224e-05,0.103244185,-0.0059531033,0.011924048,0.0,0.004384096,1.9220295e-05
64,0.14066294,0.27901483,0.002311052,0.7950186,0.0915644,0.4948478,0.22298639,-0.033506736,0.06578872,0.0,0.52574515,0.27640796,-0.0034264252,0.0022014081,3.167251e-05,0.08259535,-0.0003302507,0.0068766554,0.0,-0.004982792,2.4828214e-05
65,0.1490483,0.29723454,0.000862085,0.79423225,0.09669782,0.4865543,0.22434856,0.0014141724,0.049699746,0.0,0.5961959,0.35544953,-0.00274114,-0.044781744,0.0017674125,0.06607628,0.07919736,0.00017216284,0.0,0.025429897,0.00064667966
66,0.15103321,0.3009903,0.0010761126,0.7936032,0.08045104,0.508586,0.2254383,0.007572502,0.047465503,0.0,0.5889987,0.34691945,-0.0021929122,-0.0012880275,8.1881626e-07,0.052861024,0.0073763486,0.0020688558,0.0,-0.03403914,0.0011586631
67,0.13362797,0.26527402,0.0019819073,0.79279965,0.09228648,0.49071872,0.22683021,-0.042419482,0.07249541,0.0,0.48229447,0.23260796,-0.0017543297,0.05883585,0.0036711697,0.042288817,0.004326024,0.0014411737,0.0,0.028868288,0.00083337806
68,0.11884575,0.23723638,0.00045511228,0.7728038,0.13707301,0.4041536,0.26146418,-0.03214612,0.08620701,0.0,0.47047693,0.22134854,-0.0014034638,-0.020907108,0.00038039213,0.033831052,0.011121029,0.00051574514,0.0,-0.021661013,0.0004691995
69,0.10089126,0.20137157,0.00041096486,0.7568071,0.20395215,0.3056486,0.28917134,-0.0048701167,0.086460374,0.0,0.4604408,0.21200575,-0.001122771,0.027072266,0.00079496007,0.027064843,0.03402324,4.841929e-05,0.0,0.019736141,0.00038951525
70,0.10761818,0.21487683,0.0003595162,0.74400973,0.1025154,0.41151497,0.31133708,-0.0016014874,0.09793055,0.0,0.36767504,0.13518493,0.0,-0.021938052,0.00048127814,0.021651875,0.005410202,0.00026379197,0.0,0.018261395,0.00033347856
71,0.051070478,0.100757815,0.0013831324,0.22320291,0.01814387,0.042049214,0.09340112,-0.04283002,0.018558923,0.0,0.49159467,0.24166532,0.0,0.025447331,0.0006475667,0.0064955624,0.0014666356,2.5290105e-05,0.0,-0.058962196,0.0034765406
72,0.0449549,0.08859917,0.0013106329,0.06696088,0.006079532,0.0037065384,0.028020337,-0.02241463,0.0025436862,0.0,0.5094578,0.25954726,0.0,0.014821261,0.00021966979,0.0019486687,-0.0001062192,4.222564e-06,0.0,0.0608934,0.0037080063
73,0.051444795,0.102612324,0.00027725854,0.020088263,-0.020124942,0.0016171018,0.008406101,-0.0634588,0.005164564,0.0,0.5486851,0.3010553,0.0,0.017104656,0.00029256925,0.0,-0.005486861,3.0105643e-05,0.0,0.02256326,0.0005091007
74,0.04089729,0.081776105,1.8484041e-05,0.006026479,0.0020697117,1.5656007e-05,0.0025218304,-0.05969006,0.0038703193,0.0,0.49136782,0.24144234,0.0,0.0004512146,2.0359462e-07,0.0,-0.0073965117,5.4708387e-05,0.0,0.00073494203,5.401398e-07
75,0.047107965,0.09418222,3.3702843e-05,0.0018079437,0.017723545,0.0002533064,0.0,-0.06203753,0.0038486554,0.0,0.5276786,0.2784447,0.0,0.0025125295,6.3128045e-06,0.0,0.000428617,1.8371253e-07,0.0,-0.009726871,9.461201e-05
76,0.049410645,0.09692434,0.0018969477,0.0,0.076503016,0.0058527114,0.0,-0.055829614,0.0031169457,0.0,0.53085154,0.28180337,0.0,-0.030176355,0.00091061235,0.0,0.06262061,0.0039213407,0.0,0.029306829,0.00085889024
77,0.062544554,0.12501176,7.735371e-05,0.0,0.014524331,0.0002109562,0.0,-0.1128373,0.012732256,0.0,0.60174084,0.36209205,0.0,-0.0030133352,9.080189e-06,0.0,0.009148795,8.3700455e-05,0.0,-0.011801716,0.0001392805
78,0.06047008,0.11773514,0.0032050193,-0.042584673,0.05502476,0.009527601,0.07403875,-0.1257034,0.03989692,0.01788788,0.5690511,0.30378088,0.0,0.0068024695,4.627359e-05,0.0,0.028036024,0.0007860187,0.0,-0.09371641,0.008782766
79,0.06636755,0.1304151,0.0023200053,-0.07812853,0.012081537,0.008137856,0.21854457,-0.10731773,0.10618623,0.114308774,0.6405418,0.27692118,0.0,-0.063769475,0.004066546,0.0,0.05173953,0.002676979,0.0,0.01471363,0.00021649091
80,0.072110854,0.1419053,0.0023164286,-0.112310335,0.006034255,0.014005442,0.33083138,-0.10712958,0.1918098,0.1914455,0.66038114,0.21990064,0.0,-0.025883708,0.00066996634,0.0,0.031656995,0.0010021654,0.0,0.072644025,0.0052771545
81,0.09150922,0.18238835,0.0006300909,-0.13266161,-0.0038149953,0.01660145,0.4246989,-0.15163872,0.332165,0.25315487,0.6985744,0.19839858,0.0,-0.011534449,0.0001330435,0.0,-0.008121908,6.596538e-05,0.0,-0.041124977,0.0016912638
82,0.08663956,0.17272396,0.00055514596,-0.10259903,0.011595853,0.013040472,0.5199922,-0.13372187,0.4273421,0.30252236,0.5814297,0.077789314,0.0,0.0013991147,1.957522e-06,0.0,0.027417576,0.0007517235,0.0,-0.03019531,0.00091175677
83,0.10050595,0.19891937,0.0020925286,-0.05720764,0.0076400703,0.004205225,0.59372544,-0.13938066,0.5374446,0.34201637,0.576768,0.05510832,0.0,-0.0018447153,3.4029747e-06,0.0,0.07627483,0.005817849,0.0,-0.02136197,0.00045633374
84,0.067536496,0.13371691,0.0013560798,-0.04576611,0.018087786,0.00407732,0.47498035,-0.12567253,0.36078387,0.37361157,0.56410974,0.036289554,0.0,-0.054459184,0.0029658028,0.0,0.026359,0.00069479685,0.0,0.02019009,0.00040763975
85,0.04804456,0.09429281,0.0017963076,-0.03661289,0.0141245015,0.002574283,0.3799843,-0.12851338,0.25856987,0.39888772,0.54631317,0.021734262,0.0,-0.028482966,0.00081127934,0.0,0.0673596,0.004537315,0.0,0.006350472,4.0328498e-05
86,0.035468195,0.070810355,0.00012603625,-0.029290313,0.008100178,0.001398049,0.3039874,-0.15342015,0.20922168,0.41910866,0.4616685,0.0018113393,0.0,-0.0021628356,4.6778578e-06,0.0,-0.0023227185,5.395021e-06,0.0,-0.019184262,0.0003680359
87,0.03597705,0.07135967,0.0005944294,0.11513182,-0.029189281,0.02082858,0.32318994,-0.11623428,0.19309364,0.4352854,0.4227632,0.00015680527,0.0,0.010693748,0.00011435623,0.0,-0.024029262,0.00057740544,0.0,-0.03303826,0.0010915265
88,0.04661246,0.09246075,0.00076417084,0.20906796,-0.0061724735,0.046328444,0.37596697,-0.095856115,0.22261703,0.4482268,0.35637486,0.00843678,0.0,0.039271906,0.0015422826,0.0,0.017940262,0.000321853,0.0,0.020697266,0.0004283768
89,0.037119128,0.07184968,0.0023885693,0.16725436,0.009255966,0.024963494,0.30077356,-0.12303825,0.17961644,0.4585799,0.3538463,0.010969124,0.0,-0.072308704,0.005228549,0.0,0.0070161857,4.9226863e-05,0.0,-0.04345034,0.0018879321
90,0.028102638,0.055948783,0.00025649558,0.13380349,0.036824137,0.009404995,0.24061885,-0.11287214,0.12495589,0.4668624,0.28387204,0.033485476,0.0,-0.010402125,0.000108204214,0.0,0.022482384,0.0005054576,0.0,-0.012482986,0.00015582494
91,0.02496936,0.0488168,0.001121919,0.10704279,0.08061932,0.0006981997,0.19249508,-0.08631861,0.07773707,0.4734884,0.2126913,0.06801512,0.0,-0.044322878,0.0019645176,0.0,0.03740038,0.0013987884,0.0,-0.001565557,2.4509686e-06
92,0.012415444,0.024751177,7.971121e-05,0.15791841,0.01514215,0.020385059,0.13184308,-0.089367144,0.048933957,0.3787907,0.3085446,0.0049345144,0.0,0.0012067137,1.456158e-06,0.0,0.0041060066,1.685929e-05,0.0,-0.014859952,0.00022081817
93,0.019087585,0.037830327,0.00034484608,0.25888202,-0.005491525,0.06989337,0.08176498,-0.08815138,0.02887157,0.30303258,0.42438346,0.014726037,0.0,-0.011971634,0.00014332002,0.0,0.015558552,0.00024206853,0.0,-0.025478415,0.00064914965
94,0.025116673,0.05021246,2.0885986e-05,0.0776646,-0.010597313,0.0077901646,0.024529494,-0.08177787,0.011301256,0.09090977,0.45360246,0.13154598,0.0,-0.0054910295,3.0151405e-05,0.0,-0.001445651,2.089907e-06,0.0,0.005515129,3.0416646e-05
95,0.02718574,0.054209042,0.00016243731,0.023299381,-0.011980653,0.0012446808,0.0073588486,-0.09487064,0.010450869,0.027272932,0.41577208,0.15093158,0.0,0.0147689935,0.00021812317,0.0,0.016397022,0.00026886232,0.0,-0.00057135895,3.2645104e-07
96,0.01666551,0.03255908,0.00077194464,0.0069898143,0.041947313,0.0012220267,0.0022076545,-0.052957684,0.0030432146,0.008181879,0.31381562,0.09341199,0.0,-0.047008082,0.0022097598,0.0,-0.009345233,8.7333385e-05,0.0,0.004329067,1.8740822e-05
97,0.021666586,0.04316249,0.00017067918,0.005591851,-0.010373594,0.00025489542,0.0017661237,-0.045048997,0.0021916553,0.021207673,0.37763566,0.12704092,0.0,0.0009341752,8.7268336e-07,0.0,0.02256785,0.00050930784,0.0,-0.0013627242,1.8570173e-06
98,0.007057739,0.013986674,0.0001288017,0.004473481,-0.0361096,0.0016469865,0.0014128989,-0.057464465,0.003466544,0.116964616,0.308919,0.036846492,0.0,-0.0029916838,8.950172e-06,0.0,0.012652349,0.00016008192,0.0,-0.014743574,0.00021737297
99,0.0073171277,0.014566007,6.824937e-05,0.0035787849,-0.04282064,0.0021529067,0.0011303191,-0.07891026,0.006406495,0.19357017,0.38102314,0.03513862,0.0,-0.008338951,6.9538095e-05,0.0,-0.003439255,1.1828475e-05,0.0,0.011107724,0.00012338154
100,0.034926485,0.06902804,0.00082493154,0.0028630279,-0.28874874,0.08503742,0.0,-0.1944629,0.037815817,0.25485462,0.5450802,0.08423088,0.0,-0.013428854,0.00018033411,0.0,0.044478357,0.0019783243,0.0,0.017780222,0.00031613628
101,0.04578506,0.09141322,0.00015689516,0.0022904223,-0.2787461,0.078981526,0.0,-0.21242778,0.045125563,0.30388215,0.6913516,0.15013257,0.0,-0.011967811,0.00014322849,0.0,0.012390689,0.00015352917,0.0,-0.013188168,0.00017392778
102,0.03448852,0.06880554,0.00017150398,0.0018323378,-0.25309792,0.06498943,0.0,-0.18807143,0.035370864,0.3431042,0.6687671,0.10605631,0.0,-0.0060423166,3.650959e-05,0.0,0.020761533,0.00043104123,0.0,0.006852817,4.6961097e-05
103,0.03564901,0.07008284,0.0012151733,0.0014658703,-0.25048837,0.063480936,0.0,-0.22490247,0.05058112,0.37448183,0.6846213,0.096186474,0.0,-0.046977744,0.0022069083,0.0,0.031669162,0.0010029358,0.0,-0.020872839,0.0004356754
104,0.02715403,0.05225496,0.0020531008,0.0011726962,-0.22547625,0.05136974,0.0,-0.22854519,0.052232902,0.39958394,0.6301533,0.053162232,0.0,-0.02658436,0.00070672826,0.0,0.035042398,0.0012279697,0.0,0.06499696,0.0042246045
