Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
13,0.017760096,0.034692425,0.00082776666,0.791382,0.5084918,0.080026865,0.14132519,0.23127899,0.008091685,0.0,-0.12632783,0.01595872,0.0,0.0043965727,1.9329851e-05,0.0,0.029286694,0.00085771043,0.0,-0.04007817,0.0016062597
14,0.013143594,0.025258593,0.0010285944,0.80033666,0.53388846,0.070994645,0.14340746,0.19131845,0.0022954629,0.0,-0.04985647,0.0024856676,0.0,-0.016564801,0.00027439263,0.0,0.038923092,0.0015150071,0.0,-0.036005326,0.0012963834
15,0.021076063,0.03972922,0.0024229053,0.8075004,0.5133246,0.0865394,0.14507328,0.32080048,0.03088005,0.0,0.042050116,0.0017682122,0.0,-0.0057738014,3.3336783e-05,0.0,0.053131655,0.0028229728,0.0,-0.06642595,0.0044124066
16,0.02180796,0.041159965,0.0024559516,0.81323135,0.48322055,0.108907126,0.14640594,0.26588663,0.014275637,0.0,-0.017237412,0.00029712837,0.0,0.056938615,0.0032420058,0.0,-0.058705866,0.0034463787,0.0,-0.026066655,0.00067947054
17,0.04145508,0.08191849,0.0009916581,0.81781614,0.32274687,0.24509358,0.14747207,0.15114424,1.3484815e-05,0.0,-0.025463738,0.0006484019,0.009978333,-0.037745476,0.0022775617,0.01728298,0.0051355734,0.00014755948,0.0,-0.023448948,0.00054985314
18,0.028499713,0.056113925,0.00088549877,0.82148397,0.41965497,0.16146655,0.14832497,0.14281544,3.0354871e-05,0.0,0.082733706,0.006844866,0.025173523,0.0057449117,0.00037747092,0.043601822,-0.004092157,0.0022747156,0.0,0.002076013,4.30983e-06
19,0.050946865,0.09991457,0.0019791587,0.8245745,0.29484946,0.2806086,0.14873666,0.19895913,0.0025222967,0.0,-0.12889075,0.016612826,0.055127192,-0.015211327,0.004947507,0.0674057,0.05976677,5.835327e-05,0.0,-0.030522384,0.0009316159
20,0.043870483,0.08238865,0.005352322,0.8271958,0.3510959,0.22667113,0.14880806,0.29189357,0.020473463,0.0,-0.0046197176,2.1341792e-05,0.08179173,-0.021463655,0.010661675,0.089623,0.01650643,0.005346033,0.0,0.0070184916,4.9259226e-05
21,0.09106904,0.17407608,0.008061997,0.8292929,0.16543934,0.4407015,0.14886518,-0.13568562,0.08096915,0.0,-0.023613295,0.00055758766,0.105721734,-0.0112847015,0.013690506,0.110696174,0.008253194,0.010494564,0.0,0.0009596832,9.2099185e-07
22,0.05431566,0.10093561,0.007695716,0.8309705,0.2900383,0.2926077,0.14891088,0.24959162,0.010136611,0.0,0.0079070125,6.252085e-05,0.12656313,0.011880148,0.013152188,0.12825349,0.035231464,0.008653098,0.0,-0.035803095,0.0012818616
23,0.07628488,0.13981183,0.012757927,0.83231264,0.20732772,0.39060616,0.14894743,-0.017346099,0.02765354,0.0,0.034289833,0.0011757927,0.1451407,0.014987662,0.016939811,0.14185525,-0.0035022944,0.021128817,0.0,-0.014323093,0.000205151
24,0.066463925,0.11745001,0.015477837,0.83338636,0.2784171,0.30799088,0.14897668,-0.05812101,0.042889453,0.0,0.038336813,0.0014697113,0.16541487,-0.010362159,0.030897565,0.14961196,0.02898521,0.014550814,0.0,-0.03138688,0.0009851361
25,0.08475404,0.14896275,0.020545328,0.8342453,0.18152288,0.42604664,0.14900008,0.0056163603,0.020558888,0.0,-0.016813386,0.00028268996,0.18527666,-0.00580075,0.036510576,0.15371437,-0.002825031,0.024504587,0.0,-0.02491625,0.0006208195
26,0.07162813,0.11382985,0.029426413,0.8349325,0.26595864,0.3237313,0.1490188,0.093477786,0.0030848037,0.0,-0.12113392,0.014673428,0.2025364,0.004752204,0.03911859,0.15768516,-0.06399718,0.04914306,0.0,-0.0041942094,1.7591392e-05
27,0.08210982,0.13686912,0.027350508,0.83548224,0.22082555,0.37780285,0.14903377,-0.032064006,0.032796405,0.0,-0.0028482415,8.11248e-06,0.21656433,0.020877674,0.038293265,0.16097575,-0.04612139,0.042889226,0.0,-0.02947928,0.000869028
28,0.13230292,0.24990045,0.014705413,0.835922,0.034027785,0.6430343,0.14904575,0.45382285,0.09288907,0.0,0.11737966,0.013777984,0.22788821,0.081219226,0.021511791,0.16356438,0.013764381,0.02244004,0.0,-0.01282217,0.00016440803
29,0.09341381,0.15828411,0.02854351,0.83627385,0.22604494,0.3723793,0.14905533,0.011183076,0.019008758,0.0,0.28890187,0.08346429,0.23641083,0.025402743,0.044524413,0.16470604,-0.037844427,0.041026693,0.0,0.008911945,7.942276e-05
30,0.095142044,0.16169903,0.028585048,0.8365553,0.1835943,0.42635807,0.14906299,0.25304037,0.010811296,0.0,0.21892399,0.04792771,0.24317032,0.018471513,0.050489556,0.16551788,-0.021491714,0.034972593,0.0,-0.017117053,0.0002929935
31,0.077878706,0.13158657,0.024170855,0.8367805,0.20874952,0.3944229,0.14906913,0.14527568,1.4390249e-05,0.0,0.017955258,0.0003223913,0.24754979,0.0803483,0.027956339,0.16438657,-0.04599201,0.04425915,0.0,0.017235814,0.00029707327
32,0.058787107,0.102780946,0.014793268,0.8369606,0.28174958,0.30825934,0.14907403,0.14313415,3.5282246e-05,0.0,-0.0069434643,4.8211696e-05,0.2040402,0.03768114,0.02767534,0.1419022,0.012656733,0.01670439,0.0,-0.00027417112,7.51698e-08
33,0.039528646,0.06696034,0.012096952,0.8362844,0.4013576,0.18916133,0.15049879,0.16252205,0.00014455867,0.0,0.1075878,0.0115751345,0.16323216,0.024673194,0.019198587,0.11352176,-0.00638856,0.014378485,0.0,-0.05209396,0.0027137806
34,0.060485866,0.11352799,0.007443724,0.83156866,0.25194466,0.33596396,0.15886956,0.10341293,0.0030754379,0.0,-0.039301127,0.0015445786,0.13058573,0.0362268,0.008903608,0.09081741,-0.024129242,0.013212732,0.0,-0.014657117,0.00021483109
35,0.029009404,0.052093435,0.0059253746,0.8249493,0.4305815,0.15552597,0.17049678,0.15318798,0.0002995946,0.0,0.021324921,0.00045475227,0.10446858,0.00837414,0.009234141,0.07265393,-0.011463527,0.0070757465,0.0,-0.03829147,0.0014662367
36,0.08692547,0.17162322,0.002227708,0.81920224,0.14353906,0.45652074,0.18058084,-0.03692642,0.047309406,0.0,0.1050691,0.011039516,0.08357486,0.017526926,0.00436233,0.05812314,0.010366499,0.0022806968,0.0,0.0063322727,4.009768e-05
37,0.041616842,0.08065943,0.0025742592,0.8146046,0.37267995,0.19529738,0.18864809,0.05664691,0.017424311,0.0,0.17104557,0.029256588,0.06685989,-0.013294466,0.0064247213,0.04649851,0.019016467,0.00075526274,0.0,-0.023297928,0.0005427935
38,0.059400406,0.11749328,0.0013075267,0.81092644,0.27937222,0.2825499,0.1951019,-0.013632756,0.043570157,0.0,0.162357,0.026359797,0.04668996,0.0053232387,0.0017112057,0.06736655,0.02055388,0.002191426,0.0,0.0044663846,1.9948591e-05
39,0.06728439,0.13202842,0.002540359,0.80798393,0.22152486,0.3439342,0.20026495,0.04752174,0.023330487,0.0,0.1697662,0.028820563,0.025268836,0.0039016604,0.00045655618,0.09616166,0.011610101,0.007148967,0.0,-0.003943786,1.5553449e-05
40,0.076190874,0.14510317,0.0072785635,0.8056299,0.22735378,0.3344033,0.20439537,0.07080051,0.017847585,0.0,0.28819895,0.08305863,0.0074445107,0.01914118,0.0001368121,0.12165822,-0.022374615,0.020745458,0.0,-0.03087753,0.00095342187
41,0.09421062,0.1815937,0.0068275426,0.8037467,0.13191313,0.45136034,0.20769972,-0.05949405,0.07139251,0.0,0.14841898,0.022028193,-0.00503625,-0.012276413,5.2419957e-05,0.1455574,0.0035805851,0.020157417,0.0,0.016516373,0.00027279055
42,0.050348416,0.08032798,0.02036886,0.80224013,0.3375224,0.21596259,0.2103432,0.05223089,0.0249995,0.0,0.0046731383,2.1838221e-05,-0.010727313,0.009563915,0.00041173393,0.16858312,-0.07719809,0.060408406,0.0,-0.016924437,0.00028643658
43,0.0654689,0.112881444,0.018056357,0.80103487,0.23835444,0.31660926,0.21245798,0.074782036,0.018954664,0.0,0.055501267,0.0030803906,-0.013804997,0.012748178,0.0007050712,0.18844181,-0.041979566,0.05309401,0.0,0.019235075,0.0003699881
44,0.07990199,0.13801421,0.021789782,0.8000707,0.21982169,0.3366889,0.2141498,-0.06337308,0.077018954,0.0,0.018296547,0.00033476364,-0.015939342,0.01158762,0.0007577336,0.20465118,-0.04894802,0.064312555,0.0,0.017293278,0.00029905746
45,0.0421835,0.06156403,0.022802973,0.7992993,0.39904895,0.16020034,0.21550326,0.086548,0.01662946,0.0,0.088669516,0.007862283,-0.017646817,0.053212643,0.005021063,0.21761866,-0.034132082,0.06337843,0.0,0.0030696858,9.422971e-06
46,0.059575826,0.09203444,0.027117213,0.7986822,0.31696418,0.23205227,0.21658604,0.041377816,0.030697923,0.0,0.11555575,0.013353131,-0.018831525,0.004957065,0.00056589703,0.22830664,-0.055783994,0.08070749,0.0,-0.0088462755,7.825659e-05
47,0.048239026,0.07395428,0.022523774,0.79818857,0.39550725,0.16215225,0.21745226,0.02363871,0.037563693,0.0,0.14881834,0.0221469,-0.019399345,0.05624997,0.0057228184,0.23751509,-0.010480391,0.06150176,0.0,-0.018621042,0.0003467432
48,0.08138018,0.13668448,0.02607588,0.7977936,0.19845255,0.35920975,0.21814522,0.12377836,0.008905105,0.0,0.20478912,0.04193858,-0.017740564,0.02697621,0.00199959,0.24854174,-0.024466638,0.074533574,0.0,-0.04116401,0.0016944758
49,0.068544365,0.10646861,0.030620115,0.79747766,0.31920087,0.2287487,0.2186996,0.06338005,0.024124164,0.0,0.25793988,0.06653298,-0.013364835,0.03656376,0.0024928648,0.26264358,-0.034879312,0.08851988,0.0,0.029113613,0.00084760244
50,0.07992007,0.13306811,0.026772024,0.79722494,0.25867698,0.29003394,0.21914311,-0.010320773,0.05265367,0.0,0.2377325,0.05651674,-0.008719242,0.0012446195,9.927854e-05,0.27568486,-0.004056059,0.07825499,0.0,-0.044292286,0.0019618066
51,0.1960547,0.36913702,0.022972377,0.7970227,-0.18066849,0.95588005,0.2194979,-0.12664366,0.11981399,0.0,0.17809238,0.031716894,-0.004798605,-0.0021016318,7.273665e-06,0.28647152,0.023975117,0.06890436,0.0,0.00234472,5.497712e-06
52,0.16051008,0.28893802,0.032082144,0.79686093,-0.030699935,0.68485695,0.21978174,-0.20425506,0.17980722,0.0,0.046366364,0.0021498397,-0.0016620953,0.008787952,0.000109203495,0.29510084,-0.01405485,0.09557725,0.0,-0.023663927,0.00055998145
53,0.21211882,0.39485714,0.02938054,0.79673153,-0.25906545,1.1147072,0.22000882,-0.043950185,0.06967435,0.0,0.01377549,0.00018976413,0.0,-0.017000128,0.00028900433,0.30144143,0.005051722,0.08784685,0.0,0.0023997799,5.758943e-06
54,0.21806943,0.39698234,0.039156515,0.796628,-0.20174812,0.9967549,0.22019048,-0.15438789,0.14030895,0.0,0.23212741,0.053883135,0.0,-0.003948398,1.5589847e-05,0.30624938,-0.03509132,0.11651347,0.0,-0.030667387,0.00094048865
55,0.16538815,0.2928352,0.037941102,0.79654515,-0.09910214,0.80218405,0.2203358,-0.04865129,0.072354056,0.0,0.062988095,0.0039675003,-0.0024779437,0.023244167,0.000661627,0.31005555,-0.026286751,0.113126144,0.0,-0.00596134,3.5537574e-05
56,0.13254555,0.2296335,0.035457607,0.7964789,0.003723234,0.62846166,0.22045207,-0.024806553,0.060151797,0.0,0.016941734,0.00028702233,-0.004481809,0.013116572,0.00030970303,0.31337592,-0.01172443,0.10569025,0.0,-0.019309964,0.00037287473
57,0.15440401,0.27304864,0.03575938,0.7964259,-0.04783204,0.7127714,0.22054507,-0.07111476,0.085065454,0.0,0.14597599,0.02130899,-0.0077030184,0.014585525,0.0004967791,0.31661332,-0.008851437,0.1059273,0.0,-0.029224157,0.0008540514
58,0.14871226,0.27143046,0.025994075,0.7963835,-0.080662355,0.76920944,0.22061948,0.026617244,0.03763687,0.0,-0.08628486,0.0074450774,-0.013070774,-0.027697258,0.00021393402,0.31507623,0.037017696,0.077316545,0.0,-0.02125426,0.00045174357
59,0.121715695,0.22365801,0.019773403,0.7963496,0.009151146,0.61968136,0.220679,0.0011202367,0.04820605,0.0,-0.055557437,0.0030866289,-0.01045662,-0.028699413,0.0003327995,0.252061,0.01056901,0.058318388,0.0,-0.025865436,0.00066902075
60,0.13633595,0.2616363,0.011035647,0.79632246,0.01580362,0.60920966,0.22072662,-0.17991893,0.16051686,0.0,0.123216465,0.015182298,-0.008365296,-0.048216388,0.0015881095,0.2016488,0.026449136,0.03069492,0.0,-0.028703844,0.0008239107
61,0.10874799,0.20363106,0.013864926,0.7963007,0.033796445,0.5814128,0.22076473,0.050769,0.028898546,0.0,-0.02412124,0.00058183423,-0.0066922363,0.01205422,0.00035142963,0.16131903,-0.034774877,0.038452823,0.0,-0.052825417,0.0027905246
62,0.11090839,0.2114804,0.010336375,0.79628336,0.04892476,0.55854493,0.2207952,-0.03266798,0.064243585,0.0,0.10794741,0.011652643,-0.0053537893,-0.03823307,0.0010810471,0.12905523,-0.039941564,0.028559918,0.0,-0.03698863,0.0013681588
63,0.079902336,0.15465084,0.005153829,0.7957177,0.16955504,0.39207965,0.22177525,-0.04375177,0.07050459,0.0,0.03699005,0.0013682639,-0.0042830314,-0.046191595,0.0017563276,0.103244185,0.0009695068,0.010460109,0.0,-0.05696535,0.0032450513
64,0.073869355,0.14616714,0.0015715645,0.7950186,0.23235336,0.31659216,0.22298639,-0.10176307,0.105462216,0.0,0.12824604,0.016447047,-0.0034264252,-0.024620235,0.00044917758,0.08259535,0.025746338,0.00323181,0.0,0.032151297,0.0010337059
65,0.09247313,0.18355834,0.0013879157,0.79423225,0.13640586,0.4327356,0.22434856,-0.119008474,0.117894046,0.0,-0.0067397356,4.5424036e-05,-0.00274114,-0.043116063,0.0016301344,0.06607628,0.016688667,0.0024391362,0.0,-0.009719903,9.4476505e-05
66,0.10612142,0.1931663,0.019076543,0.7936032,0.2629696,0.28157198,0.2254383,-0.3016031,0.27777267,0.0,0.14196561,0.020154236,-0.0021929122,-0.106049314,0.0107861515,0.052861024,-0.15872768,0.044769775,0.0,0.0409109,0.0016737017
67,0.10974208,0.2180954,0.0013887621,0.79279965,0.08567235,0.5000291,0.22683021,-0.12850001,0.12625957,0.0,0.16732469,0.027997553,-0.0017543297,0.0025645867,1.8653038e-05,0.042288817,-0.015101196,0.0032936134,0.0,-0.029223625,0.00085402024
68,0.0818309,0.16287476,0.0007870406,0.7728038,0.19207406,0.337247,0.26146418,-0.07874776,0.11574416,0.0,0.18876728,0.035633087,-0.0014034638,-0.009879593,7.184476e-05,0.033831052,-0.013618685,0.0022514777,0.0,-0.006148124,3.779943e-05
69,0.10827308,0.21620785,0.0003383323,0.7568071,0.15075128,0.36730364,0.28917134,-0.15320855,0.19569997,0.0,0.29260883,0.08561993,-0.001122771,-0.011469118,0.00010704691,0.027064843,-0.0030639097,0.0009077417,0.0,0.0004563965,2.0829776e-07
70,0.12403402,0.24766193,0.00040609844,0.74400973,0.11794744,0.39195397,0.31133708,-0.046967298,0.12838203,0.0,0.47185776,0.22264974,0.0,0.0035606958,1.2678554e-05,0.021651875,0.0026932284,0.0003594303,0.0,-0.029089283,0.0008461864
71,0.018259417,0.03613841,0.0003804226,0.22320291,0.2307824,5.7448677e-05,0.09340112,-0.08823789,0.03299273,0.0,0.27452695,0.07536505,0.0,0.0059568733,3.548434e-05,0.0064955624,-0.0142895095,0.00043201918,0.0,0.02595697,0.00067376427
72,0.02164775,0.043137994,0.00015749953,0.06696088,0.20598936,0.01932892,0.028020337,-0.1325318,0.025776992,0.0,0.2903585,0.084308065,0.0,-0.015176827,0.00023033608,0.0019486687,-0.0023904145,1.8827643e-05,0.0,-0.014944392,0.00022333486
73,0.043805603,0.08757832,3.289211e-05,0.020088263,0.13884921,0.014104163,0.008406101,-0.1546798,0.026597014,0.0,0.4712046,0.22203378,0.0,0.0043728584,1.9121891e-05,0.0,-0.0081421435,6.62945e-05,0.0,-0.003641419,1.3259933e-05
74,0.037780825,0.075328864,0.00023278377,0.006026479,0.15777004,0.023026109,0.0025218304,-0.11387517,0.0135482615,0.0,0.43521515,0.18941222,0.0,0.012709689,0.0001615362,0.0,0.0010604467,1.1245472e-06,0.0,0.02314499,0.0005356906
75,0.03413442,0.06757144,0.00069739786,0.0018079437,0.10196675,0.010031788,0.0,-0.108385235,0.011747359,0.0,0.42536476,0.18093517,0.0,-0.03221996,0.001038126,0.0,-0.00496988,2.4699708e-05,0.0,0.032083765,0.0010293679
76,0.0343084,0.06857233,4.4475284e-05,0.0,0.08788049,0.007722981,0.0,-0.099702895,0.009940667,0.0,0.43365118,0.18805334,0.0,-0.0015146974,2.2943084e-06,0.0,0.009642184,9.2971706e-05,0.0,-0.006177366,3.8159847e-05
77,0.023286149,0.045899455,0.000672838,0.0,0.1596213,0.02547896,0.0,-0.092297696,0.008518864,0.0,0.3220257,0.10370054,0.0,-0.012708768,0.00016151278,0.0,0.04080978,0.0016654382,0.0,0.013840638,0.00019156326
78,0.021862539,0.04335907,0.00036601097,-0.042584673,0.10808291,0.02270072,0.07403875,-0.0036682114,0.006038372,0.01788788,0.33622438,0.10133812,0.0,-0.015311334,0.00023443696,0.0,0.015577473,0.00024265765,0.0,0.024918634,0.0006209383
79,0.028346283,0.05573894,0.00095362565,-0.07812853,0.22397387,0.09126585,0.21854457,-0.010666443,0.05253769,0.114308774,0.26732278,0.023413286,0.0,-0.0044707097,1.9987245e-05,0.0,0.047825143,0.0022872442,0.0,0.023529671,0.0005536454
80,0.038104303,0.075801186,0.00040742313,-0.112310335,0.19915636,0.0970115,0.33083138,-0.015577674,0.11999923,0.1914455,0.2933907,0.010392822,0.0,-0.017831884,0.0003179761,0.0,-0.028315946,0.00080179283,0.0,-0.010124251,0.00010250046
81,0.042711463,0.083113454,0.0023094725,-0.13266161,0.2268466,0.12924616,0.4246989,0.09266308,0.110247776,0.25315487,0.35238406,0.009846431,0.0,-0.04722324,0.0022300344,0.0,0.06294904,0.0039625815,0.0,-0.027125668,0.0007358019
82,0.09378273,0.1865892,0.00097625906,-0.10259903,0.22321402,0.106154144,0.5199922,-0.14729673,0.44527447,0.30252236,0.21120414,0.008339018,0.0,-0.04736702,0.0022436348,0.0,-0.0033570565,1.1269829e-05,0.0,0.025959052,0.00067387236
83,0.0882591,0.17609219,0.00042601474,-0.05720764,0.29443407,0.12365189,0.59372544,-0.031802606,0.39128533,0.34201637,0.22652031,0.013339339,0.0,-0.011380872,0.00012952424,0.0,0.00054018386,2.9179859e-07,0.0,-0.033885516,0.0011482282
84,0.07750112,0.1540637,0.0009385331,-0.04576611,0.19473696,0.05784173,0.47498035,-0.043550715,0.2688745,0.37361157,0.005542472,0.13547488,0.0,0.04241596,0.0017991138,0.0,-0.03042692,0.00092579745,0.0,-0.009523019,9.068789e-05
85,0.049349308,0.098470725,0.00022789293,-0.03661289,0.25119516,0.08283348,0.3799843,-0.07421451,0.20629656,0.39888772,0.31962776,0.0062821414,0.0,0.0084464345,7.1342256e-05,0.0,0.009724833,9.457238e-05,0.0,-0.02275443,0.0005177641
86,0.028569536,0.05381958,0.0033194963,-0.029290313,0.12232895,0.022988403,0.3039874,-0.0130909495,0.10053868,0.41910866,0.22434816,0.037931655,0.0,-0.053499788,0.0028622274,0.0,-0.05351428,0.002863778,0.0,0.06505754,0.0042324835
87,0.028426489,0.05649473,0.00035824507,0.11513182,0.3053618,0.036187448,0.32318994,-0.017775651,0.11625754,0.4352854,0.30475104,0.017039217,0.0,-0.030654952,0.0009397261,0.0,0.008514456,7.249597e-05,0.0,-0.007906526,6.251316e-05
88,0.046126243,0.09205549,0.00019698885,0.20906796,0.29223907,0.0069174343,0.37596697,-0.10464571,0.23098853,0.4482268,0.25262386,0.038260516,0.0,-0.024239466,0.0005875517,0.0,-5.289912e-06,2.7983171e-11,0.0,0.0018479377,3.4148738e-06
89,0.01694494,0.030759254,0.0031306234,0.16725436,0.30491453,0.018950325,0.30077356,0.114757486,0.034601983,0.4585799,0.26179203,0.03872546,0.0,-0.067275986,0.004526058,0.0,0.042619582,0.0018164288,0.0,0.055221226,0.0030493839
90,0.017626166,0.034940396,0.00031193733,0.13380349,0.18010953,0.0021442496,0.24061885,-0.019059347,0.067432776,0.4668624,0.27912813,0.03524416,0.0,-0.0054067373,2.9232808e-05,0.0,0.0051757507,2.6788395e-05,0.0,-0.029661268,0.0008797908
91,0.023290893,0.04607271,0.0005090705,0.10704279,0.10098615,3.6682846e-05,0.19249508,-0.0645012,0.06604709,0.4734884,0.20490998,0.07213436,0.0,0.002400577,5.7627703e-06,0.0,0.028549366,0.0008150663,0.0,-0.02657786,0.0007063826
92,0.019313367,0.03651239,0.0021143453,0.15791841,0.06650232,0.008356902,0.13184308,0.036472823,0.009095484,0.3787907,0.07533595,0.09208479,0.0,-0.010766242,0.000115911964,0.0,0.04682064,0.0021921725,0.0,0.063521266,0.0040349513
93,0.008818357,0.015844403,0.0017923113,0.25888202,0.055073053,0.041538093,0.08176498,0.0631077,0.00034809418,0.30303258,0.2278859,0.0056470227,0.0,-0.0714414,0.005103873,0.0,0.01315239,0.00017298535,0.0,0.010003792,0.00010007586
94,0.0047866795,0.009000186,0.000573173,0.0776646,0.03647414,0.001696654,0.024529494,-0.021941237,0.002159529,0.09090977,0.24304253,0.023144374,0.0,0.011129076,0.00012385633,0.0,0.022304436,0.0004974879,0.0,0.03313872,0.0010981747
95,0.032990113,0.06542314,0.0005570879,0.023299381,-0.19222678,0.046451528,0.0073588486,0.020066952,0.00016149589,0.027272932,0.4141274,0.14965639,0.0,-0.027618036,0.00076275587,0.0,0.029974671,0.0008984809,0.0,-0.0031665452,1.0027008e-05
96,0.02208151,0.04359484,0.0005681767,0.0069898143,-0.09735061,0.010886924,0.0022076545,-0.055144653,0.0032892872,0.008181879,0.34966147,0.116608314,0.0,-0.025144927,0.0006322674,0.0,0.02884373,0.0008319608,0.0,0.015501671,0.00024030179
97,0.02653522,0.052027375,0.0010430686,0.005591851,-0.1318838,0.018899556,0.0017661237,-0.09608218,0.00957429,0.021207673,0.37843066,0.12760827,0.0,-0.036062293,0.001300489,0.0,0.041743696,0.0017425361,0.0,-0.009283349,8.618057e-05
98,0.01225968,0.0244356,8.37603e-05,0.004473481,-0.034514166,0.0015200367,0.0014128989,0.06463075,0.0039964966,0.116964616,0.37733024,0.06779026,0.0,-0.003606353,1.30057815e-05,0.0,-0.013836637,0.00019145252,0.0,-0.0068427026,4.682258e-05
99,0.007004632,0.014001925,7.340604e-06,0.0035787849,-0.0034961104,5.0054143e-05,0.0011303191,-0.038133297,0.0015416316,0.19357017,0.39460272,0.040414087,0.0,-0.0017839745,3.1825648e-06,0.0,0.0003610123,1.3032988e-07,0.0,0.0043253805,1.8708917e-05
100,0.0027923593,0.004930045,0.00065467396,0.0028630279,-0.08118068,0.007063344,0.0,0.013141554,0.00017270044,0.25485462,0.16794035,0.0075540906,0.0,0.03181923,0.0010124635,0.0,-0.01384269,0.00019162006,0.0,-0.02756698,0.00075993844
101,0.019714294,0.03858104,0.0008475463,0.0022904223,-0.05410117,0.0031800119,0.0,-0.19446647,0.03781721,0.30388215,0.030485176,0.0747459,0.0,0.0059177577,3.5019857e-05,0.0,0.013228204,0.00017498538,0.0,-0.048297346,0.0023326336
102,0.0066165235,0.012581814,0.0006512318,0.0018323378,-0.1093192,0.0123546645,0.0,-0.03461295,0.0011980563,0.3431042,0.18756412,0.02419272,0.0,0.017476488,0.00030542762,0.0,-0.04006715,0.0016053766,0.0,0.0065491423,4.2891264e-05
103,0.010578852,0.019767944,0.0013897609,0.0014658703,-0.015858866,0.0003001465,0.0,0.00017970055,3.2292288e-08,0.37448183,0.13157515,0.05900365,0.0,0.015688054,0.00024611506,0.0,-0.06126976,0.0037539834,0.0,-0.013007071,0.0001691839
