Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
12,0.008225918,0.01645113,7.0584696e-07,0.78018874,0.5929401,0.035062056,0.13872235,0.01948463,0.014217632,0.0,0.008585028,7.3702715e-05,0.0,0.0013201385,1.7427656e-06,0.0,0.0005930029,3.5165243e-07,0.0,0.00015206181,2.3122794e-08
13,0.0034724132,0.0069446657,1.6055397e-07,0.791382,0.6770968,0.013061114,0.14132519,0.053171754,0.007771028,0.0,0.0013620332,1.8551344e-06,0.0,0.0004399093,1.9352018e-07,0.0,0.00044017658,1.9375541e-07,0.0,0.00030722358,9.438633e-08
14,0.00311819,0.0062341993,2.1803373e-06,0.80033666,0.7131406,0.0076031517,0.14340746,0.038318723,0.011043644,0.0,0.007470168,5.580341e-05,0.0,0.001621081,2.6279038e-06,0.0,0.0019444712,3.780968e-06,0.0,0.00036351115,1.3214036e-07
15,0.0024867605,0.0049732435,2.7769303e-07,0.8075004,0.72716683,0.0064534857,0.14507328,0.053370383,0.008409421,0.0,0.0075381696,5.6824003e-05,0.0,0.0005085601,2.5863338e-07,0.0,0.0007483773,5.600686e-07,0.0,0.000119904405,1.4377067e-08
16,0.011357471,0.022714712,2.3216143e-07,0.81323135,0.7036865,0.012000079,0.14640594,-0.0902413,0.056001913,0.0,0.011922382,0.0001421432,0.0,-0.0007124018,5.0751635e-07,0.0,0.000247892,6.145044e-08,0.0,0.00035709585,1.2751745e-07
17,0.011005315,0.021878665,0.00013196429,0.81781614,0.7361789,0.0066646426,0.14747207,-0.08839761,0.055634502,0.0,0.05776545,0.0033368473,0.009978333,0.0009798496,8.0972706e-05,0.01728298,-0.00046035834,0.00031482603,0.0,0.00030679407,9.4122605e-08
18,0.0068694768,0.012885368,0.00085358607,0.82148397,0.69359684,0.016355118,0.14832497,0.0035296902,0.02096567,0.0,0.036542013,0.0013353188,0.025173523,-0.00017726814,0.0006426626,0.043601822,-0.0001932662,0.0019180096,0.0,0.00029356405,8.617985e-08
19,0.008489179,0.014548446,0.0024299135,0.8245745,0.61943805,0.04208095,0.14873666,0.113484845,0.0012426901,0.0,0.01793588,0.00032169578,0.055127192,0.0006990719,0.0029624202,0.0674057,0.0016245842,0.004327155,0.0,0.0004061521,1.6495953e-07
20,0.015441358,0.02606438,0.0048183375,0.8271958,0.55020744,0.07672257,0.14880806,0.12980568,0.00036109038,0.0,0.03330878,0.0011094749,0.08179173,0.0006594805,0.0065824417,0.089623,0.00089560077,0.007872552,0.0,0.00013959734,1.9487416e-08
21,0.022662863,0.03775619,0.007569535,0.8292929,0.4937277,0.11260399,0.14886518,0.13669609,0.00014808682,0.0,0.02272632,0.0005164856,0.105721734,0.00032313616,0.011108864,0.110696174,0.002994135,0.011599729,0.0,0.00011764647,1.3840692e-08
22,0.014767106,0.019155633,0.010378579,0.8309705,0.59361297,0.05633861,0.14891088,0.17618272,0.0007437531,0.0,0.019609585,0.00038453584,0.12656313,0.0015294056,0.015633432,0.12825349,0.0037467051,0.01550194,0.0,0.00060245657,3.6295393e-07
23,0.01456024,0.01554127,0.013579211,0.83231264,0.6308977,0.04056798,0.14894743,0.22260326,0.0054251812,0.0,0.02511274,0.00063064974,0.1451407,-0.0003302155,0.021161783,0.14185525,0.0019421,0.01957569,0.0,0.0003984089,1.5872966e-07
24,0.01769935,0.019207904,0.016190793,0.83338636,0.61636114,0.047099948,0.14897668,0.25142163,0.010494967,0.0,0.005366452,2.8798808e-05,0.16541487,0.001373888,0.026909444,0.14961196,0.002429191,0.02166277,0.0,0.0004114203,1.6926667e-07
25,0.019203758,0.019129684,0.019277826,0.8342453,0.6196852,0.046036057,0.14900008,0.2537911,0.0109811565,0.0,0.019283108,0.00037183828,0.18527666,-6.790575e-05,0.034352608,0.15371437,0.0004799664,0.023480784,0.0,0.00029367837,8.6246985e-08
26,0.019246818,0.01649304,0.022000598,0.8349325,0.6382489,0.03868443,0.1490188,0.25061268,0.010321317,0.0,0.021757081,0.00047337057,0.2025364,-0.00092493306,0.041396514,0.15768516,0.0008248966,0.024605142,0.0,0.00037328276,1.3934002e-07
27,0.018167907,0.012345087,0.023990722,0.83548224,0.65861773,0.031281054,0.14903377,0.22210024,0.0053387093,0.0,0.02038376,0.0004154977,0.21656433,0.00075166393,0.046575107,0.16097575,0.0016124714,0.025396656,0.0,0.0006383103,4.0744e-07
28,0.037342098,0.048160274,0.026523916,0.835922,0.4561604,0.14421888,0.14904575,0.1424118,4.400932e-05,0.0,0.014762744,0.00021793862,0.22788821,-0.0011454925,0.05245644,0.16356438,-0.0011024401,0.027115166,0.0,0.00037869596,1.4341063e-07
29,0.024896927,0.021858169,0.027935686,0.83627385,0.5894388,0.060927544,0.14905533,0.21553214,0.0044191657,0.0,0.015092909,0.00022779591,0.23641083,-0.0014746364,0.05658949,0.16470604,-0.0002712924,0.027217519,0.0,0.00022756227,5.1784586e-08
30,0.02374881,0.018528571,0.02896905,0.8365553,0.6418401,0.03791401,0.14906299,0.28086126,0.017370783,0.0,0.017347142,0.00030092333,0.24317032,0.00014544524,0.059061088,0.16551788,-0.0013533738,0.027846014,0.0,0.00021983508,4.8327465e-08
31,0.026468834,0.02380359,0.029134074,0.8367805,0.6373121,0.03978763,0.14906913,0.32420212,0.030671565,0.0,0.030847527,0.00095156993,0.24754979,0.0015289009,0.060526274,0.16438657,0.00044852495,0.026875682,0.0,0.0005188289,2.6918346e-07
32,0.03882561,0.05754082,0.020110397,0.8369606,0.47259256,0.13276407,0.14907403,0.24236551,0.0087033,0.0,0.17650801,0.031155078,0.2040402,0.0016210917,0.040973492,0.1419022,0.0027702823,0.019357687,0.0,0.000101218175,1.02451185e-08
33,0.037724983,0.0627498,0.012700166,0.8362844,0.5003698,0.112838626,0.15049879,0.31947488,0.028552916,0.0,0.21646678,0.046857867,0.16323216,0.0028263028,0.02573004,0.11352176,0.002299359,0.0123704225,0.0,0.00018329063,3.3595455e-08
34,0.043055903,0.077962674,0.008149129,0.83156866,0.43696955,0.15570846,0.15886956,0.26682708,0.011654824,0.0,0.2579239,0.06652474,0.13058573,0.0016082423,0.016635194,0.09081741,0.0024310686,0.0078121456,0.0,0.00021605974,4.668181e-08
35,0.10452723,0.20400806,0.005046379,0.8249493,0.13683519,0.47350112,0.17049678,0.050260417,0.0144567825,0.0,0.35223043,0.12406628,0.10446858,0.0032561792,0.0102439495,0.07265393,0.002688324,0.004895185,0.0,-4.4142624e-05,1.9485713e-09
36,0.08148547,0.15954934,0.003421609,0.81920224,0.2233401,0.3550517,0.18058084,0.103268,0.0059772753,0.0,0.3429563,0.11761903,0.08357486,0.0010666588,0.006807603,0.05812314,-0.00067407824,0.003457113,0.0,0.00033352198,1.11236915e-07
37,0.0938601,0.18556438,0.0021558178,0.8146046,0.19031745,0.38973442,0.18864809,0.086239204,0.01048758,0.0,0.39556432,0.15647113,0.06685989,0.0012591843,0.004303453,0.04649851,-2.0194799e-05,0.00216399,0.0,0.00010434649,1.0888189e-08
38,0.09838865,0.19454141,0.002235877,0.81092644,0.17872071,0.39968407,0.1951019,0.083550856,0.012443636,0.0,0.4141214,0.17149653,0.04668996,-0.0013002564,0.002303061,0.06736655,0.0009999443,0.004404526,0.0,0.0002102878,4.422096e-08
39,0.108877055,0.21444337,0.0033107484,0.80798393,0.15115029,0.43143043,0.20026495,0.046549067,0.023628572,0.0,0.4339022,0.18827112,0.025268836,0.0006227788,0.00060742814,0.09616166,-0.00040342845,0.009324817,0.0,-6.9680973e-06,4.855438e-11
40,0.104958735,0.20506121,0.0048562526,0.8056299,0.16363163,0.4121618,0.20439537,0.009553593,0.037963316,0.0,0.40627396,0.16505854,0.0074445107,0.0006526226,4.6129746e-05,0.12165822,0.0011486821,0.014522548,0.0,0.0002851758,8.132524e-08
41,0.07151578,0.13622583,0.0068057417,0.8037467,0.23418386,0.32440186,0.20769972,-0.0105286315,0.04762361,0.0,0.19144717,0.036652017,-0.00503625,0.00029916508,2.8466657e-05,0.1455574,0.0027693398,0.020388432,0.0,0.00057162176,3.2675143e-07
42,0.040266532,0.07144395,0.009089119,0.80224013,0.37429753,0.18313487,0.2103432,0.11133764,0.0098021,0.0,0.1462699,0.021394884,-0.010727313,-0.00045753486,0.00010546836,0.16858312,0.0037744865,0.027161885,0.0,4.993897e-05,2.4939009e-09
43,0.048297543,0.08474246,0.011852627,0.80103487,0.32642835,0.22525135,0.21245798,0.18395588,0.0008123701,0.0,0.16782035,0.02816367,-0.013804997,-0.0012329143,0.00015805726,0.18844181,0.00029351749,0.03539978,0.0,0.00021424133,4.589935e-08
44,0.09416142,0.17435719,0.013965654,0.8000707,0.18032588,0.38408366,0.2141498,0.07002475,0.020772029,0.0,0.34382534,0.11821587,-0.015939342,-0.00043324358,0.00024043908,0.20465118,0.0005519111,0.041656513,0.0,0.0001027339,1.0554254e-08
45,0.10826224,0.20102622,0.015498269,0.7992993,0.15495451,0.41518024,0.21550326,0.022110736,0.03740067,0.0,0.3879404,0.15049776,-0.017646817,0.0010070195,0.0003479656,0.21761866,0.002800554,0.046146818,0.0,0.00016371883,2.6803853e-08
46,0.07684032,0.1366546,0.017026039,0.7986822,0.2887066,0.26007512,0.21658604,0.08905406,0.016264405,0.0,0.36554652,0.13362426,-0.018831525,0.0004438623,0.00037154058,0.22830664,0.0031255186,0.050706536,0.0,0.00018944294,3.588863e-08
47,0.11437228,0.21003634,0.018708227,0.79818857,0.1573442,0.4106815,0.21745226,-0.0022926442,0.048287824,0.0,0.4136904,0.17113973,-0.019399345,0.00011379486,0.00038076262,0.23751509,0.001413744,0.055743843,0.0,0.00026979868,7.279133e-08
48,0.083108746,0.14593154,0.02028594,0.7977936,0.3169669,0.23119435,0.21814522,0.019043028,0.039641682,0.0,0.4086057,0.16695862,-0.017740564,0.0009211205,0.0003482585,0.24854174,0.0025549121,0.06050952,0.0,0.0001958026,3.833866e-08
49,0.07461155,0.12575002,0.023473084,0.79747766,0.39095014,0.16526462,0.2186996,0.027099967,0.036710422,0.0,0.4186586,0.17527504,-0.013364835,0.0011177375,0.00020974492,0.26264358,-0.0023270752,0.07020945,0.0,0.00024028332,5.7736074e-08
50,0.007195715,0.0057087974,0.008682633,0.79722494,0.69584656,0.010277576,0.21914311,0.17103133,0.0023147436,0.0,0.06733553,0.0045340736,-0.008719242,0.10139638,0.012125451,0.27568486,0.15769179,0.013922365,0.0,0.00028596516,8.177607e-08
51,0.013099854,0.005149592,0.021050118,0.7970227,0.7568184,0.0016163846,0.2194979,0.103227146,0.013518889,0.0,0.017705992,0.00031350215,-0.004798605,0.028596982,0.0011152653,0.28647152,0.037403587,0.062034834,0.0,0.00050098245,2.5098342e-07
52,0.047113027,0.067155905,0.027070144,0.79686093,0.39413387,0.1621891,0.21978174,0.030620448,0.035782,0.0,0.059132382,0.0034966387,-0.0016620953,0.010202001,0.00014075678,0.29510084,0.010373684,0.08106955,0.0,0.00035118882,1.2333359e-07
53,0.085111775,0.14059745,0.029626118,0.79673153,0.19614857,0.3606999,0.22000882,0.0014364459,0.047773883,0.0,0.11540593,0.013318529,0.0,0.0046074498,2.1228594e-05,0.30144143,0.0033524316,0.08885705,0.0,0.0002836191,8.043979e-08
54,0.033666898,0.037575305,0.029758489,0.796628,0.5140619,0.07984358,0.22019048,0.046893068,0.03003199,0.0,0.053388596,0.002850342,0.0,0.0063413465,4.0212675e-05,0.30624938,0.0075269993,0.08923507,0.0,0.0004342572,1.8857932e-07
55,0.04378028,0.05640401,0.031156547,0.79654515,0.6542975,0.020234402,0.2203358,-0.16386335,0.14760898,0.0,0.036995173,0.0013686428,-0.0024779437,0.0028953545,2.8872333e-05,0.31005555,0.004374914,0.09344065,0.0,0.00034290412,1.1758324e-07
56,0.02428577,0.01649472,0.032076817,0.7964789,0.65206605,0.020855078,0.22045207,0.05842131,0.026253967,0.0,0.04873511,0.0023751108,-0.004481809,0.0039741485,7.150323e-05,0.31337592,0.0032813735,0.09615862,0.0,0.000575417,3.3110473e-07
57,0.028353171,0.023770655,0.032935686,0.7964259,0.67233837,0.015397711,0.22054507,-0.002132412,0.04958526,0.0,0.07955498,0.0063289953,-0.0077030184,0.00094183837,7.473354e-05,0.31661332,0.0023964252,0.09873225,0.0,0.0002789115,7.7791626e-08
58,0.020397352,0.008389434,0.032405272,0.7963835,0.6579045,0.019176431,0.22061948,0.17350307,0.0022199564,0.0,0.061415907,0.0037719137,-0.013070774,0.00066173414,0.00018858179,0.31507623,0.0035851207,0.097026706,0.0,0.000729241,5.317924e-07
59,0.015432072,0.009517176,0.02134697,0.7963496,0.7051908,0.008309928,0.220679,0.083353475,0.0188583,0.0,0.037192717,0.0013832982,-0.01045662,0.001458403,0.00014196776,0.252061,-0.0007213447,0.06389891,0.0,-0.00014787808,2.1867926e-08
60,0.009077932,0.004378014,0.013777849,0.79632246,0.6958605,0.010092606,0.22072662,0.17146228,0.0024269754,0.0,0.02478832,0.0006144608,-0.008365296,0.0004302187,7.736108e-05,0.2016488,-0.0014673602,0.041256174,0.0,-0.00012288964,1.5101865e-08
61,0.0066990196,0.00463418,0.008763858,0.7963007,0.6821256,0.013035949,0.22076473,0.20642494,0.00020562956,0.0,0.025709167,0.00066096126,-0.0066922363,-0.00162997,2.562654e-05,0.16131903,-0.000748666,0.026265938,0.0,0.00010809145,1.16837615e-08
62,0.0066906814,0.009052235,0.0043291287,0.79628336,0.6340288,0.026326546,0.2207952,0.20723473,0.00018388646,0.0,0.025421858,0.00064627087,-0.0053537893,-0.012509389,5.1202605e-05,0.12905523,0.015318288,0.012936092,0.0,0.00030420447,9.254036e-08
63,0.0041308864,0.0052804607,0.0029813123,0.7957177,0.67098427,0.015558433,0.22177525,0.22116318,3.746238e-07,0.0,0.016809978,0.00028257535,-0.0042830314,-0.008539521,1.8117704e-05,0.103244185,0.008767813,0.008925785,0.0,0.00018368365,3.373968e-08
64,0.003111501,0.004225789,0.0019972129,0.7950186,0.6882306,0.011403685,0.22298639,0.23489901,0.00014191073,0.0,0.033641808,0.0011317712,-0.0034264252,-0.0014273857,3.9961587e-06,0.08259535,0.005216213,0.005987531,0.0,0.00033364253,1.11317334e-07
65,0.0025507133,0.0038301293,0.0012712971,0.79423225,0.69125354,0.010604614,0.22434856,0.22676262,5.8276983e-06,0.0,0.02966389,0.0008799464,-0.00274114,-0.0011550561,2.5156626e-06,0.06607628,0.0043402463,0.0038113378,0.0,0.00019449298,3.782752e-08
66,0.0033163999,0.0057337857,0.000899014,0.7936032,0.7064843,0.0075896964,0.2254383,0.1303594,0.009039997,0.0,0.023909472,0.00057166285,-0.0021929122,-0.0024278753,5.520768e-08,0.052861024,0.000928903,0.0026969449,0.0,0.00020490924,4.1987796e-08
67,0.056588773,0.11268284,0.0004947119,0.79279965,0.27406812,0.2690824,0.22683021,-0.0346734,0.06838413,0.0,0.024124019,0.0005819683,-0.0017543297,0.001276566,9.1863285e-06,0.042288817,0.0038851537,0.0014748414,0.0,0.00032868894,1.0803642e-07
68,0.097441085,0.1945706,0.00031158002,0.7728038,0.06523313,0.50065625,0.26146418,-0.02637779,0.082853004,0.0,0.014232427,0.00020256198,-0.0014034638,0.00079961045,4.853536e-06,0.033831052,0.0033383332,0.0009298059,0.0,0.00028397347,8.064093e-08
69,0.10533717,0.21050505,0.0001692798,0.7568071,0.025013134,0.53552234,0.28917134,-0.020610146,0.09596457,0.0,0.005317934,2.8280421e-05,-0.001122771,-0.0016568853,2.852781e-07,0.027064843,0.004536953,0.00050750584,0.0,-0.00021962877,4.8236796e-08
70,0.06820611,0.13632052,9.170066e-05,0.74400973,0.17100823,0.32833073,0.31133708,0.02754954,0.080535375,0.0,0.009769484,9.5442825e-05,0.0,0.00016286054,2.6523555e-08,0.021651875,0.005068958,0.00027499316,0.0,0.00028689712,8.230996e-08
71,0.012207839,0.024407228,8.448208e-06,0.22320291,0.4906238,0.07151393,0.09340112,0.12468568,0.0009787239,0.0,0.027000599,0.0007290323,0.0,0.0004615044,2.129863e-07,0.0064955624,0.0014854539,2.5101186e-05,0.0,0.00017450599,3.0452338e-08
72,0.0011217617,0.0022429228,6.0070295e-07,0.06696088,0.032351837,0.0011977858,0.028020337,-0.023620315,0.002666757,0.0,0.05351846,0.0028642255,0.0,0.00070950086,5.0339145e-07,0.0019486687,0.0008105505,1.295313e-06,0.0,-5.834672e-05,3.4043397e-09
73,0.013698733,0.027395656,1.8093536e-06,0.020088263,0.05966898,0.0015666332,0.008406101,-0.01938517,0.0007723547,0.0,0.28257385,0.07984798,0.0,0.00062159146,3.8637594e-07,0.0,0.0022434145,5.0329086e-06,0.0,-9.368075e-05,8.776083e-09
74,0.01703182,0.034061536,2.1075978e-06,0.006026479,0.047650784,0.0017325827,0.0025218304,-0.032946236,0.0012579839,0.0,0.31495085,0.09919404,0.0,0.00016798348,2.821845e-08,0.0,0.0024297573,5.90372e-06,0.0,0.000625184,3.90855e-07
75,0.016216913,0.032433294,5.3508785e-07,0.0018079437,-0.08079633,0.006823466,0.0,-0.1927181,0.03714027,0.0,0.2309462,0.053336147,0.0,-2.0730535e-05,4.2975506e-10,0.0,0.0012452211,1.5505757e-06,0.0,0.00023293396,5.425823e-08
76,0.02148444,0.042968582,2.9284644e-07,0.0,-0.010335922,0.00010683129,0.0,-0.12772505,0.016313689,0.0,0.33538818,0.11248524,0.0,0.0008349354,6.971171e-07,0.0,0.00033522397,1.1237511e-07,0.0,0.00026276807,6.9047054e-08
77,0.014490678,0.028980201,1.1549579e-06,0.0,0.05687592,0.0032348705,0.0,-0.20845522,0.043453578,0.0,0.2006294,0.040252157,0.0,0.00046068116,2.1222712e-07,0.0,0.001757348,3.0882718e-06,0.0,0.00040543167,1.6437484e-07
78,0.0039508375,0.007899467,2.2081708e-06,-0.042584673,-0.00394167,0.0014932817,0.07403875,-0.06770719,0.020091912,0.01788788,0.063857526,0.0021132084,0.0,-0.00075050065,5.632512e-07,0.0,0.002432229,5.915738e-06,0.0,0.00038147526,1.4552337e-07
79,0.017832292,0.03566074,3.845596e-06,-0.07812853,0.011472315,0.008028312,0.21854457,-0.07668366,0.087159716,0.114308774,0.22290981,0.011794184,0.0,-0.0008348825,6.970288e-07,0.0,0.0032792687,1.0753603e-05,0.0,0.0002935219,8.615511e-08
80,0.0625162,0.12503217,2.3028754e-07,-0.112310335,0.11802928,0.05305634,0.33083138,-0.2366518,0.32203716,0.1914455,0.18970656,3.0238973e-06,0.0,-0.00069528836,4.834259e-07,0.0,0.00041497312,1.7220269e-07,0.0,-0.00018770731,3.5234034e-08
81,0.080872566,0.16174313,1.993628e-06,-0.13266161,0.12276225,0.06524134,0.4246989,-0.2233478,0.4199645,0.25315487,0.25801075,2.3579485e-05,0.0,0.0018432752,3.3976632e-06,0.0,-0.0015814025,2.500834e-06,0.0,0.00028703117,8.23869e-08
82,0.077181764,0.15436308,4.4388563e-07,-0.10259903,0.06380569,0.027690532,0.5199922,-0.13942161,0.43482658,0.30252236,0.32644206,0.00057215214,0.0,0.0007736845,5.9858763e-07,0.0,0.00079888664,6.382199e-07,0.0,0.00030797627,9.484938e-08
83,0.0698691,0.13973774,4.56017e-07,-0.05720764,0.035207555,0.008540569,0.59372544,-0.04658933,0.41000298,0.34201637,0.36789447,0.00066967617,0.0,0.0010789766,1.1641904e-06,0.0,0.00044083036,1.943314e-07,0.0,-9.761771e-05,9.529217e-09
84,0.034849837,0.06969943,2.4300823e-07,-0.04576611,0.09999812,0.021247212,0.47498035,0.04200672,0.18746616,0.37361157,0.39323097,0.00038492106,0.0,0.0007259862,5.27056e-07,0.0,-0.00044897757,2.0158086e-07,0.0,1.9693282e-05,3.8782533e-10
85,0.0230979,0.046193257,2.5443842e-06,-0.03661289,0.12828372,0.027190892,0.3799843,0.04770167,0.110411726,0.39888772,0.43014723,0.0009771568,0.0,0.001735354,3.0114534e-06,0.0,-0.0021497253,4.621319e-06,0.0,1.9500381e-05,3.8026488e-10
86,0.018290011,0.036579918,1.052532e-07,-0.029290313,0.018127307,0.0022484306,0.3039874,0.012868186,0.0847504,0.41910866,0.26830772,0.022740925,0.0,-0.0004273543,1.826317e-07,0.0,-0.00019847602,3.939273e-08,0.0,0.000306162,9.373517e-08
87,0.014181654,0.028362403,9.026357e-07,0.11513182,-0.109205574,0.050327267,0.32318994,0.14984998,0.030046742,0.4352854,0.36663264,0.0047132,0.0,0.0003926257,1.5415493e-07,0.0,0.0015558079,2.4205383e-06,0.0,0.00036498456,1.3321373e-07
88,0.042976066,0.08595073,1.4021149e-06,0.20906796,-0.021973476,0.053380143,0.37596697,0.009488661,0.13430634,0.4482268,0.1833387,0.07016571,0.0,-0.0017448976,3.0446674e-06,0.0,0.0010190494,1.0384617e-06,0.0,0.000351021,1.2321574e-07
89,0.04794328,0.09588543,1.1202293e-06,0.16725436,-0.014098957,0.032889023,0.30077356,-0.0016337857,0.09145021,0.4585799,0.054454837,0.16331707,0.0,-0.0013091174,1.7137884e-06,0.0,0.0012185592,1.4848865e-06,0.0,0.0004025082,1.6201284e-07
90,0.017499095,0.034997907,2.8666156e-07,0.13380349,0.1502019,0.000268908,0.24061885,0.35270327,0.012562917,0.4668624,0.16328064,0.092161894,0.0,0.00087354775,7.6308567e-07,0.0,-8.279085e-05,6.854325e-09,0.0,0.0003000744,9.004465e-08
91,0.0026750846,0.0053473734,2.7958604e-06,0.10704279,0.16451941,0.0033035623,0.19249508,0.25969747,0.004516161,0.4734884,0.38281095,0.008222398,0.0,0.00015788937,2.4929054e-08,0.0,0.0028912425,8.359283e-06,0.0,5.804497e-05,3.3692187e-09
92,0.0006505404,0.0012989193,2.1615442e-06,0.15791841,0.14141476,0.00027237035,0.13184308,0.15760025,0.00066343223,0.3787907,0.43320537,0.0029609553,0.0,0.0007639069,5.835538e-07,0.0,-0.002409473,5.8055602e-06,0.0,-0.00030906088,9.551863e-08
93,0.009408379,0.018816471,2.8695965e-07,0.25888202,0.041860968,0.047098134,0.08176498,0.036225654,0.0020738302,0.30303258,0.38834053,0.0072774473,0.0,0.0008273946,6.8458183e-07,0.0,-0.00041986443,1.7628614e-07,0.0,3.3149263e-06,1.0988736e-11
94,0.020988403,0.04197629,5.1126335e-07,0.0776646,0.097279474,0.00038474333,0.024529494,0.11801825,0.008740147,0.09090977,0.43267578,0.116803996,0.0,0.0006897905,4.7581096e-07,0.0,-0.001019001,1.038363e-06,0.0,0.00014005718,1.9616014e-08
95,0.030382128,0.06076336,8.996988e-07,0.023299381,0.056919746,0.001130329,0.0073588486,0.07863347,0.0050800717,0.027272932,0.44689143,0.17607968,0.0,0.00076951354,5.921511e-07,0.0,-0.0014463216,2.0918462e-06,0.0,0.00012287928,1.5099317e-08
96,0.033801604,0.06760109,2.1138194e-06,0.0069898143,0.044081107,0.001375764,0.0022076545,0.066367485,0.004116484,0.008181879,0.45237893,0.19731103,0.0,0.0019006691,3.612543e-06,0.0,-0.0016515553,2.7276349e-06,0.0,3.5786943e-05,1.2807053e-09
97,0.03235788,0.06471432,1.4337219e-06,0.005591851,0.03557618,0.00089906,0.0017661237,0.027485467,0.00066148466,0.021207673,0.4600498,0.19258243,0.0,0.0019138408,3.6627864e-06,0.0,-0.00079098716,6.256607e-07,0.0,0.00011277641,1.2718519e-08
98,0.020453926,0.040907815,3.7647677e-08,0.004473481,0.071870856,0.0045424066,0.0014128989,-0.0151806325,0.00027534526,0.116964616,0.4603386,0.11790569,0.0,0.00022102545,4.8852247e-08,0.0,-9.648129e-05,9.30864e-09,0.0,0.00023405586,5.4782145e-08
99,0.018670298,0.037338614,1.9812958e-06,0.0035787849,0.13859272,0.018228764,0.0011303191,-0.14658193,0.021818908,0.19357017,0.46183902,0.071968175,0.0,0.0021022717,4.4195463e-06,0.0,-0.001142066,1.3043147e-06,0.0,0.00046907016,2.2002682e-07
