Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
10,0.026485348,0.04986963,0.0031010713,0.74870753,0.65566266,0.008657349,0.13140185,0.073964834,0.003299011,0.0,-0.37101555,0.13765253,0.0,0.03889036,0.0015124603,0.0,0.053055547,0.002814891,0.0,0.070539795,0.004975863
11,0.04358384,0.08124594,0.0059217387,0.7661971,0.2904805,0.22630627,0.1354688,0.05109564,0.0071188305,0.0,-0.10155143,0.010312692,0.0,-0.088762335,0.007878752,0.0,0.07434713,0.005527496,0.0,0.06602248,0.0043589678
12,0.16843684,0.32702935,0.009844369,0.78018874,-0.17939891,0.92080843,0.13872235,0.12553635,0.0001738704,0.0,0.24516478,0.06010577,0.0,0.1600857,0.025627429,0.0,-0.053053357,0.0028146587,0.0,0.03303063,0.0010910225
13,0.17527972,0.34002504,0.010534422,0.791382,-0.19087438,0.96482766,0.14132519,-0.092835635,0.054831292,0.0,0.020398762,0.00041610948,0.0,-0.028028898,0.00078561914,0.0,-0.14841837,0.022028012,0.0,0.093753055,0.008789635
14,0.09508752,0.14328645,0.04688858,0.80033666,0.19498594,0.3664495,0.14340746,0.20871142,0.004264606,0.0,0.24319795,0.059145242,0.0,0.16258839,0.026434984,0.0,0.18920761,0.035799522,0.0,0.28005576,0.07843123
15,0.048965096,0.0892753,0.008654889,0.8075004,0.5241055,0.08031269,0.14507328,0.13327555,0.00013918635,0.0,-0.4328672,0.18737401,0.0,0.025191274,0.00063460023,0.0,0.09211006,0.008484263,0.0,-0.12979138,0.016845802
16,0.04037938,0.05578965,0.024969108,0.81323135,0.5583764,0.06495106,0.14640594,0.43136618,0.081202336,0.0,0.1456556,0.021215554,0.0,0.24854377,0.061774004,0.0,0.10964823,0.012022734,0.0,0.033325564,0.0011105932
17,0.056485858,0.092781246,0.020190468,0.81781614,0.32197806,0.24585539,0.14747207,-0.024941742,0.029726522,0.0,-0.052552827,0.0027617996,0.009978333,-0.224956,0.055194147,0.01728298,-0.010381448,0.0007653205,0.0,-0.067911245,0.0046119373
18,0.036238927,0.061955262,0.010522594,0.82148397,0.44612944,0.14089102,0.14832497,-0.06010157,0.04344162,0.0,0.03915552,0.0015331547,0.025173523,-0.1087663,0.017939879,0.043601822,-0.05804822,0.0103327315,0.0,-0.057403605,0.0032951739
19,0.016061738,0.02647467,0.005648805,0.8245745,0.5959678,0.052260995,0.14873666,0.19015874,0.0017157891,0.0,-0.15952185,0.02544722,0.055127192,0.01893992,0.0013095187,0.0674057,-0.05739738,0.015575809,0.0,0.007815741,6.1085804e-05
20,0.039799344,0.054295298,0.025303395,0.8271958,0.54769415,0.078121185,0.14880806,-0.13849138,0.082540974,0.0,0.047156427,0.0022237287,0.08179173,-0.17805848,0.06752213,0.089623,0.1811255,0.008372709,0.0,0.003918022,1.5350895e-05
21,0.09509883,0.18942852,0.00076913,0.8292929,0.14087155,0.47392398,0.14886518,0.01897987,0.016870195,0.0,0.27837282,0.07749143,0.105721734,0.07570781,0.0009008358,0.110696174,0.07319638,0.0014062345,0.0,0.0005655177,3.1981025e-07
22,0.05368727,0.09585723,0.011517301,0.8309705,0.3194259,0.26167786,0.14891088,0.005601201,0.020537665,0.0,-0.073185876,0.0053561726,0.12656313,0.03614888,0.008174738,0.12825349,-0.032053433,0.025698312,0.0,0.026054816,0.0006788535
23,0.04587148,0.0790639,0.012679063,0.83231264,0.40076002,0.18623766,0.14894743,0.06608595,0.0068660253,0.0,-0.20997146,0.044088013,0.1451407,0.01801582,0.016160734,0.14185525,0.0016722903,0.019651266,0.0,0.047171943,0.0022251923
24,0.08221523,0.15212531,0.012305145,0.83338636,0.21387714,0.3837917,0.14897668,0.068593904,0.006461391,0.0,0.25714374,0.066122904,0.16541487,0.021124482,0.020819716,0.14961196,0.024882227,0.015557507,0.0,-0.023199428,0.00053821347
25,0.027379407,0.040416133,0.01434268,0.8342453,0.5811422,0.064061195,0.14900008,-0.08977234,0.05701227,0.0,0.013226032,0.00017492793,0.18527666,0.066801056,0.014036468,0.15371437,-0.014941204,0.028444704,0.0,0.023385167,0.00054686604
26,0.09270483,0.1444873,0.040922355,0.8349325,0.17934291,0.4297977,0.1490188,0.20591524,0.0032372058,0.0,0.020664047,0.00042700284,0.2025364,-0.028070707,0.053179637,0.15768516,-0.08158392,0.05724969,0.0,-0.11107534,0.012337731
27,0.026247265,0.04056858,0.011925958,0.83548224,0.4953807,0.11566906,0.14903377,0.09482603,0.0029384794,0.0,0.05566147,0.0030981991,0.21656433,0.16305365,0.002863393,0.16097575,-0.020447176,0.03291428,0.0,0.00044657663,1.9943069e-07
28,0.03537345,0.050375864,0.020371037,0.835922,0.5678505,0.07186235,0.14904575,-0.0091640875,0.02503035,0.0,-0.23288386,0.05423489,0.22788821,-0.0014277846,0.052585825,0.16356438,0.108697206,0.0030104073,0.0,-0.07427567,0.0055168755
29,0.11009783,0.19801211,0.022183562,0.83627385,0.10486438,0.53495985,0.14905533,0.22140002,0.0052337544,0.0,-0.2320403,0.0538427,0.23641083,0.0004205443,0.055691414,0.16470604,0.09464309,0.004908816,0.0,-0.07713922,0.0059504593
30,0.17174774,0.25306362,0.09043186,0.8365553,-0.014662802,0.72457224,0.14906299,0.09476231,0.002948564,0.0,-0.17796083,0.031670056,0.24317032,-0.20083004,0.19713633,0.16551788,-0.106681034,0.07409225,0.0,0.008184899,6.6992565e-05
31,0.07200813,0.11142976,0.032586504,0.8367805,0.30513418,0.2826478,0.14906913,0.017348744,0.017350262,0.0,0.18517894,0.034291238,0.24754979,0.0077144895,0.057520967,0.16438657,-0.019845642,0.033941504,0.0,0.07935391,0.0062970435
32,0.06524072,0.121967256,0.008514178,0.8369606,0.25492632,0.33876392,0.14907403,0.13717696,0.00014154032,0.0,0.16430554,0.026996309,0.2040402,0.0499349,0.023748444,0.1419022,0.10149023,0.0016331269,0.0,-0.012687121,0.00016096303
33,0.047566608,0.08689087,0.008242357,0.8362844,0.33255276,0.25374553,0.15049879,0.19003433,0.0015630587,0.0,-0.07323942,0.005364013,0.16323216,0.05749792,0.01117973,0.11352176,0.023005292,0.008193231,0.0,0.07317176,0.005354106
34,0.08449483,0.16340025,0.0055894204,0.83156866,0.13251185,0.48868042,0.15886956,0.15876941,1.0030163e-08,0.0,0.038991094,0.0015203054,0.13058573,0.060930904,0.0048517943,0.09081741,0.022359613,0.00468647,0.0,0.085029386,0.0072299964
35,0.10572469,0.20318197,0.008267402,0.8249493,0.19424763,0.3977846,0.17049678,0.46505624,0.08676529,0.0,0.35354775,0.124996014,0.10446858,0.028019985,0.0058443868,0.07265393,-0.05776329,0.01700865,0.0,-0.044149395,0.0019491691
36,0.04241534,0.07240502,0.012425666,0.81920224,0.7649077,0.0029478956,0.18058084,0.43933815,0.066955335,0.0,-0.38381225,0.14731184,0.08357486,0.16784018,0.0071006445,0.05812314,0.12769811,0.004840676,0.0,0.15917185,0.025335677
37,0.13374305,0.26374957,0.0037365165,0.8146046,-0.022133254,0.70013016,0.18864809,0.05222467,0.018611351,0.0,0.26927164,0.07250722,0.06685989,-0.029466372,0.009278749,0.04649851,0.060770325,0.00020368469,0.0,-0.04155858,0.0017271155
38,0.06298094,0.12576444,0.0001974287,0.81092644,0.19800292,0.37567523,0.1951019,0.23350392,0.0014747152,0.0,-0.011974916,0.0001433986,0.04668996,0.026979428,0.0003885051,0.06736655,0.060938045,4.1325646e-05,0.0,0.012745798,0.00016245536
39,0.03107381,0.06009243,0.0020551917,0.80798393,0.89436346,0.007461423,0.20026495,0.12666622,0.005416773,0.0,-0.40914434,0.1673991,0.025268836,-0.045254335,0.0049735177,0.09616166,0.06976254,0.0006969136,0.0,0.022251839,0.00049514434
40,0.039248813,0.06852434,0.00997329,0.8056299,0.39239794,0.17076066,0.20439537,0.047615897,0.024579803,0.0,0.10115601,0.010232539,0.0074445107,0.11250009,0.0110366745,0.12165822,0.07817176,0.0018910723,0.0,0.13035384,0.016992124
41,0.07348056,0.13531922,0.011641906,0.8037467,0.29499245,0.2588309,0.20769972,-0.17091447,0.14334871,0.0,0.061465997,0.0037780688,-0.00503625,0.018641055,0.00056061475,0.1455574,-0.039818294,0.034364145,0.0,0.0009779632,9.56412e-07
42,0.0048527755,0.0046268622,0.0050786887,0.80224013,0.82739556,0.0006327954,0.2103432,0.09649214,0.012962063,0.0,-0.01690348,0.00028572764,-0.010727313,0.057327967,0.004631521,0.16858312,0.07808017,0.008190785,0.0,-0.04913003,0.00241376
43,0.08972192,0.15406217,0.025381656,0.80103487,0.1885226,0.37517124,0.21245798,-0.016218364,0.052292872,0.0,0.18633947,0.0347224,-0.013804997,0.14991735,0.026805008,0.18844181,-0.03342998,0.049227092,0.0,0.010624148,0.00011287252
44,0.060368057,0.11478666,0.0059494474,0.8000707,0.21790822,0.33891317,0.2141498,0.16876484,0.0020597945,0.0,-0.058198273,0.003387039,-0.015939342,0.056619808,0.00526483,0.20465118,0.0988487,0.011194164,0.0,-0.03727397,0.0013893488
45,0.10453999,0.19607466,0.013005317,0.7992993,0.1771211,0.3871057,0.21550326,-0.15325922,0.13598578,0.0,0.2552107,0.0651325,-0.017646817,0.005705964,0.0005453524,0.21761866,0.022235287,0.038174663,0.0,-0.017202783,0.00029593575
46,0.121722735,0.20689191,0.036553547,0.7986822,0.084514864,0.51003504,0.21658604,-0.055661693,0.07411883,0.0,0.19110695,0.036521863,-0.018831525,0.15584978,0.030513559,0.22830664,-0.051778402,0.078447625,0.0,0.026447352,0.0006994624
47,0.038948752,0.054810334,0.023087172,0.79818857,0.5470416,0.063074805,0.21745226,-0.039002307,0.06576894,0.0,0.18864584,0.03558725,-0.019399345,-0.12502715,0.011157233,0.23751509,-0.0019448996,0.057341088,0.0,-0.027625982,0.00076319487
48,0.07598011,0.14006613,0.0118940985,0.7977936,0.18344283,0.3774269,0.21814522,0.272453,0.0029493358,0.0,-0.1995549,0.03982216,-0.017740564,0.030051079,0.0022840414,0.24854174,0.072401844,0.03102526,0.0,-0.048713353,0.0023729908
49,0.07486145,0.12228304,0.027439855,0.79747766,0.26607838,0.28238517,0.2186996,0.38915965,0.029056627,0.0,0.23538758,0.05540731,-0.013364835,0.00020383298,0.00018410874,0.26264358,-0.007998827,0.073247306,0.0,-0.09427698,0.008888149
50,0.10382748,0.17237253,0.035282414,0.79722494,0.15126093,0.41726953,0.21914311,-0.04160331,0.06798869,0.0,0.17849194,0.03185937,-0.008719242,0.053649858,0.0038899048,0.27568486,-0.03691984,0.097721696,0.0,0.06508183,0.0042356444
51,0.118383676,0.152834,0.08393336,0.7970227,0.20352034,0.35224503,0.2194979,-0.10057789,0.10244852,0.0,0.061712597,0.0038084446,-0.004798605,-0.1563644,0.022972189,0.28647152,-0.19061376,0.22761038,0.0,-0.034892857,0.0012175115
52,0.19923763,0.34396097,0.0545143,0.79686093,-0.15393195,0.90400714,0.21978174,0.1408475,0.0062306137,0.0,0.34877667,0.12164517,-0.0016620953,-0.20369968,0.040819187,0.29510084,-0.048452195,0.118028685,0.0,-0.06852026,0.004695026
53,0.07778928,0.13546592,0.020112636,0.79673153,0.19149846,0.36630708,0.22000882,0.043627374,0.031110412,0.0,-0.09476423,0.00898026,0.0,-0.15738213,0.024769135,0.30144143,0.16166236,0.01953819,0.0,0.12661195,0.016030585
54,0.12814692,0.2221217,0.034172136,0.796628,0.025702674,0.5943259,0.22019048,0.09879865,0.014735977,0.0,-0.2393809,0.057303213,0.0,0.025935117,0.0006726303,0.30624938,-0.010074003,0.10006048,0.0,0.042229228,0.0017833076
55,0.11005616,0.18383081,0.036281507,0.79654515,0.16157192,0.403191,0.2203358,0.030114686,0.036184072,0.0,0.33483934,0.11211739,-0.0024779437,-0.079328485,0.005906006,0.31005555,0.009357496,0.09041933,0.0,0.11188919,0.012519191
56,0.13758309,0.25004706,0.025119126,0.7964789,-0.045394413,0.7087507,0.22045207,0.017379612,0.041238423,0.0,-0.012331564,0.00015206747,-0.004481809,0.04268135,0.0022243636,0.31337592,0.046424367,0.071263134,0.0,0.04324208,0.0018698773
57,0.11412087,0.19988167,0.028360069,0.7964259,0.20253444,0.35270706,0.22054507,-0.21576113,0.19036308,0.0,-0.23785478,0.056574896,-0.0077030184,-0.17548394,0.028150437,0.31661332,0.11216278,0.041800026,0.0,-0.12300303,0.015129745
58,0.21921973,0.39993322,0.038506232,0.7963835,-0.23913017,1.0722885,0.22061948,-0.018388834,0.05712498,0.0,0.265304,0.07038621,-0.013070774,-0.12593639,0.012738646,0.31507623,0.020153876,0.086979195,0.0,0.12570146,0.015800856
59,0.18312271,0.31195977,0.054285634,0.7963496,-0.04085305,0.7009082,0.220679,-0.1971238,0.17455919,0.0,-0.24578844,0.060411956,-0.01045662,0.018328857,0.00082860363,0.252061,-0.12765267,0.14418249,0.0,-0.13358822,0.017845813
60,0.15641458,0.30368942,0.009139744,0.79632246,0.008478694,0.6206978,0.22072662,-0.31767166,0.2898727,0.0,-0.022311013,0.0004977813,-0.008365296,-0.020787511,0.00015431143,0.2016488,0.20692554,2.784398e-05,0.0,-0.16503659,0.027237076
61,0.07118075,0.11221719,0.030144325,0.7963007,0.35644132,0.19347629,0.22076473,-0.15628117,0.1421636,0.0,-0.031806648,0.0010116629,-0.0066922363,-0.16028261,0.023590006,0.16131903,-0.08993745,0.06312981,0.0,-0.060935624,0.0037131503
62,0.18873322,0.35328937,0.024177104,0.79628336,-0.17520435,0.94378835,0.2207952,-0.0005772691,0.04900577,0.0,0.25898638,0.06707395,-0.0053537893,0.19826926,0.04146235,0.12905523,0.015280411,0.0129447095,0.0,-0.13462634,0.018124253
63,0.099716924,0.18333776,0.016096076,0.7957177,0.17453134,0.3858725,0.22177525,0.041002303,0.032678857,0.0,-0.36257678,0.13146192,-0.0042830314,0.07944585,0.007010525,0.103244185,0.008355621,0.00900384,0.0,-0.17964926,0.03227386
64,0.13404393,0.21873842,0.04934944,0.7950186,0.0072269635,0.6206157,0.22298639,0.13261357,0.008167245,0.0,-0.16562688,0.027432265,-0.0034264252,-0.058687285,0.0030537625,0.08259535,-0.2067144,0.08370013,0.0,-0.24757709,0.061294414
65,0.12086337,0.23396152,0.0077652247,0.79423225,-0.0059443316,0.6402825,0.22434856,-0.023428587,0.061393514,0.0,-0.014440924,0.00020854028,-0.00274114,-0.083493896,0.006521007,0.06607628,0.043150555,0.0005255888,0.0,-0.12747188,0.01624908
66,0.16784753,0.32807675,0.007618306,0.7936032,-0.124715924,0.84331,0.2254383,-0.13532755,0.130152,0.0,0.103770025,0.010768218,-0.0021929122,0.065286726,0.004553502,0.052861024,-0.07167493,0.015509202,0.0,-0.052841414,0.002792215
67,0.051272184,0.09288447,0.009659899,0.79279965,0.2716186,0.2716297,0.22683021,0.1958791,0.0009579714,0.0,-0.0778829,0.0060657463,-0.0017543297,0.002724653,2.0061285e-05,0.042288817,-0.11688065,0.025334919,0.0,-0.06020563,0.003624718
68,0.18460923,0.36550653,0.0037119426,0.7728038,-0.10009939,0.76195997,0.26146418,-0.23982346,0.2512893,0.0,0.28856596,0.08327032,-0.0014034638,-0.04260449,0.0016975248,0.033831052,-0.05828086,0.008484605,0.0,-0.030882008,0.0009536984
69,0.05862466,0.11621042,0.0010388982,0.7568071,0.22550273,0.28228432,0.28917134,0.03520909,0.06449682,0.0,-0.043013208,0.001850136,-0.001122771,0.053128406,0.0029431905,0.027064843,0.030315425,1.0566284e-05,0.0,-0.0127647165,0.00016293798
70,0.08942736,0.170884,0.007970723,0.74400973,0.29211763,0.20420648,0.31133708,-0.22277474,0.2852755,0.0,-0.15221688,0.02316998,0.0,-0.12070475,0.014569636,0.021651875,-0.043994755,0.0043094805,0.0,-0.07094401,0.0050330525
71,0.031528752,0.060573846,0.0024836557,0.22320291,-0.031967953,0.06511218,0.09340112,-0.11917447,0.04518838,0.0,0.26724705,0.07142099,0.0,-0.046775572,0.002187954,0.0064955624,-0.057479545,0.004092815,0.0,-0.03420816,0.0011701982
72,0.038383875,0.07363529,0.0031324609,0.06696088,-0.19187014,0.0669935,0.028020337,-0.15545776,0.033664215,0.0,0.34676814,0.12024815,0.0,-0.09341666,0.008726672,0.0019486687,0.025314119,0.0005459442,0.0,-0.011169895,0.00012476655
73,0.015632696,0.016458908,0.014806484,0.020088263,0.111536324,0.008362748,0.008406101,0.009851268,2.088507e-06,0.0,0.20251392,0.04101189,0.0,0.15067749,0.022703705,0.0,0.042219646,0.0017824986,0.0,-0.14118515,0.019933246
74,0.0036602241,0.005682264,0.0016381838,0.006026479,0.07084531,0.0042014816,0.0025218304,-0.0938521,0.009287935,0.0,-0.059643753,0.0035573773,0.0,-0.008921403,7.959144e-05,0.0,0.06684167,0.0044678086,0.0,0.019161198,0.00036715152
75,0.0057177134,0.011248174,0.0001872526,0.0018079437,-0.11151849,0.01284288,0.0,-0.047996506,0.0023036646,0.0,0.1363744,0.018597977,0.0,0.0048468225,2.3491688e-05,0.0,0.015733432,0.00024754088,0.0,-0.017050669,0.0002907253
76,0.0041272724,0.006010705,0.00224384,0.0,0.11276379,0.012715673,0.0,0.009499904,9.024817e-05,0.0,-0.072292425,0.005226195,0.0,0.04441466,0.0019726623,0.0,0.006058052,3.6699996e-05,0.0,0.06871796,0.0047221575
77,0.013581753,0.021651497,0.0055120103,0.0,-0.15087259,0.022762537,0.0,-0.06998543,0.00489796,0.0,0.19311653,0.037293993,0.0,-0.0985125,0.009704713,0.0,0.04016917,0.0016135621,0.0,-0.072234035,0.0052177557
78,0.027924487,0.049773145,0.0060758274,-0.042584673,-0.32181874,0.07797165,0.07403875,0.052022684,0.0004847072,0.01788788,0.28408912,0.07086309,0.0,-0.019155495,0.00036693297,0.0,0.13055062,0.017043466,0.0,0.028584665,0.00081708306
79,0.051226318,0.09481507,0.0076375804,-0.07812853,-0.27507326,0.038787227,0.21854457,-0.27139676,0.24004251,0.114308774,0.03937234,0.005615469,0.0,-0.040093448,0.0016074845,0.0,-0.010421708,0.000108612,0.0,0.14559068,0.021196645
80,0.040966902,0.08154806,0.00038574278,-0.112310335,-0.16793382,0.0030939723,0.33083138,-0.15180057,0.2329336,0.1914455,0.28427118,0.008616607,0.0,0.025331486,0.00064168416,0.0,0.00960047,9.216902e-05,0.0,0.020576082,0.00042337517
81,0.048628878,0.08619238,0.011065383,-0.13266161,0.16677625,0.08966304,0.4246989,0.021538496,0.1625383,0.25315487,0.3330035,0.0063758017,0.0,0.004282226,1.8337458e-05,0.0,0.14651288,0.021466024,0.0,-0.10822102,0.011711788
82,0.07880048,0.15681249,0.0007884656,-0.10259903,0.266679,0.13636625,0.5199922,-0.036480974,0.30966234,0.30252236,0.14628896,0.024408875,0.0,-0.03220851,0.0010373881,0.0,0.02488914,0.00061946927,0.0,-0.026618406,0.00070853956
83,0.10197196,0.19939063,0.0045532905,-0.05720764,-0.24974406,0.03707027,0.59372544,-0.14109181,0.5399564,0.34201637,0.48743033,0.02114522,0.0,-0.04439636,0.0019710367,0.0,0.008979067,8.062365e-05,0.0,0.107741416,0.011608212
84,0.046111155,0.09010997,0.0021123523,-0.04576611,0.082144946,0.01636124,0.47498035,-0.025976725,0.250958,0.37361157,0.42848104,0.003010659,0.0,0.0070912316,5.0285566e-05,0.0,0.05787834,0.0033499023,0.0,-0.054192886,0.002936869
85,0.100696534,0.20037542,0.0010176566,-0.03661289,-0.0046530273,0.0010214327,0.3799843,0.01024393,0.13670793,0.39888772,-0.28184488,0.46339688,0.0,0.02922786,0.0008542678,0.0,0.008301519,6.8915215e-05,0.0,-0.046149615,0.0021297869
86,0.035421286,0.06667632,0.0041662543,-0.029290313,0.10724841,0.018642824,0.3039874,0.07242297,0.053622093,0.41910866,0.06166769,0.12776405,0.0,-0.09116293,0.008310679,0.0,-0.020135552,0.00040544046,0.0,0.0615032,0.003782644
87,0.05071738,0.10067602,0.0007587376,0.11513182,-0.070036955,0.034287475,0.32318994,-0.01901608,0.11710497,0.4352854,0.04716737,0.1506356,0.0,-0.004828697,2.3316315e-05,0.0,-0.02277985,0.0005189216,0.0,-0.041641027,0.0017339751
88,0.06480802,0.1238833,0.005732741,0.20906796,-0.047980297,0.066073805,0.37596697,-0.1375698,0.26372,0.4482268,0.24363922,0.041856084,0.0,-0.035662007,0.0012717787,0.0,0.054288242,0.0029472131,0.0,0.113926426,0.012979231
89,0.030859,0.05547582,0.006242174,0.16725436,-0.06837584,0.055521592,0.30077356,0.00020812452,0.09033957,0.4585799,0.31517032,0.020566307,0.0,-0.118609734,0.014068269,0.0,0.066342376,0.004401311,0.0,-0.01602944,0.00025694293
90,0.045468822,0.08305641,0.007881218,0.13380349,-0.2725603,0.16513152,0.24061885,-0.04225539,0.08001784,0.4668624,0.53026485,0.00401987,0.0,0.116000086,0.01345602,0.0,0.08752425,0.007660494,0.0,0.050270654,0.0025271387
91,0.06815932,0.13507243,0.0012462144,0.10704279,-0.06751458,0.030470276,0.19249508,0.009778307,0.03338542,0.4734884,-0.11077321,0.3413616,0.0,0.012791717,0.00016362804,0.0,0.051334884,0.0026352704,0.0,-0.030655257,0.0009397448
92,0.028836511,0.04979755,0.007875471,0.15791841,-0.18746832,0.119292006,0.13184308,-0.040834874,0.029817674,0.3787907,0.36196885,0.00028297503,0.0,-0.1053456,0.011097696,0.0,-0.011011686,0.00012125723,0.0,-0.11138878,0.01240746
93,0.012738343,0.021004008,0.004472676,0.25888202,0.058332883,0.04021995,0.08176498,-0.0001652576,0.0067125633,0.30303258,0.42983758,0.01607951,0.0,0.00826323,6.828098e-05,0.0,0.049662117,0.0024663259,0.0,-0.10432364,0.010883422
94,0.0119581865,0.02199777,0.001918605,0.0776646,-0.14205965,0.04827875,0.024529494,-0.030733706,0.0030540212,0.09090977,0.21199048,0.014660537,0.0,0.017951734,0.00032226476,0.0,0.05485315,0.0030088678,0.0,-0.04924106,0.0024246818
95,0.013827726,0.02028827,0.007367184,0.023299381,-0.089854605,0.012803825,0.0073588486,0.22528586,0.04749218,0.027272932,0.003423363,0.00056880194,0.0,-0.087086745,0.007584101,0.0,-0.017101452,0.00029245965,0.0,-0.11926857,0.014224991
96,0.013366546,0.02216197,0.004571119,0.0069898143,0.024276592,0.0002988327,0.0022076545,0.05966191,0.0033009914,0.008181879,0.25895286,0.06288609,0.0,0.07820591,0.006116165,0.0,0.07695387,0.0059218984,0.0,-0.040930357,0.0016752941
97,0.035076767,0.0462586,0.02389493,0.005591851,-0.25321284,0.06697986,0.0017661237,-0.070564345,0.0052316966,0.021207673,0.27920812,0.06656424,0.0,0.26121464,0.06823309,0.0,-0.026806492,0.000718588,0.0,0.05227924,0.002733119
98,0.045298576,0.08966527,0.00093187176,0.004473481,0.49918506,0.24473955,0.0014128989,0.09494414,0.008748094,0.116964616,-0.007567268,0.015508189,0.0,0.049233794,0.0024239665,0.0,0.016057465,0.00025784218,0.0,0.010668014,0.00011380653
99,0.0047530676,0.0026023665,0.0069037676,0.0035787849,0.0853357,0.006684194,0.0011303191,-0.00925827,0.00010792279,0.19357017,0.22542897,0.0010149833,0.0,0.0753384,0.0056758747,0.0,0.0846491,0.00716547,0.0,0.08871278,0.007869958
100,0.044038218,0.086345255,0.0017311868,0.0028630279,-0.38920736,0.15371919,0.0,0.19853261,0.0394152,0.25485462,0.5115673,0.0659014,0.0,0.0076473504,5.8481968e-05,0.0,-0.028885186,0.00083435397,0.0,-0.065579906,0.0043007242
101,0.051518727,0.101017214,0.0020202426,0.0022904223,0.18845525,0.034657344,0.0,-0.3018635,0.09112157,0.30388215,-0.11715551,0.17727272,0.0,0.009406883,8.8489454e-05,0.0,-0.061717212,0.0038090143,0.0,-0.046510473,0.0021632242
102,0.018729411,0.008092522,0.0293663,0.0018323378,0.059513964,0.0033271702,0.0,-0.008846555,7.826153e-05,0.3431042,0.48757613,0.020872135,0.0,-0.24335864,0.05922343,0.0,0.11943132,0.014263839,0.0,0.12087859,0.014611634
103,0.07209272,0.12962486,0.014560576,0.0014658703,0.102380104,0.010183683,0.0,0.5062084,0.25624695,0.37448183,0.024561943,0.12244393,0.0,-0.12644854,0.015989235,0.0,-0.15830368,0.025060054,0.0,0.05130729,0.002632438
104,0.019199591,0.033135045,0.005264133,0.0011726962,-0.18801714,0.035792794,0.0,-0.14360783,0.020623207,0.39958394,0.19224572,0.042989135,0.0,-0.024317384,0.0005913352,0.0,-0.087106794,0.0075875935,0.0,-0.08725521,0.0076134717
105,0.14425479,0.2849763,0.0035332467,0.0,-0.76127464,0.57953906,0.0,-0.3575151,0.12781705,0.41966563,0.035513543,0.14757283,0.0,0.09990028,0.009980067,0.0,0.018480409,0.0003415255,0.0,0.016677778,0.00027814828
