Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
35,0.044286463,0.076787464,0.011785465,0.8249493,0.34960532,0.22595192,0.17049678,0.23622307,0.004319946,0.0,-0.00951463,9.052818e-05,0.10446858,0.13368121,0.0008533778,0.07265393,-0.11309084,0.034501117,0.0,0.0013780387,1.8989906e-06
36,0.05800758,0.105754636,0.010260525,0.81920224,0.25858852,0.31428778,0.18058084,0.12867862,0.0026938403,0.0,-0.016801625,0.0002822946,0.08357486,0.15227026,0.0047190576,0.05812314,-0.103306636,0.026059574,0.0,0.0017156256,2.9433713e-06
37,0.022946695,0.03876726,0.0071261283,0.8146046,0.49987784,0.09905292,0.18864809,0.31918252,0.017039236,0.0,0.014478281,0.00020962063,0.06685989,0.14603144,0.006268134,0.04649851,-0.07641721,0.015108273,0.0,0.0014063397,1.9777913e-06
38,0.0255937,0.047817532,0.0033698643,0.81092644,0.48324665,0.10737404,0.1951019,0.3850296,0.036072537,0.0,-0.0024539083,6.021666e-06,0.04668996,0.06658886,0.00039596602,0.06736655,-0.031187333,0.009712867,0.0,0.0008716762,7.598194e-07
39,0.015594267,0.028061626,0.0031269102,0.80798393,0.56655777,0.058286596,0.20026495,0.35907364,0.0252202,0.0,-0.026040092,0.0006780864,0.025268836,0.061453924,0.0013093604,0.09616166,0.006322719,0.008071036,0.0,0.00057847245,3.3463039e-07
40,0.015340778,0.025723903,0.0049576545,0.8056299,0.537988,0.071632184,0.20439537,0.27835667,0.0054702745,0.0,-0.008321494,6.924726e-05,0.0074445107,0.010267768,7.9707825e-06,0.12165822,-0.00026341714,0.014864885,0.0,0.00032681093,1.0680538e-07
41,0.039042834,0.07087215,0.0072135082,0.8037467,0.34578902,0.20972525,0.20769972,0.15600604,0.0026722364,0.0,0.014797844,0.00021897619,-0.00503625,0.0013285273,4.0510397e-05,0.1455574,-0.0014118869,0.021599973,0.0,-0.00020213574,4.0858854e-08
42,0.02800542,0.046582684,0.0094281575,0.80224013,0.43518943,0.13472623,0.2103432,0.15423551,0.0031480724,0.0,-0.04328683,0.0018737497,-0.010727313,0.012777515,0.0005524769,0.16858312,0.0020540021,0.027731948,0.0,0.00021789112,4.747654e-08
43,0.026341684,0.037899766,0.014783603,0.80103487,0.8269951,0.0006739324,0.21245798,0.232456,0.00039992057,0.0,-0.33559716,0.11262545,-0.013804997,0.012906845,0.0007135225,0.18844181,-0.02045219,0.043636702,0.0,0.000765208,5.8554326e-07
44,0.01188327,0.011648015,0.012118523,0.8000707,0.6852406,0.013185946,0.2141498,0.16604042,0.0023145126,0.0,-0.13944027,0.019443588,-0.015939342,0.006693188,0.00051223143,0.20465118,0.01532879,0.035842963,0.0,0.00061478995,3.779667e-07
45,0.016923564,0.018142246,0.01570488,0.7992993,0.71066034,0.007856865,0.21550326,0.09625436,0.014220299,0.0,-0.17985986,0.03234957,-0.017646817,-0.00015344702,0.00030601802,0.21761866,0.0012754668,0.046804376,0.0,0.0020610536,4.2479423e-06
46,0.017618325,0.019124653,0.016111996,0.7986822,0.8097174,0.00012177572,0.21658604,-0.011396788,0.051976167,0.0,-0.0726362,0.005276018,-0.018831525,0.00028121297,0.00036529676,0.22830664,0.009284956,0.047970496,0.0,0.00044166722,1.9506993e-07
47,0.014030433,0.009932185,0.018128682,0.79818857,0.7461554,0.0027074525,0.21745226,0.088735685,0.016567957,0.0,-0.102572635,0.010521146,-0.019399345,0.0063894996,0.00066506444,0.23751509,0.005737651,0.053720783,0.0,0.00044333993,1.9655029e-07
48,0.01666974,0.01460477,0.018734712,0.7977936,0.8349926,0.0013837627,0.21814522,0.015809009,0.040939942,0.0,-0.038608342,0.0014906041,-0.017740564,-0.010284654,5.55906e-05,0.24854174,0.011586438,0.056147814,0.0,0.00085619645,7.3307234e-07
49,0.012885388,0.004719425,0.021051353,0.79747766,0.75893694,0.0014853872,0.2186996,0.10772699,0.012314921,0.0,-0.018920012,0.00035796684,-0.013364835,-0.0046152924,7.65545e-05,0.26264358,0.011491229,0.063077495,0.0,-9.1862836e-05,8.43878e-09
50,0.025828095,0.02595836,0.02569783,0.79722494,0.59644127,0.040314082,0.21914311,0.3331808,0.013004592,0.0,0.15670483,0.024556404,-0.008719242,0.0021403648,0.00011793106,0.27568486,-0.0017594676,0.07697536,0.0,0.00044854428,2.0119197e-07
51,0.017457891,0.007218095,0.027697688,0.7970227,0.7268795,0.004920072,0.2194979,0.32714492,0.011587881,0.0,0.071737945,0.0051463326,-0.004798605,-0.00078815955,1.6083673e-05,0.28647152,-0.0017588492,0.08307674,0.0,0.0004869473,2.3711767e-07
52,0.017038645,0.0048104343,0.029266857,0.79686093,0.71891266,0.006075933,0.21978174,0.30988044,0.0081177745,0.0,-0.015414134,0.00023759552,-0.0016620953,0.00029549567,3.8321623e-06,0.29510084,-0.001204133,0.087796636,0.0,0.00032800995,1.0759052e-07
53,0.029091964,0.02676594,0.03141799,0.79673153,0.6748161,0.014863379,0.22000882,0.3811198,0.025956744,0.0,-0.19868995,0.0394777,0.0,0.0065470864,4.286434e-05,0.30144143,-0.005496621,0.09421097,0.0,0.0003640019,1.3249738e-07
54,0.035315398,0.039998066,0.030632729,0.796628,0.6247077,0.02955659,0.22019048,0.51071894,0.08440679,0.0,-0.077658296,0.006030811,0.0,-0.0018740953,3.5122332e-06,0.30624938,0.0031087585,0.09189423,0.0,0.0006713672,4.5073395e-07
55,0.027754439,0.02363223,0.03187665,0.79654515,0.6559629,0.019763373,0.2203358,0.44231033,0.049272694,0.0,-0.043134958,0.0018606245,-0.0024779437,0.00034593564,7.974294e-06,0.31005555,0.0008284021,0.09562142,0.0,0.0007445502,5.54355e-07
56,0.02846726,0.023144111,0.03379041,0.7964789,0.54464936,0.06341813,0.22045207,0.18179461,0.0014943989,0.0,-0.067229494,0.004519805,-0.004481809,0.008511357,0.00016882237,0.31337592,-0.0047460534,0.10120159,0.0,0.0009054081,8.1976384e-07
57,0.024819413,0.016372668,0.03326616,0.7964259,0.67568433,0.014578521,0.22054507,0.3094452,0.007903234,0.0,-0.16320615,0.026636247,-0.0077030184,-0.003953018,1.4062501e-05,0.31661332,0.0007278621,0.09978362,0.0,0.00089401816,7.992685e-07
58,0.021028718,0.009700387,0.03235705,0.7963835,0.7590925,0.0013906179,0.22061948,0.08418478,0.018614428,0.0,-0.095373556,0.009096115,-0.013070774,-0.00240072,0.00011385007,0.31507623,0.0036969054,0.09695708,0.0,0.00045519712,2.0720442e-07
59,0.016364733,0.011880577,0.02084889,0.7963496,0.795916,1.879779e-07,0.220679,0.04122243,0.032204658,0.0,-0.058624953,0.003436885,-0.01045662,-0.0047112773,3.300896e-05,0.252061,0.0020340625,0.06251347,0.0,0.00044169888,1.950979e-07
60,0.008435927,0.006270362,0.010601492,0.79632246,0.85952765,0.003994895,0.22072662,0.10917809,0.012443076,0.0,-0.048714638,0.0023731159,-0.008365296,-0.024463018,0.00025913666,0.2016488,0.0240413,0.031544425,0.0,0.00095737964,9.165758e-07
61,0.0030928275,0.0016511721,0.0045344834,0.7963007,0.8441816,0.0022925795,0.22076473,0.17841502,0.001793498,0.0,-0.029452309,0.0008674385,-0.0066922363,-0.094133444,0.0076459646,0.16131903,0.084140405,0.0059565403,0.0,0.00097203575,9.4485347e-07
62,0.005491205,0.0060884226,0.004893988,0.79628336,0.70741224,0.007898076,0.2207952,0.12048379,0.010062378,0.0,-0.0174589,0.0003048132,-0.0053537893,-0.12613131,0.0145872105,0.12905523,0.13877405,9.445547e-05,0.0,0.0005455517,2.9762666e-07
63,0.06626477,0.13088189,0.0016476613,0.7957177,0.21492681,0.33731803,0.22177525,-0.01306596,0.055150393,0.0,0.013313219,0.0001772418,-0.0042830314,-0.067661226,0.004016795,0.103244185,0.0728179,0.0009257589,0.0,0.0006557055,4.2994972e-07
64,0.028433284,0.05195047,0.0049160975,0.7950186,0.43815348,0.12735273,0.22298639,0.05725971,0.02746533,0.0,0.03214573,0.001033348,-0.0034264252,-0.10322526,0.009959808,0.08259535,0.15179296,0.0047883093,0.0,-0.0004197866,1.762208e-07
65,0.07773693,0.15424928,0.0012245784,0.79423225,0.16094367,0.4010544,0.22434856,-0.022638075,0.061002396,0.0,0.026287414,0.00069102814,-0.00274114,-0.056087695,0.002845855,0.06607628,0.09482622,0.0008265592,0.0,-0.0011492827,1.3208506e-06
66,0.078100435,0.15568037,0.0005204846,0.7936032,0.16646124,0.39330703,0.2254383,-0.037805133,0.069297105,0.0,0.06661082,0.0044370014,-0.0021929122,-0.009590275,5.472097e-05,0.052861024,0.01404437,0.0015067325,0.0,9.451003e-06,8.932146e-11
67,0.08351993,0.16688102,0.00015883446,0.79279965,0.17829673,0.3776138,0.22683021,-0.04544562,0.074134134,0.0,0.22112241,0.04889512,-0.0017543297,-0.018382765,0.00027650484,0.042288817,0.028147643,0.0001999728,0.0,0.00016037025,2.5718618e-08
68,0.05690195,0.11364386,0.00016003779,0.7728038,0.22345072,0.30178878,0.26146418,0.0663377,0.03807434,0.0,0.03268733,0.0010684615,-0.0014034638,-0.010813571,8.855011e-05,0.033831052,0.014044331,0.00039151433,0.0,0.00022124074,4.8947467e-08
69,0.0290095,0.057877276,0.00014172778,0.7568071,0.38710734,0.1366779,0.28917134,0.11043524,0.03194659,0.0,0.070762575,0.005007342,-0.001122771,-0.0035561675,5.921418e-06,0.027064843,0.006595921,0.0004189768,0.0,0.0005339637,2.8511727e-07
70,0.045460418,0.08800838,0.0029124578,0.74400973,0.32117063,0.17879291,0.31133708,0.0704706,0.05801666,0.0,0.16497146,0.027215581,0.0,-0.047723804,0.0022775615,0.021651875,0.10202445,0.0064597502,0.0,0.00024823018,6.161822e-08
71,0.006647391,0.013251245,4.3535667e-05,0.22320291,0.41912442,0.03838524,0.09340112,0.12591855,0.0010573835,0.0,0.017638467,0.00031111552,0.0,-0.00992207,9.844748e-05,0.0064955624,0.012162618,3.2115524e-05,0.0,0.00020973122,4.3987185e-08
72,0.06580213,0.13057055,0.0010337068,0.06696088,0.67867327,0.37419206,0.028020337,0.15915215,0.017195553,0.0,-0.018000938,0.00032403378,0.0,-0.045869514,0.0021040123,0.0019486687,0.03347659,0.0009940098,0.0,0.0017602153,3.0983579e-06
73,0.08794966,0.17588592,1.3417146e-05,0.020088263,0.65958965,0.40896204,0.008406101,0.24523602,0.05608841,0.0,-0.25021446,0.06260727,0.0,-0.0028957727,8.385499e-06,0.0,0.005607143,3.1440053e-05,0.0,0.00065260025,4.258871e-07
74,0.0022030827,0.0043712235,3.4941586e-05,0.006026479,-0.02664645,0.0010675204,0.0025218304,-0.09175804,0.0088886935,0.0,0.056191258,0.0031574576,0.0,-0.0066469884,4.4182456e-05,0.0,0.0077873133,6.0642247e-05,0.0,-7.19892e-06,5.1824448e-11
75,0.022748401,0.045449812,4.6991703e-05,0.0018079437,0.3431235,0.116496295,0.0,0.12839362,0.016484922,0.0,-0.05803643,0.0033682275,0.0,-0.0091588795,8.3885076e-05,0.0,0.007552607,5.704187e-05,0.0,0.00021946558,4.816514e-08
76,0.013261906,0.026512934,1.0877217e-05,0.0,0.24676242,0.060891695,0.0,0.111723505,0.012482141,0.0,0.07851727,0.006164962,0.0,-0.0026556852,7.052664e-06,0.0,0.005055519,2.555827e-05,0.0,-0.00014392126,2.071333e-08
77,0.04193544,0.083857276,1.360114e-05,0.0,0.45630446,0.20821376,0.0,0.20822503,0.043357663,0.0,0.00064843893,4.2047304e-07,0.0,-0.0036784485,1.3530984e-05,0.0,0.00518311,2.6864629e-05,0.0,0.00063859666,4.078057e-07
78,0.033982385,0.067803256,0.00016151044,-0.042584673,0.40667605,0.20183519,0.07403875,0.09987303,0.00066740985,0.01788788,-0.012231633,0.000907185,0.0,-0.015042117,0.00022626529,0.0,0.016037235,0.0002571929,0.0,0.0010359143,1.0731184e-06
79,0.019323353,0.038567543,7.9163045e-05,-0.07812853,0.1391587,0.04721374,0.21854457,-0.014829878,0.054463632,0.114308774,0.23273706,0.01402526,0.0,-0.008099429,6.5600754e-05,0.0,0.013110535,0.00017188613,0.0,-4.7552196e-05,2.2612112e-09
80,0.029292129,0.058581512,2.7425622e-06,-0.112310335,0.03838131,0.02270797,0.33083138,-0.023478605,0.12553556,0.1914455,0.025611259,0.027500998,0.0,-0.001635969,2.6763946e-06,0.0,0.00234776,5.5119767e-06,0.0,0.00019827893,3.9314532e-08
81,0.044213932,0.08838779,4.007907e-05,-0.13266161,-0.06693813,0.0043195756,0.4246989,-0.07312624,0.24782987,0.25315487,0.13907632,0.013013916,0.0,-0.005736935,3.2912423e-05,0.0,0.009343017,8.729196e-05,0.0,-0.00018117804,3.2825483e-08
82,0.07198289,0.1439193,4.6462203e-05,-0.10259903,0.047530115,0.022538759,0.5199922,-0.057943508,0.33400968,0.30252236,0.028278887,0.07520948,0.0,-0.007568157,5.7276997e-05,0.0,0.0090605505,8.2093575e-05,0.0,0.00012661371,1.6031033e-08
83,0.08146528,0.16286024,7.032087e-05,-0.05720764,0.00595589,0.003989632,0.59372544,-0.094126895,0.4731408,0.34201637,0.2350104,0.011450278,0.0,-0.006901674,4.7633104e-05,0.0,0.012779949,0.0001633271,0.0,-4.8939284e-05,2.3950535e-09
84,0.06776088,0.13527472,0.00024703206,-0.04576611,0.07097431,0.013628325,0.47498035,-0.044936776,0.27031383,0.37361157,0.024495505,0.12188202,0.0,-0.014544569,0.00021154448,0.0,0.023011453,0.00052952697,0.0,0.00015740562,2.477653e-08
85,0.056504343,0.11299318,1.5509988e-05,-0.03661289,0.0781527,0.013171141,0.3799843,-0.031970233,0.16970652,0.39888772,0.0037903935,0.15610188,0.0,-0.004291488,1.8416868e-05,0.0,0.0052992906,2.808248e-05,0.0,0.00017497188,3.061516e-08
86,0.04930322,0.09858521,2.1229373e-05,-0.029290313,0.10831539,0.018935332,0.3039874,-0.0087342635,0.097794846,0.41910866,-0.0040053427,0.17902546,0.0,-0.0047707497,2.2760052e-05,0.0,0.006394414,4.088853e-05,0.0,0.00019881653,3.9528015e-08
87,0.03357571,0.067144714,6.704858e-06,0.11513182,0.04605189,0.0047720363,0.32318994,0.028323364,0.08694631,0.4352854,0.10405164,0.10971579,0.0,-0.0018771493,3.5236897e-06,0.0,0.004068088,1.6549338e-05,0.0,-0.00020382562,4.1544883e-08
88,0.027716383,0.05530272,0.00013004629,0.20906796,0.14334814,0.0043190937,0.37596697,0.11650819,0.06731886,0.4482268,0.14119229,0.0942702,0.0,-0.00732666,5.367995e-05,0.0,0.018342486,0.00033644677,0.0,0.0001101903,1.2141903e-08
89,0.029773599,0.059133034,0.00041416383,0.16725436,0.072007924,0.009071883,0.30077356,0.12957823,0.02930784,0.4585799,0.08572686,0.13901938,0.0,-0.010369803,0.00010753281,0.0,0.03368855,0.0011349183,0.0,0.00020112691,4.0452033e-08
90,0.04516661,0.090294026,3.919575e-05,0.13380349,0.13633783,6.4229034e-06,0.24061885,0.040681574,0.039974917,0.4668624,-0.013658926,0.23090073,0.0,-0.0051037637,2.6048403e-05,0.0,0.009566773,9.152314e-05,0.0,-0.00012532156,1.5705494e-08
91,0.04687122,0.08876315,0.00497929,0.10704279,0.070279874,0.0013515119,0.19249508,-0.011304889,0.041534424,0.4734884,0.0008325875,0.22340351,0.0,-0.034559224,0.00119434,0.0,0.11723068,0.013743034,0.0,-0.0007043375,4.9609133e-07
92,0.031091759,0.056628328,0.0055551934,0.15791841,0.12524167,0.0010677695,0.13184308,-0.024734221,0.024516448,0.3787907,-0.0010787025,0.14430076,0.0,-0.02518212,0.00063413917,0.0,0.12661526,0.016031424,0.0,-0.00013266242,1.7599318e-08
93,0.023481756,0.046889633,7.387919e-05,0.25888202,0.06078987,0.039240498,0.08176498,-0.06889489,0.022698397,0.30303258,0.022443928,0.078729995,0.0,-0.005665249,3.209505e-05,0.0,0.013767041,0.00018953142,0.0,0.00010540907,1.1111072e-08
94,0.0058771707,0.011306066,0.0004482757,0.0776646,0.0016658902,0.0057758037,0.024529494,-0.11541344,0.019584028,0.09090977,-0.0016016662,0.008558366,0.0,-0.014337954,0.00020557693,0.0,0.033751123,0.0011391382,0.0,0.00033462368,1.1197301e-07
95,0.00080663804,0.0013452559,0.00026802023,0.023299381,0.07106815,0.0022818556,0.0073588486,-0.03203264,0.0015516893,0.027272932,0.013052434,0.00020222258,0.0,-0.012551988,0.0001575524,0.0,0.025420865,0.0006462204,0.0,0.0005365044,2.8783694e-07
96,0.0021288022,0.0041448404,0.00011276382,0.0069898143,0.0114186555,1.9614634e-05,0.0022076545,-0.07287708,0.005637717,0.008181879,0.09050557,0.0067771906,0.0,-0.010082579,0.00010165841,0.0,0.015379052,0.00023651523,0.0,0.00034325517,1.17824115e-07
97,0.007979752,0.015792469,0.00016703432,0.005591851,-0.098331034,0.010799967,0.0017661237,-0.05847618,0.003629135,0.021207673,0.20272435,0.032948304,0.0,-0.009541663,9.104334e-05,0.0,0.02024962,0.00041004713,0.0,0.00011158659,1.2451567e-08
98,0.0039134505,0.0054901056,0.0023367952,0.004473481,-0.008716792,0.00017398331,0.0014128989,-0.10476427,0.011273591,0.116964616,0.046093307,0.0050227423,0.0,-0.03698487,0.0013678805,0.0,0.0751166,0.005642503,0.0,-4.7985843e-05,2.3026412e-09
99,0.004803792,0.007143069,0.0024645152,0.0035787849,-0.017830208,0.00045834502,0.0011303191,-0.07852482,0.0063449414,0.19357017,0.07263249,0.014625921,0.0,-0.048983723,0.002399405,0.0,0.07066493,0.004993532,0.0,-0.000780067,6.0850454e-07
100,0.085748844,0.17132948,0.0001681976,0.0028630279,-0.4198472,0.17868392,0.0,-0.5661941,0.32057577,0.25485462,0.13349274,0.014728706,0.0,-0.018143106,0.0003291723,0.0,0.013236815,0.00017521328,0.0,-0.00045518443,2.0719287e-07
