Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
31,0.030260297,0.032003827,0.028516768,0.8367805,0.5349776,0.09108497,0.14906913,0.21922114,0.004921305,0.0,-0.0022816136,5.2057608e-06,0.24754979,-0.002568517,0.06255917,0.16438657,0.0127584115,0.0229911,0.0,0.00016993051,2.887638e-08
32,0.0420399,0.06467384,0.01940596,0.8369606,0.51143754,0.10596527,0.14907403,0.43810874,0.08354107,0.0,-0.06719507,0.004515178,0.2040402,-0.028095331,0.053886905,0.1419022,0.07609228,0.0043309447,0.0,0.00017752335,3.1514542e-08
33,0.03824235,0.056513738,0.019970959,0.8362844,0.5527059,0.080416776,0.15049879,0.44825393,0.08865811,0.0,-0.02159433,0.0004663151,0.16323216,-0.042717762,0.042415373,0.11352176,0.24579985,0.017497491,0.0,0.0001094059,1.196965e-08
34,0.03788737,0.056308925,0.019465806,0.83156866,0.6009545,0.053182904,0.15886956,0.34490222,0.034608148,0.0,-0.28484333,0.08113572,0.13058573,-0.050971292,0.032962956,0.09081741,0.25029925,0.025434457,0.0,-8.957321e-05,8.02336e-09
35,0.016356587,0.013554527,0.019158645,0.8249493,0.6882043,0.018699205,0.17049678,0.21585532,0.002057397,0.0,-0.14109209,0.019906979,0.10446858,-0.06607911,0.029086515,0.07265393,0.24114546,0.0283894,0.0,-0.0001418048,2.0108603e-08
36,0.0127530135,0.0025157519,0.022990273,0.81920224,0.77252007,0.002179226,0.18058084,0.22396693,0.0018823525,0.0,-0.059039623,0.003485677,0.08357486,-0.09708078,0.03263646,0.05812314,0.24873883,0.03633434,0.0,-0.00014031926,1.9689494e-08
37,0.10828618,0.21451694,0.0020554217,0.8146046,0.034759104,0.60815895,0.18864809,0.0005211532,0.035391744,0.0,0.00033721328,1.13712794e-07,0.06685989,-0.0066361316,0.0054016663,0.04649851,0.01884713,0.00076459884,0.0,-1.2211676e-05,1.4912503e-10
38,0.007828879,0.014050537,0.0016072212,0.81092644,0.67931056,0.01732274,0.1951019,0.038341355,0.024573868,0.0,-0.015968814,0.00025500305,0.04668996,-0.022044769,0.004724463,0.06736655,0.057508387,9.718334e-05,0.0,-0.00013143625,1.7275486e-08
39,0.09847307,0.19525903,0.0016871219,0.80798393,0.11103843,0.485733,0.20026495,0.01521053,0.034245137,0.0,0.25651306,0.06579895,0.025268836,-0.01208806,0.0013955379,0.09616166,0.035615593,0.0036658267,0.0,-2.7372997e-05,7.492809e-10
40,0.124685705,0.24157976,0.0077916645,0.8056299,-0.009634137,0.66465545,0.20439537,-0.022909649,0.051667575,0.0,0.091740094,0.008416245,0.0074445107,0.0710029,0.0040396694,0.12165822,-0.017393276,0.019335318,0.0,7.325044e-05,5.365627e-09
41,0.11848732,0.23068379,0.006290863,0.8037467,0.061823405,0.55045015,0.20769972,0.019067751,0.035582017,0.0,0.32560587,0.106019184,-0.00503625,0.0011558218,3.834176e-05,0.1455574,0.00831948,0.018834246,0.0,2.3823115e-05,5.675408e-10
42,0.09554994,0.1825703,0.008529579,0.80224013,0.18156974,0.3852317,0.2103432,0.116399474,0.008825423,0.0,0.39198697,0.15365379,-0.010727313,-0.0011387088,9.194134e-05,0.16858312,0.008906037,0.025496773,0.0,0.00014682434,2.1557387e-08
43,0.16540867,0.31973794,0.011079392,0.80103487,-0.07699829,0.7709422,0.21245798,0.14551069,0.0044819405,0.0,0.428707,0.1837897,-0.013804997,-0.00027284754,0.00018311907,0.18844181,0.006631322,0.033055056,0.0,-6.1566825e-06,3.790474e-11
44,0.14036179,0.26843277,0.012290808,0.8000707,0.040120393,0.5775244,0.2141498,0.024078244,0.036127195,0.0,0.43777466,0.19164665,-0.015939342,-0.0021786436,0.00018935681,0.20465118,0.013123014,0.036683034,0.0,0.0001782059,3.175734e-08
45,0.12207917,0.22911908,0.015039268,0.7992993,0.0028780699,0.63428676,0.21550326,0.00067522377,0.04615109,0.0,0.083182976,0.0069194073,-0.017646817,2.3088127e-05,0.00031222554,0.21761866,0.0059453994,0.044805568,0.0,0.00010013132,1.0026281e-08
46,0.1193474,0.22254258,0.016152227,0.7986822,0.0119240135,0.61898845,0.21658604,-0.002255626,0.047891676,0.0,0.02734302,0.00074764073,-0.018831525,-0.0008255795,0.00032421405,0.22830664,0.008915516,0.048132464,0.0,3.0360126e-05,9.217373e-10
47,0.069121145,0.12099134,0.017250942,0.79818857,0.367378,0.18559775,0.21745226,-0.20114179,0.175221,0.0,0.046425063,0.0021552865,-0.019399345,-0.0031988905,0.00026245473,0.23751509,0.010600211,0.051490363,0.0,0.00010300276,1.0609569e-08
48,0.06534382,0.114152186,0.016535452,0.7977936,0.24343677,0.30731153,0.21814522,0.03138961,0.034877658,0.0,0.016350798,0.0002673486,-0.017740564,-0.008701982,8.169597e-05,0.24854174,0.026000611,0.049524553,0.0,0.00032923056,1.0839276e-07
49,0.027545616,0.04256605,0.012525181,0.79747766,0.46738032,0.10896426,0.2186996,0.08183907,0.018730806,0.0,0.0017550215,3.0801004e-06,-0.013364835,-0.025131505,0.00013845453,0.26264358,0.069156915,0.03743709,0.0,2.536719e-05,6.434943e-10
50,0.030858448,0.05906162,0.0026552754,0.79722494,0.7641659,0.0010929015,0.21914311,0.17396161,0.0020413678,0.0,-0.4171937,0.1740506,-0.008719242,-0.09422554,0.007311327,0.27568486,0.25010264,0.0006544502,0.0,-0.00022290062,4.9684687e-08
51,0.022381775,0.040631454,0.0041320934,0.7970227,0.754639,0.0017963755,0.2194979,0.1944766,0.0006260654,0.0,-0.3456471,0.119471915,-0.004798605,-0.08163311,0.0059035416,0.28647152,0.20589413,0.0064927153,0.0,-0.00015134166,2.2904299e-08
52,0.03995688,0.073351465,0.0065622837,0.79686093,0.7698754,0.00072821864,0.21978174,0.31116694,0.008351255,0.0,-0.45932007,0.21097493,-0.0016620953,-0.0970107,0.009091356,0.29510084,0.19216664,0.010595449,0.0,-0.00021704106,4.710682e-08
53,0.042870317,0.07932872,0.0064119115,0.79673153,0.78452545,0.00014898833,0.22000882,0.27499485,0.0030234635,0.0,-0.4845758,0.23481372,0.0,-0.11536943,0.013310106,0.30144143,0.22446413,0.0059255045,0.0,-0.00035138155,1.23469e-07
54,0.050817985,0.093517356,0.008118621,0.796628,0.7648946,0.0010070082,0.22019048,0.23804136,0.00031865377,0.0,-0.5284188,0.2792264,0.0,-0.13282813,0.017643312,0.30624938,0.22432221,0.0067120604,0.0,-0.00070141454,4.9198235e-07
55,0.05077887,0.09221668,0.00934106,0.79654515,0.8332885,0.0013500733,0.2203358,0.22253197,4.8231973e-06,0.0,-0.52468574,0.27529514,-0.0024779437,-0.14760847,0.021062871,0.31005555,0.22662884,0.0069600167,0.0,-0.0005391752,2.9070986e-07
56,0.042279165,0.07412181,0.010436524,0.7964789,0.77032465,0.00068404636,0.22045207,0.16444047,0.0031372996,0.0,-0.46748698,0.21854408,-0.004481809,-0.14366142,0.019370966,0.31337592,0.20411403,0.011938159,0.0,-0.00066886545,4.4738098e-07
57,0.053950455,0.09803241,0.009868502,0.7964259,0.81402373,0.00030968446,0.22054507,0.2327457,0.00014885559,0.0,-0.54188436,0.29363868,-0.0077030184,-0.15450437,0.021550637,0.31661332,0.22686683,0.008054432,0.0,-0.00065968407,4.3518307e-07
58,0.04549156,0.08254548,0.008437649,0.7963835,0.8129246,0.00027360878,0.22061948,0.20472674,0.0002525793,0.0,-0.49710184,0.24711025,-0.013070774,-0.15661837,0.020605912,0.31507623,0.2464685,0.004707021,0.0,-0.00011844412,1.402901e-08
59,0.04779859,0.08849034,0.0071068457,0.7963496,0.81726694,0.00043753578,0.220679,0.23658592,0.00025302995,0.0,-0.5145682,0.26478043,-0.01045662,-0.15632947,0.021278888,0.252061,0.2456177,4.1516203e-05,0.0,-0.0003630462,1.3180254e-07
60,0.006060144,0.005249904,0.006870384,0.79632246,0.75737715,0.0015167377,0.22072662,0.13976619,0.0065545924,0.0,-0.08762637,0.0076783802,-0.008365296,-0.14509086,0.018693883,0.2016488,0.24543406,0.0019171489,0.0,-0.00034473615,1.1884301e-07
61,0.0093832025,0.00882018,0.009946224,0.7963007,0.6982728,0.009609466,0.22076473,0.14650825,0.0055140248,0.0,-0.10647558,0.011337048,-0.0066922363,-0.15798433,0.0228893,0.16131903,0.24468161,0.0069493195,0.0,-0.00023399616,5.4754207e-08
62,0.0121311555,0.0117960535,0.0124662565,0.79628336,0.8178045,0.00046315993,0.2207952,0.15982094,0.0037178597,0.0,-0.17665543,0.03120714,-0.0053537893,-0.14550813,0.019643236,0.12905523,0.26230508,0.017755521,0.0,-0.00012509292,1.5648238e-08
63,0.029925914,0.04579553,0.014056298,0.7957177,0.8898293,0.008856986,0.22177525,0.093659006,0.016413774,0.0,-0.33483702,0.11211583,-0.0042830314,-0.14242892,0.019084288,0.103244185,0.25517955,0.023084356,0.0,-0.0005008798,2.5088056e-07
64,0.009827257,0.0058098864,0.013844627,0.7950186,0.8301553,0.0012345876,0.22298639,0.12372125,0.009853567,0.0,-0.079633564,0.0063415044,-0.0034264252,-0.13897374,0.018373074,0.08259535,0.23478137,0.023160584,0.0,-0.00047291612,2.2364965e-07
65,0.017021714,0.014892609,0.019150821,0.79423225,0.8202013,0.00067439047,0.22434856,0.15089825,0.005394948,0.0,-0.19649042,0.038608488,-0.00274114,-0.15651,0.02364486,0.06607628,0.24994452,0.03380753,0.0,-0.00026393804,6.966329e-08
66,0.04185815,0.06103616,0.022680135,0.7936032,0.8397885,0.0021330833,0.2254383,0.14717194,0.006125622,0.0,-0.41815042,0.17484978,-0.0021929122,-0.15077212,0.022075782,0.052861024,0.26725444,0.04596454,0.0,-0.00029654824,8.794086e-08
67,0.01515909,0.008903973,0.021414207,0.79279965,0.65054405,0.020236656,0.22683021,0.17414138,0.0027761136,0.0,-0.060820624,0.0036991483,-0.0017543297,-0.13759571,0.01845288,0.042288817,0.25627413,0.04578972,0.0,-0.00015876518,2.5206383e-08
68,0.021595342,0.019763848,0.02342684,0.7728038,0.5803076,0.03705478,0.26146418,0.3166725,0.0030479592,0.0,-0.13852365,0.019188803,-0.0014034638,-0.14696479,0.021188099,0.033831052,0.25539908,0.049092386,0.0,-0.00018571896,3.4491535e-08
69,0.040155783,0.05414326,0.026168311,0.7568071,0.5750364,0.03304058,0.28917134,0.14970252,0.019451551,0.0,-0.33156848,0.10993765,-0.001122771,-0.15264782,0.022959841,0.027064843,0.26274464,0.055544965,0.0,-0.00035150384,1.2355495e-07
70,0.04038934,0.052863713,0.027914971,0.74400973,0.41384023,0.109011896,0.31133708,0.16471618,0.021497687,0.0,-0.1675755,0.028081546,0.0,-0.15434484,0.02382233,0.021651875,0.26644266,0.059922524,0.0,-0.0002505852,6.279294e-08
71,0.026509898,0.024804642,0.028215157,0.22320291,0.4245417,0.040537313,0.09340112,0.11218084,0.00035267777,0.0,-0.18309544,0.03352394,0.0,-0.14037348,0.019704714,0.0064955624,0.26133025,0.06494071,0.0,-0.00020465645,4.1884263e-08
72,0.066541575,0.102743305,0.030339835,0.06696088,0.54627234,0.22973949,0.028020337,0.26115304,0.054350857,0.0,-0.1553692,0.02413959,0.0,-0.13715175,0.018810602,0.0019486687,0.2706656,0.07220879,0.0,-0.00033915267,1.15024534e-07
73,0.038856048,0.04893386,0.02877824,0.020088263,0.35143736,0.10979223,0.008406101,0.12713602,0.014096794,0.0,-0.15136893,0.022912553,0.0,-0.070658594,0.004992637,0.0,0.28520533,0.081342086,0.0,5.14742e-05,2.6495932e-09
74,0.095424175,0.16021217,0.030636182,0.006026479,0.65014076,0.41488317,0.0025218304,0.2119908,0.04387725,0.0,-0.14790584,0.021876138,0.0,-0.090329625,0.008159441,0.0,0.28939432,0.08374907,0.0,-0.0001721067,2.9620715e-08
75,0.08141357,0.14135644,0.021470696,0.0018079437,0.44867942,0.1996941,0.0,0.46346128,0.21479636,0.0,-0.09787157,0.0095788445,0.0,-0.0708885,0.005025179,0.0,0.24369428,0.0593869,0.0,-9.891935e-05,9.785038e-09
76,0.017763102,0.015153403,0.020372804,0.0,0.16192079,0.026218342,0.0,0.11912413,0.014190558,0.0,-0.07107256,0.0050513092,0.0,-0.017476823,0.00030543935,0.0,0.24660286,0.060812972,0.0,-1.0427582e-05,1.0873447e-10
77,0.041735888,0.058881875,0.024589902,0.0,0.063061185,0.003976713,0.0,0.40775472,0.16626391,0.0,-0.08003126,0.006405003,0.0,-0.040886708,0.0016717229,0.0,0.26851067,0.07209798,0.0,5.973503e-05,3.568274e-09
78,0.026456213,0.022709325,0.030203097,-0.042584673,0.09689925,0.019455766,0.07403875,0.24506478,0.0292499,0.01788788,-0.121476054,0.019422306,0.0,-0.05463289,0.0029847529,0.0,0.29601437,0.087624505,0.0,-0.00017088215,2.920071e-08
79,0.011442602,0.019386822,0.0034983798,-0.07812853,0.028558746,0.011382176,0.21854457,0.041767046,0.031250294,0.114308774,-0.010302633,0.015528003,0.0,-0.016872015,0.0002846649,0.0,0.101046816,0.010210459,0.0,-0.00012095162,1.4629294e-08
80,0.018309487,0.029283367,0.0073356065,-0.112310335,0.08251308,0.037956163,0.33083138,0.10860172,0.04938602,0.1914455,0.16890858,0.0005079127,0.0,-0.03596781,0.0012936832,0.0,0.14392011,0.020712998,0.0,-0.00037002607,1.369193e-07
81,0.046889488,0.07106086,0.022718117,-0.13266161,0.15135945,0.08066797,0.4246989,0.12715593,0.088531815,0.25315487,0.04343415,0.043982785,0.0,-0.04947993,0.0024482636,0.0,0.25633192,0.06570605,0.0,-0.00019329065,3.7361275e-08
82,0.0436686,0.084561355,0.00277585,-0.10259903,0.0071026534,0.01203446,0.5199922,0.028423414,0.24163984,0.30252236,0.2993952,9.779115e-06,0.0,-0.015527553,0.0002411049,0.0,0.08992456,0.008086426,0.0,-0.00013870467,1.9238984e-08
83,0.10929599,0.19569057,0.022901403,-0.05720764,0.005279258,0.0039046125,0.59372544,-0.13587806,0.53232133,0.34201637,0.11652641,0.05084572,0.0,-0.055575036,0.0030885846,0.0,0.25615534,0.06561556,0.0,-0.00025644086,6.576192e-08
84,0.08507305,0.14393644,0.026209658,-0.04576611,-0.0057848543,0.0015985009,0.47498035,-0.041967273,0.26723486,0.37361157,-0.030091211,0.16297595,0.0,-0.11009453,0.012120806,0.0,0.25789174,0.06650815,0.0,0.00010895787,1.1871818e-08
85,0.048040103,0.09078265,0.005297557,-0.03661289,-0.0073533356,0.00085612154,0.3799843,-0.041237578,0.17742784,0.39888772,0.09218915,0.094064005,0.0,-0.043812994,0.0019195784,0.0,0.11820778,0.01397308,0.0,-0.000114600494,1.3133273e-08
86,0.044761345,0.08942602,9.6670534e-05,-0.029290313,-0.023146793,3.7742833e-05,0.3039874,-0.02565933,0.10866697,0.41910866,0.01964236,0.15957333,0.0,-0.006584127,4.3350727e-05,0.0,0.015705349,0.000246658,0.0,5.3579628e-05,2.8707765e-09
87,0.030575737,0.061070357,8.111845e-05,0.11513182,-0.010321364,0.015738498,0.32318994,-0.024098814,0.120609485,0.4352854,0.21880654,0.046863094,0.0,-0.0018055594,3.2600447e-06,0.0,0.015494971,0.00024009412,0.0,-3.4482277e-05,1.1890274e-09
88,0.1598539,0.3191804,0.00052743306,0.20906796,-0.18604639,0.15611535,0.37596697,-0.4147163,0.62518,0.4482268,0.028410427,0.1762458,0.0,-0.013668603,0.00018683072,0.0,0.037352797,0.0013952315,0.0,-0.00048677807,2.3695289e-07
89,0.1185919,0.23623745,0.0009463378,0.16725436,-0.40384698,0.3261567,0.30077356,-0.123033464,0.1796124,0.4585799,0.008087769,0.20294318,0.0,-0.02592096,0.00067189615,0.0,0.046552256,0.0021671124,0.0,6.99145e-05,4.8880375e-09
90,0.06981451,0.12703297,0.012596056,0.13380349,-0.018650517,0.023242224,0.24061885,-0.06710197,0.09469212,0.4668624,-0.046133235,0.26316455,0.0,-0.09080678,0.008245871,0.0,0.17187871,0.029542292,0.0,-5.9896207e-05,3.5875556e-09
91,0.019022843,0.037775442,0.0002702442,0.10704279,-0.015842572,0.015100812,0.19249508,-0.023175284,0.046513706,0.4734884,0.24608609,0.051711805,0.0,-0.009723945,9.45551e-05,0.0,0.026761487,0.00071617716,0.0,-1.9275438e-05,3.715425e-10
92,0.010779866,0.020203788,0.0013559447,0.15791841,-0.015320361,0.03001167,0.13184308,-0.026934102,0.025210192,0.3787907,0.30537748,0.0053895013,0.0,-0.027108049,0.00073484634,0.0,0.05773203,0.0033329874,0.0,2.5719753e-05,6.6150574e-10
93,0.022199862,0.040070243,0.004329478,0.25888202,-0.06221789,0.10310515,0.08176498,-0.0058754943,0.007680854,0.30303258,0.40011358,0.009424722,0.0,-0.0005454627,2.9752957e-07,0.0,0.11396547,0.012988128,0.0,9.503262e-05,9.031199e-09
94,0.018679205,0.037162688,0.0001957187,0.0776646,-0.028153747,0.011197522,0.024529494,-0.011861786,0.0013243253,0.09090977,0.40549874,0.09896622,0.0,-0.0022616112,5.114885e-06,0.0,0.024125416,0.0005820357,0.0,7.430295e-05,5.5209286e-09
95,0.024559597,0.049065944,5.3249343e-05,0.023299381,-0.037405223,0.003685049,0.0073588486,-0.015662268,0.00052997185,0.027272932,0.4054036,0.14298281,0.0,-0.00069153414,4.782195e-07,0.0,0.012619293,0.00015924657,0.0,-0.00015251289,2.3260181e-08
96,0.0027831646,0.005503207,6.3123014e-05,0.0069898143,-0.04951869,0.003193211,0.0022076545,-0.019374967,0.00046580957,0.008181879,0.121542364,0.0128506,0.0,-0.0010592674,1.1220475e-06,0.0,0.013720294,0.00018824649,0.0,2.2085325e-05,4.877616e-10
97,0.00042920568,0.00082346675,3.4944605e-05,0.005591851,0.05140838,0.0020991543,0.0017661237,0.020702817,0.00035859836,0.021207673,0.017651327,1.2647601e-05,0.0,-0.002589432,6.7051583e-06,0.0,0.009903291,9.807518e-05,0.0,-0.00023125339,5.3478132e-08
98,0.04916121,0.09829494,2.748037e-05,0.004473481,0.5231862,0.26906288,0.0014128989,-0.13067715,0.01744778,0.116964616,0.025454104,0.008374174,0.0,-0.0019373442,3.7533025e-06,0.0,0.008869797,7.86733e-05,0.0,-0.00012045316,1.4508963e-08
99,0.0018886393,0.0037598042,1.7474742e-05,0.0035787849,0.008739695,2.6634993e-05,0.0011303191,-0.020359926,0.00046183058,0.19357017,0.089690685,0.010790947,0.0,0.0012059116,1.4542228e-06,0.0,0.0071361735,5.0924973e-05,0.0,-0.00021220805,4.5032255e-08
100,0.038796674,0.077478155,0.000115192925,0.0028630279,0.22764662,0.05052766,0.0,0.2188406,0.047891207,0.25485462,-0.1112268,0.1340156,0.0,-0.004793247,2.2975219e-05,0.0,0.017960874,0.000322593,0.0,-0.000102694175,1.0546094e-08
101,0.045385774,0.090611644,0.0001599037,0.0022904223,0.36885813,0.13437188,0.0,0.17115878,0.029295327,0.30388215,-0.025006488,0.108167745,0.0,-0.0046395883,2.1525779e-05,0.0,0.021405226,0.0004581837,0.0,-4.052205e-05,1.6420364e-09
102,0.07808604,0.15606964,0.000102444326,0.0018323378,0.56418353,0.31623882,0.0,0.18567847,0.034476493,0.3431042,0.00033082068,0.11749359,0.0,-0.0036940754,1.3646193e-05,0.0,0.017137056,0.0002936787,0.0,-8.988302e-05,8.078957e-09
