Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
81,0.08661634,0.17095096,0.0022817103,-0.13266161,-0.048506536,0.0070820767,0.4246989,-0.26245472,0.47218004,0.25315487,0.43643272,0.033590768,0.0,-0.04099107,0.001680268,0.0,-0.03167078,0.0010030383,0.0,-0.06451221,0.004161825
82,0.092835404,0.17046861,0.015202197,-0.10259903,-0.09980228,7.8218345e-06,0.5199922,-0.17783889,0.48696816,0.30252236,0.45882285,0.024429841,0.0,-0.16888347,0.028521627,0.0,-0.014009338,0.00019626155,0.0,-0.12995654,0.016888702
83,0.13419303,0.26181486,0.0065712146,-0.05720764,-0.09379607,0.001338713,0.59372544,-0.27681094,0.7578336,0.34201637,0.17992899,0.02627232,0.0,-0.02203409,0.00048550114,0.0,0.061501343,0.003782415,0.0,-0.12428084,0.015445727
84,0.07196159,0.13105,0.012873165,-0.04576611,0.10913336,0.023993848,0.47498035,-0.03381782,0.25887558,0.37361157,0.04152637,0.11028057,0.0,-0.046691768,0.0021801211,0.0,0.12273924,0.015064921,0.0,0.14620005,0.021374453
85,0.043204103,0.084676735,0.0017314671,-0.03661289,0.03917583,0.00574393,0.3799843,-0.021158382,0.16091543,0.39888772,0.10330216,0.08737083,0.0,-0.014951013,0.00022353278,0.0,0.004069064,1.655728e-05,0.0,-0.07038687,0.0049543115
86,0.020384075,0.04052335,0.0002448002,-0.029290313,-0.052265175,0.0005278443,0.3039874,-0.043918755,0.121038705,0.41910866,0.42098048,3.503726e-06,0.0,0.019103479,0.00036494288,0.0,0.018463045,0.00034088406,0.0,-0.0053454395,2.8573724e-05
87,0.05452029,0.10792468,0.001115899,0.11513182,-0.28762138,0.16221014,0.32318994,-0.034437247,0.1278972,0.4352854,0.25180054,0.033666693,0.0,-0.018285464,0.00033435822,0.0,0.04003792,0.0016030349,0.0,-0.03755401,0.0014103038
88,0.08734238,0.17423262,0.00045213941,0.20906796,-0.23237893,0.19487536,0.37596697,-0.19631337,0.32750478,0.4482268,0.4304012,0.00031775213,0.0,-0.008205939,6.733744e-05,0.0,0.014534669,0.0002112566,0.0,-0.032830235,0.0010778243
89,0.0469985,0.091074996,0.0029220146,0.16725436,-0.04415282,0.044692997,0.30077356,-0.17721532,0.22847338,0.4585799,0.4509254,5.8591188e-05,0.0,-0.06471548,0.004188094,0.0,0.065146774,0.004244102,0.0,-0.018271493,0.00033384745
90,0.028965773,0.056916904,0.0010146471,0.13380349,-0.01286307,0.02151108,0.24061885,-0.012227625,0.06393134,0.4668624,0.17478658,0.08530828,0.0,0.032601014,0.0010628261,0.0,-0.0020757727,4.3088326e-06,0.0,-0.044461288,0.0019768062
91,0.03919054,0.074415565,0.0039655115,0.10704279,0.0002604127,0.011402476,0.19249508,-0.13840806,0.10949689,0.4734884,0.15357071,0.10234732,0.0,-0.10465404,0.010952467,0.0,0.021320902,0.00045458085,0.0,0.022124335,0.0004894862
92,0.007912081,0.014090209,0.0017339523,0.15791841,0.2587558,0.01016818,0.13184308,-0.04214543,0.030272,0.3787907,0.42157444,0.0018304482,0.0,-0.06292173,0.0039591445,0.0,0.015747473,0.00024798288,0.0,-0.03153934,0.0009947299
93,0.03000097,0.050836388,0.009165548,0.25888202,-0.1160571,0.14057934,0.08176498,-0.025885059,0.011588532,0.30303258,0.28455827,0.00034130015,0.0,-0.02761728,0.00076271413,0.0,0.14538737,0.021137487,0.0,-0.07480937,0.005596442
94,0.024211667,0.045723487,0.00269985,0.0776646,-0.12411634,0.04071555,0.024529494,0.02549193,9.2628346e-07,0.09090977,0.4014802,0.09645399,0.0,-0.046276547,0.0021415188,0.0,0.034317248,0.0011776735,0.0,-0.06914013,0.0047803572
95,0.010561555,0.021062946,6.0163293e-05,0.023299381,-0.055040754,0.006137177,0.0073588486,0.04431383,0.0013656706,0.027272932,0.26325172,0.055685986,0.0,0.007992625,6.388206e-05,0.0,0.010364443,0.00010742168,0.0,-0.0030308664,9.186151e-06
96,0.039982136,0.07981899,0.00014528952,0.0069898143,-0.32971132,0.11336765,0.0022076545,-0.10872346,0.012305712,0.008181879,0.34550014,0.11378361,0.0,-0.015169824,0.00023012355,0.0,-0.0016925689,2.8647894e-06,0.0,0.014243603,0.00020288023
97,0.030419298,0.05856624,0.0022723565,0.005591851,0.09308496,0.0076550436,0.0017661237,-0.111376315,0.012801211,0.021207673,0.41521585,0.15524246,0.0,-0.050496414,0.0025498879,0.0,0.060101725,0.0036122173,0.0,-0.025592268,0.0006549642
98,0.03464733,0.064535886,0.0047587766,0.004473481,-0.29876742,0.09195504,0.0014128989,-0.07955406,0.006555648,0.116964616,0.4253426,0.095096976,0.0,0.02753307,0.0007580699,0.0,0.10623306,0.011285463,0.0,0.047252484,0.0022327972
99,0.04562967,0.053186562,0.038072783,0.0035787849,0.23186691,0.05211547,0.0011303191,0.23284663,0.053692453,0.19357017,0.4254144,0.053751756,0.0,-0.25055918,0.0627799,0.0,-0.1351848,0.01827493,0.0,-0.18210852,0.033163514
100,0.007935784,0.0091107255,0.006760841,0.0028630279,-0.015381016,0.0003328451,0.0,-0.067296915,0.0045288745,0.25485462,0.104953125,0.022470457,0.0,-0.035503015,0.0012604641,0.0,-0.13499354,0.018223256,0.0,0.028263092,0.00079880236
101,0.012326642,0.019285006,0.005368277,0.0022904223,-0.17161302,0.03024241,0.0,-0.07644316,0.0058435565,0.30388215,0.45142555,0.021769054,0.0,-0.008006781,6.410855e-05,0.0,0.032505576,0.0010566125,0.0,-0.1224096,0.014984109
102,0.012394157,0.0037358769,0.021052437,0.0018323378,0.09704755,0.009065937,0.0,0.04306736,0.0018547974,0.3431042,0.3600422,0.00028689587,0.0,-0.24379952,0.059438206,0.0,0.060436264,0.003652542,0.0,-0.008158542,6.656181e-05
103,0.008690562,0.015456251,0.0019248739,0.0014658703,0.039257757,0.0014282266,0.0,-0.12662213,0.016033163,0.37448183,0.20446017,0.028907362,0.0,-0.067374356,0.004539304,0.0,-0.025777424,0.00066447555,0.0,-0.023892313,0.00057084265
104,0.033485975,0.053579178,0.013392776,0.0011726962,-0.23664983,0.05655955,0.0,-0.039255254,0.001540975,0.39958394,0.07921383,0.10263701,0.0,0.080889024,0.006543034,0.0,-0.108667426,0.01180861,0.0,-0.14773858,0.021826686
