Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
46,0.14932737,0.28168783,0.016966932,0.7986822,0.009942338,0.62211055,0.21658604,-0.03509668,0.063344195,0.0,0.3995106,0.1596087,-0.018831525,0.00074856076,0.00038337972,0.22830664,0.0035458822,0.0505174,0.0,0.00012414591,1.5412207e-08
47,0.11737149,0.2163048,0.01843818,0.79818857,0.04555109,0.56646323,0.21745226,-0.008110411,0.050878514,0.0,0.17768684,0.031572614,-0.019399345,0.00010587505,0.0003804536,0.23751509,0.0031348616,0.054934092,0.0,-1.6999547e-07,2.889846e-14
48,0.24058755,0.46117532,0.019999774,0.7977936,-0.26854128,1.1370703,0.21814522,-0.254995,0.22386166,0.0,0.15031284,0.02259395,-0.017740564,0.00064294017,0.00033795324,0.24854174,0.004284991,0.05966136,0.0,9.942663e-05,9.885655e-09
49,0.06468297,0.10646388,0.022902051,0.79747766,0.26091102,0.28790373,0.2186996,0.101195686,0.013807171,0.0,0.13296887,0.017680721,-0.013364835,0.007900748,0.00045222504,0.26264358,0.0013891291,0.06825389,0.0,0.00018981125,3.602831e-08
50,0.052962046,0.08176709,0.024157,0.79722494,0.49921262,0.08881134,0.21914311,0.113022804,0.011261519,0.0,0.38108847,0.14522842,-0.008719242,0.0032681301,0.00014369709,0.27568486,0.0067475922,0.07232725,0.0,0.00022876918,5.2335334e-08
51,0.03046476,0.0344405,0.02648902,0.7970227,0.8656809,0.0047139446,0.2194979,0.14041695,0.006253797,0.0,0.30389762,0.09235376,-0.004798605,0.004555173,8.749317e-05,0.28647152,0.004727727,0.079379566,0.0,-4.0820334e-05,1.6662997e-09
52,0.07001172,0.11209198,0.027931465,0.79686093,0.49786505,0.08939854,0.21978174,-0.21049161,0.18513516,0.0,0.24847984,0.06174223,-0.0016620953,0.0025069932,1.73813e-05,0.29510084,0.005658323,0.083776966,0.0,0.00020760225,4.3098694e-08
53,0.049890116,0.07036472,0.02941551,0.79673153,0.6555134,0.01994256,0.22000882,-0.12262638,0.11739889,0.0,0.27157453,0.07375272,0.0,0.0016932756,2.8671825e-06,0.30144143,0.004383227,0.088243574,0.0,-0.00029632324,8.7807464e-08
54,0.036281023,0.042065904,0.030496145,0.796628,0.7226804,0.005468249,0.22019048,-0.015789311,0.055686463,0.0,0.25503528,0.065042995,0.0,0.001447552,2.095407e-06,0.30624938,0.003782319,0.09148631,0.0,-0.00017978513,3.2322692e-08
55,0.041344672,0.05179572,0.030893624,0.79654515,0.6351447,0.026050102,0.2203358,0.007637266,0.045240667,0.0,0.2899938,0.0840964,-0.0024779437,0.0018394222,1.8639646e-05,0.31005555,0.0056508463,0.09266222,0.0,6.729699e-05,4.528885e-09
56,0.12078592,0.20962964,0.031942192,0.7964789,0.11392073,0.46588567,0.22045207,-0.014523517,0.05521353,0.0,0.32831344,0.10778972,-0.004481809,0.0016730684,3.7882517e-05,0.31337592,0.003878519,0.09578865,0.0,0.00018750186,3.5156948e-08
57,0.08151539,0.13067909,0.03235169,0.7964259,0.31587896,0.23092534,0.22054507,0.0508291,0.02880351,0.0,0.3637422,0.1323084,-0.0077030184,0.0011163224,7.778077e-05,0.31661332,0.0052015428,0.096977286,0.0,1.9098108e-05,3.6473774e-10
58,0.10622114,0.1801949,0.03224737,0.7963835,0.20264234,0.3525286,0.22061948,0.0502249,0.029034315,0.0,0.3987753,0.15902175,-0.013070774,0.00071755715,0.00019011808,0.31507623,0.004348064,0.09655199,0.0,6.8310183e-06,4.666281e-11
59,0.09992957,0.1791414,0.02071775,0.7963496,0.21132678,0.3422517,0.220679,0.04531621,0.03075211,0.0,0.40548787,0.16442041,-0.01045662,0.00091446715,0.00012930162,0.252061,0.0030149762,0.062023923,0.0,0.00016104223,2.59346e-08
60,0.12364667,0.23428579,0.013007537,0.79632246,0.10410224,0.47916883,0.22072662,0.020471854,0.04010197,0.0,0.42847008,0.18358661,-0.008365296,0.0007431285,8.2963394e-05,0.2016488,0.004317494,0.038939647,0.0,-4.825642e-05,2.3286821e-09
61,0.09546796,0.18267703,0.008258917,0.7963007,0.20463648,0.3500665,0.22076473,0.16433644,0.0031841511,0.0,0.44133937,0.19478044,-0.0066922363,0.0014788114,6.676603e-05,0.16131903,0.004124999,0.024709964,0.0,0.00015073529,2.2721126e-08
62,0.118979074,0.23264451,0.0053136298,0.79628336,0.08659882,0.50365216,0.2207952,0.14266817,0.0061038323,0.0,0.4337944,0.18817759,-0.0053537893,0.002035426,5.4600503e-05,0.12905523,0.00301441,0.015886288,0.0,-4.8004324e-05,2.304415e-09
63,0.13466865,0.26601958,0.003317708,0.7957177,0.027474478,0.5901977,0.22177525,0.18257979,0.0015362843,0.0,0.45422986,0.20632477,-0.0042830314,0.001149774,2.9515375e-05,0.103244185,0.0036268756,0.009923608,0.0,-9.206124e-06,8.475271e-11
64,0.13964084,0.27723682,0.0020448556,0.7950186,0.015197694,0.6081207,0.22298639,0.08622189,0.018704528,0.0,0.4526425,0.20488523,-0.0034264252,0.0009698712,1.9327419e-05,0.08259535,0.004395375,0.0061152363,0.0,-5.59146e-05,3.1264424e-09
65,0.1172012,0.23313296,0.0012694377,0.79423225,0.09452085,0.489596,0.22434856,0.14189173,0.0067991284,0.0,0.45055932,0.2030037,-0.00274114,0.0025628216,2.813201e-05,0.06607628,0.004593158,0.0037801743,0.0,-8.253605e-05,6.8121992e-09
66,0.10176285,0.20262767,0.0008980306,0.7936032,0.16458243,0.3956671,0.2254383,0.18098287,0.0019762847,0.0,0.45851898,0.21023966,-0.0021929122,0.0021358437,1.8738125e-05,0.052861024,0.0011372492,0.002675349,0.0,6.782092e-05,4.599677e-09
67,0.10754185,0.2146176,0.00046610623,0.79279965,0.13281111,0.43558484,0.22683021,0.12834801,0.009698745,0.0,0.44561103,0.1985692,-0.0017543297,0.0006573206,5.816057e-06,0.042288817,0.004972797,0.0013924853,0.0,0.00013120697,1.7215267e-08
68,0.11324819,0.22620034,0.00029605188,0.7728038,0.10869247,0.44104385,0.26146418,0.091537625,0.028875034,0.0,0.45681742,0.20868215,-0.0014034638,-0.00058531435,6.693685e-07,0.033831052,0.004040664,0.00088746723,0.0,0.00013773274,1.8970308e-08
69,0.12436093,0.24855918,0.00016267065,0.7568071,0.066465415,0.4765716,0.28917134,0.052901477,0.05582345,0.0,0.46182513,0.21328245,-0.001122771,0.0013984799,6.356706e-06,0.027064843,0.0051196944,0.00048158955,0.0,0.00025627474,6.5676744e-08
70,0.13166894,0.26325658,8.131344e-05,0.74400973,0.036176056,0.5010285,0.31133708,0.036689095,0.07543151,0.0,0.46185464,0.2133097,0.0,0.0018375432,3.376565e-06,0.021651875,0.006141957,0.00024055757,0.0,7.864335e-05,6.1847767e-09
71,0.041265454,0.08252328,7.6195797e-06,0.22320291,0.44810817,0.05058237,0.09340112,0.12804529,0.0012002186,0.0,0.44247854,0.19578725,0.0,0.0030189655,9.114153e-06,0.0064955624,0.0028100647,1.3582893e-05,0.0,0.00040211147,1.6169363e-07
72,0.03602516,0.0720436,6.7199758e-06,0.06696088,0.30927297,0.058715157,0.028020337,0.04611148,0.00032728942,0.0,0.3963437,0.15708834,0.0,0.003087906,9.535163e-06,0.0019486687,0.005204253,1.0598829e-05,0.0,-0.00016103772,2.5933147e-08
73,0.050078183,0.100150734,5.6436916e-06,0.020088263,0.3572384,0.11367023,0.008406101,0.07704295,0.004711017,0.0,0.42669773,0.18207096,0.0,0.0018053222,3.2591884e-06,0.0,0.0036958493,1.3659303e-05,0.0,-0.0001121744,1.25830955e-08
74,0.028405135,0.0568085,1.7710221e-06,0.006026479,0.19658545,0.03631272,0.0025218304,-0.032709796,0.0012412675,0.0,0.36451545,0.13287151,0.0,0.0015337722,2.3524572e-06,0.0,0.0017197747,2.957625e-06,0.0,-5.4627977e-05,2.984216e-09
75,0.005703559,0.011396759,1.0358246e-05,0.0018079437,0.027995378,0.00068578176,0.0,-0.013735682,0.00018866896,0.0,0.18252623,0.033315826,0.0,0.00057858985,3.347662e-07,0.0,0.005543465,3.0730003e-05,0.0,-9.984843e-05,9.9697095e-09
76,0.012271686,0.024539031,4.3412465e-06,0.0,0.025797352,0.0006655034,0.0,-0.008082408,6.532533e-05,0.0,0.26997456,0.072886266,0.0,0.00039300168,1.5445032e-07,0.0,0.0035781488,1.2803149e-05,0.0,0.00025717667,6.613984e-08
77,0.0052137687,0.010419369,8.168395e-06,0.0,0.01228486,0.00015091778,0.0,-0.0044497363,1.9800153e-05,0.0,0.17631616,0.031087387,0.0,8.772002e-05,7.694802e-09,0.0,0.004944384,2.4446934e-05,0.0,0.00022484575,5.055561e-08
78,0.0048131407,0.009617072,9.210171e-06,-0.042584673,0.020021439,0.003919525,0.07403875,-0.00027813017,0.005522999,0.01788788,0.15720296,0.019408692,0.0,0.00011442523,1.3093134e-08,0.0,0.005254222,2.760685e-05,0.0,0.00010281548,1.0571023e-08
79,0.011404548,0.022802897,6.1995415e-06,-0.07812853,0.009856537,0.007741372,0.21854457,-0.005086396,0.050010808,0.114308774,0.21753915,0.01065651,0.0,0.0005815667,3.3821985e-07,0.0,0.0042727794,1.8256644e-05,0.0,6.1335246e-05,3.7620125e-09
80,0.02140958,0.042813275,5.8870987e-06,-0.112310335,-0.006111726,0.011278144,0.33083138,-0.008889649,0.11541037,0.1914455,0.14959668,0.001751324,0.0,0.0021698193,4.7081157e-06,0.0,0.003598921,1.2952232e-05,0.0,-3.078353e-05,9.476256e-10
81,0.032476842,0.064947255,6.4371875e-06,-0.13266161,-0.04709284,0.0073220143,0.4246989,-0.007418141,0.18672514,0.25315487,0.2249661,0.00079460733,0.0,0.0019317397,3.7316183e-06,0.0,0.003946202,1.5572508e-05,0.0,8.623334e-05,7.436189e-09
82,0.05149837,0.102992676,4.0680948e-06,-0.10259903,-0.02909118,0.0054034046,0.5199922,-0.012158312,0.28318417,0.30252236,0.15972726,0.020390442,0.0,0.0022996885,5.288567e-06,0.0,0.0026222598,6.8762465e-06,0.0,-0.00019867133,3.9470297e-08
83,0.028701916,0.05739117,1.2663383e-05,-0.05720764,-0.0114813745,0.0020908914,0.59372544,0.19274224,0.16078754,0.34201637,0.24560529,0.009295097,0.0,0.0011850708,1.404393e-06,0.0,0.0060436428,3.6525616e-05,0.0,-0.00024523333,6.0139385e-08
84,0.022237474,0.044462487,1.2459873e-05,-0.04576611,0.013413191,0.0035021899,0.47498035,0.11477284,0.12974945,0.37361157,0.36195725,0.00013582311,0.0,0.002861864,8.190265e-06,0.0,0.00540266,2.9188735e-05,0.0,-2.4764217e-05,6.1326644e-10
85,0.019182727,0.038359683,5.7714774e-06,-0.03661289,0.017847732,0.0029659595,0.3799843,0.045277406,0.11202869,0.39888772,0.3897006,8.440339e-05,0.0,0.0016605504,2.7574274e-06,0.0,0.003815364,1.4557003e-05,0.0,1.0297226e-06,1.0603287e-12
86,0.013657409,0.027305538,9.27903e-06,-0.029290313,0.0030349493,0.0010449225,0.3039874,0.019796265,0.080764614,0.41910866,0.40876085,0.00010707724,0.0,0.0012537849,1.5719764e-06,0.0,0.005121406,2.6228801e-05,0.0,0.0001905548,3.6311132e-08
87,0.019034678,0.03806394,5.4148445e-06,0.11513182,-0.006537959,0.014803534,0.32318994,0.007997908,0.09934603,0.4352854,0.4287849,4.2256273e-05,0.0,-0.0005423705,2.9416574e-07,0.0,0.0039852224,1.5881998e-05,0.0,0.00026147897,6.837125e-08
88,0.050090387,0.10016372,1.704695e-05,0.20906796,-0.014111176,0.049808923,0.37596697,-0.0073067024,0.1468987,0.4482268,0.12607227,0.10378353,0.0,-0.00013264714,1.7595264e-08,0.0,0.007148696,5.1103856e-05,0.0,0.0001392795,1.9398778e-08
89,0.028793452,0.05758515,1.7547873e-06,0.16725436,-0.015674874,0.033463106,0.30077356,-0.0053433217,0.09370755,0.4585799,0.24507394,0.04558479,0.0,0.00057839067,3.3453577e-07,0.0,0.0022201631,4.9291243e-06,0.0,2.6492547e-05,7.018551e-10
90,0.013431772,0.026856862,6.6823836e-06,0.13380349,0.010493055,0.015205462,0.24061885,0.0042560734,0.055867366,0.4668624,0.36940598,0.009497755,0.0,0.0010922371,1.1929818e-06,0.0,0.0043256003,1.8710818e-05,0.0,0.00037861717,1.4335096e-07
91,0.009043334,0.018078217,8.45154e-06,0.10704279,0.0070676804,0.009995023,0.19249508,-0.0001575984,0.037115052,0.4734884,0.38908118,0.007124577,0.0,0.00090294285,8.153058e-07,0.0,0.0049524643,2.4526902e-05,0.0,-0.00011142384,1.2415272e-08
92,0.0063610715,0.012718546,3.5966762e-06,0.15791841,0.020736337,0.01881892,0.13184308,-0.002370052,0.01801316,0.3787907,0.41517144,0.001323558,0.0,-0.0002487715,6.188726e-08,0.0,0.0032565258,1.060496e-05,0.0,-0.00035097133,1.2318087e-07
93,0.004740327,0.0094732465,7.4077925e-06,0.25888202,0.20348242,0.0030691153,0.08176498,0.083366156,2.5637596e-06,0.30303258,0.46224332,0.02534806,0.0,0.0016561978,2.7429912e-06,0.0,0.0044136588,1.9480383e-05,0.0,1.6709091e-06,2.7919373e-12
94,0.024886377,0.049771145,1.6088262e-06,0.0776646,0.14117645,0.004033755,0.024529494,0.050854985,0.0006930314,0.09090977,0.4711553,0.14458665,0.0,0.0011533783,1.3302814e-06,0.0,0.0018697884,3.4961085e-06,0.0,9.407493e-06,8.850093e-11
95,0.03495353,0.06989387,1.3200138e-05,0.023299381,0.11813402,0.008993609,0.0073588486,0.031665705,0.00059082324,0.027272932,0.47459516,0.20009717,0.0,0.002707989,7.3332044e-06,0.0,0.0056800395,3.2262848e-05,0.0,6.603342e-05,4.3604125e-09
96,0.038767923,0.07753413,1.7081642e-06,0.0069898143,0.058071762,0.0026093654,0.0022076545,0.012263216,0.00010111432,0.008181879,0.48765233,0.22989193,0.0,0.00082498195,6.8059524e-07,0.0,0.0021073539,4.4409403e-06,0.0,5.4375065e-05,2.9566476e-09
97,0.038044777,0.07579523,0.00029432456,0.005591851,0.06968164,0.0041075004,0.0017661237,-0.001163058,8.580106e-06,0.021207673,0.4937218,0.22326963,0.0,0.023852047,0.0005689201,0.0,0.01772139,0.00031404768,0.0,7.7129196e-05,5.948913e-09
98,0.023694603,0.047362566,2.6635642e-05,0.004473481,0.060309403,0.00311765,0.0014128989,0.0011372194,7.5999196e-08,0.116964616,0.48975137,0.13896997,0.0,0.0061081476,3.7309466e-05,0.0,0.006526528,4.2595566e-05,0.0,4.3453038e-05,1.8881665e-09
99,0.00030941464,0.0006146203,4.209002e-06,0.0035787849,0.02905257,0.00064891373,0.0011303191,-0.005075548,3.8512786e-05,0.19357017,0.15956378,0.0011564343,0.0,0.00041485977,1.7210863e-07,0.0,0.0035282392,1.2448472e-05,0.0,-8.015457e-05,6.424755e-09
100,0.009534158,0.019039711,2.860566e-05,0.0028630279,-0.0037935376,4.4309865e-05,0.0,0.006076008,3.6917874e-05,0.25485462,0.49368072,0.057037905,0.0,-0.0037613225,1.4147547e-05,0.0,0.008465683,7.166779e-05,0.0,-4.05811e-05,1.6468257e-09
