Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
43,0.242453,0.4774047,0.007501272,0.80103487,-0.3351041,1.2908117,0.21245798,0.0072044283,0.04212902,0.0,0.31507695,0.09927348,-0.013804997,-0.071328156,0.0033089137,0.18844181,0.058247957,0.016950442,0.0,-0.04737574,0.0022444606
44,0.12329062,0.23773877,0.008842439,0.8000707,0.02309306,0.60369426,0.2141498,-0.038881514,0.06402484,0.0,0.21330068,0.04549718,-0.015939342,0.00089310855,0.00028333138,0.20465118,0.04426927,0.025722358,0.0,0.022839222,0.00052163005
45,0.098321676,0.19640939,0.0002339608,0.7992993,0.104728624,0.4824284,0.21550326,0.044260986,0.029323913,0.0,0.27834478,0.077475816,-0.017646817,-0.014112107,1.2494175e-05,0.21761866,0.19828872,0.0003736464,0.0,0.017769126,0.00031574184
46,0.13254993,0.25407577,0.011024103,0.7986822,0.009777373,0.62237084,0.21658604,-0.13834068,0.12597297,0.0,0.11782825,0.013883497,-0.018831525,-0.04675851,0.0007799165,0.22830664,0.049547516,0.031954825,0.0,-0.018372994,0.00033756692
47,0.10752175,0.20582084,0.009222669,0.79818857,0.0809711,0.51440084,0.21745226,-0.10217357,0.10216067,0.0,0.030016284,0.00090097735,-0.019399345,-0.11689964,0.009506308,0.23751509,0.10688696,0.01706371,0.0,0.033135906,0.0010979882
48,0.2974371,0.58529866,0.009575547,0.7977936,-0.48287106,1.640102,0.21814522,-0.10206868,0.102536954,0.0,0.11513916,0.013257026,-0.017740564,0.001016425,0.00035182465,0.24854174,0.080512464,0.02823384,0.0,0.011873395,0.00014097751
49,0.1304174,0.24598263,0.014852188,0.79747766,0.0053684283,0.62743706,0.2186996,-0.111685194,0.10915411,0.0,0.03683367,0.0013567193,-0.013364835,0.006419219,0.00039140877,0.26264358,0.055849075,0.042763967,0.0,0.037432425,0.0014011865
50,0.26318038,0.49999675,0.026364012,0.79722494,-0.33246216,1.2761929,0.21914311,-0.06788921,0.082387544,0.0,0.3760448,0.1414097,-0.008719242,-0.06503171,0.0031710935,0.27568486,0.00019285083,0.075895846,0.0,-0.0050090346,2.5090429e-05
51,0.24966435,0.47350898,0.025819661,0.7970227,-0.30351388,1.2111808,0.2194979,0.1751087,0.0019704013,0.0,0.45538533,0.2073758,-0.004798605,-0.092594795,0.007708171,0.28647152,0.037549205,0.06196232,0.0,-0.08825244,0.0077884933
52,0.25826773,0.5071197,0.009415706,0.79686093,-0.40940008,1.4550657,0.21978174,-0.016108219,0.055644073,0.0,-0.10319621,0.010649458,-0.0016620953,-0.021764312,0.0004040991,0.29510084,0.14773145,0.021717736,0.0,0.07826419,0.006125284
53,0.1350833,0.254882,0.015284614,0.79673153,-0.02187182,0.6701114,0.22000882,-0.051704347,0.07382805,0.0,0.14389767,0.020706538,0.0,-0.04692747,0.0022021874,0.30144143,0.09251609,0.043649796,0.0,0.0013638716,1.8601457e-06
54,0.25091022,0.44660246,0.05521795,0.796628,-0.29934376,1.2011542,0.22019048,-0.046682894,0.07122139,0.0,0.25967634,0.0674318,0.0,0.19134444,0.036612693,0.30624938,-0.051834352,0.12822396,0.0,0.028586835,0.0008172071
55,0.25573704,0.4806998,0.0307743,0.79654515,-0.33523265,1.2809209,0.2203358,-0.112773046,0.110961504,0.0,0.22409168,0.05021708,-0.0024779437,-0.02950199,0.00073029904,0.31005555,0.012993831,0.08824566,0.0,-0.05785279,0.0033469454
56,0.15370014,0.2855654,0.021834897,0.7964789,0.114264265,0.46541688,0.22045207,-0.38726074,0.36931485,0.0,0.14820418,0.021964477,-0.004481809,-0.095163554,0.008223179,0.31337592,0.07407129,0.05726671,0.0,0.0038472377,1.4801238e-05
57,0.17272139,0.33125594,0.014186815,0.7964259,-0.11466919,0.8300943,0.22054507,-0.085161924,0.09345675,0.0,0.26498458,0.07021683,-0.0077030184,-0.07078243,0.003979012,0.31661332,0.126763,0.03604314,0.0,-0.050381474,0.002538293
58,0.17799664,0.32508633,0.030906918,0.7963835,-0.14239362,0.8813024,0.22061948,0.10031476,0.014473227,0.0,0.28192794,0.07948337,-0.013070774,-0.0424059,0.0008605496,0.31507623,0.01221529,0.09172475,0.0,-0.011638403,0.00013545243
59,0.35365573,0.696436,0.010875483,0.7963496,-0.5767535,1.8854122,0.220679,-0.21129222,0.18659914,0.0,0.13151607,0.017296476,-0.01045662,-0.09730779,0.0075431247,0.252061,0.09386868,0.025024815,0.0,0.007649202,5.851029e-05
60,0.16072343,0.3171184,0.0043284483,0.79632246,-0.13994634,0.87659925,0.22072662,0.08003888,0.01979304,0.0,0.23444173,0.054962922,-0.008365296,-0.0070145987,1.8243827e-06,0.2016488,0.09482458,0.011411414,0.0,0.039649807,0.0015721072
61,0.26856706,0.53085446,0.006279672,0.7963007,-0.33973634,1.2905803,0.22076473,-0.15399095,0.14044182,0.0,0.40192202,0.16154131,-0.0066922363,-0.011077434,1.9229958e-05,0.16131903,0.024194732,0.018803073,0.0,-0.0040882565,1.671384e-05
62,0.284049,0.5675977,0.00050031353,0.79628336,-0.3821215,1.3886379,0.2207952,-0.33162034,0.30516294,0.0,0.09482767,0.008992286,-0.0053537893,-7.170439e-05,2.7900422e-05,0.12905523,0.0977598,0.0009794042,0.0,0.022217922,0.00049363606
63,0.13362846,0.2655348,0.0017221471,0.7957177,-0.018351577,0.66270876,0.22177525,0.12701865,0.008978814,0.0,0.35343564,0.12491675,-0.0042830314,-0.052559283,0.0023305966,0.103244185,0.07398581,0.0008560527,0.0,0.044494852,0.0019797918
64,0.25690225,0.51132596,0.0024785132,0.7950186,-0.17631377,0.9434866,0.22298639,-0.15065582,0.1396085,0.0,0.6714781,0.45088282,-0.0034264252,0.006423317,9.7017415e-05,0.08259535,0.056992657,0.0006554978,0.0,-0.08174977,0.0066830246
65,0.20598297,0.41059697,0.0013689665,0.79423225,-0.22841525,1.045808,0.22434856,-0.18969248,0.17142999,0.0,0.12063567,0.014552966,-0.00274114,-0.06194109,0.0035046344,0.06607628,0.041563615,0.0006008707,0.0,0.0011809822,1.394719e-06
66,0.1600117,0.31932327,0.0007000998,0.7936032,-0.14823592,0.8870609,0.2254383,0.060803376,0.027104655,0.0,0.20929474,0.043804288,-0.0021929122,0.019510984,0.00047105915,0.052861024,0.016414307,0.0013283632,0.0,-0.017345808,0.00030087706
67,0.26352322,0.5265654,0.0004810458,0.79279965,-0.26468563,1.1182753,0.22683021,-0.20410343,0.18570381,0.0,0.52508765,0.27571705,-0.0017543297,-0.03373138,0.0010225318,0.042288817,0.05724492,0.00022368498,0.0,-0.014032844,0.00019692072
68,0.18402736,0.3454152,0.022639507,0.7728038,-0.21377593,0.97333956,0.26146418,0.1838077,0.0060305283,0.0,0.23848596,0.056875553,-0.0014034638,-0.0683912,0.004487356,0.033831052,0.2856766,0.063426174,0.0,-0.0022339672,4.9906093e-06
69,0.30606368,0.61027247,0.0018549216,0.7568071,-0.35807517,1.2429624,0.28917134,-0.30580646,0.35399857,0.0,0.4835872,0.23385659,-0.001122771,-0.071710154,0.0049825786,0.027064843,0.035990804,7.967278e-05,0.0,-0.022416808,0.00050251326
70,0.18091011,0.36158648,0.00023370032,0.74400973,-0.18946233,0.87137,0.31133708,-0.078781754,0.15219271,0.0,0.24737978,0.061196756,0.0,-0.021852147,0.00047751633,0.021651875,0.03616926,0.00021075449,0.0,-0.0035819248,1.2830185e-05
71,0.03534199,0.06959378,0.0010902021,0.22320291,-0.06690321,0.08416156,0.09340112,0.058300346,0.0012320642,0.0,0.35126588,0.12338772,0.0,0.0015667258,2.4546296e-06,0.0064955624,0.063628435,0.0032641653,0.0,0.0019965875,3.9863617e-06
72,0.03606593,0.071674846,0.00045701547,0.06696088,-0.27474925,0.116765805,0.028020337,-0.09143895,0.014270521,0.0,0.2898072,0.08398821,0.0,-0.030239318,0.00091441633,0.0019486687,0.019541942,0.00030952322,0.0,-0.012128759,0.0001471068
73,0.07437032,0.1462941,0.002446523,0.020088263,-0.27558577,0.08742313,0.008406101,-0.2566049,0.070230834,0.0,0.5303097,0.28122836,0.0,-0.049876638,0.002487679,0.0,0.047579765,0.002263834,0.0,-0.05087294,0.002588056
74,0.01413351,0.022938235,0.0053287875,0.006026479,0.026483417,0.0004184863,0.0025218304,-0.12946045,0.017419323,0.0,0.22578064,0.050976895,0.0,-0.024335552,0.0005922191,0.0,0.1224405,0.014991676,0.0,-0.020061566,0.00040246642
75,0.02204211,0.043055613,0.0010286075,0.0018079437,-0.12678373,0.016535819,0.0,-0.2812439,0.07909813,0.0,0.1831199,0.033532895,0.0,-0.0236988,0.0005616331,0.0,0.039642975,0.0015715654,0.0,0.030864604,0.0009526238
76,0.007790379,0.01432953,0.0012512285,0.0,0.015009008,0.00022527033,0.0,0.0634748,0.00402905,0.0,0.19681025,0.038734272,0.0,-0.03880383,0.0015057373,0.0,0.03873709,0.0015005621,0.0,-0.027338363,0.0007473861
77,0.005807871,0.011309218,0.0003065247,0.0,0.13296114,0.017678665,0.0,-0.11379222,0.012948669,0.0,-0.05744841,0.0033003197,0.0,-0.00017766468,3.156474e-08,0.0,0.017280191,0.000298605,0.0,0.024918616,0.00062093744
78,0.061155185,0.1213237,0.0009866805,-0.042584673,-0.07972384,0.001379318,0.07403875,-0.08622682,0.025685051,0.01788788,0.59832454,0.3369067,0.0,-0.0019752388,3.901568e-06,0.0,0.052778207,0.002785539,0.0,-0.013061434,0.00017060107
79,0.032481153,0.052356828,0.012605474,-0.07812853,-0.3946639,0.10019463,0.21854457,-0.018967934,0.056412186,0.114308774,0.09277604,0.00046365874,0.0,-0.17010786,0.028936682,0.0,0.03748444,0.0014050833,0.0,-0.086456105,0.007474658
80,0.054928645,0.10423697,0.005620312,-0.112310335,-0.42256767,0.0962596,0.33083138,-0.12510492,0.20787792,0.1914455,0.09885298,0.008573376,0.0,-0.05136987,0.0026388634,0.0,0.117738135,0.013862268,0.0,0.018968485,0.00035980344
81,0.07576338,0.15114857,0.0003781817,-0.13266161,-0.21074738,0.0060973866,0.4246989,-0.21132505,0.40452644,0.25315487,0.46008947,0.04282193,0.0,0.014390007,0.0002070723,0.0,0.024761036,0.0006131089,0.0,0.01773031,0.00031436392
82,0.04103702,0.07399567,0.008078368,-0.10259903,-0.09784938,2.255923e-05,0.5199922,0.05565495,0.21560906,0.30252236,0.2228017,0.006355384,0.0,-0.057660818,0.00332477,0.0,0.13961418,0.01949212,0.0,0.037659205,0.0014182158
83,0.07759955,0.15275344,0.0024456563,-0.05720764,-0.2825075,0.05076003,0.59372544,-0.013932385,0.36924806,0.34201637,0.53759813,0.038252227,0.0,-0.03898453,0.0015197935,0.0,0.07377577,0.005442864,0.0,-0.019347139,0.00037431178
84,0.08416992,0.16704167,0.0012981507,-0.04576611,-0.27295598,0.05161524,0.47498035,-0.19474623,0.44853374,0.37361157,0.404853,0.0009760261,0.0,-0.03892646,0.0015152693,0.0,0.043636054,0.0019041052,0.0,-0.021796275,0.0004750776
85,0.045796383,0.086476535,0.00511623,-0.03661289,-0.09991812,0.004007552,0.3799843,-0.10740519,0.2375485,0.39888772,0.26519573,0.01787355,0.0,-0.051704444,0.0026733496,0.0,0.11181431,0.01250244,0.0,0.013149159,0.00017290039
86,0.03589277,0.065980636,0.0058049043,-0.029290313,-0.2875526,0.0666994,0.3039874,-0.04985726,0.12520605,0.41910866,0.34141406,0.00603645,0.0,-0.062161684,0.003864075,0.0,0.10495089,0.01101469,0.0,-0.050358206,0.002535949
87,0.102353275,0.20304225,0.0016643038,0.11513182,-0.4193731,0.28569546,0.32318994,-0.13069142,0.20600832,0.4352854,0.09261504,0.11742297,0.0,-0.018399663,0.0003385476,0.0,-0.061760396,0.0038143464,0.0,0.028983053,0.00084001734
88,0.0333302,0.06439609,0.0022643043,0.20906796,-0.019994728,0.052469708,0.37596697,0.06450648,0.09700764,0.4482268,0.23915523,0.043710925,0.0,-0.010663781,0.00011371623,0.0,0.058500983,0.003422365,0.0,-0.05706866,0.003256832
89,0.042079657,0.08149047,0.0026688448,0.16725436,-0.11855329,0.081686005,0.30077356,-0.076061025,0.1420043,0.4585799,0.6027365,0.020781118,0.0,0.02595522,0.00067367346,0.0,0.07862287,0.006181556,0.0,-0.03393089,0.0011513053
90,0.06184995,0.12056804,0.0031318676,0.13380349,-0.17179075,0.093387835,0.24061885,-0.1184867,0.1289568,0.4668624,0.093553595,0.13935946,0.0,-0.044939175,0.0020195295,0.0,0.0806932,0.0065113925,0.0,-0.029405452,0.0008646806
91,0.03484561,0.06722795,0.0024632623,0.10704279,-0.2934041,0.16035771,0.19249508,0.002385065,0.036141817,0.4734884,0.40148604,0.0051843384,0.0,-0.010421738,0.00010861262,0.0,0.08278222,0.0068528955,0.0,-0.020694897,0.00042827876
92,0.061252,0.12116939,0.0013346149,0.15791841,-0.39040172,0.30065495,0.13184308,-0.110357635,0.05866118,0.3787907,0.44353652,0.0041920203,0.0,-0.02485957,0.00061799824,0.0,0.012888476,0.00016611282,0.0,-0.056742698,0.0032197337
93,0.03586149,0.07006086,0.0016621165,0.25888202,-0.14220652,0.16087201,0.08176498,-0.1369016,0.047815073,0.30303258,0.34170428,0.0014955006,0.0,0.009591397,9.1994894e-05,0.0,-0.023346573,0.0005450625,0.0,-0.065949164,0.0043492923
94,0.051867217,0.09584079,0.007893646,0.0776646,-0.40621492,0.23413938,0.024529494,-0.0757344,0.010052849,0.09090977,0.2990687,0.043330133,0.0,-0.11013521,0.012129765,0.0,0.08952175,0.008014143,0.0,0.05947295,0.0035370316
95,0.028013697,0.04876542,0.0072619673,0.023299381,-0.14646447,0.028819764,0.0073588486,-0.17008257,0.031485457,0.027272932,0.32051522,0.08599103,0.0,-0.03375172,0.0011391785,0.0,0.1418828,0.020130731,0.0,-0.022715434,0.00051599095
96,0.060012642,0.11130463,0.00872065,0.0069898143,0.24080355,0.054668862,0.0022076545,0.04298358,0.0016626761,0.008181879,0.5350427,0.27758235,0.0,-0.1265801,0.016022522,0.0,0.09924963,0.009850489,0.0,-0.016998257,0.00028894076
97,0.007931212,0.012341656,0.0035207684,0.005591851,-0.117103405,0.015054127,0.0017661237,-0.027099937,0.0008332494,0.021207673,0.1665954,0.02113759,0.0,0.036451653,0.0013287229,0.0,0.09593139,0.009202831,0.0,-0.005545389,3.0751336e-05
98,0.041173887,0.07848122,0.0038665524,0.004473481,-0.4740058,0.22894241,0.0014128989,-0.07342455,0.0056006433,0.116964616,0.0869547,0.00090059516,0.0,0.052518383,0.0027581805,0.0,0.09353514,0.008748823,0.0,-0.009625691,9.265393e-05
99,0.00873176,0.0156027675,0.0018607533,0.0035787849,0.06462078,0.0037261248,0.0011303191,-0.11080157,0.012528748,0.19357017,0.36836556,0.030553428,0.0,-0.048821114,0.0023835013,0.0,0.04842592,0.0023450698,0.0,-0.029217955,0.00085368886
100,0.046431866,0.08405819,0.008805548,0.0028630279,-0.4090631,0.16968313,0.0,-0.107247144,0.01150195,0.25485462,0.5212931,0.07098947,0.0,-0.14580658,0.02125956,0.0,0.02351108,0.0005527709,0.0,-0.06785509,0.004604313
101,0.011675589,0.017836416,0.005514762,0.0022904223,-0.20127721,0.041439783,0.0,0.075360544,0.0056792116,0.30388215,0.22394308,0.0063902545,0.0,0.05667962,0.0032125795,0.0,-0.08236496,0.006783987,0.0,0.080917984,0.00654772
102,0.02033094,0.03695155,0.0037103307,0.0018323378,-0.26041228,0.068772234,0.0,-0.11958425,0.014300392,0.3431042,0.17642482,0.027782021,0.0,-0.07928311,0.006285812,0.0,0.03395158,0.0011527098,0.0,-0.060765706,0.003692471
103,0.049982283,0.0970327,0.0029318584,0.0014658703,-0.5261273,0.27835453,0.0,0.08337751,0.0069518094,0.37448183,0.29837805,0.0057917847,0.0,-0.014169436,0.00020077292,0.0,0.02108942,0.00044476363,0.0,-0.09027756,0.008150038
104,0.03653541,0.066483684,0.006587131,0.0011726962,-0.40744713,0.16697016,0.0,-0.16182603,0.026187664,0.39958394,0.32025403,0.0062932344,0.0,-0.03548899,0.0012594684,0.0,0.057907213,0.0033532453,0.0,-0.12307997,0.015148679
