Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
16,0.028631369,0.021942684,0.03532005,0.81323135,0.7932817,0.00039798953,0.14640594,0.24456474,0.009635151,0.0,-0.23620947,0.055794913,0.0,-0.091105245,0.008300166,0.0,0.31250566,0.09765979,0.0,-0.00044888072,2.014939e-07
17,0.034490004,0.03509974,0.033880264,0.81781614,0.8672046,0.002439221,0.14747207,0.09406231,0.002852602,0.0,-0.31623948,0.10000741,0.009978333,-0.08676193,0.009358678,0.01728298,0.32106236,0.0922819,0.0,-0.0004533248,2.0550338e-07
18,0.013444687,0.009785785,0.017103588,0.82148397,0.84445363,0.0005276054,0.14832497,0.11871038,0.00087702397,0.0,-0.16719069,0.027952725,0.025173523,-0.04970109,0.005606207,0.043601822,0.2573878,0.045704436,0.0,-0.00034473563,1.1884266e-07
19,0.012575599,0.0057656406,0.019385556,0.8245745,0.85451466,0.00089641486,0.14873666,0.070252225,0.0061598057,0.0,-0.10119635,0.010240701,0.055127192,-0.037094574,0.0085048545,0.0674057,0.29023236,0.04965172,0.0,-0.00030915265,9.557536e-08
20,0.086050354,0.16820168,0.0038990222,0.8271958,0.13113086,0.4845064,0.14880806,0.007039398,0.020098355,0.0,0.0005683005,3.2296543e-07,0.08179173,-0.003744278,0.0073164077,0.089623,0.023436463,0.004380657,0.0,-4.7777692e-05,2.2827078e-09
21,0.007179097,0.008910541,0.0054476536,0.8292929,0.6743798,0.02399806,0.14886518,0.13140297,0.00030492875,0.0,-0.04928121,0.0024286376,0.105721734,-0.020270927,0.01587415,0.110696174,0.08904487,0.000468779,0.0,0.000177896,3.1646987e-08
22,0.016700182,0.025574856,0.007825508,0.8309705,0.81807363,0.0001663299,0.14891088,-0.12571616,0.07542001,0.0,-0.03373766,0.0011382296,0.12656313,-0.017082317,0.020634016,0.12825349,0.074938305,0.002842509,0.0,-3.0078081e-05,9.04691e-10
23,0.01738574,0.023755834,0.011015643,0.83231264,0.84533095,0.00016947639,0.14894743,-0.10814108,0.0660945,0.0,-0.070735574,0.005003521,0.1451407,-0.03659277,0.03302705,0.14185525,0.14630722,1.981995e-05,0.0,-0.00025302678,6.402255e-08
24,0.019291459,0.01937423,0.019208688,0.83338636,0.85669386,0.00054323964,0.14897668,-0.07229311,0.048960317,0.0,-0.092839316,0.008619139,0.16541487,-0.05234687,0.047420174,0.14961196,0.25063574,0.010205803,0.0,-0.00029185793,8.518105e-08
25,0.026693916,0.028892336,0.024495495,0.8342453,0.8860456,0.002683266,0.14900008,-0.115455136,0.06993655,0.0,-0.11856301,0.014057187,0.18527666,-0.060843773,0.06057526,0.15371437,0.26734138,0.012911095,0.0,-0.00035602966,1.2675712e-07
26,0.03696174,0.041502386,0.032421097,0.8349325,0.8790469,0.0019460813,0.1490188,-0.00045992061,0.022343887,0.0,-0.316571,0.10021719,0.2025364,-0.082327284,0.08114731,0.15768516,0.28463307,0.016115772,0.0,-0.00045283532,2.0505982e-07
27,0.051334705,0.069489,0.0331804,0.83548224,0.9189317,0.006963816,0.14903377,-0.14570634,0.086871736,0.0,-0.33857268,0.11463146,0.21656433,-0.07421965,0.08455532,0.16097575,0.28339195,0.014985725,0.0,-0.00039317735,1.5458843e-07
28,0.036943108,0.03697018,0.036916036,0.835922,0.9307419,0.008990814,0.14904575,-0.13476074,0.08054613,0.0,-0.1461971,0.02137359,0.22788821,-0.08688777,0.099083915,0.16356438,0.27156484,0.011664099,0.0,-0.00030063742,9.0382855e-08
29,0.037988197,0.032997187,0.042979207,0.83627385,0.9036461,0.0045390218,0.14905533,-0.05758711,0.042701103,0.0,-0.22748943,0.05175144,0.23641083,-0.10269513,0.11499286,0.16470604,0.2827925,0.013944414,0.0,-0.00058657717,3.4407276e-07
30,0.03939518,0.03904574,0.039744627,0.8365553,0.82913184,5.5107765e-05,0.14906299,-0.16956045,0.10152089,0.0,-0.124744624,0.015561221,0.24317032,-0.08029544,0.1046301,0.16551788,0.28636336,0.014603631,0.0,-0.0003834252,1.4701489e-07
31,0.06041732,0.07943819,0.04139645,0.8367805,0.43985274,0.15755163,0.14906913,-0.10921003,0.06670812,0.0,-0.11855297,0.014054806,0.24754979,-0.08640403,0.111525156,0.16438657,0.27692142,0.012664093,0.0,-0.00032450788,1.0530537e-07
32,0.038763933,0.041863818,0.035664048,0.8369606,0.5300492,0.09419461,0.14907403,0.022156201,0.016108138,0.0,-0.123647496,0.015288703,0.2040402,-0.0936508,0.088619925,0.1419022,0.2774463,0.018372204,0.0,-0.00014499947,2.1024848e-08
33,0.03800117,0.0462494,0.02975294,0.8362844,0.6723743,0.026866518,0.15049879,-0.0012729503,0.02303466,0.0,-0.29807216,0.08884701,0.16323216,-0.075315565,0.05690502,0.11352176,0.29339325,0.032353755,0.0,-0.0002157921,4.6566228e-08
34,0.087784864,0.16616465,0.009405079,0.83156866,0.16653964,0.44226363,0.15886956,-0.07563686,0.054993264,0.0,-0.035171792,0.0012370549,0.13058573,-0.027354194,0.02494502,0.09081741,0.14800315,0.0032702088,0.0,-9.6913864e-05,9.392297e-09
35,0.11345413,0.22415195,0.0027563032,0.8249493,0.04045646,0.61542904,0.17049678,-0.06536851,0.05563244,0.0,-0.037341923,0.0013944192,0.10446858,0.06122626,0.0018698979,0.07265393,0.15264772,0.0063990066,0.0,-6.922707e-05,4.7923874e-09
36,0.12809801,0.24886684,0.007329181,0.81920224,0.016069382,0.64502245,0.18058084,-0.13689074,0.10078819,0.0,-0.028104424,0.0007898587,0.08357486,0.09601554,0.00015477056,0.05812314,0.20588231,0.021832772,0.0,-2.3622968e-05,5.580446e-10
37,0.1348036,0.25402477,0.01558241,0.8146046,0.1298183,0.4689322,0.18864809,-0.34362447,0.2833141,0.0,-0.09913653,0.009828052,0.06685989,0.10082666,0.0011537411,0.04649851,0.26002464,0.045593407,0.0,-0.00028524146,8.136269e-08
38,0.12544991,0.23463686,0.016262947,0.81092644,0.039370537,0.5952985,0.1951019,-0.12599729,0.10310469,0.0,-0.07421163,0.005507366,0.04668996,0.06787439,0.0004487799,0.06736655,0.28723028,0.048340064,0.0,2.5526038e-05,6.515786e-10
39,0.096627854,0.18592967,0.0073260195,0.80798393,0.10767377,0.49043435,0.20026495,-0.01465667,0.046191305,0.0,-0.14547642,0.021163387,0.025268836,-0.09403395,0.014233155,0.09616166,0.18416376,0.0077443696,0.0,-0.00072951237,5.3218827e-07
40,0.10651649,0.20883578,0.004197204,0.8056299,0.06744029,0.54492396,0.20439537,-0.074372515,0.07771153,0.0,-0.062224388,0.0038718744,0.0074445107,-0.024991367,0.0010520862,0.12165822,0.22908038,0.01153952,0.0,-7.361427e-05,5.4190603e-09
41,0.11369332,0.2206334,0.006753232,0.8037467,0.029558063,0.59936804,0.20769972,-0.021886319,0.052709747,0.0,-0.09910822,0.009822439,-0.00503625,-0.09129982,0.007441403,0.1455574,0.2587753,0.012818291,0.0,-4.4607033e-05,1.9897874e-09
42,0.12765756,0.24712682,0.0081883,0.80224013,-0.029047236,0.6910387,0.2103432,-0.013685618,0.050188906,0.0,-0.012363285,0.00015285081,-0.010727313,-0.0057376586,2.4896655e-05,0.16858312,0.011930682,0.02453999,0.0,-0.00011609035,1.3476969e-08
43,0.124130644,0.2462374,0.0020239067,0.80103487,-0.015478104,0.6666934,0.21245798,-0.053375937,0.07066767,0.0,-0.036757305,0.0013510995,-0.013804997,-0.091709666,0.0060691377,0.18844181,0.18683548,2.580297e-06,0.0,4.0466664e-05,1.6375509e-09
44,0.10035806,0.19854622,0.0021698985,0.8000707,0.06653066,0.538081,0.2141498,-0.018154021,0.05396507,0.0,-0.05993794,0.0035925566,-0.015939342,-0.08802857,0.0051968573,0.20465118,0.24088416,0.0013128287,0.0,-9.834609e-05,9.671954e-09
45,0.116797484,0.22830935,0.005285625,0.7992993,0.0068663955,0.6279499,0.21550326,-0.023196973,0.056977805,0.0,0.0006088987,3.7075762e-07,-0.017646817,-0.025853215,6.7344954e-05,0.21761866,0.09196235,0.015789507,0.0,-0.00014902945,2.2209777e-08
46,0.10105456,0.19821404,0.0038950993,0.7986822,0.071343854,0.5290211,0.21658604,0.0129600875,0.041463528,0.0,-0.15542673,0.024157466,-0.018831525,-0.035885397,0.00029083455,0.22830664,0.12156184,0.011394451,0.0,-0.000111397356,1.2409371e-08
47,0.039933953,0.07879294,0.0010749727,0.79818857,0.46315074,0.11225034,0.21745226,0.15976103,0.0033282782,0.0,-0.3475632,0.12080018,-0.019399345,-0.053126033,0.0011374896,0.23751509,0.28320336,0.0020874182,0.0,-9.999305e-05,9.99861e-09
48,0.04035319,0.07975588,0.000950503,0.7977936,0.5135175,0.080812916,0.21814522,0.13135907,0.007531836,0.0,-0.38848794,0.15092288,-0.017740564,-0.055450235,0.0014220191,0.24854174,0.28635007,0.0014294697,0.0,-0.00014214465,2.0205102e-08
49,0.12047589,0.22601372,0.014938064,0.79747766,0.0072386563,0.6244776,0.2186996,-0.012355674,0.05338654,0.0,-0.013302952,0.00017696853,-0.013364835,-0.012470802,7.9929396e-07,0.26264358,0.05095187,0.04481338,0.0,-9.723232e-05,9.454124e-09
50,0.04137549,0.08016824,0.002582741,0.79722494,0.71166396,0.0073206807,0.21914311,0.3957489,0.031189611,0.0,-0.44943792,0.20199443,-0.008719242,-0.077802554,0.004772504,0.27568486,0.33023483,0.0029756983,0.0,-0.00014282492,2.0398959e-08
51,0.05239347,0.10445613,0.00033081535,0.7970227,0.61919045,0.031624306,0.2194979,0.42261618,0.041257035,0.0,-0.49039477,0.24048702,-0.004798605,-0.029804617,0.00062530057,0.28647152,0.30563176,0.00036711484,0.0,-0.00017499927,3.0624744e-08
52,0.053615544,0.10665184,0.00057924615,0.79686093,0.6356323,0.025994679,0.21978174,0.42708117,0.042973053,0.0,-0.5009868,0.2509878,-0.0016620953,-0.04254479,0.0016713948,0.29510084,0.3032351,6.616644e-05,0.0,-0.0004209826,1.7722635e-07
53,0.047025498,0.09339697,0.0006540271,0.79673153,0.6837061,0.012774747,0.22000882,0.3599586,0.019585937,0.0,-0.4978255,0.24783023,0.0,-0.042254396,0.001785434,0.30144143,0.31471986,0.00017631656,0.0,-0.0005751773,3.3082895e-07
54,0.056926936,0.11339754,0.0004563321,0.796628,0.67839456,0.013979147,0.22019048,0.34954423,0.016732391,0.0,-0.55631024,0.30948108,0.0,-0.035395633,0.0012528509,0.30624938,0.29548025,0.00011597414,0.0,-0.00041395111,1.7135552e-07
55,0.053129707,0.10599983,0.00025959176,0.79654515,0.6840572,0.012653544,0.2203358,0.31077302,0.008178891,0.0,-0.5451303,0.29716706,-0.0024779437,-0.030188417,0.00076787034,0.31005555,0.3067615,1.085077e-05,0.0,-0.00023269505,5.4146987e-08
56,0.051478803,0.10176459,0.0011930204,0.7964789,0.723266,0.005360132,0.22045207,0.33022338,0.012049741,0.0,-0.53654814,0.2878839,-0.004481809,-0.057793755,0.0028421634,0.31337592,0.28623378,0.0007366956,0.0,0.0004498461,2.023615e-07
57,0.054453928,0.10750138,0.0014064858,0.7964259,0.70821035,0.0077819796,0.22054507,0.2763837,0.0031179525,0.0,-0.5582152,0.3116042,-0.0077030184,-0.06612839,0.003413524,0.31661332,0.28822654,0.0008058088,0.0,-0.00035312423,1.2469671e-07
58,0.03351428,0.06219398,0.004834575,0.7963835,0.729806,0.0044325627,0.22061948,0.26638135,0.0020941487,0.0,-0.42432916,0.18005523,-0.013070774,-0.05633087,0.001871436,0.31507623,0.20268336,0.012632158,0.0,-0.00036332465,1.320048e-07
59,0.045837533,0.090349644,0.0013254281,0.7963496,0.71330786,0.0068959286,0.220679,0.28052562,0.0035816184,0.0,-0.5104619,0.2605714,-0.01045662,-0.064798705,0.002953062,0.252061,0.2840483,0.001023186,0.0,-0.00019053044,3.630185e-08
60,0.051571414,0.09930518,0.0038376441,0.79632246,0.69021773,0.011258214,0.22072662,0.29178855,0.0050497972,0.0,-0.53066707,0.28160754,-0.008365296,-0.066061884,0.0033288964,0.2016488,0.29211414,0.008183978,0.0,-0.00024252723,5.8819456e-08
61,0.060250223,0.112912916,0.0075875353,0.7963007,0.71440506,0.006706897,0.22076473,0.34057242,0.0143538825,0.0,-0.56362927,0.31767794,-0.0066922363,-0.058448136,0.002678673,0.16131903,0.30303654,0.020083852,0.0,-0.00028336787,8.0297355e-08
62,0.051259417,0.102216326,0.00030250908,0.79628336,0.6477202,0.022071008,0.2207952,0.20672558,0.00019795411,0.0,-0.5332729,0.28438002,-0.0053537893,-0.02073036,0.0002364389,0.12905523,0.10315192,0.0006709817,0.0,-0.0003265735,1.0665025e-07
63,0.0565977,0.102584146,0.010611261,0.7957177,0.7091199,0.007499179,0.22177525,0.2809263,0.0034988453,0.0,-0.5447517,0.29675442,-0.0042830314,-0.062444754,0.0033827857,0.103244185,0.27191824,0.028450936,0.0,-0.00024489188,5.997203e-08
64,0.07857223,0.1440304,0.013114042,0.7950186,0.43342158,0.13075241,0.22298639,0.18439429,0.0014893502,0.0,-0.5475851,0.29984948,-0.0034264252,-0.025489023,0.00048675822,0.08259535,0.27971277,0.038855277,0.0,-0.00029666998,8.801308e-08
65,0.06178094,0.11329177,0.0102701085,0.79423225,0.6887029,0.011136447,0.22434856,0.2469705,0.0005117524,0.0,-0.5729111,0.3282271,-0.00274114,-0.046164133,0.0018855564,0.06607628,0.23614813,0.028924435,0.0,-0.00057839055,3.3453563e-07
66,0.06686763,0.1154882,0.018247044,0.7936032,0.7140957,0.0063214377,0.2254383,0.30692416,0.0066399467,0.0,-0.57749736,0.33350322,-0.0021929122,-0.057626516,0.0030728846,0.052861024,0.28016692,0.051667973,0.0,-0.00052433833,2.749307e-07
67,0.0670707,0.114515044,0.019626355,0.79279965,0.75935376,0.0011186278,0.22683021,0.13299474,0.008805096,0.0,-0.5775997,0.3336214,-0.0017543297,-0.06149668,0.0035691485,0.042288817,0.27746895,0.055309698,0.0,-0.00046300353,2.1437226e-07
68,0.065260075,0.10881039,0.02170976,0.7728038,0.74856895,0.00058732706,0.26146418,0.21495979,0.0021626586,0.0,-0.56892985,0.32368118,-0.0014034638,-0.06667032,0.0042597624,0.033831052,0.28054798,0.060869236,0.0,-0.00053489435,2.8611197e-07
69,0.030664423,0.039872516,0.021456331,0.7568071,0.5879312,0.02851906,0.28917134,0.22886112,0.003637322,0.0,-0.29573834,0.087461166,-0.001122771,-0.031078914,0.0008973705,0.027064843,0.27900058,0.06347162,0.0,-4.9656635e-05,2.4657814e-09
70,0.0656431,0.10510445,0.026181757,0.74400973,0.72517025,0.00035492596,0.31133708,0.26532087,0.0021174923,0.0,-0.5593218,0.3128409,0.0,-0.053736676,0.0028876304,0.021651875,0.2967112,0.07565764,0.0,3.916846e-05,1.5341681e-09
71,0.11428833,0.20065899,0.027917659,0.22320291,0.7132379,0.24013427,0.09340112,0.28508174,0.03674146,0.0,-0.57017654,0.3251013,0.0,-0.056950267,0.003243333,0.0064955624,0.29023752,0.08050949,0.0,-0.00038886484,1.5121586e-07
72,0.14044635,0.25009587,0.03079682,0.06696088,0.7022127,0.40354487,0.028020337,0.24032412,0.0450729,0.0,-0.5492448,0.30166987,0.0,-0.042032167,0.0017667031,0.0019486687,0.30298638,0.090623714,0.0,-0.0002120008,4.494434e-08
73,0.120072715,0.20763157,0.032513868,0.020088263,0.6758415,0.43001235,0.008406101,0.21476659,0.04258465,0.0,-0.3876825,0.15029772,0.0,-0.0454233,0.002063276,0.0,0.30899546,0.09547819,0.0,-0.00037069037,1.3741135e-07
74,0.14401324,0.2559156,0.032110866,0.006026479,0.7069876,0.49134648,0.0025218304,0.1985826,0.03843983,0.0,-0.48781204,0.23796059,0.0,-0.047727138,0.0022778797,0.0,0.30668303,0.09405448,0.0,-0.0004858757,2.360752e-07
75,0.13899098,0.25338227,0.024599701,0.0018079437,0.7354914,0.53829145,0.0,0.16825594,0.02831006,0.0,-0.43993783,0.1935453,0.0,-0.022044444,0.00048595754,0.0,0.27076373,0.073313,0.0,-0.0003821335,1.4602601e-07
76,0.13155799,0.23543702,0.027678946,0.0,0.7026,0.49364677,0.0,0.2122605,0.04505452,0.0,-0.4094017,0.16760977,0.0,-0.03733051,0.0013935668,0.0,0.28573284,0.08164325,0.0,-0.000157431,2.478452e-08
77,0.14574139,0.26115927,0.030323476,0.0,0.70608187,0.4985516,0.0,0.22079615,0.04875094,0.0,-0.48597872,0.23617531,0.0,-0.032508984,0.001056834,0.0,0.29985595,0.08991359,0.0,-1.1297554e-05,1.2763472e-10
78,0.022059178,0.024752548,0.019365804,-0.042584673,0.21703845,0.06740416,0.07403875,0.097711384,0.00056039356,0.01788788,-0.06144111,0.0062930877,0.0,0.016634708,0.00027671352,0.0,0.2404593,0.05782067,0.0,0.00017451029,3.0453844e-08
79,0.020865029,0.03521609,0.0065139667,-0.07812853,0.14407206,0.0493731,0.21854457,0.07543041,0.020481665,0.114308774,-0.07488291,0.035793494,0.0,-0.008166514,6.669196e-05,0.0,0.1395536,0.019475209,0.0,2.6113237e-05,6.8190115e-10
80,0.026718399,0.053365648,7.114608e-05,-0.112310335,-0.009296507,0.010611849,0.33083138,-0.009521645,0.115840174,0.1914455,0.008019999,0.033644915,0.0,-6.438872e-05,4.145907e-09,0.0,0.014608491,0.00021340801,0.0,-0.00016146345,2.6070447e-08
81,0.04676332,0.092939585,0.00058706506,-0.13266161,0.033202708,0.027510973,0.4246989,0.0050545223,0.17610139,0.25315487,-0.021083012,0.07520641,0.0,-0.009400265,8.8364985e-05,0.0,0.040899735,0.0016727883,0.0,-0.00020506929,4.205341e-08
82,0.054952413,0.10989056,1.42609215e-05,-0.10259903,0.043865666,0.02145191,0.5199922,0.047208633,0.22352427,0.30252236,0.5935473,0.0846955,0.0,-0.004167178,1.7365373e-05,0.0,-0.004936788,2.4371879e-05,0.0,-0.0010225035,1.0455134e-06
83,0.058853503,0.11759404,0.00011297034,-0.05720764,0.011177868,0.004676578,0.59372544,0.003737159,0.34808618,0.34201637,0.33761364,1.9384004e-05,0.0,-0.0022342436,4.9918444e-06,0.0,0.018273454,0.00033391913,0.0,6.7875953e-06,4.6071452e-11
84,0.0389414,0.07783916,4.363737e-05,-0.04576611,0.0020783693,0.0022890943,0.47498035,-0.0056968704,0.23105058,0.37361157,0.3602782,0.00017777903,0.0,-0.0015519653,2.4085962e-06,0.0,0.011335493,0.0001284934,0.0,-0.00010061357,1.0123091e-08
85,0.04407977,0.0869688,0.0011907404,-0.03661289,0.015003398,0.0026642412,0.3799843,-0.0026382245,0.14639999,0.39888772,0.06445958,0.11184218,0.0,-0.022364922,0.0005001897,0.0,0.055425797,0.003072019,0.0,-0.00011113539,1.2351076e-08
86,0.02461678,0.046933312,0.0023002531,-0.029290313,0.019969404,0.0024265195,0.3039874,-0.015334826,0.10196669,0.41910866,0.22830316,0.036406737,0.0,-0.015970388,0.0002550533,0.0,0.08152117,0.006645701,0.0,7.186242e-05,5.1642077e-09
87,0.069926135,0.12360954,0.016242739,0.11513182,0.27503118,0.025567804,0.32318994,-0.13264315,0.20778379,0.4352854,0.06450644,0.13747703,0.0,-0.094311796,0.0088947145,0.0,0.19958308,0.039833408,0.0,-0.0003050273,9.304165e-08
88,0.112621635,0.20269449,0.022548787,0.20906796,0.068307295,0.019813564,0.37596697,-0.32840317,0.4961373,0.4482268,0.14469324,0.09213262,0.0,-0.11886895,0.014129827,0.0,0.23133612,0.0535164,0.0,-0.0003669637,1.3466236e-07
89,0.028102541,0.05534434,0.0008607433,0.16725436,0.024071574,0.02050131,0.30077356,-0.064327054,0.13329847,0.4585799,0.34797597,0.012233229,0.0,-0.02289123,0.0005240085,0.0,0.045367576,0.002058217,0.0,-6.6548615e-05,4.4287183e-09
90,0.025184846,0.04615784,0.00421185,0.13380349,0.05276601,0.0065670726,0.24061885,-0.09968278,0.1158052,0.4668624,0.3399717,0.016101254,0.0,-0.07056405,0.0049792845,0.0,0.087499715,0.0076562003,0.0,-0.00025790068,6.651276e-08
91,0.010387977,0.020706827,6.912673e-05,0.10704279,0.011571616,0.009114745,0.19249508,-0.024503723,0.047088478,0.4734884,0.39656466,0.00591726,0.0,-0.006178602,3.8175123e-05,0.0,0.01300786,0.00016920442,0.0,-2.489853e-05,6.199368e-10
92,0.035622932,0.07088442,0.00036144195,0.15791841,0.1837537,0.00066746224,0.13184308,-0.26076525,0.1541413,0.3787907,0.1382819,0.057844486,0.0,-0.021775424,0.00047416912,0.0,0.024700379,0.0006101087,0.0,-0.00021897076,4.7948195e-08
93,0.04862282,0.09707817,0.00016748486,0.25888202,0.2204399,0.0014777966,0.08176498,-0.4562518,0.28946206,0.30303258,0.28586826,0.00029461388,0.0,-0.01092699,0.000119399105,0.0,0.019565579,0.00038281185,0.0,-0.0004936382,2.436787e-07
94,0.056782898,0.112201415,0.0013643742,0.0776646,0.2266272,0.022189857,0.024529494,-0.53619665,0.31441385,0.09090977,0.09163765,5.2980494e-07,0.0,-0.035900205,0.0012888247,0.0,0.05295404,0.0028041303,0.0,-0.00040960487,1.6777615e-07
95,0.008953533,0.017878013,2.9051598e-05,0.023299381,0.04637356,0.0005324178,0.0073588486,-0.105188906,0.0126669975,0.027272932,0.22835657,0.040434625,0.0,-0.0028854022,8.325545e-06,0.0,0.008878443,7.882676e-05,0.0,-4.994255e-05,2.4942584e-09
96,0.0010933744,0.0019442424,0.00024250666,0.0069898143,0.065102175,0.0033770464,0.0022076545,-0.032752395,0.0012222051,0.008181879,0.043302745,0.0012334753,0.0,-0.0034340331,1.1792584e-05,0.0,0.02675296,0.0007157209,0.0,-8.061287e-05,6.4984342e-09
97,0.00025453788,0.0003379176,0.00017115816,0.005591851,0.026381612,0.00043221418,0.0017661237,-0.02168975,0.000550178,0.021207673,0.015607618,3.1360625e-05,0.0,-0.0057847993,3.3463904e-05,0.0,0.021908503,0.0004799825,0.0,-0.00016754208,2.8070348e-08
98,0.0010477073,0.00066004245,0.0014353719,0.004473481,0.037542567,0.0010935644,0.0014128989,-0.028178982,0.0008756794,0.116964616,0.12026362,1.08834365e-05,0.0,-0.027758053,0.0007705095,0.0,0.05946015,0.0035355093,0.0,-0.00031227665,9.7516704e-08
99,0.013811226,0.01374272,0.013879731,0.0035787849,0.051910542,0.0023359586,0.0011303191,-0.1781291,0.03213394,0.19357017,0.11136153,0.0067582596,0.0,-0.11549565,0.013339246,0.0,0.16822541,0.028299788,0.0,-0.00040059944,1.6047991e-07
100,0.21130723,0.389944,0.032670476,0.0028630279,0.85385084,0.7241802,0.0,0.16188742,0.026207538,0.25485462,-0.39279056,0.41944426,0.0,-0.14254226,0.020318296,0.0,0.27873436,0.077692844,0.0,-0.000538722,2.9022135e-07
101,0.16062777,0.29273006,0.028525488,0.0022904223,0.72752035,0.5259584,0.0,-0.055803545,0.0031140356,0.30388215,-0.28697962,0.34911767,0.0,-0.15217996,0.023158738,0.0,0.24983539,0.06241772,0.0,-9.963161e-05,9.926457e-09
102,0.067358635,0.10930946,0.025407821,0.0018323378,0.44450417,0.19595836,0.0,-0.020541944,0.00042197146,0.3431042,-0.019591294,0.13154803,0.0,-0.16954584,0.028745793,0.0,0.21789367,0.047477655,0.0,-0.00011205679,1.25567245e-08
