Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
31,0.08114918,0.13713838,0.025159972,0.8367805,0.25732785,0.33576536,0.14906913,0.0937294,0.003062486,0.0,0.2694203,0.0725873,0.24754979,-0.0031240806,0.062837385,0.16438657,0.051964704,0.012638677,0.0,0.0019626832,3.8521252e-06
32,0.05596022,0.097990714,0.013929726,0.8369606,0.34710586,0.23995768,0.14907403,0.1896838,0.0016491527,0.0,0.22883469,0.052365314,0.2040402,0.00910151,0.038001094,0.1419022,0.08109191,0.0036978906,0.0,0.009497078,9.0194495e-05
33,0.06810758,0.124230094,0.011985074,0.8362844,0.26780537,0.32316846,0.15049879,0.1368065,0.0001874788,0.0,0.22211336,0.049334344,0.16323216,-0.016682396,0.03236925,0.11352176,0.054473504,0.0034866966,0.0,0.009963715,9.9275625e-05
34,0.0662192,0.123216085,0.009222317,0.83156866,0.29493427,0.28797647,0.15886956,0.07367298,0.007258458,0.0,0.27278805,0.07441332,0.13058573,-0.032032073,0.02644455,0.09081741,0.056406002,0.0011841448,0.0,0.0061850026,3.8254257e-05
35,0.05951788,0.113571964,0.0054638027,0.8249493,0.31430697,0.2607556,0.17049678,0.08091711,0.0080245165,0.0,0.26820847,0.07193579,0.10446858,-0.021524247,0.01587419,0.07265393,0.061294682,0.00012903244,0.0,0.019702397,0.00038818445
36,0.0396183,0.07525256,0.003984036,0.81920224,0.41552868,0.16295235,0.18058084,0.13400158,0.0021696272,0.0,0.24624321,0.06063572,0.08357486,-0.024124324,0.011599114,0.05812314,0.057200503,8.512626e-07,0.0,0.018765453,0.00035214223
37,0.03200979,0.062430043,0.0015895385,0.8146046,0.40103474,0.17104001,0.18864809,0.18117052,5.5914003e-05,0.0,0.12725647,0.01619421,0.06685989,-0.0017912723,0.004712983,0.04649851,0.051166527,2.1790373e-05,0.0,0.005817419,3.3842363e-05
38,0.03936157,0.07806116,0.00066197274,0.81092644,0.3502512,0.21222168,0.1951019,0.19154146,1.26767245e-05,0.0,0.14815238,0.021949127,0.04668996,0.009650219,0.0013719425,0.06736655,0.043381482,0.00057528337,0.0,-0.006220326,3.8692455e-05
39,0.048058137,0.095780164,0.00033611074,0.80798393,0.28406996,0.27448586,0.20026495,0.19147207,7.731469e-05,0.0,0.1130368,0.012777317,0.025268836,0.022790954,6.1399014e-06,0.09616166,0.064704925,0.0009895264,0.0,0.00355893,1.26659825e-05
40,0.054573376,0.10789659,0.0012501742,0.8056299,0.2504047,0.30827507,0.20439537,0.14951116,0.0030122765,0.0,0.1113662,0.01240243,0.0074445107,-0.0007875711,6.776716e-05,0.12165822,0.061037723,0.0036748447,0.0,0.0028126389,7.910938e-06
41,0.051506925,0.1009277,0.0020861465,0.8037467,0.25981915,0.2958572,0.20769972,0.13658619,0.0050571337,0.0,0.04322938,0.0018687792,-0.00503625,-0.00027853996,2.2635806e-05,0.1455574,0.06793484,0.006025262,0.0,-0.01451005,0.00021054156
42,0.064811476,0.12580104,0.0038219278,0.80224013,0.19897176,0.36393276,0.2103432,0.10089074,0.01197984,0.0,0.038606904,0.0014904931,-0.010727313,0.0103016365,0.00044221678,0.16858312,0.06366254,0.01100833,0.0,0.0039034449,1.5236882e-05
43,0.070955954,0.13545163,0.0064602834,0.80103487,0.20323576,0.3573638,0.21245798,0.08264646,0.016851032,0.0,0.17927647,0.03214005,-0.013804997,0.026718147,0.0016421253,0.18844181,0.055352163,0.017712854,0.0,0.0050865444,2.5872934e-05
44,0.084480494,0.16161428,0.007346716,0.8000707,0.17697,0.3882545,0.2141498,0.037416346,0.031234717,0.0,0.2556436,0.065353654,-0.015939342,0.009876998,0.0006664834,0.20465118,0.05853891,0.021348793,0.0,0.0049869474,2.4869645e-05
45,0.090340294,0.17225204,0.008428545,0.7992993,0.1938528,0.3665655,0.21550326,-0.029254854,0.059906535,0.0,0.3004731,0.09028408,-0.017646817,0.01156765,0.00085348514,0.21761866,0.061875407,0.024255961,0.0,0.013273645,0.00017618966
46,0.075406335,0.14008434,0.010728312,0.7986822,0.2278414,0.32585925,0.21658604,0.06815328,0.022032285,0.0,0.26900095,0.07236151,-0.018831525,0.017326862,0.0013074289,0.22830664,0.052594937,0.030874599,0.0,-0.001705952,2.910272e-06
47,0.08202586,0.15281492,0.011236803,0.79818857,0.20845,0.34779155,0.21745226,0.08438968,0.017705647,0.0,0.30487302,0.09294756,-0.019399345,0.0146693885,0.0011606786,0.23751509,0.057102427,0.03254873,0.0,0.0010007191,1.0014388e-06
48,0.08097261,0.14981936,0.012125871,0.7977936,0.22814244,0.32450247,0.21814522,0.060699075,0.024789289,0.0,0.31649062,0.10016631,-0.017740564,-0.01705274,4.7310263e-07,0.24854174,0.05863246,0.036065534,0.0,0.017652363,0.0003116059
49,0.10988995,0.20633917,0.013440728,0.79747766,0.18547614,0.37454587,0.2186996,-0.04942864,0.07189275,0.0,0.41542616,0.1725789,-0.013364835,0.008247636,0.0004670989,0.26264358,0.06306398,0.039832015,0.0,0.004803022,2.306902e-05
50,0.013105613,0.013920779,0.012290447,0.79722494,0.6766046,0.014549259,0.21914311,0.06128734,0.024918443,0.0,0.047902368,0.0022946368,-0.008719242,-0.0029377192,3.3426008e-05,0.27568486,0.08705057,0.035582896,0.0,0.035426237,0.0012550183
51,0.020291006,0.029162219,0.011419791,0.7970227,0.5866044,0.044275854,0.2194979,0.019273844,0.040089674,0.0,0.055867027,0.0031211248,-0.004798605,0.022161739,0.0007268601,0.28647152,0.10597703,0.03257826,0.0,0.030890971,0.00095425214
52,0.023132863,0.02956284,0.016702887,0.79686093,0.5705872,0.051199794,0.21978174,0.043386035,0.031115448,0.0,0.07983282,0.0063732793,-0.0016620953,0.014495704,0.0002610745,0.29510084,0.07280722,0.049414452,0.0,0.020811856,0.00043313333
53,0.048328627,0.07587696,0.020780304,0.79673153,0.42409435,0.13885847,0.22000882,0.071838394,0.021954475,0.0,0.25849164,0.066817924,0.0,-0.000209108,4.3726153e-08,0.30144143,0.053764805,0.06134371,0.0,0.031577855,0.0009971609
54,0.066839986,0.11184621,0.021833763,0.796628,0.3220756,0.22519997,0.22019048,0.116737336,0.010702553,0.0,0.3156519,0.099636115,0.0,0.008082353,6.532442e-05,0.30624938,0.050685525,0.065312885,0.0,-0.01109384,0.00012307329
55,0.043353613,0.06794753,0.018759685,0.79654515,0.40780035,0.15112253,0.2203358,0.108107254,0.012595246,0.0,0.20031181,0.040124822,-0.0024779437,0.0015815422,1.6479427e-05,0.31005555,0.074119575,0.05566579,0.0,-0.024429142,0.000596783
56,0.032633495,0.04477224,0.020494744,0.7964789,0.48449856,0.09733175,0.22045207,0.076450884,0.020736342,0.0,0.12747014,0.016248636,-0.004481809,-0.020447306,0.0002548971,0.31337592,0.06963884,0.05940776,0.0,0.042679936,0.001821577
57,0.03087013,0.040487837,0.021252418,0.7964259,0.47958806,0.1003862,0.22054507,0.11628913,0.0108693,0.0,0.101034686,0.010208008,-0.0077030184,0.009094626,0.00028216082,0.31661332,0.065111324,0.063253246,0.0,-0.014894631,0.00022185003
58,0.028708637,0.037311744,0.02010553,0.7963835,0.46892032,0.10723213,0.22061948,0.18236062,0.0014637408,0.0,0.056915313,0.003239353,-0.013070774,-0.006654963,4.1162635e-05,0.31507623,0.070692345,0.059723485,0.0,-0.023493394,0.0005519396
59,0.02989935,0.05135389,0.008444807,0.7963496,0.41291827,0.14701958,0.220679,0.30105686,0.0064606005,0.0,0.024114002,0.00058148504,-0.01045662,-0.025774615,0.00023464097,0.252061,0.09390095,0.025014605,0.0,0.009228936,8.517327e-05
60,0.059531823,0.11640629,0.002657349,0.79632246,0.33967724,0.20852485,0.22072662,0.5809912,0.12979057,0.0,0.104419544,0.010903441,-0.008365296,-0.01477772,4.1119183e-05,0.2016488,0.113265246,0.007811653,0.0,-0.010921292,0.00011927462
61,0.07529098,0.14891608,0.001665878,0.7963007,0.23056558,0.3200562,0.22076473,0.51486737,0.08649636,0.0,0.20048857,0.040195666,-0.0066922363,-0.022028409,0.0002351982,0.16131903,0.09537062,0.004349193,0.0,-0.020328373,0.00041324273
62,0.06411934,0.12810223,0.00013645833,0.79628336,0.23145404,0.3190322,0.2207952,0.42874384,0.043242637,0.0,0.14843124,0.022031834,-0.0053537893,-0.008993003,1.3243874e-05,0.12905523,0.109639555,0.0003769685,0.0,0.004377512,1.916261e-05
63,0.042943716,0.08584827,3.9156374e-05,0.7957177,0.31903636,0.22722511,0.22177525,0.3930778,0.02934456,0.0,0.031227246,0.0009751409,-0.0042830314,-0.01005286,3.329092e-05,0.103244185,0.111766085,7.262277e-05,0.0,-0.0033993274,1.1555427e-05
64,0.055878013,0.1117524,3.631336e-06,0.7950186,0.2232883,0.32687557,0.22298639,0.26183596,0.0015092896,0.0,0.08289965,0.006872352,-0.0034264252,-0.0024170354,1.0188677e-06,0.08259535,0.08556197,8.800835e-06,0.0,-0.0010364875,1.0743064e-06
65,0.06233592,0.12455986,0.00011198103,0.79423225,0.21392556,0.33675587,0.22434856,0.2516588,0.00074584904,0.0,0.19020471,0.036177833,-0.00274114,-0.010172695,5.5228003e-05,0.06607628,0.078376144,0.00015128669,0.0,0.01137666,0.0001294284
66,0.06972034,0.13884482,0.00059586787,0.7936032,0.21048242,0.34002984,0.2254383,0.24032348,0.0002215688,0.0,0.27619386,0.076283045,-0.0021929122,0.0054513887,5.8435337e-05,0.052861024,0.088896364,0.0012985457,0.0,0.020751446,0.00043062255
67,0.08181367,0.16224432,0.0013830195,0.79279965,0.19889273,0.35272545,0.22683021,0.29654166,0.004859686,0.0,0.35937142,0.12914783,-0.0017543297,0.00089931116,7.041809e-06,0.042288817,0.0890492,0.002186533,0.0,0.04422085,0.0019554836
68,0.09901827,0.19737864,0.00065790216,0.7728038,0.15852141,0.37734282,0.26146418,0.18962277,0.005161187,0.0,0.45785576,0.2096319,-0.0014034638,-0.0031345654,2.996713e-06,0.033831052,0.07696167,0.0018602499,0.0,0.0105099855,0.0001104598
69,0.09140857,0.18231475,0.00050239096,0.7568071,0.20521015,0.30425918,0.28917134,0.2114012,0.006048195,0.0,0.48645338,0.23663689,-0.001122771,0.0032930914,1.949984e-05,0.027064843,0.065008074,0.0014396886,0.0,-0.0069270823,4.798447e-05
70,0.120853044,0.24126685,0.00043925477,0.74400973,0.12971239,0.3773612,0.31133708,0.14172709,0.02876755,0.0,0.5636238,0.31767178,0.0,0.02399879,0.0005759419,0.021651875,0.048460975,0.0007187278,0.0,-0.004805688,2.3094635e-05
71,0.063041925,0.12472079,0.0013630624,0.22320291,0.112882584,0.012170576,0.09340112,0.13245681,0.0015253469,0.0,0.6003886,0.36046645,0.0,0.014898965,0.00022197916,0.0064955624,0.06844711,0.0038379948,0.0,-0.0054049157,2.9213114e-05
72,0.06350477,0.12524392,0.0017656306,0.06696088,0.15779924,0.008251608,0.028020337,0.20565279,0.031553287,0.0,0.579592,0.33592686,0.0,0.03648469,0.0013311325,0.0019486687,0.0648968,0.003962467,0.0,-0.0018144009,3.2920507e-06
73,0.06257143,0.12404585,0.001097018,0.020088263,0.15683833,0.018700583,0.008406101,0.22029056,0.044895023,0.0,0.5554655,0.30854195,0.0,0.0073098484,5.3433883e-05,0.0,0.047236748,0.0022313104,0.0,0.03172239,0.00100631
74,0.07377941,0.14599973,0.0015590902,0.006026479,0.14702792,0.019881409,0.0025218304,0.22029774,0.047426347,0.0,0.60884434,0.37069142,0.0,0.023901287,0.0005712715,0.0,0.05270425,0.0027777378,0.0,-0.03644532,0.0013282613
75,0.06181222,0.12208158,0.0015428596,0.0018079437,0.09349413,0.008406357,0.0,0.13362288,0.017855076,0.0,0.5830809,0.3399833,0.0,-0.0025643911,6.576102e-06,0.0,0.06792842,0.00461427,0.0,-0.002780769,7.732677e-06
76,0.05687272,0.11168084,0.0020646024,0.0,0.028877683,0.00083392055,0.0,0.05870588,0.0034463806,0.0,0.5751193,0.33076224,0.0,0.020432353,0.00041748106,0.0,0.07592797,0.005765057,0.0,0.0033569336,1.1269003e-05
77,0.05126314,0.100509584,0.0020167024,0.0,0.17102608,0.02924992,0.0,0.09764442,0.009534433,0.0,0.512586,0.2627444,0.0,-0.035608307,0.0012679514,0.0,0.06602823,0.0043597273,0.0,-0.02055306,0.00042242827
78,0.059905346,0.11927975,0.0005309437,-0.042584673,0.07614301,0.014096263,0.07403875,0.017346347,0.003214029,0.01788788,0.6014365,0.34052896,0.0,-0.015262231,0.00023293571,0.0,0.03486567,0.001215615,0.0,-0.012011677,0.00014428039
79,0.023313718,0.045209806,0.0014176328,-0.07812853,0.06927765,0.021728585,0.21854457,0.07095839,0.021781681,0.114308774,0.41782016,0.09211916,0.0,0.0022474155,5.0508766e-06,0.0,0.05717381,0.0032688447,0.0,0.031289026,0.0009790031
80,0.017128022,0.033260122,0.0009959204,-0.112310335,-0.0036976933,0.011796706,0.33083138,0.073265344,0.06634026,0.1914455,0.33856246,0.0216434,0.0,0.01486285,0.00022090432,0.0,0.046439815,0.0021566565,0.0,0.024702236,0.00061020046
81,0.01921613,0.037409164,0.0010230961,-0.13266161,0.070695676,0.041354183,0.4246989,0.16956687,0.06509235,0.25315487,0.17712227,0.0057809576,0.0,0.0014888048,2.2165398e-06,0.0,0.051993236,0.0027032965,0.0,0.019072898,0.00036377544
82,0.027351238,0.05285727,0.0018452014,-0.10259903,0.05040698,0.023410842,0.5199922,0.16738096,0.12433467,0.30252236,0.19847293,0.010826284,0.0,0.031084526,0.00096624775,0.0,0.06589666,0.0043423697,0.0,0.01506608,0.00022698675
83,0.03675692,0.071662396,0.0018514525,-0.05720764,0.10167992,0.025245259,0.59372544,0.17825513,0.17261557,0.34201637,0.21114868,0.017126352,0.0,0.035614707,0.0012684073,0.0,0.06540123,0.0042773206,0.0,-0.0029376254,8.629643e-06
84,0.023652019,0.044699278,0.0026047595,-0.04576611,0.17222789,0.047521386,0.47498035,0.20470768,0.07304732,0.37361157,0.2572968,0.013529126,0.0,0.0421529,0.001776867,0.0,0.07583118,0.0057503683,0.0,0.016942367,0.0002870438
85,0.0129569555,0.024025632,0.0018882817,-0.03661289,0.1144666,0.022825012,0.3799843,0.15807334,0.04924447,0.39888772,0.39616516,7.4123404e-06,0.0,0.044274807,0.0019602585,0.0,0.05985872,0.0035830664,0.0,-0.011023603,0.00012151983
86,0.0050922465,0.009532214,0.0006522785,-0.029290313,0.054882735,0.0070851017,0.3039874,0.15804948,0.021297881,0.41910866,0.4044916,0.00021365832,0.0,0.009319276,8.68489e-05,0.0,0.04012858,0.0016103031,0.0,0.016114697,0.00025968347
87,0.019983009,0.037999656,0.0019663577,0.11513182,-0.13135669,0.060756586,0.32318994,0.10108264,0.049331654,0.4352854,0.49782118,0.0039107255,0.0,0.045842454,0.0021015306,0.0,0.039749663,0.0015800358,0.0,0.04709041,0.0022175068
88,0.048030388,0.095153295,0.0009074818,0.20906796,-0.18525368,0.15548953,0.37596697,0.05189316,0.10502382,0.4482268,0.6061715,0.024946522,0.0,0.02380509,0.00056668225,0.0,0.046039447,0.0021196308,0.0,0.006011013,3.613228e-05
89,0.024664715,0.048180338,0.0011490929,0.16725436,-0.10467151,0.073943675,0.30077356,0.056221627,0.059805647,0.4585799,0.5624629,0.010791684,0.0,0.018635204,0.00034727083,0.0,0.050068766,0.0025068813,0.0,0.02435419,0.0005931266
90,0.018555738,0.03675643,0.0003550467,0.13380349,-0.083461195,0.047203943,0.24061885,0.023323879,0.04721711,0.4668624,0.5927522,0.015848244,0.0,0.002794668,7.810169e-06,0.0,0.025697753,0.0006603745,0.0,-0.01992374,0.00039695538
91,0.01074722,0.020124817,0.0013696244,0.10704279,-0.033642747,0.019792417,0.19249508,-0.008777551,0.040510673,0.4734884,0.48193574,7.13577e-05,0.0,0.027330875,0.00074697676,0.0,0.04895273,0.0023963696,0.0,-0.03107293,0.00096552697
92,0.0110168075,0.021601753,0.00043186106,0.15791841,-0.05424738,0.04501432,0.13184308,0.0043407753,0.016256835,0.3787907,0.43823907,0.0035341077,0.0,-0.019214734,0.000369206,0.0,0.029123291,0.0008481661,0.0,-0.0088436995,7.821102e-05
93,0.012091146,0.0224662,0.0017160933,0.25888202,0.020200893,0.056968678,0.08176498,0.004653096,0.0059462427,0.30303258,0.23607233,0.0044836747,0.0,0.007881034,6.21107e-05,0.0,0.06804614,0.004630277,0.0,0.021351635,0.00045589232
94,0.015042678,0.027644398,0.0024409583,0.0776646,-0.18476027,0.06886682,0.024529494,0.1303611,0.011200327,0.09090977,0.14444532,0.0028660544,0.0,0.015638009,0.00024454732,0.0,0.083587244,0.0069868276,0.0,-0.009565558,9.1499904e-05
95,0.02479629,0.046993613,0.0025989665,0.023299381,-0.2192063,0.05880901,0.0073588486,0.10807376,0.010143494,0.027272932,0.29565388,0.07202833,0.0,0.04349962,0.0018922169,0.0,0.07637096,0.005832524,0.0,0.008494616,7.2158495e-05
96,0.026109306,0.049900744,0.0023178642,0.0069898143,-0.13487622,0.02012597,0.0022076545,0.17172569,0.028736366,0.008181879,0.32573485,0.1008399,0.0,0.042115048,0.0017736772,0.0,0.071788415,0.0051535764,0.0,0.0051321313,2.6338772e-05
97,0.036950003,0.07249776,0.0014022487,0.005591851,-0.05638557,0.0038412006,0.0017661237,0.12581486,0.015388088,0.021207673,0.4664761,0.19826399,0.0,0.007941261,6.306363e-05,0.0,0.058598924,0.0034338338,0.0,-0.026642993,0.00070984906
98,0.025705712,0.049961682,0.0014497443,0.004473481,-0.03429382,0.0015029036,0.0014128989,0.111648165,0.012151814,0.116964616,0.48605853,0.13623032,0.0,-0.0068572164,4.7021415e-05,0.0,0.062227767,0.003872295,0.0,-0.02073443,0.00042991657
99,0.012481749,0.023699885,0.0012636125,0.0035787849,-0.1184772,0.014897663,0.0011303191,0.07291145,0.0051525305,0.19357017,0.41951144,0.051049456,0.0,0.018044572,0.00032560658,0.0,0.058858197,0.0034642874,0.0,0.0009712726,9.433704e-07
100,0.027638854,0.054110378,0.0011673343,0.0028630279,-0.24627163,0.06206808,0.0,-0.045444116,0.0020651678,0.25485462,0.56822,0.09819788,0.0,0.036061287,0.0013004164,0.0,0.043412678,0.0018846606,0.0,0.017802402,0.00031692552
101,0.0356828,0.07016918,0.0011964231,0.0022904223,-0.26090223,0.06927037,0.0,-0.02530665,0.00064042653,0.30388215,0.67884445,0.14059673,0.0,0.005609244,3.146362e-05,0.0,0.055789463,0.0031124642,0.0,0.021103114,0.00044534143
102,0.0090422155,0.017660202,0.0004242273,0.0018323378,-0.21276003,0.046049885,0.0,0.06185702,0.0038262908,0.3431042,0.39882165,0.003104433,0.0,-0.032155454,0.0010339732,0.0,0.0124934465,0.0001560862,0.0,0.00908969,8.262246e-05
103,0.008754379,0.01680381,0.00070494827,0.0014658703,-0.18641329,0.03529858,0.0,0.121685416,0.014807341,0.37448183,0.39196074,0.0003055124,0.0,0.010448506,0.00010917128,0.0,0.04313113,0.0018602945,0.0,0.012057317,0.0001453789
104,0.016394587,0.032206215,0.0005829593,0.0011726962,-0.15887368,0.02561484,0.0,0.23440382,0.05494515,0.39958394,0.27286118,0.016058655,0.0,0.0036046952,1.2993827e-05,0.0,0.026332565,0.00069340394,0.0,-0.032287464,0.0010424803
