Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
21,0.04016744,0.07552182,0.004813057,0.8292929,0.41777587,0.16934626,0.14886518,-0.036325958,0.034295756,0.0,-0.15140495,0.022923458,0.105721734,0.005578343,0.0100286985,0.110696174,0.05487834,0.0031156307,0.0,-0.03598392,0.0012948425
22,0.044416606,0.080539934,0.0082932785,0.8309705,0.34786052,0.23339528,0.14891088,0.09615283,0.002783412,0.0,-0.073763765,0.005441093,0.12656313,-0.0023791848,0.01662612,0.12825349,0.061336078,0.00447794,0.0,-0.061447345,0.0037757761
23,0.062152997,0.117839955,0.0064660474,0.83231264,0.2507485,0.3382169,0.14894743,0.027511701,0.014746637,0.0,-0.023586601,0.00055632775,0.1451407,0.045779638,0.009872619,0.14185525,0.047331795,0.008934684,0.0,-0.024307186,0.0005908393
24,0.0706811,0.1314178,0.009944396,0.83338636,0.22284302,0.37276322,0.14897668,0.08317329,0.0043300865,0.0,-0.13099656,0.017160097,0.16541487,0.028043821,0.018870804,0.14961196,0.04536811,0.010866783,0.0,-0.009777561,9.56007e-05
25,0.07475405,0.13560842,0.0138997,0.8342453,0.20095557,0.4010559,0.14900008,0.102735475,0.0021404135,0.0,-0.060240638,0.0036289345,0.18527666,0.017298687,0.0282166,0.15371437,0.046958573,0.011396801,0.0,-0.04566943,0.0020856967
26,0.07642714,0.13941036,0.013443918,0.8349325,0.19686076,0.40713558,0.1490188,0.11015264,0.001510578,0.0,-0.09790256,0.009584911,0.2025364,0.01614623,0.034741297,0.15768516,0.084319174,0.005382568,0.0,-0.014418356,0.000207889
27,0.070234455,0.12202513,0.018443784,0.83548224,0.26930535,0.32055628,0.14903377,0.14220922,4.6574525e-05,0.0,-0.21324286,0.045472518,0.21656433,-0.004465854,0.04885434,0.16097575,0.08454175,0.0058421567,0.0,-0.025196277,0.00063485233
28,0.0796412,0.13811062,0.02117177,0.835922,0.21654384,0.3836293,0.14904575,0.03482271,0.013046903,0.0,-0.13287477,0.017655704,0.22788821,-0.0018315092,0.052771155,0.16356438,0.064776376,0.00975907,0.0,-0.031385943,0.0009850775
29,0.074005865,0.13453095,0.013480779,0.83627385,0.23815565,0.35774538,0.14905533,0.11101979,0.0014467024,0.0,-0.21071483,0.04440074,0.23641083,0.045095384,0.0366016,0.16470604,0.11214489,0.0027626744,0.0,-0.03283386,0.0010780623
30,0.075914584,0.13105421,0.020774974,0.8365553,0.23254387,0.36482978,0.14906299,0.13192248,0.000293797,0.0,-0.1674486,0.028039033,0.24317032,0.0037499145,0.057322133,0.16551788,0.103316985,0.0038689515,0.0,-0.033672452,0.001133834
31,0.04707328,0.08196053,0.012186024,0.8367805,0.3412461,0.24555433,0.14906913,0.13218279,0.00028514842,0.0,-0.006489083,4.21082e-05,0.24754979,0.07489085,0.029811108,0.16438657,0.08797571,0.0058386195,0.0,-0.030138735,0.00090834335
32,0.06476579,0.11699763,0.012533948,0.8369606,0.24477753,0.35068083,0.14907403,0.13191898,0.00029429578,0.0,0.004215412,1.7769697e-05,0.2040402,0.02481015,0.03212341,0.1419022,0.079101205,0.0039439644,0.0,-0.039172307,0.0015344697
33,0.08570615,0.16389354,0.007518757,0.8362844,0.13545004,0.49116886,0.15049879,0.12815538,0.0004992281,0.0,0.0035435874,1.2557011e-05,0.16323216,0.023293853,0.01958273,0.11352176,0.06528267,0.0023270098,0.0,-0.025426969,0.00064653077
34,0.17344092,0.34237912,0.0045026815,0.83156866,-0.1391752,0.9423437,0.15886956,0.034154925,0.015553742,0.0,0.26313484,0.069239944,0.13058573,0.03272125,0.009577456,0.09081741,0.14001152,0.0024200608,0.0,-0.0388655,0.001510527
35,0.080764435,0.15997386,0.0015550138,0.8249493,0.14584218,0.4611865,0.17049678,0.116606295,0.002904184,0.0,0.12582095,0.015830912,0.10446858,0.042424433,0.0038494759,0.07265393,0.052084498,0.0004231014,0.0,-0.019810706,0.00039246408
36,0.099205635,0.19614701,0.0022642857,0.81920224,0.08430162,0.5400789,0.18058084,0.05237528,0.016436668,0.0,0.17867683,0.03192541,0.08357486,0.006763071,0.005900051,0.05812314,0.02896756,0.000850048,0.0,0.0065389425,4.275777e-05
37,0.059760615,0.11871006,0.0008111683,0.8146046,0.22634485,0.34604946,0.18864809,0.14911747,0.0015626699,0.0,0.092293195,0.008518034,0.06685989,0.028703284,0.0014559269,0.04649851,0.066274084,0.0003910733,0.0,-0.024217857,0.0005865046
38,0.05662413,0.111086756,0.002161503,0.81092644,0.24006864,0.3258786,0.1951019,0.18081057,0.00020424214,0.0,0.08471979,0.0071774432,0.04668996,0.015566383,0.00096867717,0.06736655,0.014127187,0.0028344295,0.0,-0.051782265,0.002681403
39,0.036691967,0.07270648,0.00067745097,0.80798393,0.37241742,0.18971819,0.20026495,0.1616651,0.0014899484,0.0,0.1640467,0.026911322,0.025268836,0.020319758,2.4493373e-05,0.09616166,0.06664462,0.00087125605,0.0,-0.03371355,0.0011366034
40,0.046723206,0.09121332,0.002233098,0.8056299,0.28826487,0.26766658,0.20439537,0.17528127,0.00084763067,0.0,0.07159439,0.0051257564,0.0074445107,0.025903776,0.0003407445,0.12165822,0.050774314,0.005024528,0.0,-0.03652426,0.0013340215
41,0.057091683,0.112118505,0.002064861,0.8037467,0.26189443,0.29360384,0.20769972,0.11461283,0.008665168,0.0,0.18462533,0.03408651,-0.00503625,0.0012314022,3.9283466e-05,0.1455574,0.08113577,0.0041501466,0.0,-0.04477893,0.0020051524
42,0.113078326,0.22217856,0.003978088,0.80224013,0.002800405,0.6391039,0.2103432,0.0556575,0.023927668,0.0,0.059195295,0.003504083,-0.010727313,-0.02529455,0.00021220438,0.16858312,0.06064074,0.011651559,0.0,-0.008396417,7.049982e-05
43,0.083883435,0.15780808,0.009958791,0.80103487,0.14995578,0.42390394,0.21245798,0.03469866,0.031598374,0.0,0.13387284,0.017921936,-0.013804997,0.011054359,0.00061798765,0.18844181,0.026656121,0.02617461,0.0,-0.055531725,0.0030837725
44,0.082948126,0.15282477,0.013071474,0.8000707,0.14877857,0.42418146,0.2141498,0.02899811,0.03428115,0.0,0.0034220442,1.1710386e-05,-0.015939342,0.019808881,0.0012779353,0.20465118,0.010818385,0.037571147,0.0,-0.019113883,0.00036534053
45,0.06674904,0.1216712,0.011826885,0.7992993,0.20552306,0.3525702,0.21550326,0.12116873,0.008899003,0.0,0.05953479,0.0035443914,-0.017646817,0.0049440917,0.0005103492,0.21761866,0.031322043,0.03470643,0.0,-0.016244262,0.00026387605
46,0.051386695,0.094406985,0.008366403,0.7986822,0.2971118,0.25157288,0.21658604,0.042475976,0.030314311,0.0,0.036520667,0.0013337592,-0.018831525,-0.009009317,9.647578e-05,0.22830664,0.070274785,0.024974067,0.0,-0.0053542526,2.866802e-05
47,0.11272945,0.21739995,0.008058951,0.79818857,0.009911418,0.62138087,0.21745226,0.06508976,0.02321433,0.0,0.08720462,0.0076046456,-0.019399345,0.02589915,0.0020519537,0.23751509,0.090808675,0.021522773,0.0,-0.024538266,0.00060212647
48,0.1257444,0.24382417,0.007664653,0.7977936,-0.030124296,0.6854481,0.21814522,0.016359614,0.04071743,0.0,0.07284874,0.0053069387,-0.017740564,-0.02100059,1.0627768e-05,0.24854174,0.105655044,0.020416608,0.0,-0.05066283,0.0025667225
49,0.105189644,0.20221108,0.008168214,0.79747766,0.066312626,0.53460234,0.2186996,-0.0015269369,0.04849973,0.0,0.1533988,0.023531191,-0.013364835,-0.050513774,0.0013800436,0.26264358,0.11362559,0.02220636,0.0,-0.030302422,0.0009182368
50,0.09450831,0.1655569,0.023459727,0.79722494,0.12885103,0.44672373,0.21914311,0.40855694,0.0358776,0.0,-0.11861428,0.014069347,-0.008719242,0.008530533,0.0002975547,0.27568486,0.01166404,0.069707,0.0,0.01935532,0.00037462838
51,0.12502272,0.23569316,0.014352307,0.7970227,-0.0311082,0.6858008,0.2194979,0.35490718,0.018335674,0.0,0.054249145,0.0029429698,-0.004798605,-0.09304191,0.007786881,0.28647152,0.104999185,0.032932207,0.0,-0.048351124,0.002337831
52,0.10666845,0.19601525,0.017321644,0.79686093,0.047291607,0.5618541,0.21978174,0.3194841,0.009940563,0.0,-0.12747976,0.016251089,-0.0016620953,-0.020678487,0.00036162313,0.29510084,0.068791464,0.05121593,0.0,-0.019682057,0.00038738336
53,0.19436632,0.36695215,0.02178049,0.79673153,-0.22116935,1.0361223,0.22000882,-0.0044878423,0.050398752,0.0,-0.11973059,0.014335414,0.0,-0.049839314,0.0024839572,0.30144143,0.06480873,0.055995036,0.0,-0.08284007,0.0068624774
54,0.1603844,0.29806554,0.02270323,0.796628,-0.11200485,0.8256137,0.22019048,-0.025782112,0.060502514,0.0,-0.089891225,0.008080432,0.0,-0.012797255,0.00016376974,0.30624938,0.050420076,0.065448634,0.0,-0.04997287,0.0024972877
55,0.20438111,0.3790151,0.029747149,0.79654515,-0.14394,0.88451225,0.2203358,-0.27161595,0.24201654,0.0,-0.10254998,0.010516498,-0.0024779437,-0.040921327,0.0014778937,0.31005555,0.01658085,0.0861274,0.0,-0.04044933,0.0016361482
56,0.18361253,0.3383187,0.02890634,0.7964789,-0.14882433,0.89359826,0.22045207,-0.12756379,0.12111503,0.0,0.015581131,0.00024277164,-0.004481809,-0.058742836,0.0029442592,0.31337592,0.024054796,0.083706714,0.0,-0.00824891,6.804452e-05
57,0.122968085,0.21995945,0.025976732,0.7964259,0.03277856,0.58315724,0.22054507,-0.05640918,0.076703645,0.0,-0.0041822745,1.749142e-05,-0.0077030184,-0.008752719,1.1018705e-06,0.31661332,0.038082417,0.07757946,0.0,-0.018698424,0.00034963107
58,0.17832685,0.3318373,0.0248164,0.7963835,-0.14624573,0.88854986,0.22061948,-0.10562392,0.106434755,0.0,-0.022962306,0.00052726746,-0.013070774,-0.054381683,0.0017065913,0.31507623,0.045736678,0.0725438,0.0,-0.014099862,0.00019880613
59,0.13860923,0.26427326,0.012945187,0.7963496,-0.029389136,0.6818445,0.220679,-0.10613277,0.10680593,0.0,-0.06457084,0.004169393,-0.01045662,-0.05775293,0.0022369407,0.252061,0.06203262,0.03611079,0.0,-0.022086969,0.0004878342
60,0.15337765,0.2999974,0.006757919,0.79632246,-0.08267465,0.7726359,0.22072662,-0.13569766,0.12703826,0.0,-0.017834753,0.0003180784,-0.008365296,-0.048787512,0.0016339555,0.2016488,0.06563587,0.01849952,0.0,-0.011844136,0.00014028355
61,0.112847924,0.22158001,0.0041158223,0.7963007,0.09339106,0.49408197,0.22076473,-0.19074604,0.16934112,0.0,-0.036289696,0.001316942,-0.0066922363,-0.013372123,4.462089e-05,0.16131903,0.050412357,0.012300291,0.0,0.0015983358,2.5546774e-06
62,0.120721124,0.2382948,0.003147436,0.79628336,0.05740467,0.5459417,0.2207952,-0.1813298,0.16170451,0.0,-0.0850774,0.0072381636,-0.0053537893,-0.026010156,0.00042668547,0.12905523,0.034997143,0.008846924,0.0,-0.012988411,0.00016869881
63,0.12591626,0.25096878,0.0008637142,0.7957177,0.025270477,0.59358895,0.22177525,-0.17696026,0.15899001,0.0,-0.018093795,0.0003273854,-0.0042830314,-0.008314952,1.6256385e-05,0.103244185,0.055708304,0.00225966,0.0,-0.017754607,0.00031522606
64,0.14921851,0.2980987,0.00033830342,0.7950186,-0.067434624,0.74382555,0.22298639,-0.16199672,0.148212,0.0,0.04752467,0.0022585941,-0.0034264252,-0.015354998,0.00014229085,0.08259535,0.062002182,0.0004240785,0.0,-0.021178786,0.00044854096
65,0.1286344,0.25689545,0.00037334088,0.79423225,-0.009876351,0.64659065,0.22434856,-0.10449098,0.10813545,0.0,0.12633365,0.015960192,-0.00274114,0.0049400926,5.9001337e-05,0.06607628,0.040796407,0.0006390719,0.0,-0.020541407,0.0004219494
66,0.13144638,0.2627554,0.00013736634,0.7936032,-0.014526911,0.65307426,0.2254383,-0.1419792,0.13499562,0.0,-0.014009014,0.00019625247,-0.0021929122,0.012276396,0.0002093609,0.052861024,0.038681686,0.00020105363,0.0,-0.0012978725,1.6844731e-06
67,0.13078752,0.26108292,0.00049213076,0.79279965,0.027564647,0.58558464,0.22683021,-0.21568468,0.19581944,0.0,-0.042949066,0.0018446222,-0.0017543297,0.032309853,0.0011603684,0.042288817,0.040937107,1.8271211e-06,0.0,-0.017725594,0.0003141967
68,0.09999699,0.19959529,0.00039870516,0.7728038,0.13805588,0.40290493,0.26146418,-0.18070309,0.1955119,0.0,-0.019210953,0.00036906073,-0.0014034638,0.026212968,0.00076266733,0.033831052,0.015646048,0.0003306944,0.0,-0.010136751,0.00010275373
69,0.10575238,0.21051566,0.0009891066,0.7568071,0.09854165,0.43331343,0.28917134,-0.14879379,0.19181345,0.0,-0.080125466,0.0064200903,-0.001122771,0.03978709,0.0016736169,0.027064843,0.005805716,0.0004519505,0.0,-0.02901297,0.00084175245
70,0.084142886,0.1677234,0.00056236907,0.74400973,0.16127957,0.33957446,0.31133708,-0.072576,0.14738926,0.0,-0.12730458,0.016206456,0.0,-0.0012695044,1.6116414e-06,0.021651875,-0.018343434,0.0015996248,0.0,-0.009266652,8.5870844e-05
71,0.006189918,0.012155113,0.00022472379,0.22320291,0.14254057,0.006506413,0.09340112,0.014444344,0.0062341723,0.0,-0.15402842,0.023724753,0.0,0.0148944855,0.0002218457,0.0064955624,0.0017370691,2.2643257e-05,0.0,0.020728782,0.0004296824
72,0.0036620377,0.007299163,2.4912428e-05,0.06696088,0.006590605,0.00364457,0.028020337,-0.015428387,0.0018877916,0.0,-0.12792626,0.016365128,0.0,-0.005907476,3.4898272e-05,0.0019486687,-0.0022203145,1.738042e-05,0.0,0.00473905,2.2458593e-05
73,0.005214043,0.0055149416,0.0049131443,0.020088263,0.04628012,0.0006860134,0.008406101,-0.009499816,0.00032062185,0.0,-0.124652274,0.01553819,0.0,-0.022516403,0.00050698844,0.0,0.11928713,0.014229421,0.0,-0.0017387569,3.0232754e-06
74,0.004771722,0.008512062,0.001031383,0.006026479,0.09427023,0.00778696,0.0025218304,-0.13066614,0.017739033,0.0,0.0031924695,1.0191861e-05,0.0,-0.031101868,0.00096732617,0.0,0.045491982,0.0020695205,0.0,0.0075698346,5.7302397e-05
75,0.005065917,0.007676367,0.0024554667,0.0018079437,0.041860856,0.0016042358,0.0,-0.14534631,0.021125551,0.0,0.017300695,0.00029931407,0.0,-0.05093646,0.002594523,0.0,0.068828344,0.004737341,0.0,-0.0058766976,3.4535573e-05
76,0.004149171,0.007684194,0.0006141484,0.0,0.012607689,0.00015895382,0.0,-0.146747,0.02153468,0.0,0.036863923,0.0013589489,0.0,-0.018075474,0.00032672274,0.0,0.038880564,0.0015116982,0.0,-0.0020060353,4.0241775e-06
77,0.010323678,0.01788925,0.0027581074,0.0,-0.053240687,0.0028345708,0.0,-0.216673,0.04694719,0.0,0.062337726,0.003885992,0.0,-0.02757205,0.00076021795,0.0,0.08538593,0.0072907577,0.0,-0.014944811,0.0002233474
78,0.016109223,0.027232295,0.0049861544,-0.042584673,-0.10154401,0.0034762032,0.07403875,-0.20537667,0.07807298,0.01788788,0.0057346746,0.00014770038,0.0,-0.06375463,0.004064653,0.0,0.102700606,0.010547414,0.0,-0.018611714,0.00034639591
79,0.039505295,0.074122034,0.004888553,-0.07812853,0.009425089,0.0076656365,0.21854457,-0.22590165,0.19753243,0.114308774,-0.016718082,0.01716804,0.0,-0.026567653,0.0007058402,0.0,0.117507055,0.013807908,0.0,-0.012325257,0.00015191197
80,0.06584399,0.12964399,0.002043985,-0.112310335,0.08210486,0.03779727,0.33083138,-0.22317904,0.3069275,0.1914455,-0.018809607,0.044207208,0.0,-0.0018139482,3.290408e-06,0.0,0.07804973,0.00609176,0.0,0.00607495,3.6905018e-05
81,0.0865008,0.16627724,0.0067243786,-0.13266161,0.111612625,0.0596699,0.4246989,-0.17919569,0.36468866,0.25315487,-0.019742778,0.074473135,0.0,-0.09227991,0.008515582,0.0,0.10796156,0.011655698,0.0,-0.0013623126,1.8558956e-06
82,0.1176233,0.23335612,0.0018904911,-0.10259903,0.1720781,0.07544752,0.5199922,-0.20909216,0.53156394,0.30252236,-0.0025299885,0.09305693,0.0,-0.02607292,0.00067979714,0.0,0.070068896,0.00490965,0.0,-0.009056821,8.202602e-05
83,0.087060034,0.17106973,0.0030503601,-0.05720764,0.06909447,0.015952222,0.59372544,-0.06245903,0.43057808,0.34201637,0.08379384,0.06667887,0.0,-0.06108252,0.0037310743,0.0,0.073580556,0.005414098,0.0,-0.0024306495,5.9080567e-06
84,0.08359169,0.16653728,0.0006460953,-0.04576611,-0.08951515,0.0019139784,0.47498035,-0.08815971,0.3171267,0.37361157,-0.051325113,0.18057118,0.0,-0.029403597,0.00086457154,0.0,0.029997647,0.00089985883,0.0,-0.01318543,0.00017385557
85,0.07463568,0.14659007,0.002681283,-0.03661289,-0.10191501,0.004264367,0.3799843,-0.118745126,0.24873102,0.39888772,-0.03328684,0.18677485,0.0,-0.0306634,0.0009402442,0.0,0.08398479,0.0070534456,0.0,-0.007082306,5.0159055e-05
86,0.06438847,0.12641263,0.0023643093,-0.029290313,-0.10293767,0.0054239333,0.3039874,-0.14451824,0.20115732,0.41910866,0.0035889186,0.17265666,0.0,-0.03418587,0.0011686739,0.0,0.07563287,0.005720331,0.0,-0.014280178,0.00020392347
87,0.073299184,0.14492457,0.0016737962,0.11513182,-0.089237064,0.041766644,0.32318994,-0.23053041,0.30660623,0.4352854,0.14134522,0.08640084,0.0,-0.0369193,0.0013630347,0.0,0.0551526,0.0030418092,0.0,-0.024830323,0.0006165449
88,0.08304794,0.16413562,0.001960268,0.20906796,-0.09155222,0.09037249,0.37596697,-0.22226827,0.35788542,0.4482268,0.2381104,0.044148907,0.0,-0.033185285,0.0011012631,0.0,0.06298486,0.003967093,0.0,-0.028503478,0.0008124482
89,0.10072502,0.19798599,0.003464043,0.16725436,-0.20581388,0.13917992,0.30077356,-0.3501767,0.42373624,0.4585799,0.28239313,0.031041779,0.0,0.014126435,0.00019955616,0.0,0.09889953,0.009781117,0.0,-0.020284362,0.00041145534
90,0.051023748,0.100478984,0.0015685057,0.13380349,-0.14326914,0.07676923,0.24061885,-0.19320151,0.18820012,0.4668624,0.27589744,0.03646762,0.0,-0.011258249,0.00012674817,0.0,0.061732084,0.0038108502,0.0,-0.02771135,0.00076791894
91,0.036470477,0.071395345,0.0015456006,0.10704279,-0.1646402,0.07381164,0.19249508,-0.16902265,0.13069506,0.4734884,0.3751047,0.009679351,0.0,-0.021742493,0.000472736,0.0,0.05875326,0.0034519455,0.0,-0.02668558,0.0007121202
92,0.013726766,0.025236383,0.0022171477,0.15791841,-0.07940196,0.056320954,0.13184308,0.002456978,0.016740762,0.3787907,0.32733753,0.002647429,0.0,-0.028933123,0.0008371256,0.0,0.07332051,0.005375897,0.0,-0.020938508,0.00043842112
93,0.028067017,0.05569181,0.00044222389,0.25888202,-0.101971745,0.13021544,0.08176498,-0.09695157,0.031939603,0.30303258,0.37317806,0.0049203895,0.0,-0.008506358,7.235812e-05,0.0,0.034958288,0.001222082,0.0,-0.0056772847,3.223156e-05
94,0.02184817,0.04053569,0.0031606515,0.0776646,-0.12244232,0.04004278,0.024529494,-0.08504523,0.012006621,0.09090977,0.35464764,0.06955766,0.0,-0.043653414,0.0019056206,0.0,0.0848248,0.007195247,0.0,-0.019521438,0.00038108652
95,0.019930499,0.037290737,0.002570261,0.023299381,-0.15305132,0.031099569,0.0073588486,-0.06618333,0.005408452,0.027272932,0.30179834,0.075364195,0.0,-0.046215117,0.002135837,0.0,0.073299795,0.00537286,0.0,-0.014215708,0.00020208635
96,0.023925478,0.046361174,0.0014897852,0.0069898143,-0.13770664,0.020937061,0.0022076545,-0.13298434,0.018276874,0.008181879,0.32420337,0.09986959,0.0,-0.013741642,0.00018883272,0.0,0.061159946,0.003740539,0.0,-0.02323755,0.00053998374
97,0.0135735795,0.025788886,0.001358275,0.005591851,-0.11754268,0.015162113,0.0017661237,-0.14921807,0.022796229,0.021207673,0.21972296,0.039408315,0.0,-0.016666813,0.00027778264,0.0,0.05975151,0.003570243,0.0,-0.01505986,0.0002267994
98,0.0062263063,0.011814379,0.000638234,0.004473481,-0.039493404,0.001933087,0.0014128989,-0.16261286,0.026904447,0.116964616,0.19823949,0.006605605,0.0,-0.021312911,0.0004542402,0.0,0.035430912,0.0012553495,0.0,0.014321744,0.00020511236
99,0.016363857,0.029103948,0.0036237703,0.0035787849,-0.11712116,0.014568476,0.0011303191,-0.24331853,0.059755236,0.19357017,0.079604685,0.012988131,0.0,-0.051470138,0.002649175,0.0,0.08359358,0.006987886,0.0,-0.035131887,0.0012342494
100,0.058855753,0.116402544,0.001308958,0.0028630279,-0.39269316,0.1564647,0.0,-0.4388529,0.19259188,0.25485462,0.24256416,0.00015105547,0.0,-0.047520928,0.0022582386,0.0,-0.019553594,0.00038234305,0.0,-0.03586492,0.0012862924
101,0.06801423,0.1347944,0.0012340606,0.0022904223,-0.4066295,0.16721551,0.0,-0.38694412,0.14972575,0.30388215,0.008176342,0.087441914,0.0,0.004278198,1.8302977e-05,0.0,0.024010368,0.00057649775,0.0,-0.055743888,0.003107381
102,0.042794827,0.08471376,0.0008759047,0.0018323378,-0.3230202,0.10552917,0.0,-0.3611526,0.13043119,0.3431042,0.20826757,0.01818092,0.0,-0.02610375,0.00068140577,0.0,0.02361539,0.00055768667,0.0,-0.037264213,0.0013886215
103,0.040400308,0.08027435,0.00052626437,0.0014658703,-0.34009293,0.116662405,0.0,-0.31725508,0.10065079,0.37448183,0.2211526,0.02350985,0.0,-0.022838444,0.0005215945,0.0,0.016786743,0.00028179475,0.0,-0.027846076,0.0007754039
104,0.037548114,0.0736459,0.0014503276,0.0011726962,-0.2992081,0.090228625,0.0,-0.28096205,0.07893968,0.39958394,0.172055,0.051769413,0.0,-0.018185338,0.0003307065,0.0,0.056540936,0.0031968774,0.0,-0.028694924,0.00082339864
