Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
36,0.16153313,0.29381117,0.029255083,0.81920224,-0.115784794,0.8742008,0.18058084,0.20475025,0.0005841606,0.0,0.08153858,0.00664854,0.08357486,-0.14550152,0.05247599,0.05812314,0.24597731,0.03528919,0.0,0.00026541433,7.044477e-08
37,0.09793318,0.17293131,0.022935065,0.8146046,0.10575008,0.5024747,0.18864809,0.30471823,0.013472277,0.0,0.053356666,0.002846934,0.06685989,-0.13009655,0.038791846,0.04649851,0.21974207,0.030013334,0.0,-0.00011122262,1.237047e-08
38,0.11663863,0.21961574,0.013661522,0.81092644,0.0009356141,0.65608513,0.1951019,0.24235173,0.0022325458,0.0,0.023011506,0.0005295294,0.04668996,-0.11732287,0.02690021,0.06736655,0.18604358,0.014084237,0.0,-0.00035247306,1.2423726e-07
39,0.1045771,0.1978929,0.01126131,0.80798393,0.038811997,0.5916255,0.20026495,0.15979998,0.0016374136,0.0,0.02039086,0.0004157872,0.025268836,-0.12480741,0.022522878,0.09616166,0.20227978,0.011261054,0.0,2.1695188e-05,4.706812e-10
40,0.13948272,0.27775612,0.0012093364,0.8056299,-0.090308815,0.80270624,0.20439537,0.040314615,0.026922494,0.0,0.060329173,0.003639609,0.0074445107,-0.052736126,0.0036217093,0.12165822,0.119148254,6.299932e-06,0.0,-8.524745e-06,7.267127e-11
41,0.104740866,0.2057454,0.0037363274,0.8037467,0.040814206,0.58206594,0.20769972,0.04377537,0.026871193,0.0,0.09109926,0.008299076,-0.00503625,-0.015065919,0.00010059424,0.1455574,0.040161096,0.011108382,0.0,-7.938457e-05,6.3019097e-09
42,0.10291939,0.20393175,0.0019070362,0.80224013,0.036902457,0.5857418,0.2103432,0.061147053,0.02225949,0.0,0.06159528,0.0037939786,-0.010727313,-0.042182535,0.000989431,0.16858312,0.099796355,0.0047316197,0.0,-0.00023989455,5.7549396e-08
43,0.13015535,0.2519124,0.008398312,0.80103487,-0.036226973,0.7010074,0.21245798,-0.013781417,0.051184267,0.0,0.059544496,0.0035455471,-0.013804997,-0.005447523,6.984738e-05,0.18844181,0.02993287,0.025125084,0.0,-5.438624e-05,2.957863e-09
44,0.12461257,0.2365809,0.012644256,0.8000707,-0.0131947845,0.6614008,0.2141498,-0.0020142011,0.04672688,0.0,0.040186718,0.0016149724,-0.015939342,-0.0028430403,0.00017151312,0.20465118,0.010328688,0.037761234,0.0,0.0001504943,2.2648535e-08
45,0.14069404,0.2672395,0.014148577,0.7992993,-0.035142154,0.69629246,0.21550326,-0.0016353764,0.047149185,0.0,0.24140608,0.058276895,-0.017646817,-0.004341238,0.00017703844,0.21761866,0.012025237,0.042268656,0.0,0.00019342845,3.7414566e-08
46,0.14431906,0.27621517,0.012422948,0.7986822,-0.012497351,0.65801233,0.21658604,-0.034002025,0.06279437,0.0,0.32838812,0.10783876,-0.018831525,-0.009972915,7.847497e-05,0.22830664,0.03545862,0.037190355,0.0,-0.0001246621,1.5540639e-08
47,0.14258964,0.2681089,0.0170704,0.79818857,-0.010412946,0.65383637,0.21745226,0.008351352,0.04372319,0.0,0.32675248,0.106767185,-0.019399345,-0.0032447071,0.0002609723,0.23751509,0.011793554,0.050950214,0.0,-9.72189e-05,9.451515e-09
48,0.06702926,0.11502733,0.019031188,0.7977936,0.3429295,0.20690136,0.21814522,0.21602768,4.4839944e-06,0.0,0.3717205,0.13817613,-0.017740564,-0.0028600073,0.00022143096,0.24854174,0.010062968,0.05687213,0.0,-1.17736345e-05,1.3861846e-10
49,0.1356114,0.24939232,0.021830492,0.79747766,0.051379494,0.55666244,0.2186996,0.044466216,0.030357275,0.0,0.4014439,0.1611572,-0.013364835,-0.0028160706,0.00011127642,0.26264358,0.006948132,0.065380156,0.0,0.00020516841,4.209408e-08
50,0.02509416,0.028920999,0.021267323,0.79722494,0.7954805,3.0431029e-06,0.21914311,0.49711618,0.07726902,0.0,0.09742144,0.009490936,-0.008719242,0.00036404925,8.250619e-05,0.27568486,0.023257723,0.06371946,0.0,1.4090794e-05,1.9855048e-10
51,0.020026656,0.014711846,0.025341468,0.7970227,0.8166048,0.00038345836,0.2194979,0.41427162,0.037936803,0.0,0.07625796,0.0058152764,-0.004798605,0.0005978786,2.9122033e-05,0.28647152,0.010799097,0.075995274,0.0,-8.123246e-05,6.5987122e-09
52,0.017122721,0.006646242,0.027599202,0.79686093,0.8479846,0.0026136306,0.21978174,0.33223414,0.012645543,0.0,0.06840727,0.004679554,-0.0016620953,0.00041136416,4.2992347e-06,0.29510084,0.007362807,0.08279317,0.0,-0.0003793441,1.4390194e-07
53,0.014869911,0.0048198593,0.024919963,0.79673153,0.83402133,0.0013905291,0.22000882,0.27629936,0.0031686246,0.0,0.09950088,0.009900425,0.0,-0.0068284515,4.662775e-05,0.30144143,0.02810419,0.07471325,0.0,8.543345e-05,7.2988744e-09
54,0.012160824,0.0109158205,0.013405827,0.796628,0.66341585,0.017745476,0.22019048,0.26313698,0.001844402,0.0,0.1147065,0.013157582,0.0,-0.023864685,0.0005695232,0.30624938,0.107131645,0.039647873,0.0,-0.00029039592,8.432979e-08
55,0.011600171,0.016144479,0.007055865,0.79654515,0.6685387,0.016385654,0.2203358,0.39886078,0.03187117,0.0,0.013289601,0.00017661348,-0.0024779437,-0.052285016,0.0024807444,0.31005555,0.17335594,0.018686784,0.0,-0.00025941932,6.729839e-08
56,0.009129267,0.0060544643,0.012204071,0.7964789,0.6758876,0.014542272,0.22045207,0.19893177,0.00046312338,0.0,-0.056196056,0.0031579968,-0.004481809,-0.05733078,0.0027930138,0.31337592,0.129476,0.033819184,0.0,0.00011500731,1.3226681e-08
57,0.008345689,0.010606666,0.00608471,0.7964259,0.67772233,0.0140905315,0.22054507,0.2102754,0.000105466155,0.0,-0.13275543,0.017624004,-0.0077030184,-0.09031215,0.0068242685,0.31661332,0.20970285,0.011429848,0.0,-0.000116682524,1.36148115e-08
58,0.013843059,0.012154737,0.015531381,0.7963835,0.6755867,0.014591867,0.22061948,0.36791143,0.021694917,0.0,-0.013320066,0.00017742415,-0.013070774,-0.03699937,0.00057257776,0.31507623,0.10054986,0.046021562,0.0,4.807001e-05,2.310726e-09
59,0.06610535,0.12170857,0.0105021335,0.7963496,0.19833529,0.3576211,0.220679,0.16028339,0.00364763,0.0,0.062104557,0.003856976,-0.01045662,-0.010629162,2.9770883e-08,0.252061,0.07456067,0.03150637,0.0,1.7585116e-05,3.0923633e-10
60,0.055368092,0.09910474,0.011631439,0.79632246,0.2888612,0.25751698,0.22072662,0.0242709,0.03859485,0.0,0.0346755,0.0012023904,-0.008365296,-0.0024123124,3.543801e-05,0.2016488,0.014943659,0.03485881,0.0,0.0002568049,6.5948754e-08
61,0.027549515,0.048843015,0.0062560122,0.7963007,0.43034753,0.13392173,0.22076473,0.13339382,0.0076336744,0.0,0.07052411,0.0049736504,-0.0066922363,-0.010444473,1.4079277e-05,0.16131903,0.024374003,0.01875394,0.0,0.00012696491,1.6120088e-08
62,0.076871835,0.1491831,0.004560569,0.79628336,0.210392,0.3432687,0.2207952,0.06288858,0.0249345,0.0,0.28168437,0.07934608,-0.0053537893,-0.005357008,1.0359713e-11,0.12905523,0.012086414,0.013681704,0.0,-3.9457984e-05,1.5569325e-09
63,0.08685706,0.17122787,0.0024862518,0.7957177,0.11523196,0.46306083,0.22177525,0.050830595,0.029222077,0.0,0.1462899,0.021400735,-0.0042830314,-0.009419433,2.6382619e-05,0.103244185,0.017033093,0.0074323523,0.0,-0.00014320298,2.0507095e-08
64,0.027466625,0.053398386,0.0015348638,0.7950186,0.39716727,0.15828569,0.22298639,0.26513854,0.0017768039,0.0,-0.011517964,0.0001326635,-0.0034264252,-0.007996886,2.0889112e-05,0.08259535,0.014892486,0.0045836773,0.0,0.00015929216,2.5373993e-08
65,0.0429658,0.071155466,0.0147761265,0.79423225,0.33412987,0.2116942,0.22434856,0.19444077,0.0008944761,0.0,0.029626667,0.00087773945,-0.00274114,-0.11620869,0.012874884,0.06607628,-0.11126135,0.031448636,0.0,0.0022052575,4.863161e-06
66,0.049365524,0.0942162,0.0045148586,0.7936032,0.27907276,0.26474154,0.2254383,0.35619932,0.017098445,0.0,0.028435715,0.00080858986,-0.0021929122,-0.043303385,0.0016900711,0.052861024,-0.056015205,0.011854033,0.0,0.0006873391,4.7243506e-07
67,0.07040073,0.14003994,0.00076152576,0.79279965,0.15927,0.40135983,0.22683021,0.29161263,0.0041967607,0.0,0.12067812,0.014563208,-0.0017543297,-0.006726567,2.4723147e-05,0.042288817,-0.0052487515,0.0022598205,0.0,0.00018364706,3.3726245e-08
68,0.118272126,0.23481464,0.001729608,0.7728038,0.025611237,0.55829674,0.26146418,0.081198886,0.032495577,0.0,0.33712262,0.11365166,-0.0014034638,-0.024457239,0.0005314765,0.033831052,-0.034408364,0.0046566185,0.0,0.0008539448,7.292217e-07
69,0.06374023,0.12677951,0.0007009411,0.7568071,0.24675228,0.26015592,0.28917134,0.5704885,0.07913935,0.0,0.20259145,0.041043296,-0.001122771,-0.014062402,0.00016743405,0.027064843,-0.016927905,0.0019353621,0.0,-0.00016408536,2.6924004e-08
70,0.039676115,0.078983694,0.0003685375,0.74400973,0.36173406,0.14613469,0.31133708,0.58393306,0.07430857,0.0,0.12848279,0.016507827,0.0,-0.010942885,0.00011974673,0.021651875,-0.009746276,0.000985844,0.0,0.00014747443,2.174871e-08
71,0.012562948,0.025111267,1.4627693e-05,0.22320291,-0.03623052,0.067305714,0.09340112,0.035513174,0.003351014,0.0,0.06838911,0.0046770703,0.0,-0.003337926,1.114175e-05,0.0064955624,0.0007748343,3.272673e-05,0.0,0.00012082109,1.45977355e-08
72,0.01114522,0.022285357,5.085121e-06,0.06696088,-0.07865709,0.02120459,0.028020337,0.24123459,0.045460317,0.0,0.013826393,0.00019116914,0.0,-0.0032703152,1.0694962e-05,0.0019486687,0.004074855,4.5206675e-06,0.0,0.00019933007,3.9732477e-08
73,0.0018757231,0.0037389908,1.245545e-05,0.020088263,-0.004176393,0.0005887735,0.008406101,0.10788308,0.009895669,0.0,0.02706527,0.0007325288,0.0,-0.003170678,1.0053199e-05,0.0,0.0052260887,2.7312002e-05,0.0,-3.3912278e-05,1.1500426e-09
74,0.0010450679,0.0020870438,3.0917433e-06,0.006026479,-0.022547096,0.0008164492,0.0025218304,0.05879295,0.0031664385,0.0,0.047730956,0.0022782441,0.0,-0.002984431,8.906829e-06,0.0,-0.0006067399,3.681333e-07,0.0,1.6363483e-05,2.677636e-10
75,0.005472487,0.01094139,3.5839355e-06,0.0018079437,-0.019612938,0.00045885416,0.0,0.03403486,0.0011583717,0.0,0.17665488,0.031206945,0.0,-0.0022332561,4.987433e-06,0.0,0.0023970027,5.745622e-06,0.0,-0.0001369378,1.8751962e-08
76,0.008567409,0.017134434,3.821497e-07,0.0,0.00046265125,2.1404618e-07,0.0,0.047474664,0.0022538437,0.0,0.22169629,0.049149245,0.0,-0.0008277361,6.851471e-07,0.0,0.00060828775,3.70014e-07,0.0,0.00030213906,9.128801e-08
77,0.014011047,0.028014576,7.5192893e-06,0.0,-0.01959087,0.00038380217,0.0,0.036829717,0.0013564281,0.0,0.28688586,0.082303494,0.0,-0.00093159615,8.678714e-07,0.0,0.0046534147,2.1654268e-05,0.0,-0.0001890219,3.572928e-08
78,0.014700979,0.029398294,3.665183e-06,-0.042584673,-0.013424218,0.00085033214,0.07403875,0.03101249,0.0018512591,0.01788788,0.31028026,0.0854933,0.0,-0.0017551469,3.0805406e-06,0.0,0.0027906913,7.787958e-06,0.0,0.0003564425,1.2705125e-07
79,0.02233272,0.04463203,3.34104e-05,-0.07812853,-0.009651169,0.004689149,0.21854457,-0.03523275,0.06440293,0.114308774,0.36887506,0.064803995,0.0,-0.00043240894,1.8697749e-07,0.0,0.0100019965,0.000100039935,0.0,-6.544715e-05,4.2833297e-09
80,0.06328388,0.12625161,0.0003161505,-0.112310335,0.15292817,0.070351474,0.33083138,-0.1913383,0.2726612,0.1914455,0.38050142,0.03574214,0.0,0.0006650287,4.4226317e-07,0.0,0.030788742,0.0009479466,0.0,0.00025018209,6.259108e-08
81,0.053448837,0.1067765,0.00012117849,-0.13266161,0.098821394,0.053584386,0.4246989,-0.072016254,0.24672592,0.25315487,0.39464405,0.020019187,0.0,-0.0013020288,1.6952789e-06,0.0,0.019022003,0.0003618366,0.0,5.9999322e-05,3.5999186e-09
82,0.04606468,0.08651974,0.005609621,-0.10259903,0.12688026,0.05266074,0.5199922,0.06542174,0.20663428,0.30252236,0.28626844,0.00026418988,0.0,-0.076435894,0.005842446,0.0,0.10481492,0.010986167,0.0,0.00049883453,2.488359e-07
83,0.06628711,0.13246535,0.00010887865,-0.05720764,0.057494424,0.013156563,0.59372544,-0.020933535,0.37780562,0.34201637,0.42222756,0.0064338353,0.0,-0.008874674,7.875985e-05,0.0,0.015739266,0.0002477245,0.0,0.00038937895,1.5161596e-07
84,0.04267214,0.08516902,0.000175255,-0.04576611,-0.0039737523,0.0017466013,0.47498035,-0.023770254,0.24875216,0.37361157,0.44438082,0.005008287,0.0,-0.010970176,0.00012034477,0.0,0.020130837,0.0004052506,0.0,0.00041185963,1.6962835e-07
85,0.014794792,0.029562287,2.7295018e-05,-0.03661289,-0.047287792,0.000113953516,0.3799843,0.08238892,0.08856301,0.39888772,0.40203306,9.893146e-06,0.0,-0.006082532,3.6997197e-05,0.0,0.006696051,4.48371e-05,0.0,0.00022529895,5.0759617e-08
86,0.0088630365,0.017708594,1.747969e-05,-0.029290313,-0.0408071,0.00013263634,0.3039874,0.07379511,0.052988496,0.41910866,0.41695225,4.6500895e-06,0.0,-0.0034970783,1.2229557e-05,0.0,0.006340461,4.0201445e-05,0.0,8.982918e-05,8.069281e-09
87,0.02348494,0.04695542,1.4463228e-05,0.11513182,-0.06623262,0.03289306,0.32318994,0.13819996,0.034221295,0.4352854,0.16371235,0.07375191,0.0,-0.0047937036,2.2979593e-05,0.0,-0.0044904985,2.0164576e-05,0.0,0.0004954941,2.455144e-07
88,0.053917494,0.107827835,7.155469e-06,0.20906796,-0.029831931,0.057073157,0.37596697,0.053182345,0.10418992,0.4482268,0.04546086,0.16222042,0.0,-0.0043603987,1.9013078e-05,0.0,0.0015533101,2.4127721e-06,0.0,0.00020138777,4.0557033e-08
89,0.039014634,0.078024134,5.1385546e-06,0.16725436,-0.03874117,0.04243416,0.30077356,0.00981839,0.08465492,0.4585799,0.13149686,0.10698332,0.0,-0.0012813971,1.6419784e-06,0.0,0.0037085693,1.3753486e-05,0.0,-0.00014212701,2.0200089e-08
90,0.024287792,0.04857407,1.5114266e-06,0.13380349,0.099665485,0.0011654032,0.24061885,0.17942378,0.0037448374,0.4668624,0.0916132,0.14081196,0.0,-0.0009122264,8.3215696e-07,0.0,0.0019219257,3.6937984e-06,0.0,9.123879e-05,8.324517e-09
91,0.034839634,0.06967506,4.214598e-06,0.10704279,0.1024069,2.1491502e-05,0.19249508,0.28561723,0.008671735,0.4734884,0.025903814,0.20033194,0.0,-0.0031779893,1.0099616e-05,0.0,0.001593288,2.5385668e-06,0.0,7.491352e-05,5.6120357e-09
92,0.013930214,0.027828878,3.1550786e-05,0.15791841,-0.013956532,0.029540995,0.13184308,0.027765889,0.010832061,0.3787907,0.17115262,0.043113574,0.0,-0.0054209433,2.9386625e-05,0.0,0.008072253,6.516127e-05,0.0,0.00032320854,1.04463766e-07
93,0.018252091,0.03650408,1.0917563e-07,0.25888202,0.0066084266,0.063641965,0.08176498,0.065003976,0.00028093127,0.30303258,0.08951599,0.045589335,0.0,-0.0005270182,2.777482e-07,0.0,0.00015398674,2.3711916e-08,0.0,0.00016145207,2.6066772e-08
94,0.0020180366,0.0040327418,3.3313615e-06,0.0776646,0.06400074,0.00018670101,0.024529494,0.10900457,0.007136039,0.09090977,0.021804884,0.0047754855,0.0,-0.0015248004,2.3250163e-06,0.0,0.002762979,7.634052e-06,0.0,-0.00018712392,3.501536e-08
95,0.00071904896,0.0014348248,3.2731175e-06,0.023299381,0.045353442,0.0004863816,0.0073588486,0.021237155,0.00019260739,0.027272932,-0.03293907,0.003625485,0.0,0.00016426278,2.698226e-08,0.0,0.0031257588,9.770369e-06,0.0,0.00014832933,2.200159e-08
96,0.0005284375,0.0010550101,1.8649162e-06,0.0069898143,0.03611107,0.0008480476,0.0022076545,0.018656678,0.00027057037,0.008181879,0.05341917,0.0020464123,0.0,-0.00013598068,1.8490745e-08,0.0,0.002342172,5.4857696e-06,0.0,0.0003008124,9.048809e-08
97,0.0075640674,0.015123486,4.6479895e-06,0.005591851,0.039410755,0.0011437183,0.0017661237,0.008048572,3.9469152e-05,0.021207673,0.23141536,0.04418727,0.0,-0.001403225,1.9690403e-06,0.0,0.003460154,1.1972666e-05,0.0,4.7569658e-05,2.2628723e-09
98,0.0060983165,0.012191366,5.265921e-06,0.004473481,-0.06465022,0.0047780857,0.0014128989,0.0854318,0.0070591755,0.116964616,0.2742441,0.024736838,0.0,-0.0021270956,4.5245356e-06,0.0,0.0033548921,1.1255302e-05,0.0,0.00013388976,1.7926467e-08
99,0.0012385023,0.0024716903,5.3142207e-06,0.0035787849,-0.0024567842,3.6428093e-05,0.0011303191,0.064163595,0.003973194,0.19357017,0.2519264,0.003405449,0.0,-0.00092687795,8.591027e-07,0.0,0.0038796272,1.5051507e-05,0.0,-0.00017903346,3.205298e-08
100,0.11045346,0.22088842,1.8505483e-05,0.0028630279,0.7466143,0.5531659,0.0,-0.30090377,0.09054308,0.25485462,0.39253634,0.018956257,0.0,0.003324574,1.1052793e-05,0.0,0.0066630784,4.4396613e-05,0.0,-0.0002589369,6.704832e-08
101,0.05739424,0.11478264,5.8448873e-06,0.0022904223,0.49020788,0.23806344,0.0,-0.29018432,0.08420694,0.30388215,0.4524672,0.022077518,0.0,0.0012507696,1.5644246e-06,0.0,0.0039936695,1.5949396e-05,0.0,0.00014436487,2.0841215e-08
