Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
23,0.04541142,0.07781186,0.013010983,0.83231264,0.3593759,0.22366917,0.14894743,0.2469206,0.009598741,0.0,0.012948081,0.0001676528,0.1451407,0.00069368933,0.020864936,0.14185525,0.007066833,0.018167919,0.0,0.00031079832,9.65956e-08
24,0.04588363,0.07611016,0.015657103,0.83338636,0.3613045,0.22286129,0.14897668,0.217946,0.0047567654,0.0,0.026691161,0.00071241806,0.16541487,0.0016993358,0.026802778,0.14961196,0.0075960457,0.02016852,0.0,8.385067e-05,7.0309345e-09
25,0.07467314,0.13101456,0.018331736,0.8342453,0.20899945,0.3909324,0.14900008,0.13478038,0.00020219991,0.0,0.043692768,0.001909058,0.18527666,0.0015021431,0.033773072,0.15371437,0.008036209,0.021222128,0.0,9.59312e-05,9.202796e-09
26,0.08402314,0.14707416,0.020972118,0.8349325,0.1913543,0.41419286,0.1490188,0.283115,0.017981792,0.0,0.09512012,0.009047837,0.2025364,0.001507216,0.04041273,0.15768516,0.0076730866,0.022503624,0.0,-1.9529398e-05,3.8139739e-10
27,0.10199269,0.18033743,0.02364795,0.83548224,0.13318871,0.4932162,0.14903377,0.18201306,0.0010876339,0.0,0.21612144,0.046708476,0.21656433,0.0008224739,0.046544548,0.16097575,0.0047730505,0.024399284,0.0,0.000113490416,1.2880075e-08
28,0.063521706,0.10160033,0.025443075,0.835922,0.3269925,0.2590092,0.14904575,0.14600506,9.245773e-06,0.0,0.21396858,0.04578255,0.22788821,0.0013336482,0.051326968,0.16356438,0.005443372,0.025002256,0.0,-5.167781e-05,2.670596e-09
29,0.038976446,0.051169824,0.026783066,0.83627385,0.5078531,0.10786019,0.14905533,0.18855377,0.0015601262,0.0,0.20997414,0.04408914,0.23641083,0.0030503694,0.054457102,0.16470604,0.0037959814,0.025892045,0.0,0.00023302468,5.43005e-08
30,0.05939743,0.090449005,0.028345859,0.8365553,0.38042498,0.20805487,0.14906299,0.12094669,0.0007905264,0.0,0.25000325,0.062501624,0.24317032,0.0016464882,0.058333762,0.16551788,0.0021048896,0.026703805,0.0,-8.680319e-05,7.534794e-09
31,0.039226964,0.049711794,0.028742136,0.8367805,0.55500484,0.07939752,0.14906913,0.1110338,0.0014466866,0.0,0.26132578,0.068291165,0.24754979,0.0017654293,0.060409952,0.16438657,0.0037117526,0.025816394,0.0,-0.00025828317,6.671019e-08
32,0.110603936,0.2007852,0.020422684,0.8369606,0.16414064,0.45268673,0.14907403,0.041825093,0.011502335,0.0,0.37170762,0.13816655,0.2040402,0.00068202475,0.04135455,0.1419022,0.0007869899,0.0199135,0.0,-5.9749786e-05,3.570037e-09
33,0.13112436,0.24923332,0.013015423,0.8362844,0.052198574,0.61479056,0.15049879,0.019713439,0.017104806,0.0,0.3403008,0.115804635,0.16323216,-0.00028819984,0.02673891,0.11352176,0.0025832877,0.012307345,0.0,-0.00011723529,1.3744114e-08
34,0.14191505,0.27558059,0.0082495175,0.83156866,0.0068436265,0.6801714,0.15886956,-0.00090561435,0.025528109,0.0,0.34791124,0.12104223,0.13058573,0.00063414185,0.016887413,0.09081741,0.0021543875,0.007861131,0.0,8.823557e-05,7.785515e-09
35,0.14112625,0.2770212,0.0052312897,0.8249493,0.018665418,0.65009373,0.17049678,-0.0080980435,0.03189611,0.0,0.38610074,0.14907378,0.10446858,0.0013666363,0.01063001,0.07265393,0.0014937054,0.005063777,0.0,-0.00028676045,8.223156e-08
36,0.13659428,0.26987672,0.0033118443,0.81920224,0.0318698,0.61989236,0.18058084,-0.0022480153,0.033426393,0.0,0.39536235,0.1563114,0.08357486,0.0016345392,0.0067142164,0.05812314,0.0013665128,0.003221315,0.0,3.7298683e-05,1.3911918e-09
37,0.1092057,0.2164356,0.001975809,0.8146046,0.03944221,0.6008766,0.18864809,0.020799598,0.028173119,0.0,0.14232717,0.020257024,0.06685989,0.0017526527,0.004238953,0.04649851,0.00540757,0.0016884656,0.0,-9.224666e-05,8.509446e-09
38,0.07986249,0.15772624,0.0019987305,0.81092644,0.17539163,0.4039045,0.1951019,-0.037077326,0.053907193,0.0,0.12396392,0.015367054,0.04668996,0.0018047537,0.0020146817,0.06736655,0.004269941,0.0039811814,0.0,0.00057311065,3.2845583e-07
39,0.047338128,0.0916985,0.0029777626,0.80798393,0.31291258,0.24509564,0.20026495,0.25038952,0.0025124727,0.0,0.16579315,0.02748737,0.025268836,0.00065639266,0.00060577237,0.09616166,0.0049065556,0.008327494,0.0,0.00014633362,2.1413529e-08
40,0.033063333,0.06147027,0.0046563973,0.8056299,0.4049763,0.16052331,0.20439537,0.27795267,0.005410677,0.0,0.13592952,0.018476836,0.0074445107,0.0012790208,3.8013266e-05,0.12165822,0.003627833,0.013931172,0.0,8.5646956e-05,7.335401e-09
41,0.033847775,0.060977567,0.0067179813,0.8037467,0.39366823,0.16816434,0.20769972,0.23483765,0.00073646754,0.0,0.11845625,0.014031883,-0.00503625,0.0014903208,4.2596126e-05,0.1455574,0.003742963,0.020111335,0.0,-0.00010467079,1.0955975e-08
42,0.12698767,0.24495538,0.009019958,0.80224013,-0.014123619,0.6664498,0.2103432,-0.005384594,0.04653848,0.0,0.14791167,0.02187786,-0.010727313,0.0012025331,0.00014232124,0.16858312,0.0045174826,0.026917536,0.0,0.0001265,1.600225e-08
43,0.11055958,0.20963661,0.01148256,0.80103487,0.036461383,0.58457255,0.21245798,0.024743233,0.035236828,0.0,0.09539632,0.009100458,-0.013804997,0.0015144844,0.00023468651,0.18844181,0.0034742728,0.034212995,0.0,3.0606956e-05,9.367858e-10
44,0.056900054,0.10018868,0.013611422,0.8000707,0.3642412,0.18994735,0.2141498,-0.10834527,0.10400307,0.0,0.08133642,0.0066156127,-0.015939342,0.0011275939,0.00029128027,0.20465118,0.003298713,0.040542815,0.0,0.00041497385,1.722033e-07
45,0.048368845,0.08130165,0.015436043,0.7992993,0.39511716,0.1633632,0.21550326,-0.0571726,0.07435213,0.0,0.07867408,0.0061896103,-0.017646817,0.0012238412,0.00035610178,0.21761866,0.0032544807,0.045951996,0.0,0.00018029488,3.2506243e-08
46,0.025882652,0.0450325,0.006732806,0.7986822,0.52432096,0.075274095,0.21658604,-0.02773289,0.059691742,0.0,-0.011474453,0.00013166307,-0.018831525,-0.11697154,0.009631462,0.22830664,0.12551095,0.010566954,0.0,3.9752194e-05,1.5802369e-09
47,0.035978664,0.054200504,0.017756818,0.79818857,0.44418433,0.125319,0.21745226,0.06182208,0.02422075,0.0,0.11428805,0.013061758,-0.019399345,-0.0042858147,0.00022841881,0.23751509,0.0072065815,0.053042006,0.0,0.0001631093,2.6604646e-08
48,0.024267407,0.03552266,0.013012155,0.7977936,0.51029706,0.082654275,0.21814522,0.08508067,0.017706174,0.0,0.078787856,0.006207526,-0.017740564,-0.056062676,0.0014685844,0.24854174,0.05471744,0.03756786,0.0,0.00013410443,1.7983997e-08
49,0.090239964,0.15814817,0.022331752,0.79747766,0.18158731,0.37932098,0.2186996,0.006759651,0.04491855,0.0,0.22406468,0.05020498,-0.013364835,-0.002688039,0.00011399396,0.26264358,0.0040294584,0.06688126,0.0,4.3902925e-05,1.9274669e-09
50,0.12200847,0.2198265,0.024190443,0.79722494,0.031135008,0.58689374,0.21914311,-0.050153036,0.07252041,0.0,-0.008082807,6.533177e-05,-0.008719242,-7.353469e-05,7.474826e-05,0.27568486,0.006433053,0.07249654,0.0,0.00018968628,3.5980886e-08
51,0.032515366,0.03874907,0.026281662,0.7970227,0.46377444,0.1110544,0.2194979,0.1717093,0.0022837508,0.0,0.053935643,0.0029090536,-0.004798605,0.002520165,5.3564396e-05,0.28647152,0.0057737995,0.0787912,0.0,-0.00047208715,2.2286628e-07
52,0.07482632,0.12186134,0.027791306,0.79686093,0.20726553,0.34762278,0.21978174,0.09277864,0.016129788,0.0,0.04279546,0.0018314514,-0.0016620953,0.0015924735,1.0592217e-05,0.29510084,0.006373903,0.083363235,0.0,-0.00030094082,9.056538e-08
53,0.051685277,0.074188456,0.029182097,0.79673153,0.32675314,0.22087969,0.22000882,0.1997714,0.000409553,0.0,0.03572283,0.0012761205,0.0,0.0014109116,1.9906715e-06,0.30144143,0.0055626314,0.08754426,0.0,-0.00019998828,3.9995314e-08
54,0.052240882,0.07748761,0.026994156,0.796628,0.3474381,0.20177157,0.22019048,0.39496532,0.030546244,0.0,-0.012041584,0.00014499974,0.0,0.0002611331,6.8190495e-08,0.30624938,0.021675311,0.080982395,0.0,9.747301e-05,9.500987e-09
55,0.052496295,0.076947525,0.028045071,0.79654515,0.33209723,0.21571186,0.2203358,0.3314163,0.01233888,0.0,-0.0528379,0.0027918438,-0.0024779437,-7.2852636e-05,5.7844627e-06,0.31005555,0.020004835,0.084129415,0.0,-0.00011231119,1.26138024e-08
56,0.040946502,0.053003047,0.028889956,0.7964789,0.44550827,0.123180404,0.22045207,0.37672493,0.024421206,0.0,-0.10680609,0.011407541,-0.004481809,-0.000916117,1.2714162e-05,0.31337592,0.019000093,0.08665714,0.0,0.00015280335,2.3348862e-08
57,0.029701112,0.02886024,0.03054198,0.7964259,0.53412896,0.068799675,0.22054507,0.3069993,0.0074743335,0.0,-0.10152196,0.0103067085,-0.0077030184,-0.00024937943,5.5556735e-05,0.31661332,0.014007404,0.09157035,0.0,-0.00019818381,3.9276824e-08
58,0.026222998,0.024164597,0.028281404,0.7963835,0.6116097,0.034141358,0.22061948,0.37544075,0.023969622,0.0,-0.11992837,0.014382813,-0.013070774,-0.006443388,4.392225e-05,0.31507623,0.023871401,0.08480026,0.0,0.00017926763,3.2136885e-08
59,0.020912133,0.02311037,0.018713895,0.7963496,0.6105418,0.034524526,0.220679,0.37542486,0.023946282,0.0,-0.10421278,0.010860304,-0.01045662,-0.0032743488,5.158502e-05,0.252061,0.015227674,0.056090027,0.0,0.00027543315,7.586342e-08
60,0.020663312,0.029727317,0.011599311,0.79632246,0.58152366,0.04613853,0.22072662,0.41432333,0.037479684,0.0,-0.07459053,0.0055637467,-0.008365296,-0.0028935426,2.994008e-05,0.2016488,0.015187098,0.034767967,0.0,0.000160936,2.5900398e-08
61,0.04440616,0.081143156,0.0076691676,0.7963007,0.34309888,0.2053919,0.22076473,0.4156569,0.037982956,0.0,-0.007390417,5.4618267e-05,-0.0066922363,-0.001240704,2.9719202e-05,0.16131903,0.009734808,0.022977777,0.0,-8.305619e-05,6.898331e-09
62,0.11401555,0.2231525,0.0048786006,0.79628336,-0.016779304,0.6610709,0.2207952,0.16672151,0.002923964,0.0,0.07390988,0.0054626702,-0.0053537893,-0.0018810437,1.20599625e-05,0.12905523,0.008126738,0.014623702,0.0,-0.0002003911,4.0156596e-08
63,0.08677619,0.16562103,0.007931366,0.7957177,0.09243951,0.4946002,0.22177525,0.25777018,0.0012956351,0.0,0.031100214,0.00096722326,-0.0042830314,-0.033227976,0.0008378098,0.103244185,-0.048268702,0.022956155,0.0,0.0003643559,1.3275522e-07
64,0.17536558,0.34789273,0.0028384782,0.7950186,-0.19674751,0.98359996,0.22298639,-0.009488229,0.054044444,0.0,0.07767743,0.006033783,-0.0034264252,-0.00822812,2.3056276e-05,0.08259535,-0.009558745,0.008492377,0.0,-4.708857e-05,2.2173337e-09
65,0.10643905,0.21156628,0.0013118048,0.79423225,0.021242738,0.5975128,0.22434856,0.042285282,0.033147037,0.0,0.0635537,0.0040390724,-0.00274114,-0.0018295548,8.3098774e-07,0.06607628,0.0033500716,0.003934577,0.0,-7.9017685e-05,6.243795e-09
66,0.120814525,0.24082547,0.00080357003,0.7936032,-0.019066393,0.66043186,0.2254383,-0.015656736,0.058126815,0.0,0.062591754,0.0039177276,-0.0021929122,-0.00084385683,1.8199503e-06,0.052861024,0.0037805848,0.0024088896,0.0,-2.4113542e-05,5.8146293e-10
67,0.059108168,0.11769096,0.0005253719,0.79279965,0.36361137,0.18420258,0.22683021,-0.17222956,0.1592487,0.0,0.09808979,0.009621607,-0.0017543297,5.3192693e-05,3.2671371e-06,0.042288817,0.0026314408,0.0015727076,0.0,0.00037577792,1.4120904e-07
68,0.11527554,0.23027252,0.00027857843,0.7728038,0.0055550635,0.5886707,0.26146418,-0.047266264,0.095314495,0.0,0.08265799,0.006832344,-0.0014034638,0.00041811055,3.318133e-06,0.033831052,0.0049799047,0.0008323887,0.0,-0.00016871528,2.8464846e-08
69,0.094704784,0.18923819,0.00017138525,0.7568071,0.22904286,0.27853504,0.28917134,-0.2417406,0.28186747,0.0,0.08551045,0.0073120366,-0.001122771,-0.00074526167,1.4251326e-07,0.027064843,0.004396772,0.00051384146,0.0,0.00041455173,1.7185313e-07
70,0.11348102,0.22685151,0.00011056216,0.74400973,0.036918342,0.49997824,0.31133708,-0.09265822,0.16321221,0.0,0.1317726,0.017364016,0.0,0.0014496854,2.1015878e-06,0.021651875,0.003497852,0.00032956855,0.0,0.00012789192,1.6356344e-08
71,0.019178787,0.03835288,4.6911027e-06,0.22320291,0.1286187,0.008946173,0.09340112,-0.1525627,0.060498197,0.0,0.21357498,0.04561427,0.0,-7.855961e-05,6.171613e-09,0.0064955624,0.002761051,1.3946575e-05,0.0,-0.00034722048,1.2056206e-07
72,0.00632116,0.012636918,5.402264e-06,0.06696088,0.16002826,0.008661538,0.028020337,-0.09852053,0.016012592,0.0,0.115050524,0.013236623,0.0,0.00017247145,2.9746403e-08,0.0019486687,0.005969852,1.6169917e-05,0.0,8.443618e-05,7.129468e-09
73,0.0057719187,0.011537912,5.9258837e-06,0.020088263,0.036912665,0.0002830605,0.008406101,-0.04858404,0.003247876,0.0,0.17630315,0.0310828,0.0,0.0019532612,3.8152293e-06,0.0,0.0037327856,1.3933688e-05,0.0,-0.00016951474,2.8735245e-08
74,0.011771866,0.023539826,3.9076754e-06,0.006026479,0.07996707,0.005467211,0.0025218304,-0.01803517,0.00042259024,0.0,0.25442028,0.064729676,0.0,-0.00017531312,3.073469e-08,0.0,0.0034189261,1.1689056e-05,0.0,5.6888646e-05,3.236318e-09
75,0.01625379,0.03249929,8.286158e-06,0.0018079437,0.046405226,0.0019889176,0.0,-0.022242945,0.0004947486,0.0,0.30824375,0.09501421,0.0,-0.00016200867,2.624681e-08,0.0,0.0049704053,2.4704928e-05,0.0,0.0003567893,1.272986e-07
76,0.008750252,0.01747848,2.202607e-05,0.0,-0.0055143386,3.040793e-05,0.0,0.15903723,0.025292842,0.0,0.16465779,0.027112186,0.0,0.001663439,2.7670292e-06,0.0,0.007951932,6.323322e-05,0.0,-0.00027919773,7.795137e-08
77,0.017520675,0.035038203,3.145904e-06,0.0,0.0021837503,4.7687654e-06,0.0,0.032243326,0.0010396321,0.0,0.32259914,0.10407021,0.0,0.0014099877,1.9880654e-06,0.0,0.0027057342,7.3209976e-06,0.0,-0.00035867604,1.2864851e-07
78,0.017863235,0.035717186,9.282945e-06,-0.042584673,0.008043066,0.0025631678,0.07403875,0.01740898,0.0032069308,0.01788788,0.33629245,0.10138146,0.0,0.0007917662,6.268937e-07,0.0,0.0052141193,2.7187041e-05,0.0,-0.00018681909,3.4901372e-08
79,0.0033279194,0.0066294395,2.6399177e-05,-0.07812853,-0.0829424,2.3173294e-05,0.21854457,0.07924257,0.019405046,0.114308774,0.13575871,0.00046009987,0.0,0.002009666,4.0387577e-06,0.0,0.008660279,7.500043e-05,0.0,-0.00039791453,1.5833596e-07
80,0.016548906,0.03307351,2.4301078e-05,-0.112310335,0.20021735,0.09767356,0.33083138,0.3686803,0.0014325407,0.1914455,0.20214337,0.000114444454,0.0,0.0014835814,2.2010138e-06,0.0,0.00840579,7.0657305e-05,0.0,0.0002119386,4.491797e-08
81,0.02982402,0.059646044,1.9983197e-06,-0.13266161,0.2701844,0.16228491,0.4246989,0.30265737,0.014894133,0.25315487,0.29509655,0.0017591038,0.0,-0.00025872706,6.693969e-08,0.0,0.0024323221,5.9161907e-06,0.0,0.0001087586,1.18284325e-08
82,0.04519813,0.09039099,5.273987e-06,-0.10259903,0.40631366,0.2589921,0.5199922,0.41259578,0.011533986,0.30252236,0.27708817,0.00064689835,0.0,-0.0016342353,2.6707248e-06,0.0,0.003625648,1.3145324e-05,0.0,7.6885655e-05,5.911404e-09
83,0.045521814,0.09104199,1.6394159e-06,-0.05720764,0.28537464,0.117362626,0.59372544,0.2257718,0.1353899,0.34201637,0.19928074,0.02037346,0.0,0.00058113446,3.3771727e-07,0.0,0.0021390337,4.5754655e-06,0.0,-7.116911e-05,5.065042e-09
84,0.0343867,0.06877191,1.477449e-06,-0.04576611,0.06063962,0.011322181,0.47498035,0.065045536,0.16804655,0.37361157,0.20945615,0.026947003,0.0,-0.0007481659,5.597522e-07,0.0,-0.0019139089,3.6630472e-06,0.0,0.00045776347,2.095474e-07
85,0.013837478,0.027674781,1.7465986e-07,-0.03661289,0.13641405,0.029938325,0.3799843,0.15635216,0.05001133,0.39888772,0.34343782,0.0030746916,0.0,0.00055247976,3.052339e-07,0.0,0.0004668925,2.179886e-07,0.0,2.751479e-05,7.570637e-10
86,0.0028146633,0.0056263204,3.0068566e-06,-0.029290313,0.04377143,0.0053380183,0.3039874,0.39775234,0.008791862,0.41910866,0.366677,0.0027490803,0.0,-0.0007149738,5.111875e-07,0.0,0.0029169265,8.50846e-06,0.0,3.0360447e-05,9.217567e-10
87,0.0056664906,0.011324904,8.077536e-06,0.11513182,-0.03188108,0.02161279,0.32318994,0.2128032,0.012185234,0.4352854,0.42199308,0.00017668557,0.0,0.0024168855,5.841335e-06,0.0,0.0042859744,1.8369577e-05,0.0,0.00014729376,2.169545e-08
88,0.011099947,0.022194086,5.809019e-06,0.20906796,-0.008055434,0.047142565,0.37596697,0.23688507,0.019343773,0.4482268,0.43843314,9.591595e-05,0.0,0.0022140737,4.9021223e-06,0.0,0.0035365317,1.2507056e-05,0.0,0.00013370972,1.7878289e-08
89,0.00070125214,0.001398879,3.625312e-06,0.16725436,0.13590537,0.000982759,0.30077356,0.24430478,0.0031887237,0.4585799,0.45356452,2.515397e-05,0.0,0.0023431745,5.4904667e-06,0.0,0.0023206193,5.385274e-06,0.0,-1.3944315e-05,1.944439e-10
90,0.007777304,0.015544418,1.0189479e-05,0.13380349,0.004423693,0.016739132,0.24061885,0.06827064,0.029703908,0.4668624,0.45307046,0.00019021785,0.0,0.0013926644,1.939514e-06,0.0,0.0053426735,2.854416e-05,0.0,-0.00029113927,8.476207e-08
91,0.028784843,0.05756138,8.305777e-06,0.10704279,-0.037957698,0.021025142,0.19249508,-0.042525146,0.055234503,0.4734884,0.16296545,0.0964245,0.0,0.0008235165,6.7817945e-07,0.0,0.004923204,2.4237937e-05,0.0,-3.4820696e-05,1.2124809e-09
92,0.007560533,0.015117269,3.7981663e-06,0.15791841,-0.015122712,0.02994323,0.13184308,0.009588335,0.014946222,0.3787907,0.40029317,0.000462356,0.0,0.0026896202,7.234057e-06,0.0,0.0020229034,4.092138e-06,0.0,0.00026134765,6.83026e-08
93,0.018530594,0.037057977,3.2068654e-06,0.25888202,-0.03602144,0.08696805,0.08176498,0.010060649,0.0051415106,0.30303258,0.44110638,0.019064374,0.0,0.00025871152,6.693165e-08,0.0,0.003086662,9.527482e-06,0.0,-0.00016181095,2.6182784e-08
94,0.022426747,0.044847447,6.0486254e-06,0.0776646,0.00052948296,0.005949826,0.024529494,0.014510315,0.00010038396,0.09090977,0.44936776,0.12849213,0.0,0.0009638076,9.2892503e-07,0.0,0.0041493084,1.721676e-05,0.0,1.38318865e-05,1.9132108e-10
95,0.036376532,0.07274826,4.806329e-06,0.023299381,0.055033684,0.001007066,0.0073588486,0.08415313,0.005897362,0.027272932,0.48699063,0.21134035,0.0,0.0014535425,2.1127858e-06,0.0,0.0034903735,1.2182707e-05,0.0,-0.0003514168,1.2349376e-07
96,0.03752632,0.075051405,1.2322615e-06,0.0069898143,0.0017743558,2.7201007e-05,0.0022076545,0.014884787,0.00016070968,0.008181879,0.482488,0.22496632,0.0,0.0008794891,7.735011e-07,0.0,0.0017008893,2.8930244e-06,0.0,0.00017395153,3.0259134e-08
97,0.03695119,0.07388914,1.3248445e-05,0.005591851,0.11428532,0.011814269,0.0017661237,-0.020371493,0.00049007405,0.021207673,0.47876975,0.20936306,0.0,-0.0016177254,2.6170353e-06,0.0,-0.0060893632,3.7080346e-05,0.0,0.00021897742,4.795111e-08
98,0.023639433,0.047277834,1.0327284e-06,0.004473481,0.068222314,0.004063914,0.0014128989,-0.0027330965,1.7189277e-05,0.116964616,0.4881147,0.1377524,0.0,-0.001753324,3.0741448e-06,0.0,0.0001516752,2.3005365e-08,0.0,-3.2167678e-05,1.0347595e-09
99,0.014875158,0.029750265,4.88297e-08,0.0035787849,0.030341133,0.00071622327,0.0011303191,0.00039029494,5.4763575e-07,0.19357017,0.49111685,0.08853403,0.0,0.00011050305,1.2210925e-08,0.0,0.00029098988,8.467511e-08,0.0,-0.00022271747,4.960307e-08
100,0.11476917,0.22952342,1.4932095e-05,0.0028630279,-0.41576397,0.17524856,0.0,0.52561307,0.2762691,0.25485462,-0.23202583,0.23705257,0.0,0.0066425237,4.412312e-05,0.0,-0.00045072846,2.0315615e-07,0.0,0.0006855724,4.700095e-07
